nwx:CGZ65_00095	ko:K01940
nwx:CGZ65_02005	ko:K02914
nwx:CGZ65_02010	ko:K02313
nwx:CGZ65_02015	ko:K02338
nwx:CGZ65_02025	ko:K03781
nwx:CGZ65_02035	ko:K02849
nwx:CGZ65_02045	ko:K11206
nwx:CGZ65_02050	ko:K01159
nwx:CGZ65_02065	ko:K02517
nwx:CGZ65_02070	ko:K07501
nwx:CGZ65_02080	ko:K04517
nwx:CGZ65_02085	ko:K07234
nwx:CGZ65_02095	ko:K13771
nwx:CGZ65_02100	ko:K03832
nwx:CGZ65_02110	ko:K03559
nwx:CGZ65_02125	ko:K00404
nwx:CGZ65_02130	ko:K00405
nwx:CGZ65_02135	ko:K00407
nwx:CGZ65_02140	ko:K00406
nwx:CGZ65_02150	ko:K01737
nwx:CGZ65_02155	ko:K10026
nwx:CGZ65_02160	ko:K03303
nwx:CGZ65_02190	ko:K06889
nwx:CGZ65_02200	ko:K07481
nwx:CGZ65_02215	ko:K01154
nwx:CGZ65_02225	ko:K03427
nwx:CGZ65_02235	ko:K09790
nwx:CGZ65_02240	ko:K09941
nwx:CGZ65_02245	ko:K03719
nwx:CGZ65_02250	ko:K00605
nwx:CGZ65_02255	ko:K02437
nwx:CGZ65_02260	ko:K01246
nwx:CGZ65_02270	ko:K00281
nwx:CGZ65_02275	ko:K11073
nwx:CGZ65_02280	ko:K02968
nwx:CGZ65_02295	ko:K01876
nwx:CGZ65_02300	ko:K03269
nwx:CGZ65_02310	ko:K01736
nwx:CGZ65_02315	ko:K03070
nwx:CGZ65_02345	ko:K00567
nwx:CGZ65_02350	ko:K00611
nwx:CGZ65_02360	ko:K06159
nwx:CGZ65_02365	ko:K02492
nwx:CGZ65_02370	ko:K03089
nwx:CGZ65_02385	ko:K03820
nwx:CGZ65_02390	ko:K09781
nwx:CGZ65_02400	ko:K01207
nwx:CGZ65_02410	ko:K04771
nwx:CGZ65_02415	ko:K10773
nwx:CGZ65_02420	ko:K01749
nwx:CGZ65_02430	ko:K07042
nwx:CGZ65_02435	ko:K06189
nwx:CGZ65_02445	ko:K21449
nwx:CGZ65_02450	ko:K07481
nwx:CGZ65_02455	ko:K03470
nwx:CGZ65_02465	ko:K05952
nwx:CGZ65_02475	ko:K09936
nwx:CGZ65_02480	ko:K00351
nwx:CGZ65_02485	ko:K00350
nwx:CGZ65_02490	ko:K00349
nwx:CGZ65_02495	ko:K00348
nwx:CGZ65_02500	ko:K00347
nwx:CGZ65_02505	ko:K00346
nwx:CGZ65_02525	ko:K00765
nwx:CGZ65_02530	ko:K07152
nwx:CGZ65_02535	ko:K14228
nwx:CGZ65_02540	ko:K07488
nwx:CGZ65_02545	ko:K12373
nwx:CGZ65_02550	ko:K01652
nwx:CGZ65_02555	ko:K01653
nwx:CGZ65_02565	ko:K00053
nwx:CGZ65_02570	ko:K19339
nwx:CGZ65_02575	ko:K00376
nwx:CGZ65_02580	ko:K07218
nwx:CGZ65_02585	ko:K19340
nwx:CGZ65_02590	ko:K19341
nwx:CGZ65_02595	ko:K19342
nwx:CGZ65_02600	ko:K03734
nwx:CGZ65_02610	ko:K11936
nwx:CGZ65_02615	ko:K11931
nwx:CGZ65_02630	ko:K03308
nwx:CGZ65_02635	ko:K07301
nwx:CGZ65_02640	ko:K14230
nwx:CGZ65_02645	ko:K03182
nwx:CGZ65_02655	ko:K03808
nwx:CGZ65_02665	ko:K09857
nwx:CGZ65_02675	ko:K01821
nwx:CGZ65_02700	ko:K00135
nwx:CGZ65_02705	ko:K07215
nwx:CGZ65_02710	ko:K16087
nwx:CGZ65_02715	ko:K00878
nwx:CGZ65_02720	ko:K00941
nwx:CGZ65_02725	ko:K07397
nwx:CGZ65_02735	ko:K28370
nwx:CGZ65_02740	ko:K02444
nwx:CGZ65_02750	ko:K01886
nwx:CGZ65_02780	ko:K03628
nwx:CGZ65_02785	ko:K01129
nwx:CGZ65_02790	ko:K14219
nwx:CGZ65_02795	ko:K14224
nwx:CGZ65_02800	ko:K11068
nwx:CGZ65_02805	ko:K03310
nwx:CGZ65_02815	ko:K03611
nwx:CGZ65_02825	ko:K03772
nwx:CGZ65_02830	ko:K02339
nwx:CGZ65_02835	ko:K01255
nwx:CGZ65_02840	ko:K07091
nwx:CGZ65_02845	ko:K11720
nwx:CGZ65_02850	ko:K01079
nwx:CGZ65_02860	ko:K01693
nwx:CGZ65_02865	ko:K00817
nwx:CGZ65_02870	ko:K07126
nwx:CGZ65_02880	ko:K06217
nwx:CGZ65_02905	ko:K09117
nwx:CGZ65_02910	ko:K02970
nwx:CGZ65_02915	ko:K01139
nwx:CGZ65_02920	ko:K03060
nwx:CGZ65_02925	ko:K00942
nwx:CGZ65_02930	ko:K00759
nwx:CGZ65_02940	ko:K07684
nwx:CGZ65_02950	ko:K02575
nwx:CGZ65_02955	ko:K02575
nwx:CGZ65_02965	ko:K00373
nwx:CGZ65_02970	ko:K00371
nwx:CGZ65_02975	ko:K00370
nwx:CGZ65_02985	ko:K02342
nwx:CGZ65_02990	ko:K14219
nwx:CGZ65_02995	ko:K14224
nwx:CGZ65_03005	ko:K00928
nwx:CGZ65_03020	ko:K03811
nwx:CGZ65_03025	ko:K00989
nwx:CGZ65_03035	ko:K08082
nwx:CGZ65_03040	ko:K01755
nwx:CGZ65_03045	ko:K00459
nwx:CGZ65_03060	ko:K06287
nwx:CGZ65_03065	ko:K02528
nwx:CGZ65_03070	ko:K02028
nwx:CGZ65_03095	ko:K03558
nwx:CGZ65_03100	ko:K00764
nwx:CGZ65_03105	ko:K04760
nwx:CGZ65_03110	ko:K02919
nwx:CGZ65_03115	ko:K02909
nwx:CGZ65_03125	ko:K00963
nwx:CGZ65_03140	ko:K03806
nwx:CGZ65_03150	ko:K00943
nwx:CGZ65_03165	ko:K16066
nwx:CGZ65_03170	ko:K09823
nwx:CGZ65_03185	ko:K13894
nwx:CGZ65_03195	ko:K13895
nwx:CGZ65_03205	ko:K01897
nwx:CGZ65_03215	ko:K03671
nwx:CGZ65_03230	ko:K00925
nwx:CGZ65_03255	ko:K02676
nwx:CGZ65_03260	ko:K03424
nwx:CGZ65_03265	ko:K09712
nwx:CGZ65_03275	ko:K09792
nwx:CGZ65_03280	ko:K07090
nwx:CGZ65_03285	ko:K17103
nwx:CGZ65_03290	ko:K03601
nwx:CGZ65_03305	ko:K00912
nwx:CGZ65_03310	ko:K09791
nwx:CGZ65_03315	ko:K00979
nwx:CGZ65_03320	ko:K00939
nwx:CGZ65_03325	ko:K01591
nwx:CGZ65_03330	ko:K21344
nwx:CGZ65_03335	ko:K03274
nwx:CGZ65_03360	ko:K03198
nwx:CGZ65_03370	ko:K03200
nwx:CGZ65_03395	ko:K03203
nwx:CGZ65_03405	ko:K03195
nwx:CGZ65_03410	ko:K03196
nwx:CGZ65_03420	ko:K03111
nwx:CGZ65_03440	ko:K03205
nwx:CGZ65_03445	ko:K06919
nwx:CGZ65_03485	ko:K06218
nwx:CGZ65_03510	ko:K04095
nwx:CGZ65_03560	ko:K07172
nwx:CGZ65_03575	ko:K28280
nwx:CGZ65_03670	ko:K14228
nwx:CGZ65_03675	ko:K14222
nwx:CGZ65_03680	ko:K14225
nwx:CGZ65_03685	ko:K14225
nwx:CGZ65_03690	ko:K14225
nwx:CGZ65_03695	ko:K00995
nwx:CGZ65_03710	ko:K09926
nwx:CGZ65_03725	ko:K00615
nwx:CGZ65_03730	ko:K03575
nwx:CGZ65_03735	ko:K18369
nwx:CGZ65_03745	ko:K03544
nwx:CGZ65_03750	ko:K07262
nwx:CGZ65_03765	ko:K03499
nwx:CGZ65_03770	ko:K03319
nwx:CGZ65_03775	ko:K00335
nwx:CGZ65_03790	ko:K01676
nwx:CGZ65_03805	ko:K10806
nwx:CGZ65_03815	ko:K01507
nwx:CGZ65_03820	ko:K02039
nwx:CGZ65_03835	ko:K25286
nwx:CGZ65_03845	ko:K02015
nwx:CGZ65_03850	ko:K23187
nwx:CGZ65_03855	ko:K25130
nwx:CGZ65_03865	ko:K02014
nwx:CGZ65_03880	ko:K06193
nwx:CGZ65_03890	ko:K01520
nwx:CGZ65_03895	ko:K00275
nwx:CGZ65_03900	ko:K06178
nwx:CGZ65_03905	ko:K01785
nwx:CGZ65_03920	ko:K01835
nwx:CGZ65_03925	ko:K26606
nwx:CGZ65_03930	ko:K26605
nwx:CGZ65_03940	ko:K02018
nwx:CGZ65_03945	ko:K02017
nwx:CGZ65_03995	ko:K14232
nwx:CGZ65_04030	ko:K01613
nwx:CGZ65_04035	ko:K03665
nwx:CGZ65_04045	ko:K03892
nwx:CGZ65_04050	ko:K00537
nwx:CGZ65_04055	ko:K03325
nwx:CGZ65_04060	ko:K00957
nwx:CGZ65_04070	ko:K00799
nwx:CGZ65_04075	ko:K06954
nwx:CGZ65_04095	ko:K02291
nwx:CGZ65_04100	ko:K04044
nwx:CGZ65_04115	ko:K04755
nwx:CGZ65_04140	ko:K00297
nwx:CGZ65_04145	ko:K00549
nwx:CGZ65_04155	ko:K15342
nwx:CGZ65_04160	ko:K09951
nwx:CGZ65_04180	ko:K03775
nwx:CGZ65_04200	ko:K01358
nwx:CGZ65_04205	ko:K03545
nwx:CGZ65_04210	ko:K03466
nwx:CGZ65_04225	ko:K06183
nwx:CGZ65_04235	ko:K02342
nwx:CGZ65_04240	ko:K00991
nwx:CGZ65_04250	ko:K01770
nwx:CGZ65_04255	ko:K01807
nwx:CGZ65_04265	ko:K02496
nwx:CGZ65_04270	ko:K02498
nwx:CGZ65_04275	ko:K01599
nwx:CGZ65_04280	ko:K01407
nwx:CGZ65_04295	ko:K03841
nwx:CGZ65_04305	ko:K07115
nwx:CGZ65_04310	ko:K07054
nwx:CGZ65_04315	ko:K03768
nwx:CGZ65_04320	ko:K14445
nwx:CGZ65_04335	ko:K04082
nwx:CGZ65_04345	ko:K13628
nwx:CGZ65_04350	ko:K04488
nwx:CGZ65_04355	ko:K04487
nwx:CGZ65_04370	ko:K02502
nwx:CGZ65_04375	ko:K01939
nwx:CGZ65_04380	ko:K00656
nwx:CGZ65_04385	ko:K04069
nwx:CGZ65_04390	ko:K07684
nwx:CGZ65_04395	ko:K07673
nwx:CGZ65_04400	ko:K03636
nwx:CGZ65_04405	ko:K03635
nwx:CGZ65_04410	ko:K03752
nwx:CGZ65_04420	ko:K03767
nwx:CGZ65_04430	ko:K00052
nwx:CGZ65_04450	ko:K01704
nwx:CGZ65_04455	ko:K16348
nwx:CGZ65_04460	ko:K16348
nwx:CGZ65_04465	ko:K01703
nwx:CGZ65_04470	ko:K02469
nwx:CGZ65_04495	ko:K02494
nwx:CGZ65_04505	ko:K14223
nwx:CGZ65_04510	ko:K14223
nwx:CGZ65_04515	ko:K14223
nwx:CGZ65_04520	ko:K00948
nwx:CGZ65_04525	ko:K02897
nwx:CGZ65_04530	ko:K02655
nwx:CGZ65_04535	ko:K02673
nwx:CGZ65_04540	ko:K02672
nwx:CGZ65_04545	ko:K02671
nwx:CGZ65_04550	ko:K08084
nwx:CGZ65_04555	ko:K02314
nwx:CGZ65_04560	ko:K04564
nwx:CGZ65_04615	ko:K03177
nwx:CGZ65_04620	ko:K02834
nwx:CGZ65_04640	ko:K03644
nwx:CGZ65_04645	ko:K03801
nwx:CGZ65_04660	ko:K03530
nwx:CGZ65_04670	ko:K06923
nwx:CGZ65_04695	ko:K06199
nwx:CGZ65_04710	ko:K00003
nwx:CGZ65_04720	ko:K00990
nwx:CGZ65_04735	ko:K02434
nwx:CGZ65_04745	ko:K00558
nwx:CGZ65_04750	ko:K07458
nwx:CGZ65_04765	ko:K03569
nwx:CGZ65_04770	ko:K03570
nwx:CGZ65_04775	ko:K03571
nwx:CGZ65_04785	ko:K05837
nwx:CGZ65_04800	ko:K06975
nwx:CGZ65_04805	ko:K14652
nwx:CGZ65_04865	ko:K02824
nwx:CGZ65_04870	ko:K00945
nwx:CGZ65_04875	ko:K02945
nwx:CGZ65_04880	ko:K05788
nwx:CGZ65_04885	ko:K06916
nwx:CGZ65_04890	ko:K00940
nwx:CGZ65_04895	ko:K06941
nwx:CGZ65_04905	ko:K15539
nwx:CGZ65_04910	ko:K03526
nwx:CGZ65_04915	ko:K06177
nwx:CGZ65_04920	ko:K01892
nwx:CGZ65_04935	ko:K03666
nwx:CGZ65_04950	ko:K00950
nwx:CGZ65_04960	ko:K03564
nwx:CGZ65_04965	ko:K04763
nwx:CGZ65_04970	ko:K02019
nwx:CGZ65_04980	ko:K02192
nwx:CGZ65_04985	ko:K03311
nwx:CGZ65_04990	ko:K13936
nwx:CGZ65_05015	ko:K03183
nwx:CGZ65_05125	ko:K15125
nwx:CGZ65_05280	ko:K03530
nwx:CGZ65_05325	ko:K06907
nwx:CGZ65_05330	ko:K06908
nwx:CGZ65_05360	ko:K06905
nwx:CGZ65_05370	ko:K06903
nwx:CGZ65_05425	ko:K06223
nwx:CGZ65_05445	ko:K07357
nwx:CGZ65_05455	ko:K12071
nwx:CGZ65_05465	ko:K12070
nwx:CGZ65_05485	ko:K12069
nwx:CGZ65_05490	ko:K12068
nwx:CGZ65_05495	ko:K12067
nwx:CGZ65_05500	ko:K12066
nwx:CGZ65_05505	ko:K12065
nwx:CGZ65_05510	ko:K03981
nwx:CGZ65_05515	ko:K12064
nwx:CGZ65_05530	ko:K12062
nwx:CGZ65_05535	ko:K12061
nwx:CGZ65_05540	ko:K12060
nwx:CGZ65_05545	ko:K12059
nwx:CGZ65_05555	ko:K12058
nwx:CGZ65_05565	ko:K12057
nwx:CGZ65_05580	ko:K18828
nwx:CGZ65_05585	ko:K18829
nwx:CGZ65_05605	ko:K12072
nwx:CGZ65_05630	ko:K19158
nwx:CGZ65_05635	ko:K19159
nwx:CGZ65_05710	ko:K15125
nwx:CGZ65_05925	ko:K03169
nwx:CGZ65_05935	ko:K03111
nwx:CGZ65_06015	ko:K07488
nwx:CGZ65_06020	ko:K02014
nwx:CGZ65_06045	ko:K00974
nwx:CGZ65_06050	ko:K07323
nwx:CGZ65_06055	ko:K14228
nwx:CGZ65_06060	ko:K14260
nwx:CGZ65_06065	ko:K01744
nwx:CGZ65_06070	ko:K01872
nwx:CGZ65_06075	ko:K11073
nwx:CGZ65_06085	ko:K00528
nwx:CGZ65_06095	ko:K09007
nwx:CGZ65_06105	ko:K04084
nwx:CGZ65_06110	ko:K06223
nwx:CGZ65_06120	ko:K07098
nwx:CGZ65_06125	ko:K07223
nwx:CGZ65_06130	ko:K03582
nwx:CGZ65_06140	ko:K19286
nwx:CGZ65_06150	ko:K00600
nwx:CGZ65_06170	ko:K00384
nwx:CGZ65_06180	ko:K05341
nwx:CGZ65_06185	ko:K00007
nwx:CGZ65_06200	ko:K06158
nwx:CGZ65_06225	ko:K03439
nwx:CGZ65_06230	ko:K07126
nwx:CGZ65_06245	ko:K05541
nwx:CGZ65_06250	ko:K07322
nwx:CGZ65_06260	ko:K14233
nwx:CGZ65_06265	ko:K14228
nwx:CGZ65_06270	ko:K14228
nwx:CGZ65_06290	ko:K01658
nwx:CGZ65_06305	ko:K02046
nwx:CGZ65_06310	ko:K02047
nwx:CGZ65_06315	ko:K02045
nwx:CGZ65_06325	ko:K01673
nwx:CGZ65_06330	ko:K21053
nwx:CGZ65_06340	ko:K09946
nwx:CGZ65_06345	ko:K01012
nwx:CGZ65_06360	ko:K00799
nwx:CGZ65_06400	ko:K03972
nwx:CGZ65_06405	ko:K00382
nwx:CGZ65_06410	ko:K24136
nwx:CGZ65_06415	ko:K00655
nwx:CGZ65_06420	ko:K10563
nwx:CGZ65_06430	ko:K08307
nwx:CGZ65_06440	ko:K25136
nwx:CGZ65_06445	ko:K01070
nwx:CGZ65_06455	ko:K03572
nwx:CGZ65_06460	ko:K00970
nwx:CGZ65_06495	ko:K01649
nwx:CGZ65_06510	ko:K02302
nwx:CGZ65_06525	ko:K00627
nwx:CGZ65_06530	ko:K00163
nwx:CGZ65_06540	ko:K16216
nwx:CGZ65_06550	ko:K01657
nwx:CGZ65_06560	ko:K01589
nwx:CGZ65_06565	ko:K06190
nwx:CGZ65_06580	ko:K07213
nwx:CGZ65_06615	ko:K01056
nwx:CGZ65_06620	ko:K09801
nwx:CGZ65_06630	ko:K03798
nwx:CGZ65_06640	ko:K07574
nwx:CGZ65_06650	ko:K03624
nwx:CGZ65_06655	ko:K03111
nwx:CGZ65_06670	ko:K01524
nwx:CGZ65_06705	ko:K07481
nwx:CGZ65_06745	ko:K09896
nwx:CGZ65_06750	ko:K03648
nwx:CGZ65_06755	ko:K01754
nwx:CGZ65_06765	ko:K03703
nwx:CGZ65_06810	ko:K07389
nwx:CGZ65_06835	ko:K02048
nwx:CGZ65_06840	ko:K02346
nwx:CGZ65_06845	ko:K00390
nwx:CGZ65_06855	ko:K00088
nwx:CGZ65_06860	ko:K01689
nwx:CGZ65_06865	ko:K05589
nwx:CGZ65_06870	ko:K16013
nwx:CGZ65_06875	ko:K16012
nwx:CGZ65_06880	ko:K00425
nwx:CGZ65_06885	ko:K00426
nwx:CGZ65_06890	ko:K00424
nwx:CGZ65_06895	ko:K00930
nwx:CGZ65_06910	ko:K13292
nwx:CGZ65_06935	ko:K03437
nwx:CGZ65_06940	ko:K03597
nwx:CGZ65_06945	ko:K03088
nwx:CGZ65_06950	ko:K04075
nwx:CGZ65_06960	ko:K01962
nwx:CGZ65_06965	ko:K04762
nwx:CGZ65_06975	ko:K03581
nwx:CGZ65_06985	ko:K09808
nwx:CGZ65_06995	ko:K06187
nwx:CGZ65_07000	ko:K03770
nwx:CGZ65_07010	ko:K19696
nwx:CGZ65_07020	ko:K01933
nwx:CGZ65_07035	ko:K07481
nwx:CGZ65_07050	ko:K00791
nwx:CGZ65_07065	ko:K17758
nwx:CGZ65_07080	ko:K03594
nwx:CGZ65_07090	ko:K03284
nwx:CGZ65_07125	ko:K01627
nwx:CGZ65_07130	ko:K01579
nwx:CGZ65_07135	ko:K03926
nwx:CGZ65_07140	ko:K28842
nwx:CGZ65_07145	ko:K10763
nwx:CGZ65_07155	ko:K18118
nwx:CGZ65_07165	ko:K06866
nwx:CGZ65_07175	ko:K02356
nwx:CGZ65_07180	ko:K01783
nwx:CGZ65_07195	ko:K07447
nwx:CGZ65_07200	ko:K07735
nwx:CGZ65_07205	ko:K05805
nwx:CGZ65_07210	ko:K22719
nwx:CGZ65_07220	ko:K01881
nwx:CGZ65_07225	ko:K15035
nwx:CGZ65_07235	ko:K03630
nwx:CGZ65_07245	ko:K11076
nwx:CGZ65_07280	ko:K08234
nwx:CGZ65_07285	ko:K15738
nwx:CGZ65_07300	ko:K02558
nwx:CGZ65_07310	ko:K12542
nwx:CGZ65_07320	ko:K12543
nwx:CGZ65_07330	ko:K02533
nwx:CGZ65_07340	ko:K03500
nwx:CGZ65_07350	ko:K07390
nwx:CGZ65_07355	ko:K00761
nwx:CGZ65_07370	ko:K06181
nwx:CGZ65_07375	ko:K14233
nwx:CGZ65_07380	ko:K00031
nwx:CGZ65_07390	ko:K26939
nwx:CGZ65_07395	ko:K00075
nwx:CGZ65_07430	ko:K00865
nwx:CGZ65_07440	ko:K01630
nwx:CGZ65_07450	ko:K03299
nwx:CGZ65_07465	ko:K01920
nwx:CGZ65_07470	ko:K00901
nwx:CGZ65_07475	ko:K09796
nwx:CGZ65_07480	ko:K00566
nwx:CGZ65_07500	ko:K07389
nwx:CGZ65_07545	ko:K01687
nwx:CGZ65_07550	ko:K00228
nwx:CGZ65_07570	ko:K18928
nwx:CGZ65_07575	ko:K00782
nwx:CGZ65_07580	ko:K18929
nwx:CGZ65_07585	ko:K03799
nwx:CGZ65_07590	ko:K01451
nwx:CGZ65_07595	ko:K08170
nwx:CGZ65_07605	ko:K07263
nwx:CGZ65_07615	ko:K02348
nwx:CGZ65_07620	ko:K03785
nwx:CGZ65_07625	ko:K00528
nwx:CGZ65_07645	ko:K11107
nwx:CGZ65_07650	ko:K00526
nwx:CGZ65_07655	ko:K00525
nwx:CGZ65_07675	ko:K13926
nwx:CGZ65_07680	ko:K01993
nwx:CGZ65_07695	ko:K06194
