xso:RAB70_00005	ko:K21449
xso:RAB70_02245	ko:K01968
xso:RAB70_02280	ko:K09181
xso:RAB70_02285	ko:K11747
xso:RAB70_02290	ko:K00036
xso:RAB70_02315	ko:K14645
xso:RAB70_02320	ko:K06867
xso:RAB70_02325	ko:K09902
xso:RAB70_02330	ko:K00647
xso:RAB70_02355	ko:K00059
xso:RAB70_02395	ko:K00655
xso:RAB70_02405	ko:K02078
xso:RAB70_02415	ko:K18240
xso:RAB70_02440	ko:K00426
xso:RAB70_02445	ko:K00425
xso:RAB70_02465	ko:K00228
xso:RAB70_02475	ko:K02335
xso:RAB70_02490	ko:K00661
xso:RAB70_02510	ko:K06131
xso:RAB70_02515	ko:K07027
xso:RAB70_02525	ko:K07154
xso:RAB70_02535	ko:K03657
xso:RAB70_02555	ko:K06131
xso:RAB70_02560	ko:K02913
xso:RAB70_02565	ko:K02902
xso:RAB70_02575	ko:K15725
xso:RAB70_02580	ko:K15727
xso:RAB70_02585	ko:K15726
xso:RAB70_02610	ko:K08679
xso:RAB70_02625	ko:K03497
xso:RAB70_02630	ko:K03496
xso:RAB70_02635	ko:K03501
xso:RAB70_02640	ko:K06133
xso:RAB70_02655	ko:K01142
xso:RAB70_02675	ko:K00154
xso:RAB70_02680	ko:K07481
xso:RAB70_02685	ko:K08723
xso:RAB70_02690	ko:K14393
xso:RAB70_02705	ko:K01895
xso:RAB70_02715	ko:K23242
xso:RAB70_02745	ko:K00851
xso:RAB70_02750	ko:K03652
xso:RAB70_02780	ko:K09800
xso:RAB70_02785	ko:K07278
xso:RAB70_02800	ko:K09915
xso:RAB70_02860	ko:K15125
xso:RAB70_02865	ko:K07326
xso:RAB70_02880	ko:K01591
xso:RAB70_02885	ko:K14266
xso:RAB70_02895	ko:K02529
xso:RAB70_02910	ko:K00631
xso:RAB70_02960	ko:K06876
xso:RAB70_02985	ko:K14058
xso:RAB70_02990	ko:K03554
xso:RAB70_03000	ko:K03406
xso:RAB70_03010	ko:K01772
xso:RAB70_03020	ko:K03116
xso:RAB70_03025	ko:K03117
xso:RAB70_03030	ko:K03118
xso:RAB70_03040	ko:K01951
xso:RAB70_03060	ko:K03924
xso:RAB70_03065	ko:K22003
xso:RAB70_03070	ko:K02454
xso:RAB70_03075	ko:K01878
xso:RAB70_03080	ko:K01879
xso:RAB70_03085	ko:K03656
xso:RAB70_03090	ko:K00857
xso:RAB70_03100	ko:K03670
xso:RAB70_03105	ko:K10563
xso:RAB70_03125	ko:K00507
xso:RAB70_03130	ko:K02013
xso:RAB70_03140	ko:K19267
xso:RAB70_03150	ko:K01156
xso:RAB70_03160	ko:K07316
xso:RAB70_03185	ko:K03650
xso:RAB70_03195	ko:K03217
xso:RAB70_03200	ko:K03536
xso:RAB70_03205	ko:K02914
xso:RAB70_03210	ko:K02313
xso:RAB70_03215	ko:K02338
xso:RAB70_03220	ko:K03629
xso:RAB70_03225	ko:K02470
xso:RAB70_03230	ko:K07052
xso:RAB70_03245	ko:K03832
xso:RAB70_03250	ko:K03561
xso:RAB70_03255	ko:K03559
xso:RAB70_03260	ko:K03559
xso:RAB70_03265	ko:K03559
xso:RAB70_03270	ko:K03474
xso:RAB70_03280	ko:K06131
xso:RAB70_03315	ko:K03841
xso:RAB70_03320	ko:K00832
xso:RAB70_03325	ko:K02014
xso:RAB70_03345	ko:K21405
xso:RAB70_03350	ko:K00138
xso:RAB70_03355	ko:K13953
xso:RAB70_03360	ko:K09959
xso:RAB70_03375	ko:K10979
xso:RAB70_03380	ko:K29125
xso:RAB70_03385	ko:K14348
xso:RAB70_03390	ko:K08983
xso:RAB70_03410	ko:K00209
xso:RAB70_03415	ko:K00874
xso:RAB70_03605	ko:K02014
xso:RAB70_03610	ko:K02014
xso:RAB70_03635	ko:K03929
xso:RAB70_03645	ko:K02554
xso:RAB70_03650	ko:K11688
xso:RAB70_03655	ko:K11689
xso:RAB70_03660	ko:K11690
xso:RAB70_03665	ko:K02529
xso:RAB70_03675	ko:K01815
xso:RAB70_03680	ko:K00065
xso:RAB70_03685	ko:K01808
xso:RAB70_03710	ko:K00500
xso:RAB70_03715	ko:K03719
xso:RAB70_03720	ko:K16088
xso:RAB70_03735	ko:K07001
xso:RAB70_03755	ko:K03406
xso:RAB70_03760	ko:K09474
xso:RAB70_03775	ko:K06969
xso:RAB70_03790	ko:K00865
xso:RAB70_03805	ko:K03294
xso:RAB70_03820	ko:K07507
xso:RAB70_03830	ko:K09760
xso:RAB70_03835	ko:K00432
xso:RAB70_03845	ko:K04754
xso:RAB70_03850	ko:K07122
xso:RAB70_03855	ko:K07323
xso:RAB70_03860	ko:K02067
xso:RAB70_03865	ko:K02066
xso:RAB70_03870	ko:K02065
xso:RAB70_03910	ko:K03583
xso:RAB70_03915	ko:K03582
xso:RAB70_03920	ko:K03581
xso:RAB70_03930	ko:K07154
xso:RAB70_03965	ko:K07448
xso:RAB70_03995	ko:K03406
xso:RAB70_04005	ko:K03761
xso:RAB70_04010	ko:K01495
xso:RAB70_04030	ko:K07090
xso:RAB70_04035	ko:K09858
xso:RAB70_04040	ko:K01792
xso:RAB70_04045	ko:K08151
xso:RAB70_04060	ko:K05782
xso:RAB70_04065	ko:K01977
xso:RAB70_04070	ko:K14218
xso:RAB70_04075	ko:K14227
xso:RAB70_04080	ko:K01980
xso:RAB70_04085	ko:K01985
xso:RAB70_04095	ko:K02040
xso:RAB70_04105	ko:K01179
xso:RAB70_04110	ko:K01179
xso:RAB70_04115	ko:K01179
xso:RAB70_04125	ko:K00266
xso:RAB70_04130	ko:K00265
xso:RAB70_04140	ko:K03168
xso:RAB70_04160	ko:K01971
xso:RAB70_04170	ko:K02014
xso:RAB70_04180	ko:K02172
xso:RAB70_04185	ko:K07502
xso:RAB70_04190	ko:K06877
xso:RAB70_04200	ko:K11068
xso:RAB70_04230	ko:K08369
xso:RAB70_04235	ko:K03574
xso:RAB70_04265	ko:K04090
xso:RAB70_04275	ko:K24180
xso:RAB70_04285	ko:K03496
xso:RAB70_04290	ko:K08296
xso:RAB70_04305	ko:K19222
xso:RAB70_04315	ko:K07019
xso:RAB70_04330	ko:K06153
xso:RAB70_04335	ko:K01915
xso:RAB70_04340	ko:K04751
xso:RAB70_04345	ko:K03320
xso:RAB70_04350	ko:K07708
xso:RAB70_04355	ko:K07712
xso:RAB70_04360	ko:K04565
xso:RAB70_04365	ko:K04565
xso:RAB70_04385	ko:K00626
xso:RAB70_04395	ko:K02498
xso:RAB70_04400	ko:K02496
xso:RAB70_04405	ko:K01719
xso:RAB70_04425	ko:K03071
xso:RAB70_04430	ko:K00057
xso:RAB70_04460	ko:K23778
xso:RAB70_04465	ko:K09702
xso:RAB70_04470	ko:K03216
xso:RAB70_04480	ko:K07263
xso:RAB70_04490	ko:K22317
xso:RAB70_04495	ko:K04095
xso:RAB70_04500	ko:K22318
xso:RAB70_04510	ko:K06940
xso:RAB70_04515	ko:K22319
xso:RAB70_04520	ko:K22320
xso:RAB70_04535	ko:K03690
xso:RAB70_04540	ko:K03688
xso:RAB70_04550	ko:K06175
xso:RAB70_04565	ko:K09924
xso:RAB70_04570	ko:K15034
xso:RAB70_04580	ko:K02014
xso:RAB70_04585	ko:K07165
xso:RAB70_04600	ko:K13051
xso:RAB70_04605	ko:K01284
xso:RAB70_04610	ko:K08646
xso:RAB70_04630	ko:K06996
xso:RAB70_04645	ko:K01638
xso:RAB70_04650	ko:K01637
xso:RAB70_04680	ko:K03321
xso:RAB70_04705	ko:K06889
xso:RAB70_04715	ko:K18383
xso:RAB70_04720	ko:K12508
xso:RAB70_04750	ko:K00141
xso:RAB70_04755	ko:K18954
xso:RAB70_04760	ko:K00481
xso:RAB70_04770	ko:K03863
xso:RAB70_04775	ko:K11475
xso:RAB70_04780	ko:K03862
xso:RAB70_04785	ko:K01031
xso:RAB70_04790	ko:K01032
xso:RAB70_04795	ko:K07823
xso:RAB70_04800	ko:K00449
xso:RAB70_04805	ko:K00448
xso:RAB70_04810	ko:K01857
xso:RAB70_04815	ko:K01055
xso:RAB70_04820	ko:K01607
xso:RAB70_04825	ko:K02624
xso:RAB70_04830	ko:K23256
xso:RAB70_04845	ko:K06181
xso:RAB70_04855	ko:K03579
xso:RAB70_04860	ko:K03424
xso:RAB70_04870	ko:K00077
xso:RAB70_04890	ko:K09005
xso:RAB70_04895	ko:K12511
xso:RAB70_04900	ko:K12510
xso:RAB70_04905	ko:K02283
xso:RAB70_04915	ko:K02280
xso:RAB70_04920	ko:K02279
xso:RAB70_04925	ko:K02651
xso:RAB70_04950	ko:K02651
xso:RAB70_04960	ko:K01992
xso:RAB70_04965	ko:K01990
xso:RAB70_04980	ko:K07729
xso:RAB70_04990	ko:K09697
xso:RAB70_04995	ko:K09696
xso:RAB70_05000	ko:K07052
xso:RAB70_05005	ko:K03832
xso:RAB70_05015	ko:K11209
xso:RAB70_05020	ko:K01278
xso:RAB70_05050	ko:K01698
xso:RAB70_05065	ko:K01173
xso:RAB70_05070	ko:K00380
xso:RAB70_05080	ko:K00014
xso:RAB70_05100	ko:K03722
xso:RAB70_05110	ko:K03781
xso:RAB70_05115	ko:K06867
xso:RAB70_05135	ko:K07095
xso:RAB70_05245	ko:K01687
xso:RAB70_05250	ko:K01179
xso:RAB70_05285	ko:K03924
xso:RAB70_05320	ko:K09483
xso:RAB70_05325	ko:K07267
xso:RAB70_05330	ko:K03785
xso:RAB70_05335	ko:K26744
xso:RAB70_05340	ko:K05358
xso:RAB70_05345	ko:K18321
xso:RAB70_05350	ko:K18322
xso:RAB70_05355	ko:K18323
xso:RAB70_05360	ko:K07178
xso:RAB70_05370	ko:K07074
xso:RAB70_05375	ko:K03495
xso:RAB70_05385	ko:K01754
xso:RAB70_05405	ko:K02169
xso:RAB70_05410	ko:K00059
xso:RAB70_05415	ko:K02170
xso:RAB70_05425	ko:K00652
xso:RAB70_05430	ko:K01012
xso:RAB70_05440	ko:K03179
xso:RAB70_05445	ko:K14219
xso:RAB70_05450	ko:K20971
xso:RAB70_05475	ko:K07391
xso:RAB70_05480	ko:K09806
xso:RAB70_05485	ko:K04751
xso:RAB70_05500	ko:K00797
xso:RAB70_05505	ko:K01585
xso:RAB70_05520	ko:K01607
xso:RAB70_05535	ko:K07006
xso:RAB70_05550	ko:K05886
xso:RAB70_05560	ko:K01887
xso:RAB70_05565	ko:K03630
xso:RAB70_05570	ko:K13038
xso:RAB70_05575	ko:K01520
xso:RAB70_05580	ko:K15778
xso:RAB70_05590	ko:K00762
xso:RAB70_05595	ko:K01142
xso:RAB70_05600	ko:K08218
xso:RAB70_05610	ko:K09001
xso:RAB70_05620	ko:K01866
xso:RAB70_05625	ko:K01977
xso:RAB70_05630	ko:K14218
xso:RAB70_05635	ko:K14227
xso:RAB70_05640	ko:K01980
xso:RAB70_05645	ko:K01985
xso:RAB70_05650	ko:K13979
xso:RAB70_05665	ko:K22719
xso:RAB70_05670	ko:K03797
xso:RAB70_05675	ko:K00058
xso:RAB70_05690	ko:K06076
xso:RAB70_05695	ko:K13821
xso:RAB70_05705	ko:K02275
xso:RAB70_05710	ko:K02274
xso:RAB70_05720	ko:K02258
xso:RAB70_05725	ko:K02276
xso:RAB70_05735	ko:K14998
xso:RAB70_05745	ko:K02259
xso:RAB70_05750	ko:K02257
xso:RAB70_05765	ko:K14347
xso:RAB70_05775	ko:K02316
xso:RAB70_05780	ko:K07058
xso:RAB70_05785	ko:K09117
xso:RAB70_05790	ko:K02970
xso:RAB70_05795	ko:K25706
xso:RAB70_05800	ko:K01633
xso:RAB70_05805	ko:K16053
xso:RAB70_05820	ko:K05349
xso:RAB70_05830	ko:K21430
xso:RAB70_05860	ko:K07486
xso:RAB70_05865	ko:K02529
xso:RAB70_05885	ko:K14266
xso:RAB70_05890	ko:K00854
xso:RAB70_05895	ko:K01805
xso:RAB70_05900	ko:K05349
xso:RAB70_05905	ko:K02529
xso:RAB70_05910	ko:K01235
xso:RAB70_05915	ko:K05970
xso:RAB70_05920	ko:K01198
xso:RAB70_05925	ko:K05349
xso:RAB70_05940	ko:K19802
xso:RAB70_05955	ko:K11066
xso:RAB70_05985	ko:K08641
xso:RAB70_06005	ko:K07025
xso:RAB70_06015	ko:K25986
xso:RAB70_06025	ko:K01255
xso:RAB70_06030	ko:K20862
xso:RAB70_06060	ko:K04772
xso:RAB70_06065	ko:K00525
xso:RAB70_06115	ko:K22617
xso:RAB70_06130	ko:K01142
xso:RAB70_06145	ko:K02444
xso:RAB70_06150	ko:K00111
xso:RAB70_06155	ko:K02440
xso:RAB70_06160	ko:K00864
xso:RAB70_06170	ko:K01091
xso:RAB70_06180	ko:K00064
xso:RAB70_06185	ko:K07046
xso:RAB70_06190	ko:K18335
xso:RAB70_06195	ko:K18336
xso:RAB70_06200	ko:K18334
xso:RAB70_06205	ko:K29028
xso:RAB70_06210	ko:K02429
xso:RAB70_06255	ko:K06911
xso:RAB70_06265	ko:K07165
xso:RAB70_06275	ko:K01093
xso:RAB70_06285	ko:K05802
xso:RAB70_06305	ko:K28825
xso:RAB70_06310	ko:K09781
xso:RAB70_06325	ko:K07507
xso:RAB70_06330	ko:K00847
xso:RAB70_06350	ko:K11927
xso:RAB70_06355	ko:K08604
xso:RAB70_06360	ko:K09699
xso:RAB70_06370	ko:K00167
xso:RAB70_06375	ko:K00166
xso:RAB70_06380	ko:K07004
xso:RAB70_06385	ko:K00453
xso:RAB70_06390	ko:K03305
xso:RAB70_06405	ko:K00457
xso:RAB70_06415	ko:K00451
xso:RAB70_06430	ko:K07789
xso:RAB70_06435	ko:K07788
xso:RAB70_06440	ko:K07799
xso:RAB70_06450	ko:K06879
xso:RAB70_06465	ko:K01443
xso:RAB70_06470	ko:K02081
xso:RAB70_06475	ko:K16371
xso:RAB70_06480	ko:K28207
xso:RAB70_06485	ko:K02082
xso:RAB70_06495	ko:K01187
xso:RAB70_06500	ko:K02014
xso:RAB70_06515	ko:K00031
xso:RAB70_06520	ko:K00906
xso:RAB70_06535	ko:K03628
xso:RAB70_06540	ko:K03671
xso:RAB70_06545	ko:K03732
xso:RAB70_06550	ko:K09812
xso:RAB70_06555	ko:K09811
xso:RAB70_06565	ko:K03648
xso:RAB70_06570	ko:K03089
xso:RAB70_06580	ko:K03885
xso:RAB70_06590	ko:K04066
xso:RAB70_06600	ko:K26939
xso:RAB70_06605	ko:K04773
xso:RAB70_06615	ko:K08081
xso:RAB70_06630	ko:K07566
xso:RAB70_06635	ko:K03168
xso:RAB70_06645	ko:K02650
xso:RAB70_06650	ko:K03747
xso:RAB70_06655	ko:K04096
xso:RAB70_06665	ko:K01462
xso:RAB70_06670	ko:K00604
xso:RAB70_06675	ko:K03500
xso:RAB70_06705	ko:K08981
xso:RAB70_06710	ko:K09167
xso:RAB70_06715	ko:K01497
xso:RAB70_06720	ko:K24217
xso:RAB70_06725	ko:K02517
xso:RAB70_06730	ko:K07560
xso:RAB70_06735	ko:K03086
xso:RAB70_06785	ko:K06188
xso:RAB70_06805	ko:K29027
xso:RAB70_06810	ko:K02429
xso:RAB70_06815	ko:K02529
xso:RAB70_06825	ko:K07481
xso:RAB70_06830	ko:K16147
xso:RAB70_06835	ko:K05343
xso:RAB70_06840	ko:K00700
xso:RAB70_06850	ko:K14230
xso:RAB70_06875	ko:K19048
xso:RAB70_06880	ko:K15773
xso:RAB70_06920	ko:K02529
xso:RAB70_06950	ko:K18146
xso:RAB70_06955	ko:K18145
xso:RAB70_06960	ko:K18144
xso:RAB70_06965	ko:K18143
xso:RAB70_07005	ko:K07267
xso:RAB70_07010	ko:K01714
xso:RAB70_07015	ko:K28762
xso:RAB70_07020	ko:K02624
xso:RAB70_07035	ko:K03406
xso:RAB70_07040	ko:K07217
xso:RAB70_07060	ko:K22105
xso:RAB70_07065	ko:K22770
xso:RAB70_07070	ko:K22769
xso:RAB70_07090	ko:K00156
xso:RAB70_07100	ko:K02481
xso:RAB70_07125	ko:K24866
xso:RAB70_07130	ko:K22579
xso:RAB70_07135	ko:K01214
xso:RAB70_07145	ko:K06044
xso:RAB70_07150	ko:K00705
xso:RAB70_07155	ko:K01236
xso:RAB70_07160	ko:K00700
xso:RAB70_07165	ko:K00703
xso:RAB70_07175	ko:K03413
xso:RAB70_07190	ko:K03669
xso:RAB70_07195	ko:K06999
xso:RAB70_07200	ko:K08083
xso:RAB70_07205	ko:K01749
xso:RAB70_07210	ko:K07283
xso:RAB70_07225	ko:K03098
xso:RAB70_07235	ko:K01322
xso:RAB70_07250	ko:K01354
xso:RAB70_07255	ko:K09790
xso:RAB70_07265	ko:K01778
xso:RAB70_07270	ko:K09921
xso:RAB70_07285	ko:K01419
xso:RAB70_07290	ko:K03667
xso:RAB70_07305	ko:K03365
xso:RAB70_07310	ko:K03183
xso:RAB70_07325	ko:K11312
xso:RAB70_07345	ko:K23995
xso:RAB70_07365	ko:K00121
xso:RAB70_07375	ko:K21405
xso:RAB70_07390	ko:K00856
xso:RAB70_07395	ko:K03569
xso:RAB70_07400	ko:K03570
xso:RAB70_07405	ko:K03571
xso:RAB70_07410	ko:K05515
xso:RAB70_07415	ko:K05837
xso:RAB70_07425	ko:K01184
xso:RAB70_07430	ko:K00324
xso:RAB70_07435	ko:K00324
xso:RAB70_07440	ko:K00325
xso:RAB70_07445	ko:K00135
xso:RAB70_07450	ko:K08305
xso:RAB70_07455	ko:K03642
xso:RAB70_07460	ko:K07258
xso:RAB70_07465	ko:K09953
xso:RAB70_07470	ko:K09158
xso:RAB70_07475	ko:K03801
xso:RAB70_07480	ko:K03644
xso:RAB70_07485	ko:K03797
xso:RAB70_07495	ko:K07090
xso:RAB70_07510	ko:K01224
xso:RAB70_07515	ko:K13522
xso:RAB70_07520	ko:K03462
xso:RAB70_07540	ko:K06077
xso:RAB70_07545	ko:K07071
xso:RAB70_07555	ko:K00033
xso:RAB70_07580	ko:K02485
xso:RAB70_07590	ko:K07395
xso:RAB70_07595	ko:K00950
xso:RAB70_07600	ko:K03793
xso:RAB70_07625	ko:K24967
xso:RAB70_07635	ko:K02529
xso:RAB70_07640	ko:K00820
xso:RAB70_07645	ko:K01443
xso:RAB70_07655	ko:K00974
xso:RAB70_07660	ko:K08309
xso:RAB70_07665	ko:K02014
xso:RAB70_07690	ko:K03673
xso:RAB70_07695	ko:K03673
xso:RAB70_07705	ko:K03978
xso:RAB70_07720	ko:K22736
xso:RAB70_07725	ko:K01919
xso:RAB70_07765	ko:K02483
xso:RAB70_07770	ko:K23239
xso:RAB70_07775	ko:K00121
xso:RAB70_07780	ko:K03396
xso:RAB70_07785	ko:K01070
xso:RAB70_07835	ko:K18195
xso:RAB70_07855	ko:K07481
xso:RAB70_07860	ko:K07390
xso:RAB70_07880	ko:K14260
xso:RAB70_07885	ko:K06949
xso:RAB70_07910	ko:K05341
xso:RAB70_07920	ko:K16211
xso:RAB70_07935	ko:K00023
xso:RAB70_07940	ko:K03300
xso:RAB70_07945	ko:K07221
xso:RAB70_07950	ko:K07774
xso:RAB70_07955	ko:K07649
xso:RAB70_07960	ko:K02012
xso:RAB70_07980	ko:K10819
xso:RAB70_07985	ko:K07221
xso:RAB70_07990	ko:K11103
xso:RAB70_07995	ko:K00029
xso:RAB70_08020	ko:K02517
xso:RAB70_08025	ko:K02527
xso:RAB70_08030	ko:K12340
xso:RAB70_08035	ko:K00573
xso:RAB70_08040	ko:K18301
xso:RAB70_08070	ko:K07666
xso:RAB70_08075	ko:K07645
xso:RAB70_08085	ko:K00052
xso:RAB70_08090	ko:K01704
xso:RAB70_08100	ko:K01703
xso:RAB70_08105	ko:K01649
