lim:L103DPR2_00002	ko:K01768
lim:L103DPR2_00124	ko:K00215
lim:L103DPR2_00125	ko:K06186
lim:L103DPR2_00126	ko:K03711
lim:L103DPR2_00127	ko:K06023
lim:L103DPR2_00128	ko:K02806
lim:L103DPR2_00129	ko:K05808
lim:L103DPR2_00131	ko:K07001
lim:L103DPR2_00132	ko:K03284
lim:L103DPR2_00133	ko:K01243
lim:L103DPR2_00134	ko:K01897
lim:L103DPR2_00136	ko:K00566
lim:L103DPR2_00137	ko:K13795
lim:L103DPR2_00138	ko:K13796
lim:L103DPR2_00140	ko:K00059
lim:L103DPR2_00145	ko:K18138
lim:L103DPR2_00146	ko:K03585
lim:L103DPR2_00147	ko:K03111
lim:L103DPR2_00150	ko:K03701
lim:L103DPR2_00151	ko:K01591
lim:L103DPR2_00153	ko:K21929
lim:L103DPR2_00154	ko:K03789
lim:L103DPR2_00155	ko:K14742
lim:L103DPR2_00157	ko:K07259
lim:L103DPR2_00159	ko:K07275
lim:L103DPR2_00160	ko:K07566
lim:L103DPR2_00161	ko:K01589
lim:L103DPR2_00162	ko:K01588
lim:L103DPR2_00163	ko:K05838
lim:L103DPR2_00165	ko:K01923
lim:L103DPR2_00166	ko:K01624
lim:L103DPR2_00168	ko:K00873
lim:L103DPR2_00171	ko:K02012
lim:L103DPR2_00172	ko:K18030
lim:L103DPR2_00173	ko:K18029
lim:L103DPR2_00174	ko:K01259
lim:L103DPR2_00180	ko:K08223
lim:L103DPR2_00181	ko:K02012
lim:L103DPR2_00182	ko:K02012
lim:L103DPR2_00186	ko:K02010
lim:L103DPR2_00187	ko:K02011
lim:L103DPR2_00188	ko:K19333
lim:L103DPR2_00189	ko:K15765
lim:L103DPR2_00191	ko:K07241
lim:L103DPR2_00192	ko:K07722
lim:L103DPR2_00195	ko:K18068
lim:L103DPR2_00198	ko:K18068
lim:L103DPR2_00199	ko:K07120
lim:L103DPR2_00200	ko:K00059
lim:L103DPR2_00202	ko:K07793
lim:L103DPR2_00203	ko:K07794
lim:L103DPR2_00204	ko:K07795
lim:L103DPR2_00206	ko:K10255
lim:L103DPR2_00207	ko:K00927
lim:L103DPR2_00208	ko:K26606
lim:L103DPR2_00209	ko:K26605
lim:L103DPR2_00210	ko:K00604
lim:L103DPR2_00211	ko:K01462
lim:L103DPR2_00212	ko:K04096
lim:L103DPR2_00213	ko:K03074
lim:L103DPR2_00214	ko:K03072
lim:L103DPR2_00215	ko:K03210
lim:L103DPR2_00216	ko:K01721
lim:L103DPR2_00217	ko:K20807
lim:L103DPR2_00220	ko:K11939
lim:L103DPR2_00221	ko:K02470
lim:L103DPR2_00222	ko:K02338
lim:L103DPR2_00223	ko:K02313
lim:L103DPR2_00224	ko:K02914
lim:L103DPR2_00225	ko:K03536
lim:L103DPR2_00226	ko:K08998
lim:L103DPR2_00227	ko:K03217
lim:L103DPR2_00228	ko:K03650
lim:L103DPR2_00229	ko:K06147
lim:L103DPR2_00230	ko:K00759
lim:L103DPR2_00231	ko:K06041
lim:L103DPR2_00232	ko:K03270
lim:L103DPR2_00233	ko:K11719
lim:L103DPR2_00236	ko:K03320
lim:L103DPR2_00237	ko:K23541
lim:L103DPR2_00238	ko:K00641
lim:L103DPR2_00241	ko:K08319
lim:L103DPR2_00242	ko:K21948
lim:L103DPR2_00243	ko:K22130
lim:L103DPR2_00244	ko:K22131
lim:L103DPR2_00247	ko:K09761
lim:L103DPR2_00248	ko:K07102
lim:L103DPR2_00249	ko:K04744
lim:L103DPR2_00250	ko:K03771
lim:L103DPR2_00251	ko:K02528
lim:L103DPR2_00253	ko:K01167
lim:L103DPR2_00254	ko:K00029
lim:L103DPR2_00255	ko:K01262
lim:L103DPR2_00256	ko:K00992
lim:L103DPR2_00257	ko:K00615
lim:L103DPR2_00258	ko:K00134
lim:L103DPR2_00259	ko:K03169
lim:L103DPR2_00260	ko:K07117
lim:L103DPR2_00261	ko:K03524
lim:L103DPR2_00263	ko:K00799
lim:L103DPR2_00265	ko:K02483
lim:L103DPR2_00267	ko:K03553
lim:L103DPR2_00268	ko:K03565
lim:L103DPR2_00269	ko:K00145
lim:L103DPR2_00270	ko:K01903
lim:L103DPR2_00271	ko:K01902
lim:L103DPR2_00273	ko:K02650
lim:L103DPR2_00275	ko:K03637
lim:L103DPR2_00276	ko:K01423
lim:L103DPR2_00280	ko:K06938
lim:L103DPR2_00282	ko:K01756
lim:L103DPR2_00287	ko:K03292
lim:L103DPR2_00289	ko:K00574
lim:L103DPR2_00290	ko:K09701
lim:L103DPR2_00291	ko:K06954
lim:L103DPR2_00292	ko:K00432
lim:L103DPR2_00293	ko:K00982
lim:L103DPR2_00295	ko:K11711
lim:L103DPR2_00296	ko:K11712
lim:L103DPR2_00297	ko:K08304
lim:L103DPR2_00298	ko:K04090
lim:L103DPR2_00301	ko:K06911
lim:L103DPR2_00303	ko:K10680
lim:L103DPR2_00306	ko:K03495
lim:L103DPR2_00307	ko:K03501
lim:L103DPR2_00308	ko:K11250
lim:L103DPR2_00309	ko:K03496
lim:L103DPR2_00310	ko:K07002
lim:L103DPR2_00311	ko:K03497
lim:L103DPR2_00312	ko:K00102
lim:L103DPR2_00313	ko:K00798
lim:L103DPR2_00314	ko:K01907
lim:L103DPR2_00315	ko:K00674
lim:L103DPR2_00316	ko:K01113
lim:L103DPR2_00322	ko:K01596
lim:L103DPR2_00323	ko:K03654
lim:L103DPR2_00325	ko:K00548
lim:L103DPR2_00326	ko:K00548
lim:L103DPR2_00328	ko:K07391
lim:L103DPR2_00330	ko:K04752
lim:L103DPR2_00331	ko:K03320
lim:L103DPR2_00333	ko:K11472
lim:L103DPR2_00334	ko:K11473
lim:L103DPR2_00335	ko:K00432
lim:L103DPR2_00336	ko:K08227
lim:L103DPR2_00337	ko:K01775
lim:L103DPR2_00339	ko:K07090
lim:L103DPR2_00341	ko:K00140
lim:L103DPR2_00346	ko:K03284
lim:L103DPR2_00347	ko:K01698
lim:L103DPR2_00348	ko:K08973
lim:L103DPR2_00351	ko:K07018
lim:L103DPR2_00352	ko:K07258
lim:L103DPR2_00353	ko:K02950
lim:L103DPR2_00354	ko:K02992
lim:L103DPR2_00355	ko:K02355
lim:L103DPR2_00356	ko:K02358
lim:L103DPR2_00357	ko:K02946
lim:L103DPR2_00358	ko:K02906
lim:L103DPR2_00359	ko:K02926
lim:L103DPR2_00360	ko:K02892
lim:L103DPR2_00361	ko:K02886
lim:L103DPR2_00362	ko:K02965
lim:L103DPR2_00363	ko:K02890
lim:L103DPR2_00364	ko:K02982
lim:L103DPR2_00365	ko:K02878
lim:L103DPR2_00366	ko:K02904
lim:L103DPR2_00367	ko:K02961
lim:L103DPR2_00368	ko:K24138
lim:L103DPR2_00373	ko:K01041
lim:L103DPR2_00375	ko:K02793
lim:L103DPR2_00376	ko:K02784
lim:L103DPR2_00377	ko:K08483
lim:L103DPR2_00379	ko:K03644
lim:L103DPR2_00380	ko:K03801
lim:L103DPR2_00381	ko:K09158
lim:L103DPR2_00383	ko:K02116
lim:L103DPR2_00384	ko:K02108
lim:L103DPR2_00385	ko:K02110
lim:L103DPR2_00386	ko:K02109
lim:L103DPR2_00387	ko:K02113
lim:L103DPR2_00388	ko:K02111
lim:L103DPR2_00389	ko:K02115
lim:L103DPR2_00390	ko:K02112
lim:L103DPR2_00391	ko:K02114
lim:L103DPR2_00393	ko:K07019
lim:L103DPR2_00396	ko:K14219
lim:L103DPR2_00397	ko:K05515
lim:L103DPR2_00398	ko:K03571
lim:L103DPR2_00399	ko:K03570
lim:L103DPR2_00400	ko:K03569
lim:L103DPR2_00402	ko:K02435
lim:L103DPR2_00403	ko:K02433
lim:L103DPR2_00404	ko:K02434
lim:L103DPR2_00405	ko:K00762
lim:L103DPR2_00406	ko:K01142
lim:L103DPR2_00408	ko:K13409
lim:L103DPR2_00411	ko:K13408
lim:L103DPR2_00412	ko:K01069
lim:L103DPR2_00414	ko:K08218
lim:L103DPR2_00419	ko:K00826
lim:L103DPR2_00421	ko:K04485
lim:L103DPR2_00422	ko:K00459
lim:L103DPR2_00424	ko:K05921
lim:L103DPR2_00425	ko:K05921
lim:L103DPR2_00426	ko:K00151
lim:L103DPR2_00427	ko:K00455
lim:L103DPR2_00428	ko:K01826
lim:L103DPR2_00429	ko:K02509
lim:L103DPR2_00430	ko:K02510
lim:L103DPR2_00432	ko:K00077
lim:L103DPR2_00434	ko:K07056
lim:L103DPR2_00435	ko:K07460
lim:L103DPR2_00436	ko:K03271
lim:L103DPR2_00437	ko:K28369
lim:L103DPR2_00439	ko:K02669
lim:L103DPR2_00440	ko:K06997
lim:L103DPR2_00441	ko:K00104
lim:L103DPR2_00442	ko:K01433
lim:L103DPR2_00443	ko:K00822
lim:L103DPR2_00444	ko:K07120
lim:L103DPR2_00447	ko:K16171
lim:L103DPR2_00450	ko:K06204
lim:L103DPR2_00452	ko:K00799
lim:L103DPR2_00455	ko:K00773
lim:L103DPR2_00456	ko:K07568
lim:L103DPR2_00458	ko:K03655
lim:L103DPR2_00459	ko:K04761
lim:L103DPR2_00460	ko:K03179
lim:L103DPR2_00461	ko:K00286
lim:L103DPR2_00462	ko:K00864
lim:L103DPR2_00463	ko:K00111
lim:L103DPR2_00464	ko:K02874
lim:L103DPR2_00465	ko:K02895
lim:L103DPR2_00466	ko:K02931
lim:L103DPR2_00467	ko:K02954
lim:L103DPR2_00468	ko:K02994
lim:L103DPR2_00469	ko:K02933
lim:L103DPR2_00470	ko:K02881
lim:L103DPR2_00471	ko:K02988
lim:L103DPR2_00472	ko:K02907
lim:L103DPR2_00473	ko:K02876
lim:L103DPR2_00474	ko:K03076
lim:L103DPR2_00475	ko:K02919
lim:L103DPR2_00476	ko:K02952
lim:L103DPR2_00477	ko:K02948
lim:L103DPR2_00478	ko:K02986
lim:L103DPR2_00479	ko:K03040
lim:L103DPR2_00480	ko:K02879
lim:L103DPR2_00481	ko:K14230
lim:L103DPR2_00482	ko:K03743
lim:L103DPR2_00483	ko:K01095
lim:L103DPR2_00484	ko:K00946
lim:L103DPR2_00485	ko:K01783
lim:L103DPR2_00486	ko:K01657
lim:L103DPR2_00487	ko:K01658
lim:L103DPR2_00488	ko:K01620
lim:L103DPR2_00489	ko:K00766
lim:L103DPR2_00490	ko:K01609
lim:L103DPR2_00491	ko:K03648
lim:L103DPR2_00492	ko:K14236
lim:L103DPR2_00493	ko:K14225
lim:L103DPR2_00494	ko:K14234
lim:L103DPR2_00495	ko:K02358
lim:L103DPR2_00496	ko:K14235
lim:L103DPR2_00497	ko:K03073
lim:L103DPR2_00498	ko:K02601
lim:L103DPR2_00499	ko:K02867
lim:L103DPR2_00500	ko:K02863
lim:L103DPR2_00501	ko:K02864
lim:L103DPR2_00502	ko:K02935
lim:L103DPR2_00503	ko:K03043
lim:L103DPR2_00504	ko:K03046
lim:L103DPR2_00505	ko:K03744
lim:L103DPR2_00506	ko:K03500
lim:L103DPR2_00508	ko:K13598
lim:L103DPR2_00509	ko:K13599
lim:L103DPR2_00513	ko:K06940
lim:L103DPR2_00516	ko:K14231
lim:L103DPR2_00518	ko:K01674
lim:L103DPR2_00523	ko:K02412
lim:L103DPR2_00525	ko:K02410
lim:L103DPR2_00526	ko:K02409
lim:L103DPR2_00527	ko:K02408
lim:L103DPR2_00528	ko:K10943
lim:L103DPR2_00529	ko:K02406
lim:L103DPR2_00531	ko:K02406
lim:L103DPR2_00532	ko:K06603
lim:L103DPR2_00533	ko:K02407
lim:L103DPR2_00534	ko:K02397
lim:L103DPR2_00535	ko:K02396
lim:L103DPR2_00536	ko:K02395
lim:L103DPR2_00537	ko:K02394
lim:L103DPR2_00538	ko:K02393
lim:L103DPR2_00539	ko:K02392
lim:L103DPR2_00540	ko:K02391
lim:L103DPR2_00541	ko:K02390
lim:L103DPR2_00542	ko:K02389
lim:L103DPR2_00543	ko:K02388
lim:L103DPR2_00544	ko:K02387
lim:L103DPR2_00546	ko:K02386
lim:L103DPR2_00547	ko:K02398
lim:L103DPR2_00549	ko:K04061
lim:L103DPR2_00553	ko:K09860
lim:L103DPR2_00554	ko:K10941
lim:L103DPR2_00557	ko:K02401
lim:L103DPR2_00558	ko:K02421
lim:L103DPR2_00559	ko:K02420
lim:L103DPR2_00560	ko:K02419
lim:L103DPR2_00561	ko:K02418
lim:L103DPR2_00562	ko:K02417
lim:L103DPR2_00563	ko:K02416
lim:L103DPR2_00564	ko:K02415
lim:L103DPR2_00565	ko:K02414
lim:L103DPR2_00566	ko:K02400
lim:L103DPR2_00567	ko:K02404
lim:L103DPR2_00568	ko:K04562
lim:L103DPR2_00569	ko:K02405
lim:L103DPR2_00570	ko:K02422
lim:L103DPR2_00571	ko:K02556
lim:L103DPR2_00572	ko:K02557
lim:L103DPR2_00573	ko:K09461
lim:L103DPR2_00578	ko:K08295
lim:L103DPR2_00582	ko:K18028
lim:L103DPR2_00585	ko:K00666
lim:L103DPR2_00588	ko:K01561
lim:L103DPR2_00589	ko:K07039
lim:L103DPR2_00591	ko:K25137
lim:L103DPR2_00592	ko:K03092
lim:L103DPR2_00593	ko:K06861
lim:L103DPR2_00594	ko:K09774
lim:L103DPR2_00595	ko:K03673
lim:L103DPR2_00597	ko:K01887
lim:L103DPR2_00601	ko:K01640
lim:L103DPR2_00602	ko:K01638
lim:L103DPR2_00607	ko:K05396
lim:L103DPR2_00609	ko:K01920
lim:L103DPR2_00610	ko:K11942
lim:L103DPR2_00611	ko:K07112
lim:L103DPR2_00612	ko:K07112
lim:L103DPR2_00615	ko:K01439
lim:L103DPR2_00617	ko:K03525
lim:L103DPR2_00620	ko:K01710
lim:L103DPR2_00621	ko:K00067
lim:L103DPR2_00622	ko:K00930
lim:L103DPR2_00623	ko:K05501
lim:L103DPR2_00624	ko:K08323
lim:L103DPR2_00625	ko:K00040
lim:L103DPR2_00626	ko:K13574
lim:L103DPR2_00627	ko:K26399
lim:L103DPR2_00628	ko:K11690
lim:L103DPR2_00629	ko:K11689
lim:L103DPR2_00630	ko:K11688
lim:L103DPR2_00633	ko:K18335
lim:L103DPR2_00634	ko:K21883
lim:L103DPR2_00635	ko:K18336
lim:L103DPR2_00637	ko:K20035
lim:L103DPR2_00641	ko:K10806
lim:L103DPR2_00642	ko:K24821
lim:L103DPR2_00644	ko:K01465
lim:L103DPR2_00646	ko:K03799
lim:L103DPR2_00648	ko:K01081
lim:L103DPR2_00649	ko:K02455
lim:L103DPR2_00651	ko:K02454
lim:L103DPR2_00652	ko:K02453
lim:L103DPR2_00653	ko:K02463
lim:L103DPR2_00655	ko:K02461
lim:L103DPR2_00656	ko:K02460
lim:L103DPR2_00657	ko:K02459
lim:L103DPR2_00658	ko:K02458
lim:L103DPR2_00659	ko:K02457
lim:L103DPR2_00660	ko:K02456
lim:L103DPR2_00661	ko:K02452
lim:L103DPR2_00662	ko:K01754
lim:L103DPR2_00663	ko:K07397
lim:L103DPR2_00664	ko:K06134
lim:L103DPR2_00666	ko:K02033
lim:L103DPR2_00667	ko:K02031
lim:L103DPR2_00667	ko:K02034
lim:L103DPR2_00669	ko:K02035
lim:L103DPR2_00672	ko:K01755
lim:L103DPR2_00675	ko:K02033
lim:L103DPR2_00677	ko:K02034
lim:L103DPR2_00678	ko:K02031
lim:L103DPR2_00679	ko:K02032
lim:L103DPR2_00680	ko:K02035
lim:L103DPR2_00682	ko:K19337
lim:L103DPR2_00683	ko:K00036
lim:L103DPR2_00684	ko:K00616
lim:L103DPR2_00685	ko:K01810
lim:L103DPR2_00687	ko:K04077
lim:L103DPR2_00688	ko:K04078
lim:L103DPR2_00692	ko:K18029
lim:L103DPR2_00694	ko:K02020
lim:L103DPR2_00698	ko:K00789
lim:L103DPR2_00699	ko:K02517
lim:L103DPR2_00700	ko:K02517
lim:L103DPR2_00702	ko:K03978
lim:L103DPR2_00704	ko:K07147
lim:L103DPR2_00705	ko:K17247
lim:L103DPR2_00706	ko:K01586
lim:L103DPR2_00708	ko:K06202
lim:L103DPR2_00709	ko:K05366
lim:L103DPR2_00714	ko:K02666
lim:L103DPR2_00715	ko:K00891
lim:L103DPR2_00716	ko:K01735
lim:L103DPR2_00717	ko:K01129
lim:L103DPR2_00718	ko:K03449
lim:L103DPR2_00719	ko:K09941
lim:L103DPR2_00721	ko:K07491
lim:L103DPR2_00722	ko:K00265
lim:L103DPR2_00723	ko:K00266
lim:L103DPR2_00724	ko:K02065
lim:L103DPR2_00725	ko:K02066
lim:L103DPR2_00726	ko:K02067
lim:L103DPR2_00727	ko:K04754
lim:L103DPR2_00728	ko:K07323
lim:L103DPR2_00729	ko:K07122
lim:L103DPR2_00730	ko:K01990
lim:L103DPR2_00731	ko:K01992
lim:L103DPR2_00733	ko:K00790
lim:L103DPR2_00734	ko:K00765
lim:L103DPR2_00735	ko:K00013
lim:L103DPR2_00736	ko:K00817
lim:L103DPR2_00737	ko:K01693
lim:L103DPR2_00738	ko:K02501
lim:L103DPR2_00739	ko:K01814
lim:L103DPR2_00740	ko:K01792
lim:L103DPR2_00741	ko:K02500
lim:L103DPR2_00742	ko:K01496
lim:L103DPR2_00743	ko:K01523
lim:L103DPR2_00744	ko:K02503
lim:L103DPR2_00745	ko:K03116
lim:L103DPR2_00746	ko:K03117
lim:L103DPR2_00747	ko:K03118
lim:L103DPR2_00748	ko:K04772
lim:L103DPR2_00750	ko:K00097
lim:L103DPR2_00751	ko:K00411
lim:L103DPR2_00752	ko:K00412
lim:L103DPR2_00753	ko:K00413
lim:L103DPR2_00754	ko:K03599
lim:L103DPR2_00755	ko:K03600
lim:L103DPR2_00756	ko:K14234
lim:L103DPR2_00758	ko:K03070
lim:L103DPR2_00759	ko:K00620
lim:L103DPR2_00760	ko:K06923
lim:L103DPR2_00761	ko:K03574
lim:L103DPR2_00762	ko:K09862
lim:L103DPR2_00763	ko:K18778
lim:L103DPR2_00764	ko:K00859
lim:L103DPR2_00765	ko:K02654
lim:L103DPR2_00766	ko:K02653
lim:L103DPR2_00767	ko:K02652
lim:L103DPR2_00777	ko:K22589
lim:L103DPR2_00779	ko:K02523
lim:L103DPR2_00780	ko:K02888
lim:L103DPR2_00781	ko:K02899
lim:L103DPR2_00782	ko:K03979
lim:L103DPR2_00783	ko:K00931
lim:L103DPR2_00784	ko:K08311
lim:L103DPR2_00785	ko:K01881
lim:L103DPR2_00787	ko:K07390
lim:L103DPR2_00788	ko:K02493
lim:L103DPR2_00789	ko:K02835
lim:L103DPR2_00790	ko:K02492
lim:L103DPR2_00792	ko:K01126
lim:L103DPR2_00793	ko:K05816
lim:L103DPR2_00794	ko:K05815
lim:L103DPR2_00795	ko:K05814
lim:L103DPR2_00796	ko:K05813
lim:L103DPR2_00799	ko:K03183
lim:L103DPR2_00801	ko:K03690
lim:L103DPR2_00802	ko:K03688
lim:L103DPR2_00803	ko:K03307
lim:L103DPR2_00806	ko:K01876
lim:L103DPR2_00808	ko:K08310
lim:L103DPR2_00810	ko:K06131
lim:L103DPR2_00811	ko:K01495
lim:L103DPR2_00814	ko:K03321
lim:L103DPR2_00815	ko:K21029
lim:L103DPR2_00816	ko:K03797
lim:L103DPR2_00817	ko:K01834
lim:L103DPR2_00819	ko:K03676
lim:L103DPR2_00820	ko:K03071
lim:L103DPR2_00821	ko:K00057
lim:L103DPR2_00822	ko:K05896
lim:L103DPR2_00824	ko:K03321
lim:L103DPR2_00825	ko:K01874
lim:L103DPR2_00826	ko:K03593
lim:L103DPR2_00827	ko:K04110
lim:L103DPR2_00828	ko:K15546
lim:L103DPR2_00829	ko:K15513
lim:L103DPR2_00830	ko:K15512
lim:L103DPR2_00831	ko:K15511
lim:L103DPR2_00837	ko:K00123
lim:L103DPR2_00838	ko:K00124
lim:L103DPR2_00840	ko:K00127
lim:L103DPR2_00842	ko:K02379
lim:L103DPR2_00843	ko:K02004
lim:L103DPR2_00845	ko:K03630
lim:L103DPR2_00846	ko:K03774
lim:L103DPR2_00847	ko:K03527
lim:L103DPR2_00848	ko:K01875
lim:L103DPR2_00849	ko:K14233
lim:L103DPR2_00850	ko:K07302
lim:L103DPR2_00851	ko:K07303
lim:L103DPR2_00853	ko:K09803
lim:L103DPR2_00854	ko:K06195
lim:L103DPR2_00855	ko:K04758
lim:L103DPR2_00856	ko:K04759
lim:L103DPR2_00862	ko:K00285
lim:L103DPR2_00863	ko:K03719
lim:L103DPR2_00864	ko:K18138
lim:L103DPR2_00865	ko:K03585
lim:L103DPR2_00866	ko:K00453
lim:L103DPR2_00867	ko:K01556
lim:L103DPR2_00868	ko:K07130
lim:L103DPR2_00869	ko:K02018
lim:L103DPR2_00870	ko:K02017
lim:L103DPR2_00871	ko:K18828
lim:L103DPR2_00872	ko:K18829
lim:L103DPR2_00873	ko:K23163
lim:L103DPR2_00874	ko:K02048
lim:L103DPR2_00875	ko:K02046
lim:L103DPR2_00876	ko:K02047
lim:L103DPR2_00877	ko:K02045
lim:L103DPR2_00878	ko:K06999
lim:L103DPR2_00881	ko:K01867
lim:L103DPR2_00885	ko:K07053
lim:L103DPR2_00887	ko:K01056
lim:L103DPR2_00888	ko:K02897
lim:L103DPR2_00889	ko:K00948
lim:L103DPR2_00890	ko:K14223
lim:L103DPR2_00891	ko:K00919
lim:L103DPR2_00892	ko:K02494
lim:L103DPR2_00894	ko:K10563
lim:L103DPR2_00895	ko:K03575
lim:L103DPR2_00896	ko:K06958
lim:L103DPR2_00897	ko:K03631
lim:L103DPR2_00898	ko:K00858
lim:L103DPR2_00899	ko:K03705
lim:L103DPR2_00901	ko:K00457
lim:L103DPR2_00902	ko:K01640
lim:L103DPR2_00903	ko:K03502
lim:L103DPR2_00904	ko:K03503
lim:L103DPR2_00905	ko:K15773
lim:L103DPR2_00906	ko:K07154
lim:L103DPR2_00911	ko:K07794
lim:L103DPR2_00912	ko:K07793
lim:L103DPR2_00913	ko:K18910
lim:L103DPR2_00918	ko:K00059
lim:L103DPR2_00928	ko:K04763
lim:L103DPR2_00935	ko:K07316
lim:L103DPR2_00936	ko:K01156
lim:L103DPR2_00942	ko:K11688
lim:L103DPR2_00943	ko:K11689
lim:L103DPR2_00944	ko:K11690
lim:L103DPR2_00945	ko:K00615
lim:L103DPR2_00946	ko:K00615
lim:L103DPR2_00949	ko:K00537
lim:L103DPR2_00953	ko:K03772
lim:L103DPR2_00956	ko:K03392
lim:L103DPR2_00961	ko:K01652
lim:L103DPR2_00965	ko:K01749
lim:L103DPR2_00966	ko:K01698
lim:L103DPR2_00967	ko:K00228
lim:L103DPR2_00969	ko:K13789
lim:L103DPR2_00970	ko:K09846
lim:L103DPR2_00971	ko:K11337
lim:L103DPR2_00972	ko:K11333
lim:L103DPR2_00973	ko:K11334
lim:L103DPR2_00974	ko:K11335
lim:L103DPR2_00976	ko:K08927
lim:L103DPR2_00978	ko:K08926
lim:L103DPR2_00979	ko:K08928
lim:L103DPR2_00980	ko:K08929
lim:L103DPR2_00981	ko:K13992
lim:L103DPR2_00983	ko:K09845
lim:L103DPR2_00984	ko:K09844
lim:L103DPR2_00985	ko:K08939
lim:L103DPR2_00986	ko:K08930
lim:L103DPR2_00987	ko:K08226
lim:L103DPR2_00990	ko:K02291
lim:L103DPR2_00991	ko:K10027
lim:L103DPR2_00993	ko:K04035
lim:L103DPR2_00996	ko:K13991
lim:L103DPR2_00997	ko:K08226
lim:L103DPR2_00998	ko:K03428
lim:L103DPR2_00999	ko:K04037
lim:L103DPR2_01000	ko:K03403
lim:L103DPR2_01001	ko:K04039
lim:L103DPR2_01002	ko:K04038
lim:L103DPR2_01003	ko:K11336
lim:L103DPR2_01006	ko:K04040
lim:L103DPR2_01007	ko:K08226
lim:L103DPR2_01008	ko:K10960
lim:L103DPR2_01009	ko:K05770
lim:L103DPR2_01011	ko:K06049
lim:L103DPR2_01012	ko:K03404
lim:L103DPR2_01013	ko:K03405
lim:L103DPR2_01014	ko:K01599
lim:L103DPR2_01015	ko:K01662
lim:L103DPR2_01016	ko:K02492
lim:L103DPR2_01017	ko:K19073
lim:L103DPR2_01021	ko:K01451
lim:L103DPR2_01024	ko:K10218
lim:L103DPR2_01025	ko:K00058
lim:L103DPR2_01028	ko:K01053
lim:L103DPR2_01030	ko:K00285
lim:L103DPR2_01031	ko:K01451
lim:L103DPR2_01034	ko:K07213
lim:L103DPR2_01035	ko:K17686
lim:L103DPR2_01037	ko:K02257
lim:L103DPR2_01039	ko:K02275
lim:L103DPR2_01040	ko:K02274
lim:L103DPR2_01041	ko:K02258
