aclf:ACN19N_00005	ko:K02313
aclf:ACN19N_03080	ko:K14226
aclf:ACN19N_03085	ko:K14232
aclf:ACN19N_03110	ko:K03462
aclf:ACN19N_03140	ko:K00526
aclf:ACN19N_03155	ko:K00525
aclf:ACN19N_03160	ko:K07661
aclf:ACN19N_03165	ko:K07639
aclf:ACN19N_03180	ko:K00330
aclf:ACN19N_03185	ko:K00331
aclf:ACN19N_03190	ko:K13378
aclf:ACN19N_03195	ko:K00334
aclf:ACN19N_03200	ko:K00335
aclf:ACN19N_03205	ko:K00336
aclf:ACN19N_03210	ko:K00337
aclf:ACN19N_03215	ko:K00338
aclf:ACN19N_03220	ko:K00339
aclf:ACN19N_03225	ko:K00340
aclf:ACN19N_03230	ko:K00341
aclf:ACN19N_03235	ko:K00342
aclf:ACN19N_03240	ko:K00343
aclf:ACN19N_03245	ko:K00761
aclf:ACN19N_03265	ko:K00528
aclf:ACN19N_03335	ko:K01874
aclf:ACN19N_03360	ko:K03593
aclf:ACN19N_03375	ko:K01494
aclf:ACN19N_03405	ko:K05541
aclf:ACN19N_03415	ko:K03106
aclf:ACN19N_03425	ko:K03525
aclf:ACN19N_03430	ko:K03524
aclf:ACN19N_03435	ko:K07090
aclf:ACN19N_03455	ko:K03529
aclf:ACN19N_03465	ko:K01972
aclf:ACN19N_03480	ko:K03594
aclf:ACN19N_03495	ko:K00833
aclf:ACN19N_03500	ko:K00652
aclf:ACN19N_03510	ko:K01935
aclf:ACN19N_03525	ko:K03559
aclf:ACN19N_03535	ko:K03832
aclf:ACN19N_03560	ko:K02033
aclf:ACN19N_03565	ko:K02034
aclf:ACN19N_03570	ko:K02031
aclf:ACN19N_03570	ko:K02032
aclf:ACN19N_03575	ko:K06178
aclf:ACN19N_03580	ko:K06024
aclf:ACN19N_03585	ko:K05896
aclf:ACN19N_03600	ko:K09906
aclf:ACN19N_03605	ko:K07040
aclf:ACN19N_03610	ko:K02911
aclf:ACN19N_03615	ko:K00645
aclf:ACN19N_03620	ko:K00059
aclf:ACN19N_03625	ko:K02078
aclf:ACN19N_03655	ko:K00941
aclf:ACN19N_03665	ko:K02858
aclf:ACN19N_03670	ko:K01579
aclf:ACN19N_03675	ko:K01056
aclf:ACN19N_03680	ko:K02897
aclf:ACN19N_03685	ko:K00948
aclf:ACN19N_03690	ko:K14223
aclf:ACN19N_03695	ko:K14223
aclf:ACN19N_03700	ko:K14223
aclf:ACN19N_03705	ko:K14223
aclf:ACN19N_03710	ko:K00919
aclf:ACN19N_03715	ko:K02494
aclf:ACN19N_03725	ko:K02492
aclf:ACN19N_03730	ko:K02316
aclf:ACN19N_03740	ko:K06180
aclf:ACN19N_03755	ko:K03664
aclf:ACN19N_03760	ko:K00954
aclf:ACN19N_03770	ko:K01978
aclf:ACN19N_03775	ko:K14230
aclf:ACN19N_03780	ko:K14230
aclf:ACN19N_03790	ko:K01950
aclf:ACN19N_03805	ko:K08973
aclf:ACN19N_03810	ko:K00647
aclf:ACN19N_03820	ko:K02950
aclf:ACN19N_03825	ko:K02992
aclf:ACN19N_03830	ko:K02355
aclf:ACN19N_03835	ko:K02358
aclf:ACN19N_03840	ko:K07044
aclf:ACN19N_03845	ko:K07044
aclf:ACN19N_03855	ko:K21420
aclf:ACN19N_03860	ko:K00684
aclf:ACN19N_03865	ko:K00384
aclf:ACN19N_03870	ko:K03466
aclf:ACN19N_03875	ko:K05835
aclf:ACN19N_03885	ko:K03608
aclf:ACN19N_03890	ko:K03609
aclf:ACN19N_03895	ko:K03610
aclf:ACN19N_03915	ko:K03656
aclf:ACN19N_03920	ko:K01520
aclf:ACN19N_03930	ko:K00930
aclf:ACN19N_03945	ko:K07216
aclf:ACN19N_03960	ko:K06186
aclf:ACN19N_03965	ko:K03711
aclf:ACN19N_03970	ko:K02670
aclf:ACN19N_03975	ko:K02669
aclf:ACN19N_03980	ko:K06997
aclf:ACN19N_04005	ko:K03547
aclf:ACN19N_04040	ko:K01698
aclf:ACN19N_04050	ko:K03543
aclf:ACN19N_04055	ko:K03446
aclf:ACN19N_04060	ko:K15035
aclf:ACN19N_04095	ko:K01802
aclf:ACN19N_04105	ko:K11931
aclf:ACN19N_04110	ko:K11936
aclf:ACN19N_04120	ko:K14228
aclf:ACN19N_04130	ko:K14228
aclf:ACN19N_04135	ko:K14222
aclf:ACN19N_04140	ko:K01491
aclf:ACN19N_04155	ko:K00864
aclf:ACN19N_04195	ko:K01596
aclf:ACN19N_04210	ko:K04078
aclf:ACN19N_04215	ko:K04077
aclf:ACN19N_04325	ko:K04568
aclf:ACN19N_04355	ko:K07400
aclf:ACN19N_04360	ko:K19611
aclf:ACN19N_04375	ko:K01673
aclf:ACN19N_04385	ko:K10804
aclf:ACN19N_04390	ko:K02003
aclf:ACN19N_04405	ko:K03814
aclf:ACN19N_04410	ko:K00937
aclf:ACN19N_04420	ko:K22736
aclf:ACN19N_04435	ko:K03775
aclf:ACN19N_04440	ko:K03885
aclf:ACN19N_04445	ko:K07258
aclf:ACN19N_04460	ko:K00031
aclf:ACN19N_04470	ko:K06181
aclf:ACN19N_04475	ko:K00031
aclf:ACN19N_04545	ko:K00788
aclf:ACN19N_04550	ko:K01845
aclf:ACN19N_04565	ko:K06177
aclf:ACN19N_04570	ko:K03580
aclf:ACN19N_04575	ko:K04047
aclf:ACN19N_04585	ko:K22105
aclf:ACN19N_04595	ko:K22769
aclf:ACN19N_04620	ko:K00836
aclf:ACN19N_04625	ko:K13745
aclf:ACN19N_04630	ko:K02040
aclf:ACN19N_04635	ko:K02037
aclf:ACN19N_04640	ko:K02038
aclf:ACN19N_04645	ko:K02036
aclf:ACN19N_04650	ko:K04774
aclf:ACN19N_04680	ko:K08316
aclf:ACN19N_04685	ko:K05515
aclf:ACN19N_04700	ko:K00939
aclf:ACN19N_04735	ko:K10773
aclf:ACN19N_04740	ko:K03616
aclf:ACN19N_04755	ko:K15777
aclf:ACN19N_04760	ko:K00783
aclf:ACN19N_04765	ko:K01338
aclf:ACN19N_04815	ko:K09895
aclf:ACN19N_04820	ko:K01262
aclf:ACN19N_04830	ko:K03185
aclf:ACN19N_04835	ko:K18800
aclf:ACN19N_04845	ko:K06895
aclf:ACN19N_04850	ko:K05596
aclf:ACN19N_04855	ko:K07056
aclf:ACN19N_04880	ko:K03426
aclf:ACN19N_04905	ko:K13894
aclf:ACN19N_04910	ko:K13895
aclf:ACN19N_04930	ko:K14224
aclf:ACN19N_04935	ko:K03683
aclf:ACN19N_04940	ko:K01465
aclf:ACN19N_04955	ko:K01599
aclf:ACN19N_04980	ko:K01495
aclf:ACN19N_04995	ko:K01609
aclf:ACN19N_05000	ko:K00766
aclf:ACN19N_05010	ko:K01658
aclf:ACN19N_05025	ko:K03179
aclf:ACN19N_05045	ko:K14220
aclf:ACN19N_05050	ko:K14220
aclf:ACN19N_05065	ko:K00812
aclf:ACN19N_05090	ko:K03702
aclf:ACN19N_05095	ko:K03098
aclf:ACN19N_05105	ko:K00134
aclf:ACN19N_05125	ko:K03979
aclf:ACN19N_05130	ko:K00931
aclf:ACN19N_05145	ko:K05540
aclf:ACN19N_05150	ko:K04761
aclf:ACN19N_05160	ko:K05297
aclf:ACN19N_05175	ko:K04567
aclf:ACN19N_05190	ko:K00957
aclf:ACN19N_05195	ko:K00956
aclf:ACN19N_05210	ko:K03699
aclf:ACN19N_05220	ko:K01637
aclf:ACN19N_05230	ko:K14225
aclf:ACN19N_05235	ko:K01883
aclf:ACN19N_05245	ko:K06041
aclf:ACN19N_05250	ko:K03270
aclf:ACN19N_05260	ko:K09774
aclf:ACN19N_05265	ko:K06861
aclf:ACN19N_05285	ko:K12541
aclf:ACN19N_05290	ko:K12542
aclf:ACN19N_05320	ko:K05524
aclf:ACN19N_05325	ko:K03555
aclf:ACN19N_05385	ko:K03503
aclf:ACN19N_05400	ko:K00090
aclf:ACN19N_05425	ko:K09117
aclf:ACN19N_05430	ko:K02970
aclf:ACN19N_05435	ko:K25706
aclf:ACN19N_05480	ko:K06923
aclf:ACN19N_05495	ko:K14228
aclf:ACN19N_05500	ko:K14235
aclf:ACN19N_05505	ko:K14228
aclf:ACN19N_05510	ko:K14235
aclf:ACN19N_05565	ko:K01756
aclf:ACN19N_05570	ko:K07153
aclf:ACN19N_05575	ko:K00566
aclf:ACN19N_05595	ko:K07258
aclf:ACN19N_05825	ko:K03787
aclf:ACN19N_05850	ko:K01759
aclf:ACN19N_05855	ko:K14347
aclf:ACN19N_05870	ko:K02909
aclf:ACN19N_05885	ko:K19810
aclf:ACN19N_05890	ko:K02356
aclf:ACN19N_05895	ko:K06200
aclf:ACN19N_05920	ko:K14237
aclf:ACN19N_05935	ko:K06911
aclf:ACN19N_05940	ko:K01940
aclf:ACN19N_05945	ko:K00219
aclf:ACN19N_05950	ko:K14233
aclf:ACN19N_06060	ko:K07240
aclf:ACN19N_06180	ko:K00507
aclf:ACN19N_06195	ko:K00574
aclf:ACN19N_06245	ko:K05836
aclf:ACN19N_06255	ko:K01712
aclf:ACN19N_06260	ko:K01745
aclf:ACN19N_06265	ko:K16234
aclf:ACN19N_06270	ko:K01468
aclf:ACN19N_06280	ko:K00261
aclf:ACN19N_06310	ko:K00426
aclf:ACN19N_06315	ko:K00425
aclf:ACN19N_06350	ko:K18146
aclf:ACN19N_06520	ko:K01012
aclf:ACN19N_06525	ko:K18979
aclf:ACN19N_06540	ko:K01159
aclf:ACN19N_06545	ko:K14230
aclf:ACN19N_06560	ko:K03704
aclf:ACN19N_06625	ko:K10914
aclf:ACN19N_06630	ko:K07397
aclf:ACN19N_06640	ko:K03695
aclf:ACN19N_06650	ko:K12297
aclf:ACN19N_06660	ko:K00609
aclf:ACN19N_06665	ko:K01465
aclf:ACN19N_06680	ko:K03439
aclf:ACN19N_06690	ko:K00799
aclf:ACN19N_06700	ko:K03387
aclf:ACN19N_06730	ko:K24119
aclf:ACN19N_06740	ko:K03578
aclf:ACN19N_06745	ko:K16872
aclf:ACN19N_06755	ko:K03644
aclf:ACN19N_06760	ko:K00322
aclf:ACN19N_06775	ko:K03642
aclf:ACN19N_06780	ko:K08305
aclf:ACN19N_06785	ko:K05837
aclf:ACN19N_06795	ko:K06879
aclf:ACN19N_06800	ko:K01992
aclf:ACN19N_06805	ko:K01990
aclf:ACN19N_06825	ko:K21029
aclf:ACN19N_06835	ko:K01633
aclf:ACN19N_06850	ko:K06134
aclf:ACN19N_06880	ko:K01682
aclf:ACN19N_06905	ko:K19577
aclf:ACN19N_06925	ko:K03576
aclf:ACN19N_06945	ko:K00528
aclf:ACN19N_06955	ko:K02454
aclf:ACN19N_06990	ko:K05365
aclf:ACN19N_06995	ko:K00858
aclf:ACN19N_07000	ko:K09916
aclf:ACN19N_07035	ko:K14219
aclf:ACN19N_07050	ko:K10857
aclf:ACN19N_07060	ko:K00600
aclf:ACN19N_07070	ko:K28693
aclf:ACN19N_07100	ko:K02051
aclf:ACN19N_07105	ko:K03297
aclf:ACN19N_07145	ko:K08303
aclf:ACN19N_07175	ko:K07113
aclf:ACN19N_07190	ko:K00789
aclf:ACN19N_07195	ko:K00615
aclf:ACN19N_07250	ko:K00557
aclf:ACN19N_07260	ko:K13821
aclf:ACN19N_07265	ko:K03719
aclf:ACN19N_07270	ko:K11928
aclf:ACN19N_07280	ko:K02437
aclf:ACN19N_07295	ko:K18893
aclf:ACN19N_07335	ko:K09912
aclf:ACN19N_07345	ko:K07862
aclf:ACN19N_07350	ko:K03149
aclf:ACN19N_07355	ko:K03154
aclf:ACN19N_07365	ko:K03089
aclf:ACN19N_07375	ko:K03704
aclf:ACN19N_07380	ko:K03732
aclf:ACN19N_07385	ko:K01624
aclf:ACN19N_07390	ko:K03771
aclf:ACN19N_07395	ko:K04744
aclf:ACN19N_07400	ko:K07102
aclf:ACN19N_07405	ko:K00992
aclf:ACN19N_07410	ko:K03501
aclf:ACN19N_07415	ko:K03496
aclf:ACN19N_07420	ko:K03497
aclf:ACN19N_07425	ko:K03561
aclf:ACN19N_07430	ko:K03559
aclf:ACN19N_07435	ko:K11085
aclf:ACN19N_07445	ko:K00979
aclf:ACN19N_07455	ko:K02676
aclf:ACN19N_07460	ko:K03424
aclf:ACN19N_07475	ko:K02458
aclf:ACN19N_07490	ko:K01737
aclf:ACN19N_07495	ko:K03648
aclf:ACN19N_07515	ko:K00945
aclf:ACN19N_07520	ko:K02945
aclf:ACN19N_07525	ko:K05788
aclf:ACN19N_07530	ko:K08992
aclf:ACN19N_07540	ko:K01591
aclf:ACN19N_07560	ko:K06916
aclf:ACN19N_07565	ko:K01638
aclf:ACN19N_07595	ko:K03311
aclf:ACN19N_07600	ko:K01265
aclf:ACN19N_07620	ko:K07390
aclf:ACN19N_07625	ko:K00821
aclf:ACN19N_07655	ko:K03110
aclf:ACN19N_07660	ko:K07078
aclf:ACN19N_07690	ko:K00426
aclf:ACN19N_07695	ko:K00425
aclf:ACN19N_07725	ko:K06972
aclf:ACN19N_07740	ko:K03498
aclf:ACN19N_07745	ko:K03499
aclf:ACN19N_07770	ko:K01754
aclf:ACN19N_07775	ko:K01807
aclf:ACN19N_07790	ko:K00145
aclf:ACN19N_07800	ko:K06891
aclf:ACN19N_07810	ko:K03694
aclf:ACN19N_07815	ko:K09771
aclf:ACN19N_07825	ko:K01626
aclf:ACN19N_07840	ko:K00219
aclf:ACN19N_07865	ko:K01937
aclf:ACN19N_07870	ko:K01627
aclf:ACN19N_07875	ko:K01689
aclf:ACN19N_07880	ko:K05589
aclf:ACN19N_07995	ko:K00121
aclf:ACN19N_08035	ko:K05523
aclf:ACN19N_08060	ko:K09136
aclf:ACN19N_08120	ko:K00549
aclf:ACN19N_08125	ko:K09024
aclf:ACN19N_08140	ko:K07154
aclf:ACN19N_08175	ko:K01736
aclf:ACN19N_08185	ko:K07320
aclf:ACN19N_08195	ko:K09989
aclf:ACN19N_08210	ko:K09902
aclf:ACN19N_08220	ko:K06187
aclf:ACN19N_08225	ko:K09747
aclf:ACN19N_08230	ko:K10764
aclf:ACN19N_08255	ko:K02503
aclf:ACN19N_08275	ko:K00748
aclf:ACN19N_08300	ko:K01626
aclf:ACN19N_08400	ko:K03976
aclf:ACN19N_08420	ko:K00249
aclf:ACN19N_08430	ko:K00496
aclf:ACN19N_08440	ko:K00677
aclf:ACN19N_08445	ko:K02372
aclf:ACN19N_08450	ko:K02536
aclf:ACN19N_08460	ko:K07277
aclf:ACN19N_08465	ko:K11749
aclf:ACN19N_08470	ko:K00099
aclf:ACN19N_08475	ko:K00981
aclf:ACN19N_08480	ko:K00806
aclf:ACN19N_08485	ko:K02838
aclf:ACN19N_08490	ko:K09903
aclf:ACN19N_08495	ko:K14441
aclf:ACN19N_08500	ko:K07708
aclf:ACN19N_08505	ko:K07712
aclf:ACN19N_08515	ko:K00611
aclf:ACN19N_08525	ko:K01770
aclf:ACN19N_08535	ko:K00285
aclf:ACN19N_08545	ko:K01679
aclf:ACN19N_08550	ko:K01784
aclf:ACN19N_08555	ko:K07235
aclf:ACN19N_08570	ko:K11179
aclf:ACN19N_08600	ko:K03635
aclf:ACN19N_08630	ko:K00372
aclf:ACN19N_08635	ko:K26139
aclf:ACN19N_08640	ko:K00362
aclf:ACN19N_08645	ko:K02575
aclf:ACN19N_08650	ko:K07183
aclf:ACN19N_08660	ko:K03786
aclf:ACN19N_08665	ko:K02160
aclf:ACN19N_08670	ko:K01961
aclf:ACN19N_08690	ko:K11734
aclf:ACN19N_08695	ko:K01555
aclf:ACN19N_08710	ko:K01028
aclf:ACN19N_08715	ko:K01029
aclf:ACN19N_08725	ko:K00457
aclf:ACN19N_08765	ko:K07107
aclf:ACN19N_08770	ko:K05791
aclf:ACN19N_08785	ko:K05795
aclf:ACN19N_08790	ko:K09799
aclf:ACN19N_08795	ko:K05795
aclf:ACN19N_08910	ko:K09861
aclf:ACN19N_08915	ko:K07018
aclf:ACN19N_08930	ko:K14414
aclf:ACN19N_08935	ko:K00784
aclf:ACN19N_08955	ko:K14415
aclf:ACN19N_08970	ko:K01974
aclf:ACN19N_08980	ko:K01270
aclf:ACN19N_08995	ko:K14170
