aal:EP13_00005	ko:K02313
aal:EP13_01730	ko:K00273
aal:EP13_01735	ko:K16087
aal:EP13_01745	ko:K19609
aal:EP13_01750	ko:K19610
aal:EP13_01765	ko:K03406
aal:EP13_01770	ko:K03413
aal:EP13_01775	ko:K03407
aal:EP13_01780	ko:K03408
aal:EP13_01785	ko:K03406
aal:EP13_01790	ko:K00575
aal:EP13_01795	ko:K03411
aal:EP13_01800	ko:K03412
aal:EP13_01810	ko:K01560
aal:EP13_01845	ko:K05499
aal:EP13_01865	ko:K01816
aal:EP13_01870	ko:K26059
aal:EP13_01875	ko:K26060
aal:EP13_01890	ko:K01977
aal:EP13_01900	ko:K01980
aal:EP13_01905	ko:K01985
aal:EP13_01910	ko:K08981
aal:EP13_01915	ko:K01834
aal:EP13_01920	ko:K27802
aal:EP13_01930	ko:K02946
aal:EP13_01935	ko:K02906
aal:EP13_01940	ko:K02926
aal:EP13_01945	ko:K02892
aal:EP13_01950	ko:K02886
aal:EP13_01955	ko:K02965
aal:EP13_01960	ko:K02890
aal:EP13_01965	ko:K02982
aal:EP13_01970	ko:K02878
aal:EP13_01975	ko:K02904
aal:EP13_01980	ko:K02961
aal:EP13_01985	ko:K00754
aal:EP13_01990	ko:K02841
aal:EP13_01995	ko:K02527
aal:EP13_02010	ko:K03406
aal:EP13_02015	ko:K01284
aal:EP13_02030	ko:K01433
aal:EP13_02035	ko:K01975
aal:EP13_02060	ko:K05365
aal:EP13_02075	ko:K09781
aal:EP13_02095	ko:K04752
aal:EP13_02100	ko:K03320
aal:EP13_02110	ko:K00681
aal:EP13_02115	ko:K07223
aal:EP13_02120	ko:K01845
aal:EP13_02125	ko:K00609
aal:EP13_02130	ko:K18301
aal:EP13_02150	ko:K07678
aal:EP13_02155	ko:K02621
aal:EP13_02175	ko:K06447
aal:EP13_02180	ko:K00673
aal:EP13_02185	ko:K00821
aal:EP13_02195	ko:K01664
aal:EP13_02200	ko:K01867
aal:EP13_02205	ko:K01783
aal:EP13_02230	ko:K03112
aal:EP13_02235	ko:K01735
aal:EP13_02240	ko:K00891
aal:EP13_02245	ko:K02666
aal:EP13_02250	ko:K02665
aal:EP13_02255	ko:K02664
aal:EP13_02260	ko:K02663
aal:EP13_02265	ko:K02662
aal:EP13_02270	ko:K05366
aal:EP13_02275	ko:K00027
aal:EP13_02285	ko:K11209
aal:EP13_02290	ko:K03781
aal:EP13_02315	ko:K14682
aal:EP13_02320	ko:K01755
aal:EP13_02325	ko:K01940
aal:EP13_02330	ko:K00611
aal:EP13_02335	ko:K00930
aal:EP13_02340	ko:K00145
aal:EP13_02345	ko:K01734
aal:EP13_02355	ko:K02393
aal:EP13_02365	ko:K06006
aal:EP13_02370	ko:K07662
aal:EP13_02375	ko:K07640
aal:EP13_02380	ko:K01048
aal:EP13_02385	ko:K03216
aal:EP13_02395	ko:K00057
aal:EP13_02400	ko:K03071
aal:EP13_02405	ko:K03676
aal:EP13_02415	ko:K22719
aal:EP13_02435	ko:K01126
aal:EP13_02445	ko:K01613
aal:EP13_02450	ko:K06949
aal:EP13_02455	ko:K13288
aal:EP13_02465	ko:K14225
aal:EP13_02470	ko:K14225
aal:EP13_02475	ko:K02014
aal:EP13_02485	ko:K09897
aal:EP13_02490	ko:K01652
aal:EP13_02495	ko:K01653
aal:EP13_02505	ko:K03116
aal:EP13_02510	ko:K03117
aal:EP13_02515	ko:K03118
aal:EP13_02525	ko:K03424
aal:EP13_02535	ko:K01698
aal:EP13_02540	ko:K01524
aal:EP13_02545	ko:K03732
aal:EP13_02550	ko:K03671
aal:EP13_02560	ko:K03628
aal:EP13_02575	ko:K03313
aal:EP13_02580	ko:K01588
aal:EP13_02585	ko:K01589
aal:EP13_02590	ko:K14234
aal:EP13_02600	ko:K04047
aal:EP13_02605	ko:K21430
aal:EP13_02620	ko:K05838
aal:EP13_02625	ko:K01939
aal:EP13_02630	ko:K00128
aal:EP13_02635	ko:K00681
aal:EP13_02645	ko:K01207
aal:EP13_02660	ko:K07106
aal:EP13_02665	ko:K01775
aal:EP13_02690	ko:K02030
aal:EP13_02765	ko:K03826
aal:EP13_02785	ko:K09807
aal:EP13_02795	ko:K07746
aal:EP13_02800	ko:K19092
aal:EP13_02840	ko:K00632
aal:EP13_02845	ko:K01825
aal:EP13_02860	ko:K01271
aal:EP13_02865	ko:K07238
aal:EP13_02870	ko:K02523
aal:EP13_02875	ko:K02888
aal:EP13_02880	ko:K02899
aal:EP13_02885	ko:K03979
aal:EP13_02895	ko:K00518
aal:EP13_02915	ko:K00287
aal:EP13_02920	ko:K03087
aal:EP13_02925	ko:K06194
aal:EP13_02935	ko:K00573
aal:EP13_02940	ko:K03787
aal:EP13_02945	ko:K06176
aal:EP13_02950	ko:K01770
aal:EP13_02955	ko:K00991
aal:EP13_02960	ko:K05589
aal:EP13_02970	ko:K03406
aal:EP13_02975	ko:K13821
aal:EP13_02980	ko:K18139
aal:EP13_03005	ko:K07184
aal:EP13_03010	ko:K18446
aal:EP13_03020	ko:K03573
aal:EP13_03025	ko:K08311
aal:EP13_03030	ko:K08484
aal:EP13_03035	ko:K07090
aal:EP13_03040	ko:K13292
aal:EP13_03045	ko:K00560
aal:EP13_03065	ko:K08218
aal:EP13_03080	ko:K06177
aal:EP13_03085	ko:K03580
aal:EP13_03095	ko:K07175
aal:EP13_03105	ko:K02302
aal:EP13_03110	ko:K05592
aal:EP13_03120	ko:K08714
aal:EP13_03130	ko:K12340
aal:EP13_03135	ko:K01515
aal:EP13_03140	ko:K09920
aal:EP13_03145	ko:K03651
aal:EP13_03150	ko:K07000
aal:EP13_03155	ko:K02622
aal:EP13_03160	ko:K13924
aal:EP13_03190	ko:K19810
aal:EP13_03195	ko:K02356
aal:EP13_03200	ko:K04568
aal:EP13_03205	ko:K02014
aal:EP13_03215	ko:K03767
aal:EP13_03220	ko:K11391
aal:EP13_03230	ko:K05527
aal:EP13_03240	ko:K09962
aal:EP13_03255	ko:K03321
aal:EP13_03260	ko:K00362
aal:EP13_03265	ko:K00363
aal:EP13_03270	ko:K00372
aal:EP13_03275	ko:K02303
aal:EP13_03285	ko:K03406
aal:EP13_03290	ko:K15576
aal:EP13_03295	ko:K15577
aal:EP13_03300	ko:K15578
aal:EP13_03310	ko:K03752
aal:EP13_03320	ko:K03673
aal:EP13_03345	ko:K20035
aal:EP13_03375	ko:K03585
aal:EP13_03380	ko:K18138
aal:EP13_03415	ko:K03406
aal:EP13_03420	ko:K03086
aal:EP13_03425	ko:K02316
aal:EP13_03430	ko:K09117
aal:EP13_03435	ko:K02970
aal:EP13_03440	ko:K25706
aal:EP13_03445	ko:K08591
aal:EP13_03450	ko:K01633
aal:EP13_03455	ko:K00950
aal:EP13_03460	ko:K06153
aal:EP13_03465	ko:K02503
aal:EP13_03480	ko:K05782
aal:EP13_03485	ko:K23779
aal:EP13_03490	ko:K03554
aal:EP13_03500	ko:K07657
aal:EP13_03505	ko:K07636
aal:EP13_03510	ko:K02040
aal:EP13_03515	ko:K00472
aal:EP13_03535	ko:K03561
aal:EP13_03540	ko:K03561
aal:EP13_03545	ko:K03559
aal:EP13_03550	ko:K03832
aal:EP13_03560	ko:K12976
aal:EP13_03575	ko:K01897
aal:EP13_03590	ko:K01682
aal:EP13_03605	ko:K01682
aal:EP13_03610	ko:K09005
aal:EP13_03615	ko:K00928
aal:EP13_03620	ko:K03406
aal:EP13_03625	ko:K01525
aal:EP13_03630	ko:K06195
aal:EP13_03635	ko:K02528
aal:EP13_03640	ko:K00097
aal:EP13_03645	ko:K03771
aal:EP13_03650	ko:K04744
aal:EP13_03660	ko:K05801
aal:EP13_03665	ko:K04763
aal:EP13_03670	ko:K03981
aal:EP13_03685	ko:K03584
aal:EP13_03690	ko:K03474
aal:EP13_03695	ko:K00997
aal:EP13_03705	ko:K00951
aal:EP13_03710	ko:K04765
aal:EP13_03720	ko:K02871
aal:EP13_03725	ko:K02996
aal:EP13_03735	ko:K07165
aal:EP13_03740	ko:K02014
aal:EP13_03750	ko:K00411
aal:EP13_03755	ko:K00412
aal:EP13_03760	ko:K00413
aal:EP13_03765	ko:K03599
aal:EP13_03770	ko:K03600
aal:EP13_03790	ko:K06213
aal:EP13_03795	ko:K08485
aal:EP13_03800	ko:K06958
aal:EP13_03805	ko:K02806
aal:EP13_03810	ko:K05808
aal:EP13_03815	ko:K03092
aal:EP13_03820	ko:K06861
aal:EP13_03825	ko:K09774
aal:EP13_03830	ko:K11719
aal:EP13_03835	ko:K03270
aal:EP13_03840	ko:K06041
aal:EP13_03845	ko:K07301
aal:EP13_03850	ko:K02065
aal:EP13_03855	ko:K02066
aal:EP13_03860	ko:K02067
aal:EP13_03865	ko:K07323
aal:EP13_03870	ko:K07122
aal:EP13_03880	ko:K00790
aal:EP13_03885	ko:K04691
aal:EP13_03890	ko:K04772
aal:EP13_03905	ko:K06916
aal:EP13_03980	ko:K03671
aal:EP13_04005	ko:K12257
aal:EP13_04010	ko:K11105
aal:EP13_04020	ko:K01999
aal:EP13_04030	ko:K08325
aal:EP13_04050	ko:K00789
aal:EP13_04055	ko:K00615
aal:EP13_04060	ko:K03472
aal:EP13_04065	ko:K00927
aal:EP13_04070	ko:K01623
aal:EP13_04075	ko:K01524
aal:EP13_04080	ko:K00937
aal:EP13_04090	ko:K02037
aal:EP13_04095	ko:K02038
aal:EP13_04100	ko:K02036
aal:EP13_04105	ko:K02039
aal:EP13_04110	ko:K03306
aal:EP13_04115	ko:K14055
aal:EP13_04120	ko:K04761
aal:EP13_04130	ko:K11068
aal:EP13_04135	ko:K23775
aal:EP13_04140	ko:K04063
aal:EP13_04155	ko:K03406
aal:EP13_04165	ko:K03546
aal:EP13_04180	ko:K09924
aal:EP13_04195	ko:K11209
aal:EP13_04200	ko:K05805
aal:EP13_04205	ko:K07274
aal:EP13_04220	ko:K18676
aal:EP13_04245	ko:K01443
aal:EP13_04275	ko:K26059
aal:EP13_04280	ko:K26060
aal:EP13_04285	ko:K02014
aal:EP13_04290	ko:K05499
aal:EP13_04330	ko:K03427
aal:EP13_04335	ko:K01154
aal:EP13_04345	ko:K01153
aal:EP13_04365	ko:K14230
aal:EP13_04435	ko:K01519
aal:EP13_04440	ko:K05590
aal:EP13_04445	ko:K00974
aal:EP13_04450	ko:K02450
aal:EP13_04455	ko:K02451
aal:EP13_04460	ko:K25135
aal:EP13_04465	ko:K01704
aal:EP13_04470	ko:K01703
aal:EP13_04475	ko:K00052
aal:EP13_04480	ko:K01649
aal:EP13_04500	ko:K01689
aal:EP13_04505	ko:K01937
aal:EP13_04510	ko:K03555
aal:EP13_04515	ko:K03743
aal:EP13_04520	ko:K03553
aal:EP13_04535	ko:K09697
aal:EP13_04540	ko:K09696
aal:EP13_04545	ko:K04061
aal:EP13_04555	ko:K02193
aal:EP13_04560	ko:K02194
aal:EP13_04565	ko:K02195
aal:EP13_04570	ko:K02196
aal:EP13_04575	ko:K02197
aal:EP13_04580	ko:K02198
aal:EP13_04585	ko:K02199
aal:EP13_04590	ko:K02200
aal:EP13_04600	ko:K04754
aal:EP13_04605	ko:K01784
aal:EP13_04615	ko:K03305
aal:EP13_04620	ko:K10107
aal:EP13_04625	ko:K09689
aal:EP13_04630	ko:K09688
aal:EP13_04645	ko:K02851
aal:EP13_04655	ko:K12990
aal:EP13_04660	ko:K00963
aal:EP13_04665	ko:K02237
aal:EP13_04670	ko:K00030
aal:EP13_04685	ko:K06966
aal:EP13_04695	ko:K06879
aal:EP13_04700	ko:K15723
aal:EP13_04725	ko:K02014
aal:EP13_04750	ko:K06175
aal:EP13_04760	ko:K00674
aal:EP13_04765	ko:K00990
aal:EP13_04770	ko:K01265
aal:EP13_04775	ko:K02967
aal:EP13_04780	ko:K02357
aal:EP13_04785	ko:K09903
aal:EP13_04790	ko:K02838
aal:EP13_04795	ko:K00806
aal:EP13_04800	ko:K00981
aal:EP13_04805	ko:K00099
aal:EP13_04810	ko:K11749
aal:EP13_04815	ko:K07277
aal:EP13_04820	ko:K06142
aal:EP13_04825	ko:K02372
aal:EP13_04830	ko:K00677
aal:EP13_04835	ko:K00748
aal:EP13_04840	ko:K03470
aal:EP13_04845	ko:K02337
aal:EP13_04850	ko:K01962
aal:EP13_04865	ko:K03455
aal:EP13_04875	ko:K11991
aal:EP13_04880	ko:K18691
aal:EP13_04885	ko:K01952
aal:EP13_04900	ko:K14219
aal:EP13_04910	ko:K12543
aal:EP13_04915	ko:K12541
aal:EP13_04920	ko:K12542
aal:EP13_04925	ko:K07684
aal:EP13_04945	ko:K09860
aal:EP13_04950	ko:K02399
aal:EP13_04955	ko:K02398
aal:EP13_04960	ko:K02386
aal:EP13_04965	ko:K03415
aal:EP13_04970	ko:K00575
aal:EP13_04975	ko:K02387
aal:EP13_04980	ko:K02388
aal:EP13_04985	ko:K02389
aal:EP13_04990	ko:K02390
aal:EP13_04995	ko:K02391
aal:EP13_05000	ko:K02392
aal:EP13_05005	ko:K02393
aal:EP13_05010	ko:K02394
aal:EP13_05015	ko:K02395
aal:EP13_05020	ko:K02396
aal:EP13_05025	ko:K02397
aal:EP13_05035	ko:K02406
aal:EP13_05040	ko:K02406
aal:EP13_05045	ko:K02406
aal:EP13_05050	ko:K06603
aal:EP13_05055	ko:K02407
aal:EP13_05060	ko:K02422
aal:EP13_05070	ko:K15894
aal:EP13_05080	ko:K15899
aal:EP13_05105	ko:K00059
aal:EP13_05185	ko:K02406
aal:EP13_05190	ko:K10941
aal:EP13_05195	ko:K10942
aal:EP13_05200	ko:K10943
aal:EP13_05205	ko:K02408
aal:EP13_05210	ko:K02409
aal:EP13_05215	ko:K02410
aal:EP13_05220	ko:K02411
aal:EP13_05225	ko:K02412
aal:EP13_05230	ko:K02413
aal:EP13_05235	ko:K02414
aal:EP13_05240	ko:K02415
aal:EP13_05245	ko:K02416
aal:EP13_05250	ko:K02417
aal:EP13_05255	ko:K02418
aal:EP13_05260	ko:K02419
aal:EP13_05265	ko:K02420
aal:EP13_05270	ko:K02421
aal:EP13_05275	ko:K02401
aal:EP13_05280	ko:K02400
aal:EP13_05285	ko:K02404
aal:EP13_05290	ko:K04562
aal:EP13_05295	ko:K02405
aal:EP13_05300	ko:K03413
aal:EP13_05305	ko:K03414
aal:EP13_05310	ko:K03407
aal:EP13_05315	ko:K03412
aal:EP13_05320	ko:K03496
aal:EP13_05325	ko:K03408
aal:EP13_05330	ko:K03408
aal:EP13_05340	ko:K00651
aal:EP13_05360	ko:K09913
aal:EP13_05365	ko:K03576
aal:EP13_05370	ko:K04761
aal:EP13_05375	ko:K01673
aal:EP13_05380	ko:K03321
aal:EP13_05385	ko:K07386
aal:EP13_05390	ko:K09919
aal:EP13_05395	ko:K03565
aal:EP13_05400	ko:K01872
aal:EP13_05405	ko:K03563
aal:EP13_05410	ko:K14233
aal:EP13_05415	ko:K14219
aal:EP13_05420	ko:K14219
aal:EP13_05425	ko:K01573
aal:EP13_05430	ko:K01571
aal:EP13_05435	ko:K20509
aal:EP13_05440	ko:K19230
aal:EP13_05445	ko:K19229
aal:EP13_05450	ko:K19228
aal:EP13_05455	ko:K19227
aal:EP13_05460	ko:K19226
aal:EP13_05465	ko:K03974
aal:EP13_05470	ko:K03969
aal:EP13_05475	ko:K03970
aal:EP13_05480	ko:K03973
aal:EP13_05490	ko:K00500
aal:EP13_05500	ko:K03721
aal:EP13_05505	ko:K16171
aal:EP13_05510	ko:K01800
aal:EP13_05515	ko:K05800
aal:EP13_05520	ko:K00263
aal:EP13_05535	ko:K02014
aal:EP13_05550	ko:K03561
aal:EP13_05555	ko:K03561
aal:EP13_05560	ko:K03559
aal:EP13_05565	ko:K03832
aal:EP13_05575	ko:K06957
aal:EP13_05585	ko:K02014
aal:EP13_05595	ko:K03811
aal:EP13_05605	ko:K14235
aal:EP13_05615	ko:K03789
aal:EP13_05635	ko:K19577
aal:EP13_05650	ko:K02837
aal:EP13_05655	ko:K01887
aal:EP13_05660	ko:K01278
aal:EP13_05665	ko:K06141
aal:EP13_05675	ko:K18456
aal:EP13_05680	ko:K28981
aal:EP13_05700	ko:K22769
aal:EP13_05705	ko:K22770
aal:EP13_05925	ko:K07486
aal:EP13_06015	ko:K02836
aal:EP13_06020	ko:K04567
aal:EP13_06025	ko:K00077
aal:EP13_06040	ko:K07263
aal:EP13_06045	ko:K01919
aal:EP13_06055	ko:K02005
aal:EP13_06060	ko:K02003
aal:EP13_06065	ko:K02004
aal:EP13_06070	ko:K02004
aal:EP13_06095	ko:K07320
aal:EP13_06100	ko:K01736
aal:EP13_06105	ko:K05820
aal:EP13_06115	ko:K06415
aal:EP13_06120	ko:K09786
aal:EP13_06125	ko:K07180
aal:EP13_06130	ko:K04564
aal:EP13_06135	ko:K07390
aal:EP13_06140	ko:K02014
aal:EP13_06150	ko:K07165
aal:EP13_06160	ko:K02192
aal:EP13_06165	ko:K03683
aal:EP13_06170	ko:K21218
aal:EP13_06175	ko:K01126
aal:EP13_06180	ko:K01759
aal:EP13_06185	ko:K03704
aal:EP13_06210	ko:K03088
aal:EP13_06280	ko:K07734
aal:EP13_06300	ko:K10773
aal:EP13_06305	ko:K03613
aal:EP13_06310	ko:K03612
aal:EP13_06315	ko:K03614
aal:EP13_06320	ko:K03615
aal:EP13_06325	ko:K03616
aal:EP13_06330	ko:K03617
aal:EP13_06335	ko:K14220
aal:EP13_06340	ko:K14220
aal:EP13_06345	ko:K26937
aal:EP13_06350	ko:K03702
aal:EP13_06355	ko:K21699
aal:EP13_06370	ko:K06920
aal:EP13_06375	ko:K10026
aal:EP13_06385	ko:K01953
aal:EP13_06415	ko:K00956
aal:EP13_06420	ko:K01082
aal:EP13_06425	ko:K00860
aal:EP13_06430	ko:K00957
aal:EP13_06435	ko:K03307
aal:EP13_06450	ko:K03088
aal:EP13_06465	ko:K07114
aal:EP13_06470	ko:K07114
aal:EP13_06485	ko:K03924
aal:EP13_06490	ko:K00632
aal:EP13_06495	ko:K01782
aal:EP13_06525	ko:K08296
aal:EP13_06535	ko:K03699
aal:EP13_06550	ko:K03106
aal:EP13_06590	ko:K18138
aal:EP13_06595	ko:K03585
aal:EP13_06600	ko:K06147
aal:EP13_06605	ko:K01740
aal:EP13_06610	ko:K07396
aal:EP13_06615	ko:K01295
aal:EP13_06620	ko:K02959
aal:EP13_06625	ko:K02860
aal:EP13_06630	ko:K00554
aal:EP13_06635	ko:K02884
aal:EP13_06655	ko:K01626
aal:EP13_06660	ko:K14187
aal:EP13_06665	ko:K14170
aal:EP13_06670	ko:K03413
aal:EP13_06675	ko:K03113
aal:EP13_06680	ko:K20978
aal:EP13_06685	ko:K20977
aal:EP13_06705	ko:K07711
aal:EP13_06715	ko:K07715
aal:EP13_06725	ko:K01876
aal:EP13_06730	ko:K08310
aal:EP13_06735	ko:K01159
aal:EP13_06740	ko:K03550
aal:EP13_06745	ko:K03551
aal:EP13_06750	ko:K07107
aal:EP13_06755	ko:K03562
aal:EP13_06760	ko:K03560
aal:EP13_06765	ko:K03646
aal:EP13_06770	ko:K03641
aal:EP13_06775	ko:K03640
aal:EP13_06785	ko:K14229
aal:EP13_06790	ko:K14229
aal:EP13_06795	ko:K14229
aal:EP13_06800	ko:K03517
aal:EP13_06805	ko:K14233
aal:EP13_06820	ko:K07043
aal:EP13_06845	ko:K07263
aal:EP13_06860	ko:K00133
aal:EP13_06875	ko:K03781
aal:EP13_06890	ko:K00344
aal:EP13_06895	ko:K04767
aal:EP13_06910	ko:K19736
aal:EP13_06935	ko:K06192
aal:EP13_06940	ko:K03808
aal:EP13_06955	ko:K07334
aal:EP13_06960	ko:K21498
aal:EP13_06980	ko:K16264
aal:EP13_06990	ko:K15725
aal:EP13_06995	ko:K15727
aal:EP13_07000	ko:K15726
aal:EP13_07005	ko:K01893
aal:EP13_07015	ko:K07301
aal:EP13_07040	ko:K00833
aal:EP13_07045	ko:K01012
aal:EP13_07050	ko:K00652
aal:EP13_07060	ko:K01935
aal:EP13_07065	ko:K05995
aal:EP13_07070	ko:K25307
aal:EP13_07075	ko:K01626
aal:EP13_07085	ko:K01990
aal:EP13_07095	ko:K02477
aal:EP13_07100	ko:K09954
aal:EP13_07105	ko:K24821
aal:EP13_07110	ko:K03639
aal:EP13_07125	ko:K14237
aal:EP13_07130	ko:K14237
aal:EP13_07135	ko:K14237
aal:EP13_07140	ko:K01885
aal:EP13_07145	ko:K14218
aal:EP13_07150	ko:K14224
aal:EP13_07155	ko:K14224
aal:EP13_07160	ko:K14224
aal:EP13_07180	ko:K05541
aal:EP13_07205	ko:K10804
aal:EP13_07210	ko:K02003
aal:EP13_07215	ko:K02004
aal:EP13_07220	ko:K07071
aal:EP13_07225	ko:K07589
aal:EP13_07230	ko:K11744
aal:EP13_07235	ko:K07637
aal:EP13_07240	ko:K07660
aal:EP13_07255	ko:K09780
aal:EP13_07260	ko:K01695
aal:EP13_07265	ko:K01696
aal:EP13_07270	ko:K13498
aal:EP13_07275	ko:K00766
aal:EP13_07280	ko:K01658
aal:EP13_07285	ko:K01657
aal:EP13_07290	ko:K07053
aal:EP13_07300	ko:K05896
aal:EP13_07305	ko:K06024
aal:EP13_07310	ko:K06178
aal:EP13_07315	ko:K06222
