prae:MN210_00005	ko:K02313
prae:MN210_02620	ko:K02663
prae:MN210_02650	ko:K00891
prae:MN210_02655	ko:K01735
prae:MN210_02685	ko:K00266
prae:MN210_02690	ko:K01673
prae:MN210_02695	ko:K01759
prae:MN210_02710	ko:K00228
prae:MN210_02715	ko:K01497
prae:MN210_02720	ko:K01662
prae:MN210_02725	ko:K01092
prae:MN210_02735	ko:K01433
prae:MN210_02740	ko:K14232
prae:MN210_02745	ko:K02434
prae:MN210_02750	ko:K02433
prae:MN210_02755	ko:K02435
prae:MN210_02760	ko:K03569
prae:MN210_02765	ko:K03570
prae:MN210_02770	ko:K03571
prae:MN210_02775	ko:K06287
prae:MN210_02780	ko:K08301
prae:MN210_02785	ko:K02946
prae:MN210_02790	ko:K02906
prae:MN210_02795	ko:K02926
prae:MN210_02800	ko:K02892
prae:MN210_02805	ko:K02886
prae:MN210_02810	ko:K02965
prae:MN210_02815	ko:K02890
prae:MN210_02820	ko:K02982
prae:MN210_02825	ko:K02878
prae:MN210_02830	ko:K02904
prae:MN210_02835	ko:K02961
prae:MN210_02840	ko:K02874
prae:MN210_02845	ko:K02895
prae:MN210_02850	ko:K02931
prae:MN210_02855	ko:K02954
prae:MN210_02860	ko:K02994
prae:MN210_02865	ko:K02933
prae:MN210_02870	ko:K02881
prae:MN210_02875	ko:K02988
prae:MN210_02880	ko:K02907
prae:MN210_02885	ko:K02876
prae:MN210_02890	ko:K03076
prae:MN210_02895	ko:K02919
prae:MN210_02900	ko:K02952
prae:MN210_02905	ko:K02948
prae:MN210_02910	ko:K02986
prae:MN210_02915	ko:K03040
prae:MN210_02920	ko:K02879
prae:MN210_02930	ko:K09906
prae:MN210_02935	ko:K07040
prae:MN210_02940	ko:K02911
prae:MN210_02945	ko:K00645
prae:MN210_02950	ko:K00059
prae:MN210_02955	ko:K02078
prae:MN210_02965	ko:K18979
prae:MN210_02970	ko:K23997
prae:MN210_02995	ko:K03524
prae:MN210_03005	ko:K07090
prae:MN210_03035	ko:K03528
prae:MN210_03055	ko:K00249
prae:MN210_03060	ko:K01972
prae:MN210_03065	ko:K26064
prae:MN210_03095	ko:K09781
prae:MN210_03130	ko:K06179
prae:MN210_03135	ko:K01091
prae:MN210_03140	ko:K03179
prae:MN210_03165	ko:K02356
prae:MN210_03170	ko:K19810
prae:MN210_03175	ko:K08738
prae:MN210_03180	ko:K21472
prae:MN210_03185	ko:K06445
prae:MN210_03190	ko:K03630
prae:MN210_03195	ko:K13038
prae:MN210_03205	ko:K07090
prae:MN210_03210	ko:K01247
prae:MN210_03215	ko:K07056
prae:MN210_03220	ko:K07460
prae:MN210_03285	ko:K03530
prae:MN210_03430	ko:K26976
prae:MN210_03480	ko:K00790
prae:MN210_03485	ko:K00765
prae:MN210_03490	ko:K00013
prae:MN210_03495	ko:K00817
prae:MN210_03525	ko:K02909
prae:MN210_03530	ko:K03980
prae:MN210_03545	ko:K03806
prae:MN210_03620	ko:K00762
prae:MN210_03625	ko:K01920
prae:MN210_03635	ko:K02563
prae:MN210_03640	ko:K01924
prae:MN210_03645	ko:K01921
prae:MN210_03660	ko:K03590
prae:MN210_03670	ko:K03531
prae:MN210_03675	ko:K02535
prae:MN210_03685	ko:K07574
prae:MN210_03690	ko:K07496
prae:MN210_03695	ko:K02427
prae:MN210_03700	ko:K03798
prae:MN210_03705	ko:K00796
prae:MN210_03710	ko:K09159
prae:MN210_03725	ko:K14742
prae:MN210_03730	ko:K06153
prae:MN210_03735	ko:K15984
prae:MN210_03740	ko:K00995
prae:MN210_03750	ko:K01952
prae:MN210_03770	ko:K11066
prae:MN210_03795	ko:K07259
prae:MN210_03805	ko:K02342
prae:MN210_03810	ko:K07182
prae:MN210_03815	ko:K14267
prae:MN210_03820	ko:K00990
prae:MN210_03825	ko:K01265
prae:MN210_03830	ko:K02967
prae:MN210_03835	ko:K02357
prae:MN210_03860	ko:K09016
prae:MN210_03895	ko:K00058
prae:MN210_03910	ko:K16264
prae:MN210_03915	ko:K04066
prae:MN210_03925	ko:K01139
prae:MN210_03930	ko:K03060
prae:MN210_03935	ko:K00942
prae:MN210_03940	ko:K03527
prae:MN210_03955	ko:K04079
prae:MN210_03960	ko:K00763
prae:MN210_03965	ko:K07494
prae:MN210_03975	ko:K00666
prae:MN210_03985	ko:K07493
prae:MN210_03990	ko:K03189
prae:MN210_04000	ko:K03187
prae:MN210_04020	ko:K01430
prae:MN210_04025	ko:K03190
prae:MN210_04030	ko:K07493
prae:MN210_04040	ko:K01070
prae:MN210_04045	ko:K01783
prae:MN210_04070	ko:K02913
prae:MN210_04075	ko:K02902
prae:MN210_04090	ko:K07494
prae:MN210_04105	ko:K03106
prae:MN210_04120	ko:K03453
prae:MN210_04125	ko:K00548
prae:MN210_04135	ko:K03310
prae:MN210_04140	ko:K03744
prae:MN210_04145	ko:K06872
prae:MN210_04155	ko:K07494
prae:MN210_04160	ko:K07494
prae:MN210_04165	ko:K12410
prae:MN210_04175	ko:K07496
prae:MN210_04190	ko:K14219
prae:MN210_04200	ko:K01990
prae:MN210_04205	ko:K01992
prae:MN210_04210	ko:K06879
prae:MN210_04215	ko:K01652
prae:MN210_04220	ko:K01653
prae:MN210_04225	ko:K00053
prae:MN210_04235	ko:K03704
prae:MN210_04240	ko:K03521
prae:MN210_04245	ko:K03522
prae:MN210_04250	ko:K03789
prae:MN210_04260	ko:K21420
prae:MN210_04265	ko:K00684
prae:MN210_04270	ko:K00384
prae:MN210_04285	ko:K06911
prae:MN210_04290	ko:K01426
prae:MN210_04300	ko:K01895
prae:MN210_04315	ko:K18208
prae:MN210_04320	ko:K11753
prae:MN210_04330	ko:K03316
prae:MN210_04340	ko:K07058
prae:MN210_04345	ko:K03809
prae:MN210_04360	ko:K00325
prae:MN210_04365	ko:K00324
prae:MN210_04370	ko:K00324
prae:MN210_04375	ko:K09861
prae:MN210_04380	ko:K04077
prae:MN210_04385	ko:K04078
prae:MN210_04400	ko:K01439
prae:MN210_04415	ko:K07115
prae:MN210_04420	ko:K17103
prae:MN210_04425	ko:K01977
prae:MN210_04430	ko:K14227
prae:MN210_04435	ko:K14218
prae:MN210_04440	ko:K01980
prae:MN210_04445	ko:K01985
prae:MN210_04450	ko:K00076
prae:MN210_04480	ko:K11105
prae:MN210_04485	ko:K01992
prae:MN210_04540	ko:K03781
prae:MN210_04545	ko:K03297
prae:MN210_04550	ko:K03566
prae:MN210_04555	ko:K26062
prae:MN210_04565	ko:K25986
prae:MN210_04575	ko:K26061
prae:MN210_04590	ko:K26065
prae:MN210_04605	ko:K25285
prae:MN210_04610	ko:K25283
prae:MN210_04630	ko:K25282
prae:MN210_04650	ko:K07684
prae:MN210_04655	ko:K07673
prae:MN210_04660	ko:K02575
prae:MN210_04665	ko:K00370
prae:MN210_04670	ko:K00371
prae:MN210_04675	ko:K00373
prae:MN210_04680	ko:K00374
prae:MN210_04685	ko:K05916
prae:MN210_04715	ko:K00537
prae:MN210_04720	ko:K04758
prae:MN210_04725	ko:K04759
prae:MN210_04730	ko:K16165
prae:MN210_04735	ko:K00799
prae:MN210_04745	ko:K10004
prae:MN210_04750	ko:K10002
prae:MN210_04755	ko:K10003
prae:MN210_04760	ko:K10001
prae:MN210_04765	ko:K03340
prae:MN210_04770	ko:K14237
prae:MN210_04795	ko:K07494
prae:MN210_04820	ko:K07497
prae:MN210_04865	ko:K07497
prae:MN210_04880	ko:K07497
prae:MN210_04905	ko:K07497
prae:MN210_04935	ko:K09771
prae:MN210_04950	ko:K07497
prae:MN210_05000	ko:K06889
prae:MN210_05025	ko:K07793
prae:MN210_05030	ko:K07794
prae:MN210_05035	ko:K07795
prae:MN210_05055	ko:K07090
prae:MN210_05060	ko:K01801
prae:MN210_05080	ko:K00450
prae:MN210_05085	ko:K01801
prae:MN210_05090	ko:K16165
prae:MN210_05095	ko:K08195
prae:MN210_05135	ko:K02016
prae:MN210_05140	ko:K02013
prae:MN210_05175	ko:K03499
prae:MN210_05180	ko:K01881
prae:MN210_05195	ko:K01669
prae:MN210_05205	ko:K01817
prae:MN210_05215	ko:K01696
prae:MN210_05220	ko:K01695
prae:MN210_05225	ko:K01963
prae:MN210_05230	ko:K11754
prae:MN210_05245	ko:K12541
prae:MN210_05265	ko:K14237
prae:MN210_05270	ko:K14221
prae:MN210_05280	ko:K13771
prae:MN210_05295	ko:K07234
prae:MN210_05300	ko:K21029
prae:MN210_05310	ko:K03786
prae:MN210_05315	ko:K03704
prae:MN210_05350	ko:K00075
prae:MN210_05360	ko:K25307
prae:MN210_05365	ko:K04762
prae:MN210_05390	ko:K01807
prae:MN210_05395	ko:K01055
prae:MN210_05400	ko:K00611
prae:MN210_05405	ko:K01775
prae:MN210_05410	ko:K03688
prae:MN210_05420	ko:K03183
prae:MN210_05430	ko:K23753
prae:MN210_05435	ko:K03306
prae:MN210_05445	ko:K07462
prae:MN210_05455	ko:K03600
prae:MN210_05460	ko:K03599
prae:MN210_05465	ko:K07497
prae:MN210_05470	ko:K00413
prae:MN210_05475	ko:K00412
prae:MN210_05480	ko:K00411
prae:MN210_05485	ko:K02996
prae:MN210_05490	ko:K02871
prae:MN210_05495	ko:K08316
prae:MN210_05525	ko:K02198
prae:MN210_05530	ko:K02199
prae:MN210_05535	ko:K02200
prae:MN210_05555	ko:K00939
prae:MN210_05560	ko:K03071
prae:MN210_05565	ko:K03676
prae:MN210_05575	ko:K06949
prae:MN210_05580	ko:K13288
prae:MN210_05585	ko:K03269
prae:MN210_05590	ko:K03768
prae:MN210_05595	ko:K01886
prae:MN210_05600	ko:K14260
prae:MN210_05610	ko:K07305
prae:MN210_05615	ko:K01737
prae:MN210_05620	ko:K06925
prae:MN210_05635	ko:K00791
prae:MN210_05640	ko:K03666
prae:MN210_05645	ko:K06041
prae:MN210_05650	ko:K03270
prae:MN210_05655	ko:K11719
prae:MN210_05660	ko:K09774
prae:MN210_05665	ko:K06861
prae:MN210_05670	ko:K04485
prae:MN210_05685	ko:K00788
prae:MN210_05690	ko:K00878
prae:MN210_05700	ko:K03624
prae:MN210_05730	ko:K01956
prae:MN210_05740	ko:K28956
prae:MN210_05745	ko:K28842
prae:MN210_05750	ko:K02836
prae:MN210_05755	ko:K15977
prae:MN210_05775	ko:K00768
prae:MN210_05780	ko:K02233
prae:MN210_05800	ko:K01468
prae:MN210_05805	ko:K01479
prae:MN210_05810	ko:K01745
prae:MN210_05825	ko:K01712
prae:MN210_05830	ko:K05836
prae:MN210_05835	ko:K22042
prae:MN210_05840	ko:K07112
prae:MN210_05845	ko:K07112
prae:MN210_05860	ko:K14415
prae:MN210_05875	ko:K18893
prae:MN210_05880	ko:K09913
prae:MN210_05885	ko:K01895
prae:MN210_05895	ko:K03168
prae:MN210_05920	ko:K02527
prae:MN210_05955	ko:K02012
prae:MN210_05960	ko:K02011
prae:MN210_05965	ko:K02010
prae:MN210_05970	ko:K06219
prae:MN210_05975	ko:K02469
prae:MN210_05980	ko:K00799
prae:MN210_05990	ko:K03695
prae:MN210_05995	ko:K02168
prae:MN210_06005	ko:K00789
prae:MN210_06010	ko:K10773
prae:MN210_06015	ko:K03616
prae:MN210_06040	ko:K18139
prae:MN210_06045	ko:K18138
prae:MN210_06050	ko:K03585
prae:MN210_06060	ko:K02523
prae:MN210_06065	ko:K02888
prae:MN210_06070	ko:K02899
prae:MN210_06075	ko:K03634
prae:MN210_06090	ko:K10026
prae:MN210_06095	ko:K00674
prae:MN210_06105	ko:K03644
prae:MN210_06110	ko:K01607
prae:MN210_06115	ko:K01682
prae:MN210_06120	ko:K05825
prae:MN210_06125	ko:K15866
prae:MN210_06130	ko:K01620
prae:MN210_06140	ko:K00097
prae:MN210_06145	ko:K02528
prae:MN210_06150	ko:K01525
prae:MN210_06160	ko:K00038
prae:MN210_06175	ko:K20035
prae:MN210_06180	ko:K20035
prae:MN210_06185	ko:K09761
prae:MN210_06190	ko:K00297
prae:MN210_06195	ko:K01251
prae:MN210_06215	ko:K03640
prae:MN210_06225	ko:K01256
prae:MN210_06230	ko:K01626
prae:MN210_06235	ko:K00748
prae:MN210_06270	ko:K06134
prae:MN210_06295	ko:K07320
prae:MN210_06300	ko:K01736
prae:MN210_06310	ko:K00057
prae:MN210_06315	ko:K08296
prae:MN210_06325	ko:K00254
prae:MN210_06330	ko:K03558
prae:MN210_06335	ko:K00764
prae:MN210_06340	ko:K09022
prae:MN210_06345	ko:K03319
prae:MN210_06365	ko:K03074
prae:MN210_06375	ko:K03072
prae:MN210_06380	ko:K03210
prae:MN210_06385	ko:K08992
prae:MN210_06390	ko:K01591
prae:MN210_06405	ko:K02968
prae:MN210_06415	ko:K01007
prae:MN210_06425	ko:K09773
prae:MN210_06440	ko:K00322
prae:MN210_06445	ko:K02503
prae:MN210_06450	ko:K05540
prae:MN210_06455	ko:K13896
prae:MN210_06460	ko:K01495
prae:MN210_06465	ko:K00208
prae:MN210_06470	ko:K18850
prae:MN210_06480	ko:K01756
prae:MN210_06485	ko:K00566
prae:MN210_06490	ko:K01770
prae:MN210_06495	ko:K07390
prae:MN210_06520	ko:K07663
prae:MN210_06525	ko:K06999
prae:MN210_06555	ko:K01507
prae:MN210_06560	ko:K16348
prae:MN210_06565	ko:K03216
prae:MN210_06570	ko:K11179
prae:MN210_06590	ko:K07235
prae:MN210_06605	ko:K19302
prae:MN210_06610	ko:K00982
prae:MN210_06615	ko:K00826
prae:MN210_06620	ko:K01784
prae:MN210_06630	ko:K08679
prae:MN210_06670	ko:K07270
prae:MN210_06685	ko:K02517
prae:MN210_06690	ko:K01876
prae:MN210_06695	ko:K04774
prae:MN210_06735	ko:K14221
prae:MN210_06740	ko:K14237
prae:MN210_06750	ko:K03110
prae:MN210_06755	ko:K00567
prae:MN210_06820	ko:K07402
prae:MN210_06825	ko:K07141
prae:MN210_06860	ko:K11250
prae:MN210_06865	ko:K03719
prae:MN210_06870	ko:K01649
prae:MN210_06885	ko:K08303
prae:MN210_06900	ko:K00121
prae:MN210_06915	ko:K03442
prae:MN210_06945	ko:K01555
prae:MN210_06955	ko:K00457
prae:MN210_06965	ko:K01724
prae:MN210_06970	ko:K03315
prae:MN210_06980	ko:K00901
prae:MN210_07020	ko:K07480
prae:MN210_07030	ko:K03315
prae:MN210_07035	ko:K07393
prae:MN210_07060	ko:K11070
prae:MN210_07075	ko:K10857
prae:MN210_07095	ko:K08994
prae:MN210_07105	ko:K13954
prae:MN210_07230	ko:K00799
prae:MN210_07240	ko:K23256
prae:MN210_07245	ko:K08325
prae:MN210_07260	ko:K15371
prae:MN210_07300	ko:K03547
prae:MN210_07320	ko:K10829
prae:MN210_07345	ko:K07496
prae:MN210_07350	ko:K02302
prae:MN210_07355	ko:K00390
prae:MN210_07370	ko:K00381
prae:MN210_07375	ko:K00958
prae:MN210_07415	ko:K01153
prae:MN210_07450	ko:K07484
prae:MN210_07455	ko:K07484
prae:MN210_07460	ko:K07483
prae:MN210_07495	ko:K03427
prae:MN210_07535	ko:K02048
prae:MN210_07540	ko:K02048
prae:MN210_07545	ko:K02046
prae:MN210_07550	ko:K02047
prae:MN210_07555	ko:K02045
prae:MN210_07580	ko:K03741
prae:MN210_07585	ko:K11811
prae:MN210_07590	ko:K07507
prae:MN210_07600	ko:K00262
prae:MN210_07620	ko:K11209
prae:MN210_07635	ko:K01752
prae:MN210_07655	ko:K10009
prae:MN210_07660	ko:K10010
prae:MN210_07665	ko:K01658
prae:MN210_07670	ko:K01657
prae:MN210_07675	ko:K03720
prae:MN210_07690	ko:K01581
prae:MN210_07700	ko:K09933
prae:MN210_07730	ko:K01935
prae:MN210_07735	ko:K00833
prae:MN210_07795	ko:K01782
prae:MN210_07800	ko:K00626
prae:MN210_07850	ko:K09959
prae:MN210_07855	ko:K00138
prae:MN210_07890	ko:K03417
prae:MN210_07895	ko:K01659
prae:MN210_07900	ko:K20455
prae:MN210_07905	ko:K09788
prae:MN210_07940	ko:K01551
prae:MN210_07970	ko:K00760
prae:MN210_07990	ko:K03582
prae:MN210_08005	ko:K06175
prae:MN210_08010	ko:K03769
prae:MN210_08015	ko:K14219
prae:MN210_08365	ko:K07450
prae:MN210_08545	ko:K06911
prae:MN210_08600	ko:K02337
prae:MN210_08650	ko:K15396
prae:MN210_08660	ko:K00640
prae:MN210_08675	ko:K01633
prae:MN210_08680	ko:K05786
prae:MN210_08685	ko:K07496
prae:MN210_08690	ko:K24018
prae:MN210_08695	ko:K00817
prae:MN210_08700	ko:K14170
prae:MN210_08705	ko:K00616
prae:MN210_08710	ko:K00759
prae:MN210_08740	ko:K00620
prae:MN210_08745	ko:K01142
prae:MN210_08750	ko:K00275
prae:MN210_08755	ko:K03431
prae:MN210_08760	ko:K00088
prae:MN210_08780	ko:K01883
prae:MN210_08785	ko:K00798
prae:MN210_08795	ko:K01126
prae:MN210_08815	ko:K08997
prae:MN210_08820	ko:K00029
prae:MN210_08845	ko:K14230
prae:MN210_08865	ko:K07733
prae:MN210_08885	ko:K07497
prae:MN210_08890	ko:K01154
prae:MN210_08905	ko:K07493
prae:MN210_08970	ko:K24157
prae:MN210_08975	ko:K03601
prae:MN210_08985	ko:K00865
prae:MN210_08995	ko:K00681
prae:MN210_09000	ko:K12267
prae:MN210_09005	ko:K02000
prae:MN210_09020	ko:K15034
prae:MN210_09025	ko:K00154
prae:MN210_09030	ko:K28140
prae:MN210_09035	ko:K03801
prae:MN210_09050	ko:K01687
prae:MN210_09065	ko:K24160
prae:MN210_09085	ko:K00059
prae:MN210_09090	ko:K00626
prae:MN210_09105	ko:K00979
prae:MN210_09110	ko:K00912
prae:MN210_09115	ko:K11085
prae:MN210_09120	ko:K03497
prae:MN210_09125	ko:K03496
prae:MN210_09130	ko:K03501
prae:MN210_09155	ko:K05791
prae:MN210_09160	ko:K10716
prae:MN210_09165	ko:K00627
prae:MN210_09170	ko:K00163
prae:MN210_09180	ko:K06916
prae:MN210_09185	ko:K07018
prae:MN210_09195	ko:K13895
prae:MN210_09200	ko:K13894
prae:MN210_09205	ko:K01069
prae:MN210_09215	ko:K00831
prae:MN210_09225	ko:K02073
prae:MN210_09230	ko:K02072
prae:MN210_09235	ko:K02071
prae:MN210_09245	ko:K07496
prae:MN210_09250	ko:K01945
prae:MN210_09260	ko:K03439
prae:MN210_09265	ko:K09862
prae:MN210_09270	ko:K00821
prae:MN210_09275	ko:K03550
prae:MN210_09285	ko:K00927
prae:MN210_09290	ko:K06204
prae:MN210_09295	ko:K07262
prae:MN210_09300	ko:K07689
prae:MN210_09305	ko:K03797
prae:MN210_09315	ko:K15633
prae:MN210_09320	ko:K28358
prae:MN210_09325	ko:K07113
prae:MN210_09330	ko:K01159
prae:MN210_09345	ko:K00799
prae:MN210_09350	ko:K24158
prae:MN210_09355	ko:K09909
prae:MN210_09375	ko:K01933
prae:MN210_09380	ko:K11175
prae:MN210_09420	ko:K01637
prae:MN210_09470	ko:K03551
prae:MN210_09480	ko:K02343
prae:MN210_09500	ko:K04567
prae:MN210_09505	ko:K02835
