pphi:ACF2G4_00005	ko:K08964
pphi:ACF2G4_00590	ko:K07286
pphi:ACF2G4_00595	ko:K05527
pphi:ACF2G4_00600	ko:K03545
pphi:ACF2G4_00605	ko:K01358
pphi:ACF2G4_00610	ko:K03544
pphi:ACF2G4_00615	ko:K01338
pphi:ACF2G4_00620	ko:K03530
pphi:ACF2G4_00625	ko:K03770
pphi:ACF2G4_00630	ko:K02237
pphi:ACF2G4_00635	ko:K12500
pphi:ACF2G4_00640	ko:K06920
pphi:ACF2G4_00650	ko:K11938
pphi:ACF2G4_00655	ko:K28981
pphi:ACF2G4_00660	ko:K05800
pphi:ACF2G4_00665	ko:K18889
pphi:ACF2G4_00670	ko:K18890
pphi:ACF2G4_00675	ko:K04752
pphi:ACF2G4_00680	ko:K03320
pphi:ACF2G4_00685	ko:K10805
pphi:ACF2G4_00690	ko:K09914
pphi:ACF2G4_00695	ko:K07443
pphi:ACF2G4_00705	ko:K05839
pphi:ACF2G4_00710	ko:K19162
pphi:ACF2G4_00720	ko:K02074
pphi:ACF2G4_00725	ko:K02075
pphi:ACF2G4_00730	ko:K02077
pphi:ACF2G4_00735	ko:K02919
pphi:ACF2G4_00740	ko:K02909
pphi:ACF2G4_00745	ko:K18138
pphi:ACF2G4_00750	ko:K03585
pphi:ACF2G4_00755	ko:K03577
pphi:ACF2G4_00765	ko:K04067
pphi:ACF2G4_00770	ko:K09790
pphi:ACF2G4_00775	ko:K00759
pphi:ACF2G4_00780	ko:K02343
pphi:ACF2G4_00785	ko:K09747
pphi:ACF2G4_00790	ko:K06187
pphi:ACF2G4_00795	ko:K04079
pphi:ACF2G4_00810	ko:K00939
pphi:ACF2G4_00815	ko:K01772
pphi:ACF2G4_00820	ko:K00892
pphi:ACF2G4_00825	ko:K26735
pphi:ACF2G4_00830	ko:K11751
pphi:ACF2G4_00845	ko:K03976
pphi:ACF2G4_00850	ko:K09973
pphi:ACF2G4_00855	ko:K17686
pphi:ACF2G4_00860	ko:K19591
pphi:ACF2G4_00865	ko:K07340
pphi:ACF2G4_00875	ko:K05838
pphi:ACF2G4_00885	ko:K10804
pphi:ACF2G4_00890	ko:K02003
pphi:ACF2G4_00895	ko:K02004
pphi:ACF2G4_00905	ko:K01589
pphi:ACF2G4_00910	ko:K01588
pphi:ACF2G4_00915	ko:K03269
pphi:ACF2G4_00920	ko:K03768
pphi:ACF2G4_00925	ko:K01883
pphi:ACF2G4_00935	ko:K14761
pphi:ACF2G4_00940	ko:K01491
pphi:ACF2G4_00945	ko:K14219
pphi:ACF2G4_00955	ko:K01153
pphi:ACF2G4_00960	ko:K03427
pphi:ACF2G4_01015	ko:K07733
pphi:ACF2G4_01030	ko:K03630
pphi:ACF2G4_01035	ko:K18838
pphi:ACF2G4_01040	ko:K18837
pphi:ACF2G4_01060	ko:K07001
pphi:ACF2G4_01115	ko:K01426
pphi:ACF2G4_01125	ko:K18838
pphi:ACF2G4_01215	ko:K03837
pphi:ACF2G4_01240	ko:K06155
pphi:ACF2G4_01245	ko:K13574
pphi:ACF2G4_01255	ko:K12973
pphi:ACF2G4_01260	ko:K03704
pphi:ACF2G4_01280	ko:K11206
pphi:ACF2G4_01285	ko:K02030
pphi:ACF2G4_01290	ko:K02029
pphi:ACF2G4_01295	ko:K02028
pphi:ACF2G4_01300	ko:K03425
pphi:ACF2G4_01310	ko:K03644
pphi:ACF2G4_01315	ko:K03801
pphi:ACF2G4_01320	ko:K09158
pphi:ACF2G4_01325	ko:K07258
pphi:ACF2G4_01330	ko:K03642
pphi:ACF2G4_01335	ko:K05837
pphi:ACF2G4_01340	ko:K05515
pphi:ACF2G4_01345	ko:K00783
pphi:ACF2G4_01350	ko:K09710
pphi:ACF2G4_01355	ko:K00969
pphi:ACF2G4_01360	ko:K02340
pphi:ACF2G4_01365	ko:K03643
pphi:ACF2G4_01370	ko:K01869
pphi:ACF2G4_01380	ko:K10004
pphi:ACF2G4_01385	ko:K10002
pphi:ACF2G4_01390	ko:K10003
pphi:ACF2G4_01395	ko:K10001
pphi:ACF2G4_01400	ko:K03820
pphi:ACF2G4_01405	ko:K06189
pphi:ACF2G4_01410	ko:K07042
pphi:ACF2G4_01415	ko:K06217
pphi:ACF2G4_01420	ko:K06168
pphi:ACF2G4_01425	ko:K03184
pphi:ACF2G4_01430	ko:K14223
pphi:ACF2G4_01435	ko:K14223
pphi:ACF2G4_01440	ko:K14230
pphi:ACF2G4_01445	ko:K14223
pphi:ACF2G4_01450	ko:K14223
pphi:ACF2G4_01455	ko:K14228
pphi:ACF2G4_01460	ko:K14230
pphi:ACF2G4_01465	ko:K01953
pphi:ACF2G4_01470	ko:K02566
pphi:ACF2G4_01475	ko:K02565
pphi:ACF2G4_01480	ko:K01443
pphi:ACF2G4_01485	ko:K02564
pphi:ACF2G4_01490	ko:K02804
pphi:ACF2G4_01495	ko:K01886
pphi:ACF2G4_01505	ko:K03711
pphi:ACF2G4_01510	ko:K03839
pphi:ACF2G4_01520	ko:K01175
pphi:ACF2G4_01525	ko:K03645
pphi:ACF2G4_01530	ko:K01835
pphi:ACF2G4_01535	ko:K07667
pphi:ACF2G4_01550	ko:K01669
pphi:ACF2G4_01560	ko:K23123
pphi:ACF2G4_01565	ko:K23124
pphi:ACF2G4_01570	ko:K07160
pphi:ACF2G4_01585	ko:K01304
pphi:ACF2G4_01590	ko:K05522
pphi:ACF2G4_01595	ko:K01647
pphi:ACF2G4_01600	ko:K00241
pphi:ACF2G4_01605	ko:K00242
pphi:ACF2G4_01610	ko:K00239
pphi:ACF2G4_01615	ko:K00240
pphi:ACF2G4_01620	ko:K00164
pphi:ACF2G4_01625	ko:K00658
pphi:ACF2G4_01630	ko:K01903
pphi:ACF2G4_01635	ko:K01902
pphi:ACF2G4_01640	ko:K00425
pphi:ACF2G4_01645	ko:K00426
pphi:ACF2G4_01650	ko:K00424
pphi:ACF2G4_01660	ko:K07107
pphi:ACF2G4_01665	ko:K03562
pphi:ACF2G4_01670	ko:K03560
pphi:ACF2G4_01675	ko:K03646
pphi:ACF2G4_01680	ko:K03641
pphi:ACF2G4_01685	ko:K03640
pphi:ACF2G4_01695	ko:K14229
pphi:ACF2G4_01700	ko:K14229
pphi:ACF2G4_01705	ko:K14229
pphi:ACF2G4_01715	ko:K13529
pphi:ACF2G4_01720	ko:K00567
pphi:ACF2G4_01725	ko:K03517
pphi:ACF2G4_01730	ko:K03811
pphi:ACF2G4_01735	ko:K16264
pphi:ACF2G4_01740	ko:K07679
pphi:ACF2G4_01745	ko:K07688
pphi:ACF2G4_01755	ko:K01626
pphi:ACF2G4_01760	ko:K01834
pphi:ACF2G4_01765	ko:K01785
pphi:ACF2G4_01770	ko:K00849
pphi:ACF2G4_01775	ko:K00965
pphi:ACF2G4_01780	ko:K05776
pphi:ACF2G4_01785	ko:K02019
pphi:ACF2G4_01790	ko:K25859
pphi:ACF2G4_01795	ko:K02020
pphi:ACF2G4_01800	ko:K02018
pphi:ACF2G4_01805	ko:K02017
pphi:ACF2G4_01810	ko:K28853
pphi:ACF2G4_01815	ko:K07404
pphi:ACF2G4_01825	ko:K00833
pphi:ACF2G4_01830	ko:K01012
pphi:ACF2G4_01835	ko:K00652
pphi:ACF2G4_01840	ko:K02169
pphi:ACF2G4_01845	ko:K01935
pphi:ACF2G4_01850	ko:K11963
pphi:ACF2G4_01855	ko:K03702
pphi:ACF2G4_01865	ko:K03639
pphi:ACF2G4_01870	ko:K03638
pphi:ACF2G4_01875	ko:K03637
pphi:ACF2G4_01880	ko:K03636
pphi:ACF2G4_01885	ko:K03635
pphi:ACF2G4_01900	ko:K06890
pphi:ACF2G4_01905	ko:K07027
pphi:ACF2G4_01910	ko:K06131
pphi:ACF2G4_01925	ko:K11927
pphi:ACF2G4_01930	ko:K05541
pphi:ACF2G4_01940	ko:K03306
pphi:ACF2G4_01945	ko:K13409
pphi:ACF2G4_01950	ko:K13408
pphi:ACF2G4_01955	ko:K19236
pphi:ACF2G4_01980	ko:K07262
pphi:ACF2G4_01985	ko:K05802
pphi:ACF2G4_01990	ko:K03777
pphi:ACF2G4_01995	ko:K05349
pphi:ACF2G4_02015	ko:K03406
pphi:ACF2G4_02020	ko:K01823
pphi:ACF2G4_02030	ko:K05845
pphi:ACF2G4_02035	ko:K05846
pphi:ACF2G4_02040	ko:K05847
pphi:ACF2G4_02045	ko:K05846
pphi:ACF2G4_02050	ko:K21972
pphi:ACF2G4_02070	ko:K03722
pphi:ACF2G4_02085	ko:K01712
pphi:ACF2G4_02090	ko:K01745
pphi:ACF2G4_02095	ko:K05836
pphi:ACF2G4_02100	ko:K09975
pphi:ACF2G4_02105	ko:K05603
pphi:ACF2G4_02110	ko:K01468
pphi:ACF2G4_02115	ko:K01458
pphi:ACF2G4_02125	ko:K06970
pphi:ACF2G4_02130	ko:K22044
pphi:ACF2G4_02135	ko:K10038
pphi:ACF2G4_02140	ko:K10037
pphi:ACF2G4_02145	ko:K10036
pphi:ACF2G4_02150	ko:K04047
pphi:ACF2G4_02155	ko:K11939
pphi:ACF2G4_02165	ko:K11934
pphi:ACF2G4_02175	ko:K11924
pphi:ACF2G4_02185	ko:K03543
pphi:ACF2G4_02190	ko:K03446
pphi:ACF2G4_02195	ko:K18904
pphi:ACF2G4_02205	ko:K03746
pphi:ACF2G4_02215	ko:K21029
pphi:ACF2G4_02220	ko:K03750
pphi:ACF2G4_02225	ko:K13051
pphi:ACF2G4_02230	ko:K13892
pphi:ACF2G4_02235	ko:K13889
pphi:ACF2G4_02240	ko:K13890
pphi:ACF2G4_02245	ko:K13891
pphi:ACF2G4_02255	ko:K01673
pphi:ACF2G4_02265	ko:K21430
pphi:ACF2G4_02270	ko:K28842
pphi:ACF2G4_02275	ko:K07258
pphi:ACF2G4_02280	ko:K19302
pphi:ACF2G4_02285	ko:K07085
pphi:ACF2G4_02295	ko:K03674
pphi:ACF2G4_02305	ko:K10678
pphi:ACF2G4_02310	ko:K05844
pphi:ACF2G4_02320	ko:K11073
pphi:ACF2G4_02325	ko:K11076
pphi:ACF2G4_02330	ko:K11075
pphi:ACF2G4_02335	ko:K11074
pphi:ACF2G4_02345	ko:K09996
pphi:ACF2G4_02350	ko:K09998
pphi:ACF2G4_02355	ko:K09999
pphi:ACF2G4_02360	ko:K09997
pphi:ACF2G4_02365	ko:K10000
pphi:ACF2G4_02385	ko:K11066
pphi:ACF2G4_02390	ko:K01620
pphi:ACF2G4_02395	ko:K00156
pphi:ACF2G4_02400	ko:K28370
pphi:ACF2G4_02405	ko:K07459
pphi:ACF2G4_02410	ko:K03704
pphi:ACF2G4_02415	ko:K06891
pphi:ACF2G4_02420	ko:K03694
pphi:ACF2G4_02425	ko:K02518
pphi:ACF2G4_02430	ko:K00684
pphi:ACF2G4_02435	ko:K16012
pphi:ACF2G4_02440	ko:K16013
pphi:ACF2G4_02445	ko:K00384
pphi:ACF2G4_02450	ko:K03719
pphi:ACF2G4_02455	ko:K03466
pphi:ACF2G4_02460	ko:K03634
pphi:ACF2G4_02465	ko:K07478
pphi:ACF2G4_02470	ko:K01875
pphi:ACF2G4_02475	ko:K08219
pphi:ACF2G4_02480	ko:K04069
pphi:ACF2G4_02485	ko:K00656
pphi:ACF2G4_02490	ko:K06212
pphi:ACF2G4_02495	ko:K09136
pphi:ACF2G4_02500	ko:K00831
pphi:ACF2G4_02505	ko:K00800
pphi:ACF2G4_02510	ko:K00945
pphi:ACF2G4_02515	ko:K02945
pphi:ACF2G4_02520	ko:K05788
pphi:ACF2G4_02525	ko:K02238
pphi:ACF2G4_02530	ko:K11085
pphi:ACF2G4_02535	ko:K00912
pphi:ACF2G4_02540	ko:K09927
pphi:ACF2G4_02545	ko:K09791
pphi:ACF2G4_02550	ko:K00979
pphi:ACF2G4_02565	ko:K06219
pphi:ACF2G4_02570	ko:K03633
pphi:ACF2G4_02575	ko:K03804
pphi:ACF2G4_02580	ko:K03632
pphi:ACF2G4_02585	ko:K21470
pphi:ACF2G4_02595	ko:K01069
pphi:ACF2G4_02600	ko:K00813
pphi:ACF2G4_02605	ko:K09476
pphi:ACF2G4_02610	ko:K01893
pphi:ACF2G4_02615	ko:K00763
pphi:ACF2G4_02620	ko:K01256
pphi:ACF2G4_02625	ko:K15555
pphi:ACF2G4_02630	ko:K15554
pphi:ACF2G4_02635	ko:K04091
pphi:ACF2G4_02640	ko:K15553
pphi:ACF2G4_02645	ko:K00299
pphi:ACF2G4_02665	ko:K00254
pphi:ACF2G4_02670	ko:K18657
pphi:ACF2G4_02675	ko:K07140
pphi:ACF2G4_02680	ko:K12297
pphi:ACF2G4_02685	ko:K15738
pphi:ACF2G4_02690	ko:K03808
pphi:ACF2G4_02695	ko:K06192
pphi:ACF2G4_02700	ko:K09857
pphi:ACF2G4_02705	ko:K03812
pphi:ACF2G4_02710	ko:K01716
pphi:ACF2G4_02715	ko:K04770
pphi:ACF2G4_02720	ko:K09911
pphi:ACF2G4_02725	ko:K03286
pphi:ACF2G4_02730	ko:K13053
pphi:ACF2G4_02735	ko:K07343
pphi:ACF2G4_02750	ko:K03658
pphi:ACF2G4_02755	ko:K01734
pphi:ACF2G4_02760	ko:K09909
pphi:ACF2G4_02765	ko:K06929
pphi:ACF2G4_02770	ko:K11940
pphi:ACF2G4_02775	ko:K06969
pphi:ACF2G4_02780	ko:K01512
pphi:ACF2G4_02785	ko:K11179
pphi:ACF2G4_02790	ko:K19416
pphi:ACF2G4_02795	ko:K14233
pphi:ACF2G4_02800	ko:K14233
pphi:ACF2G4_02805	ko:K01085
pphi:ACF2G4_02810	ko:K00135
pphi:ACF2G4_02820	ko:K03809
pphi:ACF2G4_02825	ko:K06884
pphi:ACF2G4_02835	ko:K09016
pphi:ACF2G4_02840	ko:K09024
pphi:ACF2G4_02845	ko:K09023
pphi:ACF2G4_02850	ko:K09021
pphi:ACF2G4_02855	ko:K09020
pphi:ACF2G4_02860	ko:K09018
pphi:ACF2G4_02865	ko:K09017
pphi:ACF2G4_02870	ko:K07038
pphi:ACF2G4_02875	ko:K11737
pphi:ACF2G4_02890	ko:K07782
pphi:ACF2G4_02895	ko:K13061
pphi:ACF2G4_02905	ko:K07689
pphi:ACF2G4_02910	ko:K03703
pphi:ACF2G4_02915	ko:K00995
pphi:ACF2G4_02920	ko:K14225
pphi:ACF2G4_02925	ko:K14222
pphi:ACF2G4_02930	ko:K14228
pphi:ACF2G4_02945	ko:K02529
pphi:ACF2G4_02960	ko:K03321
pphi:ACF2G4_02980	ko:K06075
pphi:ACF2G4_02995	ko:K18139
pphi:ACF2G4_03015	ko:K02078
pphi:ACF2G4_03020	ko:K02078
pphi:ACF2G4_03045	ko:K07107
pphi:ACF2G4_03065	ko:K00647
pphi:ACF2G4_03075	ko:K00059
pphi:ACF2G4_03080	ko:K09458
pphi:ACF2G4_03085	ko:K02014
pphi:ACF2G4_03105	ko:K06132
pphi:ACF2G4_03110	ko:K11941
pphi:ACF2G4_03115	ko:K03670
pphi:ACF2G4_03120	ko:K03669
pphi:ACF2G4_03130	ko:K12147
pphi:ACF2G4_03140	ko:K02517
pphi:ACF2G4_03145	ko:K07146
pphi:ACF2G4_03160	ko:K02846
pphi:ACF2G4_03165	ko:K12148
pphi:ACF2G4_03175	ko:K12149
pphi:ACF2G4_03180	ko:K01465
pphi:ACF2G4_03190	ko:K03675
pphi:ACF2G4_03195	ko:K08162
pphi:ACF2G4_03200	ko:K03790
pphi:ACF2G4_03205	ko:K09915
pphi:ACF2G4_03210	ko:K03810
pphi:ACF2G4_03215	ko:K03980
pphi:ACF2G4_03220	ko:K02399
pphi:ACF2G4_03225	ko:K02398
pphi:ACF2G4_03230	ko:K02386
pphi:ACF2G4_03235	ko:K02387
pphi:ACF2G4_03240	ko:K02388
pphi:ACF2G4_03245	ko:K02389
pphi:ACF2G4_03250	ko:K02390
pphi:ACF2G4_03255	ko:K02391
pphi:ACF2G4_03260	ko:K02392
pphi:ACF2G4_03265	ko:K02393
pphi:ACF2G4_03270	ko:K02394
pphi:ACF2G4_03275	ko:K02395
pphi:ACF2G4_03280	ko:K02396
pphi:ACF2G4_03285	ko:K02397
pphi:ACF2G4_03290	ko:K08300
pphi:ACF2G4_03295	ko:K06179
pphi:ACF2G4_03300	ko:K25422
pphi:ACF2G4_03305	ko:K07040
pphi:ACF2G4_03310	ko:K02911
pphi:ACF2G4_03315	ko:K03621
pphi:ACF2G4_03320	ko:K00648
pphi:ACF2G4_03325	ko:K00645
pphi:ACF2G4_03330	ko:K00059
pphi:ACF2G4_03335	ko:K02078
pphi:ACF2G4_03340	ko:K09458
pphi:ACF2G4_03345	ko:K02619
pphi:ACF2G4_03350	ko:K07082
pphi:ACF2G4_03355	ko:K00943
pphi:ACF2G4_03360	ko:K02341
pphi:ACF2G4_03365	ko:K03424
pphi:ACF2G4_03370	ko:K02779
pphi:ACF2G4_03375	ko:K15532
pphi:ACF2G4_03380	ko:K16210
pphi:ACF2G4_03385	ko:K02503
pphi:ACF2G4_03395	ko:K07337
pphi:ACF2G4_03400	ko:K07251
pphi:ACF2G4_03405	ko:K01207
pphi:ACF2G4_03410	ko:K07000
pphi:ACF2G4_03415	ko:K03885
pphi:ACF2G4_03425	ko:K03723
pphi:ACF2G4_03435	ko:K09808
pphi:ACF2G4_03440	ko:K09810
pphi:ACF2G4_03445	ko:K09808
pphi:ACF2G4_03450	ko:K12410
pphi:ACF2G4_03455	ko:K11069
pphi:ACF2G4_03460	ko:K11070
pphi:ACF2G4_03465	ko:K11071
pphi:ACF2G4_03470	ko:K11072
pphi:ACF2G4_03475	ko:K01258
pphi:ACF2G4_03480	ko:K18850
pphi:ACF2G4_03485	ko:K07637
pphi:ACF2G4_03490	ko:K07660
pphi:ACF2G4_03495	ko:K01756
pphi:ACF2G4_03500	ko:K07153
pphi:ACF2G4_03505	ko:K00566
pphi:ACF2G4_03510	ko:K12152
pphi:ACF2G4_03515	ko:K06181
pphi:ACF2G4_03520	ko:K00031
pphi:ACF2G4_03545	ko:K01524
pphi:ACF2G4_03585	ko:K01297
pphi:ACF2G4_03590	ko:K08308
pphi:ACF2G4_03600	ko:K17202
pphi:ACF2G4_03610	ko:K17204
pphi:ACF2G4_03615	ko:K17203
pphi:ACF2G4_03620	ko:K00615
pphi:ACF2G4_03625	ko:K00615
pphi:ACF2G4_03630	ko:K00864
pphi:ACF2G4_03645	ko:K21087
pphi:ACF2G4_03655	ko:K02014
pphi:ACF2G4_03660	ko:K01194
pphi:ACF2G4_03665	ko:K12972
pphi:ACF2G4_03670	ko:K04477
pphi:ACF2G4_03685	ko:K15268
pphi:ACF2G4_03690	ko:K01951
pphi:ACF2G4_03700	ko:K00138
pphi:ACF2G4_03800	ko:K19048
pphi:ACF2G4_03810	ko:K15125
pphi:ACF2G4_03815	ko:K07389
pphi:ACF2G4_03825	ko:K06942
pphi:ACF2G4_03830	ko:K01056
pphi:ACF2G4_03845	ko:K00948
pphi:ACF2G4_03850	ko:K00919
pphi:ACF2G4_03855	ko:K02494
pphi:ACF2G4_03860	ko:K02492
pphi:ACF2G4_03865	ko:K02835
pphi:ACF2G4_03870	ko:K02493
pphi:ACF2G4_03885	ko:K01627
pphi:ACF2G4_03890	ko:K07300
pphi:ACF2G4_03895	ko:K06197
pphi:ACF2G4_03900	ko:K07232
pphi:ACF2G4_03915	ko:K20074
pphi:ACF2G4_03920	ko:K07169
pphi:ACF2G4_03925	ko:K11890
pphi:ACF2G4_03930	ko:K11891
pphi:ACF2G4_03935	ko:K11892
pphi:ACF2G4_03950	ko:K15576
pphi:ACF2G4_03955	ko:K15577
pphi:ACF2G4_03960	ko:K15578
pphi:ACF2G4_03965	ko:K00361
pphi:ACF2G4_03970	ko:K00372
pphi:ACF2G4_03975	ko:K02303
pphi:ACF2G4_03990	ko:K17202
pphi:ACF2G4_04000	ko:K17204
pphi:ACF2G4_04005	ko:K17203
pphi:ACF2G4_04010	ko:K03366
pphi:ACF2G4_04020	ko:K08994
pphi:ACF2G4_04030	ko:K00840
pphi:ACF2G4_04035	ko:K00673
pphi:ACF2G4_04040	ko:K06447
pphi:ACF2G4_04045	ko:K01484
pphi:ACF2G4_04050	ko:K05526
pphi:ACF2G4_04055	ko:K06006
pphi:ACF2G4_04060	ko:K05984
pphi:ACF2G4_04070	ko:K01916
pphi:ACF2G4_04075	ko:K07552
pphi:ACF2G4_04085	ko:K04064
pphi:ACF2G4_04095	ko:K06956
pphi:ACF2G4_04100	ko:K07038
pphi:ACF2G4_04105	ko:K00065
pphi:ACF2G4_04110	ko:K01815
pphi:ACF2G4_04115	ko:K24204
pphi:ACF2G4_04135	ko:K07283
pphi:ACF2G4_04140	ko:K01868
pphi:ACF2G4_04145	ko:K02520
pphi:ACF2G4_04150	ko:K02916
pphi:ACF2G4_04155	ko:K02887
pphi:ACF2G4_04165	ko:K01889
pphi:ACF2G4_04170	ko:K01890
pphi:ACF2G4_04175	ko:K04764
pphi:ACF2G4_04185	ko:K06073
pphi:ACF2G4_04190	ko:K00432
pphi:ACF2G4_04195	ko:K06074
pphi:ACF2G4_04200	ko:K13695
pphi:ACF2G4_04210	ko:K08997
pphi:ACF2G4_04215	ko:K01626
pphi:ACF2G4_04220	ko:K09773
pphi:ACF2G4_04225	ko:K01007
pphi:ACF2G4_04230	ko:K18518
pphi:ACF2G4_04240	ko:K26063
pphi:ACF2G4_04250	ko:K05997
pphi:ACF2G4_04255	ko:K09014
pphi:ACF2G4_04260	ko:K09013
pphi:ACF2G4_04265	ko:K09015
pphi:ACF2G4_04270	ko:K11717
pphi:ACF2G4_04275	ko:K02426
pphi:ACF2G4_04280	ko:K19236
pphi:ACF2G4_04285	ko:K06078
pphi:ACF2G4_04290	ko:K00873
pphi:ACF2G4_04295	ko:K14237
pphi:ACF2G4_04300	ko:K14237
pphi:ACF2G4_04305	ko:K14237
pphi:ACF2G4_04310	ko:K26939
pphi:ACF2G4_04315	ko:K00793
pphi:ACF2G4_04320	ko:K00574
pphi:ACF2G4_04325	ko:K28371
pphi:ACF2G4_04335	ko:K03604
pphi:ACF2G4_04345	ko:K19303
pphi:ACF2G4_04350	ko:K07390
pphi:ACF2G4_04355	ko:K03683
pphi:ACF2G4_04360	ko:K01759
pphi:ACF2G4_04365	ko:K10680
pphi:ACF2G4_04370	ko:K16137
pphi:ACF2G4_04375	ko:K06938
pphi:ACF2G4_04385	ko:K04565
pphi:ACF2G4_04410	ko:K06075
pphi:ACF2G4_04415	ko:K06077
pphi:ACF2G4_04420	ko:K09001
pphi:ACF2G4_04425	ko:K03781
pphi:ACF2G4_04475	ko:K05523
pphi:ACF2G4_04515	ko:K16053
pphi:ACF2G4_04525	ko:K00275
pphi:ACF2G4_04530	ko:K01866
pphi:ACF2G4_04535	ko:K00868
pphi:ACF2G4_04540	ko:K00799
pphi:ACF2G4_04545	ko:K03305
pphi:ACF2G4_04555	ko:K13918
pphi:ACF2G4_04565	ko:K07168
pphi:ACF2G4_04580	ko:K24117
pphi:ACF2G4_04585	ko:K02035
pphi:ACF2G4_04590	ko:K02033
pphi:ACF2G4_04595	ko:K02034
pphi:ACF2G4_04600	ko:K02031
pphi:ACF2G4_04600	ko:K02032
pphi:ACF2G4_04605	ko:K10773
pphi:ACF2G4_04610	ko:K03613
pphi:ACF2G4_04615	ko:K03612
pphi:ACF2G4_04620	ko:K03614
pphi:ACF2G4_04625	ko:K03615
pphi:ACF2G4_04630	ko:K03616
pphi:ACF2G4_04635	ko:K03617
pphi:ACF2G4_04650	ko:K23508
pphi:ACF2G4_04655	ko:K10820
pphi:ACF2G4_04660	ko:K23509
pphi:ACF2G4_04665	ko:K23509
pphi:ACF2G4_04675	ko:K01804
pphi:ACF2G4_04680	ko:K00853
pphi:ACF2G4_04685	ko:K10537
pphi:ACF2G4_04690	ko:K10539
pphi:ACF2G4_04695	ko:K10538
pphi:ACF2G4_04700	ko:K02099
pphi:ACF2G4_04710	ko:K01488
pphi:ACF2G4_04715	ko:K14155
pphi:ACF2G4_04720	ko:K02791
pphi:ACF2G4_04725	ko:K16136
pphi:ACF2G4_04730	ko:K07127
pphi:ACF2G4_04740	ko:K01809
pphi:ACF2G4_04745	ko:K01679
pphi:ACF2G4_04750	ko:K10748
pphi:ACF2G4_04765	ko:K19585
pphi:ACF2G4_04770	ko:K19586
pphi:ACF2G4_04775	ko:K13632
pphi:ACF2G4_04785	ko:K03623
pphi:ACF2G4_04805	ko:K05782
