mej:Q7A_03125	ko:K05937
mej:Q7A_1065	ko:K01883
mej:Q7A_1066	ko:K00925
mej:Q7A_1067	ko:K01621
mej:Q7A_1068	ko:K01491
mej:Q7A_1069	ko:K12137
mej:Q7A_1070	ko:K05568
mej:Q7A_1072	ko:K05567
mej:Q7A_1074	ko:K05571
mej:Q7A_1075	ko:K05570
mej:Q7A_1077	ko:K14232
mej:Q7A_1078	ko:K14219
mej:Q7A_1079	ko:K01710
mej:Q7A_108	ko:K03620
mej:Q7A_1080	ko:K00973
mej:Q7A_1081	ko:K01790
mej:Q7A_1082	ko:K00067
mej:Q7A_1083	ko:K24300
mej:Q7A_1084	ko:K00012
mej:Q7A_1085	ko:K00820
mej:Q7A_109	ko:K07216
mej:Q7A_1096	ko:K01840
mej:Q7A_1097	ko:K24310
mej:Q7A_1099	ko:K16011
mej:Q7A_11	ko:K03551
mej:Q7A_110	ko:K00560
mej:Q7A_1101	ko:K01666
mej:Q7A_1102	ko:K00979
mej:Q7A_1106	ko:K01711
mej:Q7A_1107	ko:K22252
mej:Q7A_1110	ko:K09691
mej:Q7A_1111	ko:K09690
mej:Q7A_1113	ko:K00860
mej:Q7A_1115	ko:K02237
mej:Q7A_1119	ko:K07484
mej:Q7A_112	ko:K09792
mej:Q7A_1120	ko:K07484
mej:Q7A_1121	ko:K07483
mej:Q7A_1126	ko:K00990
mej:Q7A_1127	ko:K01265
mej:Q7A_1128	ko:K02967
mej:Q7A_1129	ko:K02357
mej:Q7A_1130	ko:K09903
mej:Q7A_1131	ko:K02838
mej:Q7A_1132	ko:K00806
mej:Q7A_1133	ko:K00981
mej:Q7A_1134	ko:K00099
mej:Q7A_1135	ko:K11749
mej:Q7A_1136	ko:K07277
mej:Q7A_1137	ko:K06142
mej:Q7A_1138	ko:K02536
mej:Q7A_1139	ko:K02372
mej:Q7A_1140	ko:K00677
mej:Q7A_1141	ko:K03320
mej:Q7A_1143	ko:K17713
mej:Q7A_1144	ko:K03977
mej:Q7A_1146	ko:K12541
mej:Q7A_1147	ko:K12542
mej:Q7A_1149	ko:K12543
mej:Q7A_115	ko:K01524
mej:Q7A_1150	ko:K01716
mej:Q7A_1151	ko:K00647
mej:Q7A_1153	ko:K01175
mej:Q7A_1155	ko:K01433
mej:Q7A_1156	ko:K16066
mej:Q7A_1157	ko:K02014
mej:Q7A_1159	ko:K01439
mej:Q7A_116	ko:K02039
mej:Q7A_1161	ko:K00674
mej:Q7A_1162	ko:K14267
mej:Q7A_1166	ko:K14058
mej:Q7A_1167	ko:K03750
mej:Q7A_1168	ko:K13818
mej:Q7A_1169	ko:K06985
mej:Q7A_117	ko:K02036
mej:Q7A_1170	ko:K09007
mej:Q7A_1171	ko:K01737
mej:Q7A_1172	ko:K01662
mej:Q7A_1173	ko:K00795
mej:Q7A_1174	ko:K03602
mej:Q7A_1175	ko:K11753
mej:Q7A_1177	ko:K06079
mej:Q7A_1178	ko:K06140
mej:Q7A_118	ko:K02038
mej:Q7A_1182	ko:K03297
mej:Q7A_1183	ko:K00389
mej:Q7A_1185	ko:K00528
mej:Q7A_1187	ko:K00836
mej:Q7A_1189	ko:K00135
mej:Q7A_119	ko:K02037
mej:Q7A_1190	ko:K09857
mej:Q7A_1191	ko:K06192
mej:Q7A_1192	ko:K03808
mej:Q7A_1196	ko:K06193
mej:Q7A_1197	ko:K03892
mej:Q7A_1198	ko:K07089
mej:Q7A_12	ko:K03550
mej:Q7A_120	ko:K02040
mej:Q7A_1201	ko:K04750
mej:Q7A_1205	ko:K03088
mej:Q7A_121	ko:K07636
mej:Q7A_1212	ko:K22044
mej:Q7A_1216	ko:K05591
mej:Q7A_1219	ko:K07090
mej:Q7A_122	ko:K07657
mej:Q7A_1221	ko:K22042
mej:Q7A_1223	ko:K23541
mej:Q7A_1225	ko:K22132
mej:Q7A_1226	ko:K22452
mej:Q7A_1228	ko:K03924
mej:Q7A_1229	ko:K09700
mej:Q7A_123	ko:K25223
mej:Q7A_1230	ko:K03424
mej:Q7A_1232	ko:K00681
mej:Q7A_1233	ko:K07146
mej:Q7A_1236	ko:K25027
mej:Q7A_1237	ko:K25028
mej:Q7A_1238	ko:K25034
mej:Q7A_1239	ko:K00760
mej:Q7A_124	ko:K03306
mej:Q7A_1240	ko:K19696
mej:Q7A_1243	ko:K07340
mej:Q7A_1244	ko:K02226
mej:Q7A_1245	ko:K18850
mej:Q7A_1247	ko:K03611
mej:Q7A_1248	ko:K02518
mej:Q7A_1249	ko:K21420
mej:Q7A_125	ko:K04084
mej:Q7A_1250	ko:K00684
mej:Q7A_1252	ko:K06187
mej:Q7A_1253	ko:K09747
mej:Q7A_1254	ko:K02343
mej:Q7A_1255	ko:K14233
mej:Q7A_1256	ko:K03525
mej:Q7A_1257	ko:K03524
mej:Q7A_126	ko:K03786
mej:Q7A_1260	ko:K03809
mej:Q7A_1261	ko:K00537
mej:Q7A_1262	ko:K19804
mej:Q7A_1263	ko:K08992
mej:Q7A_1264	ko:K05524
mej:Q7A_1265	ko:K03089
mej:Q7A_1266	ko:K09811
mej:Q7A_1267	ko:K09812
mej:Q7A_1268	ko:K03110
mej:Q7A_1269	ko:K07263
mej:Q7A_127	ko:K02160
mej:Q7A_1270	ko:K07263
mej:Q7A_1271	ko:K08316
mej:Q7A_1272	ko:K00954
mej:Q7A_1274	ko:K03746
mej:Q7A_1275	ko:K01869
mej:Q7A_1276	ko:K03643
mej:Q7A_1277	ko:K02340
mej:Q7A_1278	ko:K00147
mej:Q7A_1279	ko:K00969
mej:Q7A_128	ko:K01961
mej:Q7A_1281	ko:K09710
mej:Q7A_1282	ko:K00783
mej:Q7A_1283	ko:K06287
mej:Q7A_1284	ko:K08301
mej:Q7A_1286	ko:K03568
mej:Q7A_1287	ko:K00566
mej:Q7A_1289	ko:K04085
mej:Q7A_129	ko:K02687
mej:Q7A_1290	ko:K01915
mej:Q7A_1292	ko:K07708
mej:Q7A_1293	ko:K07712
mej:Q7A_1294	ko:K14230
mej:Q7A_1295	ko:K09748
mej:Q7A_1296	ko:K02600
mej:Q7A_1297	ko:K02519
mej:Q7A_1298	ko:K02834
mej:Q7A_1299	ko:K03177
mej:Q7A_13	ko:K01159
mej:Q7A_130	ko:K05540
mej:Q7A_1300	ko:K02956
mej:Q7A_1301	ko:K00962
mej:Q7A_1302	ko:K02020
mej:Q7A_1303	ko:K02018
mej:Q7A_1304	ko:K02017
mej:Q7A_1305	ko:K03561
mej:Q7A_1306	ko:K03559
mej:Q7A_1307	ko:K03559
mej:Q7A_1308	ko:K03832
mej:Q7A_1309	ko:K06923
mej:Q7A_131	ko:K03557
mej:Q7A_1315	ko:K18139
mej:Q7A_1316	ko:K07552
mej:Q7A_1318	ko:K16053
mej:Q7A_1319	ko:K03321
mej:Q7A_132	ko:K00602
mej:Q7A_1321	ko:K06204
mej:Q7A_1325	ko:K02837
mej:Q7A_1328	ko:K01870
mej:Q7A_1329	ko:K03101
mej:Q7A_1330	ko:K00817
mej:Q7A_1331	ko:K04517
mej:Q7A_1332	ko:K00800
mej:Q7A_1333	ko:K00945
mej:Q7A_1334	ko:K02945
mej:Q7A_1335	ko:K05788
mej:Q7A_1337	ko:K00404
mej:Q7A_1338	ko:K00405
mej:Q7A_1339	ko:K00407
mej:Q7A_134	ko:K00145
mej:Q7A_1340	ko:K00406
mej:Q7A_1343	ko:K01533
mej:Q7A_1349	ko:K07560
mej:Q7A_1350	ko:K01259
mej:Q7A_1351	ko:K01903
mej:Q7A_1352	ko:K01902
mej:Q7A_1353	ko:K01950
mej:Q7A_1354	ko:K04751
mej:Q7A_1355	ko:K05807
mej:Q7A_1356	ko:K19236
mej:Q7A_1358	ko:K01092
mej:Q7A_1359	ko:K06207
mej:Q7A_1360	ko:K06950
mej:Q7A_1361	ko:K02668
mej:Q7A_1362	ko:K02667
mej:Q7A_1363	ko:K06980
mej:Q7A_1365	ko:K00278
mej:Q7A_1366	ko:K03088
mej:Q7A_1367	ko:K03597
mej:Q7A_1368	ko:K03598
mej:Q7A_1369	ko:K03803
mej:Q7A_1370	ko:K04771
mej:Q7A_1372	ko:K19610
mej:Q7A_1373	ko:K19609
mej:Q7A_1374	ko:K16087
mej:Q7A_1375	ko:K26937
mej:Q7A_1376	ko:K03596
mej:Q7A_1377	ko:K03100
mej:Q7A_1379	ko:K03685
mej:Q7A_138	ko:K15724
mej:Q7A_1380	ko:K03595
mej:Q7A_1381	ko:K03584
mej:Q7A_1382	ko:K03474
mej:Q7A_1383	ko:K00997
mej:Q7A_1384	ko:K12339
mej:Q7A_1386	ko:K09978
mej:Q7A_1387	ko:K03215
mej:Q7A_1390	ko:K01007
mej:Q7A_1391	ko:K09773
mej:Q7A_1393	ko:K00963
mej:Q7A_1396	ko:K00963
mej:Q7A_1397	ko:K01784
mej:Q7A_1398	ko:K00971
mej:Q7A_1399	ko:K03606
mej:Q7A_140	ko:K18136
mej:Q7A_1403	ko:K01991
mej:Q7A_1405	ko:K25590
mej:Q7A_1406	ko:K00903
mej:Q7A_141	ko:K03585
mej:Q7A_1414	ko:K01784
mej:Q7A_1419	ko:K00640
mej:Q7A_142	ko:K18138
mej:Q7A_1426	ko:K01953
mej:Q7A_1429	ko:K00903
mej:Q7A_143	ko:K18139
mej:Q7A_1432	ko:K08256
mej:Q7A_1434	ko:K00640
mej:Q7A_1438	ko:K01209
mej:Q7A_1445	ko:K21711
mej:Q7A_1446	ko:K01959
mej:Q7A_1447	ko:K01960
mej:Q7A_145	ko:K02168
mej:Q7A_1453	ko:K02036
mej:Q7A_1454	ko:K02038
mej:Q7A_1455	ko:K02037
mej:Q7A_1456	ko:K02040
mej:Q7A_1457	ko:K23995
mej:Q7A_1458	ko:K14220
mej:Q7A_1460	ko:K00812
mej:Q7A_1461	ko:K03702
mej:Q7A_1462	ko:K14237
mej:Q7A_1463	ko:K01868
mej:Q7A_1464	ko:K02520
mej:Q7A_1465	ko:K02916
mej:Q7A_1466	ko:K02887
mej:Q7A_1467	ko:K01889
mej:Q7A_1468	ko:K01890
mej:Q7A_1469	ko:K04764
mej:Q7A_1471	ko:K14232
mej:Q7A_1475	ko:K06718
mej:Q7A_1476	ko:K00836
mej:Q7A_1477	ko:K06720
mej:Q7A_1478	ko:K00928
mej:Q7A_1484	ko:K00507
mej:Q7A_1485	ko:K06954
mej:Q7A_1486	ko:K09701
mej:Q7A_1487	ko:K00574
mej:Q7A_149	ko:K01759
mej:Q7A_1490	ko:K00574
mej:Q7A_1493	ko:K02192
mej:Q7A_1494	ko:K03594
mej:Q7A_1495	ko:K14228
mej:Q7A_1496	ko:K07568
mej:Q7A_1497	ko:K15396
mej:Q7A_1498	ko:K00640
mej:Q7A_1499	ko:K13643
mej:Q7A_15	ko:K00826
mej:Q7A_150	ko:K03284
mej:Q7A_1500	ko:K04487
mej:Q7A_1501	ko:K13628
mej:Q7A_1502	ko:K00833
mej:Q7A_1503	ko:K24119
mej:Q7A_1504	ko:K03387
mej:Q7A_1505	ko:K07689
mej:Q7A_1506	ko:K07675
mej:Q7A_1509	ko:K16256
mej:Q7A_1510	ko:K16257
mej:Q7A_1511	ko:K16258
mej:Q7A_1512	ko:K16259
mej:Q7A_1515	ko:K01207
mej:Q7A_1516	ko:K02337
mej:Q7A_1517	ko:K02670
mej:Q7A_1518	ko:K01962
mej:Q7A_1519	ko:K04075
mej:Q7A_152	ko:K03650
mej:Q7A_1520	ko:K01937
mej:Q7A_1521	ko:K01627
mej:Q7A_1522	ko:K01689
mej:Q7A_1523	ko:K05589
mej:Q7A_1524	ko:K00991
mej:Q7A_1525	ko:K01770
mej:Q7A_1526	ko:K06176
mej:Q7A_1528	ko:K02302
mej:Q7A_1529	ko:K02014
mej:Q7A_153	ko:K03217
mej:Q7A_1530	ko:K00767
mej:Q7A_1531	ko:K03806
mej:Q7A_1532	ko:K03773
mej:Q7A_1534	ko:K09014
mej:Q7A_1535	ko:K09013
mej:Q7A_1536	ko:K09015
mej:Q7A_1537	ko:K11717
mej:Q7A_1538	ko:K04488
mej:Q7A_154	ko:K03536
mej:Q7A_1548	ko:K02652
mej:Q7A_1549	ko:K02653
mej:Q7A_155	ko:K02914
mej:Q7A_1553	ko:K07675
mej:Q7A_1554	ko:K07689
mej:Q7A_1555	ko:K13993
mej:Q7A_1557	ko:K01874
mej:Q7A_1559	ko:K00241
mej:Q7A_156	ko:K02313
mej:Q7A_1560	ko:K00239
mej:Q7A_1561	ko:K00240
mej:Q7A_1564	ko:K00696
mej:Q7A_1566	ko:K00847
mej:Q7A_1567	ko:K05341
mej:Q7A_1569	ko:K25656
mej:Q7A_157	ko:K02338
mej:Q7A_1573	ko:K07301
mej:Q7A_1575	ko:K14441
mej:Q7A_1577	ko:K06990
mej:Q7A_1578	ko:K07006
mej:Q7A_158	ko:K02498
mej:Q7A_1580	ko:K01118
mej:Q7A_1581	ko:K06911
mej:Q7A_1584	ko:K07666
mej:Q7A_1585	ko:K07645
mej:Q7A_1586	ko:K00259
mej:Q7A_1587	ko:K07038
mej:Q7A_159	ko:K02496
mej:Q7A_1590	ko:K03564
mej:Q7A_1591	ko:K01714
mej:Q7A_1592	ko:K07287
mej:Q7A_1594	ko:K01923
mej:Q7A_1596	ko:K02650
mej:Q7A_1598	ko:K05844
mej:Q7A_1599	ko:K06987
mej:Q7A_16	ko:K00982
mej:Q7A_160	ko:K01719
mej:Q7A_1600	ko:K01585
mej:Q7A_1601	ko:K27502
mej:Q7A_1602	ko:K27684
mej:Q7A_1603	ko:K27683
mej:Q7A_1607	ko:K03593
mej:Q7A_1608	ko:K01494
mej:Q7A_161	ko:K01749
mej:Q7A_1611	ko:K01256
mej:Q7A_1615	ko:K01952
mej:Q7A_162	ko:K01755
mej:Q7A_1626	ko:K00404
mej:Q7A_1634	ko:K23514
mej:Q7A_1635	ko:K07165
mej:Q7A_1641	ko:K02456
mej:Q7A_1642	ko:K02455
mej:Q7A_1643	ko:K02454
mej:Q7A_1648	ko:K02453
mej:Q7A_1649	ko:K02456
mej:Q7A_1650	ko:K02456
mej:Q7A_1652	ko:K12536
mej:Q7A_1653	ko:K12537
mej:Q7A_1654	ko:K12538
mej:Q7A_1655	ko:K03561
mej:Q7A_1656	ko:K03560
mej:Q7A_1657	ko:K03832
mej:Q7A_1659	ko:K14219
mej:Q7A_1660	ko:K14233
mej:Q7A_1661	ko:K03563
mej:Q7A_1662	ko:K00928
mej:Q7A_1663	ko:K01872
mej:Q7A_1664	ko:K03565
mej:Q7A_1665	ko:K03553
mej:Q7A_1666	ko:K03743
mej:Q7A_1667	ko:K03555
mej:Q7A_1668	ko:K09902
mej:Q7A_1670	ko:K07397
mej:Q7A_1671	ko:K10914
mej:Q7A_1672	ko:K01609
mej:Q7A_1673	ko:K00766
mej:Q7A_1674	ko:K01658
mej:Q7A_1675	ko:K01657
mej:Q7A_1676	ko:K01091
mej:Q7A_1677	ko:K01783
mej:Q7A_1679	ko:K00797
mej:Q7A_168	ko:K16088
mej:Q7A_1686	ko:K14742
mej:Q7A_1687	ko:K15256
mej:Q7A_1688	ko:K15257
mej:Q7A_169	ko:K07165
mej:Q7A_1695	ko:K03098
mej:Q7A_1696	ko:K08714
mej:Q7A_1700	ko:K06204
mej:Q7A_1705	ko:K09823
mej:Q7A_1706	ko:K01990
mej:Q7A_171	ko:K03781
mej:Q7A_1711	ko:K01992
mej:Q7A_1712	ko:K01992
mej:Q7A_1714	ko:K00200
mej:Q7A_1715	ko:K09950
mej:Q7A_1716	ko:K02003
mej:Q7A_1717	ko:K02004
mej:Q7A_1725	ko:K02014
mej:Q7A_1731	ko:K03704
mej:Q7A_1735	ko:K03406
mej:Q7A_174	ko:K16088
mej:Q7A_1740	ko:K06995
mej:Q7A_1741	ko:K02014
mej:Q7A_1742	ko:K00027
mej:Q7A_1745	ko:K01993
mej:Q7A_1746	ko:K13926
mej:Q7A_1747	ko:K01992
mej:Q7A_1748	ko:K24204
mej:Q7A_1749	ko:K10804
mej:Q7A_175	ko:K07165
mej:Q7A_1750	ko:K02003
mej:Q7A_1751	ko:K02004
mej:Q7A_1752	ko:K03814
mej:Q7A_1755	ko:K01679
mej:Q7A_1757	ko:K03406
mej:Q7A_176	ko:K23514
mej:Q7A_1763	ko:K07054
mej:Q7A_1764	ko:K10713
mej:Q7A_1765	ko:K07259
mej:Q7A_1770	ko:K07667
mej:Q7A_1771	ko:K07646
mej:Q7A_1774	ko:K03499
mej:Q7A_1792	ko:K01061
mej:Q7A_1797	ko:K07689
mej:Q7A_1798	ko:K11617
mej:Q7A_1799	ko:K01714
mej:Q7A_18	ko:K04077
mej:Q7A_180	ko:K15721
mej:Q7A_1800	ko:K11921
mej:Q7A_1801	ko:K07234
mej:Q7A_1803	ko:K23775
mej:Q7A_1806	ko:K07497
mej:Q7A_1811	ko:K07644
mej:Q7A_1812	ko:K07665
mej:Q7A_1815	ko:K07233
mej:Q7A_1827	ko:K17686
mej:Q7A_1831	ko:K07796
mej:Q7A_1832	ko:K07798
mej:Q7A_1833	ko:K07787
mej:Q7A_1834	ko:K07810
mej:Q7A_1839	ko:K21029
mej:Q7A_1844	ko:K11004
mej:Q7A_1845	ko:K11003
mej:Q7A_185	ko:K02014
mej:Q7A_1855	ko:K07497
mej:Q7A_186	ko:K07165
mej:Q7A_1863	ko:K00526
mej:Q7A_1864	ko:K00525
mej:Q7A_1866	ko:K00425
mej:Q7A_1867	ko:K00426
mej:Q7A_1868	ko:K16013
mej:Q7A_1869	ko:K16012
mej:Q7A_187	ko:K23514
mej:Q7A_1871	ko:K15125
mej:Q7A_1884	ko:K14233
mej:Q7A_1885	ko:K19416
mej:Q7A_1887	ko:K03639
mej:Q7A_1888	ko:K02379
mej:Q7A_1889	ko:K04765
mej:Q7A_1890	ko:K04762
mej:Q7A_1891	ko:K01895
mej:Q7A_1892	ko:K00138
mej:Q7A_1894	ko:K07278
mej:Q7A_1895	ko:K09800
mej:Q7A_1896	ko:K06204
mej:Q7A_19	ko:K04078
mej:Q7A_190	ko:K02014
mej:Q7A_1900	ko:K16091
mej:Q7A_1901	ko:K06203
mej:Q7A_1902	ko:K22935
mej:Q7A_1903	ko:K09457
mej:Q7A_1904	ko:K03528
mej:Q7A_1905	ko:K01972
mej:Q7A_1908	ko:K09889
mej:Q7A_1909	ko:K07637
mej:Q7A_191	ko:K07165
mej:Q7A_1910	ko:K07660
mej:Q7A_1913	ko:K03578
mej:Q7A_1917	ko:K07574
mej:Q7A_1918	ko:K12297
mej:Q7A_1919	ko:K03496
mej:Q7A_192	ko:K23514
mej:Q7A_1920	ko:K00937
mej:Q7A_1922	ko:K09160
mej:Q7A_1929	ko:K03580
mej:Q7A_1932	ko:K15725
mej:Q7A_1935	ko:K24180
mej:Q7A_1937	ko:K06886
mej:Q7A_1938	ko:K10713
mej:Q7A_1941	ko:K03722
mej:Q7A_1942	ko:K09966
mej:Q7A_1943	ko:K01724
mej:Q7A_1945	ko:K03733
mej:Q7A_1948	ko:K07497
mej:Q7A_195	ko:K21498
mej:Q7A_1956	ko:K07666
mej:Q7A_1957	ko:K07645
mej:Q7A_1958	ko:K03760
mej:Q7A_196	ko:K02014
mej:Q7A_1965	ko:K01153
mej:Q7A_1968	ko:K03427
mej:Q7A_1970	ko:K05524
mej:Q7A_1971	ko:K18914
mej:Q7A_1973	ko:K23995
mej:Q7A_1974	ko:K05916
mej:Q7A_1977	ko:K07243
mej:Q7A_1979	ko:K02484
mej:Q7A_1980	ko:K02483
mej:Q7A_1987	ko:K03321
mej:Q7A_1989	ko:K00901
mej:Q7A_1990	ko:K07393
mej:Q7A_1992	ko:K12257
mej:Q7A_1993	ko:K07301
mej:Q7A_1995	ko:K03744
mej:Q7A_1997	ko:K06020
mej:Q7A_1998	ko:K07486
mej:Q7A_1999	ko:K00381
mej:Q7A_2	ko:K06920
mej:Q7A_20	ko:K07113
mej:Q7A_200	ko:K02014
mej:Q7A_2000	ko:K00380
mej:Q7A_2003	ko:K03406
mej:Q7A_2004	ko:K10804
mej:Q7A_2005	ko:K03424
mej:Q7A_2006	ko:K02676
mej:Q7A_2008	ko:K02341
mej:Q7A_2009	ko:K00943
mej:Q7A_201	ko:K07165
mej:Q7A_2010	ko:K07082
mej:Q7A_2011	ko:K02619
mej:Q7A_2012	ko:K09458
mej:Q7A_2013	ko:K02078
mej:Q7A_2014	ko:K00059
mej:Q7A_2015	ko:K00645
mej:Q7A_2016	ko:K00648
mej:Q7A_2017	ko:K03621
mej:Q7A_2018	ko:K02911
mej:Q7A_2019	ko:K07040
mej:Q7A_2020	ko:K00764
mej:Q7A_2021	ko:K03558
mej:Q7A_2022	ko:K03749
mej:Q7A_2023	ko:K01338
mej:Q7A_2024	ko:K03544
mej:Q7A_2025	ko:K01358
mej:Q7A_2026	ko:K03545
mej:Q7A_2027	ko:K14228
mej:Q7A_2029	ko:K01081
mej:Q7A_203	ko:K02014
mej:Q7A_2031	ko:K13283
mej:Q7A_2032	ko:K01835
mej:Q7A_2033	ko:K25422
mej:Q7A_2035	ko:K07102
mej:Q7A_2036	ko:K00992
mej:Q7A_2037	ko:K00611
mej:Q7A_2038	ko:K00821
mej:Q7A_204	ko:K07165
mej:Q7A_2040	ko:K04564
mej:Q7A_2041	ko:K03789
mej:Q7A_2043	ko:K01649
mej:Q7A_2045	ko:K17103
mej:Q7A_2046	ko:K00053
mej:Q7A_2047	ko:K01653
mej:Q7A_2048	ko:K01652
mej:Q7A_2049	ko:K01465
mej:Q7A_205	ko:K23514
mej:Q7A_2053	ko:K03769
mej:Q7A_2054	ko:K03722
mej:Q7A_2055	ko:K03778
mej:Q7A_2056	ko:K16370
mej:Q7A_2057	ko:K07462
mej:Q7A_2059	ko:K10763
mej:Q7A_2061	ko:K08744
mej:Q7A_2062	ko:K09938
mej:Q7A_2063	ko:K01933
mej:Q7A_2064	ko:K11175
mej:Q7A_2066	ko:K01515
mej:Q7A_2067	ko:K01792
mej:Q7A_2068	ko:K03775
mej:Q7A_2070	ko:K06181
mej:Q7A_2072	ko:K00566
mej:Q7A_2073	ko:K07153
mej:Q7A_2075	ko:K01682
mej:Q7A_2076	ko:K01756
mej:Q7A_2080	ko:K13590
mej:Q7A_2081	ko:K01940
mej:Q7A_2082	ko:K06223
mej:Q7A_2083	ko:K00382
mej:Q7A_2084	ko:K00627
mej:Q7A_2085	ko:K00163
mej:Q7A_2086	ko:K17247
mej:Q7A_2087	ko:K07147
mej:Q7A_2092	ko:K09948
mej:Q7A_2093	ko:K02031
mej:Q7A_2093	ko:K02032
mej:Q7A_2094	ko:K02034
mej:Q7A_2095	ko:K03527
mej:Q7A_2096	ko:K14170
mej:Q7A_2097	ko:K00831
mej:Q7A_2098	ko:K02469
mej:Q7A_2099	ko:K18480
mej:Q7A_21	ko:K07221
mej:Q7A_2100	ko:K00759
mej:Q7A_2101	ko:K21218
mej:Q7A_2102	ko:K14153
mej:Q7A_2103	ko:K03149
mej:Q7A_2104	ko:K03154
mej:Q7A_2105	ko:K03153
mej:Q7A_2106	ko:K03147
mej:Q7A_2108	ko:K07074
mej:Q7A_211	ko:K02014
mej:Q7A_2115	ko:K09157
mej:Q7A_212	ko:K05516
mej:Q7A_2122	ko:K00432
mej:Q7A_2123	ko:K02031
mej:Q7A_2123	ko:K02032
mej:Q7A_2124	ko:K02034
mej:Q7A_2125	ko:K02033
mej:Q7A_2126	ko:K02035
mej:Q7A_2127	ko:K07001
mej:Q7A_2129	ko:K12574
mej:Q7A_2130	ko:K01573
mej:Q7A_2131	ko:K01571
mej:Q7A_2132	ko:K20509
mej:Q7A_2135	ko:K14761
mej:Q7A_2136	ko:K03892
mej:Q7A_2137	ko:K03741
mej:Q7A_2138	ko:K03325
mej:Q7A_2139	ko:K25224
mej:Q7A_214	ko:K09958
mej:Q7A_2140	ko:K03919
mej:Q7A_2142	ko:K10778
mej:Q7A_2144	ko:K10680
mej:Q7A_2145	ko:K11105
mej:Q7A_2148	ko:K03502
mej:Q7A_2149	ko:K03503
mej:Q7A_2153	ko:K01153
mej:Q7A_2155	ko:K01154
mej:Q7A_2156	ko:K03427
mej:Q7A_2158	ko:K07448
mej:Q7A_2162	ko:K01083
mej:Q7A_2163	ko:K03562
mej:Q7A_2164	ko:K03560
mej:Q7A_2165	ko:K03832
mej:Q7A_2166	ko:K07093
mej:Q7A_2169	ko:K07305
mej:Q7A_217	ko:K03594
mej:Q7A_2170	ko:K07304
mej:Q7A_2176	ko:K03664
mej:Q7A_2177	ko:K03308
mej:Q7A_2179	ko:K09801
mej:Q7A_2181	ko:K02033
mej:Q7A_2184	ko:K09930
mej:Q7A_2185	ko:K09929
mej:Q7A_2186	ko:K01625
mej:Q7A_2187	ko:K01690
mej:Q7A_2188	ko:K03439
mej:Q7A_2189	ko:K06076
mej:Q7A_219	ko:K04042
mej:Q7A_2190	ko:K01897
mej:Q7A_2191	ko:K11754
mej:Q7A_2192	ko:K01963
mej:Q7A_2193	ko:K01695
