senp:KHA73_00655	ko:K01610
senp:KHA73_00660	ko:K04083
senp:KHA73_00665	ko:K04762
senp:KHA73_00670	ko:K20881
senp:KHA73_00680	ko:K08312
senp:KHA73_00685	ko:K05366
senp:KHA73_00690	ko:K12288
senp:KHA73_00695	ko:K12289
senp:KHA73_00700	ko:K12290
senp:KHA73_00705	ko:K12291
senp:KHA73_00710	ko:K02507
senp:KHA73_00715	ko:K00891
senp:KHA73_00720	ko:K01735
senp:KHA73_00725	ko:K03112
senp:KHA73_00730	ko:K06223
senp:KHA73_00735	ko:K01783
senp:KHA73_00740	ko:K01091
senp:KHA73_00745	ko:K01867
senp:KHA73_00750	ko:K02302
senp:KHA73_00755	ko:K00363
senp:KHA73_00760	ko:K00362
senp:KHA73_00765	ko:K01485
senp:KHA73_00770	ko:K06141
senp:KHA73_00780	ko:K01222
senp:KHA73_00785	ko:K02759
senp:KHA73_00790	ko:K03767
senp:KHA73_00795	ko:K27882
senp:KHA73_00800	ko:K27883
senp:KHA73_00805	ko:K06915
senp:KHA73_00810	ko:K01664
senp:KHA73_00815	ko:K00821
senp:KHA73_00825	ko:K10914
senp:KHA73_00830	ko:K07397
senp:KHA73_00835	ko:K28462
senp:KHA73_00840	ko:K09898
senp:KHA73_00845	ko:K07019
senp:KHA73_00860	ko:K05499
senp:KHA73_00890	ko:K15551
senp:KHA73_00895	ko:K10831
senp:KHA73_00900	ko:K15552
senp:KHA73_00905	ko:K03119
senp:KHA73_00910	ko:K06158
senp:KHA73_00915	ko:K11748
senp:KHA73_00920	ko:K11747
senp:KHA73_00925	ko:K07070
senp:KHA73_00930	ko:K03775
senp:KHA73_00935	ko:K03745
senp:KHA73_00940	ko:K03772
senp:KHA73_00950	ko:K07235
senp:KHA73_00955	ko:K07236
senp:KHA73_00960	ko:K07237
senp:KHA73_00965	ko:K02950
senp:KHA73_00970	ko:K02992
senp:KHA73_00975	ko:K02355
senp:KHA73_00980	ko:K02358
senp:KHA73_00985	ko:K02192
senp:KHA73_00990	ko:K03594
senp:KHA73_00995	ko:K02946
senp:KHA73_01000	ko:K02906
senp:KHA73_01005	ko:K02926
senp:KHA73_01010	ko:K02892
senp:KHA73_01015	ko:K02886
senp:KHA73_01020	ko:K02965
senp:KHA73_01025	ko:K02890
senp:KHA73_01030	ko:K02982
senp:KHA73_01035	ko:K02878
senp:KHA73_01040	ko:K02904
senp:KHA73_01045	ko:K02961
senp:KHA73_01050	ko:K02874
senp:KHA73_01055	ko:K02895
senp:KHA73_01060	ko:K02931
senp:KHA73_01065	ko:K02954
senp:KHA73_01070	ko:K02994
senp:KHA73_01075	ko:K02933
senp:KHA73_01080	ko:K02881
senp:KHA73_01085	ko:K02988
senp:KHA73_01090	ko:K02907
senp:KHA73_01095	ko:K02876
senp:KHA73_01100	ko:K03076
senp:KHA73_01105	ko:K02919
senp:KHA73_01110	ko:K02952
senp:KHA73_01115	ko:K02948
senp:KHA73_01120	ko:K02986
senp:KHA73_01125	ko:K03040
senp:KHA73_01130	ko:K02879
senp:KHA73_01140	ko:K13638
senp:KHA73_01150	ko:K03282
senp:KHA73_01155	ko:K03499
senp:KHA73_01160	ko:K03500
senp:KHA73_01165	ko:K00604
senp:KHA73_01170	ko:K01462
senp:KHA73_01175	ko:K04096
senp:KHA73_01180	ko:K03747
senp:KHA73_01185	ko:K07479
senp:KHA73_01190	ko:K07566
senp:KHA73_01195	ko:K00014
senp:KHA73_01205	ko:K01977
senp:KHA73_01210	ko:K14224
senp:KHA73_01215	ko:K01980
senp:KHA73_01220	ko:K01985
senp:KHA73_01225	ko:K14393
senp:KHA73_01235	ko:K01895
senp:KHA73_01240	ko:K11102
senp:KHA73_01245	ko:K02364
senp:KHA73_01260	ko:K02014
senp:KHA73_01275	ko:K19611
senp:KHA73_01280	ko:K07214
senp:KHA73_01285	ko:K05375
senp:KHA73_01290	ko:K02364
senp:KHA73_01295	ko:K08225
senp:KHA73_01300	ko:K02361
senp:KHA73_01305	ko:K02363
senp:KHA73_01310	ko:K01252
senp:KHA73_01320	ko:K01673
senp:KHA73_01355	ko:K12518
senp:KHA73_01360	ko:K12519
senp:KHA73_01415	ko:K14231
senp:KHA73_01425	ko:K04084
senp:KHA73_01430	ko:K03926
senp:KHA73_01435	ko:K07791
senp:KHA73_01440	ko:K01744
senp:KHA73_01445	ko:K07113
senp:KHA73_01450	ko:K04078
senp:KHA73_01455	ko:K04077
senp:KHA73_01460	ko:K05877
senp:KHA73_01470	ko:K19810
senp:KHA73_01475	ko:K02356
senp:KHA73_01480	ko:K16347
senp:KHA73_01485	ko:K16348
senp:KHA73_01490	ko:K11741
senp:KHA73_01495	ko:K00247
senp:KHA73_01500	ko:K00246
senp:KHA73_01505	ko:K00245
senp:KHA73_01510	ko:K00244
senp:KHA73_01515	ko:K04568
senp:KHA73_01520	ko:K22051
senp:KHA73_01525	ko:K01613
senp:KHA73_01530	ko:K06949
senp:KHA73_01535	ko:K13288
senp:KHA73_01540	ko:K14225
senp:KHA73_01545	ko:K14225
senp:KHA73_01550	ko:K14225
senp:KHA73_01555	ko:K18979
senp:KHA73_01560	ko:K23997
senp:KHA73_01565	ko:K06925
senp:KHA73_01570	ko:K01448
senp:KHA73_01575	ko:K03572
senp:KHA73_01580	ko:K00791
senp:KHA73_01585	ko:K03666
senp:KHA73_01590	ko:K03665
senp:KHA73_01595	ko:K04088
senp:KHA73_01600	ko:K04087
senp:KHA73_01605	ko:K09937
senp:KHA73_01610	ko:K01939
senp:KHA73_01615	ko:K13771
senp:KHA73_01620	ko:K12573
senp:KHA73_01625	ko:K03218
senp:KHA73_01630	ko:K09456
senp:KHA73_01635	ko:K08989
senp:KHA73_01650	ko:K06889
senp:KHA73_01660	ko:K02990
senp:KHA73_01665	ko:K02686
senp:KHA73_01670	ko:K02963
senp:KHA73_01675	ko:K02939
senp:KHA73_01685	ko:K07269
senp:KHA73_01690	ko:K03773
senp:KHA73_01695	ko:K01119
senp:KHA73_01700	ko:K01082
senp:KHA73_01705	ko:K07109
senp:KHA73_01715	ko:K03699
senp:KHA73_01720	ko:K07304
senp:KHA73_01725	ko:K07278
senp:KHA73_01730	ko:K09800
senp:KHA73_01740	ko:K01507
senp:KHA73_01745	ko:K05874
senp:KHA73_01750	ko:K03841
senp:KHA73_01755	ko:K02558
senp:KHA73_01770	ko:K03402
senp:KHA73_01775	ko:K00024
senp:KHA73_01780	ko:K07724
senp:KHA73_01790	ko:K02523
senp:KHA73_01795	ko:K02888
senp:KHA73_01800	ko:K02899
senp:KHA73_01810	ko:K03979
senp:KHA73_01815	ko:K07643
senp:KHA73_01820	ko:K07771
senp:KHA73_01825	ko:K07259
senp:KHA73_01830	ko:K03624
senp:KHA73_01835	ko:K07574
senp:KHA73_01840	ko:K02427
senp:KHA73_01845	ko:K03798
senp:KHA73_01850	ko:K00796
senp:KHA73_01855	ko:K03431
senp:KHA73_01860	ko:K03075
senp:KHA73_01865	ko:K14228
senp:KHA73_01870	ko:K14230
senp:KHA73_01875	ko:K09748
senp:KHA73_01880	ko:K02600
senp:KHA73_01885	ko:K02519
senp:KHA73_01890	ko:K02834
senp:KHA73_01895	ko:K03177
senp:KHA73_01900	ko:K02956
senp:KHA73_01905	ko:K00962
senp:KHA73_01910	ko:K05803
senp:KHA73_01920	ko:K05592
senp:KHA73_01925	ko:K07112
senp:KHA73_01950	ko:K01993
senp:KHA73_01955	ko:K01992
senp:KHA73_01960	ko:K01992
senp:KHA73_01970	ko:K24845
senp:KHA73_01975	ko:K24844
senp:KHA73_01980	ko:K24843
senp:KHA73_01985	ko:K03824
senp:KHA73_01990	ko:K07461
senp:KHA73_01995	ko:K09979
senp:KHA73_02005	ko:K06167
senp:KHA73_02015	ko:K05774
senp:KHA73_02020	ko:K06162
senp:KHA73_02025	ko:K05780
senp:KHA73_02030	ko:K05781
senp:KHA73_02035	ko:K06163
senp:KHA73_02040	ko:K06164
senp:KHA73_02045	ko:K06165
senp:KHA73_02050	ko:K06166
senp:KHA73_02055	ko:K02043
senp:KHA73_02060	ko:K07089
senp:KHA73_02075	ko:K04068
senp:KHA73_02080	ko:K21636
senp:KHA73_02095	ko:K01226
senp:KHA73_02100	ko:K02819
senp:KHA73_02105	ko:K03485
senp:KHA73_02110	ko:K01531
senp:KHA73_02115	ko:K12373
senp:KHA73_02120	ko:K07395
senp:KHA73_02140	ko:K09022
senp:KHA73_02145	ko:K00610
senp:KHA73_02150	ko:K00609
senp:KHA73_02155	ko:K02035
senp:KHA73_02160	ko:K00611
senp:KHA73_02165	ko:K09893
senp:KHA73_02170	ko:K06169
senp:KHA73_02185	ko:K03828
senp:KHA73_02190	ko:K01873
senp:KHA73_02195	ko:K02339
senp:KHA73_02200	ko:K01255
senp:KHA73_02205	ko:K07091
senp:KHA73_02210	ko:K11720
senp:KHA73_02215	ko:K14228
senp:KHA73_02220	ko:K00558
senp:KHA73_02260	ko:K01223
senp:KHA73_02265	ko:K02753
senp:KHA73_02270	ko:K03487
senp:KHA73_02295	ko:K23676
senp:KHA73_02340	ko:K17228
senp:KHA73_02345	ko:K00697
senp:KHA73_02355	ko:K09470
senp:KHA73_02375	ko:K17737
senp:KHA73_02380	ko:K01028
senp:KHA73_02385	ko:K01029
senp:KHA73_02390	ko:K00626
senp:KHA73_02395	ko:K00074
senp:KHA73_02405	ko:K00019
senp:KHA73_02425	ko:K05804
senp:KHA73_02430	ko:K19236
senp:KHA73_02440	ko:K07726
senp:KHA73_02465	ko:K12518
senp:KHA73_02470	ko:K12519
senp:KHA73_02515	ko:K03559
senp:KHA73_02520	ko:K03832
senp:KHA73_02525	ko:K02014
senp:KHA73_02530	ko:K03561
senp:KHA73_02550	ko:K00140
senp:KHA73_02555	ko:K00822
senp:KHA73_02560	ko:K21699
senp:KHA73_02575	ko:K09471
senp:KHA73_02580	ko:K06995
senp:KHA73_02585	ko:K00146
senp:KHA73_02600	ko:K01130
senp:KHA73_02605	ko:K24118
senp:KHA73_02630	ko:K00059
senp:KHA73_02640	ko:K05921
senp:KHA73_02645	ko:K05921
senp:KHA73_02650	ko:K00151
senp:KHA73_02660	ko:K01826
senp:KHA73_02665	ko:K02509
senp:KHA73_02670	ko:K02510
senp:KHA73_02675	ko:K02511
senp:KHA73_02680	ko:K02508
senp:KHA73_02685	ko:K00483
senp:KHA73_02690	ko:K00484
senp:KHA73_02695	ko:K18988
senp:KHA73_02705	ko:K18335
senp:KHA73_02710	ko:K18336
senp:KHA73_02715	ko:K18334
senp:KHA73_02720	ko:K07046
senp:KHA73_02725	ko:K18333
senp:KHA73_02730	ko:K29028
senp:KHA73_02735	ko:K02429
senp:KHA73_02760	ko:K14228
senp:KHA73_02765	ko:K14228
senp:KHA73_02770	ko:K14228
senp:KHA73_02775	ko:K18900
senp:KHA73_02785	ko:K00564
senp:KHA73_02790	ko:K02344
senp:KHA73_02795	ko:K03789
senp:KHA73_02800	ko:K02837
senp:KHA73_02805	ko:K04065
senp:KHA73_02825	ko:K03424
senp:KHA73_02830	ko:K03317
senp:KHA73_02835	ko:K01619
senp:KHA73_02840	ko:K00758
senp:KHA73_02845	ko:K01839
senp:KHA73_02850	ko:K03784
senp:KHA73_02860	ko:K07186
senp:KHA73_02865	ko:K01079
senp:KHA73_02870	ko:K04485
senp:KHA73_02875	ko:K06211
senp:KHA73_02905	ko:K06020
senp:KHA73_02915	ko:K21021
senp:KHA73_02925	ko:K08309
senp:KHA73_02930	ko:K03720
senp:KHA73_02935	ko:K01529
senp:KHA73_02940	ko:K15634
senp:KHA73_02945	ko:K05804
senp:KHA73_02950	ko:K05805
senp:KHA73_02955	ko:K07773
senp:KHA73_02960	ko:K02533
senp:KHA73_02965	ko:K08278
senp:KHA73_02970	ko:K12524
senp:KHA73_02975	ko:K00872
senp:KHA73_02980	ko:K01733
senp:KHA73_02990	ko:K09861
senp:KHA73_02995	ko:K03310
senp:KHA73_03000	ko:K00616
senp:KHA73_03005	ko:K03831
senp:KHA73_03010	ko:K03762
senp:KHA73_03015	ko:K07034
senp:KHA73_03025	ko:K04043
senp:KHA73_03030	ko:K03686
senp:KHA73_03035	ko:K03313
senp:KHA73_03040	ko:K03717
senp:KHA73_03045	ko:K02968
senp:KHA73_03050	ko:K11753
senp:KHA73_03055	ko:K01870
senp:KHA73_03060	ko:K03101
senp:KHA73_03065	ko:K03774
senp:KHA73_03070	ko:K03527
senp:KHA73_03080	ko:K22952
senp:KHA73_03085	ko:K22874
senp:KHA73_03095	ko:K00215
senp:KHA73_03100	ko:K01956
senp:KHA73_03105	ko:K01955
senp:KHA73_03115	ko:K11746
senp:KHA73_03120	ko:K11745
senp:KHA73_03125	ko:K05835
senp:KHA73_03140	ko:K00287
senp:KHA73_03145	ko:K07093
senp:KHA73_03150	ko:K01525
senp:KHA73_03155	ko:K06195
senp:KHA73_03160	ko:K02528
senp:KHA73_03165	ko:K00097
senp:KHA73_03170	ko:K03771
senp:KHA73_03175	ko:K04744
senp:KHA73_03180	ko:K05801
senp:KHA73_03185	ko:K06177
senp:KHA73_03190	ko:K03580
senp:KHA73_03195	ko:K02336
senp:KHA73_03205	ko:K01653
senp:KHA73_03210	ko:K01652
senp:KHA73_03220	ko:K02062
senp:KHA73_03225	ko:K02063
senp:KHA73_03230	ko:K02064
senp:KHA73_03235	ko:K11925
senp:KHA73_03245	ko:K03291
senp:KHA73_03250	ko:K03319
senp:KHA73_03255	ko:K01704
senp:KHA73_03260	ko:K01703
senp:KHA73_03265	ko:K00052
senp:KHA73_03270	ko:K01649
senp:KHA73_03275	ko:K05806
senp:KHA73_03280	ko:K05798
senp:KHA73_03285	ko:K01897
senp:KHA73_03290	ko:K01652
senp:KHA73_03295	ko:K01653
senp:KHA73_03300	ko:K03435
senp:KHA73_03305	ko:K03925
senp:KHA73_03310	ko:K03438
senp:KHA73_03315	ko:K03586
senp:KHA73_03320	ko:K03587
senp:KHA73_03325	ko:K01928
senp:KHA73_03330	ko:K01929
senp:KHA73_03335	ko:K01000
senp:KHA73_03340	ko:K01925
senp:KHA73_03345	ko:K03588
senp:KHA73_03350	ko:K02563
senp:KHA73_03355	ko:K01924
senp:KHA73_03360	ko:K01921
senp:KHA73_03365	ko:K03589
senp:KHA73_03370	ko:K03590
senp:KHA73_03375	ko:K03531
senp:KHA73_03380	ko:K02535
senp:KHA73_03390	ko:K13301
senp:KHA73_03395	ko:K03070
senp:KHA73_03400	ko:K03574
senp:KHA73_03405	ko:K09862
senp:KHA73_03410	ko:K18778
senp:KHA73_03415	ko:K00859
senp:KHA73_03420	ko:K00364
senp:KHA73_03425	ko:K02505
senp:KHA73_03430	ko:K02504
senp:KHA73_03435	ko:K02682
senp:KHA73_03440	ko:K00767
senp:KHA73_03445	ko:K03806
senp:KHA73_03450	ko:K03807
senp:KHA73_03455	ko:K01845
senp:KHA73_03460	ko:K03281
senp:KHA73_03465	ko:K15724
senp:KHA73_03475	ko:K06858
senp:KHA73_03480	ko:K01243
senp:KHA73_03485	ko:K01129
senp:KHA73_03490	ko:K04771
senp:KHA73_03495	ko:K07678
senp:KHA73_03500	ko:K03215
senp:KHA73_03505	ko:K00951
senp:KHA73_03510	ko:K04765
senp:KHA73_03515	ko:K01937
senp:KHA73_03520	ko:K01689
senp:KHA73_03525	ko:K17218
senp:KHA73_03535	ko:K01761
senp:KHA73_03540	ko:K01745
senp:KHA73_03545	ko:K02000
senp:KHA73_03550	ko:K02001
senp:KHA73_03555	ko:K02002
senp:KHA73_03560	ko:K16234
senp:KHA73_03565	ko:K01745
senp:KHA73_03570	ko:K01712
senp:KHA73_03575	ko:K08195
senp:KHA73_03580	ko:K10026
senp:KHA73_03585	ko:K01737
senp:KHA73_03590	ko:K00380
senp:KHA73_03595	ko:K00381
senp:KHA73_03600	ko:K00390
senp:KHA73_03610	ko:K09612
senp:KHA73_03625	ko:K02302
senp:KHA73_03630	ko:K00957
senp:KHA73_03635	ko:K00956
senp:KHA73_03640	ko:K00860
senp:KHA73_03650	ko:K02028
senp:KHA73_03655	ko:K02029
senp:KHA73_03660	ko:K02030
senp:KHA73_03665	ko:K05589
senp:KHA73_03670	ko:K00991
senp:KHA73_03675	ko:K01770
senp:KHA73_03680	ko:K06176
senp:KHA73_03685	ko:K03787
senp:KHA73_03690	ko:K00573
senp:KHA73_03695	ko:K06194
senp:KHA73_03700	ko:K03087
senp:KHA73_03705	ko:K03555
senp:KHA73_03730	ko:K02760
senp:KHA73_03735	ko:K02761
senp:KHA73_03740	ko:K01223
senp:KHA73_03745	ko:K03490
senp:KHA73_03750	ko:K03478
senp:KHA73_03760	ko:K03743
senp:KHA73_03765	ko:K03553
senp:KHA73_03770	ko:K03565
senp:KHA73_03775	ko:K01872
senp:KHA73_03780	ko:K03563
senp:KHA73_03785	ko:K14233
senp:KHA73_03790	ko:K14219
senp:KHA73_03795	ko:K14219
senp:KHA73_03800	ko:K14219
senp:KHA73_03825	ko:K01919
senp:KHA73_03830	ko:K07173
senp:KHA73_03835	ko:K03699
senp:KHA73_03845	ko:K03106
senp:KHA73_03850	ko:K02959
senp:KHA73_03855	ko:K02860
senp:KHA73_03860	ko:K00554
senp:KHA73_03865	ko:K02884
senp:KHA73_03875	ko:K01185
senp:KHA73_03885	ko:K07283
senp:KHA73_03890	ko:K01626
senp:KHA73_03895	ko:K14187
senp:KHA73_03900	ko:K14170
senp:KHA73_03910	ko:K05809
senp:KHA73_03915	ko:K05807
senp:KHA73_03920	ko:K06180
senp:KHA73_03925	ko:K05810
senp:KHA73_03930	ko:K03695
senp:KHA73_03935	ko:K01977
senp:KHA73_03940	ko:K14224
senp:KHA73_03945	ko:K01980
senp:KHA73_03950	ko:K01985
senp:KHA73_03955	ko:K14221
senp:KHA73_03960	ko:K06222
senp:KHA73_03970	ko:K19577
senp:KHA73_03980	ko:K08307
senp:KHA73_03985	ko:K01069
senp:KHA73_03995	ko:K03469
senp:KHA73_04000	ko:K02342
senp:KHA73_04005	ko:K14221
senp:KHA73_04040	ko:K03561
senp:KHA73_04045	ko:K03559
senp:KHA73_04050	ko:K03832
senp:KHA73_04080	ko:K03457
senp:KHA73_04090	ko:K16841
senp:KHA73_04095	ko:K16842
senp:KHA73_04100	ko:K02014
senp:KHA73_04105	ko:K03897
senp:KHA73_04110	ko:K03895
senp:KHA73_04115	ko:K03896
senp:KHA73_04120	ko:K03894
senp:KHA73_04140	ko:K22601
senp:KHA73_04150	ko:K22602
senp:KHA73_04160	ko:K02030
senp:KHA73_04165	ko:K02029
senp:KHA73_04170	ko:K02029
senp:KHA73_04175	ko:K02028
senp:KHA73_04180	ko:K00839
senp:KHA73_04185	ko:K02083
senp:KHA73_04190	ko:K16840
senp:KHA73_04195	ko:K07127
senp:KHA73_04200	ko:K13566
senp:KHA73_04205	ko:K14287
senp:KHA73_04210	ko:K08964
senp:KHA73_04215	ko:K09880
senp:KHA73_04220	ko:K08967
senp:KHA73_04225	ko:K08963
senp:KHA73_04230	ko:K00899
senp:KHA73_04235	ko:K06445
senp:KHA73_04240	ko:K03271
senp:KHA73_04250	ko:K28919
senp:KHA73_04255	ko:K00346
senp:KHA73_04260	ko:K00347
senp:KHA73_04265	ko:K00348
senp:KHA73_04270	ko:K00349
senp:KHA73_04275	ko:K00350
senp:KHA73_04280	ko:K00351
senp:KHA73_04285	ko:K03734
senp:KHA73_04290	ko:K05952
senp:KHA73_04315	ko:K02346
senp:KHA73_04320	ko:K01270
senp:KHA73_04325	ko:K00769
senp:KHA73_04330	ko:K11750
senp:KHA73_04335	ko:K11926
senp:KHA73_04340	ko:K00931
senp:KHA73_04345	ko:K00147
senp:KHA73_04350	ko:K09912
senp:KHA73_04355	ko:K06177
senp:KHA73_04365	ko:K12262
senp:KHA73_04370	ko:K12368
senp:KHA73_04385	ko:K00355
senp:KHA73_04400	ko:K03673
senp:KHA73_04405	ko:K09474
senp:KHA73_04410	ko:K11250
senp:KHA73_04415	ko:K10778
senp:KHA73_04420	ko:K09990
senp:KHA73_04425	ko:K16868
senp:KHA73_04440	ko:K12973
senp:KHA73_04450	ko:K09712
senp:KHA73_04465	ko:K01759
senp:KHA73_04475	ko:K06911
senp:KHA73_04485	ko:K07504
senp:KHA73_04510	ko:K09945
senp:KHA73_04525	ko:K06188
senp:KHA73_04560	ko:K02016
senp:KHA73_04565	ko:K02014
senp:KHA73_04575	ko:K00891
senp:KHA73_04585	ko:K16137
senp:KHA73_04605	ko:K09913
senp:KHA73_04610	ko:K03554
senp:KHA73_04620	ko:K10441
senp:KHA73_04625	ko:K10440
senp:KHA73_04630	ko:K10439
senp:KHA73_04635	ko:K09988
senp:KHA73_04645	ko:K00847
senp:KHA73_04650	ko:K03488
senp:KHA73_04655	ko:K03546
senp:KHA73_04660	ko:K03547
senp:KHA73_04665	ko:K07657
senp:KHA73_04670	ko:K07636
senp:KHA73_04675	ko:K02040
senp:KHA73_04680	ko:K03311
senp:KHA73_04685	ko:K11736
senp:KHA73_04690	ko:K21498
senp:KHA73_04695	ko:K07334
senp:KHA73_04705	ko:K16053
senp:KHA73_04710	ko:K01187
senp:KHA73_04715	ko:K00681
senp:KHA73_04720	ko:K03386
senp:KHA73_04725	ko:K08682
senp:KHA73_04730	ko:K07568
senp:KHA73_04825	ko:K03111
senp:KHA73_04950	ko:K01185
senp:KHA73_04955	ko:K14744
senp:KHA73_04975	ko:K09961
senp:KHA73_05080	ko:K00773
senp:KHA73_05085	ko:K03210
senp:KHA73_05090	ko:K03072
senp:KHA73_05095	ko:K03074
senp:KHA73_05105	ko:K07738
senp:KHA73_05110	ko:K11752
senp:KHA73_05115	ko:K00794
senp:KHA73_05120	ko:K03625
senp:KHA73_05125	ko:K00946
senp:KHA73_05130	ko:K01095
senp:KHA73_05135	ko:K23107
senp:KHA73_05140	ko:K01662
senp:KHA73_05145	ko:K00795
senp:KHA73_05150	ko:K03602
senp:KHA73_05155	ko:K03151
senp:KHA73_05170	ko:K03152
senp:KHA73_05175	ko:K00077
senp:KHA73_05180	ko:K09767
senp:KHA73_05195	ko:K02257
senp:KHA73_05200	ko:K02300
senp:KHA73_05205	ko:K02299
senp:KHA73_05210	ko:K02298
senp:KHA73_05215	ko:K02297
senp:KHA73_05220	ko:K08218
senp:KHA73_05225	ko:K07286
senp:KHA73_05230	ko:K05527
senp:KHA73_05235	ko:K03545
senp:KHA73_05240	ko:K01358
senp:KHA73_05245	ko:K03544
senp:KHA73_05250	ko:K01338
senp:KHA73_05255	ko:K03530
senp:KHA73_05260	ko:K03770
senp:KHA73_05265	ko:K02237
senp:KHA73_05270	ko:K12500
senp:KHA73_05275	ko:K06920
senp:KHA73_05285	ko:K11938
senp:KHA73_05290	ko:K28981
senp:KHA73_05295	ko:K05800
senp:KHA73_05300	ko:K18889
senp:KHA73_05305	ko:K18890
senp:KHA73_05310	ko:K04752
senp:KHA73_05315	ko:K03320
senp:KHA73_05320	ko:K10805
senp:KHA73_05325	ko:K09914
senp:KHA73_05330	ko:K07443
senp:KHA73_05335	ko:K01983
senp:KHA73_05355	ko:K02452
senp:KHA73_05360	ko:K02453
senp:KHA73_05365	ko:K02454
senp:KHA73_05370	ko:K02455
senp:KHA73_05375	ko:K02456
senp:KHA73_05380	ko:K02457
senp:KHA73_05385	ko:K02458
senp:KHA73_05390	ko:K02459
senp:KHA73_05395	ko:K02460
senp:KHA73_05400	ko:K02461
senp:KHA73_05405	ko:K02462
senp:KHA73_05410	ko:K02464
senp:KHA73_05415	ko:K02465
senp:KHA73_05420	ko:K21712
senp:KHA73_05425	ko:K12262
senp:KHA73_05430	ko:K06901
senp:KHA73_05435	ko:K01486
senp:KHA73_05445	ko:K05839
senp:KHA73_05450	ko:K19162
senp:KHA73_05465	ko:K02074
senp:KHA73_05470	ko:K02075
senp:KHA73_05475	ko:K02077
senp:KHA73_05480	ko:K02919
senp:KHA73_05485	ko:K02909
senp:KHA73_05490	ko:K18138
senp:KHA73_05495	ko:K03585
senp:KHA73_05500	ko:K03577
senp:KHA73_05505	ko:K06039
senp:KHA73_05510	ko:K05802
senp:KHA73_05520	ko:K04067
senp:KHA73_05525	ko:K09790
senp:KHA73_05530	ko:K00759
senp:KHA73_05535	ko:K02343
senp:KHA73_05540	ko:K09747
senp:KHA73_05545	ko:K06187
senp:KHA73_05550	ko:K04079
senp:KHA73_05555	ko:K00939
senp:KHA73_05560	ko:K02647
senp:KHA73_05565	ko:K03299
senp:KHA73_05570	ko:K00865
senp:KHA73_05575	ko:K01772
senp:KHA73_05580	ko:K00892
senp:KHA73_05585	ko:K26735
senp:KHA73_05590	ko:K08223
