vic:SNR28_00015	ko:K19159
vic:SNR28_01600	ko:K09732
vic:SNR28_01610	ko:K03291
vic:SNR28_01625	ko:K07814
vic:SNR28_01630	ko:K03192
vic:SNR28_01640	ko:K09936
vic:SNR28_01650	ko:K02030
vic:SNR28_01660	ko:K07089
vic:SNR28_01670	ko:K03522
vic:SNR28_01675	ko:K03521
vic:SNR28_01680	ko:K00311
vic:SNR28_01685	ko:K01995
vic:SNR28_01690	ko:K01897
vic:SNR28_01695	ko:K01997
vic:SNR28_01700	ko:K01998
vic:SNR28_01705	ko:K01999
vic:SNR28_01710	ko:K01996
vic:SNR28_01725	ko:K05952
vic:SNR28_01730	ko:K03406
vic:SNR28_01740	ko:K03406
vic:SNR28_01745	ko:K01640
vic:SNR28_01750	ko:K01968
vic:SNR28_01755	ko:K13766
vic:SNR28_01760	ko:K01969
vic:SNR28_01765	ko:K00253
vic:SNR28_01775	ko:K00626
vic:SNR28_01780	ko:K00140
vic:SNR28_01800	ko:K00020
vic:SNR28_01805	ko:K00059
vic:SNR28_01810	ko:K15977
vic:SNR28_01815	ko:K11069
vic:SNR28_01830	ko:K01779
vic:SNR28_01835	ko:K21645
vic:SNR28_01840	ko:K03406
vic:SNR28_01870	ko:K04561
vic:SNR28_01875	ko:K00975
vic:SNR28_01880	ko:K26937
vic:SNR28_01885	ko:K18954
vic:SNR28_01890	ko:K12266
vic:SNR28_01895	ko:K00528
vic:SNR28_01930	ko:K03298
vic:SNR28_01960	ko:K02536
vic:SNR28_01970	ko:K15770
vic:SNR28_01975	ko:K15771
vic:SNR28_01980	ko:K15772
vic:SNR28_01985	ko:K01208
vic:SNR28_01990	ko:K23356
vic:SNR28_01995	ko:K09912
vic:SNR28_02010	ko:K00380
vic:SNR28_02020	ko:K21559
vic:SNR28_02035	ko:K16845
vic:SNR28_02040	ko:K16850
vic:SNR28_02045	ko:K12661
vic:SNR28_02050	ko:K03451
vic:SNR28_02060	ko:K10916
vic:SNR28_02070	ko:K11209
vic:SNR28_02075	ko:K11209
vic:SNR28_02090	ko:K16087
vic:SNR28_02110	ko:K26605
vic:SNR28_02115	ko:K26606
vic:SNR28_02120	ko:K03326
vic:SNR28_02150	ko:K00121
vic:SNR28_02155	ko:K01070
vic:SNR28_02160	ko:K04046
vic:SNR28_02175	ko:K03561
vic:SNR28_02180	ko:K03561
vic:SNR28_02185	ko:K03559
vic:SNR28_02190	ko:K03832
vic:SNR28_02200	ko:K02030
vic:SNR28_02205	ko:K01034
vic:SNR28_02210	ko:K01035
vic:SNR28_02215	ko:K00626
vic:SNR28_02240	ko:K01753
vic:SNR28_02280	ko:K23775
vic:SNR28_02290	ko:K01840
vic:SNR28_02295	ko:K22908
vic:SNR28_02300	ko:K22597
vic:SNR28_02305	ko:K02027
vic:SNR28_02310	ko:K02025
vic:SNR28_02315	ko:K02026
vic:SNR28_02320	ko:K10112
vic:SNR28_02325	ko:K02529
vic:SNR28_02330	ko:K03406
vic:SNR28_02385	ko:K03784
vic:SNR28_02395	ko:K03317
vic:SNR28_02400	ko:K01839
vic:SNR28_02405	ko:K05517
vic:SNR28_02410	ko:K06889
vic:SNR28_02420	ko:K15777
vic:SNR28_02435	ko:K00362
vic:SNR28_02440	ko:K00363
vic:SNR28_02445	ko:K21993
vic:SNR28_02450	ko:K02303
vic:SNR28_02460	ko:K03406
vic:SNR28_02480	ko:K07126
vic:SNR28_02490	ko:K20038
vic:SNR28_02495	ko:K20037
vic:SNR28_02505	ko:K03079
vic:SNR28_02510	ko:K21602
vic:SNR28_02515	ko:K03078
vic:SNR28_02520	ko:K00880
vic:SNR28_02530	ko:K03077
vic:SNR28_02535	ko:K11688
vic:SNR28_02540	ko:K11690
vic:SNR28_02545	ko:K11689
vic:SNR28_02550	ko:K08092
vic:SNR28_02565	ko:K06970
vic:SNR28_02570	ko:K00344
vic:SNR28_02585	ko:K20956
vic:SNR28_02600	ko:K11202
vic:SNR28_02610	ko:K00067
vic:SNR28_02615	ko:K04069
vic:SNR28_02625	ko:K11202
vic:SNR28_02630	ko:K11203
vic:SNR28_02635	ko:K23991
vic:SNR28_02645	ko:K15852
vic:SNR28_02650	ko:K15852
vic:SNR28_02655	ko:K22954
vic:SNR28_02665	ko:K03776
vic:SNR28_02670	ko:K04486
vic:SNR28_02690	ko:K00036
vic:SNR28_02695	ko:K01057
vic:SNR28_02700	ko:K00033
vic:SNR28_02705	ko:K08476
vic:SNR28_02710	ko:K08475
vic:SNR28_02715	ko:K08478
vic:SNR28_02720	ko:K07783
vic:SNR28_02725	ko:K00873
vic:SNR28_02730	ko:K01950
vic:SNR28_02735	ko:K02030
vic:SNR28_02750	ko:K00027
vic:SNR28_02755	ko:K00102
vic:SNR28_02760	ko:K09790
vic:SNR28_02765	ko:K07001
vic:SNR28_02800	ko:K01938
vic:SNR28_02805	ko:K05805
vic:SNR28_02845	ko:K23997
vic:SNR28_02860	ko:K00364
vic:SNR28_02885	ko:K01586
vic:SNR28_02895	ko:K00457
vic:SNR28_02900	ko:K00451
vic:SNR28_02905	ko:K16171
vic:SNR28_02910	ko:K01800
vic:SNR28_02915	ko:K01907
vic:SNR28_02925	ko:K01724
vic:SNR28_02930	ko:K01815
vic:SNR28_02935	ko:K11688
vic:SNR28_02940	ko:K11689
vic:SNR28_02945	ko:K11690
vic:SNR28_02955	ko:K01625
vic:SNR28_02960	ko:K00874
vic:SNR28_02970	ko:K00065
vic:SNR28_02975	ko:K19333
vic:SNR28_02980	ko:K03406
vic:SNR28_03000	ko:K09688
vic:SNR28_03005	ko:K10107
vic:SNR28_03010	ko:K01791
vic:SNR28_03015	ko:K02472
vic:SNR28_03045	ko:K09689
vic:SNR28_03050	ko:K01258
vic:SNR28_03060	ko:K03088
vic:SNR28_03065	ko:K07114
vic:SNR28_03080	ko:K11927
vic:SNR28_03085	ko:K03406
vic:SNR28_03095	ko:K06911
vic:SNR28_03100	ko:K07393
vic:SNR28_03115	ko:K07662
vic:SNR28_03120	ko:K09939
vic:SNR28_03135	ko:K02810
vic:SNR28_03140	ko:K02784
vic:SNR28_03145	ko:K09956
vic:SNR28_03150	ko:K16087
vic:SNR28_03160	ko:K25285
vic:SNR28_03165	ko:K25283
vic:SNR28_03170	ko:K25284
vic:SNR28_03175	ko:K25282
vic:SNR28_03180	ko:K00382
vic:SNR28_03195	ko:K07243
vic:SNR28_03235	ko:K03839
vic:SNR28_03240	ko:K03737
vic:SNR28_03260	ko:K15034
vic:SNR28_03270	ko:K02030
vic:SNR28_03275	ko:K07234
vic:SNR28_03280	ko:K12266
vic:SNR28_03285	ko:K05601
vic:SNR28_03295	ko:K00633
vic:SNR28_03310	ko:K02030
vic:SNR28_03325	ko:K00432
vic:SNR28_03330	ko:K28138
vic:SNR28_03350	ko:K00635
vic:SNR28_03375	ko:K00154
vic:SNR28_03380	ko:K19577
vic:SNR28_03385	ko:K21645
vic:SNR28_03390	ko:K01305
vic:SNR28_03395	ko:K03326
vic:SNR28_03400	ko:K09702
vic:SNR28_03410	ko:K25034
vic:SNR28_03415	ko:K10834
vic:SNR28_03420	ko:K25027
vic:SNR28_03430	ko:K01990
vic:SNR28_03435	ko:K02190
vic:SNR28_03440	ko:K19697
vic:SNR28_03445	ko:K00005
vic:SNR28_03470	ko:K21559
vic:SNR28_03480	ko:K10038
vic:SNR28_03485	ko:K02029
vic:SNR28_03490	ko:K02030
vic:SNR28_03500	ko:K03834
vic:SNR28_03510	ko:K03098
vic:SNR28_03515	ko:K02030
vic:SNR28_03520	ko:K03830
vic:SNR28_03535	ko:K03829
vic:SNR28_03550	ko:K04029
vic:SNR28_03555	ko:K04031
vic:SNR28_03560	ko:K27272
vic:SNR28_03565	ko:K27271
vic:SNR28_03570	ko:K13921
vic:SNR28_03575	ko:K13922
vic:SNR28_03580	ko:K27270
vic:SNR28_03585	ko:K27269
vic:SNR28_03590	ko:K27268
vic:SNR28_03595	ko:K13923
vic:SNR28_03600	ko:K27267
vic:SNR28_03605	ko:K27265
vic:SNR28_03610	ko:K27264
vic:SNR28_03615	ko:K13920
vic:SNR28_03620	ko:K13919
vic:SNR28_03625	ko:K01699
vic:SNR28_03630	ko:K27263
vic:SNR28_03635	ko:K27260
vic:SNR28_03640	ko:K27261
vic:SNR28_03645	ko:K27259
vic:SNR28_03650	ko:K02188
vic:SNR28_03655	ko:K00595
vic:SNR28_03660	ko:K03394
vic:SNR28_03665	ko:K02189
vic:SNR28_03670	ko:K02190
vic:SNR28_03675	ko:K05934
vic:SNR28_03680	ko:K05936
vic:SNR28_03685	ko:K13542
vic:SNR28_03690	ko:K02227
vic:SNR28_03695	ko:K02225
vic:SNR28_03700	ko:K02231
vic:SNR28_03725	ko:K06218
vic:SNR28_03730	ko:K18923
vic:SNR28_03740	ko:K07486
vic:SNR28_03750	ko:K07486
vic:SNR28_03765	ko:K19092
vic:SNR28_03795	ko:K06938
vic:SNR28_03835	ko:K12542
vic:SNR28_03865	ko:K02232
vic:SNR28_03870	ko:K02224
vic:SNR28_03875	ko:K15634
vic:SNR28_03880	ko:K02226
vic:SNR28_03885	ko:K02233
vic:SNR28_03920	ko:K03810
vic:SNR28_03935	ko:K06147
vic:SNR28_03940	ko:K14762
vic:SNR28_03945	ko:K05603
vic:SNR28_03950	ko:K05836
vic:SNR28_03955	ko:K01745
vic:SNR28_03960	ko:K01468
vic:SNR28_03965	ko:K01458
vic:SNR28_03970	ko:K01712
vic:SNR28_03975	ko:K01897
vic:SNR28_03980	ko:K07005
vic:SNR28_03985	ko:K00375
vic:SNR28_03995	ko:K11069
vic:SNR28_04000	ko:K00847
vic:SNR28_04005	ko:K03484
vic:SNR28_04010	ko:K25316
vic:SNR28_04025	ko:K00615
vic:SNR28_04030	ko:K00616
vic:SNR28_04045	ko:K21029
vic:SNR28_04050	ko:K03750
vic:SNR28_04055	ko:K01495
vic:SNR28_04060	ko:K09802
vic:SNR28_04065	ko:K09915
vic:SNR28_04070	ko:K07461
vic:SNR28_04090	ko:K10910
vic:SNR28_04095	ko:K10909
vic:SNR28_04120	ko:K03658
vic:SNR28_04125	ko:K06996
vic:SNR28_04130	ko:K01734
vic:SNR28_04135	ko:K11930
vic:SNR28_04140	ko:K07647
vic:SNR28_04150	ko:K11690
vic:SNR28_04155	ko:K11689
vic:SNR28_04160	ko:K11688
vic:SNR28_04165	ko:K01126
vic:SNR28_04170	ko:K02444
vic:SNR28_04195	ko:K01465
vic:SNR28_04200	ko:K07140
vic:SNR28_04210	ko:K00969
vic:SNR28_04225	ko:K03406
vic:SNR28_04230	ko:K07552
vic:SNR28_04250	ko:K14225
vic:SNR28_04260	ko:K00027
vic:SNR28_04265	ko:K09890
vic:SNR28_04280	ko:K07114
vic:SNR28_04285	ko:K07114
vic:SNR28_04300	ko:K03924
vic:SNR28_04305	ko:K24118
vic:SNR28_04315	ko:K01130
vic:SNR28_04320	ko:K07001
vic:SNR28_04325	ko:K00864
vic:SNR28_04330	ko:K00111
vic:SNR28_04355	ko:K04477
vic:SNR28_04360	ko:K08234
vic:SNR28_04370	ko:K00639
vic:SNR28_04375	ko:K00060
vic:SNR28_04390	ko:K00975
vic:SNR28_04410	ko:K02003
vic:SNR28_04420	ko:K01176
vic:SNR28_04435	ko:K03406
vic:SNR28_04440	ko:K19304
vic:SNR28_04455	ko:K03484
vic:SNR28_04460	ko:K01193
vic:SNR28_04470	ko:K26937
vic:SNR28_04495	ko:K06212
vic:SNR28_04510	ko:K07459
vic:SNR28_04515	ko:K01081
vic:SNR28_04535	ko:K06193
vic:SNR28_04545	ko:K19222
vic:SNR28_04555	ko:K11925
vic:SNR28_04565	ko:K00648
vic:SNR28_04570	ko:K02030
vic:SNR28_04590	ko:K22042
vic:SNR28_04595	ko:K07112
vic:SNR28_04600	ko:K07112
vic:SNR28_04605	ko:K18138
vic:SNR28_04610	ko:K03585
vic:SNR28_04620	ko:K21636
vic:SNR28_04625	ko:K04068
vic:SNR28_04630	ko:K00813
vic:SNR28_04640	ko:K03926
vic:SNR28_04645	ko:K08984
vic:SNR28_04660	ko:K20962
vic:SNR28_04665	ko:K00209
vic:SNR28_04670	ko:K10804
vic:SNR28_04675	ko:K02003
vic:SNR28_04680	ko:K02004
vic:SNR28_04690	ko:K23124
vic:SNR28_04700	ko:K07160
vic:SNR28_04705	ko:K09181
vic:SNR28_04715	ko:K01921
vic:SNR28_04730	ko:K03113
vic:SNR28_04735	ko:K09917
vic:SNR28_04760	ko:K00325
vic:SNR28_04765	ko:K00324
vic:SNR28_04790	ko:K03704
vic:SNR28_04800	ko:K02017
vic:SNR28_04805	ko:K02018
vic:SNR28_04810	ko:K02020
vic:SNR28_04820	ko:K26937
vic:SNR28_04915	ko:K27108
vic:SNR28_04940	ko:K15269
vic:SNR28_04990	ko:K07812
vic:SNR28_04995	ko:K07821
vic:SNR28_05015	ko:K03098
vic:SNR28_05075	ko:K07497
vic:SNR28_05120	ko:K03406
vic:SNR28_05130	ko:K03406
vic:SNR28_05165	ko:K10917
vic:SNR28_05180	ko:K07733
vic:SNR28_05190	ko:K07733
vic:SNR28_05200	ko:K03630
vic:SNR28_05230	ko:K07733
vic:SNR28_05240	ko:K13652
vic:SNR28_05260	ko:K08983
vic:SNR28_05270	ko:K01870
vic:SNR28_05280	ko:K14540
vic:SNR28_05290	ko:K03281
vic:SNR28_05295	ko:K00567
vic:SNR28_05300	ko:K05341
vic:SNR28_05305	ko:K00925
vic:SNR28_05310	ko:K05592
vic:SNR28_05315	ko:K01147
vic:SNR28_05330	ko:K02040
vic:SNR28_05340	ko:K03406
vic:SNR28_05345	ko:K14222
vic:SNR28_05355	ko:K03924
vic:SNR28_05360	ko:K01515
vic:SNR28_05385	ko:K11927
vic:SNR28_05390	ko:K08682
vic:SNR28_05395	ko:K03406
vic:SNR28_05445	ko:K05966
vic:SNR28_05450	ko:K05964
vic:SNR28_05455	ko:K01643
vic:SNR28_05460	ko:K01644
vic:SNR28_05465	ko:K01646
vic:SNR28_05470	ko:K07702
vic:SNR28_05475	ko:K07700
vic:SNR28_05480	ko:K07700
vic:SNR28_05485	ko:K20509
vic:SNR28_05490	ko:K01571
vic:SNR28_05495	ko:K01573
vic:SNR28_05500	ko:K05964
vic:SNR28_05520	ko:K01910
vic:SNR28_05525	ko:K07793
vic:SNR28_05530	ko:K07794
vic:SNR28_05535	ko:K07795
vic:SNR28_05540	ko:K11939
vic:SNR28_05545	ko:K03719
vic:SNR28_05550	ko:K07090
vic:SNR28_05555	ko:K25255
vic:SNR28_05560	ko:K25263
vic:SNR28_05570	ko:K00799
vic:SNR28_05580	ko:K03776
vic:SNR28_05625	ko:K06917
vic:SNR28_05630	ko:K01008
vic:SNR28_05635	ko:K22424
vic:SNR28_05640	ko:K23150
vic:SNR28_05645	ko:K01009
vic:SNR28_05660	ko:K02769
vic:SNR28_05665	ko:K02806
vic:SNR28_05680	ko:K01809
vic:SNR28_05710	ko:K00372
vic:SNR28_05715	ko:K02303
vic:SNR28_05720	ko:K00362
vic:SNR28_05725	ko:K00363
vic:SNR28_05730	ko:K02575
vic:SNR28_05740	ko:K23541
vic:SNR28_05745	ko:K02483
vic:SNR28_05755	ko:K17315
vic:SNR28_05760	ko:K17316
vic:SNR28_05765	ko:K17317
vic:SNR28_05770	ko:K10112
vic:SNR28_05780	ko:K03406
vic:SNR28_05785	ko:K03972
vic:SNR28_05800	ko:K02355
vic:SNR28_05810	ko:K28162
vic:SNR28_05815	ko:K00605
vic:SNR28_05825	ko:K02437
vic:SNR28_05830	ko:K00281
vic:SNR28_05840	ko:K07486
vic:SNR28_05850	ko:K03657
vic:SNR28_05865	ko:K09702
vic:SNR28_05880	ko:K07796
vic:SNR28_05885	ko:K07798
vic:SNR28_05890	ko:K07787
vic:SNR28_05945	ko:K26606
vic:SNR28_05950	ko:K26605
vic:SNR28_05990	ko:K11688
vic:SNR28_06000	ko:K03769
vic:SNR28_06005	ko:K03415
vic:SNR28_06010	ko:K05803
vic:SNR28_06020	ko:K18138
vic:SNR28_06025	ko:K03585
vic:SNR28_06050	ko:K02004
vic:SNR28_06055	ko:K02003
vic:SNR28_06065	ko:K03088
vic:SNR28_06070	ko:K00799
vic:SNR28_06085	ko:K01048
vic:SNR28_06095	ko:K01176
vic:SNR28_06100	ko:K01488
vic:SNR28_06120	ko:K09954
vic:SNR28_06125	ko:K01775
vic:SNR28_06130	ko:K03310
vic:SNR28_06135	ko:K26272
vic:SNR28_06140	ko:K19802
vic:SNR28_06145	ko:K00824
vic:SNR28_06150	ko:K03310
vic:SNR28_06160	ko:K20977
vic:SNR28_06165	ko:K20978
vic:SNR28_06170	ko:K03406
vic:SNR28_06185	ko:K07497
vic:SNR28_06210	ko:K12942
vic:SNR28_06215	ko:K06177
vic:SNR28_06220	ko:K06132
vic:SNR28_06230	ko:K03321
vic:SNR28_06240	ko:K02529
vic:SNR28_06245	ko:K00852
vic:SNR28_06250	ko:K10439
vic:SNR28_06255	ko:K10440
vic:SNR28_06260	ko:K10441
vic:SNR28_06265	ko:K06726
vic:SNR28_06305	ko:K18139
vic:SNR28_06330	ko:K14761
vic:SNR28_06335	ko:K03435
vic:SNR28_06340	ko:K11183
vic:SNR28_06345	ko:K00882
vic:SNR28_06350	ko:K02770
vic:SNR28_06385	ko:K03498
vic:SNR28_06390	ko:K03499
vic:SNR28_06430	ko:K01153
vic:SNR28_06435	ko:K09805
vic:SNR28_06440	ko:K01154
vic:SNR28_06445	ko:K03427
vic:SNR28_06495	ko:K16053
vic:SNR28_06510	ko:K01626
vic:SNR28_06515	ko:K02028
vic:SNR28_06520	ko:K02029
vic:SNR28_06525	ko:K02030
vic:SNR28_06530	ko:K02029
vic:SNR28_06535	ko:K03324
vic:SNR28_06545	ko:K04063
vic:SNR28_06550	ko:K09913
vic:SNR28_06570	ko:K26939
vic:SNR28_06575	ko:K03673
vic:SNR28_06590	ko:K08224
vic:SNR28_06595	ko:K12267
vic:SNR28_06610	ko:K13639
vic:SNR28_06630	ko:K06158
vic:SNR28_06670	ko:K03406
vic:SNR28_06700	ko:K21071
vic:SNR28_06715	ko:K00138
vic:SNR28_06720	ko:K21405
vic:SNR28_06750	ko:K03303
vic:SNR28_06760	ko:K02002
vic:SNR28_06765	ko:K07093
vic:SNR28_06775	ko:K07814
vic:SNR28_06800	ko:K28919
vic:SNR28_06820	ko:K02030
vic:SNR28_06840	ko:K13936
vic:SNR28_06850	ko:K07726
vic:SNR28_06855	ko:K00700
vic:SNR28_06860	ko:K00705
vic:SNR28_06865	ko:K00688
vic:SNR28_06870	ko:K03556
vic:SNR28_06880	ko:K08974
vic:SNR28_06890	ko:K07152
vic:SNR28_06895	ko:K09796
vic:SNR28_06900	ko:K06949
vic:SNR28_06905	ko:K07862
vic:SNR28_06925	ko:K05775
vic:SNR28_06935	ko:K01214
vic:SNR28_06950	ko:K07457
vic:SNR28_06955	ko:K08302
vic:SNR28_06960	ko:K02079
vic:SNR28_06965	ko:K02744
vic:SNR28_06970	ko:K02747
vic:SNR28_06975	ko:K02746
vic:SNR28_06980	ko:K02745
vic:SNR28_06985	ko:K02082
vic:SNR28_06990	ko:K16371
vic:SNR28_06995	ko:K02081
vic:SNR28_07000	ko:K02081
vic:SNR28_07010	ko:K09794
vic:SNR28_07020	ko:K26937
vic:SNR28_07040	ko:K07080
vic:SNR28_07055	ko:K09712
vic:SNR28_07100	ko:K04758
vic:SNR28_07105	ko:K04759
vic:SNR28_07110	ko:K10123
vic:SNR28_07140	ko:K01990
vic:SNR28_07150	ko:K10094
vic:SNR28_07160	ko:K04758
vic:SNR28_07165	ko:K04759
vic:SNR28_07190	ko:K07396
vic:SNR28_07225	ko:K04069
vic:SNR28_07230	ko:K08313
vic:SNR28_07235	ko:K13954
vic:SNR28_07255	ko:K24954
vic:SNR28_07265	ko:K11688
vic:SNR28_07270	ko:K11690
vic:SNR28_07275	ko:K11689
vic:SNR28_07285	ko:K07397
vic:SNR28_07290	ko:K07664
vic:SNR28_07295	ko:K07642
vic:SNR28_07305	ko:K03286
vic:SNR28_07325	ko:K10679
vic:SNR28_07330	ko:K03704
vic:SNR28_07355	ko:K08303
vic:SNR28_07375	ko:K02800
vic:SNR28_07380	ko:K00009
vic:SNR28_07385	ko:K02562
vic:SNR28_07395	ko:K13888
vic:SNR28_07400	ko:K05685
vic:SNR28_07405	ko:K07642
vic:SNR28_07410	ko:K07664
vic:SNR28_07415	ko:K00657
vic:SNR28_07420	ko:K19164
vic:SNR28_07465	ko:K05834
vic:SNR28_07495	ko:K03406
vic:SNR28_07505	ko:K09900
vic:SNR28_07515	ko:K02770
vic:SNR28_07525	ko:K02027
vic:SNR28_07555	ko:K03451
vic:SNR28_07575	ko:K03406
vic:SNR28_07580	ko:K27243
vic:SNR28_07585	ko:K18478
vic:SNR28_07590	ko:K08318
vic:SNR28_07595	ko:K01785
vic:SNR28_07600	ko:K18479
vic:SNR28_07605	ko:K01624
vic:SNR28_07610	ko:K11689
vic:SNR28_07615	ko:K11690
vic:SNR28_07620	ko:K11688
vic:SNR28_07625	ko:K15922
vic:SNR28_07655	ko:K05873
vic:SNR28_07660	ko:K00864
vic:SNR28_07665	ko:K02440
vic:SNR28_07670	ko:K02444
vic:SNR28_07675	ko:K00111
vic:SNR28_07680	ko:K00112
vic:SNR28_07685	ko:K00113
vic:SNR28_07690	ko:K21606
vic:SNR28_07745	ko:K10235
vic:SNR28_07750	ko:K10234
vic:SNR28_07755	ko:K10233
vic:SNR28_07760	ko:K10232
vic:SNR28_07770	ko:K01182
vic:SNR28_07795	ko:K07814
vic:SNR28_07805	ko:K02569
vic:SNR28_07810	ko:K02568
vic:SNR28_07815	ko:K02574
vic:SNR28_07820	ko:K02573
vic:SNR28_07825	ko:K02567
vic:SNR28_07830	ko:K02570
vic:SNR28_07835	ko:K02572
vic:SNR28_07840	ko:K07674
vic:SNR28_07845	ko:K07685
vic:SNR28_07850	ko:K03672
vic:SNR28_07865	ko:K02553
vic:SNR28_07870	ko:K01846
vic:SNR28_07875	ko:K19268
vic:SNR28_07895	ko:K05349
vic:SNR28_07915	ko:K10680
vic:SNR28_07920	ko:K10680
vic:SNR28_07930	ko:K02761
vic:SNR28_07935	ko:K02760
vic:SNR28_07940	ko:K02761
vic:SNR28_07945	ko:K01223
vic:SNR28_07950	ko:K02759
vic:SNR28_07960	ko:K05775
vic:SNR28_07965	ko:K02024
vic:SNR28_07970	ko:K02529
vic:SNR28_07980	ko:K02032
vic:SNR28_07985	ko:K02031
vic:SNR28_07990	ko:K02034
vic:SNR28_07995	ko:K02033
vic:SNR28_08000	ko:K02035
vic:SNR28_08020	ko:K03406
vic:SNR28_08060	ko:K13252
vic:SNR28_08065	ko:K10536
vic:SNR28_08070	ko:K20265
vic:SNR28_08085	ko:K03316
vic:SNR28_08110	ko:K03546
vic:SNR28_08115	ko:K03547
vic:SNR28_08125	ko:K08296
vic:SNR28_08140	ko:K10110
vic:SNR28_08145	ko:K10109
vic:SNR28_08150	ko:K10108
