alr:DS731_00005	ko:K02313
alr:DS731_01975	ko:K00942
alr:DS731_01980	ko:K03060
alr:DS731_01985	ko:K01139
alr:DS731_02000	ko:K03655
alr:DS731_02005	ko:K15984
alr:DS731_02010	ko:K24138
alr:DS731_02015	ko:K20918
alr:DS731_02025	ko:K16302
alr:DS731_02030	ko:K07284
alr:DS731_02035	ko:K07114
alr:DS731_02040	ko:K09790
alr:DS731_02050	ko:K18135
alr:DS731_02055	ko:K03585
alr:DS731_02060	ko:K18138
alr:DS731_02080	ko:K03406
alr:DS731_02085	ko:K16074
alr:DS731_02105	ko:K01497
alr:DS731_02120	ko:K08997
alr:DS731_02125	ko:K00799
alr:DS731_02130	ko:K03654
alr:DS731_02135	ko:K06213
alr:DS731_02140	ko:K05786
alr:DS731_02150	ko:K03657
alr:DS731_02160	ko:K07058
alr:DS731_02170	ko:K00640
alr:DS731_02175	ko:K20862
alr:DS731_02180	ko:K03733
alr:DS731_02185	ko:K09921
alr:DS731_02190	ko:K01778
alr:DS731_02195	ko:K01586
alr:DS731_02210	ko:K19302
alr:DS731_02215	ko:K02553
alr:DS731_02220	ko:K05986
alr:DS731_02225	ko:K03186
alr:DS731_02230	ko:K02558
alr:DS731_02235	ko:K03841
alr:DS731_02240	ko:K01507
alr:DS731_02245	ko:K02482
alr:DS731_02250	ko:K03776
alr:DS731_02255	ko:K09918
alr:DS731_02260	ko:K03503
alr:DS731_02265	ko:K03502
alr:DS731_02285	ko:K00799
alr:DS731_02295	ko:K03320
alr:DS731_02315	ko:K03412
alr:DS731_02320	ko:K13924
alr:DS731_02330	ko:K02393
alr:DS731_02345	ko:K02946
alr:DS731_02350	ko:K02906
alr:DS731_02355	ko:K02926
alr:DS731_02360	ko:K02892
alr:DS731_02365	ko:K02886
alr:DS731_02370	ko:K02965
alr:DS731_02375	ko:K02890
alr:DS731_02380	ko:K02982
alr:DS731_02385	ko:K02878
alr:DS731_02390	ko:K02904
alr:DS731_02395	ko:K02961
alr:DS731_02425	ko:K02314
alr:DS731_02430	ko:K03286
alr:DS731_02440	ko:K03409
alr:DS731_02445	ko:K09823
alr:DS731_02450	ko:K03426
alr:DS731_02455	ko:K01599
alr:DS731_02460	ko:K18979
alr:DS731_02465	ko:K23997
alr:DS731_02470	ko:K06925
alr:DS731_02475	ko:K01448
alr:DS731_02480	ko:K03572
alr:DS731_02485	ko:K00791
alr:DS731_02490	ko:K03666
alr:DS731_02495	ko:K03665
alr:DS731_02500	ko:K04088
alr:DS731_02505	ko:K04087
alr:DS731_02510	ko:K12942
alr:DS731_02515	ko:K01772
alr:DS731_02525	ko:K01652
alr:DS731_02535	ko:K00568
alr:DS731_02540	ko:K01113
alr:DS731_02545	ko:K12573
alr:DS731_02550	ko:K03218
alr:DS731_02555	ko:K16090
alr:DS731_02570	ko:K02874
alr:DS731_02575	ko:K02895
alr:DS731_02580	ko:K02931
alr:DS731_02585	ko:K02954
alr:DS731_02590	ko:K02994
alr:DS731_02595	ko:K02933
alr:DS731_02600	ko:K02881
alr:DS731_02605	ko:K02988
alr:DS731_02610	ko:K02907
alr:DS731_02615	ko:K02876
alr:DS731_02620	ko:K03076
alr:DS731_02625	ko:K02919
alr:DS731_02630	ko:K02952
alr:DS731_02635	ko:K02948
alr:DS731_02640	ko:K02986
alr:DS731_02645	ko:K03040
alr:DS731_02650	ko:K02879
alr:DS731_02715	ko:K00973
alr:DS731_02720	ko:K01790
alr:DS731_02725	ko:K00067
alr:DS731_02730	ko:K01710
alr:DS731_02740	ko:K00012
alr:DS731_02750	ko:K01977
alr:DS731_02755	ko:K01980
alr:DS731_02760	ko:K01985
alr:DS731_02770	ko:K03273
alr:DS731_02775	ko:K00075
alr:DS731_02780	ko:K03524
alr:DS731_02785	ko:K03525
alr:DS731_02790	ko:K14234
alr:DS731_02795	ko:K14236
alr:DS731_02800	ko:K14225
alr:DS731_02805	ko:K14234
alr:DS731_02810	ko:K02358
alr:DS731_02830	ko:K06200
alr:DS731_02835	ko:K03699
alr:DS731_02840	ko:K14980
alr:DS731_02845	ko:K02483
alr:DS731_02855	ko:K01990
alr:DS731_02860	ko:K01992
alr:DS731_02875	ko:K01580
alr:DS731_02880	ko:K01918
alr:DS731_02885	ko:K00606
alr:DS731_02890	ko:K00950
alr:DS731_02895	ko:K00970
alr:DS731_02900	ko:K01894
alr:DS731_02905	ko:K06204
alr:DS731_02910	ko:K06206
alr:DS731_02915	ko:K07751
alr:DS731_02930	ko:K09891
alr:DS731_02935	ko:K08316
alr:DS731_02940	ko:K03110
alr:DS731_02945	ko:K09812
alr:DS731_02950	ko:K09811
alr:DS731_02965	ko:K03089
alr:DS731_02990	ko:K07560
alr:DS731_02995	ko:K01259
alr:DS731_03010	ko:K07058
alr:DS731_03015	ko:K00297
alr:DS731_03020	ko:K03764
alr:DS731_03030	ko:K00029
alr:DS731_03035	ko:K02909
alr:DS731_03040	ko:K04066
alr:DS731_03045	ko:K03591
alr:DS731_03055	ko:K01419
alr:DS731_03060	ko:K03667
alr:DS731_03070	ko:K10680
alr:DS731_03095	ko:K13409
alr:DS731_03100	ko:K13408
alr:DS731_03105	ko:K28139
alr:DS731_03125	ko:K00969
alr:DS731_03130	ko:K08281
alr:DS731_03135	ko:K00763
alr:DS731_03140	ko:K01950
alr:DS731_03165	ko:K07497
alr:DS731_03180	ko:K15726
alr:DS731_03185	ko:K15727
alr:DS731_03190	ko:K15725
alr:DS731_03225	ko:K07497
alr:DS731_03235	ko:K00383
alr:DS731_03240	ko:K02482
alr:DS731_03250	ko:K02482
alr:DS731_03265	ko:K20965
alr:DS731_03270	ko:K01414
alr:DS731_03280	ko:K03183
alr:DS731_03285	ko:K03690
alr:DS731_03290	ko:K03688
alr:DS731_03295	ko:K03704
alr:DS731_03310	ko:K00632
alr:DS731_03315	ko:K01825
alr:DS731_03320	ko:K08309
alr:DS731_03325	ko:K01271
alr:DS731_03330	ko:K07238
alr:DS731_03335	ko:K02523
alr:DS731_03340	ko:K02888
alr:DS731_03345	ko:K02899
alr:DS731_03350	ko:K03979
alr:DS731_03355	ko:K00287
alr:DS731_03360	ko:K03087
alr:DS731_03365	ko:K06194
alr:DS731_03375	ko:K00573
alr:DS731_03380	ko:K03787
alr:DS731_03385	ko:K06176
alr:DS731_03390	ko:K01770
alr:DS731_03395	ko:K00991
alr:DS731_03400	ko:K05589
alr:DS731_03410	ko:K03406
alr:DS731_03415	ko:K13821
alr:DS731_03420	ko:K07184
alr:DS731_03425	ko:K18446
alr:DS731_03435	ko:K03573
alr:DS731_03440	ko:K08311
alr:DS731_03445	ko:K08484
alr:DS731_03450	ko:K03406
alr:DS731_03455	ko:K07090
alr:DS731_03460	ko:K13292
alr:DS731_03465	ko:K00560
alr:DS731_03485	ko:K08218
alr:DS731_03500	ko:K06177
alr:DS731_03505	ko:K03580
alr:DS731_03510	ko:K07175
alr:DS731_03520	ko:K02302
alr:DS731_03525	ko:K05592
alr:DS731_03540	ko:K12340
alr:DS731_03545	ko:K01515
alr:DS731_03550	ko:K09920
alr:DS731_03555	ko:K03651
alr:DS731_03560	ko:K07000
alr:DS731_03570	ko:K02622
alr:DS731_03580	ko:K02348
alr:DS731_03615	ko:K19810
alr:DS731_03620	ko:K02356
alr:DS731_03625	ko:K04568
alr:DS731_03630	ko:K02014
alr:DS731_03640	ko:K03767
alr:DS731_03645	ko:K11391
alr:DS731_03655	ko:K05527
alr:DS731_03665	ko:K03929
alr:DS731_03670	ko:K13936
alr:DS731_03685	ko:K21993
alr:DS731_03695	ko:K01725
alr:DS731_03710	ko:K04063
alr:DS731_03715	ko:K03321
alr:DS731_03720	ko:K00362
alr:DS731_03725	ko:K00363
alr:DS731_03730	ko:K00372
alr:DS731_03735	ko:K02303
alr:DS731_03750	ko:K15576
alr:DS731_03755	ko:K15577
alr:DS731_03760	ko:K15578
alr:DS731_03770	ko:K03752
alr:DS731_03785	ko:K03673
alr:DS731_03815	ko:K07004
alr:DS731_03820	ko:K20035
alr:DS731_03840	ko:K03498
alr:DS731_03845	ko:K03499
alr:DS731_03865	ko:K03585
alr:DS731_03870	ko:K18138
alr:DS731_03875	ko:K00569
alr:DS731_03880	ko:K03307
alr:DS731_03895	ko:K02031
alr:DS731_03895	ko:K02032
alr:DS731_03900	ko:K02034
alr:DS731_03905	ko:K02033
alr:DS731_03910	ko:K02035
alr:DS731_03915	ko:K06222
alr:DS731_03925	ko:K19802
alr:DS731_03930	ko:K26272
alr:DS731_03940	ko:K03086
alr:DS731_03945	ko:K02316
alr:DS731_03950	ko:K09117
alr:DS731_03955	ko:K02970
alr:DS731_03960	ko:K25706
alr:DS731_03970	ko:K08224
alr:DS731_03975	ko:K08591
alr:DS731_03980	ko:K01633
alr:DS731_03985	ko:K00950
alr:DS731_03990	ko:K06153
alr:DS731_03995	ko:K02503
alr:DS731_04010	ko:K16092
alr:DS731_04015	ko:K02225
alr:DS731_04020	ko:K02227
alr:DS731_04025	ko:K06858
alr:DS731_04030	ko:K19221
alr:DS731_04035	ko:K02232
alr:DS731_04040	ko:K02226
alr:DS731_04045	ko:K02231
alr:DS731_04050	ko:K02233
alr:DS731_04055	ko:K00768
alr:DS731_04060	ko:K02015
alr:DS731_04065	ko:K02013
alr:DS731_04075	ko:K05782
alr:DS731_04080	ko:K03554
alr:DS731_04090	ko:K07657
alr:DS731_04095	ko:K07636
alr:DS731_04100	ko:K02040
alr:DS731_04120	ko:K03561
alr:DS731_04125	ko:K03561
alr:DS731_04130	ko:K03559
alr:DS731_04135	ko:K03832
alr:DS731_04155	ko:K07814
alr:DS731_04175	ko:K21430
alr:DS731_04180	ko:K01682
alr:DS731_04185	ko:K09005
alr:DS731_04190	ko:K00928
alr:DS731_04200	ko:K03298
alr:DS731_04210	ko:K03406
alr:DS731_04215	ko:K01525
alr:DS731_04220	ko:K06195
alr:DS731_04225	ko:K02528
alr:DS731_04230	ko:K00097
alr:DS731_04235	ko:K03771
alr:DS731_04240	ko:K04744
alr:DS731_04245	ko:K05801
alr:DS731_04250	ko:K04763
alr:DS731_04255	ko:K07154
alr:DS731_04265	ko:K03981
alr:DS731_04270	ko:K07462
alr:DS731_04280	ko:K03584
alr:DS731_04285	ko:K03474
alr:DS731_04290	ko:K00997
alr:DS731_04295	ko:K03215
alr:DS731_04300	ko:K00951
alr:DS731_04305	ko:K04765
alr:DS731_04315	ko:K02871
alr:DS731_04320	ko:K02996
alr:DS731_04325	ko:K12941
alr:DS731_04330	ko:K00411
alr:DS731_04335	ko:K00412
alr:DS731_04340	ko:K00413
alr:DS731_04345	ko:K03599
alr:DS731_04350	ko:K03600
alr:DS731_04370	ko:K06213
alr:DS731_04395	ko:K02030
alr:DS731_04400	ko:K08485
alr:DS731_04405	ko:K06958
alr:DS731_04410	ko:K02806
alr:DS731_04415	ko:K05808
alr:DS731_04420	ko:K03092
alr:DS731_04425	ko:K06861
alr:DS731_04430	ko:K09774
alr:DS731_04435	ko:K11719
alr:DS731_04440	ko:K03270
alr:DS731_04445	ko:K06041
alr:DS731_04450	ko:K07301
alr:DS731_04460	ko:K02065
alr:DS731_04465	ko:K02066
alr:DS731_04470	ko:K02067
alr:DS731_04475	ko:K07323
alr:DS731_04480	ko:K07122
alr:DS731_04490	ko:K00790
alr:DS731_04495	ko:K02484
alr:DS731_04500	ko:K07661
alr:DS731_04510	ko:K07274
alr:DS731_04515	ko:K04691
alr:DS731_04520	ko:K04772
alr:DS731_04530	ko:K06916
alr:DS731_04540	ko:K01978
alr:DS731_04590	ko:K03606
alr:DS731_04595	ko:K06147
alr:DS731_04610	ko:K01953
alr:DS731_04630	ko:K02014
alr:DS731_04640	ko:K01999
alr:DS731_04650	ko:K01779
alr:DS731_04660	ko:K00789
alr:DS731_04665	ko:K00615
alr:DS731_04670	ko:K03472
alr:DS731_04675	ko:K00927
alr:DS731_04680	ko:K01623
alr:DS731_04690	ko:K01524
alr:DS731_04695	ko:K00937
alr:DS731_04705	ko:K02037
alr:DS731_04710	ko:K02038
alr:DS731_04715	ko:K02036
alr:DS731_04720	ko:K02039
alr:DS731_04725	ko:K03306
alr:DS731_04730	ko:K14055
alr:DS731_04735	ko:K04761
alr:DS731_04740	ko:K03088
alr:DS731_04755	ko:K03606
alr:DS731_04760	ko:K20920
alr:DS731_04765	ko:K20988
alr:DS731_04770	ko:K16554
alr:DS731_04775	ko:K01104
alr:DS731_04805	ko:K13658
alr:DS731_04825	ko:K13665
alr:DS731_04850	ko:K11068
alr:DS731_04860	ko:K02014
alr:DS731_04870	ko:K01426
alr:DS731_04875	ko:K22027
alr:DS731_04900	ko:K00059
alr:DS731_04910	ko:K01821
alr:DS731_04920	ko:K12941
alr:DS731_04930	ko:K26059
alr:DS731_04940	ko:K08195
alr:DS731_04955	ko:K00262
alr:DS731_04960	ko:K06140
alr:DS731_04965	ko:K05916
alr:DS731_04970	ko:K12266
alr:DS731_04975	ko:K07168
alr:DS731_05000	ko:K00344
alr:DS731_05035	ko:K13924
alr:DS731_05050	ko:K12543
alr:DS731_05055	ko:K12541
alr:DS731_05060	ko:K12542
alr:DS731_05095	ko:K03547
alr:DS731_05100	ko:K03546
alr:DS731_05125	ko:K14266
alr:DS731_05130	ko:K14266
alr:DS731_05140	ko:K07089
alr:DS731_05145	ko:K13638
alr:DS731_05155	ko:K02483
alr:DS731_05165	ko:K07001
alr:DS731_05180	ko:K02014
alr:DS731_05185	ko:K07043
alr:DS731_05195	ko:K00901
alr:DS731_05215	ko:K05349
alr:DS731_05220	ko:K05350
alr:DS731_05225	ko:K02529
alr:DS731_05250	ko:K02014
alr:DS731_05260	ko:K01640
alr:DS731_05265	ko:K03300
alr:DS731_05280	ko:K07045
alr:DS731_05305	ko:K03781
alr:DS731_05310	ko:K07303
alr:DS731_05315	ko:K07302
alr:DS731_05325	ko:K07336
alr:DS731_05330	ko:K16090
alr:DS731_05340	ko:K07274
alr:DS731_05400	ko:K07796
alr:DS731_05405	ko:K07798
alr:DS731_05410	ko:K07787
alr:DS731_05420	ko:K07245
alr:DS731_05430	ko:K13638
alr:DS731_05435	ko:K17686
alr:DS731_05475	ko:K07233
alr:DS731_05500	ko:K07497
alr:DS731_05505	ko:K21757
alr:DS731_05510	ko:K01856
alr:DS731_05515	ko:K03381
alr:DS731_05520	ko:K05549
alr:DS731_05525	ko:K05550
alr:DS731_05530	ko:K05784
alr:DS731_05535	ko:K05783
alr:DS731_05540	ko:K05782
alr:DS731_05555	ko:K01996
alr:DS731_05560	ko:K01995
alr:DS731_05565	ko:K01998
alr:DS731_05570	ko:K01997
alr:DS731_05575	ko:K01999
alr:DS731_05585	ko:K01055
alr:DS731_05590	ko:K07823
alr:DS731_05595	ko:K01040
alr:DS731_05600	ko:K01039
alr:DS731_05605	ko:K02624
alr:DS731_05610	ko:K01856
alr:DS731_05615	ko:K03464
alr:DS731_05620	ko:K00141
alr:DS731_05635	ko:K21405
alr:DS731_05665	ko:K11477
alr:DS731_05675	ko:K00450
alr:DS731_05680	ko:K16165
alr:DS731_05690	ko:K07090
alr:DS731_05695	ko:K10218
alr:DS731_05700	ko:K02014
alr:DS731_05705	ko:K03292
alr:DS731_05730	ko:K07727
alr:DS731_05755	ko:K06518
alr:DS731_05795	ko:K01519
alr:DS731_05800	ko:K05590
alr:DS731_05805	ko:K03654
alr:DS731_05815	ko:K00974
alr:DS731_05820	ko:K02450
alr:DS731_05825	ko:K02451
alr:DS731_05830	ko:K25135
alr:DS731_05835	ko:K01704
alr:DS731_05840	ko:K01703
alr:DS731_05845	ko:K00052
alr:DS731_05850	ko:K01649
alr:DS731_05860	ko:K01689
alr:DS731_05865	ko:K01937
alr:DS731_05870	ko:K03555
alr:DS731_05875	ko:K03743
alr:DS731_05880	ko:K03553
alr:DS731_05890	ko:K04061
alr:DS731_05900	ko:K02193
alr:DS731_05905	ko:K02194
alr:DS731_05910	ko:K02195
alr:DS731_05915	ko:K02196
alr:DS731_05920	ko:K02197
alr:DS731_05925	ko:K02198
alr:DS731_05930	ko:K02199
alr:DS731_05935	ko:K02200
alr:DS731_05945	ko:K04754
alr:DS731_05950	ko:K01784
alr:DS731_05960	ko:K03305
alr:DS731_05965	ko:K10107
alr:DS731_05970	ko:K09689
alr:DS731_05975	ko:K09688
alr:DS731_05990	ko:K02851
alr:DS731_06000	ko:K12990
alr:DS731_06005	ko:K00963
alr:DS731_06010	ko:K02237
alr:DS731_06015	ko:K00030
alr:DS731_06030	ko:K06966
alr:DS731_06040	ko:K06879
alr:DS731_06045	ko:K15723
alr:DS731_06090	ko:K00674
alr:DS731_06095	ko:K00990
alr:DS731_06100	ko:K01265
alr:DS731_06110	ko:K02967
alr:DS731_06115	ko:K02357
alr:DS731_06120	ko:K09903
alr:DS731_06125	ko:K02838
alr:DS731_06130	ko:K00806
alr:DS731_06135	ko:K00981
alr:DS731_06140	ko:K00099
alr:DS731_06145	ko:K11749
alr:DS731_06150	ko:K07277
alr:DS731_06155	ko:K06142
alr:DS731_06160	ko:K02372
alr:DS731_06165	ko:K00677
alr:DS731_06170	ko:K00748
alr:DS731_06175	ko:K03470
alr:DS731_06180	ko:K02337
alr:DS731_06185	ko:K01962
alr:DS731_06190	ko:K04075
alr:DS731_06200	ko:K03455
alr:DS731_06210	ko:K11991
alr:DS731_06215	ko:K18691
alr:DS731_06220	ko:K01952
alr:DS731_06230	ko:K14219
alr:DS731_06240	ko:K09860
alr:DS731_06245	ko:K02399
alr:DS731_06250	ko:K02398
alr:DS731_06255	ko:K02386
alr:DS731_06260	ko:K03415
alr:DS731_06265	ko:K00575
alr:DS731_06270	ko:K02387
alr:DS731_06275	ko:K02388
alr:DS731_06280	ko:K02389
alr:DS731_06285	ko:K02390
alr:DS731_06290	ko:K02391
alr:DS731_06295	ko:K02392
alr:DS731_06300	ko:K02393
alr:DS731_06305	ko:K02394
alr:DS731_06310	ko:K02395
alr:DS731_06315	ko:K02396
alr:DS731_06320	ko:K02397
alr:DS731_06330	ko:K02406
alr:DS731_06335	ko:K02406
alr:DS731_06340	ko:K02406
alr:DS731_06345	ko:K06603
alr:DS731_06350	ko:K02407
alr:DS731_06355	ko:K02422
alr:DS731_06365	ko:K15894
alr:DS731_06375	ko:K15899
alr:DS731_06405	ko:K00059
alr:DS731_06460	ko:K03271
alr:DS731_06465	ko:K01710
alr:DS731_06480	ko:K21417
alr:DS731_06490	ko:K01652
alr:DS731_06500	ko:K00966
alr:DS731_06510	ko:K00121
alr:DS731_06515	ko:K02406
alr:DS731_06520	ko:K10941
alr:DS731_06525	ko:K10942
alr:DS731_06530	ko:K10943
alr:DS731_06535	ko:K02408
alr:DS731_06540	ko:K02409
alr:DS731_06545	ko:K02410
alr:DS731_06550	ko:K02411
alr:DS731_06555	ko:K02412
alr:DS731_06560	ko:K02413
alr:DS731_06565	ko:K02414
alr:DS731_06570	ko:K02415
alr:DS731_06575	ko:K02416
alr:DS731_06580	ko:K02417
alr:DS731_06585	ko:K02418
alr:DS731_06590	ko:K02419
alr:DS731_06595	ko:K02420
alr:DS731_06600	ko:K02421
alr:DS731_06605	ko:K02401
alr:DS731_06615	ko:K02400
alr:DS731_06620	ko:K02404
alr:DS731_06625	ko:K04562
alr:DS731_06630	ko:K02405
alr:DS731_06635	ko:K03413
alr:DS731_06640	ko:K03414
alr:DS731_06645	ko:K03407
alr:DS731_06650	ko:K03412
alr:DS731_06655	ko:K03496
alr:DS731_06660	ko:K03408
alr:DS731_06665	ko:K03408
alr:DS731_06680	ko:K13953
alr:DS731_06685	ko:K00651
alr:DS731_06695	ko:K00548
alr:DS731_06715	ko:K03576
alr:DS731_06720	ko:K04761
alr:DS731_06725	ko:K01673
alr:DS731_06735	ko:K01673
alr:DS731_06740	ko:K03321
alr:DS731_06745	ko:K02014
alr:DS731_06755	ko:K07386
alr:DS731_06760	ko:K09919
alr:DS731_06765	ko:K03565
alr:DS731_06770	ko:K01872
alr:DS731_06775	ko:K03563
alr:DS731_06780	ko:K14233
alr:DS731_06785	ko:K14219
alr:DS731_06790	ko:K14219
alr:DS731_06795	ko:K02483
alr:DS731_06800	ko:K02484
alr:DS731_06810	ko:K07243
alr:DS731_06845	ko:K01573
alr:DS731_06850	ko:K01571
alr:DS731_06855	ko:K20509
alr:DS731_06860	ko:K19230
alr:DS731_06865	ko:K19229
alr:DS731_06870	ko:K19228
alr:DS731_06875	ko:K19227
alr:DS731_06880	ko:K19226
alr:DS731_06885	ko:K03974
alr:DS731_06890	ko:K03969
alr:DS731_06895	ko:K03970
alr:DS731_06900	ko:K03973
alr:DS731_06905	ko:K00500
alr:DS731_06910	ko:K03721
alr:DS731_06915	ko:K00457
alr:DS731_06920	ko:K00451
alr:DS731_06925	ko:K16171
alr:DS731_06930	ko:K01800
alr:DS731_06935	ko:K05800
alr:DS731_06940	ko:K00263
alr:DS731_06945	ko:K01983
