atg:J4G44_00005	ko:K00970
atg:J4G44_00655	ko:K01649
atg:J4G44_00660	ko:K00641
atg:J4G44_00680	ko:K01519
atg:J4G44_00685	ko:K03116
atg:J4G44_00690	ko:K03117
atg:J4G44_00695	ko:K03118
atg:J4G44_00700	ko:K07093
atg:J4G44_00710	ko:K13292
atg:J4G44_00720	ko:K00560
atg:J4G44_00725	ko:K00287
atg:J4G44_00735	ko:K03668
atg:J4G44_00740	ko:K07304
atg:J4G44_00745	ko:K29029
atg:J4G44_00755	ko:K14219
atg:J4G44_00760	ko:K14219
atg:J4G44_00765	ko:K14219
atg:J4G44_00770	ko:K14233
atg:J4G44_00775	ko:K12573
atg:J4G44_00785	ko:K01414
atg:J4G44_00790	ko:K07070
atg:J4G44_00810	ko:K28165
atg:J4G44_00825	ko:K09159
atg:J4G44_00830	ko:K00255
atg:J4G44_00835	ko:K10215
atg:J4G44_00840	ko:K02879
atg:J4G44_00845	ko:K03040
atg:J4G44_00850	ko:K02986
atg:J4G44_00855	ko:K02948
atg:J4G44_00860	ko:K02952
atg:J4G44_00865	ko:K02919
atg:J4G44_00870	ko:K03076
atg:J4G44_00875	ko:K02876
atg:J4G44_00880	ko:K02907
atg:J4G44_00885	ko:K02988
atg:J4G44_00890	ko:K02881
atg:J4G44_00895	ko:K02933
atg:J4G44_00900	ko:K02994
atg:J4G44_00905	ko:K02954
atg:J4G44_00910	ko:K02931
atg:J4G44_00915	ko:K02895
atg:J4G44_00920	ko:K02874
atg:J4G44_00925	ko:K02961
atg:J4G44_00930	ko:K02904
atg:J4G44_00935	ko:K02878
atg:J4G44_00940	ko:K02982
atg:J4G44_00945	ko:K02890
atg:J4G44_00950	ko:K02965
atg:J4G44_00955	ko:K02886
atg:J4G44_00960	ko:K02892
atg:J4G44_00965	ko:K02926
atg:J4G44_00970	ko:K02906
atg:J4G44_00975	ko:K02946
atg:J4G44_00985	ko:K01760
atg:J4G44_00990	ko:K06915
atg:J4G44_00995	ko:K05916
atg:J4G44_01000	ko:K13771
atg:J4G44_01005	ko:K03978
atg:J4G44_01010	ko:K07032
atg:J4G44_01020	ko:K10805
atg:J4G44_01025	ko:K00631
atg:J4G44_01045	ko:K03655
atg:J4G44_01055	ko:K03574
atg:J4G44_01065	ko:K03284
atg:J4G44_01070	ko:K07122
atg:J4G44_01075	ko:K07323
atg:J4G44_01080	ko:K02067
atg:J4G44_01085	ko:K02066
atg:J4G44_01090	ko:K02065
atg:J4G44_01100	ko:K01092
atg:J4G44_01105	ko:K01662
atg:J4G44_01110	ko:K01497
atg:J4G44_01115	ko:K02495
atg:J4G44_01120	ko:K00228
atg:J4G44_01130	ko:K00014
atg:J4G44_01140	ko:K20035
atg:J4G44_01155	ko:K00558
atg:J4G44_01165	ko:K09936
atg:J4G44_01170	ko:K26939
atg:J4G44_01190	ko:K02909
atg:J4G44_01195	ko:K06199
atg:J4G44_01220	ko:K03496
atg:J4G44_01230	ko:K04565
atg:J4G44_01240	ko:K08160
atg:J4G44_01260	ko:K00058
atg:J4G44_01265	ko:K11939
atg:J4G44_01275	ko:K03177
atg:J4G44_01285	ko:K01046
atg:J4G44_01290	ko:K01046
atg:J4G44_01295	ko:K02884
atg:J4G44_01300	ko:K00554
atg:J4G44_01305	ko:K02860
atg:J4G44_01310	ko:K02959
atg:J4G44_01315	ko:K02655
atg:J4G44_01320	ko:K02655
atg:J4G44_01325	ko:K02674
atg:J4G44_01330	ko:K02673
atg:J4G44_01335	ko:K02672
atg:J4G44_01340	ko:K02671
atg:J4G44_01345	ko:K08084
atg:J4G44_01350	ko:K03527
atg:J4G44_01355	ko:K00942
atg:J4G44_01360	ko:K03060
atg:J4G44_01365	ko:K01139
atg:J4G44_01375	ko:K02192
atg:J4G44_01380	ko:K03594
atg:J4G44_01385	ko:K19092
atg:J4G44_01390	ko:K07746
atg:J4G44_01405	ko:K02650
atg:J4G44_01410	ko:K02650
atg:J4G44_01420	ko:K06872
atg:J4G44_01425	ko:K03744
atg:J4G44_01430	ko:K00266
atg:J4G44_01435	ko:K00265
atg:J4G44_01445	ko:K01735
atg:J4G44_01450	ko:K00891
atg:J4G44_01455	ko:K02666
atg:J4G44_01460	ko:K02665
atg:J4G44_01465	ko:K02664
atg:J4G44_01470	ko:K02663
atg:J4G44_01475	ko:K02662
atg:J4G44_01480	ko:K05366
atg:J4G44_01485	ko:K00563
atg:J4G44_01490	ko:K01000
atg:J4G44_01495	ko:K01929
atg:J4G44_01500	ko:K01928
atg:J4G44_01505	ko:K03587
atg:J4G44_01510	ko:K03586
atg:J4G44_01515	ko:K03438
atg:J4G44_01520	ko:K23163
atg:J4G44_01530	ko:K01885
atg:J4G44_01535	ko:K14218
atg:J4G44_01540	ko:K14224
atg:J4G44_01550	ko:K06020
atg:J4G44_01555	ko:K01740
atg:J4G44_01560	ko:K28140
atg:J4G44_01575	ko:K06959
atg:J4G44_01580	ko:K07659
atg:J4G44_01585	ko:K07638
atg:J4G44_01590	ko:K18118
atg:J4G44_01605	ko:K14231
atg:J4G44_01610	ko:K14231
atg:J4G44_01620	ko:K01693
atg:J4G44_01625	ko:K02501
atg:J4G44_01640	ko:K01814
atg:J4G44_01660	ko:K02204
atg:J4G44_01665	ko:K02500
atg:J4G44_01690	ko:K06188
atg:J4G44_01700	ko:K01173
atg:J4G44_01710	ko:K03549
atg:J4G44_01715	ko:K14233
atg:J4G44_01730	ko:K14652
atg:J4G44_01735	ko:K00794
atg:J4G44_01740	ko:K03625
atg:J4G44_01745	ko:K00946
atg:J4G44_01750	ko:K01095
atg:J4G44_01755	ko:K04042
atg:J4G44_01760	ko:K00820
atg:J4G44_01765	ko:K14225
atg:J4G44_01775	ko:K07154
atg:J4G44_01810	ko:K01895
atg:J4G44_01815	ko:K03442
atg:J4G44_01825	ko:K02527
atg:J4G44_01840	ko:K02836
atg:J4G44_01855	ko:K07462
atg:J4G44_01860	ko:K00275
atg:J4G44_01865	ko:K03431
atg:J4G44_01870	ko:K00088
atg:J4G44_01875	ko:K06940
atg:J4G44_01885	ko:K23541
atg:J4G44_01890	ko:K00627
atg:J4G44_01895	ko:K00163
atg:J4G44_01910	ko:K02535
atg:J4G44_01915	ko:K03531
atg:J4G44_01920	ko:K03590
atg:J4G44_01925	ko:K03589
atg:J4G44_01930	ko:K01921
atg:J4G44_01935	ko:K01924
atg:J4G44_01940	ko:K02563
atg:J4G44_01945	ko:K01920
atg:J4G44_01980	ko:K00762
atg:J4G44_01985	ko:K01142
atg:J4G44_02005	ko:K01118
atg:J4G44_02010	ko:K00799
atg:J4G44_02015	ko:K04084
atg:J4G44_02045	ko:K07090
atg:J4G44_02050	ko:K14445
atg:J4G44_02060	ko:K02622
atg:J4G44_02065	ko:K07000
atg:J4G44_02075	ko:K03611
atg:J4G44_02080	ko:K01919
atg:J4G44_02100	ko:K14287
atg:J4G44_02105	ko:K26937
atg:J4G44_02120	ko:K07657
atg:J4G44_02125	ko:K07636
atg:J4G44_02130	ko:K01613
atg:J4G44_02135	ko:K01011
atg:J4G44_02140	ko:K00763
atg:J4G44_02145	ko:K07560
atg:J4G44_02165	ko:K01079
atg:J4G44_02175	ko:K00937
atg:J4G44_02180	ko:K08281
atg:J4G44_02190	ko:K05819
atg:J4G44_02195	ko:K01714
atg:J4G44_02205	ko:K01923
atg:J4G44_02210	ko:K03704
atg:J4G44_02215	ko:K07478
atg:J4G44_02220	ko:K09160
atg:J4G44_02240	ko:K03575
atg:J4G44_02245	ko:K21472
atg:J4G44_02255	ko:K01246
atg:J4G44_02260	ko:K12957
atg:J4G44_02265	ko:K03772
atg:J4G44_02270	ko:K03773
atg:J4G44_02275	ko:K03980
atg:J4G44_02280	ko:K03806
atg:J4G44_02285	ko:K00767
atg:J4G44_02295	ko:K00989
atg:J4G44_02305	ko:K03673
atg:J4G44_02310	ko:K00568
atg:J4G44_02315	ko:K22292
atg:J4G44_02325	ko:K00299
atg:J4G44_02350	ko:K14682
atg:J4G44_02355	ko:K15553
atg:J4G44_02360	ko:K15553
atg:J4G44_02365	ko:K04091
atg:J4G44_02370	ko:K15554
atg:J4G44_02375	ko:K15555
atg:J4G44_02380	ko:K09017
atg:J4G44_02385	ko:K01243
atg:J4G44_02390	ko:K11753
atg:J4G44_02395	ko:K01870
atg:J4G44_02400	ko:K03101
atg:J4G44_02405	ko:K03774
atg:J4G44_02410	ko:K21430
atg:J4G44_02415	ko:K05548
atg:J4G44_02420	ko:K01985
atg:J4G44_02425	ko:K01980
atg:J4G44_02430	ko:K14218
atg:J4G44_02435	ko:K14227
atg:J4G44_02440	ko:K01977
atg:J4G44_02445	ko:K03767
atg:J4G44_02455	ko:K07496
atg:J4G44_02475	ko:K03687
atg:J4G44_02480	ko:K04043
atg:J4G44_02500	ko:K01589
atg:J4G44_02505	ko:K01588
atg:J4G44_02510	ko:K09922
atg:J4G44_02515	ko:K02558
atg:J4G44_02520	ko:K18369
atg:J4G44_02525	ko:K06975
atg:J4G44_02535	ko:K01487
atg:J4G44_02540	ko:K00760
atg:J4G44_02550	ko:K03981
atg:J4G44_02560	ko:K23240
atg:J4G44_02575	ko:K03650
atg:J4G44_02580	ko:K03217
atg:J4G44_02585	ko:K08998
atg:J4G44_02590	ko:K03536
atg:J4G44_02595	ko:K02914
atg:J4G44_02600	ko:K02313
atg:J4G44_02605	ko:K02338
atg:J4G44_02610	ko:K03629
atg:J4G44_02615	ko:K02470
atg:J4G44_02625	ko:K06158
atg:J4G44_02635	ko:K07496
atg:J4G44_02645	ko:K15724
atg:J4G44_02650	ko:K09001
atg:J4G44_02655	ko:K01866
atg:J4G44_02660	ko:K01977
atg:J4G44_02665	ko:K14227
atg:J4G44_02670	ko:K14218
atg:J4G44_02675	ko:K01980
atg:J4G44_02680	ko:K01985
atg:J4G44_02685	ko:K07482
atg:J4G44_02700	ko:K03308
atg:J4G44_02710	ko:K03500
atg:J4G44_02715	ko:K00604
atg:J4G44_02720	ko:K01687
atg:J4G44_02725	ko:K01687
atg:J4G44_02735	ko:K04782
atg:J4G44_02750	ko:K09016
atg:J4G44_02760	ko:K01595
atg:J4G44_02765	ko:K18301
atg:J4G44_02770	ko:K18302
atg:J4G44_02775	ko:K18303
atg:J4G44_02785	ko:K03686
atg:J4G44_02795	ko:K00215
atg:J4G44_02815	ko:K16692
atg:J4G44_02820	ko:K25307
atg:J4G44_02825	ko:K01991
atg:J4G44_02830	ko:K02474
atg:J4G44_02860	ko:K01791
atg:J4G44_02865	ko:K02472
atg:J4G44_02875	ko:K24310
atg:J4G44_02880	ko:K13007
atg:J4G44_02895	ko:K00963
atg:J4G44_02900	ko:K00012
atg:J4G44_02905	ko:K01810
atg:J4G44_02910	ko:K01784
atg:J4G44_02915	ko:K01840
atg:J4G44_02930	ko:K07154
atg:J4G44_02945	ko:K14225
atg:J4G44_02950	ko:K05527
atg:J4G44_02960	ko:K03496
atg:J4G44_02975	ko:K03975
atg:J4G44_02980	ko:K15977
atg:J4G44_02985	ko:K01951
atg:J4G44_02995	ko:K07482
atg:J4G44_03000	ko:K06911
atg:J4G44_03005	ko:K07397
atg:J4G44_03010	ko:K00799
atg:J4G44_03020	ko:K01887
atg:J4G44_03030	ko:K00027
atg:J4G44_03050	ko:K14393
atg:J4G44_03075	ko:K03701
atg:J4G44_03080	ko:K03707
atg:J4G44_03085	ko:K09799
atg:J4G44_03095	ko:K03111
atg:J4G44_03100	ko:K24119
atg:J4G44_03105	ko:K06911
atg:J4G44_03110	ko:K06954
atg:J4G44_03125	ko:K14234
atg:J4G44_03135	ko:K11904
atg:J4G44_03145	ko:K07482
atg:J4G44_03170	ko:K07223
atg:J4G44_03175	ko:K05834
atg:J4G44_03185	ko:K09816
atg:J4G44_03190	ko:K09817
atg:J4G44_03195	ko:K09823
atg:J4G44_03200	ko:K09815
atg:J4G44_03205	ko:K02116
atg:J4G44_03210	ko:K02108
atg:J4G44_03215	ko:K02110
atg:J4G44_03220	ko:K02109
atg:J4G44_03225	ko:K02113
atg:J4G44_03230	ko:K02111
atg:J4G44_03235	ko:K02115
atg:J4G44_03240	ko:K02112
atg:J4G44_03245	ko:K02114
atg:J4G44_03255	ko:K00432
atg:J4G44_03270	ko:K07496
atg:J4G44_03275	ko:K07566
atg:J4G44_03280	ko:K04096
atg:J4G44_03290	ko:K01462
atg:J4G44_03300	ko:K02014
atg:J4G44_03305	ko:K01977
atg:J4G44_03310	ko:K14227
atg:J4G44_03315	ko:K14218
atg:J4G44_03320	ko:K01980
atg:J4G44_03325	ko:K01985
atg:J4G44_03330	ko:K05548
atg:J4G44_03335	ko:K08224
atg:J4G44_03355	ko:K02346
atg:J4G44_03395	ko:K09858
atg:J4G44_03405	ko:K28762
atg:J4G44_03410	ko:K02621
atg:J4G44_03415	ko:K01897
atg:J4G44_03430	ko:K01507
atg:J4G44_03450	ko:K07391
atg:J4G44_03460	ko:K04752
atg:J4G44_03465	ko:K03320
atg:J4G44_03470	ko:K07738
atg:J4G44_03475	ko:K11752
atg:J4G44_03480	ko:K07318
atg:J4G44_03485	ko:K00793
atg:J4G44_03490	ko:K03975
atg:J4G44_03505	ko:K02339
atg:J4G44_03510	ko:K01255
atg:J4G44_03515	ko:K07091
atg:J4G44_03520	ko:K11720
atg:J4G44_03525	ko:K15633
atg:J4G44_03530	ko:K03797
atg:J4G44_03535	ko:K02667
atg:J4G44_03540	ko:K02668
atg:J4G44_03545	ko:K07689
atg:J4G44_03550	ko:K07262
atg:J4G44_03555	ko:K01733
atg:J4G44_03560	ko:K00003
atg:J4G44_03565	ko:K03981
atg:J4G44_03570	ko:K04763
atg:J4G44_03575	ko:K04758
atg:J4G44_03580	ko:K04759
atg:J4G44_03590	ko:K01925
atg:J4G44_03595	ko:K03588
atg:J4G44_03605	ko:K01894
atg:J4G44_03610	ko:K06204
atg:J4G44_03615	ko:K03651
atg:J4G44_03620	ko:K01515
atg:J4G44_03625	ko:K03147
atg:J4G44_03635	ko:K12340
atg:J4G44_03640	ko:K02039
atg:J4G44_03650	ko:K01755
atg:J4G44_03655	ko:K08082
atg:J4G44_03660	ko:K08083
atg:J4G44_03665	ko:K01749
atg:J4G44_03670	ko:K01719
atg:J4G44_03685	ko:K07107
atg:J4G44_03690	ko:K03746
atg:J4G44_03695	ko:K02463
atg:J4G44_03700	ko:K02452
atg:J4G44_03705	ko:K02453
atg:J4G44_03715	ko:K01091
atg:J4G44_03720	ko:K01657
atg:J4G44_03725	ko:K14234
atg:J4G44_03730	ko:K14236
atg:J4G44_03735	ko:K14225
atg:J4G44_03740	ko:K14234
atg:J4G44_03745	ko:K02358
atg:J4G44_03750	ko:K14235
atg:J4G44_03755	ko:K03073
atg:J4G44_03760	ko:K02601
atg:J4G44_03765	ko:K02867
atg:J4G44_03770	ko:K02863
atg:J4G44_03775	ko:K02864
atg:J4G44_03780	ko:K02935
atg:J4G44_03785	ko:K03043
atg:J4G44_03790	ko:K03046
atg:J4G44_03820	ko:K07084
atg:J4G44_03825	ko:K07275
atg:J4G44_03835	ko:K04079
atg:J4G44_03860	ko:K09165
atg:J4G44_03880	ko:K00632
atg:J4G44_03885	ko:K01825
atg:J4G44_03890	ko:K12979
atg:J4G44_03905	ko:K03703
atg:J4G44_03915	ko:K00995
atg:J4G44_03935	ko:K07447
atg:J4G44_03940	ko:K07735
atg:J4G44_03945	ko:K09859
atg:J4G44_03955	ko:K07337
atg:J4G44_03965	ko:K03631
atg:J4G44_03970	ko:K09913
atg:J4G44_03975	ko:K03218
atg:J4G44_03985	ko:K00859
atg:J4G44_03990	ko:K02654
atg:J4G44_03995	ko:K02653
atg:J4G44_04000	ko:K02652
atg:J4G44_04005	ko:K01803
atg:J4G44_04010	ko:K03075
atg:J4G44_04015	ko:K14228
atg:J4G44_04020	ko:K14230
atg:J4G44_04025	ko:K14230
atg:J4G44_04030	ko:K14230
atg:J4G44_04035	ko:K09748
atg:J4G44_04040	ko:K02600
atg:J4G44_04045	ko:K02519
atg:J4G44_04050	ko:K02834
atg:J4G44_04055	ko:K05564
atg:J4G44_04060	ko:K05563
atg:J4G44_04065	ko:K05562
atg:J4G44_04070	ko:K05561
atg:J4G44_04075	ko:K05560
atg:J4G44_04080	ko:K05559
atg:J4G44_04095	ko:K11755
atg:J4G44_04105	ko:K03688
atg:J4G44_04115	ko:K03183
atg:J4G44_04125	ko:K23753
atg:J4G44_04135	ko:K03583
atg:J4G44_04140	ko:K03582
atg:J4G44_04145	ko:K03581
atg:J4G44_04150	ko:K02956
atg:J4G44_04155	ko:K00962
atg:J4G44_04165	ko:K09794
atg:J4G44_04170	ko:K18997
atg:J4G44_04185	ko:K04083
atg:J4G44_04190	ko:K11747
atg:J4G44_04195	ko:K04066
atg:J4G44_04200	ko:K02455
atg:J4G44_04205	ko:K02456
atg:J4G44_04210	ko:K03820
atg:J4G44_04215	ko:K06189
atg:J4G44_04220	ko:K04085
atg:J4G44_04240	ko:K00311
atg:J4G44_04245	ko:K09986
atg:J4G44_04250	ko:K01776
atg:J4G44_04260	ko:K01772
atg:J4G44_04265	ko:K01069
atg:J4G44_04270	ko:K09862
atg:J4G44_04320	ko:K01879
atg:J4G44_04325	ko:K01878
atg:J4G44_04330	ko:K07168
atg:J4G44_04345	ko:K14229
atg:J4G44_04350	ko:K14229
atg:J4G44_04355	ko:K14229
atg:J4G44_04360	ko:K13776
atg:J4G44_04365	ko:K08300
atg:J4G44_04370	ko:K06179
atg:J4G44_04375	ko:K01091
atg:J4G44_04380	ko:K02554
atg:J4G44_04385	ko:K18366
atg:J4G44_04390	ko:K18365
atg:J4G44_04395	ko:K21758
atg:J4G44_04400	ko:K10216
atg:J4G44_04410	ko:K05817
atg:J4G44_04415	ko:K05708
atg:J4G44_04420	ko:K05709
atg:J4G44_04425	ko:K05710
atg:J4G44_04430	ko:K05711
atg:J4G44_04435	ko:K05713
atg:J4G44_04440	ko:K00529
atg:J4G44_04455	ko:K03781
atg:J4G44_04465	ko:K09456
atg:J4G44_04480	ko:K08484
atg:J4G44_04485	ko:K08311
atg:J4G44_04490	ko:K28842
atg:J4G44_04510	ko:K07496
atg:J4G44_04515	ko:K01703
atg:J4G44_04520	ko:K01704
atg:J4G44_04530	ko:K00052
atg:J4G44_04540	ko:K02518
atg:J4G44_04550	ko:K06173
atg:J4G44_04555	ko:K01424
atg:J4G44_04570	ko:K00133
atg:J4G44_04585	ko:K02517
atg:J4G44_04590	ko:K15738
atg:J4G44_04595	ko:K03745
atg:J4G44_04610	ko:K03168
atg:J4G44_04620	ko:K03657
atg:J4G44_04640	ko:K26735
atg:J4G44_04645	ko:K02913
atg:J4G44_04650	ko:K02902
atg:J4G44_04655	ko:K00154
atg:J4G44_04665	ko:K01433
atg:J4G44_04670	ko:K03832
atg:J4G44_04675	ko:K03561
atg:J4G44_04680	ko:K03559
atg:J4G44_04690	ko:K07058
atg:J4G44_04695	ko:K03809
atg:J4G44_04710	ko:K03816
atg:J4G44_04725	ko:K03832
atg:J4G44_04730	ko:K07042
atg:J4G44_04735	ko:K06217
atg:J4G44_04740	ko:K06168
atg:J4G44_04745	ko:K08309
atg:J4G44_04750	ko:K01166
atg:J4G44_04755	ko:K00024
atg:J4G44_04760	ko:K07112
atg:J4G44_04780	ko:K07394
atg:J4G44_04785	ko:K07115
atg:J4G44_04790	ko:K17103
atg:J4G44_04800	ko:K01977
atg:J4G44_04805	ko:K14227
atg:J4G44_04810	ko:K14218
atg:J4G44_04815	ko:K01980
atg:J4G44_04820	ko:K01985
atg:J4G44_04825	ko:K00382
atg:J4G44_04850	ko:K03672
atg:J4G44_04855	ko:K10806
atg:J4G44_04865	ko:K09767
atg:J4G44_04875	ko:K15461
atg:J4G44_04885	ko:K09780
atg:J4G44_04890	ko:K06190
atg:J4G44_04895	ko:K07053
atg:J4G44_04900	ko:K08994
atg:J4G44_04905	ko:K03630
atg:J4G44_04910	ko:K13038
atg:J4G44_04915	ko:K03071
atg:J4G44_04920	ko:K03676
atg:J4G44_04930	ko:K06949
atg:J4G44_04935	ko:K13288
atg:J4G44_04940	ko:K07044
atg:J4G44_04950	ko:K01695
atg:J4G44_04955	ko:K01963
atg:J4G44_04960	ko:K11754
atg:J4G44_04965	ko:K03646
atg:J4G44_04970	ko:K24158
atg:J4G44_04975	ko:K03070
atg:J4G44_04985	ko:K00620
atg:J4G44_04990	ko:K03517
atg:J4G44_04995	ko:K14232
atg:J4G44_05000	ko:K14219
atg:J4G44_05005	ko:K14226
atg:J4G44_05010	ko:K14232
atg:J4G44_05020	ko:K21021
atg:J4G44_05030	ko:K01977
atg:J4G44_05035	ko:K14227
atg:J4G44_05040	ko:K14218
atg:J4G44_05045	ko:K01980
atg:J4G44_05050	ko:K01985
atg:J4G44_05060	ko:K03600
atg:J4G44_05065	ko:K03599
atg:J4G44_05070	ko:K02996
atg:J4G44_05075	ko:K02871
atg:J4G44_05085	ko:K00097
atg:J4G44_05090	ko:K02528
atg:J4G44_05095	ko:K01525
atg:J4G44_05125	ko:K03665
atg:J4G44_05130	ko:K22617
atg:J4G44_05135	ko:K06132
atg:J4G44_05140	ko:K07098
atg:J4G44_05150	ko:K11068
atg:J4G44_05170	ko:K01782
atg:J4G44_05175	ko:K00626
atg:J4G44_05185	ko:K01796
atg:J4G44_05190	ko:K00381
atg:J4G44_05200	ko:K03340
atg:J4G44_05205	ko:K00626
atg:J4G44_05210	ko:K08084
atg:J4G44_05215	ko:K03286
atg:J4G44_05220	ko:K11733
atg:J4G44_05225	ko:K00564
atg:J4G44_05230	ko:K16345
atg:J4G44_05235	ko:K06207
atg:J4G44_05240	ko:K03282
atg:J4G44_05245	ko:K03769
atg:J4G44_05250	ko:K10563
atg:J4G44_05260	ko:K13936
atg:J4G44_05265	ko:K07496
atg:J4G44_05270	ko:K07491
atg:J4G44_05275	ko:K07126
atg:J4G44_05280	ko:K06980
atg:J4G44_05285	ko:K20455
atg:J4G44_05290	ko:K18829
atg:J4G44_05295	ko:K18828
atg:J4G44_05315	ko:K09797
atg:J4G44_05320	ko:K06177
atg:J4G44_05340	ko:K06193
atg:J4G44_05345	ko:K09946
atg:J4G44_05355	ko:K05541
atg:J4G44_05365	ko:K03106
atg:J4G44_05370	ko:K03525
atg:J4G44_05375	ko:K03524
atg:J4G44_05380	ko:K07090
atg:J4G44_05390	ko:K03529
atg:J4G44_05395	ko:K03528
atg:J4G44_05400	ko:K01972
atg:J4G44_05410	ko:K03594
atg:J4G44_05415	ko:K02170
atg:J4G44_05420	ko:K00833
atg:J4G44_05425	ko:K00652
atg:J4G44_05430	ko:K02169
atg:J4G44_05435	ko:K01935
atg:J4G44_05440	ko:K06178
atg:J4G44_05445	ko:K06024
atg:J4G44_05450	ko:K05896
atg:J4G44_05465	ko:K09906
atg:J4G44_05470	ko:K07040
atg:J4G44_05475	ko:K02911
atg:J4G44_05480	ko:K00645
atg:J4G44_05485	ko:K00059
atg:J4G44_05490	ko:K02078
atg:J4G44_05510	ko:K00526
atg:J4G44_05515	ko:K00525
atg:J4G44_05520	ko:K07661
atg:J4G44_05525	ko:K07639
atg:J4G44_05530	ko:K11928
atg:J4G44_05540	ko:K07340
atg:J4G44_05545	ko:K07001
atg:J4G44_05575	ko:K07482
atg:J4G44_05585	ko:K01873
atg:J4G44_05620	ko:K18139
atg:J4G44_05625	ko:K18138
atg:J4G44_05630	ko:K03585
atg:J4G44_05645	ko:K02523
atg:J4G44_05650	ko:K02888
atg:J4G44_05655	ko:K02899
atg:J4G44_05660	ko:K03634
atg:J4G44_05670	ko:K01875
atg:J4G44_05675	ko:K02302
atg:J4G44_05680	ko:K03216
atg:J4G44_05700	ko:K03801
atg:J4G44_05705	ko:K09158
atg:J4G44_05710	ko:K03086
atg:J4G44_05720	ko:K07039
atg:J4G44_05745	ko:K07146
atg:J4G44_05750	ko:K06938
atg:J4G44_05755	ko:K01579
atg:J4G44_05760	ko:K01056
atg:J4G44_05765	ko:K02897
atg:J4G44_05770	ko:K00948
atg:J4G44_05775	ko:K14223
atg:J4G44_05780	ko:K14223
atg:J4G44_05785	ko:K14223
atg:J4G44_05790	ko:K14223
atg:J4G44_05795	ko:K00919
atg:J4G44_05800	ko:K02494
atg:J4G44_05810	ko:K02492
atg:J4G44_05815	ko:K02316
atg:J4G44_05820	ko:K05807
atg:J4G44_05825	ko:K06180
atg:J4G44_05830	ko:K05810
atg:J4G44_05835	ko:K03809
atg:J4G44_05840	ko:K03664
atg:J4G44_05845	ko:K00954
atg:J4G44_05855	ko:K01978
atg:J4G44_05860	ko:K14230
atg:J4G44_05870	ko:K14230
atg:J4G44_05875	ko:K01950
atg:J4G44_05885	ko:K01647
atg:J4G44_05890	ko:K00241
atg:J4G44_05895	ko:K00242
