bstl:BBJ41_00030	ko:K01669
bstl:BBJ41_01915	ko:K03664
bstl:BBJ41_01925	ko:K09801
bstl:BBJ41_01955	ko:K00088
bstl:BBJ41_01965	ko:K01951
bstl:BBJ41_01985	ko:K02342
bstl:BBJ41_01990	ko:K01975
bstl:BBJ41_02005	ko:K03826
bstl:BBJ41_02010	ko:K03574
bstl:BBJ41_02015	ko:K00020
bstl:BBJ41_02030	ko:K15555
bstl:BBJ41_02035	ko:K15554
bstl:BBJ41_02040	ko:K15553
bstl:BBJ41_02055	ko:K03710
bstl:BBJ41_02070	ko:K11991
bstl:BBJ41_02075	ko:K01297
bstl:BBJ41_02085	ko:K03457
bstl:BBJ41_02090	ko:K16841
bstl:BBJ41_02095	ko:K16842
bstl:BBJ41_02100	ko:K13485
bstl:BBJ41_02105	ko:K01477
bstl:BBJ41_02110	ko:K01483
bstl:BBJ41_02115	ko:K18900
bstl:BBJ41_02130	ko:K03566
bstl:BBJ41_02135	ko:K09964
bstl:BBJ41_02145	ko:K07127
bstl:BBJ41_02150	ko:K18456
bstl:BBJ41_02160	ko:K09165
bstl:BBJ41_02175	ko:K03282
bstl:BBJ41_02185	ko:K03969
bstl:BBJ41_02190	ko:K05366
bstl:BBJ41_02200	ko:K01754
bstl:BBJ41_02205	ko:K01438
bstl:BBJ41_02210	ko:K03723
bstl:BBJ41_02215	ko:K00991
bstl:BBJ41_02220	ko:K01770
bstl:BBJ41_02225	ko:K04756
bstl:BBJ41_02230	ko:K24126
bstl:BBJ41_02235	ko:K07638
bstl:BBJ41_02240	ko:K07659
bstl:BBJ41_02260	ko:K02291
bstl:BBJ41_02265	ko:K14228
bstl:BBJ41_02300	ko:K00077
bstl:BBJ41_02310	ko:K00865
bstl:BBJ41_02315	ko:K03545
bstl:BBJ41_02320	ko:K01358
bstl:BBJ41_02325	ko:K03544
bstl:BBJ41_02330	ko:K01338
bstl:BBJ41_02335	ko:K14237
bstl:BBJ41_02340	ko:K14221
bstl:BBJ41_02350	ko:K07270
bstl:BBJ41_02355	ko:K10804
bstl:BBJ41_02360	ko:K02003
bstl:BBJ41_02365	ko:K01810
bstl:BBJ41_02370	ko:K23997
bstl:BBJ41_02380	ko:K01952
bstl:BBJ41_02385	ko:K03824
bstl:BBJ41_02390	ko:K03769
bstl:BBJ41_02395	ko:K05527
bstl:BBJ41_02400	ko:K06190
bstl:BBJ41_02405	ko:K07305
bstl:BBJ41_02410	ko:K08997
bstl:BBJ41_02415	ko:K20034
bstl:BBJ41_02420	ko:K07516
bstl:BBJ41_02425	ko:K08281
bstl:BBJ41_02430	ko:K00632
bstl:BBJ41_02515	ko:K06980
bstl:BBJ41_02520	ko:K07082
bstl:BBJ41_02525	ko:K00943
bstl:BBJ41_02530	ko:K02341
bstl:BBJ41_02535	ko:K03424
bstl:BBJ41_02540	ko:K06867
bstl:BBJ41_02580	ko:K01424
bstl:BBJ41_02590	ko:K07481
bstl:BBJ41_02595	ko:K00042
bstl:BBJ41_02600	ko:K01816
bstl:BBJ41_02605	ko:K01608
bstl:BBJ41_02615	ko:K03088
bstl:BBJ41_02625	ko:K02990
bstl:BBJ41_02630	ko:K02686
bstl:BBJ41_02635	ko:K02963
bstl:BBJ41_02640	ko:K02939
bstl:BBJ41_02645	ko:K02314
bstl:BBJ41_02650	ko:K07220
bstl:BBJ41_02655	ko:K03306
bstl:BBJ41_02665	ko:K07175
bstl:BBJ41_02670	ko:K03564
bstl:BBJ41_02675	ko:K13014
bstl:BBJ41_02685	ko:K00604
bstl:BBJ41_02690	ko:K10012
bstl:BBJ41_02715	ko:K14260
bstl:BBJ41_02720	ko:K00003
bstl:BBJ41_02725	ko:K01733
bstl:BBJ41_02730	ko:K03750
bstl:BBJ41_02735	ko:K03636
bstl:BBJ41_02740	ko:K03635
bstl:BBJ41_02745	ko:K06886
bstl:BBJ41_02750	ko:K13771
bstl:BBJ41_02755	ko:K03695
bstl:BBJ41_02765	ko:K02237
bstl:BBJ41_02775	ko:K01607
bstl:BBJ41_02780	ko:K21405
bstl:BBJ41_02790	ko:K03366
bstl:BBJ41_02795	ko:K21416
bstl:BBJ41_02800	ko:K21417
bstl:BBJ41_02805	ko:K00627
bstl:BBJ41_02810	ko:K03644
bstl:BBJ41_02815	ko:K26939
bstl:BBJ41_02825	ko:K02909
bstl:BBJ41_02830	ko:K09933
bstl:BBJ41_02835	ko:K03446
bstl:BBJ41_02845	ko:K03628
bstl:BBJ41_02850	ko:K03671
bstl:BBJ41_02855	ko:K01983
bstl:BBJ41_02860	ko:K02343
bstl:BBJ41_02865	ko:K09747
bstl:BBJ41_02870	ko:K06187
bstl:BBJ41_02875	ko:K18313
bstl:BBJ41_02880	ko:K03787
bstl:BBJ41_02885	ko:K00573
bstl:BBJ41_02890	ko:K06194
bstl:BBJ41_02895	ko:K03087
bstl:BBJ41_02900	ko:K07501
bstl:BBJ41_02910	ko:K03215
bstl:BBJ41_02915	ko:K19416
bstl:BBJ41_02920	ko:K00940
bstl:BBJ41_02925	ko:K06941
bstl:BBJ41_02930	ko:K15539
bstl:BBJ41_02935	ko:K03526
bstl:BBJ41_02940	ko:K01892
bstl:BBJ41_02950	ko:K17713
bstl:BBJ41_02955	ko:K03977
bstl:BBJ41_02960	ko:K03666
bstl:BBJ41_02965	ko:K03665
bstl:BBJ41_02970	ko:K04088
bstl:BBJ41_02975	ko:K04087
bstl:BBJ41_02980	ko:K09937
bstl:BBJ41_02985	ko:K02502
bstl:BBJ41_02990	ko:K01939
bstl:BBJ41_02995	ko:K07101
bstl:BBJ41_03000	ko:K03549
bstl:BBJ41_03005	ko:K06959
bstl:BBJ41_03020	ko:K03722
bstl:BBJ41_03025	ko:K05807
bstl:BBJ41_03030	ko:K06180
bstl:BBJ41_03035	ko:K05810
bstl:BBJ41_03040	ko:K03821
bstl:BBJ41_03045	ko:K00626
bstl:BBJ41_03050	ko:K00023
bstl:BBJ41_03070	ko:K14441
bstl:BBJ41_03075	ko:K00874
bstl:BBJ41_03080	ko:K00626
bstl:BBJ41_03090	ko:K01760
bstl:BBJ41_03095	ko:K01079
bstl:BBJ41_03120	ko:K02069
bstl:BBJ41_03125	ko:K02068
bstl:BBJ41_03130	ko:K07290
bstl:BBJ41_03155	ko:K03639
bstl:BBJ41_03180	ko:K22278
bstl:BBJ41_03200	ko:K00128
bstl:BBJ41_03205	ko:K00459
bstl:BBJ41_03210	ko:K07275
bstl:BBJ41_03230	ko:K06938
bstl:BBJ41_03235	ko:K11073
bstl:BBJ41_03240	ko:K11076
bstl:BBJ41_03245	ko:K11075
bstl:BBJ41_03250	ko:K11074
bstl:BBJ41_03255	ko:K07090
bstl:BBJ41_03285	ko:K07727
bstl:BBJ41_03300	ko:K18303
bstl:BBJ41_03305	ko:K18302
bstl:BBJ41_03315	ko:K03281
bstl:BBJ41_03335	ko:K00874
bstl:BBJ41_03345	ko:K00090
bstl:BBJ41_03350	ko:K02525
bstl:BBJ41_03390	ko:K00424
bstl:BBJ41_03395	ko:K03284
bstl:BBJ41_03400	ko:K09780
bstl:BBJ41_03405	ko:K19055
bstl:BBJ41_03415	ko:K22213
bstl:BBJ41_03445	ko:K04063
bstl:BBJ41_03470	ko:K23775
bstl:BBJ41_03495	ko:K18148
bstl:BBJ41_03500	ko:K02839
bstl:BBJ41_03505	ko:K08369
bstl:BBJ41_03545	ko:K01640
bstl:BBJ41_03550	ko:K18313
bstl:BBJ41_03555	ko:K00018
bstl:BBJ41_03565	ko:K07481
bstl:BBJ41_03580	ko:K02053
bstl:BBJ41_03585	ko:K02054
bstl:BBJ41_03590	ko:K02052
bstl:BBJ41_03595	ko:K02055
bstl:BBJ41_03600	ko:K07341
bstl:BBJ41_03605	ko:K07002
bstl:BBJ41_03625	ko:K00344
bstl:BBJ41_03635	ko:K03556
bstl:BBJ41_03645	ko:K11209
bstl:BBJ41_03655	ko:K03449
bstl:BBJ41_03660	ko:K05936
bstl:BBJ41_03665	ko:K05895
bstl:BBJ41_03670	ko:K02188
bstl:BBJ41_03675	ko:K00595
bstl:BBJ41_03680	ko:K02229
bstl:BBJ41_03685	ko:K06042
bstl:BBJ41_03690	ko:K03394
bstl:BBJ41_03695	ko:K13541
bstl:BBJ41_03700	ko:K08224
bstl:BBJ41_03710	ko:K01183
bstl:BBJ41_03720	ko:K00249
bstl:BBJ41_03725	ko:K03300
bstl:BBJ41_03740	ko:K03574
bstl:BBJ41_03750	ko:K09983
bstl:BBJ41_03755	ko:K09768
bstl:BBJ41_03760	ko:K13580
bstl:BBJ41_03765	ko:K03405
bstl:BBJ41_03770	ko:K02230
bstl:BBJ41_03775	ko:K02234
bstl:BBJ41_03780	ko:K02303
bstl:BBJ41_03785	ko:K02189
bstl:BBJ41_03790	ko:K19221
bstl:BBJ41_03795	ko:K02224
bstl:BBJ41_03805	ko:K01451
bstl:BBJ41_03820	ko:K18828
bstl:BBJ41_03825	ko:K18829
bstl:BBJ41_03830	ko:K03896
bstl:BBJ41_03840	ko:K02014
bstl:BBJ41_03845	ko:K10531
bstl:BBJ41_03850	ko:K03896
bstl:BBJ41_03865	ko:K06160
bstl:BBJ41_03870	ko:K23227
bstl:BBJ41_03875	ko:K13255
bstl:BBJ41_03880	ko:K23228
bstl:BBJ41_03885	ko:K10829
bstl:BBJ41_03915	ko:K07346
bstl:BBJ41_03920	ko:K12518
bstl:BBJ41_03925	ko:K07345
bstl:BBJ41_03930	ko:K18139
bstl:BBJ41_03935	ko:K18095
bstl:BBJ41_03940	ko:K18094
bstl:BBJ41_03945	ko:K18129
bstl:BBJ41_03955	ko:K02029
bstl:BBJ41_03960	ko:K02029
bstl:BBJ41_03965	ko:K02030
bstl:BBJ41_03975	ko:K10536
bstl:BBJ41_03980	ko:K10536
bstl:BBJ41_03985	ko:K02055
bstl:BBJ41_03990	ko:K12251
bstl:BBJ41_03995	ko:K10536
bstl:BBJ41_04000	ko:K03566
bstl:BBJ41_04005	ko:K03761
bstl:BBJ41_04010	ko:K06415
bstl:BBJ41_04015	ko:K09786
bstl:BBJ41_04020	ko:K07180
bstl:BBJ41_04025	ko:K05874
bstl:BBJ41_04030	ko:K00852
bstl:BBJ41_04035	ko:K02529
bstl:BBJ41_04040	ko:K10440
bstl:BBJ41_04045	ko:K10441
bstl:BBJ41_04050	ko:K10439
bstl:BBJ41_04060	ko:K13635
bstl:BBJ41_04065	ko:K02045
bstl:BBJ41_04070	ko:K02047
bstl:BBJ41_04075	ko:K02046
bstl:BBJ41_04080	ko:K23163
bstl:BBJ41_04085	ko:K01356
bstl:BBJ41_04105	ko:K09695
bstl:BBJ41_04110	ko:K09694
bstl:BBJ41_04120	ko:K07089
bstl:BBJ41_04125	ko:K06917
bstl:BBJ41_04175	ko:K04750
bstl:BBJ41_04225	ko:K14226
bstl:BBJ41_04230	ko:K05539
bstl:BBJ41_04250	ko:K15555
bstl:BBJ41_04255	ko:K15554
bstl:BBJ41_04260	ko:K04091
bstl:BBJ41_04265	ko:K07481
bstl:BBJ41_04280	ko:K03297
bstl:BBJ41_04290	ko:K14230
bstl:BBJ41_04300	ko:K00684
bstl:BBJ41_04305	ko:K21420
bstl:BBJ41_04310	ko:K00254
bstl:BBJ41_04315	ko:K02424
bstl:BBJ41_04320	ko:K10009
bstl:BBJ41_04335	ko:K01807
bstl:BBJ41_04340	ko:K11066
bstl:BBJ41_04345	ko:K03218
bstl:BBJ41_04350	ko:K12573
bstl:BBJ41_04355	ko:K14228
bstl:BBJ41_04365	ko:K03446
bstl:BBJ41_04370	ko:K15553
bstl:BBJ41_04375	ko:K14228
bstl:BBJ41_04380	ko:K03809
bstl:BBJ41_04385	ko:K14228
bstl:BBJ41_04395	ko:K10441
bstl:BBJ41_04400	ko:K10440
bstl:BBJ41_04405	ko:K10439
bstl:BBJ41_04410	ko:K00847
bstl:BBJ41_04430	ko:K08178
bstl:BBJ41_04440	ko:K01897
bstl:BBJ41_04455	ko:K03666
bstl:BBJ41_04470	ko:K27080
bstl:BBJ41_04480	ko:K27079
bstl:BBJ41_04485	ko:K12511
bstl:BBJ41_04490	ko:K12510
bstl:BBJ41_04495	ko:K02283
bstl:BBJ41_04500	ko:K02282
bstl:BBJ41_04505	ko:K02280
bstl:BBJ41_04510	ko:K02279
bstl:BBJ41_04515	ko:K12513
bstl:BBJ41_04525	ko:K02651
bstl:BBJ41_04555	ko:K06916
bstl:BBJ41_04560	ko:K00382
bstl:BBJ41_04565	ko:K00658
bstl:BBJ41_04570	ko:K00164
bstl:BBJ41_04575	ko:K06207
bstl:BBJ41_04585	ko:K18139
bstl:BBJ41_04590	ko:K03543
bstl:BBJ41_04595	ko:K03446
bstl:BBJ41_04600	ko:K03177
bstl:BBJ41_04605	ko:K02834
bstl:BBJ41_04610	ko:K02519
bstl:BBJ41_04615	ko:K02600
bstl:BBJ41_04620	ko:K09748
bstl:BBJ41_04625	ko:K06178
bstl:BBJ41_04630	ko:K06024
bstl:BBJ41_04645	ko:K07492
bstl:BBJ41_04680	ko:K07287
bstl:BBJ41_04685	ko:K14232
bstl:BBJ41_04710	ko:K04764
bstl:BBJ41_04715	ko:K01890
bstl:BBJ41_04720	ko:K01889
bstl:BBJ41_04725	ko:K02887
bstl:BBJ41_04730	ko:K02916
bstl:BBJ41_04735	ko:K02520
bstl:BBJ41_04740	ko:K01868
bstl:BBJ41_04745	ko:K14237
bstl:BBJ41_04750	ko:K00951
bstl:BBJ41_04765	ko:K01029
bstl:BBJ41_04770	ko:K01028
bstl:BBJ41_04780	ko:K07107
bstl:BBJ41_04790	ko:K00311
bstl:BBJ41_04795	ko:K01736
bstl:BBJ41_04815	ko:K07058
bstl:BBJ41_04820	ko:K03809
bstl:BBJ41_04845	ko:K18139
bstl:BBJ41_04865	ko:K03406
bstl:BBJ41_04870	ko:K08223
bstl:BBJ41_04875	ko:K01243
bstl:BBJ41_04880	ko:K03657
bstl:BBJ41_04885	ko:K01873
bstl:BBJ41_04890	ko:K00963
bstl:BBJ41_04920	ko:K04085
bstl:BBJ41_04930	ko:K00140
bstl:BBJ41_04945	ko:K03335
bstl:BBJ41_04950	ko:K00010
bstl:BBJ41_04955	ko:K06605
bstl:BBJ41_04960	ko:K17214
bstl:BBJ41_04965	ko:K17215
bstl:BBJ41_04970	ko:K17213
bstl:BBJ41_04975	ko:K03338
bstl:BBJ41_04980	ko:K03336
bstl:BBJ41_04985	ko:K03335
bstl:BBJ41_04990	ko:K03337
bstl:BBJ41_05000	ko:K00059
bstl:BBJ41_05005	ko:K01996
bstl:BBJ41_05010	ko:K01995
bstl:BBJ41_05015	ko:K01998
bstl:BBJ41_05020	ko:K01997
bstl:BBJ41_05025	ko:K07107
bstl:BBJ41_05045	ko:K01872
bstl:BBJ41_05050	ko:K01041
bstl:BBJ41_05055	ko:K07002
bstl:BBJ41_05060	ko:K04062
bstl:BBJ41_05065	ko:K01886
bstl:BBJ41_05135	ko:K24163
bstl:BBJ41_05160	ko:K00694
bstl:BBJ41_05180	ko:K20543
bstl:BBJ41_05185	ko:K20542
bstl:BBJ41_05190	ko:K20541
bstl:BBJ41_05225	ko:K00981
bstl:BBJ41_05250	ko:K08720
bstl:BBJ41_05260	ko:K18540
bstl:BBJ41_05275	ko:K03300
bstl:BBJ41_05290	ko:K06991
bstl:BBJ41_05305	ko:K02014
bstl:BBJ41_05310	ko:K07165
bstl:BBJ41_05315	ko:K23514
bstl:BBJ41_05345	ko:K02483
bstl:BBJ41_05350	ko:K02484
bstl:BBJ41_05355	ko:K02015
bstl:BBJ41_05360	ko:K02016
bstl:BBJ41_05365	ko:K02013
bstl:BBJ41_05370	ko:K02014
bstl:BBJ41_05385	ko:K04098
bstl:BBJ41_05395	ko:K00217
bstl:BBJ41_05400	ko:K05712
bstl:BBJ41_05415	ko:K00219
bstl:BBJ41_05425	ko:K15977
bstl:BBJ41_05430	ko:K06911
bstl:BBJ41_05440	ko:K00344
bstl:BBJ41_05455	ko:K07303
bstl:BBJ41_05460	ko:K07302
bstl:BBJ41_05475	ko:K00820
bstl:BBJ41_05495	ko:K07493
bstl:BBJ41_05505	ko:K14219
bstl:BBJ41_05510	ko:K06153
bstl:BBJ41_05525	ko:K01895
bstl:BBJ41_05535	ko:K26937
bstl:BBJ41_05540	ko:K22310
bstl:BBJ41_05545	ko:K08296
bstl:BBJ41_05550	ko:K14232
bstl:BBJ41_05560	ko:K01524
bstl:BBJ41_05565	ko:K00937
bstl:BBJ41_05570	ko:K07483
bstl:BBJ41_05575	ko:K07497
bstl:BBJ41_05580	ko:K07636
bstl:BBJ41_05585	ko:K07657
bstl:BBJ41_05590	ko:K02039
bstl:BBJ41_05595	ko:K02036
bstl:BBJ41_05600	ko:K02038
bstl:BBJ41_05605	ko:K02037
bstl:BBJ41_05610	ko:K02040
bstl:BBJ41_05615	ko:K03431
bstl:BBJ41_05620	ko:K00796
bstl:BBJ41_05625	ko:K03798
bstl:BBJ41_05630	ko:K02427
bstl:BBJ41_05635	ko:K07574
bstl:BBJ41_05645	ko:K03624
bstl:BBJ41_05650	ko:K01955
bstl:BBJ41_05655	ko:K11250
bstl:BBJ41_05660	ko:K01956
bstl:BBJ41_05670	ko:K08307
bstl:BBJ41_05675	ko:K01069
bstl:BBJ41_05685	ko:K03469
bstl:BBJ41_05690	ko:K02342
bstl:BBJ41_05695	ko:K09771
bstl:BBJ41_05700	ko:K03762
bstl:BBJ41_05715	ko:K07100
bstl:BBJ41_05725	ko:K00645
bstl:BBJ41_05730	ko:K13930
bstl:BBJ41_05735	ko:K13934
bstl:BBJ41_05740	ko:K13933
bstl:BBJ41_05745	ko:K13932
bstl:BBJ41_05750	ko:K13931
bstl:BBJ41_05755	ko:K13929
bstl:BBJ41_05780	ko:K17735
bstl:BBJ41_05785	ko:K13993
bstl:BBJ41_05790	ko:K13993
bstl:BBJ41_05795	ko:K09981
bstl:BBJ41_05805	ko:K03717
bstl:BBJ41_05815	ko:K17989
bstl:BBJ41_05825	ko:K19577
bstl:BBJ41_05830	ko:K27078
bstl:BBJ41_05835	ko:K07346
bstl:BBJ41_05840	ko:K07347
bstl:BBJ41_05845	ko:K27078
bstl:BBJ41_05860	ko:K06016
bstl:BBJ41_05880	ko:K03457
bstl:BBJ41_05890	ko:K01480
bstl:BBJ41_05905	ko:K21449
bstl:BBJ41_05910	ko:K00382
bstl:BBJ41_05915	ko:K09699
bstl:BBJ41_05920	ko:K00167
bstl:BBJ41_05925	ko:K00166
bstl:BBJ41_05950	ko:K02055
bstl:BBJ41_05955	ko:K02053
bstl:BBJ41_05960	ko:K02053
bstl:BBJ41_05965	ko:K02052
bstl:BBJ41_05970	ko:K03651
bstl:BBJ41_06010	ko:K03147
bstl:BBJ41_06015	ko:K04062
bstl:BBJ41_06035	ko:K15034
bstl:BBJ41_06040	ko:K03581
bstl:BBJ41_06045	ko:K03582
bstl:BBJ41_06050	ko:K03583
bstl:BBJ41_06060	ko:K16234
bstl:BBJ41_06065	ko:K02012
bstl:BBJ41_06070	ko:K02011
bstl:BBJ41_06075	ko:K02010
bstl:BBJ41_06080	ko:K05800
bstl:BBJ41_06085	ko:K07118
bstl:BBJ41_06105	ko:K03320
bstl:BBJ41_06110	ko:K07093
bstl:BBJ41_06115	ko:K20329
bstl:BBJ41_06120	ko:K07799
bstl:BBJ41_06125	ko:K07788
bstl:BBJ41_06130	ko:K07789
bstl:BBJ41_06150	ko:K03564
bstl:BBJ41_06165	ko:K10013
bstl:BBJ41_06170	ko:K05526
bstl:BBJ41_06175	ko:K01484
bstl:BBJ41_06180	ko:K06447
bstl:BBJ41_06185	ko:K00673
bstl:BBJ41_06190	ko:K00673
bstl:BBJ41_06195	ko:K00840
bstl:BBJ41_06200	ko:K21825
bstl:BBJ41_06205	ko:K10017
bstl:BBJ41_06210	ko:K10015
bstl:BBJ41_06215	ko:K10016
bstl:BBJ41_06255	ko:K00868
bstl:BBJ41_06260	ko:K01114
bstl:BBJ41_06265	ko:K01999
bstl:BBJ41_06275	ko:K01706
bstl:BBJ41_06280	ko:K08983
bstl:BBJ41_06295	ko:K06147
bstl:BBJ41_06300	ko:K00697
bstl:BBJ41_06305	ko:K01087
bstl:BBJ41_06310	ko:K07152
bstl:BBJ41_06315	ko:K09796
bstl:BBJ41_06320	ko:K02351
bstl:BBJ41_06325	ko:K02348
bstl:BBJ41_06330	ko:K06911
bstl:BBJ41_06340	ko:K08968
bstl:BBJ41_06345	ko:K01265
bstl:BBJ41_06360	ko:K24217
bstl:BBJ41_06365	ko:K03704
bstl:BBJ41_06370	ko:K02518
bstl:BBJ41_06400	ko:K14222
bstl:BBJ41_06405	ko:K14225
bstl:BBJ41_06410	ko:K14225
bstl:BBJ41_06415	ko:K14225
bstl:BBJ41_06420	ko:K00995
bstl:BBJ41_06425	ko:K03703
bstl:BBJ41_06435	ko:K02356
bstl:BBJ41_06445	ko:K01207
bstl:BBJ41_06450	ko:K00997
bstl:BBJ41_06455	ko:K03474
bstl:BBJ41_06460	ko:K03584
bstl:BBJ41_06465	ko:K03595
bstl:BBJ41_06470	ko:K03685
bstl:BBJ41_06475	ko:K03100
bstl:BBJ41_06480	ko:K03596
bstl:BBJ41_06490	ko:K04771
bstl:BBJ41_06495	ko:K03598
bstl:BBJ41_06500	ko:K03597
bstl:BBJ41_06505	ko:K03088
bstl:BBJ41_06515	ko:K09458
bstl:BBJ41_06520	ko:K02078
bstl:BBJ41_06525	ko:K00059
bstl:BBJ41_06530	ko:K00645
bstl:BBJ41_06535	ko:K00648
