xga:BI317_00005	ko:K03582
xga:BI317_02590	ko:K14234
xga:BI317_02595	ko:K00943
xga:BI317_02600	ko:K06945
xga:BI317_02620	ko:K01476
xga:BI317_02625	ko:K16347
xga:BI317_02630	ko:K16347
xga:BI317_02640	ko:K01867
xga:BI317_02685	ko:K05786
xga:BI317_02695	ko:K02004
xga:BI317_02700	ko:K02004
xga:BI317_02705	ko:K02003
xga:BI317_02715	ko:K07778
xga:BI317_02720	ko:K07693
xga:BI317_02725	ko:K09992
xga:BI317_02735	ko:K03781
xga:BI317_02745	ko:K01255
xga:BI317_02750	ko:K20862
xga:BI317_02775	ko:K04772
xga:BI317_02805	ko:K07071
xga:BI317_02830	ko:K06889
xga:BI317_02840	ko:K22105
xga:BI317_02845	ko:K22770
xga:BI317_02850	ko:K22769
xga:BI317_02855	ko:K26148
xga:BI317_02865	ko:K03098
xga:BI317_02870	ko:K07391
xga:BI317_02875	ko:K09806
xga:BI317_02880	ko:K04751
xga:BI317_02885	ko:K01197
xga:BI317_02905	ko:K00797
xga:BI317_02910	ko:K01585
xga:BI317_02915	ko:K02364
xga:BI317_02930	ko:K05886
xga:BI317_02940	ko:K01887
xga:BI317_02945	ko:K03630
xga:BI317_02950	ko:K13038
xga:BI317_02955	ko:K01520
xga:BI317_02960	ko:K15778
xga:BI317_02980	ko:K08679
xga:BI317_02990	ko:K03497
xga:BI317_02995	ko:K03496
xga:BI317_03005	ko:K00762
xga:BI317_03010	ko:K01142
xga:BI317_03015	ko:K08218
xga:BI317_03025	ko:K09001
xga:BI317_03035	ko:K01866
xga:BI317_03040	ko:K01977
xga:BI317_03045	ko:K14218
xga:BI317_03050	ko:K14227
xga:BI317_03055	ko:K01980
xga:BI317_03060	ko:K01985
xga:BI317_03065	ko:K13821
xga:BI317_03075	ko:K02275
xga:BI317_03080	ko:K02274
xga:BI317_03085	ko:K02258
xga:BI317_03090	ko:K02276
xga:BI317_03100	ko:K14998
xga:BI317_03110	ko:K02259
xga:BI317_03115	ko:K02257
xga:BI317_03125	ko:K14347
xga:BI317_03130	ko:K02316
xga:BI317_03135	ko:K07058
xga:BI317_03140	ko:K09117
xga:BI317_03145	ko:K02970
xga:BI317_03150	ko:K25706
xga:BI317_03155	ko:K01633
xga:BI317_03160	ko:K05349
xga:BI317_03175	ko:K21430
xga:BI317_03210	ko:K25986
xga:BI317_03225	ko:K07025
xga:BI317_03250	ko:K08641
xga:BI317_03255	ko:K11066
xga:BI317_03265	ko:K19802
xga:BI317_03275	ko:K07789
xga:BI317_03280	ko:K07788
xga:BI317_03285	ko:K07799
xga:BI317_03295	ko:K06879
xga:BI317_03310	ko:K00031
xga:BI317_03320	ko:K07684
xga:BI317_03325	ko:K00906
xga:BI317_03345	ko:K03628
xga:BI317_03350	ko:K03671
xga:BI317_03355	ko:K03732
xga:BI317_03360	ko:K09812
xga:BI317_03365	ko:K09811
xga:BI317_03375	ko:K03648
xga:BI317_03380	ko:K03089
xga:BI317_03405	ko:K00799
xga:BI317_03420	ko:K04066
xga:BI317_03435	ko:K26939
xga:BI317_03440	ko:K04773
xga:BI317_03450	ko:K08081
xga:BI317_03465	ko:K07566
xga:BI317_03470	ko:K03168
xga:BI317_03480	ko:K02650
xga:BI317_03485	ko:K03747
xga:BI317_03490	ko:K04096
xga:BI317_03500	ko:K01462
xga:BI317_03505	ko:K00604
xga:BI317_03510	ko:K03500
xga:BI317_03540	ko:K08981
xga:BI317_03545	ko:K09167
xga:BI317_03550	ko:K01497
xga:BI317_03555	ko:K24217
xga:BI317_03560	ko:K02517
xga:BI317_03565	ko:K07560
xga:BI317_03570	ko:K03086
xga:BI317_03580	ko:K14230
xga:BI317_03590	ko:K07481
xga:BI317_03615	ko:K02557
xga:BI317_03620	ko:K02556
xga:BI317_03635	ko:K07305
xga:BI317_03645	ko:K03719
xga:BI317_03650	ko:K00285
xga:BI317_03655	ko:K01775
xga:BI317_03700	ko:K00564
xga:BI317_03705	ko:K06183
xga:BI317_03715	ko:K09941
xga:BI317_03725	ko:K09767
xga:BI317_03735	ko:K02071
xga:BI317_03740	ko:K02072
xga:BI317_03745	ko:K02073
xga:BI317_03755	ko:K07275
xga:BI317_03770	ko:K00627
xga:BI317_03780	ko:K00382
xga:BI317_03795	ko:K02108
xga:BI317_03800	ko:K02110
xga:BI317_03805	ko:K02109
xga:BI317_03810	ko:K02113
xga:BI317_03815	ko:K02111
xga:BI317_03820	ko:K02115
xga:BI317_03825	ko:K02112
xga:BI317_03830	ko:K02114
xga:BI317_03835	ko:K04093
xga:BI317_03845	ko:K04042
xga:BI317_03875	ko:K02004
xga:BI317_03880	ko:K02004
xga:BI317_03885	ko:K02003
xga:BI317_03895	ko:K00820
xga:BI317_03900	ko:K10914
xga:BI317_03920	ko:K01759
xga:BI317_03925	ko:K07233
xga:BI317_03940	ko:K28981
xga:BI317_03945	ko:K01414
xga:BI317_03950	ko:K07461
xga:BI317_03955	ko:K00647
xga:BI317_03960	ko:K01716
xga:BI317_03965	ko:K02346
xga:BI317_03970	ko:K01091
xga:BI317_03975	ko:K19611
xga:BI317_03980	ko:K23722
xga:BI317_03990	ko:K08968
xga:BI317_03995	ko:K01935
xga:BI317_04005	ko:K01737
xga:BI317_04010	ko:K02014
xga:BI317_04015	ko:K01301
xga:BI317_04020	ko:K11927
xga:BI317_04030	ko:K16171
xga:BI317_04035	ko:K01800
xga:BI317_04040	ko:K02670
xga:BI317_04060	ko:K01697
xga:BI317_04075	ko:K09690
xga:BI317_04080	ko:K09691
xga:BI317_04105	ko:K01711
xga:BI317_04110	ko:K22252
xga:BI317_04130	ko:K20534
xga:BI317_04145	ko:K03522
xga:BI317_04150	ko:K03521
xga:BI317_04155	ko:K01710
xga:BI317_04160	ko:K00973
xga:BI317_04165	ko:K01790
xga:BI317_04170	ko:K00067
xga:BI317_04175	ko:K16011
xga:BI317_04180	ko:K15778
xga:BI317_04185	ko:K01028
xga:BI317_04190	ko:K01029
xga:BI317_04205	ko:K00311
xga:BI317_04220	ko:K18480
xga:BI317_04225	ko:K02067
xga:BI317_04230	ko:K02065
xga:BI317_04235	ko:K02066
xga:BI317_04245	ko:K03746
xga:BI317_04250	ko:K01881
xga:BI317_04260	ko:K17103
xga:BI317_04270	ko:K03789
xga:BI317_04280	ko:K01728
xga:BI317_04290	ko:K01873
xga:BI317_04295	ko:K02339
xga:BI317_04300	ko:K01255
xga:BI317_04305	ko:K07091
xga:BI317_04310	ko:K11720
xga:BI317_04325	ko:K04763
xga:BI317_04330	ko:K03981
xga:BI317_04335	ko:K01952
xga:BI317_04340	ko:K21449
xga:BI317_04345	ko:K14645
xga:BI317_04350	ko:K21449
xga:BI317_04355	ko:K14645
xga:BI317_04360	ko:K02454
xga:BI317_04365	ko:K02455
xga:BI317_04370	ko:K02456
xga:BI317_04375	ko:K02457
xga:BI317_04380	ko:K02458
xga:BI317_04385	ko:K02459
xga:BI317_04390	ko:K02460
xga:BI317_04395	ko:K02461
xga:BI317_04400	ko:K02462
xga:BI317_04405	ko:K02463
xga:BI317_04410	ko:K02453
xga:BI317_04460	ko:K03811
xga:BI317_04465	ko:K02014
xga:BI317_04480	ko:K20326
xga:BI317_04485	ko:K20327
xga:BI317_04490	ko:K20328
xga:BI317_04510	ko:K00763
xga:BI317_04525	ko:K01462
xga:BI317_04530	ko:K06020
xga:BI317_04540	ko:K00600
xga:BI317_04545	ko:K07738
xga:BI317_04555	ko:K11752
xga:BI317_04570	ko:K00793
xga:BI317_04575	ko:K14652
xga:BI317_04585	ko:K00794
xga:BI317_04590	ko:K03625
xga:BI317_04595	ko:K00946
xga:BI317_04620	ko:K01546
xga:BI317_04625	ko:K01547
xga:BI317_04630	ko:K01548
xga:BI317_04635	ko:K07646
xga:BI317_04640	ko:K07667
xga:BI317_04650	ko:K07038
xga:BI317_04655	ko:K07460
xga:BI317_04660	ko:K07121
xga:BI317_04665	ko:K07056
xga:BI317_04670	ko:K01978
xga:BI317_04675	ko:K19163
xga:BI317_04680	ko:K19164
xga:BI317_04690	ko:K03925
xga:BI317_04695	ko:K03438
xga:BI317_04700	ko:K03586
xga:BI317_04705	ko:K03587
xga:BI317_04710	ko:K01928
xga:BI317_04715	ko:K01929
xga:BI317_04720	ko:K01000
xga:BI317_04725	ko:K03588
xga:BI317_04730	ko:K02563
xga:BI317_04735	ko:K01924
xga:BI317_04740	ko:K01921
xga:BI317_04745	ko:K03589
xga:BI317_04750	ko:K03590
xga:BI317_04755	ko:K03531
xga:BI317_04760	ko:K02535
xga:BI317_04775	ko:K03070
xga:BI317_04785	ko:K03574
xga:BI317_04805	ko:K00297
xga:BI317_04830	ko:K00035
xga:BI317_04845	ko:K09912
xga:BI317_04870	ko:K01251
xga:BI317_04880	ko:K01595
xga:BI317_04900	ko:K03286
xga:BI317_04905	ko:K01093
xga:BI317_04915	ko:K00789
xga:BI317_04920	ko:K07038
xga:BI317_04930	ko:K05540
xga:BI317_04945	ko:K03317
xga:BI317_04960	ko:K16087
xga:BI317_04975	ko:K09922
xga:BI317_05005	ko:K07497
xga:BI317_05015	ko:K09922
xga:BI317_05020	ko:K15554
xga:BI317_05025	ko:K15555
xga:BI317_05030	ko:K15553
xga:BI317_05045	ko:K02003
xga:BI317_05050	ko:K10804
xga:BI317_05070	ko:K00901
xga:BI317_05075	ko:K03744
xga:BI317_05080	ko:K06872
xga:BI317_05090	ko:K13292
xga:BI317_05095	ko:K00560
xga:BI317_05100	ko:K00287
xga:BI317_05110	ko:K15555
xga:BI317_05115	ko:K15554
xga:BI317_05120	ko:K15553
xga:BI317_05125	ko:K04091
xga:BI317_05130	ko:K00299
xga:BI317_05135	ko:K01525
xga:BI317_05140	ko:K06195
xga:BI317_05145	ko:K02528
xga:BI317_05150	ko:K00097
xga:BI317_05155	ko:K03771
xga:BI317_05160	ko:K04744
xga:BI317_05170	ko:K00798
xga:BI317_05180	ko:K03185
xga:BI317_05185	ko:K03184
xga:BI317_05205	ko:K11475
xga:BI317_05220	ko:K02623
xga:BI317_05225	ko:K12508
xga:BI317_05230	ko:K00128
xga:BI317_05235	ko:K18383
xga:BI317_05260	ko:K01053
xga:BI317_05270	ko:K06968
xga:BI317_05295	ko:K01886
xga:BI317_05300	ko:K00799
xga:BI317_05330	ko:K07304
xga:BI317_05340	ko:K00616
xga:BI317_05345	ko:K06140
xga:BI317_05350	ko:K04761
xga:BI317_05355	ko:K03387
xga:BI317_05360	ko:K24119
xga:BI317_05365	ko:K02493
xga:BI317_05370	ko:K01259
xga:BI317_05380	ko:K01515
xga:BI317_05420	ko:K03088
xga:BI317_05435	ko:K00826
xga:BI317_05440	ko:K14645
xga:BI317_05445	ko:K14645
xga:BI317_05450	ko:K14645
xga:BI317_05455	ko:K03976
xga:BI317_05460	ko:K01424
xga:BI317_05470	ko:K03809
xga:BI317_05475	ko:K07058
xga:BI317_05485	ko:K01512
xga:BI317_05495	ko:K22468
xga:BI317_05500	ko:K03638
xga:BI317_05515	ko:K02835
xga:BI317_05520	ko:K02492
xga:BI317_05530	ko:K02494
xga:BI317_05535	ko:K00919
xga:BI317_05540	ko:K14223
xga:BI317_05545	ko:K00948
xga:BI317_05550	ko:K02897
xga:BI317_05555	ko:K01056
xga:BI317_05560	ko:K06942
xga:BI317_05565	ko:K14236
xga:BI317_05570	ko:K14225
xga:BI317_05575	ko:K14234
xga:BI317_05580	ko:K02358
xga:BI317_05585	ko:K14235
xga:BI317_05590	ko:K03073
xga:BI317_05595	ko:K02601
xga:BI317_05600	ko:K02867
xga:BI317_05605	ko:K02863
xga:BI317_05610	ko:K02864
xga:BI317_05615	ko:K02935
xga:BI317_05620	ko:K03043
xga:BI317_05625	ko:K03046
xga:BI317_05630	ko:K02950
xga:BI317_05635	ko:K02992
xga:BI317_05640	ko:K02355
xga:BI317_05645	ko:K02358
xga:BI317_05650	ko:K02946
xga:BI317_05655	ko:K02906
xga:BI317_05660	ko:K02926
xga:BI317_05665	ko:K02892
xga:BI317_05670	ko:K02886
xga:BI317_05675	ko:K02965
xga:BI317_05680	ko:K02890
xga:BI317_05685	ko:K02982
xga:BI317_05690	ko:K02878
xga:BI317_05695	ko:K02904
xga:BI317_05700	ko:K02961
xga:BI317_05705	ko:K02874
xga:BI317_05710	ko:K02895
xga:BI317_05715	ko:K02931
xga:BI317_05720	ko:K02954
xga:BI317_05725	ko:K02994
xga:BI317_05730	ko:K02933
xga:BI317_05735	ko:K02881
xga:BI317_05740	ko:K02988
xga:BI317_05745	ko:K02907
xga:BI317_05750	ko:K02876
xga:BI317_05755	ko:K03076
xga:BI317_05760	ko:K02952
xga:BI317_05765	ko:K02948
xga:BI317_05770	ko:K02986
xga:BI317_05775	ko:K03040
xga:BI317_05780	ko:K02879
xga:BI317_05790	ko:K03611
xga:BI317_05795	ko:K01626
xga:BI317_05805	ko:K01426
xga:BI317_05815	ko:K06207
xga:BI317_05820	ko:K03768
xga:BI317_05825	ko:K00024
xga:BI317_05830	ko:K00799
xga:BI317_05845	ko:K00219
xga:BI317_05855	ko:K03286
xga:BI317_05865	ko:K06178
xga:BI317_05875	ko:K00639
xga:BI317_05880	ko:K23163
xga:BI317_05885	ko:K02046
xga:BI317_05890	ko:K02047
xga:BI317_05895	ko:K02045
xga:BI317_05905	ko:K00060
xga:BI317_05910	ko:K02014
xga:BI317_05915	ko:K01114
xga:BI317_05935	ko:K11754
xga:BI317_05945	ko:K03558
xga:BI317_05950	ko:K00764
xga:BI317_05960	ko:K23743
xga:BI317_05970	ko:K03269
xga:BI317_05975	ko:K19302
xga:BI317_05985	ko:K01524
xga:BI317_05990	ko:K00937
xga:BI317_05995	ko:K07636
xga:BI317_06000	ko:K07657
xga:BI317_06005	ko:K01423
xga:BI317_06010	ko:K03676
xga:BI317_06020	ko:K00030
xga:BI317_06030	ko:K14232
xga:BI317_06035	ko:K14219
xga:BI317_06040	ko:K14226
xga:BI317_06045	ko:K14229
xga:BI317_06165	ko:K06906
xga:BI317_06185	ko:K06908
xga:BI317_06190	ko:K06907
xga:BI317_06195	ko:K06903
xga:BI317_06255	ko:K03791
xga:BI317_06310	ko:K00571
xga:BI317_06345	ko:K14228
xga:BI317_06350	ko:K03545
xga:BI317_06355	ko:K01358
xga:BI317_06360	ko:K03544
xga:BI317_06365	ko:K01338
xga:BI317_06370	ko:K03530
xga:BI317_06375	ko:K14237
xga:BI317_06380	ko:K14221
xga:BI317_06385	ko:K14221
xga:BI317_06390	ko:K03770
xga:BI317_06395	ko:K08307
xga:BI317_06400	ko:K01069
xga:BI317_06410	ko:K03469
xga:BI317_06415	ko:K02342
xga:BI317_06420	ko:K20074
xga:BI317_06425	ko:K14233
xga:BI317_06435	ko:K12982
xga:BI317_06440	ko:K11211
xga:BI317_06450	ko:K03639
xga:BI317_06455	ko:K03637
xga:BI317_06460	ko:K03636
xga:BI317_06465	ko:K03635
xga:BI317_06470	ko:K01983
xga:BI317_06475	ko:K14233
xga:BI317_06480	ko:K02343
xga:BI317_06485	ko:K09747
xga:BI317_06490	ko:K06187
xga:BI317_06495	ko:K02503
xga:BI317_06500	ko:K07285
xga:BI317_06505	ko:K22452
xga:BI317_06515	ko:K03924
xga:BI317_06535	ko:K25422
xga:BI317_06540	ko:K07040
xga:BI317_06545	ko:K02911
xga:BI317_06550	ko:K00648
xga:BI317_06560	ko:K00645
xga:BI317_06565	ko:K00059
xga:BI317_06570	ko:K02078
xga:BI317_06575	ko:K09458
xga:BI317_06580	ko:K25578
xga:BI317_06585	ko:K07082
xga:BI317_06590	ko:K02341
xga:BI317_06595	ko:K02676
xga:BI317_06600	ko:K14237
xga:BI317_06605	ko:K19158
xga:BI317_06610	ko:K19159
xga:BI317_06620	ko:K02688
xga:BI317_06625	ko:K03417
xga:BI317_06630	ko:K01659
xga:BI317_06635	ko:K20455
xga:BI317_06640	ko:K09788
xga:BI317_06645	ko:K02014
xga:BI317_06660	ko:K06894
xga:BI317_06670	ko:K01126
xga:BI317_06680	ko:K05367
xga:BI317_06685	ko:K03594
xga:BI317_06690	ko:K24138
xga:BI317_06695	ko:K13993
xga:BI317_06700	ko:K05516
xga:BI317_06705	ko:K02658
xga:BI317_06710	ko:K04088
xga:BI317_06715	ko:K04087
xga:BI317_06725	ko:K09937
xga:BI317_06730	ko:K01939
xga:BI317_06755	ko:K07448
xga:BI317_06760	ko:K03427
xga:BI317_06775	ko:K01153
xga:BI317_06785	ko:K07497
xga:BI317_06790	ko:K07497
xga:BI317_06855	ko:K17758
xga:BI317_06865	ko:K01201
xga:BI317_06890	ko:K00384
xga:BI317_06915	ko:K03701
xga:BI317_06930	ko:K05349
xga:BI317_06935	ko:K11177
xga:BI317_06940	ko:K11178
xga:BI317_06945	ko:K13483
xga:BI317_06955	ko:K07165
xga:BI317_06975	ko:K07341
xga:BI317_06985	ko:K01356
xga:BI317_06990	ko:K14160
xga:BI317_06995	ko:K14161
xga:BI317_07000	ko:K14162
xga:BI317_07015	ko:K28868
xga:BI317_07045	ko:K03781
xga:BI317_07060	ko:K03929
xga:BI317_07065	ko:K00281
xga:BI317_07070	ko:K07552
xga:BI317_07085	ko:K01283
xga:BI317_07095	ko:K03760
xga:BI317_07125	ko:K03608
xga:BI317_07130	ko:K03609
xga:BI317_07135	ko:K03610
xga:BI317_07140	ko:K06977
xga:BI317_07165	ko:K01247
xga:BI317_07170	ko:K07260
xga:BI317_07195	ko:K08289
xga:BI317_07215	ko:K21420
xga:BI317_07240	ko:K10805
xga:BI317_07250	ko:K09796
xga:BI317_07255	ko:K07107
xga:BI317_07260	ko:K03701
xga:BI317_07265	ko:K02888
xga:BI317_07270	ko:K02899
xga:BI317_07275	ko:K03979
xga:BI317_07280	ko:K02968
xga:BI317_07290	ko:K11753
xga:BI317_07295	ko:K01870
xga:BI317_07300	ko:K03101
xga:BI317_07305	ko:K03527
xga:BI317_07310	ko:K14234
xga:BI317_07315	ko:K02297
xga:BI317_07320	ko:K02298
xga:BI317_07325	ko:K02299
xga:BI317_07330	ko:K02300
xga:BI317_07340	ko:K04485
xga:BI317_07360	ko:K04079
xga:BI317_07380	ko:K17763
xga:BI317_07385	ko:K17762
xga:BI317_07390	ko:K17752
xga:BI317_07415	ko:K02014
xga:BI317_07420	ko:K03672
xga:BI317_07435	ko:K03412
xga:BI317_07440	ko:K00575
xga:BI317_07475	ko:K01209
xga:BI317_07495	ko:K07481
xga:BI317_07505	ko:K01785
xga:BI317_07515	ko:K03106
xga:BI317_07525	ko:K00459
xga:BI317_07535	ko:K02959
xga:BI317_07540	ko:K02860
xga:BI317_07545	ko:K00554
xga:BI317_07550	ko:K02884
xga:BI317_07555	ko:K26937
xga:BI317_07560	ko:K04762
xga:BI317_07570	ko:K03782
xga:BI317_07580	ko:K03555
xga:BI317_07605	ko:K01206
xga:BI317_07620	ko:K06988
xga:BI317_07625	ko:K14189
xga:BI317_07640	ko:K11103
xga:BI317_07645	ko:K22209
xga:BI317_07650	ko:K01190
xga:BI317_07655	ko:K01224
xga:BI317_07665	ko:K21686
xga:BI317_07670	ko:K00140
xga:BI317_07690	ko:K00020
xga:BI317_07700	ko:K16264
xga:BI317_07730	ko:K01782
xga:BI317_07735	ko:K03088
xga:BI317_07745	ko:K04771
xga:BI317_07750	ko:K03596
xga:BI317_07755	ko:K03100
xga:BI317_07765	ko:K03685
xga:BI317_07770	ko:K03595
xga:BI317_07775	ko:K03584
xga:BI317_07785	ko:K03215
xga:BI317_07810	ko:K18208
xga:BI317_07815	ko:K06876
xga:BI317_07820	ko:K01207
xga:BI317_07825	ko:K00760
xga:BI317_07830	ko:K19696
xga:BI317_07835	ko:K03704
xga:BI317_07845	ko:K06953
xga:BI317_07850	ko:K03724
xga:BI317_07865	ko:K07577
xga:BI317_07895	ko:K00626
xga:BI317_07905	ko:K00263
xga:BI317_07915	ko:K07043
xga:BI317_07945	ko:K03088
xga:BI317_07965	ko:K04046
xga:BI317_07970	ko:K03775
xga:BI317_07980	ko:K06193
xga:BI317_07995	ko:K10680
xga:BI317_08010	ko:K01975
xga:BI317_08035	ko:K14205
xga:BI317_08075	ko:K06954
xga:BI317_08090	ko:K03088
xga:BI317_08105	ko:K03616
xga:BI317_08115	ko:K01874
xga:BI317_08130	ko:K01990
xga:BI317_08135	ko:K08234
xga:BI317_08140	ko:K16235
xga:BI317_08145	ko:K00547
xga:BI317_08165	ko:K09125
xga:BI317_08205	ko:K10947
xga:BI317_08230	ko:K05973
xga:BI317_08240	ko:K08973
xga:BI317_08250	ko:K01962
