ssem:JYB85_00005	ko:K02313
ssem:JYB85_01125	ko:K02874
ssem:JYB85_01130	ko:K02895
ssem:JYB85_01135	ko:K02931
ssem:JYB85_01140	ko:K02954
ssem:JYB85_01145	ko:K02994
ssem:JYB85_01150	ko:K02933
ssem:JYB85_01155	ko:K02881
ssem:JYB85_01160	ko:K02988
ssem:JYB85_01165	ko:K02907
ssem:JYB85_01170	ko:K02876
ssem:JYB85_01175	ko:K03076
ssem:JYB85_01180	ko:K02919
ssem:JYB85_01185	ko:K02952
ssem:JYB85_01190	ko:K02948
ssem:JYB85_01195	ko:K02986
ssem:JYB85_01200	ko:K03040
ssem:JYB85_01205	ko:K02879
ssem:JYB85_01210	ko:K02197
ssem:JYB85_01215	ko:K02196
ssem:JYB85_01220	ko:K02195
ssem:JYB85_01225	ko:K02194
ssem:JYB85_01230	ko:K02193
ssem:JYB85_01240	ko:K02200
ssem:JYB85_01245	ko:K02198
ssem:JYB85_01250	ko:K02199
ssem:JYB85_01255	ko:K02200
ssem:JYB85_01265	ko:K01977
ssem:JYB85_01270	ko:K01980
ssem:JYB85_01275	ko:K01985
ssem:JYB85_01280	ko:K14221
ssem:JYB85_01285	ko:K03742
ssem:JYB85_01295	ko:K01595
ssem:JYB85_01300	ko:K01438
ssem:JYB85_01305	ko:K00145
ssem:JYB85_01310	ko:K00930
ssem:JYB85_01315	ko:K00611
ssem:JYB85_01320	ko:K01940
ssem:JYB85_01325	ko:K01755
ssem:JYB85_01330	ko:K01897
ssem:JYB85_01340	ko:K00556
ssem:JYB85_01350	ko:K01139
ssem:JYB85_01355	ko:K03060
ssem:JYB85_01360	ko:K00942
ssem:JYB85_01370	ko:K12132
ssem:JYB85_01385	ko:K07664
ssem:JYB85_01410	ko:K13292
ssem:JYB85_01455	ko:K03310
ssem:JYB85_01460	ko:K08723
ssem:JYB85_01465	ko:K02014
ssem:JYB85_01470	ko:K01200
ssem:JYB85_01475	ko:K01754
ssem:JYB85_01535	ko:K07491
ssem:JYB85_01540	ko:K15773
ssem:JYB85_01545	ko:K07154
ssem:JYB85_01555	ko:K15342
ssem:JYB85_01560	ko:K07012
ssem:JYB85_01565	ko:K19127
ssem:JYB85_01570	ko:K19128
ssem:JYB85_01575	ko:K19129
ssem:JYB85_01580	ko:K19130
ssem:JYB85_01595	ko:K07733
ssem:JYB85_01615	ko:K00989
ssem:JYB85_01620	ko:K00762
ssem:JYB85_01625	ko:K01495
ssem:JYB85_01635	ko:K05501
ssem:JYB85_01640	ko:K01520
ssem:JYB85_01645	ko:K13038
ssem:JYB85_01650	ko:K03630
ssem:JYB85_01655	ko:K02902
ssem:JYB85_01660	ko:K02913
ssem:JYB85_01665	ko:K14682
ssem:JYB85_01670	ko:K05786
ssem:JYB85_01675	ko:K03654
ssem:JYB85_01685	ko:K01649
ssem:JYB85_01690	ko:K00052
ssem:JYB85_01695	ko:K01703
ssem:JYB85_01700	ko:K01704
ssem:JYB85_01705	ko:K06076
ssem:JYB85_01715	ko:K00864
ssem:JYB85_01740	ko:K03925
ssem:JYB85_01745	ko:K03438
ssem:JYB85_01750	ko:K03586
ssem:JYB85_01755	ko:K03587
ssem:JYB85_01760	ko:K01928
ssem:JYB85_01765	ko:K01929
ssem:JYB85_01770	ko:K01000
ssem:JYB85_01775	ko:K01925
ssem:JYB85_01780	ko:K03588
ssem:JYB85_01785	ko:K02563
ssem:JYB85_01790	ko:K01924
ssem:JYB85_01795	ko:K03589
ssem:JYB85_01800	ko:K03590
ssem:JYB85_01805	ko:K03531
ssem:JYB85_01810	ko:K02535
ssem:JYB85_01825	ko:K03070
ssem:JYB85_01830	ko:K01977
ssem:JYB85_01835	ko:K14227
ssem:JYB85_01840	ko:K14218
ssem:JYB85_01845	ko:K01980
ssem:JYB85_01850	ko:K14237
ssem:JYB85_01855	ko:K01985
ssem:JYB85_01860	ko:K14234
ssem:JYB85_01865	ko:K01985
ssem:JYB85_01875	ko:K01977
ssem:JYB85_01880	ko:K01980
ssem:JYB85_01885	ko:K14237
ssem:JYB85_01890	ko:K01985
ssem:JYB85_01895	ko:K09807
ssem:JYB85_01945	ko:K03557
ssem:JYB85_01950	ko:K05540
ssem:JYB85_01955	ko:K02687
ssem:JYB85_01960	ko:K25996
ssem:JYB85_01965	ko:K00233
ssem:JYB85_01970	ko:K25995
ssem:JYB85_01980	ko:K21429
ssem:JYB85_01985	ko:K01945
ssem:JYB85_01990	ko:K00602
ssem:JYB85_01995	ko:K13638
ssem:JYB85_02000	ko:K07089
ssem:JYB85_02010	ko:K00428
ssem:JYB85_02025	ko:K03543
ssem:JYB85_02030	ko:K03446
ssem:JYB85_02035	ko:K02348
ssem:JYB85_02055	ko:K03442
ssem:JYB85_02060	ko:K01581
ssem:JYB85_02065	ko:K00757
ssem:JYB85_02090	ko:K03657
ssem:JYB85_02095	ko:K03179
ssem:JYB85_02120	ko:K05368
ssem:JYB85_02125	ko:K03182
ssem:JYB85_02135	ko:K08604
ssem:JYB85_02170	ko:K07661
ssem:JYB85_02185	ko:K03667
ssem:JYB85_02190	ko:K01419
ssem:JYB85_02200	ko:K01887
ssem:JYB85_02250	ko:K19339
ssem:JYB85_02255	ko:K00376
ssem:JYB85_02260	ko:K07218
ssem:JYB85_02265	ko:K19340
ssem:JYB85_02270	ko:K19341
ssem:JYB85_02275	ko:K19342
ssem:JYB85_02280	ko:K07274
ssem:JYB85_02290	ko:K07661
ssem:JYB85_02295	ko:K07638
ssem:JYB85_02315	ko:K02014
ssem:JYB85_02335	ko:K03769
ssem:JYB85_02440	ko:K08906
ssem:JYB85_02450	ko:K07714
ssem:JYB85_02470	ko:K07243
ssem:JYB85_02490	ko:K07230
ssem:JYB85_02540	ko:K09749
ssem:JYB85_02545	ko:K00564
ssem:JYB85_02565	ko:K01077
ssem:JYB85_02570	ko:K01920
ssem:JYB85_02575	ko:K09761
ssem:JYB85_02580	ko:K01150
ssem:JYB85_02585	ko:K02742
ssem:JYB85_02610	ko:K02355
ssem:JYB85_02655	ko:K01507
ssem:JYB85_02660	ko:K03841
ssem:JYB85_02665	ko:K01278
ssem:JYB85_02670	ko:K07773
ssem:JYB85_02680	ko:K00928
ssem:JYB85_02685	ko:K06987
ssem:JYB85_02700	ko:K03718
ssem:JYB85_02705	ko:K06177
ssem:JYB85_02720	ko:K03778
ssem:JYB85_02725	ko:K01061
ssem:JYB85_02735	ko:K24119
ssem:JYB85_02740	ko:K03387
ssem:JYB85_02760	ko:K03406
ssem:JYB85_02775	ko:K23775
ssem:JYB85_02780	ko:K00111
ssem:JYB85_02785	ko:K03212
ssem:JYB85_02790	ko:K02484
ssem:JYB85_02795	ko:K02483
ssem:JYB85_02805	ko:K07274
ssem:JYB85_02815	ko:K07240
ssem:JYB85_02835	ko:K02836
ssem:JYB85_02840	ko:K04567
ssem:JYB85_02865	ko:K03559
ssem:JYB85_02940	ko:K07486
ssem:JYB85_02950	ko:K09019
ssem:JYB85_02955	ko:K03821
ssem:JYB85_02965	ko:K00023
ssem:JYB85_02985	ko:K03406
ssem:JYB85_03005	ko:K01077
ssem:JYB85_03025	ko:K06177
ssem:JYB85_03035	ko:K00789
ssem:JYB85_03040	ko:K01183
ssem:JYB85_03050	ko:K05592
ssem:JYB85_03060	ko:K03701
ssem:JYB85_03070	ko:K03111
ssem:JYB85_03100	ko:K02030
ssem:JYB85_03135	ko:K06147
ssem:JYB85_03145	ko:K01897
ssem:JYB85_03150	ko:K02014
ssem:JYB85_03160	ko:K01058
ssem:JYB85_03165	ko:K02303
ssem:JYB85_03170	ko:K00957
ssem:JYB85_03175	ko:K00956
ssem:JYB85_03185	ko:K00860
ssem:JYB85_03210	ko:K07337
ssem:JYB85_03215	ko:K09859
ssem:JYB85_03220	ko:K01462
ssem:JYB85_03225	ko:K03745
ssem:JYB85_03235	ko:K03772
ssem:JYB85_03240	ko:K03406
ssem:JYB85_03245	ko:K06978
ssem:JYB85_03255	ko:K01256
ssem:JYB85_03270	ko:K02004
ssem:JYB85_03275	ko:K02003
ssem:JYB85_03285	ko:K07491
ssem:JYB85_03290	ko:K06980
ssem:JYB85_03295	ko:K00058
ssem:JYB85_03300	ko:K08984
ssem:JYB85_03310	ko:K07004
ssem:JYB85_03315	ko:K00325
ssem:JYB85_03320	ko:K00324
ssem:JYB85_03325	ko:K00380
ssem:JYB85_03330	ko:K00381
ssem:JYB85_03335	ko:K00390
ssem:JYB85_03350	ko:K12146
ssem:JYB85_03355	ko:K05835
ssem:JYB85_03360	ko:K03648
ssem:JYB85_03365	ko:K02523
ssem:JYB85_03370	ko:K02888
ssem:JYB85_03375	ko:K02899
ssem:JYB85_03380	ko:K03979
ssem:JYB85_03395	ko:K00287
ssem:JYB85_03405	ko:K03406
ssem:JYB85_03410	ko:K01525
ssem:JYB85_03415	ko:K06195
ssem:JYB85_03420	ko:K02528
ssem:JYB85_03425	ko:K00097
ssem:JYB85_03430	ko:K03771
ssem:JYB85_03435	ko:K04744
ssem:JYB85_03440	ko:K07102
ssem:JYB85_03445	ko:K00992
ssem:JYB85_03450	ko:K05801
ssem:JYB85_03460	ko:K00018
ssem:JYB85_03470	ko:K05591
ssem:JYB85_03475	ko:K06938
ssem:JYB85_03480	ko:K02484
ssem:JYB85_03485	ko:K02483
ssem:JYB85_03495	ko:K07274
ssem:JYB85_03505	ko:K00252
ssem:JYB85_03510	ko:K11381
ssem:JYB85_03525	ko:K03825
ssem:JYB85_03555	ko:K06183
ssem:JYB85_03560	ko:K01802
ssem:JYB85_03575	ko:K09472
ssem:JYB85_03580	ko:K07010
ssem:JYB85_03585	ko:K01915
ssem:JYB85_03590	ko:K09471
ssem:JYB85_03595	ko:K00135
ssem:JYB85_03600	ko:K07250
ssem:JYB85_03610	ko:K01807
ssem:JYB85_03615	ko:K09781
ssem:JYB85_03635	ko:K01934
ssem:JYB85_03640	ko:K28358
ssem:JYB85_03645	ko:K09888
ssem:JYB85_03650	ko:K09895
ssem:JYB85_03655	ko:K03185
ssem:JYB85_03660	ko:K18800
ssem:JYB85_03665	ko:K00605
ssem:JYB85_03670	ko:K02437
ssem:JYB85_03675	ko:K00281
ssem:JYB85_03740	ko:K14055
ssem:JYB85_03745	ko:K11927
ssem:JYB85_03755	ko:K16013
ssem:JYB85_03760	ko:K16012
ssem:JYB85_03780	ko:K01011
ssem:JYB85_03785	ko:K13821
ssem:JYB85_03790	ko:K07184
ssem:JYB85_03795	ko:K03306
ssem:JYB85_03800	ko:K07220
ssem:JYB85_03805	ko:K18446
ssem:JYB85_03810	ko:K10716
ssem:JYB85_03830	ko:K09980
ssem:JYB85_03835	ko:K00797
ssem:JYB85_03850	ko:K00982
ssem:JYB85_03865	ko:K06916
ssem:JYB85_03880	ko:K03734
ssem:JYB85_03895	ko:K01679
ssem:JYB85_03910	ko:K14230
ssem:JYB85_03915	ko:K03086
ssem:JYB85_03920	ko:K02316
ssem:JYB85_03925	ko:K09117
ssem:JYB85_03930	ko:K02970
ssem:JYB85_03935	ko:K25706
ssem:JYB85_03940	ko:K08591
ssem:JYB85_03945	ko:K01633
ssem:JYB85_03950	ko:K00950
ssem:JYB85_03955	ko:K06153
ssem:JYB85_03960	ko:K00563
ssem:JYB85_03965	ko:K06078
ssem:JYB85_03970	ko:K00974
ssem:JYB85_03975	ko:K02450
ssem:JYB85_03980	ko:K02451
ssem:JYB85_03990	ko:K01845
ssem:JYB85_03995	ko:K00609
ssem:JYB85_04000	ko:K03281
ssem:JYB85_04010	ko:K15724
ssem:JYB85_04025	ko:K09001
ssem:JYB85_04035	ko:K01866
ssem:JYB85_04055	ko:K02227
ssem:JYB85_04060	ko:K01243
ssem:JYB85_04065	ko:K00266
ssem:JYB85_04070	ko:K00265
ssem:JYB85_04075	ko:K07139
ssem:JYB85_04085	ko:K04761
ssem:JYB85_04090	ko:K01768
ssem:JYB85_04095	ko:K03573
ssem:JYB85_04100	ko:K08311
ssem:JYB85_04105	ko:K08484
ssem:JYB85_04110	ko:K07090
ssem:JYB85_04115	ko:K13292
ssem:JYB85_04120	ko:K00560
ssem:JYB85_04125	ko:K03313
ssem:JYB85_04130	ko:K03717
ssem:JYB85_04135	ko:K09159
ssem:JYB85_04140	ko:K19168
ssem:JYB85_04145	ko:K00278
ssem:JYB85_04150	ko:K03088
ssem:JYB85_04155	ko:K03597
ssem:JYB85_04160	ko:K03598
ssem:JYB85_04165	ko:K03803
ssem:JYB85_04170	ko:K03596
ssem:JYB85_04175	ko:K03100
ssem:JYB85_04180	ko:K03685
ssem:JYB85_04185	ko:K03595
ssem:JYB85_04190	ko:K03584
ssem:JYB85_04195	ko:K03474
ssem:JYB85_04200	ko:K00997
ssem:JYB85_04205	ko:K07491
ssem:JYB85_04215	ko:K03699
ssem:JYB85_04225	ko:K03106
ssem:JYB85_04230	ko:K02959
ssem:JYB85_04235	ko:K02860
ssem:JYB85_04240	ko:K00554
ssem:JYB85_04245	ko:K02884
ssem:JYB85_04250	ko:K01626
ssem:JYB85_04255	ko:K14187
ssem:JYB85_04265	ko:K14170
ssem:JYB85_04270	ko:K05809
ssem:JYB85_04285	ko:K03720
ssem:JYB85_04295	ko:K03775
ssem:JYB85_04305	ko:K12524
ssem:JYB85_04310	ko:K00872
ssem:JYB85_04315	ko:K01733
ssem:JYB85_04340	ko:K01810
ssem:JYB85_04345	ko:K00616
ssem:JYB85_04350	ko:K03286
ssem:JYB85_04355	ko:K01621
ssem:JYB85_04360	ko:K03310
ssem:JYB85_04365	ko:K09861
ssem:JYB85_04375	ko:K22042
ssem:JYB85_04380	ko:K02968
ssem:JYB85_04385	ko:K03980
ssem:JYB85_04390	ko:K11753
ssem:JYB85_04395	ko:K01870
ssem:JYB85_04400	ko:K03101
ssem:JYB85_04405	ko:K03774
ssem:JYB85_04410	ko:K03527
ssem:JYB85_04415	ko:K02671
ssem:JYB85_04420	ko:K02672
ssem:JYB85_04425	ko:K02673
ssem:JYB85_04430	ko:K02674
ssem:JYB85_04435	ko:K02655
ssem:JYB85_04445	ko:K08085
ssem:JYB85_04450	ko:K08084
ssem:JYB85_04455	ko:K04751
ssem:JYB85_04460	ko:K03885
ssem:JYB85_04465	ko:K02529
ssem:JYB85_04470	ko:K02014
ssem:JYB85_04475	ko:K14266
ssem:JYB85_04485	ko:K12373
ssem:JYB85_04490	ko:K18676
ssem:JYB85_04495	ko:K00820
ssem:JYB85_04500	ko:K01443
ssem:JYB85_04510	ko:K02429
ssem:JYB85_04515	ko:K07491
ssem:JYB85_04520	ko:K14234
ssem:JYB85_04525	ko:K14231
ssem:JYB85_04540	ko:K03624
ssem:JYB85_04545	ko:K07574
ssem:JYB85_04550	ko:K02427
ssem:JYB85_04555	ko:K03798
ssem:JYB85_04560	ko:K00796
ssem:JYB85_04565	ko:K03431
ssem:JYB85_04570	ko:K01803
ssem:JYB85_04575	ko:K03075
ssem:JYB85_04580	ko:K14228
ssem:JYB85_04585	ko:K14230
ssem:JYB85_04590	ko:K09748
ssem:JYB85_04595	ko:K02600
ssem:JYB85_04600	ko:K02519
ssem:JYB85_04605	ko:K02834
ssem:JYB85_04610	ko:K03177
ssem:JYB85_04615	ko:K02956
ssem:JYB85_04620	ko:K21024
ssem:JYB85_04625	ko:K00962
ssem:JYB85_04630	ko:K05803
ssem:JYB85_04635	ko:K02837
ssem:JYB85_04640	ko:K07491
ssem:JYB85_04645	ko:K03424
ssem:JYB85_04650	ko:K03317
ssem:JYB85_04655	ko:K05517
ssem:JYB85_04660	ko:K01619
ssem:JYB85_04665	ko:K00758
ssem:JYB85_04670	ko:K01839
ssem:JYB85_04675	ko:K03784
ssem:JYB85_04680	ko:K07186
ssem:JYB85_04685	ko:K01079
ssem:JYB85_04700	ko:K04485
ssem:JYB85_04725	ko:K03561
ssem:JYB85_04750	ko:K04767
ssem:JYB85_04775	ko:K24845
ssem:JYB85_04780	ko:K24844
ssem:JYB85_04785	ko:K24843
ssem:JYB85_04800	ko:K08303
ssem:JYB85_04810	ko:K21024
ssem:JYB85_04815	ko:K07107
ssem:JYB85_04820	ko:K02030
ssem:JYB85_04825	ko:K25135
ssem:JYB85_04830	ko:K06020
ssem:JYB85_04835	ko:K00600
ssem:JYB85_04840	ko:K07738
ssem:JYB85_04845	ko:K11752
ssem:JYB85_04850	ko:K00793
ssem:JYB85_04855	ko:K14652
ssem:JYB85_04860	ko:K00794
ssem:JYB85_04865	ko:K03625
ssem:JYB85_04870	ko:K00946
ssem:JYB85_04875	ko:K01095
ssem:JYB85_04880	ko:K07403
ssem:JYB85_04890	ko:K07032
ssem:JYB85_04905	ko:K03575
ssem:JYB85_04910	ko:K03439
ssem:JYB85_04915	ko:K09923
ssem:JYB85_04920	ko:K01425
ssem:JYB85_04945	ko:K01519
ssem:JYB85_04955	ko:K09131
ssem:JYB85_04960	ko:K02221
ssem:JYB85_04965	ko:K00286
ssem:JYB85_04970	ko:K06997
ssem:JYB85_04975	ko:K02669
ssem:JYB85_04980	ko:K02670
ssem:JYB85_04985	ko:K00432
ssem:JYB85_04990	ko:K01772
ssem:JYB85_04995	ko:K07447
ssem:JYB85_05000	ko:K07735
ssem:JYB85_05005	ko:K03113
ssem:JYB85_05060	ko:K03442
ssem:JYB85_05065	ko:K11065
ssem:JYB85_05070	ko:K01620
ssem:JYB85_05095	ko:K03315
ssem:JYB85_05105	ko:K13954
ssem:JYB85_05110	ko:K00705
ssem:JYB85_05115	ko:K00700
ssem:JYB85_05120	ko:K01214
ssem:JYB85_05125	ko:K00688
ssem:JYB85_05130	ko:K00975
ssem:JYB85_05135	ko:K00703
ssem:JYB85_05145	ko:K11927
ssem:JYB85_05155	ko:K26937
ssem:JYB85_05160	ko:K00858
ssem:JYB85_05165	ko:K03687
ssem:JYB85_05170	ko:K01662
ssem:JYB85_05175	ko:K00795
ssem:JYB85_05180	ko:K03602
ssem:JYB85_05185	ko:K02556
ssem:JYB85_05190	ko:K02557
ssem:JYB85_05195	ko:K03151
ssem:JYB85_05205	ko:K03566
ssem:JYB85_05210	ko:K07020
ssem:JYB85_05220	ko:K06968
ssem:JYB85_05225	ko:K07497
ssem:JYB85_05255	ko:K03767
ssem:JYB85_05265	ko:K18298
ssem:JYB85_05270	ko:K18299
ssem:JYB85_05275	ko:K12976
ssem:JYB85_05280	ko:K00030
ssem:JYB85_05295	ko:K01146
ssem:JYB85_05300	ko:K06966
ssem:JYB85_05305	ko:K13590
ssem:JYB85_05320	ko:K08676
ssem:JYB85_05330	ko:K14645
ssem:JYB85_05335	ko:K03776
ssem:JYB85_05355	ko:K07642
ssem:JYB85_05360	ko:K07664
ssem:JYB85_05400	ko:K03829
ssem:JYB85_05410	ko:K03931
ssem:JYB85_05430	ko:K02477
ssem:JYB85_05435	ko:K01187
ssem:JYB85_05450	ko:K03671
ssem:JYB85_05495	ko:K02355
ssem:JYB85_05500	ko:K06133
ssem:JYB85_05505	ko:K06879
ssem:JYB85_05510	ko:K15723
ssem:JYB85_05560	ko:K06175
ssem:JYB85_05570	ko:K01433
ssem:JYB85_05585	ko:K00674
ssem:JYB85_05590	ko:K00990
ssem:JYB85_05595	ko:K01265
ssem:JYB85_05600	ko:K02967
ssem:JYB85_05605	ko:K02357
ssem:JYB85_05610	ko:K09903
ssem:JYB85_05615	ko:K02838
ssem:JYB85_05620	ko:K00806
ssem:JYB85_05625	ko:K00981
ssem:JYB85_05630	ko:K00099
ssem:JYB85_05635	ko:K11749
ssem:JYB85_05640	ko:K07277
ssem:JYB85_05645	ko:K06142
ssem:JYB85_05650	ko:K02536
ssem:JYB85_05655	ko:K02372
ssem:JYB85_05660	ko:K00677
ssem:JYB85_05665	ko:K00748
ssem:JYB85_05670	ko:K03470
ssem:JYB85_05695	ko:K02337
ssem:JYB85_05700	ko:K04075
ssem:JYB85_05720	ko:K03455
ssem:JYB85_05725	ko:K07001
ssem:JYB85_05730	ko:K01881
ssem:JYB85_05745	ko:K22900
ssem:JYB85_05750	ko:K06080
ssem:JYB85_05765	ko:K03746
ssem:JYB85_05770	ko:K03521
ssem:JYB85_05775	ko:K03522
ssem:JYB85_05780	ko:K18218
ssem:JYB85_05785	ko:K00857
ssem:JYB85_05795	ko:K21563
ssem:JYB85_05800	ko:K09796
ssem:JYB85_05805	ko:K07152
ssem:JYB85_05815	ko:K00368
ssem:JYB85_05820	ko:K01387
ssem:JYB85_05860	ko:K01029
ssem:JYB85_05865	ko:K01028
ssem:JYB85_05870	ko:K01640
ssem:JYB85_05875	ko:K01968
ssem:JYB85_05880	ko:K13766
ssem:JYB85_05885	ko:K01969
ssem:JYB85_05890	ko:K00253
ssem:JYB85_05900	ko:K01908
ssem:JYB85_05905	ko:K00033
ssem:JYB85_05910	ko:K02548
ssem:JYB85_05920	ko:K10805
ssem:JYB85_05930	ko:K09962
ssem:JYB85_05935	ko:K07275
ssem:JYB85_05940	ko:K00651
ssem:JYB85_05945	ko:K00626
ssem:JYB85_05950	ko:K00140
ssem:JYB85_05970	ko:K00020
ssem:JYB85_05975	ko:K00059
ssem:JYB85_05990	ko:K02030
ssem:JYB85_06000	ko:K06996
ssem:JYB85_06005	ko:K09941
ssem:JYB85_06010	ko:K02014
ssem:JYB85_06045	ko:K02529
ssem:JYB85_06050	ko:K03292
ssem:JYB85_06055	ko:K05350
ssem:JYB85_06060	ko:K02429
ssem:JYB85_06065	ko:K05349
ssem:JYB85_06070	ko:K00847
ssem:JYB85_06085	ko:K02037
ssem:JYB85_06090	ko:K02038
ssem:JYB85_06095	ko:K02036
ssem:JYB85_06100	ko:K02039
ssem:JYB85_06110	ko:K02168
ssem:JYB85_06120	ko:K03305
ssem:JYB85_06125	ko:K17837
ssem:JYB85_06130	ko:K06938
ssem:JYB85_06135	ko:K01176
ssem:JYB85_06165	ko:K15268
ssem:JYB85_06185	ko:K01821
ssem:JYB85_06205	ko:K20534
ssem:JYB85_06305	ko:K07090
ssem:JYB85_06325	ko:K22317
ssem:JYB85_06330	ko:K22318
ssem:JYB85_06335	ko:K22319
ssem:JYB85_06340	ko:K22320
ssem:JYB85_06360	ko:K01840
ssem:JYB85_06365	ko:K06996
ssem:JYB85_06375	ko:K02014
ssem:JYB85_06380	ko:K02081
ssem:JYB85_06390	ko:K16371
