cabk:NK8_00010	ko:K02313
cabk:NK8_02130	ko:K02073
cabk:NK8_02150	ko:K24967
cabk:NK8_02160	ko:K01443
cabk:NK8_02170	ko:K00820
cabk:NK8_02180	ko:K23993
cabk:NK8_02190	ko:K02804
cabk:NK8_02200	ko:K03089
cabk:NK8_02210	ko:K12976
cabk:NK8_02230	ko:K01649
cabk:NK8_02250	ko:K16165
cabk:NK8_02260	ko:K01800
cabk:NK8_02270	ko:K06895
cabk:NK8_02280	ko:K03110
cabk:NK8_02290	ko:K08316
cabk:NK8_02300	ko:K00954
cabk:NK8_02320	ko:K00817
cabk:NK8_02330	ko:K01056
cabk:NK8_02340	ko:K02897
cabk:NK8_02350	ko:K00948
cabk:NK8_02360	ko:K14223
cabk:NK8_02370	ko:K00919
cabk:NK8_02380	ko:K02494
cabk:NK8_02400	ko:K10563
cabk:NK8_02410	ko:K03575
cabk:NK8_02420	ko:K07157
cabk:NK8_02430	ko:K06958
cabk:NK8_02440	ko:K06023
cabk:NK8_02450	ko:K02806
cabk:NK8_02460	ko:K05808
cabk:NK8_02470	ko:K03092
cabk:NK8_02480	ko:K06861
cabk:NK8_02490	ko:K09774
cabk:NK8_02500	ko:K11719
cabk:NK8_02510	ko:K03270
cabk:NK8_02520	ko:K06041
cabk:NK8_02530	ko:K03455
cabk:NK8_02540	ko:K00759
cabk:NK8_02570	ko:K01433
cabk:NK8_02590	ko:K03701
cabk:NK8_02610	ko:K03111
cabk:NK8_02620	ko:K11811
cabk:NK8_02630	ko:K03325
cabk:NK8_02640	ko:K03892
cabk:NK8_02650	ko:K07687
cabk:NK8_02660	ko:K07687
cabk:NK8_02670	ko:K07687
cabk:NK8_02780	ko:K06015
cabk:NK8_02800	ko:K06879
cabk:NK8_02810	ko:K01081
cabk:NK8_02820	ko:K01754
cabk:NK8_02860	ko:K03183
cabk:NK8_02880	ko:K03690
cabk:NK8_02890	ko:K03688
cabk:NK8_02930	ko:K01876
cabk:NK8_02940	ko:K08310
cabk:NK8_02950	ko:K06131
cabk:NK8_02970	ko:K20035
cabk:NK8_02980	ko:K07516
cabk:NK8_02990	ko:K00632
cabk:NK8_03010	ko:K02379
cabk:NK8_03040	ko:K10806
cabk:NK8_03050	ko:K24821
cabk:NK8_03060	ko:K02575
cabk:NK8_03070	ko:K21645
cabk:NK8_03080	ko:K00261
cabk:NK8_03090	ko:K10001
cabk:NK8_03100	ko:K10003
cabk:NK8_03110	ko:K10002
cabk:NK8_03120	ko:K10004
cabk:NK8_03140	ko:K01465
cabk:NK8_03160	ko:K07397
cabk:NK8_03170	ko:K02871
cabk:NK8_03180	ko:K02996
cabk:NK8_03190	ko:K15724
cabk:NK8_03200	ko:K09001
cabk:NK8_03210	ko:K01866
cabk:NK8_03220	ko:K07560
cabk:NK8_03230	ko:K15634
cabk:NK8_03240	ko:K03551
cabk:NK8_03260	ko:K03550
cabk:NK8_03270	ko:K01159
cabk:NK8_03280	ko:K00602
cabk:NK8_03290	ko:K03557
cabk:NK8_03300	ko:K05540
cabk:NK8_03310	ko:K03185
cabk:NK8_03320	ko:K01262
cabk:NK8_03330	ko:K25137
cabk:NK8_03340	ko:K00325
cabk:NK8_03350	ko:K00324
cabk:NK8_03360	ko:K00324
cabk:NK8_03380	ko:K00566
cabk:NK8_03390	ko:K16137
cabk:NK8_03410	ko:K09857
cabk:NK8_03420	ko:K06192
cabk:NK8_03430	ko:K03808
cabk:NK8_03440	ko:K03808
cabk:NK8_03480	ko:K03074
cabk:NK8_03490	ko:K03072
cabk:NK8_03500	ko:K03210
cabk:NK8_03510	ko:K00773
cabk:NK8_03520	ko:K07568
cabk:NK8_03530	ko:K03655
cabk:NK8_03540	ko:K04761
cabk:NK8_03550	ko:K03781
cabk:NK8_03570	ko:K04047
cabk:NK8_03580	ko:K03179
cabk:NK8_03600	ko:K00286
cabk:NK8_03610	ko:K06997
cabk:NK8_03620	ko:K11473
cabk:NK8_03630	ko:K11472
cabk:NK8_03640	ko:K00104
cabk:NK8_03650	ko:K00102
cabk:NK8_03660	ko:K00798
cabk:NK8_03670	ko:K01626
cabk:NK8_03680	ko:K03568
cabk:NK8_03690	ko:K11206
cabk:NK8_03710	ko:K00982
cabk:NK8_03720	ko:K03631
cabk:NK8_03730	ko:K00858
cabk:NK8_03740	ko:K03705
cabk:NK8_03750	ko:K01772
cabk:NK8_03760	ko:K04762
cabk:NK8_03770	ko:K03687
cabk:NK8_03780	ko:K04043
cabk:NK8_03790	ko:K03686
cabk:NK8_03800	ko:K03342
cabk:NK8_03810	ko:K01684
cabk:NK8_03850	ko:K01759
cabk:NK8_03870	ko:K00655
cabk:NK8_03880	ko:K03273
cabk:NK8_03890	ko:K01879
cabk:NK8_03900	ko:K01878
cabk:NK8_03910	ko:K03820
cabk:NK8_03920	ko:K06189
cabk:NK8_03930	ko:K07232
cabk:NK8_03940	ko:K07042
cabk:NK8_03950	ko:K06217
cabk:NK8_03960	ko:K06168
cabk:NK8_03990	ko:K19577
cabk:NK8_04010	ko:K02858
cabk:NK8_04020	ko:K00864
cabk:NK8_04050	ko:K00681
cabk:NK8_04090	ko:K11927
cabk:NK8_04100	ko:K11068
cabk:NK8_04130	ko:K07245
cabk:NK8_04150	ko:K00606
cabk:NK8_04170	ko:K00950
cabk:NK8_04180	ko:K00970
cabk:NK8_04190	ko:K28842
cabk:NK8_04200	ko:K10763
cabk:NK8_04210	ko:K01933
cabk:NK8_04220	ko:K07154
cabk:NK8_04240	ko:K00791
cabk:NK8_04250	ko:K03572
cabk:NK8_04260	ko:K03975
cabk:NK8_04290	ko:K06194
cabk:NK8_04350	ko:K10001
cabk:NK8_04360	ko:K01607
cabk:NK8_04570	ko:K14161
cabk:NK8_04580	ko:K14162
cabk:NK8_04610	ko:K07658
cabk:NK8_04680	ko:K19338
cabk:NK8_04690	ko:K11103
cabk:NK8_04700	ko:K01607
cabk:NK8_04730	ko:K13021
cabk:NK8_04740	ko:K01053
cabk:NK8_04750	ko:K02020
cabk:NK8_04840	ko:K00135
cabk:NK8_04880	ko:K09684
cabk:NK8_04900	ko:K07250
cabk:NK8_04910	ko:K19266
cabk:NK8_04920	ko:K06878
cabk:NK8_05100	ko:K14230
cabk:NK8_05130	ko:K02483
cabk:NK8_05140	ko:K03553
cabk:NK8_05150	ko:K03565
cabk:NK8_05170	ko:K01903
cabk:NK8_05180	ko:K01902
cabk:NK8_05200	ko:K02650
cabk:NK8_05220	ko:K03637
cabk:NK8_05230	ko:K01423
cabk:NK8_05250	ko:K07019
cabk:NK8_05270	ko:K02843
cabk:NK8_05290	ko:K00826
cabk:NK8_05300	ko:K26605
cabk:NK8_05310	ko:K26606
cabk:NK8_05320	ko:K00927
cabk:NK8_05330	ko:K00873
cabk:NK8_05340	ko:K01624
cabk:NK8_05350	ko:K01923
cabk:NK8_05360	ko:K01588
cabk:NK8_05370	ko:K01589
cabk:NK8_05380	ko:K07566
cabk:NK8_05420	ko:K07259
cabk:NK8_05430	ko:K02483
cabk:NK8_05440	ko:K02484
cabk:NK8_05470	ko:K04771
cabk:NK8_05530	ko:K03577
cabk:NK8_05540	ko:K03585
cabk:NK8_05550	ko:K18138
cabk:NK8_05560	ko:K18139
cabk:NK8_05570	ko:K03585
cabk:NK8_05580	ko:K18138
cabk:NK8_05590	ko:K18139
cabk:NK8_05610	ko:K24206
cabk:NK8_05620	ko:K00854
cabk:NK8_05630	ko:K29027
cabk:NK8_05640	ko:K00121
cabk:NK8_05650	ko:K01070
cabk:NK8_05660	ko:K02075
cabk:NK8_05670	ko:K02074
cabk:NK8_05680	ko:K02077
cabk:NK8_05690	ko:K09823
cabk:NK8_05700	ko:K21620
cabk:NK8_05710	ko:K10227
cabk:NK8_05720	ko:K10228
cabk:NK8_05730	ko:K10229
cabk:NK8_05750	ko:K10111
cabk:NK8_05760	ko:K07140
cabk:NK8_05780	ko:K00854
cabk:NK8_05790	ko:K00007
cabk:NK8_05800	ko:K24707
cabk:NK8_05820	ko:K00451
cabk:NK8_05830	ko:K01555
cabk:NK8_05850	ko:K19577
cabk:NK8_05870	ko:K06953
cabk:NK8_05880	ko:K03724
cabk:NK8_05900	ko:K07577
cabk:NK8_05950	ko:K02031
cabk:NK8_05950	ko:K02032
cabk:NK8_05960	ko:K02034
cabk:NK8_05970	ko:K02033
cabk:NK8_05980	ko:K02035
cabk:NK8_06000	ko:K02355
cabk:NK8_06010	ko:K09005
cabk:NK8_06030	ko:K06181
cabk:NK8_06040	ko:K00031
cabk:NK8_06050	ko:K03704
cabk:NK8_06060	ko:K06891
cabk:NK8_06070	ko:K03694
cabk:NK8_06080	ko:K01520
cabk:NK8_06100	ko:K13038
cabk:NK8_06110	ko:K03101
cabk:NK8_06120	ko:K01870
cabk:NK8_06130	ko:K11753
cabk:NK8_06140	ko:K11175
cabk:NK8_06150	ko:K03500
cabk:NK8_06170	ko:K00507
cabk:NK8_06180	ko:K03517
cabk:NK8_06190	ko:K00767
cabk:NK8_06200	ko:K00278
cabk:NK8_06210	ko:K02913
cabk:NK8_06220	ko:K02902
cabk:NK8_06230	ko:K03630
cabk:NK8_06240	ko:K03774
cabk:NK8_06250	ko:K03527
cabk:NK8_06260	ko:K01999
cabk:NK8_06270	ko:K01997
cabk:NK8_06280	ko:K01998
cabk:NK8_06290	ko:K01995
cabk:NK8_06300	ko:K01996
cabk:NK8_06320	ko:K00821
cabk:NK8_06330	ko:K00523
cabk:NK8_06370	ko:K06183
cabk:NK8_06410	ko:K14228
cabk:NK8_06420	ko:K01999
cabk:NK8_06430	ko:K13634
cabk:NK8_06440	ko:K00381
cabk:NK8_06460	ko:K00390
cabk:NK8_06470	ko:K00957
cabk:NK8_06480	ko:K00956
cabk:NK8_06490	ko:K02303
cabk:NK8_06500	ko:K03795
cabk:NK8_06510	ko:K11720
cabk:NK8_06520	ko:K07091
cabk:NK8_06530	ko:K01255
cabk:NK8_06540	ko:K02339
cabk:NK8_06560	ko:K07504
cabk:NK8_06570	ko:K01687
cabk:NK8_06590	ko:K13292
cabk:NK8_06620	ko:K09888
cabk:NK8_06640	ko:K16092
cabk:NK8_06650	ko:K02015
cabk:NK8_06660	ko:K02013
cabk:NK8_06670	ko:K00768
cabk:NK8_06680	ko:K02233
cabk:NK8_06690	ko:K02226
cabk:NK8_06700	ko:K02016
cabk:NK8_06710	ko:K02225
cabk:NK8_06720	ko:K02227
cabk:NK8_06730	ko:K02231
cabk:NK8_06740	ko:K02232
cabk:NK8_06760	ko:K03496
cabk:NK8_06770	ko:K01579
cabk:NK8_06780	ko:K01918
cabk:NK8_06790	ko:K05896
cabk:NK8_06810	ko:K07278
cabk:NK8_06820	ko:K09800
cabk:NK8_06830	ko:K01874
cabk:NK8_06840	ko:K18843
cabk:NK8_06860	ko:K03593
cabk:NK8_06870	ko:K04565
cabk:NK8_06880	ko:K01494
cabk:NK8_06890	ko:K01584
cabk:NK8_06900	ko:K00799
cabk:NK8_06920	ko:K08994
cabk:NK8_06930	ko:K01755
cabk:NK8_06960	ko:K01595
cabk:NK8_06980	ko:K01749
cabk:NK8_06990	ko:K13543
cabk:NK8_07000	ko:K02498
cabk:NK8_07030	ko:K00573
cabk:NK8_07060	ko:K00384
cabk:NK8_07070	ko:K03466
cabk:NK8_07080	ko:K03634
cabk:NK8_07100	ko:K12255
cabk:NK8_07110	ko:K03457
cabk:NK8_07120	ko:K07478
cabk:NK8_07130	ko:K01875
cabk:NK8_07140	ko:K14233
cabk:NK8_07160	ko:K01265
cabk:NK8_07180	ko:K03610
cabk:NK8_07190	ko:K03609
cabk:NK8_07200	ko:K03608
cabk:NK8_07240	ko:K03832
cabk:NK8_07280	ko:K14233
cabk:NK8_07310	ko:K01519
cabk:NK8_07320	ko:K00989
cabk:NK8_07340	ko:K00942
cabk:NK8_07350	ko:K03060
cabk:NK8_07360	ko:K01139
cabk:NK8_07380	ko:K14219
cabk:NK8_07390	ko:K14219
cabk:NK8_07400	ko:K04760
cabk:NK8_07410	ko:K03285
cabk:NK8_07420	ko:K02342
cabk:NK8_07430	ko:K04093
cabk:NK8_07450	ko:K14234
cabk:NK8_07460	ko:K03841
cabk:NK8_07470	ko:K01256
cabk:NK8_07530	ko:K01841
cabk:NK8_07540	ko:K09459
cabk:NK8_07550	ko:K03430
cabk:NK8_07570	ko:K01487
cabk:NK8_07580	ko:K06901
cabk:NK8_07590	ko:K21053
cabk:NK8_07600	ko:K07402
cabk:NK8_07610	ko:K13482
cabk:NK8_07620	ko:K13481
cabk:NK8_07630	ko:K03611
cabk:NK8_07640	ko:K02433
cabk:NK8_07650	ko:K02495
cabk:NK8_07660	ko:K06940
cabk:NK8_07680	ko:K06153
cabk:NK8_07690	ko:K03439
cabk:NK8_07700	ko:K14225
cabk:NK8_07710	ko:K02221
cabk:NK8_07740	ko:K22589
cabk:NK8_07770	ko:K03182
cabk:NK8_07800	ko:K03625
cabk:NK8_07810	ko:K00794
cabk:NK8_07820	ko:K14652
cabk:NK8_07850	ko:K00793
cabk:NK8_07860	ko:K11752
cabk:NK8_07870	ko:K01845
cabk:NK8_07890	ko:K07552
cabk:NK8_07900	ko:K01322
cabk:NK8_07910	ko:K10112
cabk:NK8_07920	ko:K17317
cabk:NK8_07930	ko:K17316
cabk:NK8_07940	ko:K17315
cabk:NK8_07950	ko:K00036
cabk:NK8_07960	ko:K01057
cabk:NK8_07970	ko:K00845
cabk:NK8_08000	ko:K10017
cabk:NK8_08010	ko:K10015
cabk:NK8_08020	ko:K10016
cabk:NK8_08030	ko:K06911
cabk:NK8_08050	ko:K07659
cabk:NK8_08060	ko:K07638
cabk:NK8_08090	ko:K02050
cabk:NK8_08100	ko:K02049
cabk:NK8_08210	ko:K00697
cabk:NK8_08230	ko:K07058
cabk:NK8_08240	ko:K03092
cabk:NK8_08310	ko:K08995
cabk:NK8_08320	ko:K05520
cabk:NK8_08330	ko:K08169
cabk:NK8_08380	ko:K25901
cabk:NK8_08390	ko:K26400
cabk:NK8_08420	ko:K14219
cabk:NK8_08430	ko:K07154
cabk:NK8_08490	ko:K15738
cabk:NK8_08500	ko:K02622
cabk:NK8_08510	ko:K02621
cabk:NK8_08560	ko:K05825
cabk:NK8_08610	ko:K04079
cabk:NK8_08630	ko:K03181
cabk:NK8_08670	ko:K03307
cabk:NK8_08690	ko:K04750
cabk:NK8_08700	ko:K00616
cabk:NK8_08720	ko:K05782
cabk:NK8_08730	ko:K09989
cabk:NK8_08740	ko:K22479
cabk:NK8_08790	ko:K10773
cabk:NK8_08800	ko:K03616
cabk:NK8_08820	ko:K05973
cabk:NK8_08860	ko:K07404
cabk:NK8_08870	ko:K16074
cabk:NK8_08880	ko:K03466
cabk:NK8_08900	ko:K08289
cabk:NK8_08930	ko:K11927
cabk:NK8_08940	ko:K01894
cabk:NK8_08950	ko:K07146
cabk:NK8_08960	ko:K02337
cabk:NK8_09010	ko:K11085
cabk:NK8_09030	ko:K08301
cabk:NK8_09040	ko:K06287
cabk:NK8_09050	ko:K00783
cabk:NK8_09060	ko:K09710
cabk:NK8_09070	ko:K00969
cabk:NK8_09080	ko:K00228
cabk:NK8_09090	ko:K01945
cabk:NK8_09110	ko:K00761
cabk:NK8_09120	ko:K00059
cabk:NK8_09130	ko:K01734
cabk:NK8_09140	ko:K00344
cabk:NK8_09150	ko:K07667
cabk:NK8_09170	ko:K07789
cabk:NK8_09180	ko:K07788
cabk:NK8_09190	ko:K07799
cabk:NK8_09200	ko:K20329
cabk:NK8_09230	ko:K22044
cabk:NK8_09250	ko:K05800
cabk:NK8_09280	ko:K03583
cabk:NK8_09290	ko:K03582
cabk:NK8_09300	ko:K03581
cabk:NK8_09310	ko:K15034
cabk:NK8_09330	ko:K03303
cabk:NK8_09360	ko:K04062
cabk:NK8_09370	ko:K03147
cabk:NK8_09470	ko:K03594
cabk:NK8_09510	ko:K03651
cabk:NK8_09550	ko:K14228
cabk:NK8_09560	ko:K07095
cabk:NK8_09570	ko:K03762
cabk:NK8_09590	ko:K14682
cabk:NK8_09610	ko:K03578
cabk:NK8_09660	ko:K06201
cabk:NK8_09670	ko:K07062
cabk:NK8_09680	ko:K21495
cabk:NK8_09700	ko:K01915
cabk:NK8_09710	ko:K07708
cabk:NK8_09720	ko:K07712
cabk:NK8_09730	ko:K01142
cabk:NK8_09740	ko:K22479
cabk:NK8_09770	ko:K01485
cabk:NK8_09780	ko:K01414
cabk:NK8_09790	ko:K01491
cabk:NK8_09840	ko:K00163
cabk:NK8_09850	ko:K00627
cabk:NK8_09860	ko:K00382
cabk:NK8_09880	ko:K07262
cabk:NK8_09900	ko:K18928
cabk:NK8_09910	ko:K18929
cabk:NK8_09940	ko:K00832
cabk:NK8_09950	ko:K03702
cabk:NK8_09960	ko:K07230
cabk:NK8_09980	ko:K07243
cabk:NK8_10000	ko:K11477
cabk:NK8_10030	ko:K07397
cabk:NK8_10040	ko:K06911
cabk:NK8_10060	ko:K03559
cabk:NK8_10070	ko:K03561
cabk:NK8_10080	ko:K03832
cabk:NK8_10090	ko:K02192
cabk:NK8_10100	ko:K01776
cabk:NK8_10110	ko:K03594
cabk:NK8_10120	ko:K01676
cabk:NK8_10150	ko:K01895
cabk:NK8_10170	ko:K14393
cabk:NK8_10180	ko:K14233
cabk:NK8_10260	ko:K03469
cabk:NK8_10270	ko:K16216
cabk:NK8_10280	ko:K03285
cabk:NK8_10290	ko:K05834
cabk:NK8_10300	ko:K03305
cabk:NK8_10310	ko:K14230
cabk:NK8_10340	ko:K02970
cabk:NK8_10380	ko:K26148
cabk:NK8_10400	ko:K10016
cabk:NK8_10410	ko:K10015
cabk:NK8_10420	ko:K10017
cabk:NK8_10430	ko:K21825
cabk:NK8_10440	ko:K00840
cabk:NK8_10450	ko:K00673
cabk:NK8_10460	ko:K00673
cabk:NK8_10470	ko:K06447
cabk:NK8_10480	ko:K01484
cabk:NK8_10490	ko:K05526
cabk:NK8_10500	ko:K10013
cabk:NK8_10540	ko:K18139
cabk:NK8_10610	ko:K03809
cabk:NK8_10620	ko:K07058
cabk:NK8_10650	ko:K01740
cabk:NK8_10680	ko:K01736
cabk:NK8_10690	ko:K00311
cabk:NK8_10710	ko:K07107
cabk:NK8_10730	ko:K01028
cabk:NK8_10740	ko:K01029
cabk:NK8_10770	ko:K00951
cabk:NK8_10780	ko:K14237
cabk:NK8_10790	ko:K01868
cabk:NK8_10800	ko:K02520
cabk:NK8_10810	ko:K02916
cabk:NK8_10820	ko:K02887
cabk:NK8_10830	ko:K01889
cabk:NK8_10840	ko:K01890
cabk:NK8_10850	ko:K04764
cabk:NK8_10890	ko:K14232
cabk:NK8_10920	ko:K15977
cabk:NK8_10940	ko:K02624
cabk:NK8_10950	ko:K01031
cabk:NK8_10960	ko:K01032
cabk:NK8_10970	ko:K07823
cabk:NK8_10980	ko:K01857
cabk:NK8_10990	ko:K01055
cabk:NK8_11000	ko:K01607
cabk:NK8_11040	ko:K07287
cabk:NK8_11070	ko:K01638
cabk:NK8_11080	ko:K01560
cabk:NK8_11110	ko:K01637
cabk:NK8_11140	ko:K14742
cabk:NK8_11150	ko:K03789
cabk:NK8_11160	ko:K21929
cabk:NK8_11170	ko:K09977
cabk:NK8_11180	ko:K00941
cabk:NK8_11190	ko:K00788
cabk:NK8_11200	ko:K00878
cabk:NK8_11210	ko:K08227
cabk:NK8_11220	ko:K01775
cabk:NK8_11230	ko:K04485
cabk:NK8_11260	ko:K06158
cabk:NK8_11270	ko:K00432
cabk:NK8_11280	ko:K06131
cabk:NK8_11290	ko:K07320
cabk:NK8_11300	ko:K01439
cabk:NK8_11320	ko:K00674
cabk:NK8_11330	ko:K14267
cabk:NK8_11350	ko:K03529
cabk:NK8_11370	ko:K01972
cabk:NK8_11380	ko:K01462
cabk:NK8_11400	ko:K06182
cabk:NK8_11420	ko:K00990
cabk:NK8_11430	ko:K01265
cabk:NK8_11440	ko:K02967
cabk:NK8_11450	ko:K02357
cabk:NK8_11460	ko:K09903
cabk:NK8_11470	ko:K02838
cabk:NK8_11480	ko:K00806
cabk:NK8_11490	ko:K00981
cabk:NK8_11500	ko:K00099
cabk:NK8_11510	ko:K11749
cabk:NK8_11520	ko:K07277
cabk:NK8_11530	ko:K06142
cabk:NK8_11540	ko:K02536
cabk:NK8_11550	ko:K02372
cabk:NK8_11560	ko:K00677
cabk:NK8_11570	ko:K00748
cabk:NK8_11580	ko:K03470
cabk:NK8_11590	ko:K03437
cabk:NK8_11600	ko:K09773
cabk:NK8_11610	ko:K01007
cabk:NK8_11640	ko:K03664
cabk:NK8_11660	ko:K09801
cabk:NK8_11680	ko:K00088
cabk:NK8_11700	ko:K01951
cabk:NK8_11790	ko:K01975
cabk:NK8_11800	ko:K08641
cabk:NK8_11810	ko:K02035
cabk:NK8_11820	ko:K02033
cabk:NK8_11830	ko:K02034
cabk:NK8_11840	ko:K02031
cabk:NK8_11850	ko:K02032
cabk:NK8_11870	ko:K11991
cabk:NK8_11880	ko:K01297
cabk:NK8_11900	ko:K03457
cabk:NK8_11910	ko:K16841
cabk:NK8_11920	ko:K16842
cabk:NK8_11930	ko:K13485
cabk:NK8_11940	ko:K01477
cabk:NK8_11950	ko:K01483
cabk:NK8_11970	ko:K25227
cabk:NK8_11980	ko:K01620
cabk:NK8_12000	ko:K07127
cabk:NK8_12010	ko:K18456
cabk:NK8_12030	ko:K23537
cabk:NK8_12040	ko:K23535
cabk:NK8_12050	ko:K23536
cabk:NK8_12060	ko:K07335
cabk:NK8_12070	ko:K09165
cabk:NK8_12090	ko:K03282
cabk:NK8_12110	ko:K01214
cabk:NK8_12140	ko:K03969
cabk:NK8_12160	ko:K05366
cabk:NK8_12170	ko:K09796
cabk:NK8_12180	ko:K07156
cabk:NK8_12200	ko:K14230
cabk:NK8_12220	ko:K03297
cabk:NK8_12330	ko:K14226
cabk:NK8_12410	ko:K00558
cabk:NK8_12990	ko:K01185
cabk:NK8_13010	ko:K14744
cabk:NK8_13080	ko:K14226
cabk:NK8_13090	ko:K05539
cabk:NK8_13240	ko:K00615
cabk:NK8_13250	ko:K00033
cabk:NK8_13260	ko:K09694
cabk:NK8_13270	ko:K09695
cabk:NK8_13310	ko:K01356
cabk:NK8_13320	ko:K23163
cabk:NK8_13330	ko:K02046
cabk:NK8_13340	ko:K02047
cabk:NK8_13350	ko:K02045
cabk:NK8_13360	ko:K13635
cabk:NK8_13370	ko:K01424
cabk:NK8_13390	ko:K00042
cabk:NK8_13400	ko:K01816
cabk:NK8_13410	ko:K01608
cabk:NK8_13430	ko:K02990
cabk:NK8_13440	ko:K02686
cabk:NK8_13450	ko:K02963
cabk:NK8_13460	ko:K02939
cabk:NK8_13470	ko:K02314
cabk:NK8_13480	ko:K07220
cabk:NK8_13490	ko:K03306
cabk:NK8_13520	ko:K07175
cabk:NK8_13530	ko:K03564
cabk:NK8_13540	ko:K13014
