kde:CDSE_0001	ko:K13292
kde:CDSE_0207	ko:K02338
kde:CDSE_0208	ko:K02470
kde:CDSE_0209	ko:K08281
kde:CDSE_0210	ko:K03169
kde:CDSE_0211	ko:K00821
kde:CDSE_0213	ko:K03673
kde:CDSE_0214	ko:K01887
kde:CDSE_0215	ko:K01649
kde:CDSE_0217	ko:K02837
kde:CDSE_0219	ko:K03600
kde:CDSE_0220	ko:K03599
kde:CDSE_0222	ko:K02503
kde:CDSE_0223	ko:K01523
kde:CDSE_0224	ko:K01496
kde:CDSE_0225	ko:K02500
kde:CDSE_0226	ko:K01814
kde:CDSE_0227	ko:K02501
kde:CDSE_0228	ko:K01693
kde:CDSE_0229	ko:K00817
kde:CDSE_0230	ko:K00013
kde:CDSE_0231	ko:K00765
kde:CDSE_0232	ko:K00790
kde:CDSE_0233	ko:K01992
kde:CDSE_0234	ko:K01990
kde:CDSE_0235	ko:K07323
kde:CDSE_0236	ko:K04754
kde:CDSE_0238	ko:K02067
kde:CDSE_0240	ko:K02066
kde:CDSE_0241	ko:K02065
kde:CDSE_0242	ko:K03089
kde:CDSE_0245	ko:K03316
kde:CDSE_0248	ko:K04042
kde:CDSE_0249	ko:K00820
kde:CDSE_0250	ko:K01609
kde:CDSE_0251	ko:K00766
kde:CDSE_0252	ko:K01658
kde:CDSE_0253	ko:K01657
kde:CDSE_0254	ko:K01091
kde:CDSE_0255	ko:K01783
kde:CDSE_0256	ko:K08304
kde:CDSE_0257	ko:K01633
kde:CDSE_0260	ko:K02116
kde:CDSE_0261	ko:K02108
kde:CDSE_0262	ko:K02110
kde:CDSE_0263	ko:K02109
kde:CDSE_0264	ko:K02113
kde:CDSE_0265	ko:K02111
kde:CDSE_0266	ko:K02115
kde:CDSE_0267	ko:K02112
kde:CDSE_0268	ko:K02114
kde:CDSE_0269	ko:K01599
kde:CDSE_0270	ko:K04066
kde:CDSE_0272	ko:K01919
kde:CDSE_0275	ko:K00941
kde:CDSE_0276	ko:K03149
kde:CDSE_0277	ko:K00859
kde:CDSE_0278	ko:K18778
kde:CDSE_0279	ko:K03574
kde:CDSE_0280	ko:K06923
kde:CDSE_0282	ko:K00620
kde:CDSE_0283	ko:K02492
kde:CDSE_0284	ko:K02835
kde:CDSE_0285	ko:K02493
kde:CDSE_0286	ko:K07390
kde:CDSE_0287	ko:K01673
kde:CDSE_0288	ko:K01595
kde:CDSE_0289	ko:K06920
kde:CDSE_0291	ko:K01687
kde:CDSE_0293	ko:K04079
kde:CDSE_0294	ko:K03106
kde:CDSE_0295	ko:K03154
kde:CDSE_0297	ko:K22589
kde:CDSE_0298	ko:K01874
kde:CDSE_0299	ko:K03593
kde:CDSE_0300	ko:K07278
kde:CDSE_0302	ko:K09800
kde:CDSE_0303	ko:K01494
kde:CDSE_0304	ko:K01584
kde:CDSE_0305	ko:K00287
kde:CDSE_0306	ko:K00560
kde:CDSE_0307	ko:K15778
kde:CDSE_0309	ko:K10563
kde:CDSE_0315	ko:K00948
kde:CDSE_0316	ko:K02897
kde:CDSE_0317	ko:K01056
kde:CDSE_0320	ko:K06942
kde:CDSE_0321	ko:K00954
kde:CDSE_0322	ko:K04077
kde:CDSE_0323	ko:K04078
kde:CDSE_0324	ko:K04744
kde:CDSE_0325	ko:K03771
kde:CDSE_0326	ko:K02528
kde:CDSE_0327	ko:K06213
kde:CDSE_0328	ko:K10806
kde:CDSE_0329	ko:K01092
kde:CDSE_0332	ko:K06189
kde:CDSE_0333	ko:K07042
kde:CDSE_0334	ko:K06217
kde:CDSE_0336	ko:K06168
kde:CDSE_0337	ko:K03074
kde:CDSE_0338	ko:K03072
kde:CDSE_0339	ko:K03210
kde:CDSE_0340	ko:K00773
kde:CDSE_0341	ko:K07568
kde:CDSE_0345	ko:K09761
kde:CDSE_0346	ko:K00615
kde:CDSE_0347	ko:K00134
kde:CDSE_0348	ko:K00927
kde:CDSE_0350	ko:K16322
kde:CDSE_0351	ko:K01624
kde:CDSE_0352	ko:K01923
kde:CDSE_0353	ko:K01588
kde:CDSE_0354	ko:K01589
kde:CDSE_0356	ko:K07566
kde:CDSE_0357	ko:K04763
kde:CDSE_0361	ko:K02343
kde:CDSE_0362	ko:K09747
kde:CDSE_0363	ko:K06187
kde:CDSE_0364	ko:K00616
kde:CDSE_0366	ko:K01956
kde:CDSE_0367	ko:K01955
kde:CDSE_0368	ko:K03624
kde:CDSE_0369	ko:K07574
kde:CDSE_0370	ko:K02427
kde:CDSE_0372	ko:K03798
kde:CDSE_0373	ko:K00796
kde:CDSE_0374	ko:K03431
kde:CDSE_0375	ko:K00937
kde:CDSE_0376	ko:K01790
kde:CDSE_0377	ko:K00067
kde:CDSE_0378	ko:K01710
kde:CDSE_0379	ko:K01714
kde:CDSE_0381	ko:K03555
kde:CDSE_0382	ko:K19784
kde:CDSE_0383	ko:K03442
kde:CDSE_0384	ko:K02533
kde:CDSE_0385	ko:K01092
kde:CDSE_0389	ko:K06153
kde:CDSE_0390	ko:K03269
kde:CDSE_0391	ko:K03768
kde:CDSE_0392	ko:K01883
kde:CDSE_0394	ko:K01247
kde:CDSE_0395	ko:K01962
kde:CDSE_0396	ko:K04075
kde:CDSE_0397	ko:K00928
kde:CDSE_0400	ko:K02356
kde:CDSE_0402	ko:K02340
kde:CDSE_0404	ko:K01869
kde:CDSE_0405	ko:K02913
kde:CDSE_0406	ko:K02902
kde:CDSE_0407	ko:K03585
kde:CDSE_0411	ko:K03474
kde:CDSE_0412	ko:K00997
kde:CDSE_0413	ko:K03703
kde:CDSE_0414	ko:K08744
kde:CDSE_0415	ko:K08223
kde:CDSE_0416	ko:K06879
kde:CDSE_0417	ko:K03316
kde:CDSE_0419	ko:K01420
kde:CDSE_0420	ko:K03695
kde:CDSE_0422	ko:K02291
kde:CDSE_0423	ko:K04485
kde:CDSE_0424	ko:K11688
kde:CDSE_0426	ko:K09760
kde:CDSE_0427	ko:K01807
kde:CDSE_0430	ko:K14682
kde:CDSE_0431	ko:K02337
kde:CDSE_0432	ko:K11085
kde:CDSE_0433	ko:K08301
kde:CDSE_0434	ko:K09710
kde:CDSE_0435	ko:K00783
kde:CDSE_0436	ko:K00969
kde:CDSE_0437	ko:K00228
kde:CDSE_0438	ko:K01945
kde:CDSE_0440	ko:K00609
kde:CDSE_0441	ko:K03553
kde:CDSE_0442	ko:K03565
kde:CDSE_0443	ko:K01903
kde:CDSE_0445	ko:K01902
kde:CDSE_0446	ko:K01749
kde:CDSE_0447	ko:K01719
kde:CDSE_0448	ko:K02496
kde:CDSE_0449	ko:K02498
kde:CDSE_0450	ko:K01507
kde:CDSE_0453	ko:K05539
kde:CDSE_0454	ko:K01736
kde:CDSE_0455	ko:K01703
kde:CDSE_0456	ko:K01704
kde:CDSE_0457	ko:K00052
kde:CDSE_0458	ko:K00133
kde:CDSE_0460	ko:K06173
kde:CDSE_0461	ko:K01817
kde:CDSE_0462	ko:K01868
kde:CDSE_0463	ko:K02520
kde:CDSE_0464	ko:K01920
kde:CDSE_0465	ko:K02784
kde:CDSE_0467	ko:K01520
kde:CDSE_0468	ko:K13038
kde:CDSE_0469	ko:K03101
kde:CDSE_0470	ko:K01870
kde:CDSE_0471	ko:K11753
kde:CDSE_0472	ko:K11175
kde:CDSE_0473	ko:K00507
kde:CDSE_0474	ko:K03657
kde:CDSE_0475	ko:K07320
kde:CDSE_0476	ko:K01439
kde:CDSE_0478	ko:K00674
kde:CDSE_0480	ko:K14267
kde:CDSE_0481	ko:K03704
kde:CDSE_0482	ko:K03545
kde:CDSE_0483	ko:K01358
kde:CDSE_0484	ko:K03544
kde:CDSE_0485	ko:K01338
kde:CDSE_0486	ko:K00832
kde:CDSE_0487	ko:K03702
kde:CDSE_0488	ko:K25307
kde:CDSE_0489	ko:K13643
kde:CDSE_0490	ko:K04487
kde:CDSE_0491	ko:K04488
kde:CDSE_0492	ko:K13628
kde:CDSE_0493	ko:K04082
kde:CDSE_0494	ko:K04044
kde:CDSE_0495	ko:K04755
kde:CDSE_0496	ko:K04567
kde:CDSE_0497	ko:K02836
kde:CDSE_0498	ko:K09117
kde:CDSE_0499	ko:K10026
kde:CDSE_0500	ko:K01737
kde:CDSE_0502	ko:K11991
kde:CDSE_0504	ko:K03672
kde:CDSE_0505	ko:K25706
kde:CDSE_0506	ko:K08591
kde:CDSE_0507	ko:K03787
kde:CDSE_0508	ko:K06194
kde:CDSE_0509	ko:K07501
kde:CDSE_0510	ko:K03215
kde:CDSE_0512	ko:K03770
kde:CDSE_0513	ko:K08316
kde:CDSE_0514	ko:K03110
kde:CDSE_0515	ko:K14652
kde:CDSE_0516	ko:K00794
kde:CDSE_0517	ko:K03625
kde:CDSE_0518	ko:K00946
kde:CDSE_0520	ko:K01095
kde:CDSE_0521	ko:K01591
kde:CDSE_0523	ko:K01139
kde:CDSE_0525	ko:K03060
kde:CDSE_0526	ko:K00942
kde:CDSE_0527	ko:K01241
kde:CDSE_0528	ko:K01142
kde:CDSE_0529	ko:K02968
kde:CDSE_0530	ko:K03980
kde:CDSE_0531	ko:K00939
kde:CDSE_0534	ko:K00912
kde:CDSE_0536	ko:K03601
kde:CDSE_0537	ko:K04564
kde:CDSE_0538	ko:K03704
kde:CDSE_0539	ko:K02916
kde:CDSE_0540	ko:K02887
kde:CDSE_0541	ko:K01889
kde:CDSE_0542	ko:K01890
kde:CDSE_0543	ko:K04764
kde:CDSE_0546	ko:K01491
kde:CDSE_0547	ko:K00163
kde:CDSE_0548	ko:K00627
kde:CDSE_0549	ko:K00382
kde:CDSE_0550	ko:K16053
kde:CDSE_0552	ko:K01950
kde:CDSE_0553	ko:K07462
kde:CDSE_0555	ko:K09808
kde:CDSE_0556	ko:K09810
kde:CDSE_0557	ko:K07053
kde:CDSE_0558	ko:K01952
kde:CDSE_0562	ko:K00989
kde:CDSE_0563	ko:K11754
kde:CDSE_0564	ko:K03558
kde:CDSE_0565	ko:K00764
kde:CDSE_0566	ko:K03611
kde:CDSE_0567	ko:K05595
kde:CDSE_0568	ko:K01265
kde:CDSE_0569	ko:K02967
kde:CDSE_0570	ko:K02357
kde:CDSE_0571	ko:K09903
kde:CDSE_0572	ko:K02838
kde:CDSE_0573	ko:K00806
kde:CDSE_0575	ko:K00981
kde:CDSE_0576	ko:K07277
kde:CDSE_0577	ko:K06142
kde:CDSE_0579	ko:K02536
kde:CDSE_0580	ko:K02372
kde:CDSE_0581	ko:K00677
kde:CDSE_0582	ko:K00748
kde:CDSE_0583	ko:K03470
kde:CDSE_0584	ko:K09773
kde:CDSE_0585	ko:K01007
kde:CDSE_0586	ko:K03664
kde:CDSE_0587	ko:K09801
kde:CDSE_0588	ko:K22736
kde:CDSE_0590	ko:K06980
kde:CDSE_0591	ko:K07082
kde:CDSE_0593	ko:K00943
kde:CDSE_0594	ko:K02341
kde:CDSE_0595	ko:K03424
kde:CDSE_0596	ko:K03800
kde:CDSE_0599	ko:K01951
kde:CDSE_0600	ko:K00088
kde:CDSE_0603	ko:K06200
kde:CDSE_0604	ko:K01613
kde:CDSE_0605	ko:K13953
kde:CDSE_0606	ko:K03655
kde:CDSE_0609	ko:K00528
kde:CDSE_0611	ko:K01519
kde:CDSE_0612	ko:K00611
kde:CDSE_0613	ko:K03530
kde:CDSE_0614	ko:K03218
kde:CDSE_0615	ko:K12573
kde:CDSE_0618	ko:K01756
kde:CDSE_0619	ko:K00566
kde:CDSE_0620	ko:K01626
kde:CDSE_0621	ko:K03568
kde:CDSE_0622	ko:K01256
kde:CDSE_0624	ko:K03841
kde:CDSE_0625	ko:K00003
kde:CDSE_0628	ko:K03564
kde:CDSE_0630	ko:K00097
kde:CDSE_0631	ko:K02314
kde:CDSE_0632	ko:K02939
kde:CDSE_0633	ko:K02963
kde:CDSE_0634	ko:K02686
kde:CDSE_0635	ko:K02990
kde:CDSE_0636	ko:K09007
kde:CDSE_0637	ko:K01662
kde:CDSE_0638	ko:K03602
kde:CDSE_0639	ko:K03086
kde:CDSE_0641	ko:K02316
kde:CDSE_0642	ko:K02970
kde:CDSE_0644	ko:K01939
kde:CDSE_0645	ko:K02502
kde:CDSE_0646	ko:K04087
kde:CDSE_0647	ko:K04088
kde:CDSE_0650	ko:K03665
kde:CDSE_0651	ko:K03666
kde:CDSE_0652	ko:K03977
kde:CDSE_0653	ko:K17713
kde:CDSE_0655	ko:K01892
kde:CDSE_0657	ko:K06941
kde:CDSE_0659	ko:K00940
kde:CDSE_0660	ko:K01873
kde:CDSE_0662	ko:K00554
kde:CDSE_0663	ko:K02860
kde:CDSE_0664	ko:K02959
kde:CDSE_0665	ko:K04085
kde:CDSE_0666	ko:K01872
kde:CDSE_0667	ko:K00285
kde:CDSE_0668	ko:K00523
kde:CDSE_0670	ko:K03628
kde:CDSE_0671	ko:K09765
kde:CDSE_0673	ko:K16267
kde:CDSE_0674	ko:K02335
kde:CDSE_0675	ko:K06207
kde:CDSE_0676	ko:K03177
kde:CDSE_0677	ko:K02834
kde:CDSE_0678	ko:K02519
kde:CDSE_0679	ko:K02600
kde:CDSE_0680	ko:K09748
kde:CDSE_0682	ko:K06178
kde:CDSE_0683	ko:K02909
kde:CDSE_0685	ko:K26939
kde:CDSE_0686	ko:K13288
kde:CDSE_0687	ko:K06949
kde:CDSE_0688	ko:K02884
kde:CDSE_0690	ko:K03522
kde:CDSE_0691	ko:K03521
kde:CDSE_0695	ko:K05788
kde:CDSE_0696	ko:K02945
kde:CDSE_0697	ko:K00945
kde:CDSE_0698	ko:K00800
kde:CDSE_0699	ko:K04517
kde:CDSE_0700	ko:K00817
kde:CDSE_0701	ko:K14170
kde:CDSE_0702	ko:K00831
kde:CDSE_0704	ko:K02469
kde:CDSE_0705	ko:K03286
kde:CDSE_0706	ko:K06180
kde:CDSE_0707	ko:K05807
kde:CDSE_0709	ko:K01867
kde:CDSE_0710	ko:K00382
kde:CDSE_0712	ko:K00658
kde:CDSE_0714	ko:K00164
kde:CDSE_0715	ko:K00029
kde:CDSE_0716	ko:K08973
kde:CDSE_0717	ko:K25137
kde:CDSE_0718	ko:K01689
kde:CDSE_0720	ko:K01937
kde:CDSE_0721	ko:K00311
kde:CDSE_0722	ko:K01895
kde:CDSE_0723	ko:K11477
kde:CDSE_0727	ko:K07091
kde:CDSE_0728	ko:K01255
kde:CDSE_0730	ko:K02339
kde:CDSE_0732	ko:K19416
kde:CDSE_0733	ko:K03584
kde:CDSE_0734	ko:K03595
kde:CDSE_0735	ko:K03685
kde:CDSE_0736	ko:K03100
kde:CDSE_0737	ko:K03596
kde:CDSE_0738	ko:K04771
kde:CDSE_0739	ko:K09458
kde:CDSE_0740	ko:K02078
kde:CDSE_0741	ko:K00059
kde:CDSE_0742	ko:K00645
kde:CDSE_0743	ko:K00648
kde:CDSE_0744	ko:K03621
kde:CDSE_0746	ko:K02911
kde:CDSE_0748	ko:K25422
kde:CDSE_0749	ko:K07056
kde:CDSE_0750	ko:K06179
kde:CDSE_0751	ko:K08300
kde:CDSE_0752	ko:K01963
kde:CDSE_0755	ko:K01695
kde:CDSE_0756	ko:K01696
kde:CDSE_0757	ko:K00951
kde:CDSE_0758	ko:K00763
kde:CDSE_0760	ko:K05524
kde:CDSE_0761	ko:K00528
kde:CDSE_0762	ko:K03616
kde:CDSE_0763	ko:K10773
kde:CDSE_0764	ko:K06190
kde:CDSE_0766	ko:K05527
kde:CDSE_0767	ko:K03769
kde:CDSE_0768	ko:K01972
kde:CDSE_0772	ko:K08227
kde:CDSE_0773	ko:K21929
kde:CDSE_0774	ko:K14742
kde:CDSE_0775	ko:K24126
kde:CDSE_0777	ko:K03723
kde:CDSE_0778	ko:K00343
kde:CDSE_0779	ko:K00342
kde:CDSE_0780	ko:K00341
kde:CDSE_0782	ko:K00340
kde:CDSE_0783	ko:K00339
kde:CDSE_0784	ko:K00338
kde:CDSE_0785	ko:K00337
kde:CDSE_0786	ko:K00336
kde:CDSE_0787	ko:K00335
kde:CDSE_0788	ko:K00334
kde:CDSE_0789	ko:K00333
kde:CDSE_0790	ko:K00332
kde:CDSE_0791	ko:K00331
kde:CDSE_0792	ko:K00330
kde:CDSE_0793	ko:K03285
kde:CDSE_0796	ko:K03075
kde:CDSE_0797	ko:K01803
kde:CDSE_0799	ko:K00962
kde:CDSE_0800	ko:K02956
kde:CDSE_0802	ko:K17103
kde:CDSE_0803	ko:K00053
kde:CDSE_0804	ko:K01653
kde:CDSE_0805	ko:K01652
kde:CDSE_0807	ko:K09861
kde:CDSE_0808	ko:K01875
kde:CDSE_0809	ko:K07478
kde:CDSE_0810	ko:K03634
kde:CDSE_0811	ko:K03466
kde:CDSE_0812	ko:K00384
kde:CDSE_0814	ko:K03297
kde:CDSE_0816	ko:K03758
kde:CDSE_0819	ko:K03686
kde:CDSE_0820	ko:K04043
kde:CDSE_0821	ko:K03687
kde:CDSE_0823	ko:K01772
kde:CDSE_0825	ko:K00858
kde:CDSE_0826	ko:K03631
kde:CDSE_0827	ko:K06186
kde:CDSE_0829	ko:K00215
kde:CDSE_0830	ko:K00075
kde:CDSE_0831	ko:K00254
kde:CDSE_0832	ko:K03671
kde:CDSE_0833	ko:K11927
kde:CDSE_0835	ko:K00963
kde:CDSE_0836	ko:K01262
kde:CDSE_0837	ko:K03557
kde:CDSE_0838	ko:K00602
kde:CDSE_0839	ko:K01159
kde:CDSE_0840	ko:K03550
kde:CDSE_0842	ko:K03551
kde:CDSE_0843	ko:K01886
kde:CDSE_0844	ko:K03610
kde:CDSE_0846	ko:K03609
kde:CDSE_0847	ko:K03608
kde:CDSE_0848	ko:K06020
kde:CDSE_0851	ko:K03701
kde:CDSE_0852	ko:K22132
kde:CDSE_0853	ko:K00275
kde:CDSE_0855	ko:K06925
kde:CDSE_0856	ko:K01448
kde:CDSE_0857	ko:K03572
kde:CDSE_0858	ko:K00791
kde:CDSE_0860	ko:K01933
kde:CDSE_0861	ko:K10763
kde:CDSE_0862	ko:K28842
kde:CDSE_0864	ko:K00970
kde:CDSE_0865	ko:K00950
kde:CDSE_0867	ko:K01878
kde:CDSE_0868	ko:K01879
kde:CDSE_0869	ko:K00655
kde:CDSE_0871	ko:K03070
kde:CDSE_0873	ko:K02535
kde:CDSE_0874	ko:K03531
kde:CDSE_0875	ko:K01921
kde:CDSE_0876	ko:K01924
kde:CDSE_0877	ko:K02563
kde:CDSE_0878	ko:K01925
kde:CDSE_0879	ko:K01000
kde:CDSE_0880	ko:K15792
kde:CDSE_0881	ko:K03438
kde:CDSE_0884	ko:K15738
kde:CDSE_0885	ko:K01465
kde:CDSE_0900	ko:K01977
kde:CDSE_0901	ko:K01980
kde:CDSE_0902	ko:K01985
kde:CDSE_0903	ko:K01977
kde:CDSE_0904	ko:K01980
kde:CDSE_0905	ko:K01985
kde:CDSE_0906	ko:K01977
kde:CDSE_0907	ko:K01980
kde:CDSE_0908	ko:K01985
kde:CDSE_1000	ko:K14218
kde:CDSE_1001	ko:K14218
kde:CDSE_1002	ko:K14218
kde:CDSE_1003	ko:K14218
kde:CDSE_1004	ko:K14218
kde:CDSE_1005	ko:K14219
kde:CDSE_1006	ko:K14219
kde:CDSE_1007	ko:K14219
kde:CDSE_1008	ko:K14219
kde:CDSE_1009	ko:K14220
kde:CDSE_1010	ko:K14221
kde:CDSE_1011	ko:K14222
kde:CDSE_1012	ko:K14223
kde:CDSE_1013	ko:K14224
kde:CDSE_1014	ko:K14225
kde:CDSE_1015	ko:K14225
kde:CDSE_1016	ko:K14226
kde:CDSE_1017	ko:K14227
kde:CDSE_1018	ko:K14227
kde:CDSE_1019	ko:K14227
kde:CDSE_1020	ko:K14228
kde:CDSE_1021	ko:K14228
kde:CDSE_1022	ko:K14228
kde:CDSE_1023	ko:K14228
kde:CDSE_1024	ko:K14228
kde:CDSE_1025	ko:K14229
kde:CDSE_1026	ko:K14229
kde:CDSE_1027	ko:K14230
kde:CDSE_1028	ko:K14230
kde:CDSE_1029	ko:K14230
kde:CDSE_1030	ko:K14231
kde:CDSE_1031	ko:K14232
kde:CDSE_1032	ko:K14233
kde:CDSE_1033	ko:K14233
kde:CDSE_1034	ko:K14233
kde:CDSE_1035	ko:K14233
kde:CDSE_1036	ko:K14234
kde:CDSE_1037	ko:K14234
kde:CDSE_1038	ko:K14234
kde:CDSE_1039	ko:K14235
kde:CDSE_1040	ko:K14236
kde:CDSE_1041	ko:K14237
kde:CDSE_1042	ko:K14237
