achi:CDG60_00015	ko:K18231
achi:CDG60_02565	ko:K05562
achi:CDG60_02570	ko:K05561
achi:CDG60_02575	ko:K05560
achi:CDG60_02580	ko:K05559
achi:CDG60_02595	ko:K11755
achi:CDG60_02620	ko:K03688
achi:CDG60_02630	ko:K03183
achi:CDG60_02640	ko:K23753
achi:CDG60_02650	ko:K03583
achi:CDG60_02655	ko:K03582
achi:CDG60_02660	ko:K03581
achi:CDG60_02670	ko:K02956
achi:CDG60_02675	ko:K00962
achi:CDG60_02685	ko:K09794
achi:CDG60_02690	ko:K18997
achi:CDG60_02695	ko:K05516
achi:CDG60_02715	ko:K04083
achi:CDG60_02720	ko:K11747
achi:CDG60_02725	ko:K04066
achi:CDG60_02730	ko:K02455
achi:CDG60_02735	ko:K02456
achi:CDG60_02755	ko:K03820
achi:CDG60_02760	ko:K06189
achi:CDG60_02765	ko:K04085
achi:CDG60_02770	ko:K00311
achi:CDG60_02775	ko:K09986
achi:CDG60_02780	ko:K01776
achi:CDG60_02790	ko:K01772
achi:CDG60_02795	ko:K01069
achi:CDG60_02800	ko:K09862
achi:CDG60_02850	ko:K00018
achi:CDG60_02875	ko:K01879
achi:CDG60_02880	ko:K01878
achi:CDG60_02895	ko:K07168
achi:CDG60_02910	ko:K14229
achi:CDG60_02915	ko:K14229
achi:CDG60_02920	ko:K14229
achi:CDG60_02925	ko:K14229
achi:CDG60_02930	ko:K13776
achi:CDG60_02935	ko:K08300
achi:CDG60_02945	ko:K06179
achi:CDG60_02950	ko:K01091
achi:CDG60_02955	ko:K02554
achi:CDG60_02960	ko:K18366
achi:CDG60_02965	ko:K18365
achi:CDG60_02970	ko:K21758
achi:CDG60_02975	ko:K10216
achi:CDG60_02985	ko:K05817
achi:CDG60_02990	ko:K05708
achi:CDG60_02995	ko:K05709
achi:CDG60_03000	ko:K05710
achi:CDG60_03005	ko:K05711
achi:CDG60_03010	ko:K05713
achi:CDG60_03015	ko:K00529
achi:CDG60_03025	ko:K03826
achi:CDG60_03040	ko:K03782
achi:CDG60_03060	ko:K07497
achi:CDG60_03085	ko:K09456
achi:CDG60_03105	ko:K08484
achi:CDG60_03110	ko:K08311
achi:CDG60_03115	ko:K28842
achi:CDG60_03145	ko:K01703
achi:CDG60_03150	ko:K01704
achi:CDG60_03160	ko:K00052
achi:CDG60_03170	ko:K02518
achi:CDG60_03180	ko:K06173
achi:CDG60_03185	ko:K01424
achi:CDG60_03200	ko:K00133
achi:CDG60_03220	ko:K02517
achi:CDG60_03225	ko:K15738
achi:CDG60_03230	ko:K03745
achi:CDG60_03255	ko:K03168
achi:CDG60_03260	ko:K08310
achi:CDG60_03280	ko:K00865
achi:CDG60_03285	ko:K03657
achi:CDG60_03310	ko:K26735
achi:CDG60_03315	ko:K02913
achi:CDG60_03320	ko:K02902
achi:CDG60_03325	ko:K00154
achi:CDG60_03335	ko:K01433
achi:CDG60_03340	ko:K03832
achi:CDG60_03345	ko:K03561
achi:CDG60_03350	ko:K03559
achi:CDG60_03365	ko:K07058
achi:CDG60_03370	ko:K03809
achi:CDG60_03390	ko:K01207
achi:CDG60_03395	ko:K03797
achi:CDG60_03400	ko:K21023
achi:CDG60_03405	ko:K02837
achi:CDG60_03420	ko:K03424
achi:CDG60_03435	ko:K22132
achi:CDG60_03440	ko:K00981
achi:CDG60_03460	ko:K05539
achi:CDG60_03545	ko:K07497
achi:CDG60_03555	ko:K07316
achi:CDG60_03560	ko:K01156
achi:CDG60_03565	ko:K07497
achi:CDG60_03605	ko:K13639
achi:CDG60_03620	ko:K00324
achi:CDG60_03625	ko:K00324
achi:CDG60_03630	ko:K00325
achi:CDG60_03640	ko:K07482
achi:CDG60_03645	ko:K03320
achi:CDG60_03655	ko:K03320
achi:CDG60_03660	ko:K09710
achi:CDG60_03665	ko:K01816
achi:CDG60_03680	ko:K07678
achi:CDG60_03685	ko:K12339
achi:CDG60_03690	ko:K07501
achi:CDG60_03695	ko:K03215
achi:CDG60_03700	ko:K00951
achi:CDG60_03705	ko:K06133
achi:CDG60_03710	ko:K03074
achi:CDG60_03715	ko:K03072
achi:CDG60_03720	ko:K03210
achi:CDG60_03725	ko:K00773
achi:CDG60_03730	ko:K03744
achi:CDG60_03740	ko:K07568
achi:CDG60_03745	ko:K14228
achi:CDG60_03755	ko:K00982
achi:CDG60_03760	ko:K00826
achi:CDG60_03765	ko:K08679
achi:CDG60_03770	ko:K00012
achi:CDG60_03785	ko:K07270
achi:CDG60_03790	ko:K07270
achi:CDG60_03795	ko:K02517
achi:CDG60_03800	ko:K01710
achi:CDG60_03805	ko:K00973
achi:CDG60_03820	ko:K17865
achi:CDG60_03845	ko:K02517
achi:CDG60_03850	ko:K01876
achi:CDG60_03860	ko:K02014
achi:CDG60_03875	ko:K23243
achi:CDG60_03880	ko:K13256
achi:CDG60_03885	ko:K07734
achi:CDG60_03900	ko:K20035
achi:CDG60_03905	ko:K20035
achi:CDG60_03920	ko:K07642
achi:CDG60_03925	ko:K07664
achi:CDG60_03950	ko:K08997
achi:CDG60_03960	ko:K00507
achi:CDG60_03965	ko:K01126
achi:CDG60_03970	ko:K00798
achi:CDG60_03975	ko:K16092
achi:CDG60_03985	ko:K01817
achi:CDG60_03990	ko:K01696
achi:CDG60_04005	ko:K07014
achi:CDG60_04010	ko:K07044
achi:CDG60_04015	ko:K07044
achi:CDG60_04025	ko:K01695
achi:CDG60_04030	ko:K01963
achi:CDG60_04035	ko:K11754
achi:CDG60_04055	ko:K24158
achi:CDG60_04060	ko:K03070
achi:CDG60_04070	ko:K00620
achi:CDG60_04075	ko:K03517
achi:CDG60_04080	ko:K14232
achi:CDG60_04085	ko:K14219
achi:CDG60_04090	ko:K14226
achi:CDG60_04095	ko:K14232
achi:CDG60_04105	ko:K21021
achi:CDG60_04120	ko:K01977
achi:CDG60_04125	ko:K14227
achi:CDG60_04130	ko:K14218
achi:CDG60_04135	ko:K01980
achi:CDG60_04140	ko:K01985
achi:CDG60_04150	ko:K06945
achi:CDG60_04170	ko:K03600
achi:CDG60_04175	ko:K03599
achi:CDG60_04180	ko:K02996
achi:CDG60_04185	ko:K02871
achi:CDG60_04190	ko:K00097
achi:CDG60_04195	ko:K02528
achi:CDG60_04200	ko:K01525
achi:CDG60_04230	ko:K03665
achi:CDG60_04235	ko:K22617
achi:CDG60_04240	ko:K06132
achi:CDG60_04245	ko:K07098
achi:CDG60_04260	ko:K11068
achi:CDG60_04275	ko:K07025
achi:CDG60_04290	ko:K03719
achi:CDG60_04295	ko:K01782
achi:CDG60_04300	ko:K00626
achi:CDG60_04310	ko:K01796
achi:CDG60_04315	ko:K07267
achi:CDG60_04320	ko:K00117
achi:CDG60_04325	ko:K00381
achi:CDG60_04335	ko:K03340
achi:CDG60_04340	ko:K03297
achi:CDG60_04350	ko:K04750
achi:CDG60_04355	ko:K00626
achi:CDG60_04360	ko:K08084
achi:CDG60_04365	ko:K03286
achi:CDG60_04385	ko:K14742
achi:CDG60_04390	ko:K06153
achi:CDG60_04395	ko:K15984
achi:CDG60_04405	ko:K01070
achi:CDG60_04420	ko:K01783
achi:CDG60_04440	ko:K07233
achi:CDG60_04445	ko:K11741
achi:CDG60_04450	ko:K11741
achi:CDG60_04455	ko:K00567
achi:CDG60_04470	ko:K00941
achi:CDG60_04475	ko:K01091
achi:CDG60_04480	ko:K03719
achi:CDG60_04485	ko:K00285
achi:CDG60_04490	ko:K01775
achi:CDG60_04500	ko:K11737
achi:CDG60_04510	ko:K01714
achi:CDG60_04520	ko:K08973
achi:CDG60_04525	ko:K00647
achi:CDG60_04535	ko:K02950
achi:CDG60_04540	ko:K02992
achi:CDG60_04545	ko:K02355
achi:CDG60_04550	ko:K02358
achi:CDG60_04555	ko:K07044
achi:CDG60_04560	ko:K03789
achi:CDG60_04565	ko:K21420
achi:CDG60_04570	ko:K00684
achi:CDG60_04575	ko:K00384
achi:CDG60_04580	ko:K03466
achi:CDG60_04595	ko:K03608
achi:CDG60_04600	ko:K03609
achi:CDG60_04605	ko:K03610
achi:CDG60_04625	ko:K03656
achi:CDG60_04630	ko:K01520
achi:CDG60_04635	ko:K15778
achi:CDG60_04640	ko:K00930
achi:CDG60_04655	ko:K07216
achi:CDG60_04665	ko:K09801
achi:CDG60_04670	ko:K06186
achi:CDG60_04675	ko:K03711
achi:CDG60_04680	ko:K02670
achi:CDG60_04685	ko:K02669
achi:CDG60_04690	ko:K06997
achi:CDG60_04710	ko:K03546
achi:CDG60_04715	ko:K03547
achi:CDG60_04725	ko:K06996
achi:CDG60_04750	ko:K06177
achi:CDG60_04775	ko:K06193
achi:CDG60_04780	ko:K01826
achi:CDG60_04785	ko:K09946
achi:CDG60_04805	ko:K03574
achi:CDG60_04815	ko:K05541
achi:CDG60_04830	ko:K03106
achi:CDG60_04840	ko:K07002
achi:CDG60_04845	ko:K03525
achi:CDG60_04850	ko:K03524
achi:CDG60_04855	ko:K07090
achi:CDG60_04865	ko:K03529
achi:CDG60_04870	ko:K03528
achi:CDG60_04875	ko:K01972
achi:CDG60_04880	ko:K02014
achi:CDG60_04900	ko:K03594
achi:CDG60_04905	ko:K03564
achi:CDG60_04910	ko:K02170
achi:CDG60_04915	ko:K00833
achi:CDG60_04920	ko:K00652
achi:CDG60_04925	ko:K02169
achi:CDG60_04930	ko:K01935
achi:CDG60_04940	ko:K01487
achi:CDG60_04945	ko:K06178
achi:CDG60_04950	ko:K06024
achi:CDG60_04955	ko:K05896
achi:CDG60_04975	ko:K09906
achi:CDG60_04980	ko:K07040
achi:CDG60_04985	ko:K02911
achi:CDG60_04990	ko:K00645
achi:CDG60_04995	ko:K00059
achi:CDG60_05000	ko:K02078
achi:CDG60_05015	ko:K07497
achi:CDG60_05045	ko:K07497
achi:CDG60_05065	ko:K00526
achi:CDG60_05075	ko:K00525
achi:CDG60_05080	ko:K07661
achi:CDG60_05085	ko:K07639
achi:CDG60_05090	ko:K11928
achi:CDG60_05100	ko:K07340
achi:CDG60_05105	ko:K07001
achi:CDG60_05125	ko:K03760
achi:CDG60_05130	ko:K07666
achi:CDG60_05135	ko:K07645
achi:CDG60_05150	ko:K03320
achi:CDG60_05160	ko:K10004
achi:CDG60_05165	ko:K10002
achi:CDG60_05170	ko:K10003
achi:CDG60_05175	ko:K10001
achi:CDG60_05200	ko:K00986
achi:CDG60_05205	ko:K07497
achi:CDG60_05210	ko:K01873
achi:CDG60_05240	ko:K18139
achi:CDG60_05245	ko:K18138
achi:CDG60_05250	ko:K03585
achi:CDG60_05265	ko:K02523
achi:CDG60_05270	ko:K02888
achi:CDG60_05275	ko:K02899
achi:CDG60_05280	ko:K03634
achi:CDG60_05295	ko:K01875
achi:CDG60_05300	ko:K02302
achi:CDG60_05305	ko:K03216
achi:CDG60_05335	ko:K03801
achi:CDG60_05340	ko:K09158
achi:CDG60_05345	ko:K03086
achi:CDG60_05355	ko:K07039
achi:CDG60_05370	ko:K07146
achi:CDG60_05375	ko:K06938
achi:CDG60_05385	ko:K02858
achi:CDG60_05400	ko:K01579
achi:CDG60_05405	ko:K01056
achi:CDG60_05410	ko:K02897
achi:CDG60_05415	ko:K00948
achi:CDG60_05420	ko:K14223
achi:CDG60_05425	ko:K14223
achi:CDG60_05430	ko:K14223
achi:CDG60_05435	ko:K14223
achi:CDG60_05440	ko:K00919
achi:CDG60_05445	ko:K02494
achi:CDG60_05455	ko:K02492
achi:CDG60_05460	ko:K02316
achi:CDG60_05465	ko:K05807
achi:CDG60_05470	ko:K06180
achi:CDG60_05475	ko:K05810
achi:CDG60_05480	ko:K03809
achi:CDG60_05500	ko:K03664
achi:CDG60_05505	ko:K00954
achi:CDG60_05515	ko:K01978
achi:CDG60_05520	ko:K14230
achi:CDG60_05535	ko:K14230
achi:CDG60_05545	ko:K01950
achi:CDG60_05555	ko:K07044
achi:CDG60_05560	ko:K07044
achi:CDG60_05575	ko:K01647
achi:CDG60_05580	ko:K00241
achi:CDG60_05585	ko:K00242
achi:CDG60_05590	ko:K00239
achi:CDG60_05595	ko:K00240
achi:CDG60_05600	ko:K00164
achi:CDG60_05605	ko:K00658
achi:CDG60_05610	ko:K00382
achi:CDG60_05615	ko:K01903
achi:CDG60_05620	ko:K01902
achi:CDG60_05625	ko:K07192
achi:CDG60_05635	ko:K01867
achi:CDG60_05640	ko:K09781
achi:CDG60_05645	ko:K07054
achi:CDG60_05650	ko:K03316
achi:CDG60_05710	ko:K07443
achi:CDG60_05725	ko:K00638
achi:CDG60_05735	ko:K03624
achi:CDG60_05740	ko:K01955
achi:CDG60_05745	ko:K01956
achi:CDG60_05760	ko:K07574
achi:CDG60_05765	ko:K02427
achi:CDG60_05770	ko:K03798
achi:CDG60_05775	ko:K00796
achi:CDG60_05790	ko:K14228
achi:CDG60_05810	ko:K14228
achi:CDG60_05815	ko:K14222
achi:CDG60_05820	ko:K01491
achi:CDG60_05835	ko:K03761
achi:CDG60_05845	ko:K00111
achi:CDG60_05850	ko:K01596
achi:CDG60_05865	ko:K04078
achi:CDG60_05870	ko:K04077
achi:CDG60_05875	ko:K21449
achi:CDG60_05885	ko:K00901
achi:CDG60_05890	ko:K01126
achi:CDG60_05895	ko:K18138
achi:CDG60_05900	ko:K06213
achi:CDG60_05915	ko:K03799
achi:CDG60_05925	ko:K14058
achi:CDG60_05940	ko:K04760
achi:CDG60_05955	ko:K28358
achi:CDG60_05970	ko:K09895
achi:CDG60_05975	ko:K01262
achi:CDG60_05985	ko:K21822
achi:CDG60_05995	ko:K03824
achi:CDG60_06000	ko:K03185
achi:CDG60_06005	ko:K18800
achi:CDG60_06015	ko:K07056
achi:CDG60_06020	ko:K07460
achi:CDG60_06035	ko:K03426
achi:CDG60_06045	ko:K14159
achi:CDG60_06055	ko:K13893
achi:CDG60_06060	ko:K13894
achi:CDG60_06065	ko:K13895
achi:CDG60_06070	ko:K13896
achi:CDG60_06080	ko:K07497
achi:CDG60_06085	ko:K07126
achi:CDG60_06090	ko:K00974
achi:CDG60_06095	ko:K00029
achi:CDG60_06105	ko:K09761
achi:CDG60_06110	ko:K00297
achi:CDG60_06115	ko:K01251
achi:CDG60_06200	ko:K14224
achi:CDG60_06205	ko:K14224
achi:CDG60_06210	ko:K16235
achi:CDG60_06215	ko:K14224
achi:CDG60_06220	ko:K16235
achi:CDG60_06230	ko:K14224
achi:CDG60_06235	ko:K03683
achi:CDG60_06240	ko:K01465
achi:CDG60_06255	ko:K01940
achi:CDG60_06275	ko:K00427
achi:CDG60_06280	ko:K14348
achi:CDG60_06285	ko:K29125
achi:CDG60_06290	ko:K03777
achi:CDG60_06300	ko:K00219
achi:CDG60_06305	ko:K14233
achi:CDG60_06315	ko:K07215
achi:CDG60_06320	ko:K09790
achi:CDG60_06330	ko:K07165
achi:CDG60_06335	ko:K16087
achi:CDG60_06350	ko:K01077
achi:CDG60_06355	ko:K01077
achi:CDG60_06380	ko:K01083
achi:CDG60_06385	ko:K03562
achi:CDG60_06390	ko:K03560
achi:CDG60_06395	ko:K03832
achi:CDG60_06440	ko:K04485
achi:CDG60_06445	ko:K03310
achi:CDG60_06450	ko:K11737
achi:CDG60_06460	ko:K01586
achi:CDG60_06465	ko:K01778
achi:CDG60_06470	ko:K03733
achi:CDG60_06485	ko:K03521
achi:CDG60_06490	ko:K03522
achi:CDG60_06505	ko:K02469
achi:CDG60_06510	ko:K01992
achi:CDG60_06515	ko:K01992
achi:CDG60_06520	ko:K01993
achi:CDG60_06525	ko:K12340
achi:CDG60_06530	ko:K00831
achi:CDG60_06540	ko:K09768
achi:CDG60_06555	ko:K09808
achi:CDG60_06560	ko:K09810
achi:CDG60_06565	ko:K02238
achi:CDG60_06570	ko:K02517
achi:CDG60_06575	ko:K04773
achi:CDG60_06585	ko:K11175
achi:CDG60_06590	ko:K01933
achi:CDG60_06600	ko:K10763
achi:CDG60_06625	ko:K03088
achi:CDG60_06630	ko:K03437
achi:CDG60_06635	ko:K03841
achi:CDG60_06645	ko:K03640
achi:CDG60_06650	ko:K03641
achi:CDG60_06655	ko:K03646
achi:CDG60_06660	ko:K03560
achi:CDG60_06665	ko:K03562
achi:CDG60_06670	ko:K07107
achi:CDG60_06680	ko:K16135
achi:CDG60_06685	ko:K07246
achi:CDG60_06690	ko:K03451
achi:CDG60_06700	ko:K22443
achi:CDG60_06705	ko:K03551
achi:CDG60_06710	ko:K03550
achi:CDG60_06715	ko:K01129
achi:CDG60_06720	ko:K19954
achi:CDG60_06730	ko:K00135
achi:CDG60_06740	ko:K01952
achi:CDG60_06750	ko:K10676
achi:CDG60_06755	ko:K05817
achi:CDG60_06790	ko:K05596
achi:CDG60_06795	ko:K06895
achi:CDG60_06800	ko:K03564
achi:CDG60_06810	ko:K06920
achi:CDG60_06815	ko:K10026
achi:CDG60_06820	ko:K00674
achi:CDG60_06830	ko:K06076
achi:CDG60_06835	ko:K13635
achi:CDG60_06840	ko:K02045
achi:CDG60_06845	ko:K02047
achi:CDG60_06850	ko:K02046
achi:CDG60_06855	ko:K07002
achi:CDG60_06860	ko:K02048
achi:CDG60_06865	ko:K02619
achi:CDG60_06870	ko:K07082
achi:CDG60_06875	ko:K00943
achi:CDG60_06905	ko:K00278
achi:CDG60_06910	ko:K04771
achi:CDG60_06915	ko:K07107
achi:CDG60_06920	ko:K03596
achi:CDG60_06925	ko:K03100
achi:CDG60_06935	ko:K03685
achi:CDG60_06940	ko:K03595
achi:CDG60_06950	ko:K03584
achi:CDG60_06955	ko:K03474
achi:CDG60_06960	ko:K06169
achi:CDG60_06965	ko:K14220
achi:CDG60_07000	ko:K00812
achi:CDG60_07020	ko:K03702
achi:CDG60_07025	ko:K03098
achi:CDG60_07030	ko:K05786
achi:CDG60_07040	ko:K00134
achi:CDG60_07060	ko:K03979
achi:CDG60_07065	ko:K00931
achi:CDG60_07075	ko:K19302
achi:CDG60_07085	ko:K00836
achi:CDG60_07090	ko:K13745
achi:CDG60_07100	ko:K02040
achi:CDG60_07105	ko:K02037
achi:CDG60_07110	ko:K02038
achi:CDG60_07115	ko:K02036
achi:CDG60_07125	ko:K04774
achi:CDG60_07135	ko:K08984
achi:CDG60_07145	ko:K01756
achi:CDG60_07150	ko:K07153
achi:CDG60_07155	ko:K00566
achi:CDG60_07165	ko:K23721
achi:CDG60_07175	ko:K00657
