bcon:NL30_00030	ko:K06916
bcon:NL30_01325	ko:K09796
bcon:NL30_01330	ko:K07156
bcon:NL30_01350	ko:K21405
bcon:NL30_01365	ko:K06901
bcon:NL30_01395	ko:K07044
bcon:NL30_01420	ko:K07403
bcon:NL30_01435	ko:K01895
bcon:NL30_01440	ko:K00140
bcon:NL30_01445	ko:K00020
bcon:NL30_01460	ko:K07120
bcon:NL30_01475	ko:K18139
bcon:NL30_01480	ko:K05685
bcon:NL30_01485	ko:K13888
bcon:NL30_01525	ko:K01166
bcon:NL30_01550	ko:K07044
bcon:NL30_01585	ko:K01425
bcon:NL30_01590	ko:K02483
bcon:NL30_01595	ko:K02484
bcon:NL30_01600	ko:K01118
bcon:NL30_01605	ko:K07001
bcon:NL30_01610	ko:K03569
bcon:NL30_01635	ko:K17850
bcon:NL30_01640	ko:K17836
bcon:NL30_01655	ko:K02483
bcon:NL30_01705	ko:K13633
bcon:NL30_01710	ko:K01584
bcon:NL30_01715	ko:K03759
bcon:NL30_01720	ko:K00459
bcon:NL30_01730	ko:K13574
bcon:NL30_01745	ko:K11735
bcon:NL30_01750	ko:K07090
bcon:NL30_01770	ko:K09017
bcon:NL30_01775	ko:K01485
bcon:NL30_01780	ko:K10974
bcon:NL30_01785	ko:K09471
bcon:NL30_01795	ko:K01915
bcon:NL30_01815	ko:K01448
bcon:NL30_01825	ko:K00797
bcon:NL30_01830	ko:K08989
bcon:NL30_01845	ko:K01611
bcon:NL30_01870	ko:K13522
bcon:NL30_01875	ko:K03462
bcon:NL30_01920	ko:K01586
bcon:NL30_01930	ko:K22479
bcon:NL30_01935	ko:K08995
bcon:NL30_01940	ko:K01091
bcon:NL30_01955	ko:K09927
bcon:NL30_01965	ko:K12503
bcon:NL30_01975	ko:K01194
bcon:NL30_01980	ko:K07267
bcon:NL30_02005	ko:K03230
bcon:NL30_02010	ko:K03227
bcon:NL30_02015	ko:K03219
bcon:NL30_02020	ko:K03220
bcon:NL30_02035	ko:K03222
bcon:NL30_02040	ko:K04054
bcon:NL30_02045	ko:K03223
bcon:NL30_02050	ko:K03224
bcon:NL30_02060	ko:K03228
bcon:NL30_02065	ko:K03229
bcon:NL30_02070	ko:K01953
bcon:NL30_02080	ko:K03194
bcon:NL30_02085	ko:K03226
bcon:NL30_02090	ko:K03225
bcon:NL30_02100	ko:K07303
bcon:NL30_02105	ko:K07302
bcon:NL30_02160	ko:K07687
bcon:NL30_02170	ko:K03406
bcon:NL30_02175	ko:K00077
bcon:NL30_02185	ko:K10439
bcon:NL30_02190	ko:K10441
bcon:NL30_02195	ko:K10440
bcon:NL30_02200	ko:K23271
bcon:NL30_02205	ko:K24707
bcon:NL30_02220	ko:K07141
bcon:NL30_02225	ko:K08641
bcon:NL30_02230	ko:K28279
bcon:NL30_02235	ko:K28280
bcon:NL30_02240	ko:K07336
bcon:NL30_02245	ko:K07126
bcon:NL30_02250	ko:K16090
bcon:NL30_02255	ko:K21495
bcon:NL30_02260	ko:K07062
bcon:NL30_02265	ko:K00609
bcon:NL30_02270	ko:K16348
bcon:NL30_02295	ko:K00059
bcon:NL30_02320	ko:K07663
bcon:NL30_02325	ko:K07641
bcon:NL30_02330	ko:K06143
bcon:NL30_02390	ko:K07054
bcon:NL30_02410	ko:K00146
bcon:NL30_02415	ko:K12256
bcon:NL30_02440	ko:K02027
bcon:NL30_02445	ko:K02025
bcon:NL30_02450	ko:K02026
bcon:NL30_02460	ko:K01771
bcon:NL30_02500	ko:K01091
bcon:NL30_02515	ko:K07001
bcon:NL30_02530	ko:K03306
bcon:NL30_02535	ko:K02050
bcon:NL30_02540	ko:K02049
bcon:NL30_02555	ko:K00681
bcon:NL30_02570	ko:K03885
bcon:NL30_02580	ko:K13639
bcon:NL30_02585	ko:K19586
bcon:NL30_02590	ko:K19585
bcon:NL30_02595	ko:K18300
bcon:NL30_02600	ko:K00163
bcon:NL30_02615	ko:K11209
bcon:NL30_02625	ko:K00038
bcon:NL30_02670	ko:K06140
bcon:NL30_02685	ko:K01497
bcon:NL30_02710	ko:K13061
bcon:NL30_02720	ko:K19666
bcon:NL30_02725	ko:K07507
bcon:NL30_02730	ko:K12340
bcon:NL30_02735	ko:K15547
bcon:NL30_02740	ko:K15549
bcon:NL30_02755	ko:K07098
bcon:NL30_02790	ko:K05710
bcon:NL30_02830	ko:K01652
bcon:NL30_02835	ko:K06989
bcon:NL30_02850	ko:K00529
bcon:NL30_02855	ko:K28762
bcon:NL30_02875	ko:K06934
bcon:NL30_02880	ko:K01682
bcon:NL30_02900	ko:K01426
bcon:NL30_02910	ko:K00675
bcon:NL30_02930	ko:K15371
bcon:NL30_02935	ko:K01821
bcon:NL30_02945	ko:K08717
bcon:NL30_02950	ko:K09957
bcon:NL30_02960	ko:K07044
bcon:NL30_02980	ko:K01480
bcon:NL30_02985	ko:K01647
bcon:NL30_03000	ko:K03704
bcon:NL30_03005	ko:K01754
bcon:NL30_03010	ko:K15553
bcon:NL30_03030	ko:K00344
bcon:NL30_03040	ko:K05874
bcon:NL30_03060	ko:K10716
bcon:NL30_03075	ko:K02483
bcon:NL30_03085	ko:K02483
bcon:NL30_03095	ko:K03285
bcon:NL30_03100	ko:K18139
bcon:NL30_03105	ko:K03585
bcon:NL30_03110	ko:K18138
bcon:NL30_03115	ko:K02483
bcon:NL30_03150	ko:K03746
bcon:NL30_03185	ko:K18900
bcon:NL30_03195	ko:K07090
bcon:NL30_03220	ko:K06194
bcon:NL30_03225	ko:K17836
bcon:NL30_03230	ko:K03566
bcon:NL30_03245	ko:K07345
bcon:NL30_03250	ko:K07347
bcon:NL30_03255	ko:K15540
bcon:NL30_03260	ko:K07345
bcon:NL30_03265	ko:K02032
bcon:NL30_03270	ko:K02031
bcon:NL30_03275	ko:K02034
bcon:NL30_03280	ko:K02033
bcon:NL30_03285	ko:K02035
bcon:NL30_03290	ko:K08641
bcon:NL30_03300	ko:K01569
bcon:NL30_03305	ko:K03322
bcon:NL30_03320	ko:K02035
bcon:NL30_03335	ko:K03446
bcon:NL30_03350	ko:K08994
bcon:NL30_03365	ko:K16053
bcon:NL30_03375	ko:K03446
bcon:NL30_03395	ko:K07262
bcon:NL30_03420	ko:K01531
bcon:NL30_03425	ko:K14645
bcon:NL30_03445	ko:K03790
bcon:NL30_03455	ko:K05367
bcon:NL30_03460	ko:K06894
bcon:NL30_03465	ko:K23274
bcon:NL30_03470	ko:K19813
bcon:NL30_03480	ko:K15977
bcon:NL30_03490	ko:K11904
bcon:NL30_03505	ko:K11896
bcon:NL30_03525	ko:K01451
bcon:NL30_03530	ko:K14057
bcon:NL30_03535	ko:K09913
bcon:NL30_03545	ko:K03281
bcon:NL30_03555	ko:K07168
bcon:NL30_03565	ko:K03535
bcon:NL30_03580	ko:K11688
bcon:NL30_03585	ko:K21393
bcon:NL30_03595	ko:K00058
bcon:NL30_03600	ko:K18982
bcon:NL30_03615	ko:K07300
bcon:NL30_03620	ko:K00074
bcon:NL30_03625	ko:K01912
bcon:NL30_03630	ko:K13766
bcon:NL30_03635	ko:K05595
bcon:NL30_03640	ko:K23107
bcon:NL30_03645	ko:K07052
bcon:NL30_03660	ko:K00004
bcon:NL30_03675	ko:K00375
bcon:NL30_03680	ko:K04771
bcon:NL30_03685	ko:K07552
bcon:NL30_03695	ko:K16165
bcon:NL30_03715	ko:K22067
bcon:NL30_03720	ko:K07183
bcon:NL30_03725	ko:K02303
bcon:NL30_03730	ko:K02575
bcon:NL30_03735	ko:K00362
bcon:NL30_03740	ko:K00363
bcon:NL30_03745	ko:K00380
bcon:NL30_03770	ko:K14205
bcon:NL30_03785	ko:K00381
bcon:NL30_03805	ko:K07496
bcon:NL30_03815	ko:K02055
bcon:NL30_03835	ko:K01753
bcon:NL30_03840	ko:K03566
bcon:NL30_03885	ko:K03088
bcon:NL30_03950	ko:K16047
bcon:NL30_03955	ko:K05898
bcon:NL30_03965	ko:K15983
bcon:NL30_03970	ko:K18687
bcon:NL30_03985	ko:K21495
bcon:NL30_03990	ko:K07062
bcon:NL30_03995	ko:K16049
bcon:NL30_04000	ko:K28228
bcon:NL30_04005	ko:K28229
bcon:NL30_04010	ko:K28232
bcon:NL30_04015	ko:K28226
bcon:NL30_04020	ko:K28227
bcon:NL30_04025	ko:K28230
bcon:NL30_04030	ko:K28231
bcon:NL30_04035	ko:K00632
bcon:NL30_04040	ko:K28225
bcon:NL30_04045	ko:K28221
bcon:NL30_04050	ko:K28222
bcon:NL30_04055	ko:K28220
bcon:NL30_04060	ko:K28224
bcon:NL30_04065	ko:K00632
bcon:NL30_04075	ko:K07003
bcon:NL30_04080	ko:K15982
bcon:NL30_04085	ko:K03704
bcon:NL30_04095	ko:K02518
bcon:NL30_04115	ko:K01114
bcon:NL30_04125	ko:K08166
bcon:NL30_04130	ko:K18365
bcon:NL30_04135	ko:K18366
bcon:NL30_04140	ko:K18364
bcon:NL30_04160	ko:K16050
bcon:NL30_04170	ko:K03521
bcon:NL30_04175	ko:K03522
bcon:NL30_04180	ko:K02617
bcon:NL30_04215	ko:K03719
bcon:NL30_04245	ko:K16092
bcon:NL30_04285	ko:K22589
bcon:NL30_04295	ko:K19055
bcon:NL30_04310	ko:K06889
bcon:NL30_04315	ko:K03574
bcon:NL30_04350	ko:K00038
bcon:NL30_04355	ko:K01596
bcon:NL30_04370	ko:K05296
bcon:NL30_04405	ko:K03798
bcon:NL30_04415	ko:K00697
bcon:NL30_04420	ko:K03406
bcon:NL30_04425	ko:K02014
bcon:NL30_04430	ko:K13953
bcon:NL30_04450	ko:K15553
bcon:NL30_04455	ko:K04091
bcon:NL30_04460	ko:K02030
bcon:NL30_04475	ko:K28525
bcon:NL30_04485	ko:K02030
bcon:NL30_04495	ko:K13655
bcon:NL30_04505	ko:K06987
bcon:NL30_04545	ko:K03640
bcon:NL30_04550	ko:K03285
bcon:NL30_04555	ko:K02051
bcon:NL30_04560	ko:K28692
bcon:NL30_04565	ko:K28693
bcon:NL30_04570	ko:K01941
bcon:NL30_04575	ko:K01457
bcon:NL30_04580	ko:K02050
bcon:NL30_04585	ko:K02049
bcon:NL30_04595	ko:K04750
bcon:NL30_04630	ko:K03288
bcon:NL30_04635	ko:K13795
bcon:NL30_04640	ko:K13796
bcon:NL30_04645	ko:K13794
bcon:NL30_04675	ko:K11904
bcon:NL30_04680	ko:K11907
bcon:NL30_04685	ko:K11895
bcon:NL30_04690	ko:K11896
bcon:NL30_04695	ko:K11897
bcon:NL30_04700	ko:K06887
bcon:NL30_04705	ko:K11900
bcon:NL30_04710	ko:K11901
bcon:NL30_04715	ko:K11902
bcon:NL30_04725	ko:K11890
bcon:NL30_04730	ko:K11891
bcon:NL30_04735	ko:K11892
bcon:NL30_04740	ko:K11893
bcon:NL30_04745	ko:K11906
bcon:NL30_04755	ko:K07169
bcon:NL30_04765	ko:K00135
bcon:NL30_04770	ko:K06150
bcon:NL30_04775	ko:K07303
bcon:NL30_04780	ko:K07302
bcon:NL30_04790	ko:K23256
bcon:NL30_04800	ko:K16137
bcon:NL30_04825	ko:K03219
bcon:NL30_04835	ko:K03228
bcon:NL30_04845	ko:K03224
bcon:NL30_04850	ko:K03223
bcon:NL30_04865	ko:K18374
bcon:NL30_04870	ko:K18373
bcon:NL30_04875	ko:K03229
bcon:NL30_04880	ko:K03230
bcon:NL30_04885	ko:K18381
bcon:NL30_04890	ko:K03225
bcon:NL30_04895	ko:K03226
bcon:NL30_04900	ko:K03227
bcon:NL30_04905	ko:K18379
bcon:NL30_04925	ko:K18380
bcon:NL30_04930	ko:K00604
bcon:NL30_04985	ko:K14652
bcon:NL30_04990	ko:K15773
bcon:NL30_04995	ko:K07154
bcon:NL30_05010	ko:K00457
bcon:NL30_05015	ko:K08172
bcon:NL30_05020	ko:K00790
bcon:NL30_05030	ko:K02624
bcon:NL30_05035	ko:K10844
bcon:NL30_05075	ko:K08995
bcon:NL30_05090	ko:K03406
bcon:NL30_05110	ko:K03293
bcon:NL30_05120	ko:K09705
bcon:NL30_05155	ko:K05366
bcon:NL30_05160	ko:K01777
bcon:NL30_05165	ko:K01999
bcon:NL30_05175	ko:K19743
bcon:NL30_05185	ko:K01420
bcon:NL30_05210	ko:K00832
bcon:NL30_05215	ko:K11734
bcon:NL30_05220	ko:K03719
bcon:NL30_05230	ko:K01114
bcon:NL30_05250	ko:K02028
bcon:NL30_05255	ko:K02029
bcon:NL30_05260	ko:K02030
bcon:NL30_05265	ko:K02624
bcon:NL30_05285	ko:K27838
bcon:NL30_05295	ko:K02106
bcon:NL30_05310	ko:K03281
bcon:NL30_05315	ko:K01485
bcon:NL30_05320	ko:K03285
bcon:NL30_05390	ko:K00140
bcon:NL30_05395	ko:K00822
bcon:NL30_05400	ko:K21699
bcon:NL30_05420	ko:K05913
bcon:NL30_05435	ko:K07124
bcon:NL30_05475	ko:K03719
bcon:NL30_05480	ko:K05834
bcon:NL30_05485	ko:K10716
bcon:NL30_05495	ko:K03406
bcon:NL30_05500	ko:K20034
bcon:NL30_05510	ko:K18138
bcon:NL30_05515	ko:K03585
bcon:NL30_05520	ko:K18903
bcon:NL30_05525	ko:K07665
bcon:NL30_05530	ko:K07644
bcon:NL30_05540	ko:K01426
bcon:NL30_05545	ko:K13028
bcon:NL30_05555	ko:K01721
bcon:NL30_05560	ko:K20807
bcon:NL30_05585	ko:K04064
bcon:NL30_05605	ko:K02529
bcon:NL30_05610	ko:K00692
bcon:NL30_05615	ko:K03332
bcon:NL30_05630	ko:K00375
bcon:NL30_05650	ko:K01993
bcon:NL30_05655	ko:K01990
bcon:NL30_05660	ko:K01992
bcon:NL30_05675	ko:K00801
bcon:NL30_05680	ko:K01126
bcon:NL30_05690	ko:K24700
bcon:NL30_05705	ko:K04091
bcon:NL30_05715	ko:K15553
bcon:NL30_05720	ko:K15554
bcon:NL30_05725	ko:K15555
bcon:NL30_05735	ko:K15553
bcon:NL30_05740	ko:K07140
bcon:NL30_05745	ko:K07649
bcon:NL30_05750	ko:K07774
bcon:NL30_05755	ko:K07552
bcon:NL30_05760	ko:K00375
bcon:NL30_05765	ko:K02012
bcon:NL30_05770	ko:K02011
bcon:NL30_05775	ko:K02010
bcon:NL30_05800	ko:K02510
bcon:NL30_05805	ko:K02509
bcon:NL30_05810	ko:K01826
bcon:NL30_05815	ko:K00455
bcon:NL30_05820	ko:K00151
bcon:NL30_05825	ko:K05921
bcon:NL30_05830	ko:K05921
bcon:NL30_05850	ko:K03587
bcon:NL30_05855	ko:K26735
bcon:NL30_05860	ko:K06150
bcon:NL30_05865	ko:K06151
bcon:NL30_05870	ko:K06152
bcon:NL30_05880	ko:K00259
bcon:NL30_05885	ko:K02347
bcon:NL30_05890	ko:K06204
bcon:NL30_05920	ko:K00249
bcon:NL30_05935	ko:K01192
bcon:NL30_05955	ko:K02348
bcon:NL30_05960	ko:K16011
bcon:NL30_05980	ko:K16692
bcon:NL30_05985	ko:K01991
bcon:NL30_06010	ko:K05349
bcon:NL30_06030	ko:K03746
bcon:NL30_06035	ko:K22468
bcon:NL30_06045	ko:K22318
bcon:NL30_06050	ko:K00681
bcon:NL30_06060	ko:K03724
bcon:NL30_06065	ko:K16263
bcon:NL30_06080	ko:K02623
bcon:NL30_06095	ko:K00449
bcon:NL30_06100	ko:K00448
bcon:NL30_06115	ko:K16203
bcon:NL30_06125	ko:K13891
bcon:NL30_06130	ko:K13890
bcon:NL30_06135	ko:K13889
bcon:NL30_06140	ko:K13892
bcon:NL30_06145	ko:K13051
bcon:NL30_06155	ko:K08191
bcon:NL30_06160	ko:K01187
bcon:NL30_06170	ko:K02168
bcon:NL30_06210	ko:K07112
bcon:NL30_06215	ko:K07112
bcon:NL30_06220	ko:K22042
bcon:NL30_06225	ko:K08195
bcon:NL30_06230	ko:K22270
bcon:NL30_06235	ko:K01800
bcon:NL30_06240	ko:K16165
bcon:NL30_06245	ko:K00450
bcon:NL30_06255	ko:K22549
bcon:NL30_06260	ko:K22550
bcon:NL30_06265	ko:K21061
bcon:NL30_06270	ko:K12658
bcon:NL30_06275	ko:K21062
bcon:NL30_06285	ko:K13877
bcon:NL30_06290	ko:K13609
bcon:NL30_06295	ko:K01687
bcon:NL30_06310	ko:K03086
bcon:NL30_06315	ko:K04477
bcon:NL30_06340	ko:K03446
bcon:NL30_06345	ko:K18118
bcon:NL30_06370	ko:K01841
bcon:NL30_06375	ko:K09459
bcon:NL30_06380	ko:K03430
bcon:NL30_06400	ko:K01259
bcon:NL30_06445	ko:K21645
bcon:NL30_06460	ko:K11935
bcon:NL30_06465	ko:K11931
bcon:NL30_06470	ko:K11936
bcon:NL30_06480	ko:K00820
bcon:NL30_06500	ko:K06016
bcon:NL30_06510	ko:K01999
bcon:NL30_06515	ko:K03566
bcon:NL30_06520	ko:K24119
bcon:NL30_06525	ko:K03387
bcon:NL30_06535	ko:K01607
bcon:NL30_06550	ko:K10038
bcon:NL30_06555	ko:K10037
bcon:NL30_06560	ko:K10036
bcon:NL30_06565	ko:K16014
bcon:NL30_06570	ko:K03566
bcon:NL30_06580	ko:K01775
bcon:NL30_06590	ko:K08166
bcon:NL30_06610	ko:K03413
bcon:NL30_06630	ko:K03407
bcon:NL30_06635	ko:K14393
bcon:NL30_06650	ko:K18829
bcon:NL30_06655	ko:K06999
bcon:NL30_06660	ko:K11738
bcon:NL30_06665	ko:K01744
bcon:NL30_06680	ko:K16090
bcon:NL30_06685	ko:K00206
bcon:NL30_06695	ko:K00375
bcon:NL30_06705	ko:K07255
bcon:NL30_06710	ko:K03852
bcon:NL30_06715	ko:K00625
bcon:NL30_06720	ko:K07090
bcon:NL30_06725	ko:K09883
bcon:NL30_06730	ko:K09882
bcon:NL30_06740	ko:K21309
bcon:NL30_06745	ko:K21308
bcon:NL30_06750	ko:K21307
bcon:NL30_06755	ko:K11735
bcon:NL30_06760	ko:K07256
bcon:NL30_06810	ko:K13491
bcon:NL30_06815	ko:K11444
bcon:NL30_06860	ko:K01560
bcon:NL30_06880	ko:K00140
bcon:NL30_06885	ko:K00020
bcon:NL30_06895	ko:K18030
bcon:NL30_06900	ko:K18029
bcon:NL30_06905	ko:K14974
bcon:NL30_06910	ko:K01799
bcon:NL30_06915	ko:K15357
bcon:NL30_06920	ko:K18028
bcon:NL30_06925	ko:K13995
bcon:NL30_06930	ko:K18030
bcon:NL30_06935	ko:K22296
bcon:NL30_06960	ko:K03457
bcon:NL30_06965	ko:K16841
bcon:NL30_06985	ko:K15553
bcon:NL30_06995	ko:K20534
bcon:NL30_07000	ko:K13669
bcon:NL30_07005	ko:K20534
bcon:NL30_07020	ko:K12513
bcon:NL30_07030	ko:K12511
bcon:NL30_07035	ko:K12510
bcon:NL30_07040	ko:K02283
bcon:NL30_07045	ko:K02282
bcon:NL30_07050	ko:K02281
bcon:NL30_07055	ko:K02280
bcon:NL30_07060	ko:K02279
bcon:NL30_07065	ko:K02278
bcon:NL30_07070	ko:K02651
bcon:NL30_07080	ko:K15553
bcon:NL30_07085	ko:K15554
bcon:NL30_07090	ko:K15554
bcon:NL30_07095	ko:K15555
bcon:NL30_07100	ko:K22303
bcon:NL30_07105	ko:K22303
bcon:NL30_07110	ko:K12368
bcon:NL30_07120	ko:K15553
bcon:NL30_07125	ko:K09957
bcon:NL30_07135	ko:K03756
bcon:NL30_07140	ko:K01584
bcon:NL30_07145	ko:K01581
bcon:NL30_07160	ko:K02443
bcon:NL30_07165	ko:K00803
bcon:NL30_07170	ko:K00111
bcon:NL30_07175	ko:K00864
bcon:NL30_07205	ko:K16345
bcon:NL30_07220	ko:K07032
bcon:NL30_07225	ko:K03574
bcon:NL30_07235	ko:K14238
bcon:NL30_07240	ko:K04095
bcon:NL30_07245	ko:K14238
bcon:NL30_07250	ko:K03833
bcon:NL30_07255	ko:K01042
bcon:NL30_07260	ko:K02380
bcon:NL30_07265	ko:K00127
bcon:NL30_07270	ko:K00124
bcon:NL30_07275	ko:K00123
bcon:NL30_07280	ko:K00123
bcon:NL30_07285	ko:K07058
bcon:NL30_07300	ko:K00984
bcon:NL30_07315	ko:K00963
bcon:NL30_07330	ko:K07496
bcon:NL30_07350	ko:K01711
bcon:NL30_07355	ko:K22252
bcon:NL30_07360	ko:K10764
bcon:NL30_07365	ko:K00764
bcon:NL30_07370	ko:K03558
bcon:NL30_07375	ko:K03749
bcon:NL30_07380	ko:K11754
bcon:NL30_07385	ko:K01963
bcon:NL30_07390	ko:K01695
bcon:NL30_07395	ko:K00571
bcon:NL30_07400	ko:K01696
bcon:NL30_07405	ko:K01817
bcon:NL30_07410	ko:K06173
bcon:NL30_07415	ko:K08086
bcon:NL30_07420	ko:K02390
bcon:NL30_07425	ko:K00133
bcon:NL30_07430	ko:K00052
bcon:NL30_07435	ko:K01704
bcon:NL30_07440	ko:K16347
bcon:NL30_07445	ko:K01703
bcon:NL30_07465	ko:K00799
bcon:NL30_07470	ko:K11733
bcon:NL30_07480	ko:K01482
bcon:NL30_07500	ko:K01647
bcon:NL30_07505	ko:K09159
bcon:NL30_07510	ko:K00240
bcon:NL30_07515	ko:K00239
bcon:NL30_07520	ko:K00242
bcon:NL30_07525	ko:K00241
bcon:NL30_07530	ko:K03710
bcon:NL30_07535	ko:K00024
bcon:NL30_07540	ko:K01644
bcon:NL30_07550	ko:K01720
bcon:NL30_07555	ko:K27802
bcon:NL30_07585	ko:K05998
bcon:NL30_07590	ko:K08169
bcon:NL30_07595	ko:K02053
bcon:NL30_07600	ko:K02054
bcon:NL30_07605	ko:K02055
bcon:NL30_07610	ko:K02052
bcon:NL30_07615	ko:K00375
bcon:NL30_07625	ko:K01046
bcon:NL30_07630	ko:K02014
bcon:NL30_07650	ko:K06194
bcon:NL30_07665	ko:K00033
bcon:NL30_07695	ko:K22044
bcon:NL30_07700	ko:K23777
bcon:NL30_07705	ko:K03543
bcon:NL30_07710	ko:K03446
bcon:NL30_07720	ko:K03781
bcon:NL30_07725	ko:K06867
bcon:NL30_07735	ko:K05998
bcon:NL30_07745	ko:K07005
bcon:NL30_07750	ko:K00375
bcon:NL30_07755	ko:K06132
bcon:NL30_07760	ko:K14230
bcon:NL30_07765	ko:K03086
bcon:NL30_07770	ko:K02316
bcon:NL30_07775	ko:K09117
bcon:NL30_07780	ko:K02970
bcon:NL30_07790	ko:K25706
bcon:NL30_07795	ko:K09007
bcon:NL30_07800	ko:K01662
bcon:NL30_07805	ko:K00795
bcon:NL30_07810	ko:K03602
bcon:NL30_07820	ko:K01011
bcon:NL30_07825	ko:K01061
bcon:NL30_07830	ko:K03885
bcon:NL30_07835	ko:K02335
bcon:NL30_07850	ko:K01241
bcon:NL30_07860	ko:K02204
bcon:NL30_07870	ko:K23775
