hsr:HSBAA_00010	ko:K02313
hsr:HSBAA_01660	ko:K02417
hsr:HSBAA_01670	ko:K02417
hsr:HSBAA_01710	ko:K02415
hsr:HSBAA_01740	ko:K02414
hsr:HSBAA_01750	ko:K02413
hsr:HSBAA_01760	ko:K02412
hsr:HSBAA_01770	ko:K02411
hsr:HSBAA_01780	ko:K02410
hsr:HSBAA_01810	ko:K02409
hsr:HSBAA_01820	ko:K02408
hsr:HSBAA_01830	ko:K06603
hsr:HSBAA_01870	ko:K02422
hsr:HSBAA_01880	ko:K02423
hsr:HSBAA_01900	ko:K04061
hsr:HSBAA_01910	ko:K02403
hsr:HSBAA_01930	ko:K02556
hsr:HSBAA_01960	ko:K02557
hsr:HSBAA_01970	ko:K03407
hsr:HSBAA_01980	ko:K03408
hsr:HSBAA_01990	ko:K05874
hsr:HSBAA_02030	ko:K00575
hsr:HSBAA_02070	ko:K03412
hsr:HSBAA_02100	ko:K03413
hsr:HSBAA_02110	ko:K03414
hsr:HSBAA_02140	ko:K02401
hsr:HSBAA_02160	ko:K02400
hsr:HSBAA_02210	ko:K02404
hsr:HSBAA_02230	ko:K02405
hsr:HSBAA_02240	ko:K02556
hsr:HSBAA_02290	ko:K00525
hsr:HSBAA_02350	ko:K03701
hsr:HSBAA_02390	ko:K03111
hsr:HSBAA_02420	ko:K00655
hsr:HSBAA_02440	ko:K00647
hsr:HSBAA_02460	ko:K01716
hsr:HSBAA_02500	ko:K00574
hsr:HSBAA_02520	ko:K09701
hsr:HSBAA_02530	ko:K06954
hsr:HSBAA_02620	ko:K18208
hsr:HSBAA_02640	ko:K07071
hsr:HSBAA_02680	ko:K03580
hsr:HSBAA_02730	ko:K01999
hsr:HSBAA_02780	ko:K01997
hsr:HSBAA_02790	ko:K01996
hsr:HSBAA_02800	ko:K01995
hsr:HSBAA_02810	ko:K03308
hsr:HSBAA_02830	ko:K06207
hsr:HSBAA_02860	ko:K03524
hsr:HSBAA_02870	ko:K03525
hsr:HSBAA_02880	ko:K03073
hsr:HSBAA_02890	ko:K02601
hsr:HSBAA_02900	ko:K02867
hsr:HSBAA_02920	ko:K02863
hsr:HSBAA_02930	ko:K02863
hsr:HSBAA_02940	ko:K02864
hsr:HSBAA_02950	ko:K02935
hsr:HSBAA_02970	ko:K03043
hsr:HSBAA_03010	ko:K03046
hsr:HSBAA_03040	ko:K02950
hsr:HSBAA_03050	ko:K02992
hsr:HSBAA_03060	ko:K02355
hsr:HSBAA_03080	ko:K02358
hsr:HSBAA_03100	ko:K02946
hsr:HSBAA_03110	ko:K02906
hsr:HSBAA_03120	ko:K02926
hsr:HSBAA_03130	ko:K02892
hsr:HSBAA_03140	ko:K02886
hsr:HSBAA_03150	ko:K02890
hsr:HSBAA_03160	ko:K02982
hsr:HSBAA_03170	ko:K02878
hsr:HSBAA_03180	ko:K02961
hsr:HSBAA_03200	ko:K02874
hsr:HSBAA_03210	ko:K02895
hsr:HSBAA_03220	ko:K02931
hsr:HSBAA_03230	ko:K02954
hsr:HSBAA_03240	ko:K02994
hsr:HSBAA_03250	ko:K02933
hsr:HSBAA_03260	ko:K02881
hsr:HSBAA_03270	ko:K02988
hsr:HSBAA_03280	ko:K02907
hsr:HSBAA_03290	ko:K02876
hsr:HSBAA_03310	ko:K03076
hsr:HSBAA_03320	ko:K02952
hsr:HSBAA_03330	ko:K02986
hsr:HSBAA_03350	ko:K03040
hsr:HSBAA_03360	ko:K02879
hsr:HSBAA_03370	ko:K07258
hsr:HSBAA_03420	ko:K08303
hsr:HSBAA_03430	ko:K15777
hsr:HSBAA_03440	ko:K00788
hsr:HSBAA_03460	ko:K00878
hsr:HSBAA_03480	ko:K01759
hsr:HSBAA_03540	ko:K17850
hsr:HSBAA_03570	ko:K02077
hsr:HSBAA_03580	ko:K02075
hsr:HSBAA_03600	ko:K02074
hsr:HSBAA_03680	ko:K01915
hsr:HSBAA_03730	ko:K07708
hsr:HSBAA_03750	ko:K07712
hsr:HSBAA_03890	ko:K05816
hsr:HSBAA_03900	ko:K05815
hsr:HSBAA_03910	ko:K05815
hsr:HSBAA_03920	ko:K05814
hsr:HSBAA_03940	ko:K05813
hsr:HSBAA_03970	ko:K01438
hsr:HSBAA_03990	ko:K09858
hsr:HSBAA_04050	ko:K07461
hsr:HSBAA_04180	ko:K02034
hsr:HSBAA_04330	ko:K07090
hsr:HSBAA_04370	ko:K02523
hsr:HSBAA_04380	ko:K02888
hsr:HSBAA_04390	ko:K02899
hsr:HSBAA_04400	ko:K03979
hsr:HSBAA_04410	ko:K00931
hsr:HSBAA_04420	ko:K00931
hsr:HSBAA_04440	ko:K09977
hsr:HSBAA_04470	ko:K00262
hsr:HSBAA_04500	ko:K02483
hsr:HSBAA_04620	ko:K02044
hsr:HSBAA_04640	ko:K02041
hsr:HSBAA_04650	ko:K02042
hsr:HSBAA_04660	ko:K02042
hsr:HSBAA_04670	ko:K02226
hsr:HSBAA_04770	ko:K00799
hsr:HSBAA_04850	ko:K07080
hsr:HSBAA_04930	ko:K09815
hsr:HSBAA_04960	ko:K03299
hsr:HSBAA_04980	ko:K03664
hsr:HSBAA_05010	ko:K09801
hsr:HSBAA_05020	ko:K06186
hsr:HSBAA_05030	ko:K03711
hsr:HSBAA_05040	ko:K03711
hsr:HSBAA_05090	ko:K03687
hsr:HSBAA_05110	ko:K04043
hsr:HSBAA_05140	ko:K03686
hsr:HSBAA_05180	ko:K02013
hsr:HSBAA_05190	ko:K02015
hsr:HSBAA_05220	ko:K02016
hsr:HSBAA_05230	ko:K09956
hsr:HSBAA_05240	ko:K00215
hsr:HSBAA_05250	ko:K01956
hsr:HSBAA_05270	ko:K01955
hsr:HSBAA_05280	ko:K01955
hsr:HSBAA_05300	ko:K07574
hsr:HSBAA_05310	ko:K02427
hsr:HSBAA_05320	ko:K03798
hsr:HSBAA_05390	ko:K01803
hsr:HSBAA_05400	ko:K03075
hsr:HSBAA_05410	ko:K09748
hsr:HSBAA_05450	ko:K02519
hsr:HSBAA_05480	ko:K02834
hsr:HSBAA_05500	ko:K03177
hsr:HSBAA_05510	ko:K02956
hsr:HSBAA_05530	ko:K00962
hsr:HSBAA_05580	ko:K01918
hsr:HSBAA_05600	ko:K00606
hsr:HSBAA_05610	ko:K00950
hsr:HSBAA_05620	ko:K00970
hsr:HSBAA_05710	ko:K01894
hsr:HSBAA_05720	ko:K06204
hsr:HSBAA_05740	ko:K06206
hsr:HSBAA_05800	ko:K02221
hsr:HSBAA_05820	ko:K00286
hsr:HSBAA_05840	ko:K06997
hsr:HSBAA_05850	ko:K02669
hsr:HSBAA_05900	ko:K01866
hsr:HSBAA_05990	ko:K07126
hsr:HSBAA_06020	ko:K09009
hsr:HSBAA_06040	ko:K07107
hsr:HSBAA_06100	ko:K14155
hsr:HSBAA_06110	ko:K05838
hsr:HSBAA_06160	ko:K00023
hsr:HSBAA_06170	ko:K03546
hsr:HSBAA_06180	ko:K03610
hsr:HSBAA_06210	ko:K03609
hsr:HSBAA_06220	ko:K03608
hsr:HSBAA_06230	ko:K01141
hsr:HSBAA_06320	ko:K03699
hsr:HSBAA_06340	ko:K03106
hsr:HSBAA_06360	ko:K02860
hsr:HSBAA_06370	ko:K00554
hsr:HSBAA_06380	ko:K00554
hsr:HSBAA_06400	ko:K04763
hsr:HSBAA_06410	ko:K03981
hsr:HSBAA_06440	ko:K00003
hsr:HSBAA_06450	ko:K01733
hsr:HSBAA_06480	ko:K07462
hsr:HSBAA_06510	ko:K17686
hsr:HSBAA_06530	ko:K07213
hsr:HSBAA_06550	ko:K06076
hsr:HSBAA_06560	ko:K06076
hsr:HSBAA_06620	ko:K15581
hsr:HSBAA_06640	ko:K15580
hsr:HSBAA_06660	ko:K02836
hsr:HSBAA_06720	ko:K08169
hsr:HSBAA_06730	ko:K05527
hsr:HSBAA_06770	ko:K03789
hsr:HSBAA_06780	ko:K09892
hsr:HSBAA_06790	ko:K08316
hsr:HSBAA_06810	ko:K03110
hsr:HSBAA_06820	ko:K09812
hsr:HSBAA_06830	ko:K09811
hsr:HSBAA_06840	ko:K03089
hsr:HSBAA_06870	ko:K05501
hsr:HSBAA_06880	ko:K00930
hsr:HSBAA_06920	ko:K15778
hsr:HSBAA_06930	ko:K01520
hsr:HSBAA_06960	ko:K13038
hsr:HSBAA_06970	ko:K03630
hsr:HSBAA_06980	ko:K02902
hsr:HSBAA_06990	ko:K10563
hsr:HSBAA_07010	ko:K06969
hsr:HSBAA_07020	ko:K07107
hsr:HSBAA_07030	ko:K00259
hsr:HSBAA_07050	ko:K03745
hsr:HSBAA_07060	ko:K03704
hsr:HSBAA_07150	ko:K14267
hsr:HSBAA_07210	ko:K01265
hsr:HSBAA_07240	ko:K02967
hsr:HSBAA_07250	ko:K02357
hsr:HSBAA_07310	ko:K02838
hsr:HSBAA_07330	ko:K00806
hsr:HSBAA_07360	ko:K00099
hsr:HSBAA_07410	ko:K11749
hsr:HSBAA_07440	ko:K07277
hsr:HSBAA_07480	ko:K02536
hsr:HSBAA_07490	ko:K02372
hsr:HSBAA_07500	ko:K00677
hsr:HSBAA_07520	ko:K00748
hsr:HSBAA_07530	ko:K00748
hsr:HSBAA_07540	ko:K03470
hsr:HSBAA_07550	ko:K02337
hsr:HSBAA_07620	ko:K01962
hsr:HSBAA_07640	ko:K04075
hsr:HSBAA_07660	ko:K01524
hsr:HSBAA_07670	ko:K03628
hsr:HSBAA_07720	ko:K00523
hsr:HSBAA_07750	ko:K01626
hsr:HSBAA_07800	ko:K07038
hsr:HSBAA_07810	ko:K07038
hsr:HSBAA_07820	ko:K01759
hsr:HSBAA_07900	ko:K09931
hsr:HSBAA_07930	ko:K05779
hsr:HSBAA_07940	ko:K05778
hsr:HSBAA_07950	ko:K05778
hsr:HSBAA_07960	ko:K05777
hsr:HSBAA_07970	ko:K05777
hsr:HSBAA_08010	ko:K01873
hsr:HSBAA_08050	ko:K02339
hsr:HSBAA_08090	ko:K01255
hsr:HSBAA_08110	ko:K07091
hsr:HSBAA_08130	ko:K11720
hsr:HSBAA_08150	ko:K02192
hsr:HSBAA_08160	ko:K03594
hsr:HSBAA_08190	ko:K04565
hsr:HSBAA_08200	ko:K06175
hsr:HSBAA_08220	ko:K22132
hsr:HSBAA_08340	ko:K00570
hsr:HSBAA_08410	ko:K03670
hsr:HSBAA_08470	ko:K04033
hsr:HSBAA_08500	ko:K03735
hsr:HSBAA_08510	ko:K03736
hsr:HSBAA_08590	ko:K12410
hsr:HSBAA_08630	ko:K01935
hsr:HSBAA_08640	ko:K02169
hsr:HSBAA_08660	ko:K02170
hsr:HSBAA_08670	ko:K00652
hsr:HSBAA_08680	ko:K01012
hsr:HSBAA_08690	ko:K05812
hsr:HSBAA_08780	ko:K03499
hsr:HSBAA_08800	ko:K09165
hsr:HSBAA_08810	ko:K03500
hsr:HSBAA_08820	ko:K00604
hsr:HSBAA_08840	ko:K01462
hsr:HSBAA_08900	ko:K07566
hsr:HSBAA_08910	ko:K00228
hsr:HSBAA_08920	ko:K00014
hsr:HSBAA_08970	ko:K03977
hsr:HSBAA_09000	ko:K17713
hsr:HSBAA_09020	ko:K01892
hsr:HSBAA_09040	ko:K03526
hsr:HSBAA_09080	ko:K02656
hsr:HSBAA_09090	ko:K06941
hsr:HSBAA_09100	ko:K00940
hsr:HSBAA_09110	ko:K13628
hsr:HSBAA_09140	ko:K04487
hsr:HSBAA_09160	ko:K13643
hsr:HSBAA_09170	ko:K00640
hsr:HSBAA_09190	ko:K15396
hsr:HSBAA_09200	ko:K01092
hsr:HSBAA_09250	ko:K00156
hsr:HSBAA_09350	ko:K03074
hsr:HSBAA_09360	ko:K03072
hsr:HSBAA_09370	ko:K03210
hsr:HSBAA_09390	ko:K00773
hsr:HSBAA_09480	ko:K19002
hsr:HSBAA_09600	ko:K00817
hsr:HSBAA_09640	ko:K02031
hsr:HSBAA_09640	ko:K02032
hsr:HSBAA_09660	ko:K02031
hsr:HSBAA_09660	ko:K02032
hsr:HSBAA_09670	ko:K02034
hsr:HSBAA_09700	ko:K02033
hsr:HSBAA_09710	ko:K02035
hsr:HSBAA_09890	ko:K00784
hsr:HSBAA_09930	ko:K19164
hsr:HSBAA_09950	ko:K00641
hsr:HSBAA_10060	ko:K03652
hsr:HSBAA_10100	ko:K02346
hsr:HSBAA_10150	ko:K07250
hsr:HSBAA_10190	ko:K01041
hsr:HSBAA_10210	ko:K00252
hsr:HSBAA_10230	ko:K15735
hsr:HSBAA_10240	ko:K07080
hsr:HSBAA_10290	ko:K05366
hsr:HSBAA_10300	ko:K05366
hsr:HSBAA_10310	ko:K02662
hsr:HSBAA_10320	ko:K02663
hsr:HSBAA_10330	ko:K02664
hsr:HSBAA_10340	ko:K02664
hsr:HSBAA_10350	ko:K02665
hsr:HSBAA_10370	ko:K02666
hsr:HSBAA_10400	ko:K00891
hsr:HSBAA_10420	ko:K01735
hsr:HSBAA_10470	ko:K00266
hsr:HSBAA_10480	ko:K07486
hsr:HSBAA_10500	ko:K01937
hsr:HSBAA_10540	ko:K01627
hsr:HSBAA_10550	ko:K01689
hsr:HSBAA_10560	ko:K01689
hsr:HSBAA_10570	ko:K05524
hsr:HSBAA_10590	ko:K03555
hsr:HSBAA_10620	ko:K03743
hsr:HSBAA_10630	ko:K03553
hsr:HSBAA_10640	ko:K03565
hsr:HSBAA_10650	ko:K01872
hsr:HSBAA_10670	ko:K00928
hsr:HSBAA_10680	ko:K03563
hsr:HSBAA_10720	ko:K01573
hsr:HSBAA_10750	ko:K01571
hsr:HSBAA_10760	ko:K20509
hsr:HSBAA_10790	ko:K02193
hsr:HSBAA_10820	ko:K02194
hsr:HSBAA_10840	ko:K02197
hsr:HSBAA_10850	ko:K02197
hsr:HSBAA_10900	ko:K02199
hsr:HSBAA_10910	ko:K02200
hsr:HSBAA_10920	ko:K02200
hsr:HSBAA_10960	ko:K22209
hsr:HSBAA_10970	ko:K21645
hsr:HSBAA_11010	ko:K03528
hsr:HSBAA_11020	ko:K01972
hsr:HSBAA_11100	ko:K09780
hsr:HSBAA_11110	ko:K07053
hsr:HSBAA_11150	ko:K10716
hsr:HSBAA_11160	ko:K10716
hsr:HSBAA_11190	ko:K07220
hsr:HSBAA_11210	ko:K03306
hsr:HSBAA_11250	ko:K14682
hsr:HSBAA_11400	ko:K01607
hsr:HSBAA_11410	ko:K03601
hsr:HSBAA_11450	ko:K02039
hsr:HSBAA_11480	ko:K00088
hsr:HSBAA_11490	ko:K01951
hsr:HSBAA_11690	ko:K07154
hsr:HSBAA_11750	ko:K16137
hsr:HSBAA_11780	ko:K23188
hsr:HSBAA_11790	ko:K23187
hsr:HSBAA_11800	ko:K23186
hsr:HSBAA_11870	ko:K16088
hsr:HSBAA_12020	ko:K07274
hsr:HSBAA_12030	ko:K03585
hsr:HSBAA_12140	ko:K07506
hsr:HSBAA_12190	ko:K00661
hsr:HSBAA_12250	ko:K14189
hsr:HSBAA_12310	ko:K03923
hsr:HSBAA_12320	ko:K17247
hsr:HSBAA_12330	ko:K07147
hsr:HSBAA_12460	ko:K19166
hsr:HSBAA_12470	ko:K18831
hsr:HSBAA_12490	ko:K01776
hsr:HSBAA_12560	ko:K16924
hsr:HSBAA_12580	ko:K00563
hsr:HSBAA_12590	ko:K03704
hsr:HSBAA_12670	ko:K02014
hsr:HSBAA_12750	ko:K03642
hsr:HSBAA_12880	ko:K05596
hsr:HSBAA_12940	ko:K07338
hsr:HSBAA_12950	ko:K09947
hsr:HSBAA_12970	ko:K06159
hsr:HSBAA_13010	ko:K10829
hsr:HSBAA_13060	ko:K02056
hsr:HSBAA_13210	ko:K00657
hsr:HSBAA_13260	ko:K03310
hsr:HSBAA_13340	ko:K00433
hsr:HSBAA_13360	ko:K00363
hsr:HSBAA_13450	ko:K26139
hsr:HSBAA_13490	ko:K02303
hsr:HSBAA_13500	ko:K21993
hsr:HSBAA_13560	ko:K06222
hsr:HSBAA_13570	ko:K06222
hsr:HSBAA_13580	ko:K09890
hsr:HSBAA_13750	ko:K00681
hsr:HSBAA_13810	ko:K07794
hsr:HSBAA_13870	ko:K07240
hsr:HSBAA_13910	ko:K09941
hsr:HSBAA_13920	ko:K09941
hsr:HSBAA_14070	ko:K07001
hsr:HSBAA_14110	ko:K21470
hsr:HSBAA_14150	ko:K19304
hsr:HSBAA_14180	ko:K07393
hsr:HSBAA_14240	ko:K05592
hsr:HSBAA_14260	ko:K05982
hsr:HSBAA_14270	ko:K05982
hsr:HSBAA_14280	ko:K01951
hsr:HSBAA_14300	ko:K11065
hsr:HSBAA_14310	ko:K07010
hsr:HSBAA_14370	ko:K22044
hsr:HSBAA_14460	ko:K01489
hsr:HSBAA_14470	ko:K03784
hsr:HSBAA_14480	ko:K01839
hsr:HSBAA_14510	ko:K00758
hsr:HSBAA_14520	ko:K01619
hsr:HSBAA_14620	ko:K11534
hsr:HSBAA_14640	ko:K02297
hsr:HSBAA_14660	ko:K02298
hsr:HSBAA_14680	ko:K02299
hsr:HSBAA_14690	ko:K02300
hsr:HSBAA_14710	ko:K02257
hsr:HSBAA_14790	ko:K11688
hsr:HSBAA_14810	ko:K11689
hsr:HSBAA_14940	ko:K03147
hsr:HSBAA_14960	ko:K03707
hsr:HSBAA_14990	ko:K07497
hsr:HSBAA_15000	ko:K07497
hsr:HSBAA_15010	ko:K07497
hsr:HSBAA_15030	ko:K19159
hsr:HSBAA_15060	ko:K23242
hsr:HSBAA_15190	ko:K05770
hsr:HSBAA_15200	ko:K05770
hsr:HSBAA_15310	ko:K19586
hsr:HSBAA_15360	ko:K07086
hsr:HSBAA_15380	ko:K21703
hsr:HSBAA_15400	ko:K07100
hsr:HSBAA_15520	ko:K01497
hsr:HSBAA_15530	ko:K01497
hsr:HSBAA_15540	ko:K01470
hsr:HSBAA_15650	ko:K00971
hsr:HSBAA_15660	ko:K01809
hsr:HSBAA_15680	ko:K02517
hsr:HSBAA_15770	ko:K20034
hsr:HSBAA_15790	ko:K00074
hsr:HSBAA_15800	ko:K01715
hsr:HSBAA_15830	ko:K00799
hsr:HSBAA_15850	ko:K09953
hsr:HSBAA_15890	ko:K11209
hsr:HSBAA_15950	ko:K23775
hsr:HSBAA_15960	ko:K11688
hsr:HSBAA_15970	ko:K11689
hsr:HSBAA_15980	ko:K11690
hsr:HSBAA_16000	ko:K00851
hsr:HSBAA_16010	ko:K06145
hsr:HSBAA_16020	ko:K07140
hsr:HSBAA_16060	ko:K04063
hsr:HSBAA_16160	ko:K10227
hsr:HSBAA_16180	ko:K10228
hsr:HSBAA_16190	ko:K10229
hsr:HSBAA_16200	ko:K10229
hsr:HSBAA_16210	ko:K10111
hsr:HSBAA_16380	ko:K01725
hsr:HSBAA_16390	ko:K21993
hsr:HSBAA_16440	ko:K12340
hsr:HSBAA_16450	ko:K03585
hsr:HSBAA_16580	ko:K03781
hsr:HSBAA_16620	ko:K05539
hsr:HSBAA_16670	ko:K07090
hsr:HSBAA_16680	ko:K07090
hsr:HSBAA_16740	ko:K01647
hsr:HSBAA_16750	ko:K00242
hsr:HSBAA_16780	ko:K00239
hsr:HSBAA_16790	ko:K00240
hsr:HSBAA_16810	ko:K00164
hsr:HSBAA_16850	ko:K00658
hsr:HSBAA_16860	ko:K00382
hsr:HSBAA_16870	ko:K01903
hsr:HSBAA_16890	ko:K01902
hsr:HSBAA_16900	ko:K01902
hsr:HSBAA_16920	ko:K14335
hsr:HSBAA_17000	ko:K01147
hsr:HSBAA_17040	ko:K02483
hsr:HSBAA_17100	ko:K17315
hsr:HSBAA_17110	ko:K17316
hsr:HSBAA_17150	ko:K10112
hsr:HSBAA_17220	ko:K06918
hsr:HSBAA_17240	ko:K01792
hsr:HSBAA_17270	ko:K13695
hsr:HSBAA_17330	ko:K02031
hsr:HSBAA_17340	ko:K02034
hsr:HSBAA_17360	ko:K02033
hsr:HSBAA_17400	ko:K07722
hsr:HSBAA_17410	ko:K03775
hsr:HSBAA_17430	ko:K06077
hsr:HSBAA_17440	ko:K01637
hsr:HSBAA_17460	ko:K18850
hsr:HSBAA_17490	ko:K01756
hsr:HSBAA_17520	ko:K07153
hsr:HSBAA_17570	ko:K06181
hsr:HSBAA_17590	ko:K00031
hsr:HSBAA_17600	ko:K06891
hsr:HSBAA_17610	ko:K03694
hsr:HSBAA_17640	ko:K02518
hsr:HSBAA_17650	ko:K21420
hsr:HSBAA_17670	ko:K03466
hsr:HSBAA_17680	ko:K03466
hsr:HSBAA_17700	ko:K07478
hsr:HSBAA_17730	ko:K01776
hsr:HSBAA_17740	ko:K00557
hsr:HSBAA_17830	ko:K00254
hsr:HSBAA_17860	ko:K03812
hsr:HSBAA_17900	ko:K06969
hsr:HSBAA_17940	ko:K03473
hsr:HSBAA_17950	ko:K03799
hsr:HSBAA_17980	ko:K14260
hsr:HSBAA_17990	ko:K14540
hsr:HSBAA_18010	ko:K07305
hsr:HSBAA_18030	ko:K22602
hsr:HSBAA_18050	ko:K11690
hsr:HSBAA_18060	ko:K11689
hsr:HSBAA_18070	ko:K11688
hsr:HSBAA_18080	ko:K01990
hsr:HSBAA_18090	ko:K01992
hsr:HSBAA_18110	ko:K06879
hsr:HSBAA_18420	ko:K03427
hsr:HSBAA_18430	ko:K03427
hsr:HSBAA_18690	ko:K01992
hsr:HSBAA_18700	ko:K01990
hsr:HSBAA_18720	ko:K13789
hsr:HSBAA_18850	ko:K00986
hsr:HSBAA_18930	ko:K17737
hsr:HSBAA_18950	ko:K07080
hsr:HSBAA_19040	ko:K03308
hsr:HSBAA_19100	ko:K03503
hsr:HSBAA_19110	ko:K00600
hsr:HSBAA_19140	ko:K01710
hsr:HSBAA_19300	ko:K00012
hsr:HSBAA_19330	ko:K01784
hsr:HSBAA_19450	ko:K02557
hsr:HSBAA_19500	ko:K03406
hsr:HSBAA_19520	ko:K03406
hsr:HSBAA_19540	ko:K22597
hsr:HSBAA_19550	ko:K22597
hsr:HSBAA_19560	ko:K07738
hsr:HSBAA_19570	ko:K11752
hsr:HSBAA_19590	ko:K14652
hsr:HSBAA_19600	ko:K00794
hsr:HSBAA_19610	ko:K03625
hsr:HSBAA_19630	ko:K00946
hsr:HSBAA_19640	ko:K01095
hsr:HSBAA_19760	ko:K03776
hsr:HSBAA_19780	ko:K01687
hsr:HSBAA_19830	ko:K08312
hsr:HSBAA_19840	ko:K20881
hsr:HSBAA_19850	ko:K04762
hsr:HSBAA_19860	ko:K04083
hsr:HSBAA_19880	ko:K01610
hsr:HSBAA_19900	ko:K29125
hsr:HSBAA_19930	ko:K07126
hsr:HSBAA_19950	ko:K07126
hsr:HSBAA_19970	ko:K07126
hsr:HSBAA_20160	ko:K01919
hsr:HSBAA_20180	ko:K03611
hsr:HSBAA_20220	ko:K01075
hsr:HSBAA_20230	ko:K01996
hsr:HSBAA_20250	ko:K01995
hsr:HSBAA_20260	ko:K01998
hsr:HSBAA_20280	ko:K01997
hsr:HSBAA_20290	ko:K01997
hsr:HSBAA_20300	ko:K01999
hsr:HSBAA_20340	ko:K00249
hsr:HSBAA_20440	ko:K07740
hsr:HSBAA_20490	ko:K18990
hsr:HSBAA_20500	ko:K00024
hsr:HSBAA_20520	ko:K28842
hsr:HSBAA_20620	ko:K07090
hsr:HSBAA_20630	ko:K13292
hsr:HSBAA_20650	ko:K00560
hsr:HSBAA_20660	ko:K00287
hsr:HSBAA_20670	ko:K03607
hsr:HSBAA_20740	ko:K03431
hsr:HSBAA_20790	ko:K01810
hsr:HSBAA_20830	ko:K05785
hsr:HSBAA_20860	ko:K24180
hsr:HSBAA_20910	ko:K07497
hsr:HSBAA_20950	ko:K03406
hsr:HSBAA_20970	ko:K13771
hsr:HSBAA_21040	ko:K07234
hsr:HSBAA_21050	ko:K07483
hsr:HSBAA_21060	ko:K07497
hsr:HSBAA_21130	ko:K07497
hsr:HSBAA_21200	ko:K08995
hsr:HSBAA_21210	ko:K02571
hsr:HSBAA_21230	ko:K02570
hsr:HSBAA_21270	ko:K02568
hsr:HSBAA_21280	ko:K02569
hsr:HSBAA_21560	ko:K03805
hsr:HSBAA_21580	ko:K19713
hsr:HSBAA_21610	ko:K07645
hsr:HSBAA_21640	ko:K07666
hsr:HSBAA_21690	ko:K07112
hsr:HSBAA_21710	ko:K03321
hsr:HSBAA_21950	ko:K12537
hsr:HSBAA_21990	ko:K05805
hsr:HSBAA_22040	ko:K17736
hsr:HSBAA_22090	ko:K27492
hsr:HSBAA_22100	ko:K17735
hsr:HSBAA_22120	ko:K27837
hsr:HSBAA_22250	ko:K02003
hsr:HSBAA_22320	ko:K11689
hsr:HSBAA_22340	ko:K01812
hsr:HSBAA_22350	ko:K08323
hsr:HSBAA_22400	ko:K03307
hsr:HSBAA_22440	ko:K06015
hsr:HSBAA_22510	ko:K00065
hsr:HSBAA_22530	ko:K01815
hsr:HSBAA_22550	ko:K11690
hsr:HSBAA_22560	ko:K11689
hsr:HSBAA_22570	ko:K11688
hsr:HSBAA_22590	ko:K00032
hsr:HSBAA_22610	ko:K11441
hsr:HSBAA_22620	ko:K02525
hsr:HSBAA_22630	ko:K01426
hsr:HSBAA_22650	ko:K06219
hsr:HSBAA_22660	ko:K00564
hsr:HSBAA_22670	ko:K00564
hsr:HSBAA_22680	ko:K04760
hsr:HSBAA_22720	ko:K01515
hsr:HSBAA_22730	ko:K09920
hsr:HSBAA_22740	ko:K03651
hsr:HSBAA_22780	ko:K00956
hsr:HSBAA_22830	ko:K05772
hsr:HSBAA_22840	ko:K06857
