zdf:AN401_00005	ko:K02313
zdf:AN401_00810	ko:K01995
zdf:AN401_00815	ko:K01996
zdf:AN401_00820	ko:K02439
zdf:AN401_00825	ko:K02441
zdf:AN401_00830	ko:K02415
zdf:AN401_00835	ko:K03181
zdf:AN401_00840	ko:K03179
zdf:AN401_00845	ko:K01356
zdf:AN401_00850	ko:K02275
zdf:AN401_00855	ko:K02274
zdf:AN401_00860	ko:K02258
zdf:AN401_00865	ko:K02276
zdf:AN401_00875	ko:K14998
zdf:AN401_00885	ko:K02259
zdf:AN401_00890	ko:K02257
zdf:AN401_00895	ko:K07152
zdf:AN401_00900	ko:K26937
zdf:AN401_00905	ko:K03216
zdf:AN401_00915	ko:K13283
zdf:AN401_00920	ko:K00640
zdf:AN401_00925	ko:K09892
zdf:AN401_00940	ko:K02553
zdf:AN401_00945	ko:K03667
zdf:AN401_00950	ko:K01419
zdf:AN401_00955	ko:K03591
zdf:AN401_00960	ko:K01887
zdf:AN401_00965	ko:K07157
zdf:AN401_00970	ko:K04066
zdf:AN401_00975	ko:K02909
zdf:AN401_00985	ko:K00029
zdf:AN401_00990	ko:K00557
zdf:AN401_00995	ko:K16092
zdf:AN401_01000	ko:K01776
zdf:AN401_01010	ko:K01977
zdf:AN401_01015	ko:K14224
zdf:AN401_01020	ko:K01980
zdf:AN401_01025	ko:K01985
zdf:AN401_01030	ko:K14221
zdf:AN401_01035	ko:K19803
zdf:AN401_01045	ko:K13936
zdf:AN401_01050	ko:K06140
zdf:AN401_01055	ko:K07275
zdf:AN401_01060	ko:K15736
zdf:AN401_01065	ko:K15737
zdf:AN401_01070	ko:K15735
zdf:AN401_01075	ko:K00549
zdf:AN401_01080	ko:K00297
zdf:AN401_01085	ko:K01534
zdf:AN401_01090	ko:K05596
zdf:AN401_01095	ko:K06895
zdf:AN401_01100	ko:K01740
zdf:AN401_01105	ko:K06131
zdf:AN401_01110	ko:K01740
zdf:AN401_01120	ko:K02483
zdf:AN401_01125	ko:K06006
zdf:AN401_01130	ko:K03718
zdf:AN401_01135	ko:K01914
zdf:AN401_01145	ko:K07711
zdf:AN401_01155	ko:K07715
zdf:AN401_01160	ko:K07147
zdf:AN401_01165	ko:K17247
zdf:AN401_01175	ko:K03169
zdf:AN401_01200	ko:K00075
zdf:AN401_01205	ko:K03524
zdf:AN401_01210	ko:K00867
zdf:AN401_01215	ko:K14234
zdf:AN401_01220	ko:K14236
zdf:AN401_01225	ko:K14225
zdf:AN401_01230	ko:K14234
zdf:AN401_01235	ko:K02358
zdf:AN401_01240	ko:K14235
zdf:AN401_01245	ko:K03073
zdf:AN401_01250	ko:K02601
zdf:AN401_01255	ko:K02867
zdf:AN401_01260	ko:K02863
zdf:AN401_01265	ko:K02864
zdf:AN401_01270	ko:K02935
zdf:AN401_01275	ko:K03043
zdf:AN401_01280	ko:K03046
zdf:AN401_01290	ko:K09796
zdf:AN401_01295	ko:K00380
zdf:AN401_01300	ko:K00381
zdf:AN401_01305	ko:K00390
zdf:AN401_01310	ko:K04767
zdf:AN401_01315	ko:K02302
zdf:AN401_01325	ko:K07109
zdf:AN401_01330	ko:K01507
zdf:AN401_01335	ko:K02558
zdf:AN401_01340	ko:K03186
zdf:AN401_01345	ko:K00760
zdf:AN401_01350	ko:K01990
zdf:AN401_01355	ko:K01992
zdf:AN401_01360	ko:K01579
zdf:AN401_01365	ko:K01918
zdf:AN401_01370	ko:K00606
zdf:AN401_01375	ko:K00950
zdf:AN401_01380	ko:K00970
zdf:AN401_01385	ko:K01894
zdf:AN401_01390	ko:K06204
zdf:AN401_01395	ko:K06206
zdf:AN401_01400	ko:K01975
zdf:AN401_01405	ko:K03579
zdf:AN401_01410	ko:K05365
zdf:AN401_01415	ko:K08234
zdf:AN401_01420	ko:K01845
zdf:AN401_01430	ko:K15724
zdf:AN401_01445	ko:K06149
zdf:AN401_01455	ko:K01866
zdf:AN401_01465	ko:K06858
zdf:AN401_01470	ko:K02227
zdf:AN401_01475	ko:K01243
zdf:AN401_01480	ko:K00266
zdf:AN401_01485	ko:K00265
zdf:AN401_01490	ko:K07648
zdf:AN401_01495	ko:K01129
zdf:AN401_01505	ko:K05785
zdf:AN401_01510	ko:K02073
zdf:AN401_01515	ko:K02072
zdf:AN401_01520	ko:K02071
zdf:AN401_01525	ko:K13894
zdf:AN401_01530	ko:K13895
zdf:AN401_01535	ko:K13893
zdf:AN401_01540	ko:K02031
zdf:AN401_01545	ko:K02032
zdf:AN401_01550	ko:K03273
zdf:AN401_01555	ko:K01977
zdf:AN401_01560	ko:K14227
zdf:AN401_01565	ko:K14218
zdf:AN401_01570	ko:K01980
zdf:AN401_01575	ko:K01985
zdf:AN401_01580	ko:K07175
zdf:AN401_01585	ko:K02062
zdf:AN401_01590	ko:K02063
zdf:AN401_01595	ko:K02064
zdf:AN401_01605	ko:K07107
zdf:AN401_01610	ko:K01704
zdf:AN401_01615	ko:K01703
zdf:AN401_01620	ko:K00052
zdf:AN401_01625	ko:K01649
zdf:AN401_01630	ko:K01652
zdf:AN401_01635	ko:K01653
zdf:AN401_01645	ko:K09022
zdf:AN401_01650	ko:K07235
zdf:AN401_01655	ko:K07236
zdf:AN401_01660	ko:K07237
zdf:AN401_01665	ko:K02950
zdf:AN401_01670	ko:K02992
zdf:AN401_01675	ko:K02355
zdf:AN401_01680	ko:K02358
zdf:AN401_01690	ko:K03321
zdf:AN401_01695	ko:K02192
zdf:AN401_01700	ko:K03594
zdf:AN401_01705	ko:K01734
zdf:AN401_01720	ko:K09017
zdf:AN401_01730	ko:K13481
zdf:AN401_01735	ko:K13482
zdf:AN401_01740	ko:K07402
zdf:AN401_01745	ko:K01487
zdf:AN401_01755	ko:K07255
zdf:AN401_01760	ko:K07256
zdf:AN401_01765	ko:K00375
zdf:AN401_01770	ko:K03852
zdf:AN401_01785	ko:K00784
zdf:AN401_01795	ko:K11690
zdf:AN401_01800	ko:K11689
zdf:AN401_01805	ko:K11688
zdf:AN401_01810	ko:K09883
zdf:AN401_01815	ko:K09882
zdf:AN401_01820	ko:K03321
zdf:AN401_01825	ko:K08324
zdf:AN401_01845	ko:K06901
zdf:AN401_01850	ko:K07127
zdf:AN401_01855	ko:K16842
zdf:AN401_01860	ko:K13485
zdf:AN401_01865	ko:K01483
zdf:AN401_01870	ko:K04477
zdf:AN401_01895	ko:K03406
zdf:AN401_01925	ko:K00077
zdf:AN401_01930	ko:K14230
zdf:AN401_01935	ko:K03086
zdf:AN401_01940	ko:K02316
zdf:AN401_01945	ko:K09117
zdf:AN401_01950	ko:K25706
zdf:AN401_01955	ko:K08591
zdf:AN401_01960	ko:K01633
zdf:AN401_01965	ko:K06153
zdf:AN401_01970	ko:K00974
zdf:AN401_01980	ko:K09796
zdf:AN401_01985	ko:K14166
zdf:AN401_01990	ko:K13821
zdf:AN401_01995	ko:K07184
zdf:AN401_02000	ko:K03306
zdf:AN401_02005	ko:K07220
zdf:AN401_02010	ko:K18446
zdf:AN401_02025	ko:K09980
zdf:AN401_02030	ko:K00982
zdf:AN401_02035	ko:K02517
zdf:AN401_02040	ko:K03272
zdf:AN401_02045	ko:K00363
zdf:AN401_02050	ko:K00362
zdf:AN401_02055	ko:K02303
zdf:AN401_02060	ko:K15577
zdf:AN401_02065	ko:K00372
zdf:AN401_02070	ko:K12340
zdf:AN401_02075	ko:K01515
zdf:AN401_02080	ko:K09920
zdf:AN401_02085	ko:K03651
zdf:AN401_02095	ko:K15578
zdf:AN401_02100	ko:K15577
zdf:AN401_02105	ko:K15576
zdf:AN401_02110	ko:K07000
zdf:AN401_02115	ko:K02622
zdf:AN401_02120	ko:K02621
zdf:AN401_02125	ko:K13877
zdf:AN401_02135	ko:K25260
zdf:AN401_02140	ko:K00097
zdf:AN401_02145	ko:K11690
zdf:AN401_02150	ko:K11689
zdf:AN401_02155	ko:K11688
zdf:AN401_02165	ko:K03574
zdf:AN401_02170	ko:K09862
zdf:AN401_02175	ko:K18778
zdf:AN401_02185	ko:K01519
zdf:AN401_02195	ko:K09131
zdf:AN401_02200	ko:K02221
zdf:AN401_02205	ko:K00286
zdf:AN401_02210	ko:K06997
zdf:AN401_02215	ko:K02669
zdf:AN401_02220	ko:K02670
zdf:AN401_02225	ko:K09861
zdf:AN401_02230	ko:K05590
zdf:AN401_02235	ko:K15460
zdf:AN401_02240	ko:K03311
zdf:AN401_02250	ko:K03840
zdf:AN401_02255	ko:K04763
zdf:AN401_02260	ko:K07462
zdf:AN401_02265	ko:K03406
zdf:AN401_02270	ko:K02836
zdf:AN401_02275	ko:K04567
zdf:AN401_02285	ko:K01799
zdf:AN401_02295	ko:K01754
zdf:AN401_02300	ko:K15785
zdf:AN401_02305	ko:K15786
zdf:AN401_02310	ko:K15782
zdf:AN401_02315	ko:K15784
zdf:AN401_02320	ko:K15783
zdf:AN401_02330	ko:K11688
zdf:AN401_02335	ko:K11689
zdf:AN401_02340	ko:K11690
zdf:AN401_02345	ko:K15783
zdf:AN401_02350	ko:K01620
zdf:AN401_02360	ko:K12940
zdf:AN401_02380	ko:K06980
zdf:AN401_02385	ko:K09159
zdf:AN401_02390	ko:K19168
zdf:AN401_02395	ko:K00278
zdf:AN401_02400	ko:K03088
zdf:AN401_02405	ko:K03597
zdf:AN401_02410	ko:K03598
zdf:AN401_02415	ko:K03803
zdf:AN401_02420	ko:K03596
zdf:AN401_02425	ko:K03100
zdf:AN401_02430	ko:K03685
zdf:AN401_02435	ko:K03595
zdf:AN401_02440	ko:K03584
zdf:AN401_02445	ko:K03474
zdf:AN401_02450	ko:K07678
zdf:AN401_02455	ko:K03215
zdf:AN401_02460	ko:K00951
zdf:AN401_02465	ko:K04765
zdf:AN401_02470	ko:K02779
zdf:AN401_02475	ko:K21217
zdf:AN401_02480	ko:K13771
zdf:AN401_02485	ko:K03699
zdf:AN401_02495	ko:K03106
zdf:AN401_02500	ko:K02959
zdf:AN401_02505	ko:K02860
zdf:AN401_02510	ko:K00554
zdf:AN401_02515	ko:K02884
zdf:AN401_02525	ko:K03573
zdf:AN401_02530	ko:K08311
zdf:AN401_02535	ko:K08484
zdf:AN401_02540	ko:K13292
zdf:AN401_02545	ko:K00560
zdf:AN401_02550	ko:K03313
zdf:AN401_02555	ko:K03313
zdf:AN401_02720	ko:K03717
zdf:AN401_02725	ko:K22042
zdf:AN401_02730	ko:K02968
zdf:AN401_02735	ko:K03980
zdf:AN401_02740	ko:K11753
zdf:AN401_02745	ko:K01870
zdf:AN401_02750	ko:K03101
zdf:AN401_02755	ko:K03774
zdf:AN401_02760	ko:K03527
zdf:AN401_02770	ko:K02655
zdf:AN401_02775	ko:K08084
zdf:AN401_02785	ko:K01950
zdf:AN401_02790	ko:K04751
zdf:AN401_02795	ko:K07173
zdf:AN401_02800	ko:K12573
zdf:AN401_02805	ko:K03218
zdf:AN401_02810	ko:K02348
zdf:AN401_02820	ko:K02990
zdf:AN401_02825	ko:K02963
zdf:AN401_02830	ko:K02939
zdf:AN401_02835	ko:K00528
zdf:AN401_02840	ko:K00344
zdf:AN401_02845	ko:K07263
zdf:AN401_02850	ko:K01919
zdf:AN401_02855	ko:K05807
zdf:AN401_02860	ko:K06180
zdf:AN401_02865	ko:K05810
zdf:AN401_02870	ko:K03695
zdf:AN401_02875	ko:K07234
zdf:AN401_02880	ko:K01977
zdf:AN401_02885	ko:K14224
zdf:AN401_02890	ko:K01980
zdf:AN401_02895	ko:K01985
zdf:AN401_02900	ko:K14221
zdf:AN401_02905	ko:K11688
zdf:AN401_02910	ko:K11689
zdf:AN401_02915	ko:K11690
zdf:AN401_02920	ko:K01799
zdf:AN401_02930	ko:K01464
zdf:AN401_02935	ko:K00830
zdf:AN401_02940	ko:K11688
zdf:AN401_02945	ko:K11689
zdf:AN401_02950	ko:K11690
zdf:AN401_02965	ko:K14347
zdf:AN401_02975	ko:K03654
zdf:AN401_02980	ko:K11209
zdf:AN401_02985	ko:K15977
zdf:AN401_02990	ko:K06911
zdf:AN401_03000	ko:K05712
zdf:AN401_03005	ko:K05713
zdf:AN401_03010	ko:K05714
zdf:AN401_03015	ko:K02554
zdf:AN401_03020	ko:K04073
zdf:AN401_03025	ko:K01666
zdf:AN401_03055	ko:K00610
zdf:AN401_03060	ko:K00609
zdf:AN401_03065	ko:K14235
zdf:AN401_03075	ko:K03789
zdf:AN401_03090	ko:K09933
zdf:AN401_03095	ko:K00324
zdf:AN401_03100	ko:K00325
zdf:AN401_03105	ko:K00549
zdf:AN401_03115	ko:K03576
zdf:AN401_03125	ko:K26605
zdf:AN401_03130	ko:K26606
zdf:AN401_03135	ko:K02044
zdf:AN401_03140	ko:K02041
zdf:AN401_03145	ko:K02042
zdf:AN401_03150	ko:K00059
zdf:AN401_03160	ko:K26937
zdf:AN401_03165	ko:K02027
zdf:AN401_03170	ko:K02025
zdf:AN401_03175	ko:K02026
zdf:AN401_03180	ko:K03332
zdf:AN401_03185	ko:K10111
zdf:AN401_03190	ko:K02837
zdf:AN401_03200	ko:K00387
zdf:AN401_03205	ko:K05812
zdf:AN401_03215	ko:K03424
zdf:AN401_03220	ko:K03317
zdf:AN401_03225	ko:K01619
zdf:AN401_03230	ko:K00758
zdf:AN401_03235	ko:K01839
zdf:AN401_03240	ko:K03784
zdf:AN401_03250	ko:K01079
zdf:AN401_03260	ko:K04485
zdf:AN401_03270	ko:K07740
zdf:AN401_03275	ko:K01599
zdf:AN401_03280	ko:K19304
zdf:AN401_03285	ko:K09815
zdf:AN401_03290	ko:K09817
zdf:AN401_03295	ko:K09816
zdf:AN401_03310	ko:K09891
zdf:AN401_03335	ko:K01468
zdf:AN401_03340	ko:K01479
zdf:AN401_03345	ko:K01712
zdf:AN401_03350	ko:K01745
zdf:AN401_03360	ko:K01923
zdf:AN401_03370	ko:K10914
zdf:AN401_03375	ko:K07397
zdf:AN401_03385	ko:K28462
zdf:AN401_03390	ko:K09898
zdf:AN401_03395	ko:K07019
zdf:AN401_03410	ko:K03566
zdf:AN401_03415	ko:K07115
zdf:AN401_03425	ko:K06158
zdf:AN401_03435	ko:K07070
zdf:AN401_03440	ko:K03775
zdf:AN401_03445	ko:K03745
zdf:AN401_03455	ko:K03772
zdf:AN401_03460	ko:K07461
zdf:AN401_03470	ko:K07113
zdf:AN401_03475	ko:K26937
zdf:AN401_03480	ko:K04078
zdf:AN401_03485	ko:K04077
zdf:AN401_03505	ko:K19810
zdf:AN401_03510	ko:K02356
zdf:AN401_03515	ko:K00364
zdf:AN401_03520	ko:K06901
zdf:AN401_03530	ko:K04568
zdf:AN401_03545	ko:K14445
zdf:AN401_03550	ko:K22051
zdf:AN401_03555	ko:K01613
zdf:AN401_03560	ko:K06949
zdf:AN401_03565	ko:K13288
zdf:AN401_03570	ko:K14225
zdf:AN401_03575	ko:K14225
zdf:AN401_03580	ko:K14225
zdf:AN401_03585	ko:K14225
zdf:AN401_03590	ko:K18979
zdf:AN401_03595	ko:K23997
zdf:AN401_03600	ko:K06925
zdf:AN401_03605	ko:K01448
zdf:AN401_03610	ko:K03572
zdf:AN401_03615	ko:K00791
zdf:AN401_03620	ko:K03666
zdf:AN401_03625	ko:K03665
zdf:AN401_03630	ko:K04088
zdf:AN401_03635	ko:K04087
zdf:AN401_03640	ko:K01939
zdf:AN401_03645	ko:K02523
zdf:AN401_03650	ko:K02888
zdf:AN401_03655	ko:K02899
zdf:AN401_03660	ko:K03979
zdf:AN401_03665	ko:K00287
zdf:AN401_03670	ko:K01525
zdf:AN401_03675	ko:K06195
zdf:AN401_03680	ko:K02528
zdf:AN401_03685	ko:K00097
zdf:AN401_03690	ko:K03771
zdf:AN401_03695	ko:K04744
zdf:AN401_03700	ko:K05801
zdf:AN401_03705	ko:K00018
zdf:AN401_03715	ko:K06177
zdf:AN401_03720	ko:K03580
zdf:AN401_03725	ko:K01977
zdf:AN401_03730	ko:K14227
zdf:AN401_03735	ko:K14218
zdf:AN401_03740	ko:K01980
zdf:AN401_03745	ko:K01985
zdf:AN401_03750	ko:K14221
zdf:AN401_03755	ko:K01584
zdf:AN401_03765	ko:K01753
zdf:AN401_03770	ko:K03310
zdf:AN401_03775	ko:K06957
zdf:AN401_03785	ko:K02777
zdf:AN401_03790	ko:K01738
zdf:AN401_03795	ko:K21470
zdf:AN401_03805	ko:K06203
zdf:AN401_03810	ko:K03528
zdf:AN401_03815	ko:K01972
zdf:AN401_03820	ko:K07269
zdf:AN401_03825	ko:K01885
zdf:AN401_03830	ko:K14218
zdf:AN401_03835	ko:K14218
zdf:AN401_03840	ko:K14218
zdf:AN401_03845	ko:K14218
zdf:AN401_03855	ko:K10804
zdf:AN401_03860	ko:K02003
zdf:AN401_03865	ko:K02004
zdf:AN401_03875	ko:K07071
zdf:AN401_03880	ko:K11065
zdf:AN401_03885	ko:K13788
zdf:AN401_03890	ko:K00925
zdf:AN401_03895	ko:K09899
zdf:AN401_03900	ko:K00247
zdf:AN401_03905	ko:K00246
zdf:AN401_03910	ko:K00245
zdf:AN401_03915	ko:K00244
zdf:AN401_03925	ko:K01420
zdf:AN401_03930	ko:K01744
zdf:AN401_03935	ko:K07791
zdf:AN401_03940	ko:K07120
zdf:AN401_03945	ko:K08641
zdf:AN401_03950	ko:K03310
zdf:AN401_03955	ko:K00135
zdf:AN401_03960	ko:K09122
zdf:AN401_03970	ko:K02168
zdf:AN401_04040	ko:K03557
zdf:AN401_04045	ko:K05540
zdf:AN401_04050	ko:K02687
zdf:AN401_04055	ko:K14392
zdf:AN401_04070	ko:K01961
zdf:AN401_04075	ko:K02160
zdf:AN401_04080	ko:K03786
zdf:AN401_04085	ko:K01895
zdf:AN401_04090	ko:K02342
zdf:AN401_04095	ko:K07182
zdf:AN401_04105	ko:K01480
zdf:AN401_04110	ko:K00146
zdf:AN401_04115	ko:K03457
zdf:AN401_04120	ko:K00108
zdf:AN401_04135	ko:K03533
zdf:AN401_04140	ko:K00600
zdf:AN401_04145	ko:K07738
zdf:AN401_04150	ko:K11752
zdf:AN401_04155	ko:K00793
zdf:AN401_04160	ko:K14652
zdf:AN401_04180	ko:K21020
zdf:AN401_04190	ko:K06999
zdf:AN401_04205	ko:K04069
zdf:AN401_04210	ko:K00656
zdf:AN401_04215	ko:K00794
zdf:AN401_04220	ko:K03625
zdf:AN401_04225	ko:K00946
zdf:AN401_04230	ko:K01095
zdf:AN401_04235	ko:K02031
zdf:AN401_04235	ko:K02032
zdf:AN401_04240	ko:K02035
zdf:AN401_04245	ko:K02033
zdf:AN401_04250	ko:K02034
zdf:AN401_04255	ko:K02355
zdf:AN401_04270	ko:K01299
zdf:AN401_04280	ko:K09973
zdf:AN401_04295	ko:K14219
zdf:AN401_04310	ko:K09860
zdf:AN401_04315	ko:K02399
zdf:AN401_04320	ko:K02398
zdf:AN401_04325	ko:K02386
zdf:AN401_04330	ko:K03415
zdf:AN401_04335	ko:K00575
zdf:AN401_04340	ko:K02387
zdf:AN401_04345	ko:K02388
zdf:AN401_04350	ko:K02389
zdf:AN401_04355	ko:K02390
zdf:AN401_04360	ko:K02391
zdf:AN401_04365	ko:K02392
zdf:AN401_04370	ko:K02393
zdf:AN401_04375	ko:K02394
zdf:AN401_04380	ko:K02395
zdf:AN401_04385	ko:K02396
zdf:AN401_04390	ko:K02397
zdf:AN401_04395	ko:K02406
zdf:AN401_04400	ko:K06603
zdf:AN401_04405	ko:K02407
zdf:AN401_04415	ko:K02422
zdf:AN401_04420	ko:K10941
zdf:AN401_04425	ko:K10942
zdf:AN401_04430	ko:K10943
zdf:AN401_04435	ko:K02408
zdf:AN401_04440	ko:K02409
zdf:AN401_04445	ko:K02410
zdf:AN401_04450	ko:K02411
zdf:AN401_04455	ko:K02412
zdf:AN401_04460	ko:K02413
zdf:AN401_04465	ko:K02414
zdf:AN401_04470	ko:K02415
zdf:AN401_04475	ko:K02416
zdf:AN401_04480	ko:K02417
zdf:AN401_04485	ko:K02418
zdf:AN401_04490	ko:K02419
zdf:AN401_04495	ko:K02420
zdf:AN401_04500	ko:K02421
zdf:AN401_04505	ko:K02401
zdf:AN401_04510	ko:K02400
zdf:AN401_04515	ko:K02404
zdf:AN401_04520	ko:K04562
zdf:AN401_04525	ko:K02405
zdf:AN401_04530	ko:K03413
zdf:AN401_04535	ko:K03414
zdf:AN401_04540	ko:K03407
zdf:AN401_04545	ko:K03412
zdf:AN401_04550	ko:K02556
zdf:AN401_04555	ko:K02557
zdf:AN401_04560	ko:K03496
zdf:AN401_04565	ko:K03408
zdf:AN401_04570	ko:K03408
zdf:AN401_04580	ko:K02193
zdf:AN401_04585	ko:K02194
zdf:AN401_04590	ko:K02195
zdf:AN401_04595	ko:K02196
zdf:AN401_04600	ko:K02197
zdf:AN401_04605	ko:K02198
zdf:AN401_04610	ko:K02199
zdf:AN401_04615	ko:K02200
zdf:AN401_04625	ko:K04754
zdf:AN401_04630	ko:K23779
zdf:AN401_04635	ko:K05782
zdf:AN401_04640	ko:K11927
zdf:AN401_04675	ko:K06175
zdf:AN401_04680	ko:K01425
zdf:AN401_04690	ko:K00243
zdf:AN401_04705	ko:K09940
zdf:AN401_04710	ko:K05591
zdf:AN401_04715	ko:K00674
zdf:AN401_04720	ko:K00990
zdf:AN401_04725	ko:K03485
zdf:AN401_04730	ko:K02819
zdf:AN401_04735	ko:K01226
zdf:AN401_04745	ko:K03282
zdf:AN401_04750	ko:K03704
zdf:AN401_04755	ko:K06891
zdf:AN401_04765	ko:K02518
zdf:AN401_04770	ko:K21420
zdf:AN401_04775	ko:K00684
zdf:AN401_04785	ko:K03321
zdf:AN401_04790	ko:K00384
zdf:AN401_04795	ko:K03719
zdf:AN401_04800	ko:K03466
zdf:AN401_04805	ko:K03634
zdf:AN401_04810	ko:K07478
zdf:AN401_04815	ko:K01875
zdf:AN401_04825	ko:K12942
zdf:AN401_04830	ko:K03558
zdf:AN401_04835	ko:K00764
zdf:AN401_04900	ko:K03664
zdf:AN401_04910	ko:K09801
zdf:AN401_04915	ko:K06186
zdf:AN401_04920	ko:K00757
zdf:AN401_04925	ko:K03631
zdf:AN401_04930	ko:K00858
zdf:AN401_04935	ko:K03687
zdf:AN401_04940	ko:K04043
zdf:AN401_04945	ko:K03686
zdf:AN401_04950	ko:K03624
zdf:AN401_04960	ko:K07574
zdf:AN401_04965	ko:K02427
zdf:AN401_04970	ko:K03798
zdf:AN401_04975	ko:K00796
zdf:AN401_04980	ko:K03431
zdf:AN401_04985	ko:K03075
zdf:AN401_04990	ko:K14228
zdf:AN401_04995	ko:K14230
zdf:AN401_05000	ko:K09748
zdf:AN401_05005	ko:K02600
zdf:AN401_05010	ko:K02519
zdf:AN401_05015	ko:K02834
zdf:AN401_05020	ko:K03177
zdf:AN401_05025	ko:K02956
zdf:AN401_05030	ko:K15777
zdf:AN401_05035	ko:K00962
zdf:AN401_05040	ko:K08303
zdf:AN401_05050	ko:K07645
zdf:AN401_05055	ko:K07666
zdf:AN401_05065	ko:K00134
zdf:AN401_05075	ko:K00134
zdf:AN401_05080	ko:K09916
zdf:AN401_05090	ko:K22491
zdf:AN401_05095	ko:K01669
zdf:AN401_05110	ko:K06954
zdf:AN401_05115	ko:K09701
zdf:AN401_05120	ko:K00574
zdf:AN401_05140	ko:K08722
zdf:AN401_05145	ko:K09948
zdf:AN401_05150	ko:K01433
zdf:AN401_05155	ko:K09858
zdf:AN401_05160	ko:K03286
zdf:AN401_05175	ko:K28207
zdf:AN401_05180	ko:K03773
zdf:AN401_05185	ko:K00215
