plij:KQP88_00005	ko:K02313
plij:KQP88_01480	ko:K02046
plij:KQP88_01485	ko:K02047
plij:KQP88_01490	ko:K02045
plij:KQP88_01500	ko:K10914
plij:KQP88_01515	ko:K07002
plij:KQP88_01525	ko:K02073
plij:KQP88_01535	ko:K15555
plij:KQP88_01540	ko:K15554
plij:KQP88_01545	ko:K15553
plij:KQP88_01610	ko:K11904
plij:KQP88_01615	ko:K11903
plij:KQP88_01625	ko:K21136
plij:KQP88_01630	ko:K21137
plij:KQP88_01635	ko:K21134
plij:KQP88_01650	ko:K02072
plij:KQP88_01655	ko:K02071
plij:KQP88_01660	ko:K02073
plij:KQP88_01665	ko:K20938
plij:KQP88_01685	ko:K10010
plij:KQP88_01690	ko:K10009
plij:KQP88_01695	ko:K02424
plij:KQP88_01700	ko:K05396
plij:KQP88_01705	ko:K00640
plij:KQP88_01710	ko:K02168
plij:KQP88_01715	ko:K06145
plij:KQP88_01720	ko:K02014
plij:KQP88_01725	ko:K24116
plij:KQP88_01730	ko:K15553
plij:KQP88_01735	ko:K19265
plij:KQP88_01745	ko:K07712
plij:KQP88_01750	ko:K07708
plij:KQP88_01765	ko:K04093
plij:KQP88_01775	ko:K01915
plij:KQP88_01780	ko:K03151
plij:KQP88_01785	ko:K06207
plij:KQP88_01790	ko:K06940
plij:KQP88_01805	ko:K00287
plij:KQP88_01810	ko:K21830
plij:KQP88_01815	ko:K01687
plij:KQP88_01820	ko:K06969
plij:KQP88_01830	ko:K10563
plij:KQP88_01845	ko:K00954
plij:KQP88_01850	ko:K00154
plij:KQP88_01860	ko:K01011
plij:KQP88_01865	ko:K07019
plij:KQP88_01870	ko:K05366
plij:KQP88_01875	ko:K02662
plij:KQP88_01880	ko:K02663
plij:KQP88_01885	ko:K02664
plij:KQP88_01890	ko:K02665
plij:KQP88_01895	ko:K02666
plij:KQP88_01900	ko:K00891
plij:KQP88_01905	ko:K01735
plij:KQP88_01910	ko:K03112
plij:KQP88_01915	ko:K00265
plij:KQP88_01920	ko:K00266
plij:KQP88_01925	ko:K01599
plij:KQP88_01940	ko:K08224
plij:KQP88_01950	ko:K09458
plij:KQP88_01955	ko:K00059
plij:KQP88_01965	ko:K00647
plij:KQP88_02000	ko:K07107
plij:KQP88_02005	ko:K01745
plij:KQP88_02030	ko:K02078
plij:KQP88_02035	ko:K02078
plij:KQP88_02050	ko:K03496
plij:KQP88_02070	ko:K08997
plij:KQP88_02075	ko:K05802
plij:KQP88_02080	ko:K11105
plij:KQP88_02095	ko:K13821
plij:KQP88_02100	ko:K11928
plij:KQP88_02115	ko:K07043
plij:KQP88_02125	ko:K02348
plij:KQP88_02130	ko:K02030
plij:KQP88_02145	ko:K05591
plij:KQP88_02165	ko:K00108
plij:KQP88_02170	ko:K00130
plij:KQP88_02175	ko:K02167
plij:KQP88_02180	ko:K02000
plij:KQP88_02185	ko:K02001
plij:KQP88_02190	ko:K02002
plij:KQP88_02195	ko:K21826
plij:KQP88_02200	ko:K07486
plij:KQP88_02205	ko:K03406
plij:KQP88_02215	ko:K09888
plij:KQP88_02220	ko:K01620
plij:KQP88_02230	ko:K14261
plij:KQP88_02240	ko:K00600
plij:KQP88_02245	ko:K00303
plij:KQP88_02250	ko:K00304
plij:KQP88_02255	ko:K00302
plij:KQP88_02260	ko:K00305
plij:KQP88_02265	ko:K01433
plij:KQP88_02270	ko:K00148
plij:KQP88_02310	ko:K02014
plij:KQP88_02315	ko:K07165
plij:KQP88_02320	ko:K23514
plij:KQP88_02350	ko:K01972
plij:KQP88_02355	ko:K05834
plij:KQP88_02365	ko:K00789
plij:KQP88_02375	ko:K00615
plij:KQP88_02380	ko:K03472
plij:KQP88_02385	ko:K00927
plij:KQP88_02405	ko:K01624
plij:KQP88_02420	ko:K01273
plij:KQP88_02430	ko:K21833
plij:KQP88_02435	ko:K21834
plij:KQP88_02440	ko:K25960
plij:KQP88_02445	ko:K25961
plij:KQP88_02450	ko:K00479
plij:KQP88_02455	ko:K21832
plij:KQP88_02470	ko:K07115
plij:KQP88_02475	ko:K07304
plij:KQP88_02485	ko:K00627
plij:KQP88_02490	ko:K00163
plij:KQP88_02495	ko:K00982
plij:KQP88_02500	ko:K02843
plij:KQP88_02505	ko:K02841
plij:KQP88_02510	ko:K02844
plij:KQP88_02515	ko:K02848
plij:KQP88_02540	ko:K00612
plij:KQP88_02560	ko:K11085
plij:KQP88_02575	ko:K03272
plij:KQP88_02595	ko:K03297
plij:KQP88_02600	ko:K02527
plij:KQP88_02605	ko:K12340
plij:KQP88_02610	ko:K03147
plij:KQP88_02620	ko:K01515
plij:KQP88_02625	ko:K09920
plij:KQP88_02630	ko:K03651
plij:KQP88_02635	ko:K07000
plij:KQP88_02640	ko:K02622
plij:KQP88_02650	ko:K06985
plij:KQP88_02655	ko:K02621
plij:KQP88_02660	ko:K09857
plij:KQP88_02670	ko:K01079
plij:KQP88_02675	ko:K23127
plij:KQP88_02690	ko:K02556
plij:KQP88_02695	ko:K02557
plij:KQP88_02700	ko:K06949
plij:KQP88_02705	ko:K13288
plij:KQP88_02715	ko:K18979
plij:KQP88_02720	ko:K23997
plij:KQP88_02725	ko:K06925
plij:KQP88_02730	ko:K01448
plij:KQP88_02735	ko:K03572
plij:KQP88_02740	ko:K00791
plij:KQP88_02745	ko:K03666
plij:KQP88_02750	ko:K03665
plij:KQP88_02755	ko:K04088
plij:KQP88_02760	ko:K04087
plij:KQP88_02765	ko:K02502
plij:KQP88_02770	ko:K01939
plij:KQP88_02780	ko:K14228
plij:KQP88_02785	ko:K14228
plij:KQP88_02790	ko:K12573
plij:KQP88_02795	ko:K03218
plij:KQP88_02800	ko:K02990
plij:KQP88_02805	ko:K02963
plij:KQP88_02815	ko:K02939
plij:KQP88_02820	ko:K02314
plij:KQP88_02850	ko:K01916
plij:KQP88_02855	ko:K00763
plij:KQP88_02860	ko:K01999
plij:KQP88_02865	ko:K01997
plij:KQP88_02870	ko:K01998
plij:KQP88_02875	ko:K01995
plij:KQP88_02880	ko:K01996
plij:KQP88_02885	ko:K16066
plij:KQP88_02895	ko:K01506
plij:KQP88_02900	ko:K00468
plij:KQP88_02925	ko:K12988
plij:KQP88_02930	ko:K02847
plij:KQP88_02965	ko:K14230
plij:KQP88_02975	ko:K03086
plij:KQP88_02980	ko:K02316
plij:KQP88_02985	ko:K02970
plij:KQP88_02990	ko:K25706
plij:KQP88_02995	ko:K08591
plij:KQP88_03000	ko:K01633
plij:KQP88_03005	ko:K00950
plij:KQP88_03010	ko:K00974
plij:KQP88_03015	ko:K06415
plij:KQP88_03020	ko:K09786
plij:KQP88_03025	ko:K07180
plij:KQP88_03030	ko:K02439
plij:KQP88_03035	ko:K01525
plij:KQP88_03040	ko:K06195
plij:KQP88_03045	ko:K02528
plij:KQP88_03050	ko:K00097
plij:KQP88_03055	ko:K03771
plij:KQP88_03060	ko:K04744
plij:KQP88_03065	ko:K07102
plij:KQP88_03070	ko:K00992
plij:KQP88_03075	ko:K05801
plij:KQP88_03095	ko:K02052
plij:KQP88_03100	ko:K02055
plij:KQP88_03105	ko:K02054
plij:KQP88_03110	ko:K02053
plij:KQP88_03115	ko:K01783
plij:KQP88_03120	ko:K01091
plij:KQP88_03125	ko:K01657
plij:KQP88_03130	ko:K14347
plij:KQP88_03140	ko:K07178
plij:KQP88_03145	ko:K19591
plij:KQP88_03150	ko:K17686
plij:KQP88_03160	ko:K07213
plij:KQP88_03165	ko:K07552
plij:KQP88_03185	ko:K21053
plij:KQP88_03195	ko:K07335
plij:KQP88_03200	ko:K23184
plij:KQP88_03205	ko:K23182
plij:KQP88_03210	ko:K23183
plij:KQP88_03215	ko:K23181
plij:KQP88_03220	ko:K07300
plij:KQP88_03225	ko:K18456
plij:KQP88_03250	ko:K23536
plij:KQP88_03255	ko:K23535
plij:KQP88_03260	ko:K23537
plij:KQP88_03270	ko:K09017
plij:KQP88_03275	ko:K16345
plij:KQP88_03280	ko:K21699
plij:KQP88_03285	ko:K00822
plij:KQP88_03290	ko:K00140
plij:KQP88_03295	ko:K01977
plij:KQP88_03300	ko:K14227
plij:KQP88_03305	ko:K14218
plij:KQP88_03310	ko:K01980
plij:KQP88_03315	ko:K01985
plij:KQP88_03320	ko:K03583
plij:KQP88_03325	ko:K03582
plij:KQP88_03330	ko:K03581
plij:KQP88_03340	ko:K00020
plij:KQP88_03350	ko:K16089
plij:KQP88_03360	ko:K02483
plij:KQP88_03365	ko:K00681
plij:KQP88_03370	ko:K07090
plij:KQP88_03375	ko:K03923
plij:KQP88_03385	ko:K02837
plij:KQP88_03390	ko:K05846
plij:KQP88_03395	ko:K05845
plij:KQP88_03400	ko:K05846
plij:KQP88_03405	ko:K05847
plij:KQP88_03415	ko:K01581
plij:KQP88_03435	ko:K00380
plij:KQP88_03440	ko:K12372
plij:KQP88_03445	ko:K12371
plij:KQP88_03450	ko:K12370
plij:KQP88_03455	ko:K12369
plij:KQP88_03460	ko:K12368
plij:KQP88_03470	ko:K12368
plij:KQP88_03475	ko:K12368
plij:KQP88_03480	ko:K12368
plij:KQP88_03500	ko:K15011
plij:KQP88_03505	ko:K15012
plij:KQP88_03510	ko:K02471
plij:KQP88_03520	ko:K01707
plij:KQP88_03525	ko:K03535
plij:KQP88_03530	ko:K01708
plij:KQP88_03545	ko:K06889
plij:KQP88_03565	ko:K00860
plij:KQP88_03570	ko:K07090
plij:KQP88_03580	ko:K06884
plij:KQP88_03600	ko:K07246
plij:KQP88_03605	ko:K16135
plij:KQP88_03650	ko:K01153
plij:KQP88_03665	ko:K03427
plij:KQP88_03675	ko:K15035
plij:KQP88_03685	ko:K18930
plij:KQP88_03690	ko:K00782
plij:KQP88_03695	ko:K18929
plij:KQP88_03700	ko:K18928
plij:KQP88_03705	ko:K03303
plij:KQP88_03710	ko:K05799
plij:KQP88_03715	ko:K03664
plij:KQP88_03725	ko:K09801
plij:KQP88_03730	ko:K06186
plij:KQP88_03735	ko:K03711
plij:KQP88_03740	ko:K03631
plij:KQP88_03745	ko:K03687
plij:KQP88_03750	ko:K04043
plij:KQP88_03755	ko:K03686
plij:KQP88_03760	ko:K00215
plij:KQP88_03765	ko:K01956
plij:KQP88_03770	ko:K01955
plij:KQP88_03775	ko:K03624
plij:KQP88_03785	ko:K07574
plij:KQP88_03790	ko:K02427
plij:KQP88_03795	ko:K03798
plij:KQP88_03800	ko:K00796
plij:KQP88_03805	ko:K03431
plij:KQP88_03810	ko:K01803
plij:KQP88_03815	ko:K03075
plij:KQP88_03820	ko:K14228
plij:KQP88_03825	ko:K14230
plij:KQP88_03830	ko:K09748
plij:KQP88_03835	ko:K02600
plij:KQP88_03840	ko:K02519
plij:KQP88_03845	ko:K02834
plij:KQP88_03850	ko:K03177
plij:KQP88_03855	ko:K02956
plij:KQP88_03860	ko:K00962
plij:KQP88_03880	ko:K06969
plij:KQP88_03885	ko:K00626
plij:KQP88_03895	ko:K01895
plij:KQP88_03900	ko:K01810
plij:KQP88_03905	ko:K01579
plij:KQP88_03910	ko:K01918
plij:KQP88_03915	ko:K00606
plij:KQP88_03920	ko:K00950
plij:KQP88_03925	ko:K00970
plij:KQP88_03930	ko:K07713
plij:KQP88_03945	ko:K01894
plij:KQP88_03950	ko:K06204
plij:KQP88_03960	ko:K06206
plij:KQP88_03970	ko:K25132
plij:KQP88_03975	ko:K25133
plij:KQP88_03980	ko:K10834
plij:KQP88_03990	ko:K01619
plij:KQP88_04000	ko:K07028
plij:KQP88_04005	ko:K05365
plij:KQP88_04025	ko:K01652
plij:KQP88_04030	ko:K01653
plij:KQP88_04035	ko:K00053
plij:KQP88_04040	ko:K17103
plij:KQP88_04045	ko:K07147
plij:KQP88_04050	ko:K17247
plij:KQP88_04055	ko:K01977
plij:KQP88_04060	ko:K14227
plij:KQP88_04065	ko:K14218
plij:KQP88_04070	ko:K01980
plij:KQP88_04075	ko:K01985
plij:KQP88_04080	ko:K16135
plij:KQP88_04085	ko:K07246
plij:KQP88_04090	ko:K11103
plij:KQP88_04115	ko:K03789
plij:KQP88_04120	ko:K01673
plij:KQP88_04125	ko:K03406
plij:KQP88_04130	ko:K06950
plij:KQP88_04135	ko:K06193
plij:KQP88_04150	ko:K08159
plij:KQP88_04155	ko:K01004
plij:KQP88_04165	ko:K16088
plij:KQP88_04170	ko:K14230
plij:KQP88_04185	ko:K00973
plij:KQP88_04190	ko:K00067
plij:KQP88_04195	ko:K01710
plij:KQP88_04215	ko:K06942
plij:KQP88_04220	ko:K01056
plij:KQP88_04225	ko:K02897
plij:KQP88_04230	ko:K00948
plij:KQP88_04235	ko:K14223
plij:KQP88_04240	ko:K00919
plij:KQP88_04245	ko:K02494
plij:KQP88_04255	ko:K02492
plij:KQP88_04260	ko:K02835
plij:KQP88_04265	ko:K02493
plij:KQP88_04270	ko:K21029
plij:KQP88_04275	ko:K01776
plij:KQP88_04280	ko:K12976
plij:KQP88_04285	ko:K06940
plij:KQP88_04295	ko:K00574
plij:KQP88_04300	ko:K09701
plij:KQP88_04305	ko:K06954
plij:KQP88_04320	ko:K01669
plij:KQP88_04325	ko:K22491
plij:KQP88_04340	ko:K18208
plij:KQP88_04345	ko:K07071
plij:KQP88_04350	ko:K01772
plij:KQP88_04355	ko:K02824
plij:KQP88_04360	ko:K00761
plij:KQP88_04365	ko:K00760
plij:KQP88_04380	ko:K02029
plij:KQP88_04385	ko:K02030
plij:KQP88_04395	ko:K00116
plij:KQP88_04405	ko:K07286
plij:KQP88_04440	ko:K23541
plij:KQP88_04445	ko:K00564
plij:KQP88_04450	ko:K00018
plij:KQP88_04455	ko:K05835
plij:KQP88_04475	ko:K03556
plij:KQP88_04490	ko:K13788
plij:KQP88_04500	ko:K03775
plij:KQP88_04505	ko:K00432
plij:KQP88_04515	ko:K03516
plij:KQP88_04530	ko:K06203
plij:KQP88_04535	ko:K22345
plij:KQP88_04545	ko:K09948
plij:KQP88_04550	ko:K13938
plij:KQP88_04555	ko:K09932
plij:KQP88_04580	ko:K00263
plij:KQP88_04585	ko:K00166
plij:KQP88_04590	ko:K00167
plij:KQP88_04595	ko:K09699
plij:KQP88_04600	ko:K09918
plij:KQP88_04605	ko:K13256
plij:KQP88_04625	ko:K23514
plij:KQP88_04630	ko:K07165
plij:KQP88_04640	ko:K16091
plij:KQP88_04645	ko:K07165
plij:KQP88_04650	ko:K23514
plij:KQP88_04675	ko:K07165
plij:KQP88_04680	ko:K02014
plij:KQP88_04690	ko:K07506
plij:KQP88_04700	ko:K00090
plij:KQP88_04710	ko:K18139
plij:KQP88_04755	ko:K11904
plij:KQP88_04760	ko:K11903
plij:KQP88_04790	ko:K11021
plij:KQP88_04795	ko:K11021
plij:KQP88_04800	ko:K16011
plij:KQP88_04805	ko:K19296
plij:KQP88_04810	ko:K19295
plij:KQP88_04815	ko:K19294
plij:KQP88_04820	ko:K01729
plij:KQP88_04825	ko:K19293
plij:KQP88_04830	ko:K01795
plij:KQP88_04835	ko:K16081
plij:KQP88_04840	ko:K19292
plij:KQP88_04845	ko:K19291
plij:KQP88_04850	ko:K19290
plij:KQP88_04855	ko:K00066
plij:KQP88_04860	ko:K09861
plij:KQP88_04870	ko:K07175
plij:KQP88_04875	ko:K03637
plij:KQP88_04880	ko:K03636
plij:KQP88_04885	ko:K03635
plij:KQP88_04890	ko:K03732
plij:KQP88_04895	ko:K06999
plij:KQP88_04900	ko:K09969
plij:KQP88_04905	ko:K09970
plij:KQP88_04910	ko:K09971
plij:KQP88_04915	ko:K09972
plij:KQP88_04920	ko:K03449
plij:KQP88_04930	ko:K07461
plij:KQP88_04955	ko:K06899
plij:KQP88_04960	ko:K03530
plij:KQP88_04965	ko:K06970
plij:KQP88_04970	ko:K01873
plij:KQP88_04980	ko:K02339
plij:KQP88_04985	ko:K01255
plij:KQP88_04990	ko:K07091
plij:KQP88_04995	ko:K11720
plij:KQP88_05005	ko:K03704
plij:KQP88_05010	ko:K00605
plij:KQP88_05015	ko:K00281
plij:KQP88_05020	ko:K02437
plij:KQP88_05025	ko:K03721
plij:KQP88_05035	ko:K09790
plij:KQP88_05040	ko:K07215
plij:KQP88_05045	ko:K16087
plij:KQP88_05050	ko:K07165
plij:KQP88_05060	ko:K00134
plij:KQP88_05065	ko:K01690
plij:KQP88_05070	ko:K00845
plij:KQP88_05075	ko:K02483
plij:KQP88_05090	ko:K17315
plij:KQP88_05095	ko:K17316
plij:KQP88_05100	ko:K17317
plij:KQP88_05105	ko:K10112
plij:KQP88_05110	ko:K07267
plij:KQP88_05120	ko:K19337
plij:KQP88_05125	ko:K00036
plij:KQP88_05130	ko:K01057
plij:KQP88_05135	ko:K01625
plij:KQP88_05140	ko:K09954
plij:KQP88_05155	ko:K07644
plij:KQP88_05160	ko:K07665
plij:KQP88_05165	ko:K21133
plij:KQP88_05170	ko:K21135
plij:KQP88_05180	ko:K07345
plij:KQP88_05185	ko:K15540
plij:KQP88_05190	ko:K07347
plij:KQP88_05195	ko:K15540
plij:KQP88_05225	ko:K03415
plij:KQP88_05230	ko:K03611
plij:KQP88_05235	ko:K02297
plij:KQP88_05240	ko:K02298
plij:KQP88_05245	ko:K02299
plij:KQP88_05250	ko:K02300
plij:KQP88_05255	ko:K02257
plij:KQP88_05260	ko:K00826
plij:KQP88_05270	ko:K01713
plij:KQP88_05285	ko:K19130
plij:KQP88_05290	ko:K19129
plij:KQP88_05295	ko:K19128
plij:KQP88_05300	ko:K19127
plij:KQP88_05305	ko:K07012
plij:KQP88_05310	ko:K15342
plij:KQP88_05325	ko:K09022
plij:KQP88_05360	ko:K07090
plij:KQP88_05375	ko:K11904
plij:KQP88_05400	ko:K08169
plij:KQP88_05405	ko:K01607
plij:KQP88_05420	ko:K14228
plij:KQP88_05425	ko:K07568
plij:KQP88_05430	ko:K00773
plij:KQP88_05435	ko:K03210
plij:KQP88_05440	ko:K03072
plij:KQP88_05445	ko:K03074
plij:KQP88_05455	ko:K01092
plij:KQP88_05460	ko:K15396
plij:KQP88_05465	ko:K00640
plij:KQP88_05470	ko:K13643
plij:KQP88_05475	ko:K04487
plij:KQP88_05480	ko:K04488
plij:KQP88_05485	ko:K13628
plij:KQP88_05490	ko:K04082
plij:KQP88_05495	ko:K04044
plij:KQP88_05500	ko:K04755
plij:KQP88_05510	ko:K00940
plij:KQP88_05515	ko:K06941
plij:KQP88_05520	ko:K02656
plij:KQP88_05525	ko:K15539
plij:KQP88_05530	ko:K03526
plij:KQP88_05535	ko:K01892
plij:KQP88_05545	ko:K17713
plij:KQP88_05550	ko:K03977
plij:KQP88_05555	ko:K14287
plij:KQP88_05560	ko:K13566
plij:KQP88_05570	ko:K01003
plij:KQP88_05575	ko:K01649
plij:KQP88_05585	ko:K03601
plij:KQP88_05590	ko:K07090
plij:KQP88_05600	ko:K00088
plij:KQP88_05605	ko:K01951
plij:KQP88_05615	ko:K03657
plij:KQP88_05650	ko:K16088
plij:KQP88_05655	ko:K07165
plij:KQP88_05680	ko:K18691
plij:KQP88_05685	ko:K01952
plij:KQP88_05715	ko:K06938
plij:KQP88_05725	ko:K08289
plij:KQP88_05735	ko:K03699
plij:KQP88_05745	ko:K03106
plij:KQP88_05750	ko:K02959
plij:KQP88_05755	ko:K02860
plij:KQP88_05760	ko:K00554
plij:KQP88_05765	ko:K02884
plij:KQP88_05770	ko:K04763
plij:KQP88_05775	ko:K03981
plij:KQP88_05780	ko:K00003
plij:KQP88_05785	ko:K01733
plij:KQP88_05790	ko:K07679
plij:KQP88_05800	ko:K07687
plij:KQP88_05820	ko:K07462
plij:KQP88_05840	ko:K13487
plij:KQP88_05845	ko:K13488
plij:KQP88_05850	ko:K13486
plij:KQP88_05855	ko:K13489
plij:KQP88_05860	ko:K13490
plij:KQP88_05865	ko:K13491
plij:KQP88_05870	ko:K11444
plij:KQP88_05875	ko:K02836
plij:KQP88_05880	ko:K04567
plij:KQP88_05900	ko:K06889
plij:KQP88_05920	ko:K01595
plij:KQP88_05925	ko:K00939
plij:KQP88_05930	ko:K14742
plij:KQP88_05955	ko:K15984
plij:KQP88_05960	ko:K18301
plij:KQP88_05965	ko:K18302
plij:KQP88_05970	ko:K18303
plij:KQP88_05980	ko:K00631
plij:KQP88_05990	ko:K00563
plij:KQP88_05995	ko:K01439
plij:KQP88_06005	ko:K22132
plij:KQP88_06010	ko:K02426
plij:KQP88_06015	ko:K01766
plij:KQP88_06020	ko:K00674
plij:KQP88_06060	ko:K14267
plij:KQP88_06065	ko:K00990
plij:KQP88_06070	ko:K01265
plij:KQP88_06075	ko:K02967
plij:KQP88_06080	ko:K02357
plij:KQP88_06085	ko:K09903
plij:KQP88_06090	ko:K02838
plij:KQP88_06095	ko:K00806
plij:KQP88_06100	ko:K00981
plij:KQP88_06105	ko:K00099
plij:KQP88_06110	ko:K11749
plij:KQP88_06115	ko:K07277
plij:KQP88_06120	ko:K06142
plij:KQP88_06125	ko:K02536
