nmj:NM96_00005	ko:K02313
nmj:NM96_04905	ko:K08084
nmj:NM96_04910	ko:K02671
nmj:NM96_04915	ko:K02672
nmj:NM96_04920	ko:K02673
nmj:NM96_04925	ko:K02655
nmj:NM96_04955	ko:K11891
nmj:NM96_04960	ko:K11910
nmj:NM96_04965	ko:K11896
nmj:NM96_04970	ko:K11895
nmj:NM96_04975	ko:K11906
nmj:NM96_04980	ko:K11905
nmj:NM96_05025	ko:K11904
nmj:NM96_05065	ko:K11904
nmj:NM96_05095	ko:K07497
nmj:NM96_05110	ko:K07482
nmj:NM96_05145	ko:K07486
nmj:NM96_05170	ko:K07126
nmj:NM96_05215	ko:K11904
nmj:NM96_05250	ko:K01918
nmj:NM96_05260	ko:K00606
nmj:NM96_05265	ko:K14234
nmj:NM96_05270	ko:K14234
nmj:NM96_05295	ko:K00791
nmj:NM96_05305	ko:K07482
nmj:NM96_05310	ko:K06199
nmj:NM96_05315	ko:K07002
nmj:NM96_05325	ko:K07126
nmj:NM96_05335	ko:K09801
nmj:NM96_05340	ko:K01056
nmj:NM96_05355	ko:K03530
nmj:NM96_05365	ko:K01338
nmj:NM96_05370	ko:K09158
nmj:NM96_05375	ko:K03801
nmj:NM96_05380	ko:K03644
nmj:NM96_05385	ko:K06207
nmj:NM96_05395	ko:K03594
nmj:NM96_05400	ko:K03594
nmj:NM96_05405	ko:K00656
nmj:NM96_05410	ko:K04069
nmj:NM96_05415	ko:K03553
nmj:NM96_05430	ko:K02834
nmj:NM96_05440	ko:K03177
nmj:NM96_05445	ko:K00970
nmj:NM96_05455	ko:K03841
nmj:NM96_05460	ko:K01012
nmj:NM96_05470	ko:K02048
nmj:NM96_05485	ko:K04758
nmj:NM96_05490	ko:K04759
nmj:NM96_05500	ko:K07482
nmj:NM96_05510	ko:K07482
nmj:NM96_05515	ko:K02558
nmj:NM96_05525	ko:K02063
nmj:NM96_05530	ko:K17758
nmj:NM96_05540	ko:K07323
nmj:NM96_05550	ko:K03630
nmj:NM96_05555	ko:K11076
nmj:NM96_05560	ko:K11075
nmj:NM96_05565	ko:K11074
nmj:NM96_05570	ko:K09471
nmj:NM96_05580	ko:K11107
nmj:NM96_05585	ko:K00526
nmj:NM96_05595	ko:K00525
nmj:NM96_05600	ko:K04082
nmj:NM96_05605	ko:K09890
nmj:NM96_05610	ko:K13628
nmj:NM96_05620	ko:K04488
nmj:NM96_05640	ko:K04487
nmj:NM96_05645	ko:K13643
nmj:NM96_05655	ko:K29125
nmj:NM96_05660	ko:K03437
nmj:NM96_05665	ko:K03597
nmj:NM96_05670	ko:K03088
nmj:NM96_05675	ko:K04075
nmj:NM96_05680	ko:K01962
nmj:NM96_05685	ko:K04762
nmj:NM96_05695	ko:K03581
nmj:NM96_05700	ko:K07115
nmj:NM96_05705	ko:K02346
nmj:NM96_05710	ko:K00390
nmj:NM96_05720	ko:K01674
nmj:NM96_05725	ko:K00957
nmj:NM96_05735	ko:K02302
nmj:NM96_05745	ko:K03699
nmj:NM96_05755	ko:K00024
nmj:NM96_05770	ko:K03775
nmj:NM96_05775	ko:K00700
nmj:NM96_05780	ko:K11073
nmj:NM96_05785	ko:K01872
nmj:NM96_05815	ko:K24844
nmj:NM96_05820	ko:K24845
nmj:NM96_05825	ko:K24843
nmj:NM96_05830	ko:K01881
nmj:NM96_05835	ko:K01070
nmj:NM96_05850	ko:K07482
nmj:NM96_05855	ko:K09773
nmj:NM96_05860	ko:K01007
nmj:NM96_05865	ko:K12943
nmj:NM96_05870	ko:K03545
nmj:NM96_05875	ko:K01358
nmj:NM96_05880	ko:K02238
nmj:NM96_05885	ko:K01919
nmj:NM96_05890	ko:K01703
nmj:NM96_05900	ko:K16348
nmj:NM96_05905	ko:K16348
nmj:NM96_05910	ko:K01704
nmj:NM96_05930	ko:K00052
nmj:NM96_05935	ko:K08989
nmj:NM96_05950	ko:K01611
nmj:NM96_05960	ko:K02339
nmj:NM96_05965	ko:K03772
nmj:NM96_05970	ko:K11175
nmj:NM96_05990	ko:K16066
nmj:NM96_06000	ko:K01821
nmj:NM96_06010	ko:K05541
nmj:NM96_06030	ko:K03616
nmj:NM96_06035	ko:K08324
nmj:NM96_06050	ko:K02824
nmj:NM96_06060	ko:K01992
nmj:NM96_06070	ko:K06194
nmj:NM96_06075	ko:K03787
nmj:NM96_06080	ko:K03799
nmj:NM96_06090	ko:K14652
nmj:NM96_06095	ko:K03572
nmj:NM96_06100	ko:K12410
nmj:NM96_06110	ko:K00528
nmj:NM96_06115	ko:K01733
nmj:NM96_06130	ko:K07478
nmj:NM96_06145	ko:K07496
nmj:NM96_06150	ko:K07491
nmj:NM96_06155	ko:K02014
nmj:NM96_06165	ko:K08159
nmj:NM96_06175	ko:K00600
nmj:NM96_06180	ko:K00228
nmj:NM96_06185	ko:K11065
nmj:NM96_06195	ko:K00003
nmj:NM96_06205	ko:K07054
nmj:NM96_06210	ko:K15778
nmj:NM96_06220	ko:K00380
nmj:NM96_06230	ko:K03466
nmj:NM96_06235	ko:K03624
nmj:NM96_06240	ko:K00962
nmj:NM96_06245	ko:K01923
nmj:NM96_06260	ko:K00067
nmj:NM96_06270	ko:K02192
nmj:NM96_06275	ko:K04763
nmj:NM96_06280	ko:K03564
nmj:NM96_06290	ko:K00950
nmj:NM96_06305	ko:K03666
nmj:NM96_06315	ko:K03977
nmj:NM96_06325	ko:K01892
nmj:NM96_06335	ko:K06177
nmj:NM96_06340	ko:K06131
nmj:NM96_06350	ko:K01599
nmj:NM96_06355	ko:K02498
nmj:NM96_06360	ko:K02496
nmj:NM96_06365	ko:K01719
nmj:NM96_06370	ko:K18997
nmj:NM96_06375	ko:K05516
nmj:NM96_06385	ko:K03284
nmj:NM96_06400	ko:K07497
nmj:NM96_06410	ko:K07486
nmj:NM96_06425	ko:K03702
nmj:NM96_06430	ko:K03671
nmj:NM96_06435	ko:K13896
nmj:NM96_06440	ko:K01897
nmj:NM96_06445	ko:K13895
nmj:NM96_06450	ko:K13894
nmj:NM96_06460	ko:K09823
nmj:NM96_06485	ko:K14228
nmj:NM96_06490	ko:K14222
nmj:NM96_06495	ko:K14225
nmj:NM96_06500	ko:K14225
nmj:NM96_06505	ko:K14225
nmj:NM96_06510	ko:K14225
nmj:NM96_06515	ko:K00995
nmj:NM96_06530	ko:K09926
nmj:NM96_06550	ko:K00615
nmj:NM96_06565	ko:K07497
nmj:NM96_06570	ko:K09861
nmj:NM96_06575	ko:K14233
nmj:NM96_06580	ko:K14233
nmj:NM96_06605	ko:K03777
nmj:NM96_06610	ko:K02100
nmj:NM96_06615	ko:K01983
nmj:NM96_06625	ko:K00311
nmj:NM96_06630	ko:K06992
nmj:NM96_06675	ko:K02077
nmj:NM96_06680	ko:K07481
nmj:NM96_06690	ko:K03466
nmj:NM96_06695	ko:K19171
nmj:NM96_06705	ko:K19170
nmj:NM96_06720	ko:K07486
nmj:NM96_06745	ko:K03310
nmj:NM96_06765	ko:K02342
nmj:NM96_06770	ko:K14219
nmj:NM96_06775	ko:K14224
nmj:NM96_06780	ko:K11068
nmj:NM96_06800	ko:K03704
nmj:NM96_06810	ko:K06891
nmj:NM96_06815	ko:K03694
nmj:NM96_06820	ko:K07280
nmj:NM96_06825	ko:K07497
nmj:NM96_06835	ko:K02075
nmj:NM96_06840	ko:K02074
nmj:NM96_06855	ko:K15580
nmj:NM96_06860	ko:K01262
nmj:NM96_06875	ko:K15581
nmj:NM96_06880	ko:K15582
nmj:NM96_06885	ko:K10823
nmj:NM96_06885	ko:K15583
nmj:NM96_06915	ko:K01902
nmj:NM96_06920	ko:K01903
nmj:NM96_06930	ko:K00382
nmj:NM96_06940	ko:K00658
nmj:NM96_06945	ko:K00164
nmj:NM96_06950	ko:K01647
nmj:NM96_06955	ko:K09159
nmj:NM96_06960	ko:K00240
nmj:NM96_06965	ko:K00239
nmj:NM96_06970	ko:K00242
nmj:NM96_06975	ko:K00241
nmj:NM96_06980	ko:K04565
nmj:NM96_06995	ko:K01738
nmj:NM96_07005	ko:K01778
nmj:NM96_07015	ko:K00075
nmj:NM96_07020	ko:K26939
nmj:NM96_07025	ko:K04751
nmj:NM96_07030	ko:K01952
nmj:NM96_07040	ko:K01465
nmj:NM96_07055	ko:K04085
nmj:NM96_07065	ko:K03424
