mpaf:R5R33_00010	ko:K00311
mpaf:R5R33_00430	ko:K15725
mpaf:R5R33_00435	ko:K07019
mpaf:R5R33_00445	ko:K18911
mpaf:R5R33_00455	ko:K02014
mpaf:R5R33_00460	ko:K01434
mpaf:R5R33_00470	ko:K02302
mpaf:R5R33_00475	ko:K01875
mpaf:R5R33_00480	ko:K06199
mpaf:R5R33_00485	ko:K07478
mpaf:R5R33_00490	ko:K03634
mpaf:R5R33_00495	ko:K03466
mpaf:R5R33_00500	ko:K00384
mpaf:R5R33_00505	ko:K00684
mpaf:R5R33_00510	ko:K21420
mpaf:R5R33_00515	ko:K02518
mpaf:R5R33_00520	ko:K03694
mpaf:R5R33_00525	ko:K06891
mpaf:R5R33_00530	ko:K03704
mpaf:R5R33_00535	ko:K00031
mpaf:R5R33_00540	ko:K06181
mpaf:R5R33_00545	ko:K00566
mpaf:R5R33_00550	ko:K07153
mpaf:R5R33_00555	ko:K01756
mpaf:R5R33_00560	ko:K18850
mpaf:R5R33_00580	ko:K02483
mpaf:R5R33_00595	ko:K02379
mpaf:R5R33_00605	ko:K01638
mpaf:R5R33_00615	ko:K01637
mpaf:R5R33_00620	ko:K00925
mpaf:R5R33_00625	ko:K13788
mpaf:R5R33_00635	ko:K06445
mpaf:R5R33_00645	ko:K02553
mpaf:R5R33_00655	ko:K01007
mpaf:R5R33_00660	ko:K09773
mpaf:R5R33_00665	ko:K01665
mpaf:R5R33_00675	ko:K13634
mpaf:R5R33_00680	ko:K01081
mpaf:R5R33_00690	ko:K02014
mpaf:R5R33_00695	ko:K09471
mpaf:R5R33_00700	ko:K01915
mpaf:R5R33_00705	ko:K03310
mpaf:R5R33_00710	ko:K05396
mpaf:R5R33_00715	ko:K03210
mpaf:R5R33_00725	ko:K03564
mpaf:R5R33_00735	ko:K01893
mpaf:R5R33_00740	ko:K00024
mpaf:R5R33_00750	ko:K03424
mpaf:R5R33_00755	ko:K02676
mpaf:R5R33_00760	ko:K02341
mpaf:R5R33_00765	ko:K00943
mpaf:R5R33_00770	ko:K07082
mpaf:R5R33_00775	ko:K02619
mpaf:R5R33_00780	ko:K09458
mpaf:R5R33_00785	ko:K02078
mpaf:R5R33_00790	ko:K00059
mpaf:R5R33_00795	ko:K00645
mpaf:R5R33_00800	ko:K03621
mpaf:R5R33_00805	ko:K02911
mpaf:R5R33_00810	ko:K07040
mpaf:R5R33_00815	ko:K25422
mpaf:R5R33_00820	ko:K01091
mpaf:R5R33_00825	ko:K06179
mpaf:R5R33_00830	ko:K08300
mpaf:R5R33_00835	ko:K14233
mpaf:R5R33_00865	ko:K19416
mpaf:R5R33_00870	ko:K07235
mpaf:R5R33_00875	ko:K07236
mpaf:R5R33_00880	ko:K07237
mpaf:R5R33_00885	ko:K11179
mpaf:R5R33_00895	ko:K00557
mpaf:R5R33_00905	ko:K13936
mpaf:R5R33_00910	ko:K09760
mpaf:R5R33_00915	ko:K01776
mpaf:R5R33_00930	ko:K01626
mpaf:R5R33_00965	ko:K01821
mpaf:R5R33_00995	ko:K03672
mpaf:R5R33_01010	ko:K19577
mpaf:R5R33_01025	ko:K07182
mpaf:R5R33_01030	ko:K02342
mpaf:R5R33_01035	ko:K03782
mpaf:R5R33_01040	ko:K00569
mpaf:R5R33_01045	ko:K03579
mpaf:R5R33_01055	ko:K07400
mpaf:R5R33_01065	ko:K00548
mpaf:R5R33_01075	ko:K00381
mpaf:R5R33_01090	ko:K01551
mpaf:R5R33_01100	ko:K06200
mpaf:R5R33_01110	ko:K01041
mpaf:R5R33_01120	ko:K03721
mpaf:R5R33_01125	ko:K00500
mpaf:R5R33_01130	ko:K05800
mpaf:R5R33_01155	ko:K18904
mpaf:R5R33_01160	ko:K00252
mpaf:R5R33_01175	ko:K01011
mpaf:R5R33_01180	ko:K07304
mpaf:R5R33_01200	ko:K06219
mpaf:R5R33_01210	ko:K06972
mpaf:R5R33_01215	ko:K15256
mpaf:R5R33_01220	ko:K15257
mpaf:R5R33_01225	ko:K01752
mpaf:R5R33_01230	ko:K15984
mpaf:R5R33_01255	ko:K03745
mpaf:R5R33_01265	ko:K10716
mpaf:R5R33_01270	ko:K03113
mpaf:R5R33_01280	ko:K22108
mpaf:R5R33_01285	ko:K13778
mpaf:R5R33_01290	ko:K11731
mpaf:R5R33_01295	ko:K13777
mpaf:R5R33_01300	ko:K03310
mpaf:R5R33_01325	ko:K03760
mpaf:R5R33_01340	ko:K04760
mpaf:R5R33_01355	ko:K03719
mpaf:R5R33_01360	ko:K13821
mpaf:R5R33_01380	ko:K00574
mpaf:R5R33_01385	ko:K09701
mpaf:R5R33_01390	ko:K06954
mpaf:R5R33_01405	ko:K03088
mpaf:R5R33_01410	ko:K07167
mpaf:R5R33_01415	ko:K04090
mpaf:R5R33_01420	ko:K03719
mpaf:R5R33_01435	ko:K01284
mpaf:R5R33_01440	ko:K00799
mpaf:R5R33_01445	ko:K01626
mpaf:R5R33_01450	ko:K00813
mpaf:R5R33_01460	ko:K01800
mpaf:R5R33_01470	ko:K00472
mpaf:R5R33_01485	ko:K03088
mpaf:R5R33_01495	ko:K09918
mpaf:R5R33_01500	ko:K07136
mpaf:R5R33_01520	ko:K09858
mpaf:R5R33_01525	ko:K06175
mpaf:R5R33_01535	ko:K14219
mpaf:R5R33_01560	ko:K08226
mpaf:R5R33_01565	ko:K08226
mpaf:R5R33_01570	ko:K09791
mpaf:R5R33_01575	ko:K00549
mpaf:R5R33_01590	ko:K02014
mpaf:R5R33_01595	ko:K01251
mpaf:R5R33_01600	ko:K00789
mpaf:R5R33_01605	ko:K03307
mpaf:R5R33_01630	ko:K18290
mpaf:R5R33_01635	ko:K18292
mpaf:R5R33_01645	ko:K07535
mpaf:R5R33_01665	ko:K13995
mpaf:R5R33_01680	ko:K03710
mpaf:R5R33_01725	ko:K01640
mpaf:R5R33_01730	ko:K01041
mpaf:R5R33_01735	ko:K01799
mpaf:R5R33_01745	ko:K01799
mpaf:R5R33_01750	ko:K21725
mpaf:R5R33_01810	ko:K05297
mpaf:R5R33_01825	ko:K01640
mpaf:R5R33_01835	ko:K01420
mpaf:R5R33_01860	ko:K01912
mpaf:R5R33_01875	ko:K01704
mpaf:R5R33_01880	ko:K01703
mpaf:R5R33_01920	ko:K14415
mpaf:R5R33_01925	ko:K24956
mpaf:R5R33_01930	ko:K02348
mpaf:R5R33_01935	ko:K05591
mpaf:R5R33_01940	ko:K08604
mpaf:R5R33_01945	ko:K02067
mpaf:R5R33_01950	ko:K18480
mpaf:R5R33_01975	ko:K14415
mpaf:R5R33_01985	ko:K14219
mpaf:R5R33_01990	ko:K14219
mpaf:R5R33_02000	ko:K14225
mpaf:R5R33_02005	ko:K14233
mpaf:R5R33_02010	ko:K14219
mpaf:R5R33_02015	ko:K14226
mpaf:R5R33_02025	ko:K14222
mpaf:R5R33_02030	ko:K14228
mpaf:R5R33_02035	ko:K14233
mpaf:R5R33_02040	ko:K14235
mpaf:R5R33_02050	ko:K14224
mpaf:R5R33_02145	ko:K01154
mpaf:R5R33_02150	ko:K03427
mpaf:R5R33_02155	ko:K09760
mpaf:R5R33_02160	ko:K01153
mpaf:R5R33_02175	ko:K07733
mpaf:R5R33_02190	ko:K14232
mpaf:R5R33_02200	ko:K04764
mpaf:R5R33_02205	ko:K01890
mpaf:R5R33_02210	ko:K01889
mpaf:R5R33_02215	ko:K02887
mpaf:R5R33_02220	ko:K02916
mpaf:R5R33_02225	ko:K02520
mpaf:R5R33_02230	ko:K01868
mpaf:R5R33_02235	ko:K14237
mpaf:R5R33_02255	ko:K07395
mpaf:R5R33_02260	ko:K03702
mpaf:R5R33_02265	ko:K14220
mpaf:R5R33_02270	ko:K14220
mpaf:R5R33_02275	ko:K02237
mpaf:R5R33_02280	ko:K01591
mpaf:R5R33_02285	ko:K19804
mpaf:R5R33_02295	ko:K05788
mpaf:R5R33_02300	ko:K02945
mpaf:R5R33_02305	ko:K00945
mpaf:R5R33_02310	ko:K24018
mpaf:R5R33_02315	ko:K14170
mpaf:R5R33_02320	ko:K00831
mpaf:R5R33_02325	ko:K02469
mpaf:R5R33_02330	ko:K12960
mpaf:R5R33_02335	ko:K00568
mpaf:R5R33_02340	ko:K22292
mpaf:R5R33_02355	ko:K07106
mpaf:R5R33_02370	ko:K03087
mpaf:R5R33_02390	ko:K09973
mpaf:R5R33_02395	ko:K07221
mpaf:R5R33_02400	ko:K04090
mpaf:R5R33_02405	ko:K05800
mpaf:R5R33_02410	ko:K00891
mpaf:R5R33_02420	ko:K24288
mpaf:R5R33_02425	ko:K27194
mpaf:R5R33_02435	ko:K26815
mpaf:R5R33_02445	ko:K01915
mpaf:R5R33_02450	ko:K12256
mpaf:R5R33_02470	ko:K01759
mpaf:R5R33_02480	ko:K09807
mpaf:R5R33_02490	ko:K07263
mpaf:R5R33_02495	ko:K00263
mpaf:R5R33_02500	ko:K01147
mpaf:R5R33_02505	ko:K01270
mpaf:R5R33_02515	ko:K03976
mpaf:R5R33_02520	ko:K01091
mpaf:R5R33_02525	ko:K03554
mpaf:R5R33_02530	ko:K00033
mpaf:R5R33_02555	ko:K01867
mpaf:R5R33_02570	ko:K06153
mpaf:R5R33_02575	ko:K14742
mpaf:R5R33_02585	ko:K01772
mpaf:R5R33_02590	ko:K00939
mpaf:R5R33_02595	ko:K04765
mpaf:R5R33_02600	ko:K00951
mpaf:R5R33_02605	ko:K12339
mpaf:R5R33_02610	ko:K07678
mpaf:R5R33_02615	ko:K03584
mpaf:R5R33_02620	ko:K03595
mpaf:R5R33_02625	ko:K03685
mpaf:R5R33_02635	ko:K03100
mpaf:R5R33_02640	ko:K03596
mpaf:R5R33_02645	ko:K04771
mpaf:R5R33_02650	ko:K14054
mpaf:R5R33_02655	ko:K19802
mpaf:R5R33_02660	ko:K03803
mpaf:R5R33_02665	ko:K03598
mpaf:R5R33_02670	ko:K03597
mpaf:R5R33_02675	ko:K03088
mpaf:R5R33_02680	ko:K00278
mpaf:R5R33_02690	ko:K09159
mpaf:R5R33_02695	ko:K06980
mpaf:R5R33_02700	ko:K03648
mpaf:R5R33_02715	ko:K09767
mpaf:R5R33_02725	ko:K03744
mpaf:R5R33_02730	ko:K06872
mpaf:R5R33_02735	ko:K08988
mpaf:R5R33_02755	ko:K00428
mpaf:R5R33_02760	ko:K04567
mpaf:R5R33_02765	ko:K02836
mpaf:R5R33_02770	ko:K01051
mpaf:R5R33_02775	ko:K19591
mpaf:R5R33_02790	ko:K14233
mpaf:R5R33_02800	ko:K01768
mpaf:R5R33_02805	ko:K06879
mpaf:R5R33_02810	ko:K01992
mpaf:R5R33_02815	ko:K01990
mpaf:R5R33_02820	ko:K14225
mpaf:R5R33_02825	ko:K14224
mpaf:R5R33_02830	ko:K14225
mpaf:R5R33_02835	ko:K14224
mpaf:R5R33_02840	ko:K14225
mpaf:R5R33_02845	ko:K14224
mpaf:R5R33_02855	ko:K07305
mpaf:R5R33_02860	ko:K14260
mpaf:R5R33_02870	ko:K06969
mpaf:R5R33_02880	ko:K03473
mpaf:R5R33_02890	ko:K09906
mpaf:R5R33_02900	ko:K04085
mpaf:R5R33_02905	ko:K07020
mpaf:R5R33_02910	ko:K09898
mpaf:R5R33_02925	ko:K03216
mpaf:R5R33_02930	ko:K03840
mpaf:R5R33_02935	ko:K15461
mpaf:R5R33_02945	ko:K22757
mpaf:R5R33_02955	ko:K03654
mpaf:R5R33_02970	ko:K07301
mpaf:R5R33_02975	ko:K18997
mpaf:R5R33_02980	ko:K05516
mpaf:R5R33_02985	ko:K07275
mpaf:R5R33_02990	ko:K05527
mpaf:R5R33_02995	ko:K05801
mpaf:R5R33_03000	ko:K20509
mpaf:R5R33_03005	ko:K01571
mpaf:R5R33_03010	ko:K01573
mpaf:R5R33_03015	ko:K05541
mpaf:R5R33_03020	ko:K14219
mpaf:R5R33_03110	ko:K04077
mpaf:R5R33_03115	ko:K04078
mpaf:R5R33_03120	ko:K07113
mpaf:R5R33_03125	ko:K00574
mpaf:R5R33_03130	ko:K00059
mpaf:R5R33_03140	ko:K07443
mpaf:R5R33_03145	ko:K08218
mpaf:R5R33_03155	ko:K01754
mpaf:R5R33_03160	ko:K03807
mpaf:R5R33_03165	ko:K03806
mpaf:R5R33_03180	ko:K00767
mpaf:R5R33_03185	ko:K20534
mpaf:R5R33_03205	ko:K09792
mpaf:R5R33_03215	ko:K01533
mpaf:R5R33_03220	ko:K09926
mpaf:R5R33_03230	ko:K00406
mpaf:R5R33_03235	ko:K00407
mpaf:R5R33_03240	ko:K00405
mpaf:R5R33_03245	ko:K00404
mpaf:R5R33_03250	ko:K01940
mpaf:R5R33_03255	ko:K01465
mpaf:R5R33_03260	ko:K03683
mpaf:R5R33_03275	ko:K03074
mpaf:R5R33_03280	ko:K03072
mpaf:R5R33_03285	ko:K00773
mpaf:R5R33_03290	ko:K07568
mpaf:R5R33_03295	ko:K14228
mpaf:R5R33_03315	ko:K00274
mpaf:R5R33_03325	ko:K09122
mpaf:R5R33_03330	ko:K01985
mpaf:R5R33_03335	ko:K01980
mpaf:R5R33_03340	ko:K14227
mpaf:R5R33_03345	ko:K14218
mpaf:R5R33_03350	ko:K01977
mpaf:R5R33_03355	ko:K14233
mpaf:R5R33_03360	ko:K03563
mpaf:R5R33_03365	ko:K00928
mpaf:R5R33_03370	ko:K01872
mpaf:R5R33_03375	ko:K02503
mpaf:R5R33_03380	ko:K09791
mpaf:R5R33_03390	ko:K00864
mpaf:R5R33_03395	ko:K03565
mpaf:R5R33_03400	ko:K03553
mpaf:R5R33_03405	ko:K03743
mpaf:R5R33_03415	ko:K05834
mpaf:R5R33_03425	ko:K07462
mpaf:R5R33_03430	ko:K01733
mpaf:R5R33_03435	ko:K00003
mpaf:R5R33_03440	ko:K03981
mpaf:R5R33_03445	ko:K02884
mpaf:R5R33_03450	ko:K00554
mpaf:R5R33_03455	ko:K02860
mpaf:R5R33_03460	ko:K02959
mpaf:R5R33_03465	ko:K03106
mpaf:R5R33_03475	ko:K03699
mpaf:R5R33_03480	ko:K03470
mpaf:R5R33_03485	ko:K00748
mpaf:R5R33_03490	ko:K00677
mpaf:R5R33_03495	ko:K02372
mpaf:R5R33_03500	ko:K02536
mpaf:R5R33_03505	ko:K06142
mpaf:R5R33_03510	ko:K07277
mpaf:R5R33_03515	ko:K11749
mpaf:R5R33_03520	ko:K00099
mpaf:R5R33_03525	ko:K00981
mpaf:R5R33_03530	ko:K00806
mpaf:R5R33_03535	ko:K02838
mpaf:R5R33_03540	ko:K09903
mpaf:R5R33_03545	ko:K02357
mpaf:R5R33_03550	ko:K02967
mpaf:R5R33_03555	ko:K01265
mpaf:R5R33_03560	ko:K00990
mpaf:R5R33_03565	ko:K14267
mpaf:R5R33_03570	ko:K10773
mpaf:R5R33_03580	ko:K00674
mpaf:R5R33_03585	ko:K01439
mpaf:R5R33_03600	ko:K03839
mpaf:R5R33_03605	ko:K06006
mpaf:R5R33_03610	ko:K07662
mpaf:R5R33_03615	ko:K07640
mpaf:R5R33_03630	ko:K06024
mpaf:R5R33_03645	ko:K07053
mpaf:R5R33_03655	ko:K09780
mpaf:R5R33_03660	ko:K07184
mpaf:R5R33_03665	ko:K03767
mpaf:R5R33_03670	ko:K03474
mpaf:R5R33_03680	ko:K03218
mpaf:R5R33_03685	ko:K03286
mpaf:R5R33_03690	ko:K02010
mpaf:R5R33_03695	ko:K02011
mpaf:R5R33_03700	ko:K02012
mpaf:R5R33_03710	ko:K01768
mpaf:R5R33_03720	ko:K01584
mpaf:R5R33_03725	ko:K02356
mpaf:R5R33_03735	ko:K01951
mpaf:R5R33_03740	ko:K00088
mpaf:R5R33_03745	ko:K03601
mpaf:R5R33_03760	ko:K02014
mpaf:R5R33_03765	ko:K04118
mpaf:R5R33_03770	ko:K28556
mpaf:R5R33_03775	ko:K00275
mpaf:R5R33_03780	ko:K01652
mpaf:R5R33_03785	ko:K00128
mpaf:R5R33_03795	ko:K00639
mpaf:R5R33_03800	ko:K00060
mpaf:R5R33_03805	ko:K03316
mpaf:R5R33_03820	ko:K11811
mpaf:R5R33_03825	ko:K03325
mpaf:R5R33_03830	ko:K03741
mpaf:R5R33_03835	ko:K03892
mpaf:R5R33_03840	ko:K07461
mpaf:R5R33_03855	ko:K08989
mpaf:R5R33_03860	ko:K07090
mpaf:R5R33_03880	ko:K19302
mpaf:R5R33_03920	ko:K07637
mpaf:R5R33_03925	ko:K07660
mpaf:R5R33_03950	ko:K07058
mpaf:R5R33_03955	ko:K00537
mpaf:R5R33_03960	ko:K03809
mpaf:R5R33_03970	ko:K04773
mpaf:R5R33_03980	ko:K07026
mpaf:R5R33_03985	ko:K13693
mpaf:R5R33_03990	ko:K00690
mpaf:R5R33_04005	ko:K22452
mpaf:R5R33_04015	ko:K03924
mpaf:R5R33_04020	ko:K10764
mpaf:R5R33_04025	ko:K00764
mpaf:R5R33_04030	ko:K03558
mpaf:R5R33_04035	ko:K03749
mpaf:R5R33_04040	ko:K11754
mpaf:R5R33_04045	ko:K01963
mpaf:R5R33_04050	ko:K01695
mpaf:R5R33_04055	ko:K01696
mpaf:R5R33_04060	ko:K01817
mpaf:R5R33_04065	ko:K06173
mpaf:R5R33_04070	ko:K08086
mpaf:R5R33_04075	ko:K00133
mpaf:R5R33_04080	ko:K00133
mpaf:R5R33_04085	ko:K00052
mpaf:R5R33_04090	ko:K01704
mpaf:R5R33_04095	ko:K01703
mpaf:R5R33_04110	ko:K01736
mpaf:R5R33_04115	ko:K07320
mpaf:R5R33_04120	ko:K01495
mpaf:R5R33_04125	ko:K01826
mpaf:R5R33_04135	ko:K08296
mpaf:R5R33_04150	ko:K00057
mpaf:R5R33_04155	ko:K04079
mpaf:R5R33_04160	ko:K01467
mpaf:R5R33_04165	ko:K03386
mpaf:R5R33_04170	ko:K02192
mpaf:R5R33_04180	ko:K03594
mpaf:R5R33_04185	ko:K07390
mpaf:R5R33_04190	ko:K00821
mpaf:R5R33_04195	ko:K00611
mpaf:R5R33_04200	ko:K00525
mpaf:R5R33_04205	ko:K00526
mpaf:R5R33_04230	ko:K03365
mpaf:R5R33_04250	ko:K06973
mpaf:R5R33_04285	ko:K15977
mpaf:R5R33_04290	ko:K07393
mpaf:R5R33_04310	ko:K13694
mpaf:R5R33_04315	ko:K02670
mpaf:R5R33_04325	ko:K00433
mpaf:R5R33_04350	ko:K01902
mpaf:R5R33_04355	ko:K01903
mpaf:R5R33_04360	ko:K00382
mpaf:R5R33_04365	ko:K00658
mpaf:R5R33_04370	ko:K00164
mpaf:R5R33_04375	ko:K00240
mpaf:R5R33_04380	ko:K00239
mpaf:R5R33_04385	ko:K00242
mpaf:R5R33_04390	ko:K00241
mpaf:R5R33_04395	ko:K01647
mpaf:R5R33_04405	ko:K01183
mpaf:R5R33_04410	ko:K01183
mpaf:R5R33_04420	ko:K09954
mpaf:R5R33_04440	ko:K01494
mpaf:R5R33_04445	ko:K14160
mpaf:R5R33_04450	ko:K14161
mpaf:R5R33_04455	ko:K07461
mpaf:R5R33_04460	ko:K14162
mpaf:R5R33_04470	ko:K09794
mpaf:R5R33_04475	ko:K02650
mpaf:R5R33_04490	ko:K02650
mpaf:R5R33_04495	ko:K02652
mpaf:R5R33_04500	ko:K02653
mpaf:R5R33_04505	ko:K02654
mpaf:R5R33_04510	ko:K00859
mpaf:R5R33_04515	ko:K09862
mpaf:R5R33_04525	ko:K22900
mpaf:R5R33_04530	ko:K00135
mpaf:R5R33_04535	ko:K03977
mpaf:R5R33_04540	ko:K17713
mpaf:R5R33_04550	ko:K01892
mpaf:R5R33_04555	ko:K03526
mpaf:R5R33_04560	ko:K15539
mpaf:R5R33_04565	ko:K02656
mpaf:R5R33_04570	ko:K06941
mpaf:R5R33_04575	ko:K00940
mpaf:R5R33_04585	ko:K04755
mpaf:R5R33_04590	ko:K04044
mpaf:R5R33_04595	ko:K04082
mpaf:R5R33_04600	ko:K13628
mpaf:R5R33_04605	ko:K04488
mpaf:R5R33_04610	ko:K04487
mpaf:R5R33_04615	ko:K13643
mpaf:R5R33_04620	ko:K15396
mpaf:R5R33_04625	ko:K01092
mpaf:R5R33_04630	ko:K21084
mpaf:R5R33_04645	ko:K00507
mpaf:R5R33_04655	ko:K21606
mpaf:R5R33_04670	ko:K03574
mpaf:R5R33_04675	ko:K00620
mpaf:R5R33_04680	ko:K03070
mpaf:R5R33_04690	ko:K02535
mpaf:R5R33_04695	ko:K03531
mpaf:R5R33_04700	ko:K03590
mpaf:R5R33_04705	ko:K03589
mpaf:R5R33_04710	ko:K01924
mpaf:R5R33_04715	ko:K02563
mpaf:R5R33_04720	ko:K03588
mpaf:R5R33_04725	ko:K01925
mpaf:R5R33_04730	ko:K01000
mpaf:R5R33_04735	ko:K01929
mpaf:R5R33_04740	ko:K01928
mpaf:R5R33_04745	ko:K03587
mpaf:R5R33_04750	ko:K03586
mpaf:R5R33_04755	ko:K03438
mpaf:R5R33_04760	ko:K03925
mpaf:R5R33_04765	ko:K00390
mpaf:R5R33_04775	ko:K07056
mpaf:R5R33_04780	ko:K07121
mpaf:R5R33_04785	ko:K07460
mpaf:R5R33_04790	ko:K03271
mpaf:R5R33_04795	ko:K28369
mpaf:R5R33_04800	ko:K00626
mpaf:R5R33_04805	ko:K03744
mpaf:R5R33_04820	ko:K03600
mpaf:R5R33_04825	ko:K03599
mpaf:R5R33_04830	ko:K00412
mpaf:R5R33_04835	ko:K00411
mpaf:R5R33_04840	ko:K02996
mpaf:R5R33_04845	ko:K02871
mpaf:R5R33_04850	ko:K06916
mpaf:R5R33_04855	ko:K09908
mpaf:R5R33_04860	ko:K00958
mpaf:R5R33_04865	ko:K04691
mpaf:R5R33_04870	ko:K00013
mpaf:R5R33_04875	ko:K00765
mpaf:R5R33_04880	ko:K00790
mpaf:R5R33_04890	ko:K07323
mpaf:R5R33_04895	ko:K06041
mpaf:R5R33_04900	ko:K03270
mpaf:R5R33_04905	ko:K11719
mpaf:R5R33_04910	ko:K09774
mpaf:R5R33_04915	ko:K06861
mpaf:R5R33_04920	ko:K03092
mpaf:R5R33_04925	ko:K05808
mpaf:R5R33_04930	ko:K02806
mpaf:R5R33_04935	ko:K06958
mpaf:R5R33_04940	ko:K08485
mpaf:R5R33_04945	ko:K06213
mpaf:R5R33_04950	ko:K09889
mpaf:R5R33_04955	ko:K01046
mpaf:R5R33_04960	ko:K07003
mpaf:R5R33_04965	ko:K07401
mpaf:R5R33_04970	ko:K03186
mpaf:R5R33_04975	ko:K02558
mpaf:R5R33_04980	ko:K21071
mpaf:R5R33_04985	ko:K01915
mpaf:R5R33_04990	ko:K00525
mpaf:R5R33_04995	ko:K00948
mpaf:R5R33_05005	ko:K07100
mpaf:R5R33_05010	ko:K07028
mpaf:R5R33_05015	ko:K03778
mpaf:R5R33_05035	ko:K01808
mpaf:R5R33_05050	ko:K03811
mpaf:R5R33_05070	ko:K01915
mpaf:R5R33_05075	ko:K01507
mpaf:R5R33_05080	ko:K01246
mpaf:R5R33_05090	ko:K00640
mpaf:R5R33_05105	ko:K03799
mpaf:R5R33_05120	ko:K06206
mpaf:R5R33_05125	ko:K06204
mpaf:R5R33_05130	ko:K01894
mpaf:R5R33_05145	ko:K07713
mpaf:R5R33_05155	ko:K00970
mpaf:R5R33_05160	ko:K00950
mpaf:R5R33_05170	ko:K00606
mpaf:R5R33_05180	ko:K16074
mpaf:R5R33_05185	ko:K01792
mpaf:R5R33_05195	ko:K07287
mpaf:R5R33_05200	ko:K01714
mpaf:R5R33_05205	ko:K02517
mpaf:R5R33_05220	ko:K00209
mpaf:R5R33_05235	ko:K03321
mpaf:R5R33_05240	ko:K02005
mpaf:R5R33_05245	ko:K02003
mpaf:R5R33_05250	ko:K02004
mpaf:R5R33_05255	ko:K02004
mpaf:R5R33_05285	ko:K00627
mpaf:R5R33_05290	ko:K00163
mpaf:R5R33_05295	ko:K07284
mpaf:R5R33_05300	ko:K07114
mpaf:R5R33_05310	ko:K01923
mpaf:R5R33_05315	ko:K03548
mpaf:R5R33_05325	ko:K01423
mpaf:R5R33_05330	ko:K03517
mpaf:R5R33_05335	ko:K14229
mpaf:R5R33_05340	ko:K14229
mpaf:R5R33_05345	ko:K06920
mpaf:R5R33_05350	ko:K10026
mpaf:R5R33_05360	ko:K03640
mpaf:R5R33_05365	ko:K03641
mpaf:R5R33_05370	ko:K03646
mpaf:R5R33_05375	ko:K03560
mpaf:R5R33_05380	ko:K03562
mpaf:R5R33_05385	ko:K01075
mpaf:R5R33_05390	ko:K03551
mpaf:R5R33_05395	ko:K03550
mpaf:R5R33_05400	ko:K01159
mpaf:R5R33_05410	ko:K01876
mpaf:R5R33_05425	ko:K01881
mpaf:R5R33_05460	ko:K12252
mpaf:R5R33_05465	ko:K12686
mpaf:R5R33_05475	ko:K01669
mpaf:R5R33_05485	ko:K26063
mpaf:R5R33_05510	ko:K07146
mpaf:R5R33_05520	ko:K03593
mpaf:R5R33_05525	ko:K01874
mpaf:R5R33_05530	ko:K00018
mpaf:R5R33_05555	ko:K21993
mpaf:R5R33_05565	ko:K01725
mpaf:R5R33_05585	ko:K11209
mpaf:R5R33_05595	ko:K03617
mpaf:R5R33_05600	ko:K03616
mpaf:R5R33_05605	ko:K03615
mpaf:R5R33_05610	ko:K03614
mpaf:R5R33_05615	ko:K03612
mpaf:R5R33_05620	ko:K03613
mpaf:R5R33_05630	ko:K18691
mpaf:R5R33_05650	ko:K00826
mpaf:R5R33_05735	ko:K00453
