apar:AB1Z35_06390	ko:K00783
apar:AB1Z35_06435	ko:K03527
apar:AB1Z35_06470	ko:K02909
apar:AB1Z35_06490	ko:K02001
apar:AB1Z35_06515	ko:K02902
apar:AB1Z35_06520	ko:K02913
apar:AB1Z35_06540	ko:K01869
apar:AB1Z35_06590	ko:K01689
apar:AB1Z35_06615	ko:K01627
apar:AB1Z35_06625	ko:K01937
apar:AB1Z35_06635	ko:K01029
apar:AB1Z35_06640	ko:K01028
apar:AB1Z35_06650	ko:K00311
apar:AB1Z35_06680	ko:K13634
apar:AB1Z35_06685	ko:K00140
apar:AB1Z35_06710	ko:K19416
apar:AB1Z35_06735	ko:K03595
apar:AB1Z35_06750	ko:K03596
apar:AB1Z35_06770	ko:K03088
apar:AB1Z35_06780	ko:K09458
apar:AB1Z35_06785	ko:K02078
apar:AB1Z35_06790	ko:K00059
apar:AB1Z35_06810	ko:K02911
apar:AB1Z35_06860	ko:K01963
apar:AB1Z35_06870	ko:K01696
apar:AB1Z35_06885	ko:K00763
apar:AB1Z35_06890	ko:K05524
apar:AB1Z35_06905	ko:K10773
apar:AB1Z35_06935	ko:K01999
apar:AB1Z35_06940	ko:K07305
apar:AB1Z35_06990	ko:K07659
apar:AB1Z35_06995	ko:K07638
apar:AB1Z35_07010	ko:K03723
apar:AB1Z35_07040	ko:K00342
apar:AB1Z35_07045	ko:K00341
apar:AB1Z35_07050	ko:K00340
apar:AB1Z35_07060	ko:K00338
apar:AB1Z35_07065	ko:K00337
apar:AB1Z35_07075	ko:K00335
apar:AB1Z35_07085	ko:K00333
apar:AB1Z35_07090	ko:K00332
apar:AB1Z35_07095	ko:K00331
apar:AB1Z35_07100	ko:K00330
apar:AB1Z35_07110	ko:K14228
apar:AB1Z35_07130	ko:K14233
apar:AB1Z35_07135	ko:K14228
apar:AB1Z35_07140	ko:K00962
apar:AB1Z35_07145	ko:K02956
apar:AB1Z35_07150	ko:K17103
apar:AB1Z35_07155	ko:K00053
apar:AB1Z35_07160	ko:K01653
apar:AB1Z35_07165	ko:K01652
apar:AB1Z35_07180	ko:K00019
apar:AB1Z35_07185	ko:K14233
apar:AB1Z35_07205	ko:K07478
apar:AB1Z35_07215	ko:K03466
apar:AB1Z35_07220	ko:K00384
apar:AB1Z35_07270	ko:K00031
apar:AB1Z35_07445	ko:K03686
apar:AB1Z35_07450	ko:K04043
apar:AB1Z35_07480	ko:K03711
apar:AB1Z35_07535	ko:K14225
apar:AB1Z35_07540	ko:K14222
apar:AB1Z35_07545	ko:K14225
apar:AB1Z35_07750	ko:K04073
apar:AB1Z35_07755	ko:K01666
apar:AB1Z35_07895	ko:K09125
apar:AB1Z35_07910	ko:K00600
apar:AB1Z35_07920	ko:K00375
apar:AB1Z35_07965	ko:K18307
apar:AB1Z35_08165	ko:K00457
apar:AB1Z35_08295	ko:K00602
apar:AB1Z35_08315	ko:K03551
apar:AB1Z35_08350	ko:K01985
apar:AB1Z35_08355	ko:K01980
apar:AB1Z35_08360	ko:K14218
apar:AB1Z35_08365	ko:K14227
apar:AB1Z35_08370	ko:K01977
apar:AB1Z35_08415	ko:K28358
apar:AB1Z35_08435	ko:K07793
apar:AB1Z35_08470	ko:K07774
apar:AB1Z35_08475	ko:K08311
apar:AB1Z35_08480	ko:K01881
apar:AB1Z35_08490	ko:K03562
apar:AB1Z35_08505	ko:K03641
apar:AB1Z35_08510	ko:K03640
apar:AB1Z35_08590	ko:K24119
apar:AB1Z35_08610	ko:K00957
apar:AB1Z35_08670	ko:K04078
apar:AB1Z35_08675	ko:K04077
apar:AB1Z35_08720	ko:K03625
apar:AB1Z35_08725	ko:K00794
apar:AB1Z35_08755	ko:K00954
apar:AB1Z35_08775	ko:K01740
apar:AB1Z35_08815	ko:K13995
apar:AB1Z35_08850	ko:K01996
apar:AB1Z35_08855	ko:K01995
apar:AB1Z35_09005	ko:K13995
apar:AB1Z35_09050	ko:K02106
apar:AB1Z35_09070	ko:K14237
apar:AB1Z35_09110	ko:K00208
apar:AB1Z35_09370	ko:K03893
apar:AB1Z35_09375	ko:K00537
apar:AB1Z35_09380	ko:K11811
apar:AB1Z35_09430	ko:K14233
apar:AB1Z35_09445	ko:K00600
apar:AB1Z35_09455	ko:K01866
apar:AB1Z35_09470	ko:K15724
apar:AB1Z35_09480	ko:K00145
apar:AB1Z35_09485	ko:K02996
apar:AB1Z35_09490	ko:K02871
apar:AB1Z35_09495	ko:K11688
apar:AB1Z35_09520	ko:K09181
apar:AB1Z35_09540	ko:K01885
apar:AB1Z35_09645	ko:K01961
apar:AB1Z35_09650	ko:K02160
apar:AB1Z35_09750	ko:K00620
apar:AB1Z35_09765	ko:K02888
apar:AB1Z35_09770	ko:K02899
apar:AB1Z35_09780	ko:K00931
apar:AB1Z35_09805	ko:K03147
apar:AB1Z35_09825	ko:K09972
apar:AB1Z35_09830	ko:K09971
apar:AB1Z35_09845	ko:K09812
apar:AB1Z35_09880	ko:K03569
apar:AB1Z35_09895	ko:K02434
apar:AB1Z35_09900	ko:K00762
apar:AB1Z35_09920	ko:K01142
apar:AB1Z35_09960	ko:K02523
apar:AB1Z35_09965	ko:K06923
apar:AB1Z35_10045	ko:K00548
apar:AB1Z35_10120	ko:K03149
apar:AB1Z35_10155	ko:K03688
apar:AB1Z35_10170	ko:K03183
apar:AB1Z35_10175	ko:K07657
apar:AB1Z35_10185	ko:K06991
apar:AB1Z35_10200	ko:K01754
apar:AB1Z35_10225	ko:K00759
apar:AB1Z35_10280	ko:K06861
apar:AB1Z35_10295	ko:K06023
apar:AB1Z35_10300	ko:K06958
apar:AB1Z35_10320	ko:K03271
apar:AB1Z35_10335	ko:K00930
apar:AB1Z35_10370	ko:K01834
apar:AB1Z35_10380	ko:K03676
apar:AB1Z35_10435	ko:K13599
apar:AB1Z35_10455	ko:K14441
apar:AB1Z35_10600	ko:K02114
apar:AB1Z35_10605	ko:K02112
apar:AB1Z35_10610	ko:K02115
apar:AB1Z35_10615	ko:K02111
apar:AB1Z35_10625	ko:K02109
apar:AB1Z35_10630	ko:K02110
apar:AB1Z35_10635	ko:K02108
apar:AB1Z35_10665	ko:K03186
apar:AB1Z35_10685	ko:K02492
apar:AB1Z35_10690	ko:K14231
apar:AB1Z35_10760	ko:K03559
apar:AB1Z35_10940	ko:K00123
apar:AB1Z35_10945	ko:K00124
apar:AB1Z35_10970	ko:K14238
apar:AB1Z35_10995	ko:K01008
apar:AB1Z35_11010	ko:K00376
apar:AB1Z35_11025	ko:K19341
apar:AB1Z35_11130	ko:K09689
apar:AB1Z35_11155	ko:K24206
apar:AB1Z35_11210	ko:K02066
apar:AB1Z35_11215	ko:K02067
apar:AB1Z35_11235	ko:K01992
apar:AB1Z35_11245	ko:K00790
apar:AB1Z35_11250	ko:K00765
apar:AB1Z35_11255	ko:K00013
apar:AB1Z35_11260	ko:K01693
apar:AB1Z35_11270	ko:K01814
apar:AB1Z35_11275	ko:K02500
apar:AB1Z35_11305	ko:K03118
apar:AB1Z35_11325	ko:K00411
apar:AB1Z35_11330	ko:K00412
apar:AB1Z35_11340	ko:K03599
apar:AB1Z35_11365	ko:K14234
apar:AB1Z35_11370	ko:K15054
apar:AB1Z35_11430	ko:K00453
apar:AB1Z35_11465	ko:K27802
apar:AB1Z35_11515	ko:K00059
apar:AB1Z35_11565	ko:K05306
apar:AB1Z35_11635	ko:K00820
apar:AB1Z35_11650	ko:K04042
apar:AB1Z35_11665	ko:K02275
apar:AB1Z35_11670	ko:K02274
apar:AB1Z35_11710	ko:K02257
apar:AB1Z35_11740	ko:K00121
apar:AB1Z35_11755	ko:K01876
apar:AB1Z35_11805	ko:K01712
apar:AB1Z35_11885	ko:K11209
apar:AB1Z35_11980	ko:K03701
apar:AB1Z35_12035	ko:K03978
apar:AB1Z35_12040	ko:K01698
apar:AB1Z35_12070	ko:K02879
apar:AB1Z35_12075	ko:K03040
apar:AB1Z35_12080	ko:K02986
apar:AB1Z35_12085	ko:K02948
apar:AB1Z35_12090	ko:K02952
apar:AB1Z35_12095	ko:K02919
apar:AB1Z35_12100	ko:K02518
apar:AB1Z35_12105	ko:K03076
apar:AB1Z35_12110	ko:K02876
apar:AB1Z35_12115	ko:K02907
apar:AB1Z35_12120	ko:K02988
apar:AB1Z35_12125	ko:K02881
apar:AB1Z35_12130	ko:K02933
apar:AB1Z35_12135	ko:K02994
apar:AB1Z35_12140	ko:K02954
apar:AB1Z35_12145	ko:K02931
apar:AB1Z35_12150	ko:K02895
apar:AB1Z35_12155	ko:K02874
apar:AB1Z35_12290	ko:K02961
apar:AB1Z35_12295	ko:K02904
apar:AB1Z35_12300	ko:K02878
apar:AB1Z35_12305	ko:K02982
apar:AB1Z35_12310	ko:K02890
apar:AB1Z35_12315	ko:K02965
apar:AB1Z35_12320	ko:K02886
apar:AB1Z35_12325	ko:K02892
apar:AB1Z35_12330	ko:K02926
apar:AB1Z35_12335	ko:K02906
apar:AB1Z35_12355	ko:K02946
apar:AB1Z35_12360	ko:K02358
apar:AB1Z35_12365	ko:K02355
apar:AB1Z35_12370	ko:K02992
apar:AB1Z35_12375	ko:K02950
apar:AB1Z35_12410	ko:K03046
apar:AB1Z35_12415	ko:K03043
apar:AB1Z35_12420	ko:K02935
apar:AB1Z35_12425	ko:K02864
apar:AB1Z35_12430	ko:K02863
apar:AB1Z35_12435	ko:K02867
apar:AB1Z35_12440	ko:K02601
apar:AB1Z35_12450	ko:K14235
apar:AB1Z35_12455	ko:K02358
apar:AB1Z35_12460	ko:K14234
apar:AB1Z35_12465	ko:K14225
apar:AB1Z35_12470	ko:K14236
apar:AB1Z35_12485	ko:K03496
apar:AB1Z35_12495	ko:K03495
apar:AB1Z35_12660	ko:K03781
apar:AB1Z35_12745	ko:K02914
apar:AB1Z35_12750	ko:K02313
apar:AB1Z35_12755	ko:K02338
apar:AB1Z35_12760	ko:K02470
apar:AB1Z35_13005	ko:K00179
apar:AB1Z35_13030	ko:K00450
apar:AB1Z35_13040	ko:K01501
apar:AB1Z35_13215	ko:K00821
apar:AB1Z35_13275	ko:K04091
apar:AB1Z35_13340	ko:K11688
apar:AB1Z35_13345	ko:K11690
apar:AB1Z35_13360	ko:K01652
apar:AB1Z35_13375	ko:K11688
apar:AB1Z35_13385	ko:K11690
apar:AB1Z35_13395	ko:K03169
apar:AB1Z35_13420	ko:K01969
apar:AB1Z35_13425	ko:K00626
apar:AB1Z35_13435	ko:K00253
apar:AB1Z35_13475	ko:K01887
apar:AB1Z35_13500	ko:K01649
apar:AB1Z35_13575	ko:K03594
apar:AB1Z35_13585	ko:K02837
apar:AB1Z35_13790	ko:K07080
apar:AB1Z35_13830	ko:K00261
apar:AB1Z35_13850	ko:K01897
apar:AB1Z35_13855	ko:K01995
apar:AB1Z35_13860	ko:K01997
apar:AB1Z35_13865	ko:K01998
apar:AB1Z35_13875	ko:K01996
apar:AB1Z35_13885	ko:K09969
apar:AB1Z35_14035	ko:K03644
apar:AB1Z35_14050	ko:K01977
apar:AB1Z35_14055	ko:K14227
apar:AB1Z35_14060	ko:K14218
apar:AB1Z35_14065	ko:K01980
apar:AB1Z35_14070	ko:K01985
apar:AB1Z35_14090	ko:K24844
apar:AB1Z35_14115	ko:K21636
apar:AB1Z35_14130	ko:K00766
apar:AB1Z35_14135	ko:K01658
apar:AB1Z35_14140	ko:K01657
apar:AB1Z35_14155	ko:K01783
apar:AB1Z35_14320	ko:K02015
apar:AB1Z35_14450	ko:K03826
apar:AB1Z35_14555	ko:K13372
apar:AB1Z35_14570	ko:K13371
apar:AB1Z35_14590	ko:K01599
apar:AB1Z35_14615	ko:K00265
apar:AB1Z35_14645	ko:K14219
apar:AB1Z35_14820	ko:K03667
apar:AB1Z35_14825	ko:K01419
apar:AB1Z35_14830	ko:K06204
apar:AB1Z35_14890	ko:K00789
apar:AB1Z35_14900	ko:K01251
apar:AB1Z35_14905	ko:K08972
apar:AB1Z35_14955	ko:K01687
apar:AB1Z35_15005	ko:K14228
apar:AB1Z35_15035	ko:K19577
apar:AB1Z35_15110	ko:K25285
apar:AB1Z35_15140	ko:K29125
apar:AB1Z35_15150	ko:K00427
apar:AB1Z35_15270	ko:K03769
apar:AB1Z35_15360	ko:K04079
apar:AB1Z35_15395	ko:K03106
apar:AB1Z35_15420	ko:K14225
apar:AB1Z35_15515	ko:K29131
apar:AB1Z35_15535	ko:K14977
apar:AB1Z35_15550	ko:K01874
apar:AB1Z35_15575	ko:K01494
apar:AB1Z35_15580	ko:K01584
apar:AB1Z35_15600	ko:K00560
apar:AB1Z35_15605	ko:K07397
apar:AB1Z35_15615	ko:K00405
apar:AB1Z35_15650	ko:K11477
apar:AB1Z35_15655	ko:K11529
apar:AB1Z35_15660	ko:K00042
apar:AB1Z35_15670	ko:K01608
apar:AB1Z35_15720	ko:K02474
apar:AB1Z35_15815	ko:K14223
apar:AB1Z35_15820	ko:K00948
apar:AB1Z35_15840	ko:K06942
apar:AB1Z35_15890	ko:K01673
apar:AB1Z35_15980	ko:K01997
apar:AB1Z35_15995	ko:K01996
apar:AB1Z35_16065	ko:K00123
apar:AB1Z35_16140	ko:K11690
apar:AB1Z35_16195	ko:K14221
apar:AB1Z35_16200	ko:K14224
apar:AB1Z35_16205	ko:K14218
apar:AB1Z35_16210	ko:K14221
apar:AB1Z35_16215	ko:K14224
apar:AB1Z35_16220	ko:K14218
apar:AB1Z35_16250	ko:K06168
apar:AB1Z35_16265	ko:K03074
apar:AB1Z35_16270	ko:K03072
apar:AB1Z35_16275	ko:K03210
apar:AB1Z35_16280	ko:K00773
apar:AB1Z35_16295	ko:K00761
apar:AB1Z35_16375	ko:K03182
apar:AB1Z35_16395	ko:K00029
apar:AB1Z35_16415	ko:K00615
apar:AB1Z35_16420	ko:K00134
apar:AB1Z35_16425	ko:K00927
apar:AB1Z35_16445	ko:K03831
apar:AB1Z35_16450	ko:K01624
apar:AB1Z35_16455	ko:K01923
apar:AB1Z35_16460	ko:K01588
apar:AB1Z35_16485	ko:K00252
apar:AB1Z35_16560	ko:K06020
apar:AB1Z35_16570	ko:K04062
apar:AB1Z35_16575	ko:K03608
apar:AB1Z35_16580	ko:K03609
apar:AB1Z35_16620	ko:K00525
apar:AB1Z35_16625	ko:K00526
apar:AB1Z35_16640	ko:K01978
apar:AB1Z35_16670	ko:K01000
apar:AB1Z35_16680	ko:K03588
apar:AB1Z35_16690	ko:K01924
apar:AB1Z35_16705	ko:K03590
apar:AB1Z35_16710	ko:K03531
apar:AB1Z35_16715	ko:K02535
apar:AB1Z35_16730	ko:K03070
apar:AB1Z35_16740	ko:K06213
apar:AB1Z35_16745	ko:K10806
apar:AB1Z35_16775	ko:K14229
apar:AB1Z35_16785	ko:K02072
apar:AB1Z35_16805	ko:K10038
apar:AB1Z35_16845	ko:K01759
apar:AB1Z35_16870	ko:K01878
apar:AB1Z35_16885	ko:K01676
apar:AB1Z35_16940	ko:K01933
apar:AB1Z35_16990	ko:K00029
apar:AB1Z35_17015	ko:K11690
apar:AB1Z35_17030	ko:K14219
apar:AB1Z35_17100	ko:K01983
apar:AB1Z35_17110	ko:K09747
apar:AB1Z35_17115	ko:K06187
apar:AB1Z35_17125	ko:K15555
apar:AB1Z35_17130	ko:K15554
apar:AB1Z35_17160	ko:K00616
apar:AB1Z35_17165	ko:K01956
apar:AB1Z35_17170	ko:K01955
apar:AB1Z35_17190	ko:K09016
apar:AB1Z35_17195	ko:K03624
apar:AB1Z35_17205	ko:K02427
apar:AB1Z35_17210	ko:K03798
apar:AB1Z35_17235	ko:K00937
apar:AB1Z35_17240	ko:K02040
apar:AB1Z35_17245	ko:K02037
apar:AB1Z35_17250	ko:K02038
apar:AB1Z35_17255	ko:K02036
apar:AB1Z35_17305	ko:K14232
apar:AB1Z35_17325	ko:K14232
apar:AB1Z35_17350	ko:K14219
apar:AB1Z35_17360	ko:K14393
apar:AB1Z35_17380	ko:K14226
apar:AB1Z35_17435	ko:K05782
apar:AB1Z35_17550	ko:K13929
apar:AB1Z35_17615	ko:K01962
apar:AB1Z35_17625	ko:K00928
apar:AB1Z35_17630	ko:K14233
apar:AB1Z35_17695	ko:K00324
apar:AB1Z35_17700	ko:K00325
apar:AB1Z35_17710	ko:K14219
apar:AB1Z35_17720	ko:K14219
apar:AB1Z35_17735	ko:K03809
apar:AB1Z35_17810	ko:K00138
apar:AB1Z35_17865	ko:K02356
apar:AB1Z35_17895	ko:K01682
apar:AB1Z35_17910	ko:K01659
apar:AB1Z35_17915	ko:K03417
apar:AB1Z35_17925	ko:K00024
apar:AB1Z35_17935	ko:K00241
apar:AB1Z35_17945	ko:K00239
apar:AB1Z35_17950	ko:K00240
apar:AB1Z35_17960	ko:K01647
apar:AB1Z35_17980	ko:K00029
apar:AB1Z35_17985	ko:K00164
apar:AB1Z35_17990	ko:K00658
apar:AB1Z35_17995	ko:K00382
apar:AB1Z35_18095	ko:K00023
apar:AB1Z35_18115	ko:K14230
apar:AB1Z35_18120	ko:K14230
apar:AB1Z35_18140	ko:K02600
apar:AB1Z35_18160	ko:K06207
apar:AB1Z35_18165	ko:K17218
apar:AB1Z35_18230	ko:K03799
apar:AB1Z35_18255	ko:K01662
apar:AB1Z35_18265	ko:K02990
apar:AB1Z35_18275	ko:K02963
apar:AB1Z35_18285	ko:K02314
apar:AB1Z35_18315	ko:K14261
apar:AB1Z35_18320	ko:K00003
apar:AB1Z35_18360	ko:K04485
apar:AB1Z35_18375	ko:K11073
apar:AB1Z35_18380	ko:K11076
apar:AB1Z35_18385	ko:K11075
apar:AB1Z35_18405	ko:K02039
apar:AB1Z35_18420	ko:K14682
apar:AB1Z35_18495	ko:K08301
