pcab:JGS08_00005	ko:K03656
pcab:JGS08_01335	ko:K02662
pcab:JGS08_01340	ko:K02663
pcab:JGS08_01345	ko:K02664
pcab:JGS08_01350	ko:K02665
pcab:JGS08_01355	ko:K02666
pcab:JGS08_01360	ko:K00891
pcab:JGS08_01365	ko:K01735
pcab:JGS08_01370	ko:K03112
pcab:JGS08_01375	ko:K00265
pcab:JGS08_01380	ko:K00266
pcab:JGS08_01395	ko:K01599
pcab:JGS08_01400	ko:K06015
pcab:JGS08_01410	ko:K03299
pcab:JGS08_01435	ko:K03496
pcab:JGS08_01445	ko:K13929
pcab:JGS08_01450	ko:K13930
pcab:JGS08_01455	ko:K13931
pcab:JGS08_01460	ko:K13932
pcab:JGS08_01465	ko:K13933
pcab:JGS08_01470	ko:K13934
pcab:JGS08_01475	ko:K13935
pcab:JGS08_01490	ko:K13928
pcab:JGS08_01495	ko:K11068
pcab:JGS08_01500	ko:K09761
pcab:JGS08_01505	ko:K00833
pcab:JGS08_01510	ko:K00274
pcab:JGS08_01525	ko:K11927
pcab:JGS08_01530	ko:K00297
pcab:JGS08_01535	ko:K01251
pcab:JGS08_01540	ko:K16638
pcab:JGS08_01550	ko:K22131
pcab:JGS08_01555	ko:K03299
pcab:JGS08_01560	ko:K22130
pcab:JGS08_01565	ko:K21948
pcab:JGS08_01570	ko:K08319
pcab:JGS08_01575	ko:K06940
pcab:JGS08_01580	ko:K02000
pcab:JGS08_01585	ko:K02001
pcab:JGS08_01590	ko:K02002
pcab:JGS08_01595	ko:K21826
pcab:JGS08_01600	ko:K03406
pcab:JGS08_01610	ko:K09888
pcab:JGS08_01615	ko:K02342
pcab:JGS08_01620	ko:K07182
pcab:JGS08_01635	ko:K01638
pcab:JGS08_01655	ko:K05786
pcab:JGS08_01670	ko:K02055
pcab:JGS08_01675	ko:K02053
pcab:JGS08_01680	ko:K02053
pcab:JGS08_01685	ko:K02052
pcab:JGS08_01690	ko:K03651
pcab:JGS08_01695	ko:K07093
pcab:JGS08_01700	ko:K02019
pcab:JGS08_01710	ko:K01012
pcab:JGS08_01715	ko:K00652
pcab:JGS08_01720	ko:K02170
pcab:JGS08_01725	ko:K02169
pcab:JGS08_01730	ko:K01935
pcab:JGS08_01740	ko:K20035
pcab:JGS08_01750	ko:K20035
pcab:JGS08_01765	ko:K06139
pcab:JGS08_01770	ko:K06138
pcab:JGS08_01775	ko:K06137
pcab:JGS08_01780	ko:K06136
pcab:JGS08_01785	ko:K06135
pcab:JGS08_01795	ko:K01506
pcab:JGS08_01800	ko:K00468
pcab:JGS08_01820	ko:K07154
pcab:JGS08_01850	ko:K07493
pcab:JGS08_01855	ko:K14230
pcab:JGS08_01865	ko:K03086
pcab:JGS08_01870	ko:K02316
pcab:JGS08_01875	ko:K02970
pcab:JGS08_01880	ko:K25706
pcab:JGS08_01885	ko:K08591
pcab:JGS08_01890	ko:K01633
pcab:JGS08_01895	ko:K00950
pcab:JGS08_01900	ko:K00974
pcab:JGS08_01905	ko:K06415
pcab:JGS08_01910	ko:K09786
pcab:JGS08_01915	ko:K07180
pcab:JGS08_01920	ko:K02439
pcab:JGS08_01925	ko:K01525
pcab:JGS08_01930	ko:K06195
pcab:JGS08_01935	ko:K02528
pcab:JGS08_01940	ko:K00097
pcab:JGS08_01945	ko:K03771
pcab:JGS08_01950	ko:K04744
pcab:JGS08_01955	ko:K07102
pcab:JGS08_01960	ko:K00992
pcab:JGS08_01965	ko:K05801
pcab:JGS08_01985	ko:K02052
pcab:JGS08_01990	ko:K02055
pcab:JGS08_01995	ko:K02054
pcab:JGS08_02000	ko:K02053
pcab:JGS08_02005	ko:K01783
pcab:JGS08_02010	ko:K01091
pcab:JGS08_02015	ko:K01657
pcab:JGS08_02020	ko:K12686
pcab:JGS08_02140	ko:K01658
pcab:JGS08_02145	ko:K00766
pcab:JGS08_02150	ko:K01609
pcab:JGS08_02160	ko:K10914
pcab:JGS08_02165	ko:K07397
pcab:JGS08_02170	ko:K01611
pcab:JGS08_02175	ko:K06134
pcab:JGS08_02180	ko:K02503
pcab:JGS08_02185	ko:K07124
pcab:JGS08_02195	ko:K08973
pcab:JGS08_02200	ko:K00145
pcab:JGS08_02205	ko:K15724
pcab:JGS08_02210	ko:K09001
pcab:JGS08_02220	ko:K01866
pcab:JGS08_02225	ko:K01977
pcab:JGS08_02230	ko:K14227
pcab:JGS08_02235	ko:K14218
pcab:JGS08_02240	ko:K01980
pcab:JGS08_02245	ko:K01985
pcab:JGS08_02250	ko:K03524
pcab:JGS08_02255	ko:K03525
pcab:JGS08_02265	ko:K14236
pcab:JGS08_02270	ko:K14225
pcab:JGS08_02275	ko:K14234
pcab:JGS08_02280	ko:K14235
pcab:JGS08_02285	ko:K03073
pcab:JGS08_02290	ko:K02601
pcab:JGS08_02295	ko:K02867
pcab:JGS08_02300	ko:K02863
pcab:JGS08_02305	ko:K02864
pcab:JGS08_02310	ko:K02935
pcab:JGS08_02315	ko:K03043
pcab:JGS08_02320	ko:K03046
pcab:JGS08_02325	ko:K02950
pcab:JGS08_02330	ko:K02992
pcab:JGS08_02335	ko:K02355
pcab:JGS08_02340	ko:K02358
pcab:JGS08_02345	ko:K02946
pcab:JGS08_02350	ko:K02906
pcab:JGS08_02355	ko:K02926
pcab:JGS08_02360	ko:K02892
pcab:JGS08_02365	ko:K02886
pcab:JGS08_02370	ko:K02965
pcab:JGS08_02375	ko:K02890
pcab:JGS08_02380	ko:K02982
pcab:JGS08_02385	ko:K02878
pcab:JGS08_02390	ko:K02904
pcab:JGS08_02395	ko:K02961
pcab:JGS08_02400	ko:K02874
pcab:JGS08_02405	ko:K02895
pcab:JGS08_02410	ko:K02931
pcab:JGS08_02415	ko:K02954
pcab:JGS08_02420	ko:K02994
pcab:JGS08_02425	ko:K02933
pcab:JGS08_02430	ko:K02881
pcab:JGS08_02435	ko:K02988
pcab:JGS08_02440	ko:K02907
pcab:JGS08_02445	ko:K02876
pcab:JGS08_02450	ko:K03076
pcab:JGS08_02455	ko:K02919
pcab:JGS08_02460	ko:K02952
pcab:JGS08_02465	ko:K02948
pcab:JGS08_02470	ko:K02986
pcab:JGS08_02475	ko:K03040
pcab:JGS08_02480	ko:K02879
pcab:JGS08_02485	ko:K03594
pcab:JGS08_02490	ko:K03701
pcab:JGS08_02515	ko:K03726
pcab:JGS08_02530	ko:K12410
pcab:JGS08_02535	ko:K02460
pcab:JGS08_02540	ko:K02454
pcab:JGS08_02545	ko:K02455
pcab:JGS08_02550	ko:K02456
pcab:JGS08_02555	ko:K02457
pcab:JGS08_02560	ko:K02458
pcab:JGS08_02565	ko:K02459
pcab:JGS08_02575	ko:K07481
pcab:JGS08_02580	ko:K07484
pcab:JGS08_02585	ko:K07484
pcab:JGS08_02600	ko:K03111
pcab:JGS08_02620	ko:K01092
pcab:JGS08_02625	ko:K01126
pcab:JGS08_02630	ko:K05816
pcab:JGS08_02635	ko:K05815
pcab:JGS08_02640	ko:K05814
pcab:JGS08_02645	ko:K05813
pcab:JGS08_02680	ko:K02014
pcab:JGS08_02690	ko:K22044
pcab:JGS08_02695	ko:K00067
pcab:JGS08_02700	ko:K01784
pcab:JGS08_02705	ko:K08305
pcab:JGS08_02710	ko:K09890
pcab:JGS08_02720	ko:K02340
pcab:JGS08_02725	ko:K03643
pcab:JGS08_02730	ko:K01869
pcab:JGS08_02745	ko:K03820
pcab:JGS08_02750	ko:K06189
pcab:JGS08_02755	ko:K07042
pcab:JGS08_02760	ko:K06217
pcab:JGS08_02765	ko:K06168
pcab:JGS08_02775	ko:K07126
pcab:JGS08_02780	ko:K01845
pcab:JGS08_02790	ko:K00788
pcab:JGS08_02795	ko:K00941
pcab:JGS08_02800	ko:K20971
pcab:JGS08_02805	ko:K09456
pcab:JGS08_02810	ko:K01241
pcab:JGS08_02815	ko:K06181
pcab:JGS08_02820	ko:K03719
pcab:JGS08_02830	ko:K13283
pcab:JGS08_02840	ko:K00035
pcab:JGS08_02855	ko:K06967
pcab:JGS08_02885	ko:K07493
pcab:JGS08_02910	ko:K07481
pcab:JGS08_02960	ko:K07497
pcab:JGS08_02985	ko:K07481
pcab:JGS08_02995	ko:K03579
pcab:JGS08_03015	ko:K07481
pcab:JGS08_03045	ko:K07481
pcab:JGS08_03065	ko:K03579
pcab:JGS08_03090	ko:K07481
pcab:JGS08_03100	ko:K23866
pcab:JGS08_03160	ko:K15649
pcab:JGS08_03165	ko:K15651
pcab:JGS08_03170	ko:K15650
pcab:JGS08_03175	ko:K15646
pcab:JGS08_03180	ko:K15647
pcab:JGS08_03185	ko:K15648
pcab:JGS08_03210	ko:K07493
pcab:JGS08_03215	ko:K07481
pcab:JGS08_03260	ko:K14446
pcab:JGS08_03270	ko:K15645
pcab:JGS08_03275	ko:K15644
pcab:JGS08_03325	ko:K07497
pcab:JGS08_03340	ko:K23670
pcab:JGS08_03395	ko:K09945
pcab:JGS08_03405	ko:K02342
pcab:JGS08_03410	ko:K03719
pcab:JGS08_03420	ko:K11927
pcab:JGS08_03445	ko:K10805
pcab:JGS08_03460	ko:K07054
pcab:JGS08_03470	ko:K00557
pcab:JGS08_03475	ko:K06901
pcab:JGS08_03480	ko:K13483
pcab:JGS08_03485	ko:K11178
pcab:JGS08_03490	ko:K11177
pcab:JGS08_03495	ko:K00425
pcab:JGS08_03500	ko:K00426
pcab:JGS08_03510	ko:K11391
pcab:JGS08_03520	ko:K00528
pcab:JGS08_03525	ko:K03282
pcab:JGS08_03530	ko:K04485
pcab:JGS08_03540	ko:K06200
pcab:JGS08_03555	ko:K00600
pcab:JGS08_03585	ko:K07481
pcab:JGS08_03670	ko:K07481
pcab:JGS08_03675	ko:K06020
pcab:JGS08_03720	ko:K03773
pcab:JGS08_03730	ko:K02523
pcab:JGS08_03735	ko:K02888
pcab:JGS08_03740	ko:K02899
pcab:JGS08_03745	ko:K03979
pcab:JGS08_03750	ko:K00931
pcab:JGS08_03755	ko:K05805
pcab:JGS08_03760	ko:K02968
pcab:JGS08_03765	ko:K03980
pcab:JGS08_03770	ko:K11753
pcab:JGS08_03775	ko:K01870
pcab:JGS08_03780	ko:K03101
pcab:JGS08_03785	ko:K03774
pcab:JGS08_03790	ko:K03527
pcab:JGS08_03795	ko:K08084
pcab:JGS08_03805	ko:K07481
pcab:JGS08_03830	ko:K07481
pcab:JGS08_03845	ko:K08085
pcab:JGS08_03850	ko:K02671
pcab:JGS08_03855	ko:K02672
pcab:JGS08_03860	ko:K02673
pcab:JGS08_03865	ko:K02674
pcab:JGS08_03870	ko:K02655
pcab:JGS08_03875	ko:K03153
pcab:JGS08_03880	ko:K23775
pcab:JGS08_03885	ko:K06988
pcab:JGS08_03905	ko:K02667
pcab:JGS08_03910	ko:K02668
pcab:JGS08_03915	ko:K06950
pcab:JGS08_03920	ko:K05807
pcab:JGS08_03925	ko:K06180
pcab:JGS08_03930	ko:K05810
pcab:JGS08_03935	ko:K03695
pcab:JGS08_03940	ko:K14220
pcab:JGS08_03945	ko:K14232
pcab:JGS08_03950	ko:K14229
pcab:JGS08_03955	ko:K14232
pcab:JGS08_03975	ko:K01193
pcab:JGS08_03985	ko:K10238
pcab:JGS08_03990	ko:K10237
pcab:JGS08_03995	ko:K10236
pcab:JGS08_04000	ko:K16077
pcab:JGS08_04010	ko:K02529
pcab:JGS08_04015	ko:K02014
pcab:JGS08_04030	ko:K06076
pcab:JGS08_04055	ko:K13408
pcab:JGS08_04060	ko:K13409
pcab:JGS08_04065	ko:K12340
pcab:JGS08_04095	ko:K07481
pcab:JGS08_04105	ko:K03412
pcab:JGS08_04110	ko:K03411
pcab:JGS08_04115	ko:K00575
pcab:JGS08_04120	ko:K03408
pcab:JGS08_04125	ko:K03406
pcab:JGS08_04130	ko:K03407
pcab:JGS08_04140	ko:K03413
pcab:JGS08_04145	ko:K03406
pcab:JGS08_04150	ko:K03885
pcab:JGS08_04165	ko:K12340
pcab:JGS08_04170	ko:K11004
pcab:JGS08_04175	ko:K11003
pcab:JGS08_04185	ko:K07481
pcab:JGS08_04195	ko:K07484
pcab:JGS08_04200	ko:K07484
pcab:JGS08_04205	ko:K09862
pcab:JGS08_04210	ko:K00859
pcab:JGS08_04215	ko:K02654
pcab:JGS08_04220	ko:K02653
pcab:JGS08_04225	ko:K02652
pcab:JGS08_04230	ko:K02650
pcab:JGS08_04250	ko:K00799
pcab:JGS08_04295	ko:K05791
pcab:JGS08_04300	ko:K05792
pcab:JGS08_04305	ko:K05793
pcab:JGS08_04310	ko:K05794
pcab:JGS08_04315	ko:K05795
pcab:JGS08_04320	ko:K05795
pcab:JGS08_04335	ko:K00767
pcab:JGS08_04345	ko:K03806
pcab:JGS08_04350	ko:K03807
pcab:JGS08_04355	ko:K03424
pcab:JGS08_04360	ko:K03435
pcab:JGS08_04365	ko:K23993
pcab:JGS08_04370	ko:K00882
pcab:JGS08_04375	ko:K02770
pcab:JGS08_04380	ko:K00626
pcab:JGS08_04390	ko:K01810
pcab:JGS08_04395	ko:K01918
pcab:JGS08_04400	ko:K00606
pcab:JGS08_04405	ko:K00950
pcab:JGS08_04410	ko:K00970
pcab:JGS08_04415	ko:K07713
pcab:JGS08_04430	ko:K01894
pcab:JGS08_04435	ko:K06204
pcab:JGS08_04445	ko:K06206
pcab:JGS08_04455	ko:K01619
pcab:JGS08_04465	ko:K07028
pcab:JGS08_04470	ko:K05365
pcab:JGS08_04490	ko:K01652
pcab:JGS08_04495	ko:K01653
pcab:JGS08_04500	ko:K00053
pcab:JGS08_04505	ko:K17103
pcab:JGS08_04510	ko:K07147
pcab:JGS08_04515	ko:K17247
pcab:JGS08_04520	ko:K01977
pcab:JGS08_04525	ko:K14227
pcab:JGS08_04530	ko:K14218
pcab:JGS08_04535	ko:K01980
pcab:JGS08_04540	ko:K01985
pcab:JGS08_04570	ko:K03789
pcab:JGS08_04580	ko:K01673
pcab:JGS08_04585	ko:K03406
pcab:JGS08_04590	ko:K06950
pcab:JGS08_04605	ko:K06193
pcab:JGS08_04615	ko:K08159
pcab:JGS08_04620	ko:K01004
pcab:JGS08_04630	ko:K03406
pcab:JGS08_04650	ko:K01711
pcab:JGS08_04655	ko:K15856
pcab:JGS08_04660	ko:K03406
pcab:JGS08_04680	ko:K01113
pcab:JGS08_04690	ko:K03559
pcab:JGS08_04695	ko:K03832
pcab:JGS08_04700	ko:K02014
pcab:JGS08_04705	ko:K03561
pcab:JGS08_04715	ko:K08304
pcab:JGS08_04740	ko:K00800
pcab:JGS08_04745	ko:K07167
pcab:JGS08_04750	ko:K03088
pcab:JGS08_04755	ko:K18828
pcab:JGS08_04760	ko:K18829
pcab:JGS08_04770	ko:K01785
pcab:JGS08_04785	ko:K11689
pcab:JGS08_04790	ko:K11688
pcab:JGS08_04800	ko:K18981
pcab:JGS08_04810	ko:K18009
pcab:JGS08_04820	ko:K03406
pcab:JGS08_04825	ko:K03406
pcab:JGS08_04875	ko:K07484
pcab:JGS08_04885	ko:K07481
pcab:JGS08_04920	ko:K06919
pcab:JGS08_04965	ko:K07481
pcab:JGS08_04975	ko:K07497
pcab:JGS08_05000	ko:K14230
pcab:JGS08_05010	ko:K07481
pcab:JGS08_05025	ko:K07481
pcab:JGS08_05040	ko:K20534
pcab:JGS08_05060	ko:K09691
pcab:JGS08_05065	ko:K09690
pcab:JGS08_05070	ko:K01790
pcab:JGS08_05075	ko:K12991
pcab:JGS08_05080	ko:K00973
pcab:JGS08_05085	ko:K00067
pcab:JGS08_05090	ko:K01710
pcab:JGS08_05095	ko:K06942
pcab:JGS08_05100	ko:K01056
pcab:JGS08_05105	ko:K02897
pcab:JGS08_05110	ko:K00948
pcab:JGS08_05115	ko:K14223
pcab:JGS08_05120	ko:K00919
pcab:JGS08_05125	ko:K02494
pcab:JGS08_05135	ko:K02492
pcab:JGS08_05140	ko:K02835
pcab:JGS08_05145	ko:K02493
pcab:JGS08_05150	ko:K21029
pcab:JGS08_05155	ko:K01776
pcab:JGS08_05160	ko:K12976
pcab:JGS08_05165	ko:K06940
pcab:JGS08_05175	ko:K00574
pcab:JGS08_05180	ko:K09701
pcab:JGS08_05185	ko:K06954
pcab:JGS08_05200	ko:K01669
pcab:JGS08_05205	ko:K22491
pcab:JGS08_05220	ko:K18208
pcab:JGS08_05225	ko:K07071
pcab:JGS08_05230	ko:K01772
pcab:JGS08_05235	ko:K02824
pcab:JGS08_05240	ko:K00761
pcab:JGS08_05245	ko:K00760
pcab:JGS08_05260	ko:K02029
pcab:JGS08_05265	ko:K02030
pcab:JGS08_05275	ko:K00116
pcab:JGS08_05285	ko:K07286
pcab:JGS08_05335	ko:K23541
pcab:JGS08_05340	ko:K00564
pcab:JGS08_05345	ko:K05835
pcab:JGS08_05370	ko:K07484
pcab:JGS08_05375	ko:K07484
pcab:JGS08_05380	ko:K03556
pcab:JGS08_05385	ko:K25135
pcab:JGS08_05390	ko:K09024
pcab:JGS08_05395	ko:K09023
pcab:JGS08_05400	ko:K09021
pcab:JGS08_05405	ko:K09020
pcab:JGS08_05410	ko:K09018
pcab:JGS08_05415	ko:K09017
pcab:JGS08_05420	ko:K07335
pcab:JGS08_05425	ko:K23537
pcab:JGS08_05430	ko:K23535
pcab:JGS08_05435	ko:K23536
pcab:JGS08_05450	ko:K13788
pcab:JGS08_05460	ko:K03775
pcab:JGS08_05465	ko:K00432
pcab:JGS08_05480	ko:K07481
pcab:JGS08_05505	ko:K06203
pcab:JGS08_05510	ko:K22345
pcab:JGS08_05520	ko:K09948
pcab:JGS08_05525	ko:K07589
pcab:JGS08_05530	ko:K01495
pcab:JGS08_05535	ko:K13938
pcab:JGS08_05540	ko:K09932
pcab:JGS08_05580	ko:K11740
pcab:JGS08_05590	ko:K01791
pcab:JGS08_05595	ko:K09918
pcab:JGS08_05600	ko:K13256
pcab:JGS08_05610	ko:K23514
pcab:JGS08_05615	ko:K07165
pcab:JGS08_05625	ko:K02014
pcab:JGS08_05630	ko:K16091
pcab:JGS08_05635	ko:K07165
pcab:JGS08_05640	ko:K23514
pcab:JGS08_05650	ko:K07506
pcab:JGS08_05660	ko:K00090
pcab:JGS08_05670	ko:K18139
pcab:JGS08_05710	ko:K07481
pcab:JGS08_05725	ko:K07277
pcab:JGS08_05730	ko:K07662
pcab:JGS08_05745	ko:K05590
pcab:JGS08_05775	ko:K00243
pcab:JGS08_05795	ko:K07058
pcab:JGS08_05800	ko:K01462
pcab:JGS08_05810	ko:K02002
pcab:JGS08_05815	ko:K03365
pcab:JGS08_05820	ko:K19707
pcab:JGS08_05840	ko:K21430
pcab:JGS08_05850	ko:K02014
pcab:JGS08_05880	ko:K18968
pcab:JGS08_05895	ko:K27311
pcab:JGS08_05900	ko:K04754
pcab:JGS08_05915	ko:K02002
pcab:JGS08_05925	ko:K14393
pcab:JGS08_05945	ko:K09771
pcab:JGS08_05950	ko:K03563
pcab:JGS08_05955	ko:K09898
pcab:JGS08_05970	ko:K01953
pcab:JGS08_05975	ko:K13451
pcab:JGS08_05985	ko:K02004
pcab:JGS08_05990	ko:K02003
pcab:JGS08_05995	ko:K15461
pcab:JGS08_06000	ko:K23753
pcab:JGS08_06010	ko:K09790
pcab:JGS08_06015	ko:K07039
pcab:JGS08_06020	ko:K03654
pcab:JGS08_06025	ko:K06075
pcab:JGS08_06030	ko:K08086
pcab:JGS08_06035	ko:K03776
pcab:JGS08_06040	ko:K12685
pcab:JGS08_06045	ko:K12685
pcab:JGS08_06065	ko:K06887
pcab:JGS08_06080	ko:K00558
pcab:JGS08_06085	ko:K07458
pcab:JGS08_06095	ko:K07453
pcab:JGS08_06110	ko:K00526
pcab:JGS08_06140	ko:K01420
pcab:JGS08_06150	ko:K01621
pcab:JGS08_06155	ko:K00525
pcab:JGS08_06160	ko:K07661
pcab:JGS08_06165	ko:K07639
pcab:JGS08_06170	ko:K13255
pcab:JGS08_06175	ko:K02362
pcab:JGS08_06180	ko:K07493
pcab:JGS08_06200	ko:K07660
pcab:JGS08_06205	ko:K07637
pcab:JGS08_06210	ko:K11103
pcab:JGS08_06215	ko:K02742
pcab:JGS08_06220	ko:K14058
pcab:JGS08_06230	ko:K03809
pcab:JGS08_06235	ko:K00537
pcab:JGS08_06245	ko:K03668
pcab:JGS08_06255	ko:K07678
pcab:JGS08_06265	ko:K12339
pcab:JGS08_06270	ko:K03215
pcab:JGS08_06275	ko:K00951
pcab:JGS08_06280	ko:K04765
pcab:JGS08_06285	ko:K09912
pcab:JGS08_06300	ko:K11175
pcab:JGS08_06305	ko:K01933
pcab:JGS08_06310	ko:K09938
pcab:JGS08_06320	ko:K10763
pcab:JGS08_06325	ko:K12410
pcab:JGS08_06345	ko:K19221
pcab:JGS08_06350	ko:K02224
pcab:JGS08_06355	ko:K04719
pcab:JGS08_06360	ko:K02227
pcab:JGS08_06365	ko:K02225
pcab:JGS08_06370	ko:K02232
pcab:JGS08_06375	ko:K02231
pcab:JGS08_06380	ko:K00768
pcab:JGS08_06385	ko:K02226
pcab:JGS08_06390	ko:K02233
pcab:JGS08_06400	ko:K00432
pcab:JGS08_06405	ko:K06076
pcab:JGS08_06425	ko:K09760
pcab:JGS08_06435	ko:K05812
pcab:JGS08_06445	ko:K00355
pcab:JGS08_06450	ko:K01679
pcab:JGS08_06455	ko:K09924
pcab:JGS08_06460	ko:K05527
pcab:JGS08_06465	ko:K07146
pcab:JGS08_06470	ko:K07396
pcab:JGS08_06500	ko:K22292
pcab:JGS08_06505	ko:K00568
pcab:JGS08_06510	ko:K12960
