pvii:AABC73_00005	ko:K02313
pvii:AABC73_01190	ko:K01980
pvii:AABC73_01195	ko:K01985
pvii:AABC73_01200	ko:K01985
pvii:AABC73_01275	ko:K20034
pvii:AABC73_01305	ko:K01295
pvii:AABC73_01310	ko:K14219
pvii:AABC73_01315	ko:K00135
pvii:AABC73_01335	ko:K00507
pvii:AABC73_01350	ko:K23163
pvii:AABC73_01355	ko:K02046
pvii:AABC73_01360	ko:K02047
pvii:AABC73_01365	ko:K02045
pvii:AABC73_01380	ko:K07665
pvii:AABC73_01385	ko:K08191
pvii:AABC73_01390	ko:K07002
pvii:AABC73_01420	ko:K02073
pvii:AABC73_01430	ko:K15555
pvii:AABC73_01435	ko:K15554
pvii:AABC73_01440	ko:K15553
pvii:AABC73_01455	ko:K21136
pvii:AABC73_01465	ko:K21134
pvii:AABC73_01470	ko:K03654
pvii:AABC73_01475	ko:K07107
pvii:AABC73_01495	ko:K02379
pvii:AABC73_01510	ko:K20881
pvii:AABC73_01515	ko:K08312
pvii:AABC73_01520	ko:K01082
pvii:AABC73_01530	ko:K10126
pvii:AABC73_01535	ko:K10125
pvii:AABC73_01550	ko:K00973
pvii:AABC73_01555	ko:K01710
pvii:AABC73_01565	ko:K10536
pvii:AABC73_01920	ko:K14234
pvii:AABC73_01945	ko:K11735
pvii:AABC73_02015	ko:K14231
pvii:AABC73_02025	ko:K03575
pvii:AABC73_02030	ko:K07289
pvii:AABC73_02045	ko:K01693
pvii:AABC73_02050	ko:K02501
pvii:AABC73_02060	ko:K01814
pvii:AABC73_02065	ko:K02500
pvii:AABC73_02075	ko:K09798
pvii:AABC73_02080	ko:K03797
pvii:AABC73_02085	ko:K22719
pvii:AABC73_02090	ko:K15633
pvii:AABC73_02100	ko:K03676
pvii:AABC73_02105	ko:K03071
pvii:AABC73_02110	ko:K03216
pvii:AABC73_02125	ko:K24158
pvii:AABC73_02130	ko:K15553
pvii:AABC73_02135	ko:K15554
pvii:AABC73_02140	ko:K15555
pvii:AABC73_02165	ko:K01915
pvii:AABC73_02170	ko:K07010
pvii:AABC73_02175	ko:K01915
pvii:AABC73_02180	ko:K12256
pvii:AABC73_02185	ko:K11073
pvii:AABC73_02190	ko:K11073
pvii:AABC73_02195	ko:K11076
pvii:AABC73_02200	ko:K11075
pvii:AABC73_02205	ko:K11074
pvii:AABC73_02210	ko:K01434
pvii:AABC73_02230	ko:K07394
pvii:AABC73_02235	ko:K03154
pvii:AABC73_02240	ko:K03149
pvii:AABC73_02245	ko:K03439
pvii:AABC73_02260	ko:K01519
pvii:AABC73_02275	ko:K00641
pvii:AABC73_02280	ko:K02221
pvii:AABC73_02285	ko:K00286
pvii:AABC73_02290	ko:K06997
pvii:AABC73_02295	ko:K02669
pvii:AABC73_02315	ko:K01465
pvii:AABC73_02320	ko:K00609
pvii:AABC73_02325	ko:K02825
pvii:AABC73_02330	ko:K07447
pvii:AABC73_02335	ko:K07735
pvii:AABC73_02340	ko:K03832
pvii:AABC73_02345	ko:K01920
pvii:AABC73_02350	ko:K02657
pvii:AABC73_02355	ko:K02658
pvii:AABC73_02365	ko:K02660
pvii:AABC73_02375	ko:K06598
pvii:AABC73_02405	ko:K13929
pvii:AABC73_02410	ko:K13930
pvii:AABC73_02415	ko:K13931
pvii:AABC73_02420	ko:K13932
pvii:AABC73_02425	ko:K13933
pvii:AABC73_02435	ko:K13935
pvii:AABC73_02450	ko:K13928
pvii:AABC73_02455	ko:K11068
pvii:AABC73_02460	ko:K09761
pvii:AABC73_02465	ko:K00833
pvii:AABC73_02490	ko:K09458
pvii:AABC73_02495	ko:K00059
pvii:AABC73_02505	ko:K00647
pvii:AABC73_02535	ko:K07107
pvii:AABC73_02540	ko:K01745
pvii:AABC73_02565	ko:K02078
pvii:AABC73_02570	ko:K02078
pvii:AABC73_02585	ko:K03496
pvii:AABC73_02595	ko:K03672
pvii:AABC73_02630	ko:K08997
pvii:AABC73_02640	ko:K05802
pvii:AABC73_02645	ko:K11105
pvii:AABC73_02670	ko:K13821
pvii:AABC73_02675	ko:K11928
pvii:AABC73_02690	ko:K07043
pvii:AABC73_02700	ko:K02348
pvii:AABC73_02720	ko:K05591
pvii:AABC73_02745	ko:K00108
pvii:AABC73_02750	ko:K00130
pvii:AABC73_02755	ko:K02167
pvii:AABC73_02760	ko:K02000
pvii:AABC73_02765	ko:K02001
pvii:AABC73_02770	ko:K02002
pvii:AABC73_02780	ko:K21826
pvii:AABC73_02790	ko:K07115
pvii:AABC73_02800	ko:K07304
pvii:AABC73_02810	ko:K00627
pvii:AABC73_02815	ko:K00163
pvii:AABC73_02820	ko:K00982
pvii:AABC73_02825	ko:K02843
pvii:AABC73_02830	ko:K02841
pvii:AABC73_02835	ko:K02844
pvii:AABC73_02840	ko:K02848
pvii:AABC73_02905	ko:K00612
pvii:AABC73_02945	ko:K11085
pvii:AABC73_02950	ko:K03272
pvii:AABC73_02970	ko:K03297
pvii:AABC73_02980	ko:K02527
pvii:AABC73_02985	ko:K12340
pvii:AABC73_02990	ko:K03147
pvii:AABC73_03005	ko:K01515
pvii:AABC73_03010	ko:K09920
pvii:AABC73_03015	ko:K03651
pvii:AABC73_03020	ko:K07000
pvii:AABC73_03025	ko:K02622
pvii:AABC73_03035	ko:K06985
pvii:AABC73_03040	ko:K02621
pvii:AABC73_03045	ko:K09857
pvii:AABC73_03055	ko:K01079
pvii:AABC73_03065	ko:K01613
pvii:AABC73_03080	ko:K02556
pvii:AABC73_03085	ko:K02557
pvii:AABC73_03090	ko:K06949
pvii:AABC73_03095	ko:K13288
pvii:AABC73_03105	ko:K18979
pvii:AABC73_03115	ko:K06925
pvii:AABC73_03120	ko:K01448
pvii:AABC73_03125	ko:K03572
pvii:AABC73_03130	ko:K00791
pvii:AABC73_03135	ko:K03666
pvii:AABC73_03140	ko:K03665
pvii:AABC73_03145	ko:K04088
pvii:AABC73_03150	ko:K04087
pvii:AABC73_03155	ko:K02502
pvii:AABC73_03160	ko:K01939
pvii:AABC73_03170	ko:K14228
pvii:AABC73_03175	ko:K14228
pvii:AABC73_03180	ko:K12573
pvii:AABC73_03185	ko:K03218
pvii:AABC73_03190	ko:K02990
pvii:AABC73_03195	ko:K02963
pvii:AABC73_03205	ko:K02939
pvii:AABC73_03210	ko:K02314
pvii:AABC73_03255	ko:K01916
pvii:AABC73_03260	ko:K00763
pvii:AABC73_03265	ko:K03566
pvii:AABC73_03270	ko:K26061
pvii:AABC73_03275	ko:K26065
pvii:AABC73_03280	ko:K01999
pvii:AABC73_03285	ko:K01997
pvii:AABC73_03290	ko:K01998
pvii:AABC73_03295	ko:K01995
pvii:AABC73_03300	ko:K01996
pvii:AABC73_03315	ko:K03192
pvii:AABC73_03320	ko:K03189
pvii:AABC73_03325	ko:K03188
pvii:AABC73_03330	ko:K03187
pvii:AABC73_03345	ko:K07290
pvii:AABC73_03350	ko:K03594
pvii:AABC73_03380	ko:K04046
pvii:AABC73_03385	ko:K05516
pvii:AABC73_03390	ko:K18997
pvii:AABC73_03405	ko:K01428
pvii:AABC73_03410	ko:K01429
pvii:AABC73_03420	ko:K24217
pvii:AABC73_03425	ko:K01430
pvii:AABC73_03430	ko:K03190
pvii:AABC73_03435	ko:K11963
pvii:AABC73_03440	ko:K11962
pvii:AABC73_03445	ko:K11961
pvii:AABC73_03450	ko:K11960
pvii:AABC73_03455	ko:K11959
pvii:AABC73_03480	ko:K02188
pvii:AABC73_03485	ko:K00595
pvii:AABC73_03495	ko:K06042
pvii:AABC73_03500	ko:K03394
pvii:AABC73_03505	ko:K13541
pvii:AABC73_03535	ko:K05595
pvii:AABC73_03545	ko:K01945
pvii:AABC73_03550	ko:K00602
pvii:AABC73_03555	ko:K03557
pvii:AABC73_03560	ko:K05540
pvii:AABC73_03570	ko:K02687
pvii:AABC73_03575	ko:K01961
pvii:AABC73_03580	ko:K02160
pvii:AABC73_03585	ko:K03786
pvii:AABC73_03590	ko:K04084
pvii:AABC73_03660	ko:K03113
pvii:AABC73_03665	ko:K01585
pvii:AABC73_03675	ko:K26937
pvii:AABC73_03680	ko:K06894
pvii:AABC73_03690	ko:K05367
pvii:AABC73_03695	ko:K01783
pvii:AABC73_03700	ko:K01091
pvii:AABC73_03705	ko:K01657
pvii:AABC73_03710	ko:K12686
pvii:AABC73_03735	ko:K00973
pvii:AABC73_03745	ko:K01710
pvii:AABC73_03785	ko:K01658
pvii:AABC73_03790	ko:K00766
pvii:AABC73_03795	ko:K01609
pvii:AABC73_03805	ko:K10914
pvii:AABC73_03810	ko:K07397
pvii:AABC73_03815	ko:K01611
pvii:AABC73_03825	ko:K06134
pvii:AABC73_03830	ko:K02503
pvii:AABC73_03835	ko:K07124
pvii:AABC73_03845	ko:K00459
pvii:AABC73_03850	ko:K08973
pvii:AABC73_03855	ko:K00145
pvii:AABC73_03860	ko:K15724
pvii:AABC73_03865	ko:K09001
pvii:AABC73_03875	ko:K01866
pvii:AABC73_03880	ko:K01977
pvii:AABC73_03885	ko:K14227
pvii:AABC73_03890	ko:K14218
pvii:AABC73_03895	ko:K01980
pvii:AABC73_03900	ko:K01985
pvii:AABC73_03905	ko:K03583
pvii:AABC73_03910	ko:K03582
pvii:AABC73_03915	ko:K03581
pvii:AABC73_03940	ko:K07302
pvii:AABC73_04005	ko:K00140
pvii:AABC73_04010	ko:K00020
pvii:AABC73_04115	ko:K06995
pvii:AABC73_04125	ko:K07090
pvii:AABC73_04140	ko:K00681
pvii:AABC73_04145	ko:K02837
pvii:AABC73_04150	ko:K05846
pvii:AABC73_04155	ko:K05845
pvii:AABC73_04160	ko:K05846
pvii:AABC73_04165	ko:K05847
pvii:AABC73_04180	ko:K01581
pvii:AABC73_04210	ko:K07336
pvii:AABC73_04225	ko:K12372
pvii:AABC73_04230	ko:K12371
pvii:AABC73_04235	ko:K12370
pvii:AABC73_04240	ko:K12369
pvii:AABC73_04245	ko:K12368
pvii:AABC73_04255	ko:K12368
pvii:AABC73_04260	ko:K12368
pvii:AABC73_04265	ko:K12368
pvii:AABC73_04280	ko:K15011
pvii:AABC73_04285	ko:K15012
pvii:AABC73_04290	ko:K02471
pvii:AABC73_04300	ko:K01707
pvii:AABC73_04305	ko:K03535
pvii:AABC73_04310	ko:K01708
pvii:AABC73_04395	ko:K07484
pvii:AABC73_04405	ko:K15035
pvii:AABC73_04415	ko:K18930
pvii:AABC73_04420	ko:K29125
pvii:AABC73_04425	ko:K03303
pvii:AABC73_04430	ko:K05799
pvii:AABC73_04435	ko:K03664
pvii:AABC73_04440	ko:K03308
pvii:AABC73_04455	ko:K06186
pvii:AABC73_04460	ko:K03711
pvii:AABC73_04465	ko:K03631
pvii:AABC73_04470	ko:K03687
pvii:AABC73_04475	ko:K04043
pvii:AABC73_04480	ko:K03686
pvii:AABC73_04485	ko:K00215
pvii:AABC73_04490	ko:K01956
pvii:AABC73_04495	ko:K01955
pvii:AABC73_04500	ko:K03624
pvii:AABC73_04510	ko:K07574
pvii:AABC73_04515	ko:K02427
pvii:AABC73_04520	ko:K03798
pvii:AABC73_04525	ko:K00796
pvii:AABC73_04530	ko:K03431
pvii:AABC73_04535	ko:K01803
pvii:AABC73_04540	ko:K03075
pvii:AABC73_04545	ko:K14228
pvii:AABC73_04550	ko:K14230
pvii:AABC73_04555	ko:K09748
pvii:AABC73_04560	ko:K02600
pvii:AABC73_04565	ko:K02519
pvii:AABC73_04570	ko:K02834
pvii:AABC73_04575	ko:K03177
pvii:AABC73_04580	ko:K02956
pvii:AABC73_04585	ko:K00962
pvii:AABC73_04600	ko:K07484
pvii:AABC73_04625	ko:K06969
pvii:AABC73_04630	ko:K00626
pvii:AABC73_04640	ko:K01895
pvii:AABC73_04645	ko:K01810
pvii:AABC73_04650	ko:K01579
pvii:AABC73_04655	ko:K01918
pvii:AABC73_04660	ko:K00606
pvii:AABC73_04665	ko:K00950
pvii:AABC73_04670	ko:K00970
pvii:AABC73_04675	ko:K07713
pvii:AABC73_04690	ko:K01894
pvii:AABC73_04695	ko:K06204
pvii:AABC73_04705	ko:K06206
pvii:AABC73_04735	ko:K07028
pvii:AABC73_04740	ko:K05365
pvii:AABC73_04760	ko:K01652
pvii:AABC73_04765	ko:K01653
pvii:AABC73_04770	ko:K00053
pvii:AABC73_04775	ko:K17103
pvii:AABC73_04780	ko:K07147
pvii:AABC73_04785	ko:K17247
pvii:AABC73_04790	ko:K01977
pvii:AABC73_04795	ko:K14227
pvii:AABC73_04800	ko:K14218
pvii:AABC73_04805	ko:K01980
pvii:AABC73_04810	ko:K01985
pvii:AABC73_04835	ko:K03789
pvii:AABC73_04845	ko:K01673
pvii:AABC73_04855	ko:K03406
pvii:AABC73_04865	ko:K07090
pvii:AABC73_04875	ko:K01706
pvii:AABC73_04925	ko:K14230
pvii:AABC73_04945	ko:K03566
pvii:AABC73_04950	ko:K01752
pvii:AABC73_04965	ko:K00020
pvii:AABC73_04975	ko:K06942
pvii:AABC73_04980	ko:K01056
pvii:AABC73_04985	ko:K02897
pvii:AABC73_04990	ko:K00948
pvii:AABC73_04995	ko:K14223
pvii:AABC73_05000	ko:K00919
pvii:AABC73_05005	ko:K02494
pvii:AABC73_05015	ko:K02492
pvii:AABC73_05020	ko:K02835
pvii:AABC73_05025	ko:K02493
pvii:AABC73_05030	ko:K21029
pvii:AABC73_05035	ko:K01776
pvii:AABC73_05040	ko:K12976
pvii:AABC73_05055	ko:K00574
pvii:AABC73_05060	ko:K09701
pvii:AABC73_05065	ko:K06954
pvii:AABC73_05100	ko:K18208
pvii:AABC73_05105	ko:K07071
pvii:AABC73_05110	ko:K01772
pvii:AABC73_05115	ko:K02824
pvii:AABC73_05120	ko:K00761
pvii:AABC73_05125	ko:K00760
pvii:AABC73_05140	ko:K00116
pvii:AABC73_05150	ko:K07286
pvii:AABC73_05185	ko:K03406
pvii:AABC73_05195	ko:K23541
pvii:AABC73_05200	ko:K00564
pvii:AABC73_05205	ko:K00018
pvii:AABC73_05240	ko:K00035
pvii:AABC73_05245	ko:K01069
pvii:AABC73_05260	ko:K13788
pvii:AABC73_05270	ko:K03775
pvii:AABC73_05275	ko:K00432
pvii:AABC73_05305	ko:K06203
pvii:AABC73_05310	ko:K03386
pvii:AABC73_05315	ko:K22345
pvii:AABC73_05325	ko:K09948
pvii:AABC73_05330	ko:K07589
pvii:AABC73_05335	ko:K01495
pvii:AABC73_05340	ko:K13938
pvii:AABC73_05345	ko:K09932
pvii:AABC73_05395	ko:K00263
pvii:AABC73_05400	ko:K00166
pvii:AABC73_05405	ko:K00167
pvii:AABC73_05415	ko:K09918
pvii:AABC73_05420	ko:K13256
pvii:AABC73_05430	ko:K23514
pvii:AABC73_05450	ko:K16091
pvii:AABC73_05460	ko:K23514
pvii:AABC73_05480	ko:K07506
pvii:AABC73_05500	ko:K07481
pvii:AABC73_05505	ko:K00090
pvii:AABC73_05515	ko:K18139
pvii:AABC73_05570	ko:K16011
pvii:AABC73_05575	ko:K19296
pvii:AABC73_05580	ko:K19295
pvii:AABC73_05585	ko:K19294
pvii:AABC73_05625	ko:K00066
pvii:AABC73_05630	ko:K09861
pvii:AABC73_05640	ko:K07175
pvii:AABC73_05645	ko:K03637
pvii:AABC73_05655	ko:K03635
pvii:AABC73_05660	ko:K03732
pvii:AABC73_05665	ko:K06999
pvii:AABC73_05670	ko:K09969
pvii:AABC73_05675	ko:K09970
pvii:AABC73_05680	ko:K09971
pvii:AABC73_05685	ko:K09972
pvii:AABC73_05695	ko:K03449
pvii:AABC73_05725	ko:K06899
pvii:AABC73_05730	ko:K03530
pvii:AABC73_05735	ko:K06970
pvii:AABC73_05745	ko:K01873
pvii:AABC73_05755	ko:K02339
pvii:AABC73_05760	ko:K01255
pvii:AABC73_05765	ko:K07091
pvii:AABC73_05770	ko:K11720
pvii:AABC73_05780	ko:K03704
pvii:AABC73_05785	ko:K00605
pvii:AABC73_05790	ko:K00281
pvii:AABC73_05795	ko:K02437
pvii:AABC73_05800	ko:K03721
pvii:AABC73_05820	ko:K16087
pvii:AABC73_05835	ko:K00134
pvii:AABC73_05840	ko:K01690
pvii:AABC73_05845	ko:K00845
pvii:AABC73_05850	ko:K02483
pvii:AABC73_05860	ko:K17315
pvii:AABC73_05865	ko:K17316
pvii:AABC73_05870	ko:K17317
pvii:AABC73_05875	ko:K10112
pvii:AABC73_05895	ko:K19337
pvii:AABC73_05900	ko:K00036
pvii:AABC73_05905	ko:K01057
pvii:AABC73_05910	ko:K01625
pvii:AABC73_05920	ko:K09954
pvii:AABC73_05935	ko:K07644
pvii:AABC73_05940	ko:K07665
pvii:AABC73_06005	ko:K03415
pvii:AABC73_06010	ko:K05916
pvii:AABC73_06015	ko:K03611
pvii:AABC73_06020	ko:K02297
pvii:AABC73_06025	ko:K02298
pvii:AABC73_06030	ko:K02299
pvii:AABC73_06040	ko:K02257
pvii:AABC73_06065	ko:K06991
pvii:AABC73_06075	ko:K00826
pvii:AABC73_06080	ko:K01713
pvii:AABC73_06105	ko:K07217
pvii:AABC73_06160	ko:K14228
pvii:AABC73_06165	ko:K07568
pvii:AABC73_06170	ko:K00773
pvii:AABC73_06175	ko:K03210
pvii:AABC73_06180	ko:K03072
pvii:AABC73_06185	ko:K03074
pvii:AABC73_06195	ko:K01092
pvii:AABC73_06200	ko:K15396
pvii:AABC73_06205	ko:K00640
pvii:AABC73_06210	ko:K13643
pvii:AABC73_06215	ko:K04487
pvii:AABC73_06220	ko:K04488
pvii:AABC73_06225	ko:K13628
pvii:AABC73_06230	ko:K04082
pvii:AABC73_06235	ko:K04044
pvii:AABC73_06240	ko:K04755
pvii:AABC73_06250	ko:K00940
pvii:AABC73_06255	ko:K06941
pvii:AABC73_06260	ko:K02656
pvii:AABC73_06270	ko:K03526
pvii:AABC73_06275	ko:K01892
pvii:AABC73_06285	ko:K17713
pvii:AABC73_06290	ko:K03977
pvii:AABC73_06295	ko:K14287
pvii:AABC73_06300	ko:K13566
pvii:AABC73_06310	ko:K01649
pvii:AABC73_06320	ko:K03601
pvii:AABC73_06325	ko:K07090
pvii:AABC73_06335	ko:K00088
pvii:AABC73_06340	ko:K01951
pvii:AABC73_06350	ko:K07341
pvii:AABC73_06380	ko:K18691
pvii:AABC73_06385	ko:K01952
pvii:AABC73_06430	ko:K08289
pvii:AABC73_06455	ko:K03106
pvii:AABC73_06460	ko:K02959
pvii:AABC73_06465	ko:K02860
pvii:AABC73_06470	ko:K00554
pvii:AABC73_06475	ko:K02884
pvii:AABC73_06480	ko:K04763
pvii:AABC73_06485	ko:K03981
pvii:AABC73_06490	ko:K00003
pvii:AABC73_06495	ko:K01733
pvii:AABC73_06530	ko:K07462
pvii:AABC73_06545	ko:K00137
pvii:AABC73_06550	ko:K02053
pvii:AABC73_06555	ko:K02054
pvii:AABC73_06560	ko:K02052
pvii:AABC73_06565	ko:K02055
pvii:AABC73_06575	ko:K13487
pvii:AABC73_06595	ko:K13490
pvii:AABC73_06610	ko:K02836
pvii:AABC73_06615	ko:K04567
pvii:AABC73_06635	ko:K06889
pvii:AABC73_06660	ko:K01595
pvii:AABC73_06670	ko:K00939
pvii:AABC73_06675	ko:K14742
pvii:AABC73_06705	ko:K15984
pvii:AABC73_06715	ko:K18302
pvii:AABC73_06720	ko:K18303
pvii:AABC73_06735	ko:K00631
pvii:AABC73_06745	ko:K00563
pvii:AABC73_06750	ko:K01439
pvii:AABC73_06760	ko:K22132
pvii:AABC73_06765	ko:K02426
pvii:AABC73_06770	ko:K01766
pvii:AABC73_06775	ko:K00674
pvii:AABC73_06840	ko:K07484
pvii:AABC73_07105	ko:K14267
pvii:AABC73_07110	ko:K00990
pvii:AABC73_07115	ko:K01265
pvii:AABC73_07120	ko:K02967
pvii:AABC73_07125	ko:K02357
pvii:AABC73_07130	ko:K09903
pvii:AABC73_07135	ko:K02838
pvii:AABC73_07140	ko:K00806
pvii:AABC73_07145	ko:K00981
pvii:AABC73_07150	ko:K00099
pvii:AABC73_07155	ko:K11749
pvii:AABC73_07160	ko:K07277
pvii:AABC73_07165	ko:K06142
pvii:AABC73_07170	ko:K02536
pvii:AABC73_07175	ko:K02372
pvii:AABC73_07180	ko:K00677
pvii:AABC73_07185	ko:K00748
pvii:AABC73_07190	ko:K03470
pvii:AABC73_07195	ko:K02337
pvii:AABC73_07200	ko:K01962
pvii:AABC73_07210	ko:K01937
pvii:AABC73_07215	ko:K01627
pvii:AABC73_07220	ko:K01689
pvii:AABC73_07225	ko:K05589
pvii:AABC73_07230	ko:K00991
pvii:AABC73_07240	ko:K00121
pvii:AABC73_07245	ko:K01070
pvii:AABC73_07250	ko:K01770
pvii:AABC73_07255	ko:K06176
pvii:AABC73_07260	ko:K03787
pvii:AABC73_07265	ko:K00573
pvii:AABC73_07270	ko:K06194
pvii:AABC73_07275	ko:K03087
pvii:AABC73_07280	ko:K05524
pvii:AABC73_07285	ko:K03555
pvii:AABC73_07295	ko:K03743
pvii:AABC73_07300	ko:K03553
pvii:AABC73_07305	ko:K03565
pvii:AABC73_07320	ko:K05812
pvii:AABC73_07330	ko:K00901
pvii:AABC73_07340	ko:K00528
pvii:AABC73_07345	ko:K22900
pvii:AABC73_07355	ko:K06182
pvii:AABC73_07360	ko:K03826
pvii:AABC73_07365	ko:K14441
pvii:AABC73_07370	ko:K03549
pvii:AABC73_07380	ko:K14205
pvii:AABC73_07385	ko:K14230
pvii:AABC73_07390	ko:K14230
pvii:AABC73_07395	ko:K02346
pvii:AABC73_07405	ko:K01881
pvii:AABC73_07420	ko:K03745
pvii:AABC73_07430	ko:K04047
pvii:AABC73_07440	ko:K01876
pvii:AABC73_07450	ko:K01159
pvii:AABC73_07455	ko:K03550
pvii:AABC73_07460	ko:K03551
pvii:AABC73_07470	ko:K03562
pvii:AABC73_07475	ko:K03560
pvii:AABC73_07480	ko:K03646
pvii:AABC73_07485	ko:K03641
pvii:AABC73_07490	ko:K03640
pvii:AABC73_07500	ko:K10026
pvii:AABC73_07505	ko:K06920
pvii:AABC73_07510	ko:K14229
pvii:AABC73_07515	ko:K00116
pvii:AABC73_07520	ko:K03517
pvii:AABC73_07525	ko:K01423
pvii:AABC73_07530	ko:K04085
pvii:AABC73_07535	ko:K03548
pvii:AABC73_07540	ko:K03564
pvii:AABC73_07545	ko:K03567
pvii:AABC73_07550	ko:K01714
pvii:AABC73_07555	ko:K07287
pvii:AABC73_07565	ko:K01923
pvii:AABC73_07570	ko:K14233
pvii:AABC73_07605	ko:K00027
pvii:AABC73_07615	ko:K03760
pvii:AABC73_07625	ko:K03684
pvii:AABC73_07630	ko:K09902
pvii:AABC73_07645	ko:K09160
pvii:AABC73_07680	ko:K01354
pvii:AABC73_07700	ko:K07160
pvii:AABC73_07720	ko:K09989
pvii:AABC73_07735	ko:K01738
pvii:AABC73_07740	ko:K12979
pvii:AABC73_07755	ko:K00906
pvii:AABC73_07845	ko:K05685
pvii:AABC73_07855	ko:K10531
pvii:AABC73_07860	ko:K01531
pvii:AABC73_07900	ko:K02356
pvii:AABC73_07905	ko:K04063
pvii:AABC73_07910	ko:K23775
pvii:AABC73_07915	ko:K07090
pvii:AABC73_07930	ko:K09927
pvii:AABC73_07935	ko:K01626
pvii:AABC73_07945	ko:K05592
pvii:AABC73_07950	ko:K15777
pvii:AABC73_07960	ko:K03799
pvii:AABC73_07965	ko:K14260
pvii:AABC73_07970	ko:K07305
pvii:AABC73_07975	ko:K00432
pvii:AABC73_07985	ko:K06923
pvii:AABC73_07990	ko:K08968
pvii:AABC73_08000	ko:K14224
pvii:AABC73_08005	ko:K14225
pvii:AABC73_08010	ko:K14224
pvii:AABC73_08015	ko:K14225
pvii:AABC73_08020	ko:K08303
