gsn:YC6258_00012	ko:K09980
gsn:YC6258_00734	ko:K03978
gsn:YC6258_00738	ko:K03673
gsn:YC6258_00743	ko:K02116
gsn:YC6258_00744	ko:K02108
gsn:YC6258_00745	ko:K02110
gsn:YC6258_00746	ko:K02109
gsn:YC6258_00747	ko:K02113
gsn:YC6258_00748	ko:K02111
gsn:YC6258_00749	ko:K02115
gsn:YC6258_00750	ko:K02112
gsn:YC6258_00751	ko:K02114
gsn:YC6258_00773	ko:K21147
gsn:YC6258_00774	ko:K02779
gsn:YC6258_00775	ko:K23993
gsn:YC6258_00776	ko:K06113
gsn:YC6258_00777	ko:K06894
gsn:YC6258_00779	ko:K17315
gsn:YC6258_00784	ko:K01012
gsn:YC6258_00785	ko:K08604
gsn:YC6258_00788	ko:K05367
gsn:YC6258_00794	ko:K01728
gsn:YC6258_00835	ko:K03656
gsn:YC6258_00837	ko:K01270
gsn:YC6258_00838	ko:K09768
gsn:YC6258_00841	ko:K07076
gsn:YC6258_00860	ko:K07335
gsn:YC6258_00864	ko:K00761
gsn:YC6258_00865	ko:K01519
gsn:YC6258_00868	ko:K00641
gsn:YC6258_00869	ko:K09131
gsn:YC6258_00870	ko:K02221
gsn:YC6258_00871	ko:K00286
gsn:YC6258_00872	ko:K06997
gsn:YC6258_00873	ko:K02669
gsn:YC6258_00874	ko:K02670
gsn:YC6258_00877	ko:K01772
gsn:YC6258_00878	ko:K05834
gsn:YC6258_00879	ko:K02439
gsn:YC6258_00881	ko:K06966
gsn:YC6258_00883	ko:K04761
gsn:YC6258_00884	ko:K03655
gsn:YC6258_00888	ko:K09972
gsn:YC6258_00889	ko:K09971
gsn:YC6258_00890	ko:K09970
gsn:YC6258_00892	ko:K09969
gsn:YC6258_00893	ko:K09969
gsn:YC6258_00896	ko:K20971
gsn:YC6258_00901	ko:K01585
gsn:YC6258_00904	ko:K05787
gsn:YC6258_00905	ko:K05297
gsn:YC6258_00907	ko:K03179
gsn:YC6258_00908	ko:K07657
gsn:YC6258_00909	ko:K07636
gsn:YC6258_00911	ko:K06203
gsn:YC6258_00915	ko:K07139
gsn:YC6258_00916	ko:K07090
gsn:YC6258_00922	ko:K18458
gsn:YC6258_00923	ko:K11688
gsn:YC6258_00924	ko:K11689
gsn:YC6258_00925	ko:K11690
gsn:YC6258_00929	ko:K16263
gsn:YC6258_00931	ko:K03719
gsn:YC6258_00938	ko:K07112
gsn:YC6258_00949	ko:K03580
gsn:YC6258_00951	ko:K06911
gsn:YC6258_00955	ko:K06937
gsn:YC6258_00956	ko:K13292
gsn:YC6258_00957	ko:K07223
gsn:YC6258_00958	ko:K01992
gsn:YC6258_00959	ko:K03817
gsn:YC6258_00963	ko:K00066
gsn:YC6258_00964	ko:K19290
gsn:YC6258_00965	ko:K19291
gsn:YC6258_00966	ko:K19292
gsn:YC6258_00967	ko:K16081
gsn:YC6258_00968	ko:K01795
gsn:YC6258_00969	ko:K19294
gsn:YC6258_00970	ko:K19295
gsn:YC6258_00971	ko:K19296
gsn:YC6258_00972	ko:K19293
gsn:YC6258_00973	ko:K01729
gsn:YC6258_00974	ko:K16011
gsn:YC6258_00975	ko:K05873
gsn:YC6258_00978	ko:K03498
gsn:YC6258_00981	ko:K01759
gsn:YC6258_00983	ko:K01724
gsn:YC6258_00988	ko:K05844
gsn:YC6258_00991	ko:K03554
gsn:YC6258_00995	ko:K07114
gsn:YC6258_00998	ko:K05851
gsn:YC6258_01000	ko:K01619
gsn:YC6258_01002	ko:K00758
gsn:YC6258_01003	ko:K01839
gsn:YC6258_01004	ko:K03784
gsn:YC6258_01005	ko:K01489
gsn:YC6258_01008	ko:K07090
gsn:YC6258_01010	ko:K03814
gsn:YC6258_01012	ko:K13633
gsn:YC6258_01016	ko:K03929
gsn:YC6258_01018	ko:K02019
gsn:YC6258_01019	ko:K02020
gsn:YC6258_01020	ko:K02018
gsn:YC6258_01021	ko:K02017
gsn:YC6258_01023	ko:K01501
gsn:YC6258_01024	ko:K01737
gsn:YC6258_01025	ko:K10026
gsn:YC6258_01026	ko:K01495
gsn:YC6258_01028	ko:K01079
gsn:YC6258_01029	ko:K07101
gsn:YC6258_01030	ko:K01939
gsn:YC6258_01031	ko:K01756
gsn:YC6258_01032	ko:K06920
gsn:YC6258_01034	ko:K03667
gsn:YC6258_01035	ko:K01419
gsn:YC6258_01037	ko:K04066
gsn:YC6258_01039	ko:K00024
gsn:YC6258_01044	ko:K03671
gsn:YC6258_01045	ko:K05366
gsn:YC6258_01046	ko:K02662
gsn:YC6258_01047	ko:K02663
gsn:YC6258_01048	ko:K02664
gsn:YC6258_01049	ko:K02665
gsn:YC6258_01052	ko:K00891
gsn:YC6258_01053	ko:K01735
gsn:YC6258_01054	ko:K03112
gsn:YC6258_01055	ko:K00265
gsn:YC6258_01056	ko:K00266
gsn:YC6258_01059	ko:K01599
gsn:YC6258_01061	ko:K03118
gsn:YC6258_01062	ko:K03117
gsn:YC6258_01063	ko:K03116
gsn:YC6258_01064	ko:K02503
gsn:YC6258_01065	ko:K01523
gsn:YC6258_01066	ko:K03688
gsn:YC6258_01067	ko:K03690
gsn:YC6258_01068	ko:K03183
gsn:YC6258_01069	ko:K17315
gsn:YC6258_01070	ko:K17316
gsn:YC6258_01071	ko:K17317
gsn:YC6258_01072	ko:K10112
gsn:YC6258_01075	ko:K16329
gsn:YC6258_01077	ko:K01142
gsn:YC6258_01078	ko:K00762
gsn:YC6258_01080	ko:K05501
gsn:YC6258_01081	ko:K00930
gsn:YC6258_01082	ko:K15778
gsn:YC6258_01083	ko:K01520
gsn:YC6258_01084	ko:K13038
gsn:YC6258_01086	ko:K03630
gsn:YC6258_01087	ko:K02902
gsn:YC6258_01088	ko:K02913
gsn:YC6258_01089	ko:K10563
gsn:YC6258_01091	ko:K07792
gsn:YC6258_01092	ko:K09921
gsn:YC6258_01093	ko:K01778
gsn:YC6258_01094	ko:K01586
gsn:YC6258_01099	ko:K02204
gsn:YC6258_01100	ko:K02335
gsn:YC6258_01108	ko:K10112
gsn:YC6258_01109	ko:K17317
gsn:YC6258_01110	ko:K17316
gsn:YC6258_01111	ko:K17315
gsn:YC6258_01112	ko:K02529
gsn:YC6258_01114	ko:K04719
gsn:YC6258_01115	ko:K01081
gsn:YC6258_01118	ko:K02364
gsn:YC6258_01119	ko:K05841
gsn:YC6258_01130	ko:K07107
gsn:YC6258_01132	ko:K00626
gsn:YC6258_01133	ko:K02030
gsn:YC6258_01135	ko:K19130
gsn:YC6258_01136	ko:K07061
gsn:YC6258_01137	ko:K19076
gsn:YC6258_01138	ko:K09127
gsn:YC6258_01139	ko:K09000
gsn:YC6258_01140	ko:K19141
gsn:YC6258_01141	ko:K19142
gsn:YC6258_01144	ko:K09924
gsn:YC6258_01149	ko:K04564
gsn:YC6258_01154	ko:K26933
gsn:YC6258_01155	ko:K01730
gsn:YC6258_01157	ko:K10193
gsn:YC6258_01158	ko:K10194
gsn:YC6258_01159	ko:K10195
gsn:YC6258_01160	ko:K10192
gsn:YC6258_01162	ko:K01815
gsn:YC6258_01163	ko:K00065
gsn:YC6258_01165	ko:K00874
gsn:YC6258_01166	ko:K01625
gsn:YC6258_01167	ko:K19333
gsn:YC6258_01169	ko:K02529
gsn:YC6258_01171	ko:K00010
gsn:YC6258_01172	ko:K01811
gsn:YC6258_01176	ko:K06903
gsn:YC6258_01181	ko:K06907
gsn:YC6258_01182	ko:K06908
gsn:YC6258_01183	ko:K06908
gsn:YC6258_01187	ko:K06906
gsn:YC6258_01189	ko:K06905
gsn:YC6258_01195	ko:K01179
gsn:YC6258_01196	ko:K03321
gsn:YC6258_01197	ko:K03406
gsn:YC6258_01201	ko:K06867
gsn:YC6258_01204	ko:K08234
gsn:YC6258_01209	ko:K07004
gsn:YC6258_01211	ko:K19304
gsn:YC6258_01214	ko:K00574
gsn:YC6258_01216	ko:K05835
gsn:YC6258_01219	ko:K00948
gsn:YC6258_01220	ko:K02362
gsn:YC6258_01223	ko:K24845
gsn:YC6258_01224	ko:K24844
gsn:YC6258_01225	ko:K24843
gsn:YC6258_01226	ko:K01740
gsn:YC6258_01231	ko:K03406
gsn:YC6258_01232	ko:K03474
gsn:YC6258_01233	ko:K00010
gsn:YC6258_01236	ko:K03594
gsn:YC6258_01238	ko:K03313
gsn:YC6258_01239	ko:K02529
gsn:YC6258_01241	ko:K02529
gsn:YC6258_01242	ko:K10188
gsn:YC6258_01243	ko:K10189
gsn:YC6258_01244	ko:K10190
gsn:YC6258_01245	ko:K01190
gsn:YC6258_01253	ko:K03543
gsn:YC6258_01254	ko:K03446
gsn:YC6258_01255	ko:K01728
gsn:YC6258_01256	ko:K01886
gsn:YC6258_01260	ko:K01179
gsn:YC6258_01262	ko:K18816
gsn:YC6258_01263	ko:K01868
gsn:YC6258_01269	ko:K01299
gsn:YC6258_01278	ko:K15034
gsn:YC6258_01307	ko:K00638
gsn:YC6258_01309	ko:K13652
gsn:YC6258_01310	ko:K01014
gsn:YC6258_01313	ko:K00613
gsn:YC6258_01349	ko:K03406
gsn:YC6258_01359	ko:K08221
gsn:YC6258_01361	ko:K00049
gsn:YC6258_01362	ko:K28065
gsn:YC6258_01370	ko:K05591
gsn:YC6258_01372	ko:K03169
gsn:YC6258_01374	ko:K03577
gsn:YC6258_01375	ko:K03585
gsn:YC6258_01376	ko:K18138
gsn:YC6258_01377	ko:K03776
gsn:YC6258_01378	ko:K00140
gsn:YC6258_01381	ko:K01426
gsn:YC6258_01382	ko:K22602
gsn:YC6258_01383	ko:K07090
gsn:YC6258_01384	ko:K00839
gsn:YC6258_01385	ko:K02083
gsn:YC6258_01387	ko:K02227
gsn:YC6258_01388	ko:K02225
gsn:YC6258_01393	ko:K07341
gsn:YC6258_01399	ko:K00425
gsn:YC6258_01400	ko:K00426
gsn:YC6258_01401	ko:K13695
gsn:YC6258_01403	ko:K08224
gsn:YC6258_01409	ko:K12132
gsn:YC6258_01412	ko:K03826
gsn:YC6258_01413	ko:K04045
gsn:YC6258_01422	ko:K07447
gsn:YC6258_01423	ko:K03832
gsn:YC6258_01424	ko:K01920
gsn:YC6258_01425	ko:K02657
gsn:YC6258_01426	ko:K02658
gsn:YC6258_01427	ko:K02659
gsn:YC6258_01428	ko:K02660
gsn:YC6258_01429	ko:K02661
gsn:YC6258_01430	ko:K06596
gsn:YC6258_01431	ko:K06597
gsn:YC6258_01432	ko:K06598
gsn:YC6258_01433	ko:K00523
gsn:YC6258_01434	ko:K01142
gsn:YC6258_01435	ko:K03182
gsn:YC6258_01436	ko:K07552
gsn:YC6258_01441	ko:K25961
gsn:YC6258_01442	ko:K25960
gsn:YC6258_01443	ko:K21834
gsn:YC6258_01444	ko:K21833
gsn:YC6258_01447	ko:K02030
gsn:YC6258_01448	ko:K01273
gsn:YC6258_01449	ko:K21826
gsn:YC6258_01450	ko:K01126
gsn:YC6258_01456	ko:K09930
gsn:YC6258_01458	ko:K15977
gsn:YC6258_01461	ko:K03406
gsn:YC6258_01463	ko:K03286
gsn:YC6258_01467	ko:K07715
gsn:YC6258_01469	ko:K07711
gsn:YC6258_01471	ko:K20035
gsn:YC6258_01472	ko:K20035
gsn:YC6258_01473	ko:K09456
gsn:YC6258_01479	ko:K12372
gsn:YC6258_01480	ko:K12371
gsn:YC6258_01481	ko:K12370
gsn:YC6258_01482	ko:K12369
gsn:YC6258_01483	ko:K12368
gsn:YC6258_01484	ko:K10025
gsn:YC6258_01485	ko:K10022
gsn:YC6258_01486	ko:K10024
gsn:YC6258_01487	ko:K10023
gsn:YC6258_01488	ko:K05526
gsn:YC6258_01491	ko:K01934
gsn:YC6258_01492	ko:K09888
gsn:YC6258_01493	ko:K09892
gsn:YC6258_01495	ko:K09895
gsn:YC6258_01496	ko:K01262
gsn:YC6258_01497	ko:K09761
gsn:YC6258_01498	ko:K02498
gsn:YC6258_01499	ko:K02496
gsn:YC6258_01500	ko:K01719
gsn:YC6258_01501	ko:K01749
gsn:YC6258_01510	ko:K03439
gsn:YC6258_01512	ko:K03089
gsn:YC6258_01514	ko:K09811
gsn:YC6258_01515	ko:K09812
gsn:YC6258_01516	ko:K03110
gsn:YC6258_01518	ko:K08316
gsn:YC6258_01519	ko:K00154
gsn:YC6258_01520	ko:K00954
gsn:YC6258_01522	ko:K08083
gsn:YC6258_01523	ko:K08082
gsn:YC6258_01525	ko:K01755
gsn:YC6258_01527	ko:K06975
gsn:YC6258_01530	ko:K04080
gsn:YC6258_01532	ko:K03304
gsn:YC6258_01535	ko:K02571
gsn:YC6258_01536	ko:K02572
gsn:YC6258_01537	ko:K02570
gsn:YC6258_01538	ko:K02567
gsn:YC6258_01539	ko:K02568
gsn:YC6258_01540	ko:K02569
gsn:YC6258_01541	ko:K03635
gsn:YC6258_01542	ko:K03636
gsn:YC6258_01543	ko:K03637
gsn:YC6258_01544	ko:K03638
gsn:YC6258_01545	ko:K03752
gsn:YC6258_01546	ko:K03639
gsn:YC6258_01547	ko:K02495
gsn:YC6258_01548	ko:K15977
gsn:YC6258_01550	ko:K14682
gsn:YC6258_01551	ko:K00059
gsn:YC6258_01552	ko:K01591
gsn:YC6258_01553	ko:K02231
gsn:YC6258_01554	ko:K00768
gsn:YC6258_01555	ko:K02233
gsn:YC6258_01556	ko:K02016
gsn:YC6258_01558	ko:K07304
gsn:YC6258_01560	ko:K15580
gsn:YC6258_01561	ko:K15581
gsn:YC6258_01562	ko:K15582
gsn:YC6258_01563	ko:K15583
gsn:YC6258_01564	ko:K10823
gsn:YC6258_01565	ko:K01687
gsn:YC6258_01566	ko:K03575
gsn:YC6258_01574	ko:K07226
gsn:YC6258_01583	ko:K00479
gsn:YC6258_01587	ko:K05349
gsn:YC6258_01588	ko:K03585
gsn:YC6258_01589	ko:K18138
gsn:YC6258_01595	ko:K03406
gsn:YC6258_01596	ko:K02548
gsn:YC6258_01604	ko:K03636
gsn:YC6258_01606	ko:K21147
gsn:YC6258_01608	ko:K01183
gsn:YC6258_01611	ko:K06206
gsn:YC6258_01613	ko:K03796
gsn:YC6258_01618	ko:K03628
gsn:YC6258_01619	ko:K03671
gsn:YC6258_01620	ko:K01698
gsn:YC6258_01624	ko:K03406
gsn:YC6258_01625	ko:K11258
gsn:YC6258_01626	ko:K01652
gsn:YC6258_01628	ko:K18911
gsn:YC6258_01634	ko:K02030
gsn:YC6258_01635	ko:K02029
gsn:YC6258_01636	ko:K02029
gsn:YC6258_01641	ko:K04097
gsn:YC6258_01646	ko:K23518
gsn:YC6258_01647	ko:K03406
gsn:YC6258_01649	ko:K02062
gsn:YC6258_01650	ko:K02063
gsn:YC6258_01651	ko:K02064
gsn:YC6258_01652	ko:K07251
gsn:YC6258_01654	ko:K03406
gsn:YC6258_01667	ko:K02030
gsn:YC6258_01671	ko:K03406
gsn:YC6258_01672	ko:K03734
gsn:YC6258_01677	ko:K02000
gsn:YC6258_01678	ko:K02001
gsn:YC6258_01680	ko:K02002
gsn:YC6258_01681	ko:K00108
gsn:YC6258_01682	ko:K00130
gsn:YC6258_01683	ko:K02167
gsn:YC6258_01687	ko:K03406
gsn:YC6258_01688	ko:K26400
gsn:YC6258_01690	ko:K25901
gsn:YC6258_01691	ko:K11690
gsn:YC6258_01692	ko:K11689
gsn:YC6258_01694	ko:K11688
gsn:YC6258_01699	ko:K14645
gsn:YC6258_01700	ko:K03387
gsn:YC6258_01701	ko:K24119
gsn:YC6258_01703	ko:K07506
gsn:YC6258_01711	ko:K00058
gsn:YC6258_01713	ko:K01119
gsn:YC6258_01715	ko:K05844
gsn:YC6258_01726	ko:K07484
gsn:YC6258_01732	ko:K05303
gsn:YC6258_01741	ko:K01187
gsn:YC6258_01744	ko:K03832
gsn:YC6258_01745	ko:K03559
gsn:YC6258_01747	ko:K03561
gsn:YC6258_01748	ko:K01177
