legi:HBNCFIEN_00001	ko:K02313
legi:HBNCFIEN_00622	ko:K02316
legi:HBNCFIEN_00623	ko:K09117
legi:HBNCFIEN_00624	ko:K02970
legi:HBNCFIEN_00625	ko:K25706
legi:HBNCFIEN_00629	ko:K00024
legi:HBNCFIEN_00632	ko:K00219
legi:HBNCFIEN_00633	ko:K05592
legi:HBNCFIEN_00639	ko:K06204
legi:HBNCFIEN_00641	ko:K02835
legi:HBNCFIEN_00642	ko:K02492
legi:HBNCFIEN_00650	ko:K03602
legi:HBNCFIEN_00651	ko:K04485
legi:HBNCFIEN_00653	ko:K02670
legi:HBNCFIEN_00660	ko:K03071
legi:HBNCFIEN_00664	ko:K07320
legi:HBNCFIEN_00665	ko:K01736
legi:HBNCFIEN_00666	ko:K00133
legi:HBNCFIEN_00674	ko:K06179
legi:HBNCFIEN_00676	ko:K00995
legi:HBNCFIEN_00677	ko:K14225
legi:HBNCFIEN_00678	ko:K14222
legi:HBNCFIEN_00679	ko:K14228
legi:HBNCFIEN_00682	ko:K09808
legi:HBNCFIEN_00683	ko:K09810
legi:HBNCFIEN_00685	ko:K01893
legi:HBNCFIEN_00689	ko:K16171
legi:HBNCFIEN_00690	ko:K00457
legi:HBNCFIEN_00692	ko:K00263
legi:HBNCFIEN_00694	ko:K01126
legi:HBNCFIEN_00705	ko:K14441
legi:HBNCFIEN_00711	ko:K04078
legi:HBNCFIEN_00712	ko:K04077
legi:HBNCFIEN_00713	ko:K04047
legi:HBNCFIEN_00715	ko:K02556
legi:HBNCFIEN_00718	ko:K00019
legi:HBNCFIEN_00720	ko:K01714
legi:HBNCFIEN_00727	ko:K01462
legi:HBNCFIEN_00731	ko:K03168
legi:HBNCFIEN_00733	ko:K11381
legi:HBNCFIEN_00734	ko:K00252
legi:HBNCFIEN_00737	ko:K14232
legi:HBNCFIEN_00778	ko:K21195
legi:HBNCFIEN_00826	ko:K14415
legi:HBNCFIEN_00877	ko:K02622
legi:HBNCFIEN_00885	ko:K06193
legi:HBNCFIEN_00931	ko:K01881
legi:HBNCFIEN_00933	ko:K14058
legi:HBNCFIEN_00936	ko:K00639
legi:HBNCFIEN_00937	ko:K00060
legi:HBNCFIEN_00938	ko:K06020
legi:HBNCFIEN_00950	ko:K28868
legi:HBNCFIEN_00951	ko:K01873
legi:HBNCFIEN_00957	ko:K00600
legi:HBNCFIEN_00958	ko:K07738
legi:HBNCFIEN_00959	ko:K03625
legi:HBNCFIEN_00961	ko:K01095
legi:HBNCFIEN_00968	ko:K02314
legi:HBNCFIEN_00972	ko:K00674
legi:HBNCFIEN_00988	ko:K03525
legi:HBNCFIEN_00989	ko:K03925
legi:HBNCFIEN_00990	ko:K03438
legi:HBNCFIEN_00991	ko:K03586
legi:HBNCFIEN_00992	ko:K03587
legi:HBNCFIEN_01004	ko:K03521
legi:HBNCFIEN_01005	ko:K03522
legi:HBNCFIEN_01006	ko:K00259
legi:HBNCFIEN_01008	ko:K05366
legi:HBNCFIEN_01015	ko:K00891
legi:HBNCFIEN_01028	ko:K03654
legi:HBNCFIEN_01031	ko:K01715
legi:HBNCFIEN_01039	ko:K02669
legi:HBNCFIEN_01040	ko:K00989
legi:HBNCFIEN_01045	ko:K01139
legi:HBNCFIEN_01047	ko:K15738
legi:HBNCFIEN_01050	ko:K07568
legi:HBNCFIEN_01052	ko:K18278
legi:HBNCFIEN_01058	ko:K03210
legi:HBNCFIEN_01059	ko:K03072
legi:HBNCFIEN_01060	ko:K03074
legi:HBNCFIEN_01065	ko:K06878
legi:HBNCFIEN_01069	ko:K14234
legi:HBNCFIEN_01135	ko:K03503
legi:HBNCFIEN_01136	ko:K03502
legi:HBNCFIEN_01137	ko:K02346
legi:HBNCFIEN_01185	ko:K01977
legi:HBNCFIEN_01186	ko:K01980
legi:HBNCFIEN_01231	ko:K01299
legi:HBNCFIEN_01251	ko:K09767
legi:HBNCFIEN_01256	ko:K14652
legi:HBNCFIEN_01257	ko:K01937
legi:HBNCFIEN_01258	ko:K01627
legi:HBNCFIEN_01261	ko:K00208
legi:HBNCFIEN_01262	ko:K00876
legi:HBNCFIEN_01267	ko:K01919
legi:HBNCFIEN_01270	ko:K07560
legi:HBNCFIEN_01271	ko:K01259
legi:HBNCFIEN_01272	ko:K03657
legi:HBNCFIEN_01274	ko:K01878
legi:HBNCFIEN_01279	ko:K02073
legi:HBNCFIEN_01280	ko:K02072
legi:HBNCFIEN_01281	ko:K02071
legi:HBNCFIEN_01282	ko:K01907
legi:HBNCFIEN_01283	ko:K01640
legi:HBNCFIEN_01284	ko:K01968
legi:HBNCFIEN_01285	ko:K13766
legi:HBNCFIEN_01286	ko:K01969
legi:HBNCFIEN_01288	ko:K00626
legi:HBNCFIEN_01289	ko:K00253
legi:HBNCFIEN_01293	ko:K11085
legi:HBNCFIEN_01309	ko:K01698
legi:HBNCFIEN_01312	ko:K03555
legi:HBNCFIEN_01320	ko:K03553
legi:HBNCFIEN_01322	ko:K01872
legi:HBNCFIEN_01329	ko:K02417
legi:HBNCFIEN_01331	ko:K02419
legi:HBNCFIEN_01332	ko:K02420
legi:HBNCFIEN_01335	ko:K02400
legi:HBNCFIEN_01337	ko:K04562
legi:HBNCFIEN_01338	ko:K02405
legi:HBNCFIEN_01342	ko:K02836
legi:HBNCFIEN_01343	ko:K04567
legi:HBNCFIEN_01352	ko:K00311
legi:HBNCFIEN_01355	ko:K00027
legi:HBNCFIEN_01357	ko:K03787
legi:HBNCFIEN_01359	ko:K03087
legi:HBNCFIEN_01363	ko:K01159
legi:HBNCFIEN_01367	ko:K06190
legi:HBNCFIEN_01373	ko:K01491
legi:HBNCFIEN_01379	ko:K06173
legi:HBNCFIEN_01381	ko:K01696
legi:HBNCFIEN_01383	ko:K01886
legi:HBNCFIEN_01384	ko:K01883
legi:HBNCFIEN_01390	ko:K02454
legi:HBNCFIEN_01391	ko:K02453
legi:HBNCFIEN_01396	ko:K06901
legi:HBNCFIEN_01400	ko:K14230
legi:HBNCFIEN_01405	ko:K06168
legi:HBNCFIEN_01412	ko:K01963
legi:HBNCFIEN_01419	ko:K01869
legi:HBNCFIEN_01423	ko:K26061
legi:HBNCFIEN_01425	ko:K00632
legi:HBNCFIEN_01426	ko:K02518
legi:HBNCFIEN_01431	ko:K00384
legi:HBNCFIEN_01432	ko:K03466
legi:HBNCFIEN_01434	ko:K07478
legi:HBNCFIEN_01436	ko:K10942
legi:HBNCFIEN_01437	ko:K10943
legi:HBNCFIEN_01439	ko:K02409
legi:HBNCFIEN_01440	ko:K02410
legi:HBNCFIEN_01442	ko:K02412
legi:HBNCFIEN_01446	ko:K02558
legi:HBNCFIEN_01452	ko:K03695
legi:HBNCFIEN_01454	ko:K01092
legi:HBNCFIEN_01455	ko:K15396
legi:HBNCFIEN_01456	ko:K04487
legi:HBNCFIEN_01460	ko:K03557
legi:HBNCFIEN_01462	ko:K02433
legi:HBNCFIEN_01470	ko:K01940
legi:HBNCFIEN_01472	ko:K13503
legi:HBNCFIEN_01475	ko:K05814
legi:HBNCFIEN_01476	ko:K05815
legi:HBNCFIEN_01480	ko:K06445
legi:HBNCFIEN_01483	ko:K03609
legi:HBNCFIEN_01484	ko:K00088
legi:HBNCFIEN_01485	ko:K01951
legi:HBNCFIEN_01489	ko:K01265
legi:HBNCFIEN_01509	ko:K02355
legi:HBNCFIEN_01560	ko:K14219
legi:HBNCFIEN_01561	ko:K14233
legi:HBNCFIEN_01562	ko:K00626
legi:HBNCFIEN_01563	ko:K01782
legi:HBNCFIEN_01564	ko:K19236
legi:HBNCFIEN_01567	ko:K02990
legi:HBNCFIEN_01568	ko:K02963
legi:HBNCFIEN_01570	ko:K02939
legi:HBNCFIEN_01575	ko:K15371
legi:HBNCFIEN_01582	ko:K03551
legi:HBNCFIEN_01584	ko:K03562
legi:HBNCFIEN_01585	ko:K03560
legi:HBNCFIEN_01586	ko:K03646
legi:HBNCFIEN_01587	ko:K03641
legi:HBNCFIEN_01591	ko:K09699
legi:HBNCFIEN_01592	ko:K00167
legi:HBNCFIEN_01593	ko:K00166
legi:HBNCFIEN_01596	ko:K01897
legi:HBNCFIEN_01602	ko:K00940
legi:HBNCFIEN_01603	ko:K06941
legi:HBNCFIEN_01609	ko:K03977
legi:HBNCFIEN_01614	ko:K00970
legi:HBNCFIEN_01618	ko:K01845
legi:HBNCFIEN_01619	ko:K03305
legi:HBNCFIEN_01622	ko:K01659
legi:HBNCFIEN_01623	ko:K01720
legi:HBNCFIEN_01625	ko:K09773
legi:HBNCFIEN_01642	ko:K13953
legi:HBNCFIEN_01663	ko:K02653
legi:HBNCFIEN_01664	ko:K02652
legi:HBNCFIEN_01668	ko:K00760
legi:HBNCFIEN_01701	ko:K18844
legi:HBNCFIEN_01712	ko:K00122
legi:HBNCFIEN_01722	ko:K01876
legi:HBNCFIEN_01733	ko:K27802
legi:HBNCFIEN_01734	ko:K20265
legi:HBNCFIEN_01736	ko:K13821
legi:HBNCFIEN_01743	ko:K01295
legi:HBNCFIEN_01749	ko:K02838
legi:HBNCFIEN_01750	ko:K09903
legi:HBNCFIEN_01751	ko:K02357
legi:HBNCFIEN_01752	ko:K02967
legi:HBNCFIEN_01762	ko:K01012
legi:HBNCFIEN_01769	ko:K03070
legi:HBNCFIEN_01771	ko:K07462
legi:HBNCFIEN_01773	ko:K14261
legi:HBNCFIEN_01775	ko:K00951
legi:HBNCFIEN_01776	ko:K03215
legi:HBNCFIEN_01778	ko:K00382
legi:HBNCFIEN_01780	ko:K00163
legi:HBNCFIEN_01784	ko:K03642
legi:HBNCFIEN_01785	ko:K07258
legi:HBNCFIEN_01790	ko:K28919
legi:HBNCFIEN_01791	ko:K06178
legi:HBNCFIEN_01794	ko:K01867
legi:HBNCFIEN_01799	ko:K06189
legi:HBNCFIEN_01812	ko:K13017
legi:HBNCFIEN_01813	ko:K19804
legi:HBNCFIEN_01815	ko:K02945
legi:HBNCFIEN_01816	ko:K00945
legi:HBNCFIEN_01819	ko:K02469
legi:HBNCFIEN_01820	ko:K01647
legi:HBNCFIEN_01826	ko:K07501
legi:HBNCFIEN_01847	ko:K09458
legi:HBNCFIEN_01848	ko:K02078
legi:HBNCFIEN_01850	ko:K00059
legi:HBNCFIEN_01852	ko:K00648
legi:HBNCFIEN_01853	ko:K03621
legi:HBNCFIEN_01854	ko:K02911
legi:HBNCFIEN_01856	ko:K00566
legi:HBNCFIEN_01857	ko:K15724
legi:HBNCFIEN_01860	ko:K02342
legi:HBNCFIEN_01861	ko:K03469
legi:HBNCFIEN_01862	ko:K01745
legi:HBNCFIEN_01863	ko:K01712
legi:HBNCFIEN_01864	ko:K03305
legi:HBNCFIEN_01866	ko:K00783
legi:HBNCFIEN_01867	ko:K05515
legi:HBNCFIEN_01868	ko:K05837
legi:HBNCFIEN_01869	ko:K03470
legi:HBNCFIEN_01872	ko:K03557
legi:HBNCFIEN_01875	ko:K04079
legi:HBNCFIEN_01879	ko:K01915
legi:HBNCFIEN_01880	ko:K02455
legi:HBNCFIEN_01881	ko:K02456
legi:HBNCFIEN_01888	ko:K03592
legi:HBNCFIEN_01890	ko:K00525
legi:HBNCFIEN_01891	ko:K00526
legi:HBNCFIEN_01897	ko:K14219
legi:HBNCFIEN_01934	ko:K02394
legi:HBNCFIEN_01936	ko:K02392
legi:HBNCFIEN_01942	ko:K00228
legi:HBNCFIEN_01948	ko:K03704
legi:HBNCFIEN_01949	ko:K00762
legi:HBNCFIEN_01951	ko:K00765
legi:HBNCFIEN_01957	ko:K02500
legi:HBNCFIEN_01958	ko:K11755
legi:HBNCFIEN_01960	ko:K03549
legi:HBNCFIEN_01961	ko:K03554
legi:HBNCFIEN_01962	ko:K05807
legi:HBNCFIEN_01963	ko:K14233
legi:HBNCFIEN_01967	ko:K14221
legi:HBNCFIEN_01968	ko:K14237
legi:HBNCFIEN_01969	ko:K03530
legi:HBNCFIEN_01970	ko:K01338
legi:HBNCFIEN_01971	ko:K03544
legi:HBNCFIEN_01972	ko:K01358
legi:HBNCFIEN_01973	ko:K03545
legi:HBNCFIEN_01974	ko:K14228
legi:HBNCFIEN_01975	ko:K14226
legi:HBNCFIEN_01976	ko:K14219
legi:HBNCFIEN_01977	ko:K14232
legi:HBNCFIEN_01979	ko:K06158
legi:HBNCFIEN_01982	ko:K03685
legi:HBNCFIEN_01984	ko:K03100
legi:HBNCFIEN_01985	ko:K03596
legi:HBNCFIEN_01990	ko:K01129
legi:HBNCFIEN_01991	ko:K14224
legi:HBNCFIEN_01992	ko:K14224
legi:HBNCFIEN_01993	ko:K14218
legi:HBNCFIEN_02025	ko:K01885
legi:HBNCFIEN_02026	ko:K07678
legi:HBNCFIEN_02027	ko:K21071
legi:HBNCFIEN_02031	ko:K20265
legi:HBNCFIEN_02032	ko:K09791
legi:HBNCFIEN_02034	ko:K03722
legi:HBNCFIEN_02035	ko:K05524
legi:HBNCFIEN_02040	ko:K14231
legi:HBNCFIEN_02072	ko:K01724
legi:HBNCFIEN_02073	ko:K02337
legi:HBNCFIEN_02075	ko:K02033
legi:HBNCFIEN_02077	ko:K01972
legi:HBNCFIEN_02080	ko:K09760
legi:HBNCFIEN_02082	ko:K03723
legi:HBNCFIEN_02084	ko:K03568
legi:HBNCFIEN_02085	ko:K11206
legi:HBNCFIEN_02086	ko:K19416
legi:HBNCFIEN_02087	ko:K00175
legi:HBNCFIEN_02088	ko:K00174
legi:HBNCFIEN_02089	ko:K03474
legi:HBNCFIEN_02091	ko:K03595
legi:HBNCFIEN_02098	ko:K01870
legi:HBNCFIEN_02100	ko:K06149
legi:HBNCFIEN_02102	ko:K02200
legi:HBNCFIEN_02104	ko:K02198
legi:HBNCFIEN_02105	ko:K02197
legi:HBNCFIEN_02106	ko:K02196
legi:HBNCFIEN_02107	ko:K02195
legi:HBNCFIEN_02113	ko:K10941
legi:HBNCFIEN_02119	ko:K00790
legi:HBNCFIEN_02122	ko:K07323
legi:HBNCFIEN_02123	ko:K02067
legi:HBNCFIEN_02124	ko:K02066
legi:HBNCFIEN_02125	ko:K02065
legi:HBNCFIEN_02126	ko:K06041
legi:HBNCFIEN_02130	ko:K06861
legi:HBNCFIEN_02132	ko:K00766
legi:HBNCFIEN_02133	ko:K01609
legi:HBNCFIEN_02145	ko:K03694
legi:HBNCFIEN_02146	ko:K06891
legi:HBNCFIEN_02147	ko:K00031
legi:HBNCFIEN_02150	ko:K03571
legi:HBNCFIEN_02151	ko:K03570
legi:HBNCFIEN_02152	ko:K03569
legi:HBNCFIEN_02159	ko:K01007
legi:HBNCFIEN_02160	ko:K03321
legi:HBNCFIEN_02161	ko:K01756
legi:HBNCFIEN_02162	ko:K00278
legi:HBNCFIEN_02163	ko:K03517
legi:HBNCFIEN_02166	ko:K14228
legi:HBNCFIEN_02172	ko:K08218
legi:HBNCFIEN_02173	ko:K03773
legi:HBNCFIEN_02174	ko:K01752
legi:HBNCFIEN_02177	ko:K01962
legi:HBNCFIEN_02178	ko:K06133
legi:HBNCFIEN_02180	ko:K03563
legi:HBNCFIEN_02182	ko:K03305
legi:HBNCFIEN_02184	ko:K03644
legi:HBNCFIEN_02190	ko:K05589
legi:HBNCFIEN_02194	ko:K03640
legi:HBNCFIEN_02197	ko:K02065
legi:HBNCFIEN_02200	ko:K00054
legi:HBNCFIEN_02202	ko:K14229
legi:HBNCFIEN_02203	ko:K14229
legi:HBNCFIEN_02204	ko:K14219
legi:HBNCFIEN_02220	ko:K03704
legi:HBNCFIEN_02222	ko:K05591
legi:HBNCFIEN_02269	ko:K14229
legi:HBNCFIEN_02271	ko:K03719
legi:HBNCFIEN_02315	ko:K04654
legi:HBNCFIEN_02316	ko:K04655
legi:HBNCFIEN_02344	ko:K14233
legi:HBNCFIEN_02352	ko:K00324
legi:HBNCFIEN_02353	ko:K00324
legi:HBNCFIEN_02354	ko:K00325
legi:HBNCFIEN_02364	ko:K02837
legi:HBNCFIEN_02392	ko:K01251
legi:HBNCFIEN_02393	ko:K00789
legi:HBNCFIEN_02394	ko:K01956
legi:HBNCFIEN_02395	ko:K03686
legi:HBNCFIEN_02396	ko:K04043
legi:HBNCFIEN_02399	ko:K01626
legi:HBNCFIEN_02403	ko:K01599
legi:HBNCFIEN_02407	ko:K01887
legi:HBNCFIEN_02408	ko:K03655
legi:HBNCFIEN_02413	ko:K01689
legi:HBNCFIEN_02421	ko:K03834
legi:HBNCFIEN_02422	ko:K03834
legi:HBNCFIEN_02457	ko:K00029
legi:HBNCFIEN_02459	ko:K02909
legi:HBNCFIEN_02461	ko:K01142
legi:HBNCFIEN_02462	ko:K01142
legi:HBNCFIEN_02463	ko:K03809
legi:HBNCFIEN_02466	ko:K03667
legi:HBNCFIEN_02467	ko:K01419
legi:HBNCFIEN_02468	ko:K01839
legi:HBNCFIEN_02484	ko:K00425
legi:HBNCFIEN_02508	ko:K00648
legi:HBNCFIEN_02511	ko:K02078
legi:HBNCFIEN_02516	ko:K00761
legi:HBNCFIEN_02517	ko:K03837
legi:HBNCFIEN_02528	ko:K01985
legi:HBNCFIEN_02529	ko:K01980
legi:HBNCFIEN_02530	ko:K14218
legi:HBNCFIEN_02531	ko:K01977
legi:HBNCFIEN_02532	ko:K01866
legi:HBNCFIEN_02534	ko:K06374
legi:HBNCFIEN_02535	ko:K06373
legi:HBNCFIEN_02541	ko:K03980
legi:HBNCFIEN_02542	ko:K02968
legi:HBNCFIEN_02547	ko:K03703
legi:HBNCFIEN_02548	ko:K07689
legi:HBNCFIEN_02549	ko:K00500
legi:HBNCFIEN_02551	ko:K03979
legi:HBNCFIEN_02552	ko:K02899
legi:HBNCFIEN_02553	ko:K02888
legi:HBNCFIEN_02554	ko:K02897
legi:HBNCFIEN_02555	ko:K01056
legi:HBNCFIEN_02556	ko:K06942
legi:HBNCFIEN_02557	ko:K02523
legi:HBNCFIEN_02558	ko:K14232
legi:HBNCFIEN_02572	ko:K01875
legi:HBNCFIEN_02573	ko:K00677
legi:HBNCFIEN_02577	ko:K07277
legi:HBNCFIEN_02578	ko:K11749
legi:HBNCFIEN_02581	ko:K15633
legi:HBNCFIEN_02583	ko:K03797
legi:HBNCFIEN_02586	ko:K01939
legi:HBNCFIEN_02587	ko:K04087
legi:HBNCFIEN_02588	ko:K04088
legi:HBNCFIEN_02592	ko:K03439
legi:HBNCFIEN_02593	ko:K02902
legi:HBNCFIEN_02594	ko:K02913
legi:HBNCFIEN_02595	ko:K03092
legi:HBNCFIEN_02596	ko:K05808
legi:HBNCFIEN_02598	ko:K17103
legi:HBNCFIEN_02602	ko:K01623
legi:HBNCFIEN_02609	ko:K01961
legi:HBNCFIEN_02613	ko:K03821
legi:HBNCFIEN_02635	ko:K07391
legi:HBNCFIEN_02638	ko:K07447
legi:HBNCFIEN_02639	ko:K07735
legi:HBNCFIEN_02641	ko:K07220
legi:HBNCFIEN_02642	ko:K03306
legi:HBNCFIEN_02649	ko:K02535
legi:HBNCFIEN_02650	ko:K03531
legi:HBNCFIEN_02651	ko:K03590
legi:HBNCFIEN_02653	ko:K01921
legi:HBNCFIEN_02654	ko:K00075
legi:HBNCFIEN_02655	ko:K01924
legi:HBNCFIEN_02656	ko:K03588
legi:HBNCFIEN_02658	ko:K01000
legi:HBNCFIEN_02669	ko:K24126
legi:HBNCFIEN_02691	ko:K12222
legi:HBNCFIEN_02693	ko:K03704
legi:HBNCFIEN_02702	ko:K01690
legi:HBNCFIEN_02706	ko:K05844
legi:HBNCFIEN_02708	ko:K02257
legi:HBNCFIEN_02718	ko:K20265
legi:HBNCFIEN_02719	ko:K03106
legi:HBNCFIEN_02720	ko:K02959
legi:HBNCFIEN_02722	ko:K00554
legi:HBNCFIEN_02723	ko:K02884
legi:HBNCFIEN_02740	ko:K01990
legi:HBNCFIEN_02741	ko:K01992
legi:HBNCFIEN_02742	ko:K03799
legi:HBNCFIEN_02743	ko:K03744
legi:HBNCFIEN_02745	ko:K03701
legi:HBNCFIEN_02771	ko:K02517
legi:HBNCFIEN_02783	ko:K03111
legi:HBNCFIEN_02785	ko:K02879
legi:HBNCFIEN_02786	ko:K03040
legi:HBNCFIEN_02787	ko:K02986
legi:HBNCFIEN_02788	ko:K02948
legi:HBNCFIEN_02789	ko:K02952
legi:HBNCFIEN_02790	ko:K03076
legi:HBNCFIEN_02791	ko:K02876
legi:HBNCFIEN_02792	ko:K02907
legi:HBNCFIEN_02793	ko:K02988
legi:HBNCFIEN_02794	ko:K02881
legi:HBNCFIEN_02795	ko:K02933
legi:HBNCFIEN_02796	ko:K02994
legi:HBNCFIEN_02797	ko:K02954
legi:HBNCFIEN_02798	ko:K02931
legi:HBNCFIEN_02799	ko:K02895
legi:HBNCFIEN_02800	ko:K02874
legi:HBNCFIEN_02801	ko:K02961
legi:HBNCFIEN_02802	ko:K02904
legi:HBNCFIEN_02803	ko:K02878
legi:HBNCFIEN_02804	ko:K02982
legi:HBNCFIEN_02805	ko:K02890
legi:HBNCFIEN_02806	ko:K02965
legi:HBNCFIEN_02807	ko:K02886
legi:HBNCFIEN_02808	ko:K02892
legi:HBNCFIEN_02809	ko:K02926
legi:HBNCFIEN_02810	ko:K02906
legi:HBNCFIEN_02811	ko:K02946
legi:HBNCFIEN_02812	ko:K02358
legi:HBNCFIEN_02813	ko:K02355
legi:HBNCFIEN_02814	ko:K02992
legi:HBNCFIEN_02815	ko:K02950
legi:HBNCFIEN_02816	ko:K03046
legi:HBNCFIEN_02817	ko:K03043
