nwr:E3U44_00040	ko:K14645
nwr:E3U44_02375	ko:K01867
nwr:E3U44_02385	ko:K01875
nwr:E3U44_02400	ko:K11741
nwr:E3U44_02410	ko:K01754
nwr:E3U44_02420	ko:K06978
nwr:E3U44_02425	ko:K01921
nwr:E3U44_02435	ko:K03455
nwr:E3U44_02440	ko:K01724
nwr:E3U44_02470	ko:K03183
nwr:E3U44_02485	ko:K05802
nwr:E3U44_02495	ko:K04069
nwr:E3U44_02500	ko:K06990
nwr:E3U44_02505	ko:K09141
nwr:E3U44_02520	ko:K02557
nwr:E3U44_02525	ko:K02556
nwr:E3U44_02530	ko:K02405
nwr:E3U44_02535	ko:K04562
nwr:E3U44_02540	ko:K02404
nwr:E3U44_02545	ko:K02400
nwr:E3U44_02550	ko:K02401
nwr:E3U44_02555	ko:K02421
nwr:E3U44_02560	ko:K02420
nwr:E3U44_02565	ko:K02419
nwr:E3U44_02570	ko:K02418
nwr:E3U44_02575	ko:K02417
nwr:E3U44_02580	ko:K02416
nwr:E3U44_02585	ko:K02415
nwr:E3U44_02645	ko:K12990
nwr:E3U44_02660	ko:K22311
nwr:E3U44_02665	ko:K09691
nwr:E3U44_02670	ko:K09690
nwr:E3U44_02675	ko:K03769
nwr:E3U44_02700	ko:K02453
nwr:E3U44_02710	ko:K02462
nwr:E3U44_02715	ko:K02461
nwr:E3U44_02720	ko:K02460
nwr:E3U44_02725	ko:K02459
nwr:E3U44_02780	ko:K09691
nwr:E3U44_02785	ko:K09690
nwr:E3U44_02830	ko:K00283
nwr:E3U44_02835	ko:K00901
nwr:E3U44_02840	ko:K00856
nwr:E3U44_02845	ko:K06888
nwr:E3U44_02850	ko:K06180
nwr:E3U44_02855	ko:K00344
nwr:E3U44_02860	ko:K00343
nwr:E3U44_02865	ko:K00342
nwr:E3U44_02870	ko:K00341
nwr:E3U44_02875	ko:K00340
nwr:E3U44_02880	ko:K00339
nwr:E3U44_02885	ko:K00338
nwr:E3U44_02890	ko:K00337
nwr:E3U44_02895	ko:K00336
nwr:E3U44_02900	ko:K00335
nwr:E3U44_02905	ko:K00334
nwr:E3U44_02910	ko:K00333
nwr:E3U44_02915	ko:K00332
nwr:E3U44_02920	ko:K00331
nwr:E3U44_02925	ko:K00330
nwr:E3U44_02930	ko:K14228
nwr:E3U44_02935	ko:K03075
nwr:E3U44_02940	ko:K01803
nwr:E3U44_02945	ko:K03431
nwr:E3U44_02950	ko:K00796
nwr:E3U44_02955	ko:K03798
nwr:E3U44_02960	ko:K02427
nwr:E3U44_02965	ko:K03624
nwr:E3U44_02970	ko:K01955
nwr:E3U44_02975	ko:K01956
nwr:E3U44_02980	ko:K01698
nwr:E3U44_02985	ko:K00014
nwr:E3U44_02995	ko:K09888
nwr:E3U44_03000	ko:K09892
nwr:E3U44_03005	ko:K09895
nwr:E3U44_03010	ko:K01262
nwr:E3U44_03015	ko:K03185
nwr:E3U44_03020	ko:K18800
nwr:E3U44_03025	ko:K03732
nwr:E3U44_03030	ko:K03671
nwr:E3U44_03045	ko:K01939
nwr:E3U44_03050	ko:K02502
nwr:E3U44_03055	ko:K04087
nwr:E3U44_03060	ko:K04088
nwr:E3U44_03065	ko:K03665
nwr:E3U44_03070	ko:K03666
nwr:E3U44_03075	ko:K00791
nwr:E3U44_03080	ko:K03628
nwr:E3U44_03085	ko:K14233
nwr:E3U44_03090	ko:K01983
nwr:E3U44_03095	ko:K02343
nwr:E3U44_03100	ko:K09747
nwr:E3U44_03105	ko:K06187
nwr:E3U44_03115	ko:K00684
nwr:E3U44_03120	ko:K21420
nwr:E3U44_03125	ko:K02518
nwr:E3U44_03130	ko:K03611
nwr:E3U44_03150	ko:K11991
nwr:E3U44_03155	ko:K01951
nwr:E3U44_03160	ko:K00088
nwr:E3U44_03165	ko:K03601
nwr:E3U44_03175	ko:K03832
nwr:E3U44_03180	ko:K03559
nwr:E3U44_03185	ko:K03561
nwr:E3U44_03190	ko:K03561
nwr:E3U44_03215	ko:K00788
nwr:E3U44_03220	ko:K05838
nwr:E3U44_03225	ko:K22044
nwr:E3U44_03230	ko:K01845
nwr:E3U44_03240	ko:K03657
nwr:E3U44_03245	ko:K11688
nwr:E3U44_03260	ko:K16264
nwr:E3U44_03275	ko:K01011
nwr:E3U44_03295	ko:K06987
nwr:E3U44_03310	ko:K01620
nwr:E3U44_03315	ko:K03316
nwr:E3U44_03330	ko:K00034
nwr:E3U44_03335	ko:K02670
nwr:E3U44_03340	ko:K02669
nwr:E3U44_03345	ko:K06997
nwr:E3U44_03350	ko:K00286
nwr:E3U44_03355	ko:K02221
nwr:E3U44_03360	ko:K09131
nwr:E3U44_03365	ko:K08218
nwr:E3U44_03370	ko:K00762
nwr:E3U44_03375	ko:K07090
nwr:E3U44_03385	ko:K00930
nwr:E3U44_03390	ko:K15778
nwr:E3U44_03395	ko:K01520
nwr:E3U44_03400	ko:K13038
nwr:E3U44_03405	ko:K05801
nwr:E3U44_03410	ko:K06889
nwr:E3U44_03420	ko:K17218
nwr:E3U44_03460	ko:K01599
nwr:E3U44_03470	ko:K03168
nwr:E3U44_03475	ko:K03747
nwr:E3U44_03480	ko:K04096
nwr:E3U44_03490	ko:K01462
nwr:E3U44_03495	ko:K00604
nwr:E3U44_03500	ko:K03500
nwr:E3U44_03510	ko:K13598
nwr:E3U44_03515	ko:K13599
nwr:E3U44_03520	ko:K03499
nwr:E3U44_03525	ko:K03701
nwr:E3U44_03535	ko:K03111
nwr:E3U44_03550	ko:K07098
nwr:E3U44_03565	ko:K14986
nwr:E3U44_03580	ko:K07038
nwr:E3U44_03595	ko:K07394
nwr:E3U44_03610	ko:K03699
nwr:E3U44_03615	ko:K03699
nwr:E3U44_03620	ko:K00275
nwr:E3U44_03625	ko:K00382
nwr:E3U44_03630	ko:K00658
nwr:E3U44_03635	ko:K00164
nwr:E3U44_03640	ko:K09942
nwr:E3U44_03650	ko:K00703
nwr:E3U44_03660	ko:K18138
nwr:E3U44_03665	ko:K03585
nwr:E3U44_03670	ko:K09017
nwr:E3U44_03705	ko:K14232
nwr:E3U44_03710	ko:K02523
nwr:E3U44_03715	ko:K02888
nwr:E3U44_03720	ko:K02899
nwr:E3U44_03725	ko:K03979
nwr:E3U44_03730	ko:K00931
nwr:E3U44_03750	ko:K02968
nwr:E3U44_03755	ko:K03980
nwr:E3U44_03760	ko:K02257
nwr:E3U44_03765	ko:K02259
nwr:E3U44_03775	ko:K14998
nwr:E3U44_03785	ko:K02276
nwr:E3U44_03790	ko:K02258
nwr:E3U44_03795	ko:K02274
nwr:E3U44_03800	ko:K02275
nwr:E3U44_03825	ko:K01693
nwr:E3U44_03830	ko:K02501
nwr:E3U44_03835	ko:K01814
nwr:E3U44_03840	ko:K02500
nwr:E3U44_03845	ko:K01496
nwr:E3U44_03850	ko:K01523
nwr:E3U44_03855	ko:K02503
nwr:E3U44_03860	ko:K03116
nwr:E3U44_03865	ko:K03117
nwr:E3U44_03870	ko:K03118
nwr:E3U44_03890	ko:K03294
nwr:E3U44_03895	ko:K26735
nwr:E3U44_03905	ko:K24160
nwr:E3U44_03920	ko:K19126
nwr:E3U44_03925	ko:K14230
nwr:E3U44_03930	ko:K03086
nwr:E3U44_03935	ko:K02316
nwr:E3U44_03940	ko:K09117
nwr:E3U44_03945	ko:K02970
nwr:E3U44_03950	ko:K25706
nwr:E3U44_03955	ko:K08591
nwr:E3U44_03960	ko:K01633
nwr:E3U44_03965	ko:K00950
nwr:E3U44_03980	ko:K00057
nwr:E3U44_03985	ko:K03071
nwr:E3U44_03990	ko:K03676
nwr:E3U44_04000	ko:K15633
nwr:E3U44_04005	ko:K03797
nwr:E3U44_04010	ko:K03152
nwr:E3U44_04015	ko:K04066
nwr:E3U44_04020	ko:K01887
nwr:E3U44_04030	ko:K01724
nwr:E3U44_04035	ko:K00201
nwr:E3U44_04040	ko:K00200
nwr:E3U44_04045	ko:K00672
nwr:E3U44_04050	ko:K00202
nwr:E3U44_04055	ko:K03841
nwr:E3U44_04070	ko:K09733
nwr:E3U44_04075	ko:K09154
nwr:E3U44_04090	ko:K02470
nwr:E3U44_04095	ko:K03629
nwr:E3U44_04100	ko:K02338
nwr:E3U44_04105	ko:K02313
nwr:E3U44_04110	ko:K02914
nwr:E3U44_04115	ko:K03536
nwr:E3U44_04120	ko:K03217
nwr:E3U44_04125	ko:K03650
nwr:E3U44_04130	ko:K03495
nwr:E3U44_04135	ko:K03501
nwr:E3U44_04140	ko:K03496
nwr:E3U44_04145	ko:K03497
nwr:E3U44_04155	ko:K02108
nwr:E3U44_04160	ko:K02110
nwr:E3U44_04165	ko:K02109
nwr:E3U44_04170	ko:K02113
nwr:E3U44_04175	ko:K02111
nwr:E3U44_04180	ko:K02115
nwr:E3U44_04185	ko:K02112
nwr:E3U44_04190	ko:K02114
nwr:E3U44_04195	ko:K04042
nwr:E3U44_04200	ko:K00820
nwr:E3U44_04205	ko:K00847
nwr:E3U44_04210	ko:K00696
nwr:E3U44_04215	ko:K00695
nwr:E3U44_04220	ko:K04772
nwr:E3U44_04225	ko:K00605
nwr:E3U44_04230	ko:K01755
nwr:E3U44_04235	ko:K01749
nwr:E3U44_04245	ko:K02496
nwr:E3U44_04250	ko:K02498
nwr:E3U44_04255	ko:K03608
nwr:E3U44_04260	ko:K03609
nwr:E3U44_04265	ko:K03610
nwr:E3U44_04270	ko:K02835
nwr:E3U44_04275	ko:K02492
nwr:E3U44_04285	ko:K02494
nwr:E3U44_04290	ko:K00919
nwr:E3U44_04295	ko:K14223
nwr:E3U44_04300	ko:K00948
nwr:E3U44_04305	ko:K02897
nwr:E3U44_04310	ko:K01056
nwr:E3U44_04315	ko:K06942
nwr:E3U44_04320	ko:K14230
nwr:E3U44_04330	ko:K04043
nwr:E3U44_04355	ko:K07733
nwr:E3U44_04400	ko:K07445
nwr:E3U44_04510	ko:K01674
nwr:E3U44_04525	ko:K13292
nwr:E3U44_04530	ko:K00560
nwr:E3U44_04535	ko:K00287
nwr:E3U44_04540	ko:K03630
nwr:E3U44_04550	ko:K06168
nwr:E3U44_04555	ko:K06217
nwr:E3U44_04560	ko:K07042
nwr:E3U44_04565	ko:K06189
nwr:E3U44_04570	ko:K03820
nwr:E3U44_04575	ko:K03498
nwr:E3U44_04580	ko:K02909
nwr:E3U44_04585	ko:K00029
nwr:E3U44_04595	ko:K05366
nwr:E3U44_04600	ko:K02662
nwr:E3U44_04605	ko:K02663
nwr:E3U44_04610	ko:K02664
nwr:E3U44_04615	ko:K02665
nwr:E3U44_04620	ko:K02666
nwr:E3U44_04625	ko:K00891
nwr:E3U44_04630	ko:K01735
nwr:E3U44_04635	ko:K07144
nwr:E3U44_04640	ko:K01665
nwr:E3U44_04645	ko:K07072
nwr:E3U44_04650	ko:K06914
nwr:E3U44_04655	ko:K01814
nwr:E3U44_04660	ko:K10713
nwr:E3U44_04665	ko:K05966
nwr:E3U44_04670	ko:K15740
nwr:E3U44_04675	ko:K01499
nwr:E3U44_04680	ko:K06913
nwr:E3U44_04690	ko:K06984
nwr:E3U44_04695	ko:K00300
nwr:E3U44_04700	ko:K00325
nwr:E3U44_04705	ko:K00324
nwr:E3U44_04720	ko:K01885
nwr:E3U44_04735	ko:K03600
nwr:E3U44_04740	ko:K03599
nwr:E3U44_04745	ko:K00413
nwr:E3U44_04750	ko:K00412
nwr:E3U44_04755	ko:K00411
nwr:E3U44_04770	ko:K01876
nwr:E3U44_04775	ko:K03517
nwr:E3U44_04790	ko:K03574
nwr:E3U44_04795	ko:K09862
nwr:E3U44_04800	ko:K18778
nwr:E3U44_04805	ko:K00859
nwr:E3U44_04810	ko:K02654
nwr:E3U44_04815	ko:K02653
nwr:E3U44_04820	ko:K02652
nwr:E3U44_04830	ko:K01586
nwr:E3U44_04840	ko:K01778
nwr:E3U44_04845	ko:K09921
nwr:E3U44_04850	ko:K03733
nwr:E3U44_04865	ko:K03561
nwr:E3U44_04870	ko:K03561
nwr:E3U44_04875	ko:K03559
nwr:E3U44_04880	ko:K03832
nwr:E3U44_04895	ko:K07491
nwr:E3U44_04920	ko:K03307
nwr:E3U44_04930	ko:K03670
nwr:E3U44_04935	ko:K01187
nwr:E3U44_04945	ko:K03704
nwr:E3U44_04965	ko:K07334
nwr:E3U44_04970	ko:K21498
nwr:E3U44_04975	ko:K07496
nwr:E3U44_04995	ko:K07497
nwr:E3U44_05045	ko:K03652
nwr:E3U44_05050	ko:K03701
nwr:E3U44_05075	ko:K06992
nwr:E3U44_05130	ko:K00507
nwr:E3U44_05160	ko:K02034
nwr:E3U44_05165	ko:K02033
nwr:E3U44_05170	ko:K02035
nwr:E3U44_05220	ko:K14231
nwr:E3U44_05225	ko:K07113
nwr:E3U44_05230	ko:K04078
nwr:E3U44_05235	ko:K04077
nwr:E3U44_05240	ko:K19591
nwr:E3U44_05245	ko:K07213
nwr:E3U44_05250	ko:K17686
nwr:E3U44_05255	ko:K00982
nwr:E3U44_05260	ko:K00826
nwr:E3U44_05270	ko:K01159
nwr:E3U44_05275	ko:K03550
nwr:E3U44_05280	ko:K03551
nwr:E3U44_05285	ko:K07107
nwr:E3U44_05290	ko:K03562
nwr:E3U44_05295	ko:K03560
nwr:E3U44_05300	ko:K03646
nwr:E3U44_05305	ko:K03641
nwr:E3U44_05310	ko:K03640
nwr:E3U44_05320	ko:K10026
nwr:E3U44_05325	ko:K06920
nwr:E3U44_05330	ko:K14229
nwr:E3U44_05465	ko:K07285
nwr:E3U44_05470	ko:K07285
nwr:E3U44_05485	ko:K07491
nwr:E3U44_05490	ko:K07496
nwr:E3U44_05500	ko:K00368
nwr:E3U44_05510	ko:K06131
nwr:E3U44_05515	ko:K07290
nwr:E3U44_05525	ko:K03442
nwr:E3U44_05550	ko:K02823
nwr:E3U44_05555	ko:K01465
nwr:E3U44_05560	ko:K00609
nwr:E3U44_05565	ko:K02825
nwr:E3U44_05570	ko:K07447
nwr:E3U44_05575	ko:K07735
nwr:E3U44_05580	ko:K03832
nwr:E3U44_05585	ko:K01920
nwr:E3U44_05590	ko:K07278
nwr:E3U44_05595	ko:K09800
nwr:E3U44_05600	ko:K01878
nwr:E3U44_05605	ko:K01879
nwr:E3U44_05610	ko:K03273
nwr:E3U44_05615	ko:K00655
nwr:E3U44_05620	ko:K21025
nwr:E3U44_05630	ko:K07028
nwr:E3U44_05635	ko:K00974
nwr:E3U44_05645	ko:K00135
nwr:E3U44_05655	ko:K02493
nwr:E3U44_05665	ko:K00986
nwr:E3U44_05675	ko:K07334
nwr:E3U44_05680	ko:K21498
nwr:E3U44_05710	ko:K07491
nwr:E3U44_05730	ko:K22491
nwr:E3U44_05735	ko:K21029
nwr:E3U44_05745	ko:K03592
nwr:E3U44_05815	ko:K21904
nwr:E3U44_05855	ko:K01187
nwr:E3U44_05860	ko:K03799
nwr:E3U44_05870	ko:K03281
nwr:E3U44_05880	ko:K07238
nwr:E3U44_05895	ko:K07320
nwr:E3U44_05900	ko:K01703
nwr:E3U44_05915	ko:K01736
nwr:E3U44_05945	ko:K03892
nwr:E3U44_05950	ko:K03741
nwr:E3U44_05955	ko:K11068
nwr:E3U44_05975	ko:K00574
nwr:E3U44_06020	ko:K06324
nwr:E3U44_06045	ko:K05820
nwr:E3U44_06050	ko:K00024
nwr:E3U44_06055	ko:K22310
nwr:E3U44_06065	ko:K06213
nwr:E3U44_06070	ko:K08483
nwr:E3U44_06075	ko:K02784
nwr:E3U44_06080	ko:K02793
nwr:E3U44_06085	ko:K06958
nwr:E3U44_06090	ko:K06023
nwr:E3U44_06095	ko:K02806
nwr:E3U44_06100	ko:K05808
nwr:E3U44_06105	ko:K03092
nwr:E3U44_06110	ko:K06861
nwr:E3U44_06115	ko:K09774
nwr:E3U44_06120	ko:K11719
nwr:E3U44_06125	ko:K03270
nwr:E3U44_06130	ko:K06041
nwr:E3U44_06135	ko:K04754
nwr:E3U44_06140	ko:K02065
nwr:E3U44_06145	ko:K02066
nwr:E3U44_06150	ko:K02067
nwr:E3U44_06155	ko:K07323
nwr:E3U44_06160	ko:K07122
nwr:E3U44_06165	ko:K07323
nwr:E3U44_06175	ko:K00790
nwr:E3U44_06180	ko:K00765
nwr:E3U44_06185	ko:K00013
nwr:E3U44_06190	ko:K00817
nwr:E3U44_06200	ko:K21993
nwr:E3U44_06210	ko:K00666
nwr:E3U44_06215	ko:K00261
nwr:E3U44_06220	ko:K05539
nwr:E3U44_06235	ko:K07045
nwr:E3U44_06240	ko:K08307
nwr:E3U44_06265	ko:K01593
nwr:E3U44_06275	ko:K01858
nwr:E3U44_06290	ko:K15371
nwr:E3U44_06300	ko:K04749
nwr:E3U44_06310	ko:K15977
nwr:E3U44_06340	ko:K09717
nwr:E3U44_06345	ko:K02275
nwr:E3U44_06350	ko:K02274
nwr:E3U44_06355	ko:K07152
nwr:E3U44_06365	ko:K13771
nwr:E3U44_06370	ko:K01469
nwr:E3U44_06375	ko:K03530
nwr:E3U44_06395	ko:K14228
nwr:E3U44_06400	ko:K12573
nwr:E3U44_06410	ko:K01613
nwr:E3U44_06415	ko:K02454
nwr:E3U44_06420	ko:K02455
nwr:E3U44_06425	ko:K02456
nwr:E3U44_06430	ko:K02457
nwr:E3U44_06435	ko:K02458
nwr:E3U44_06480	ko:K03638
nwr:E3U44_06485	ko:K05982
nwr:E3U44_06500	ko:K07497
nwr:E3U44_06505	ko:K07483
nwr:E3U44_06545	ko:K05341
