xne:XNC1_0001	ko:K02313
xne:XNC1_0099	ko:K23163
xne:XNC1_0100	ko:K00850
xne:XNC1_0101	ko:K13283
xne:XNC1_0104	ko:K07726
xne:XNC1_0105	ko:K18843
xne:XNC1_0106	ko:K07339
xne:XNC1_0108	ko:K06006
xne:XNC1_0109	ko:K07662
xne:XNC1_0110	ko:K07640
xne:XNC1_0111	ko:K13015
xne:XNC1_0112	ko:K13020
xne:XNC1_0113	ko:K13018
xne:XNC1_0114	ko:K13017
xne:XNC1_0116	ko:K01791
xne:XNC1_0125	ko:K07486
xne:XNC1_0130	ko:K07480
xne:XNC1_0131	ko:K07486
xne:XNC1_0138	ko:K24300
xne:XNC1_0139	ko:K03216
xne:XNC1_0140	ko:K00640
xne:XNC1_0141	ko:K00057
xne:XNC1_0142	ko:K03071
xne:XNC1_0146	ko:K22719
xne:XNC1_0147	ko:K09798
xne:XNC1_0148	ko:K00060
xne:XNC1_0149	ko:K00639
xne:XNC1_0150	ko:K03274
xne:XNC1_0151	ko:K02843
xne:XNC1_0152	ko:K02841
xne:XNC1_0159	ko:K02844
xne:XNC1_0160	ko:K02849
xne:XNC1_0162	ko:K02527
xne:XNC1_0163	ko:K12984
xne:XNC1_0164	ko:K00954
xne:XNC1_0165	ko:K10563
xne:XNC1_0168	ko:K02847
xne:XNC1_0173	ko:K02913
xne:XNC1_0174	ko:K02902
xne:XNC1_0176	ko:K03630
xne:XNC1_0177	ko:K13038
xne:XNC1_0178	ko:K01520
xne:XNC1_0179	ko:K05501
xne:XNC1_0180	ko:K00762
xne:XNC1_0181	ko:K00989
xne:XNC1_0191	ko:K06919
xne:XNC1_0195	ko:K14623
xne:XNC1_0202	ko:K19165
xne:XNC1_0203	ko:K07341
xne:XNC1_0208	ko:K01803
xne:XNC1_0211	ko:K00528
xne:XNC1_0212	ko:K08154
xne:XNC1_0213	ko:K00864
xne:XNC1_0214	ko:K02440
xne:XNC1_0216	ko:K09892
xne:XNC1_0217	ko:K02553
xne:XNC1_0218	ko:K02548
xne:XNC1_0219	ko:K03667
xne:XNC1_0220	ko:K01419
xne:XNC1_0221	ko:K03591
xne:XNC1_0222	ko:K05499
xne:XNC1_0223	ko:K04066
xne:XNC1_0224	ko:K02909
xne:XNC1_0225	ko:K03764
xne:XNC1_0227	ko:K01739
xne:XNC1_0228	ko:K12525
xne:XNC1_0229	ko:K01595
xne:XNC1_0231	ko:K07498
xne:XNC1_0240	ko:K01666
xne:XNC1_0245	ko:K10531
xne:XNC1_0247	ko:K01874
xne:XNC1_0248	ko:K01999
xne:XNC1_0251	ko:K07491
xne:XNC1_0252	ko:K07496
xne:XNC1_0260	ko:K07498
xne:XNC1_0262	ko:K07473
xne:XNC1_0264	ko:K00297
xne:XNC1_0267	ko:K01438
xne:XNC1_0268	ko:K00145
xne:XNC1_0269	ko:K00930
xne:XNC1_0270	ko:K01940
xne:XNC1_0271	ko:K01755
xne:XNC1_0272	ko:K04761
xne:XNC1_0273	ko:K00322
xne:XNC1_0277	ko:K00557
xne:XNC1_0278	ko:K16092
xne:XNC1_0279	ko:K01776
xne:XNC1_0287	ko:K00075
xne:XNC1_0288	ko:K03524
xne:XNC1_0289	ko:K00867
xne:XNC1_0297	ko:K02358
xne:XNC1_0313	ko:K00986
xne:XNC1_0314	ko:K02192
xne:XNC1_0315	ko:K03594
xne:XNC1_0316	ko:K02946
xne:XNC1_0317	ko:K02906
xne:XNC1_0318	ko:K02926
xne:XNC1_0319	ko:K02892
xne:XNC1_0320	ko:K02886
xne:XNC1_0321	ko:K02965
xne:XNC1_0322	ko:K02890
xne:XNC1_0323	ko:K02982
xne:XNC1_0325	ko:K02878
xne:XNC1_0326	ko:K02904
xne:XNC1_0327	ko:K02961
xne:XNC1_0328	ko:K02874
xne:XNC1_0329	ko:K02895
xne:XNC1_0330	ko:K02931
xne:XNC1_0331	ko:K02954
xne:XNC1_0332	ko:K02994
xne:XNC1_0333	ko:K02933
xne:XNC1_0334	ko:K02881
xne:XNC1_0335	ko:K02988
xne:XNC1_0336	ko:K02907
xne:XNC1_0337	ko:K02876
xne:XNC1_0338	ko:K03076
xne:XNC1_0339	ko:K02919
xne:XNC1_0340	ko:K02952
xne:XNC1_0341	ko:K02948
xne:XNC1_0342	ko:K02986
xne:XNC1_0343	ko:K03040
xne:XNC1_0344	ko:K02879
xne:XNC1_0345	ko:K13638
xne:XNC1_0346	ko:K09890
xne:XNC1_0347	ko:K03499
xne:XNC1_0348	ko:K03500
xne:XNC1_0349	ko:K00604
xne:XNC1_0350	ko:K01462
xne:XNC1_0351	ko:K04096
xne:XNC1_0352	ko:K07479
xne:XNC1_0353	ko:K07566
xne:XNC1_0354	ko:K00014
xne:XNC1_0364	ko:K23773
xne:XNC1_0365	ko:K09897
xne:XNC1_0366	ko:K07391
xne:XNC1_0368	ko:K01652
xne:XNC1_0369	ko:K11258
xne:XNC1_0370	ko:K00826
xne:XNC1_0371	ko:K01687
xne:XNC1_0372	ko:K01754
xne:XNC1_0374	ko:K04095
xne:XNC1_0375	ko:K02521
xne:XNC1_0376	ko:K00053
xne:XNC1_0378	ko:K03656
xne:XNC1_0379	ko:K01524
xne:XNC1_0380	ko:K03732
xne:XNC1_0381	ko:K03671
xne:XNC1_0383	ko:K03628
xne:XNC1_0384	ko:K02851
xne:XNC1_0385	ko:K05790
xne:XNC1_0386	ko:K01791
xne:XNC1_0387	ko:K02472
xne:XNC1_0388	ko:K01710
xne:XNC1_0389	ko:K00973
xne:XNC1_0390	ko:K16704
xne:XNC1_0391	ko:K02805
xne:XNC1_0392	ko:K16693
xne:XNC1_0393	ko:K12582
xne:XNC1_0395	ko:K02853
xne:XNC1_0396	ko:K02852
xne:XNC1_0397	ko:K03293
xne:XNC1_0402	ko:K02498
xne:XNC1_0403	ko:K02496
xne:XNC1_0404	ko:K01719
xne:XNC1_0405	ko:K01749
xne:XNC1_0406	ko:K05851
xne:XNC1_0407	ko:K06202
xne:XNC1_0409	ko:K01778
xne:XNC1_0410	ko:K09921
xne:XNC1_0411	ko:K03733
xne:XNC1_0412	ko:K20862
xne:XNC1_0413	ko:K03657
xne:XNC1_0415	ko:K03284
xne:XNC1_0417	ko:K18829
xne:XNC1_0418	ko:K18828
xne:XNC1_0419	ko:K05786
xne:XNC1_0420	ko:K01073
xne:XNC1_0424	ko:K03654
xne:XNC1_0425	ko:K01048
xne:XNC1_0426	ko:K28854
xne:XNC1_0427	ko:K08173
xne:XNC1_0428	ko:K02529
xne:XNC1_0432	ko:K22051
xne:XNC1_0433	ko:K01613
xne:XNC1_0434	ko:K06949
xne:XNC1_0435	ko:K13288
xne:XNC1_0438	ko:K04090
xne:XNC1_0444	ko:K01667
xne:XNC1_0446	ko:K00483
xne:XNC1_0449	ko:K00483
xne:XNC1_0450	ko:K18979
xne:XNC1_0451	ko:K06925
xne:XNC1_0452	ko:K01448
xne:XNC1_0453	ko:K03572
xne:XNC1_0454	ko:K00791
xne:XNC1_0455	ko:K03666
xne:XNC1_0456	ko:K03665
xne:XNC1_0459	ko:K04088
xne:XNC1_0460	ko:K04087
xne:XNC1_0461	ko:K01939
xne:XNC1_0462	ko:K13771
xne:XNC1_0463	ko:K12573
xne:XNC1_0464	ko:K03218
xne:XNC1_0465	ko:K02990
xne:XNC1_0466	ko:K02686
xne:XNC1_0467	ko:K02963
xne:XNC1_0468	ko:K02939
xne:XNC1_0470	ko:K03773
xne:XNC1_0471	ko:K18842
xne:XNC1_0472	ko:K18841
xne:XNC1_0473	ko:K01082
xne:XNC1_0474	ko:K07109
xne:XNC1_0476	ko:K03699
xne:XNC1_0477	ko:K07304
xne:XNC1_0478	ko:K07278
xne:XNC1_0479	ko:K09800
xne:XNC1_0481	ko:K01507
xne:XNC1_0482	ko:K03841
xne:XNC1_0483	ko:K02558
xne:XNC1_0484	ko:K03402
xne:XNC1_0485	ko:K00024
xne:XNC1_0486	ko:K07724
xne:XNC1_0489	ko:K02523
xne:XNC1_0490	ko:K02888
xne:XNC1_0491	ko:K02899
xne:XNC1_0493	ko:K03979
xne:XNC1_0494	ko:K07259
xne:XNC1_0495	ko:K03624
xne:XNC1_0496	ko:K07574
xne:XNC1_0497	ko:K02427
xne:XNC1_0498	ko:K03798
xne:XNC1_0499	ko:K00796
xne:XNC1_0500	ko:K03431
xne:XNC1_0501	ko:K03075
xne:XNC1_0503	ko:K09748
xne:XNC1_0504	ko:K02600
xne:XNC1_0505	ko:K02519
xne:XNC1_0506	ko:K02834
xne:XNC1_0507	ko:K03177
xne:XNC1_0508	ko:K02956
xne:XNC1_0509	ko:K00962
xne:XNC1_0510	ko:K05803
xne:XNC1_0511	ko:K05592
xne:XNC1_0512	ko:K27883
xne:XNC1_0513	ko:K27882
xne:XNC1_0514	ko:K13735
xne:XNC1_0516	ko:K03824
xne:XNC1_0517	ko:K07461
xne:XNC1_0519	ko:K09979
xne:XNC1_0520	ko:K04068
xne:XNC1_0521	ko:K21636
xne:XNC1_0523	ko:K09022
xne:XNC1_0524	ko:K00610
xne:XNC1_0525	ko:K08641
xne:XNC1_0526	ko:K07497
xne:XNC1_0527	ko:K07497
xne:XNC1_0530	ko:K18842
xne:XNC1_0532	ko:K18841
xne:XNC1_0535	ko:K00609
xne:XNC1_0542	ko:K07746
xne:XNC1_0543	ko:K19092
xne:XNC1_0545	ko:K07491
xne:XNC1_0546	ko:K07496
xne:XNC1_0548	ko:K05396
xne:XNC1_0551	ko:K00611
xne:XNC1_0553	ko:K09893
xne:XNC1_0554	ko:K03828
xne:XNC1_0561	ko:K16135
xne:XNC1_0562	ko:K07246
xne:XNC1_0563	ko:K03451
xne:XNC1_0564	ko:K22443
xne:XNC1_0565	ko:K00135
xne:XNC1_0566	ko:K07496
xne:XNC1_0567	ko:K22444
xne:XNC1_0570	ko:K02424
xne:XNC1_0571	ko:K10010
xne:XNC1_0572	ko:K10009
xne:XNC1_0574	ko:K02424
xne:XNC1_0578	ko:K07484
xne:XNC1_0579	ko:K07484
xne:XNC1_0580	ko:K07483
xne:XNC1_0581	ko:K03150
xne:XNC1_0582	ko:K03149
xne:XNC1_0583	ko:K03154
xne:XNC1_0584	ko:K03148
xne:XNC1_0585	ko:K00788
xne:XNC1_0586	ko:K03147
xne:XNC1_0593	ko:K01426
xne:XNC1_0607	ko:K07045
xne:XNC1_0608	ko:K25156
xne:XNC1_0609	ko:K25155
xne:XNC1_0610	ko:K25154
xne:XNC1_0611	ko:K11811
xne:XNC1_0613	ko:K01299
xne:XNC1_0615	ko:K03426
xne:XNC1_0616	ko:K01284
xne:XNC1_0618	ko:K01599
xne:XNC1_0619	ko:K05982
xne:XNC1_0620	ko:K09891
xne:XNC1_0621	ko:K05787
xne:XNC1_0623	ko:K01945
xne:XNC1_0624	ko:K00602
xne:XNC1_0631	ko:K07160
xne:XNC1_0633	ko:K11263
xne:XNC1_0634	ko:K16087
xne:XNC1_0635	ko:K00247
xne:XNC1_0636	ko:K00246
xne:XNC1_0637	ko:K00245
xne:XNC1_0638	ko:K00244
xne:XNC1_0642	ko:K04568
xne:XNC1_0643	ko:K01126
xne:XNC1_0645	ko:K02445
xne:XNC1_0647	ko:K05375
xne:XNC1_0651	ko:K00005
xne:XNC1_0653	ko:K00232
xne:XNC1_0655	ko:K09125
xne:XNC1_0656	ko:K04085
xne:XNC1_0657	ko:K01534
xne:XNC1_0660	ko:K08993
xne:XNC1_0661	ko:K08316
xne:XNC1_0662	ko:K03110
xne:XNC1_0663	ko:K09812
xne:XNC1_0664	ko:K09811
xne:XNC1_0665	ko:K03089
xne:XNC1_0666	ko:K03299
xne:XNC1_0667	ko:K00865
xne:XNC1_0670	ko:K01999
xne:XNC1_0671	ko:K01997
xne:XNC1_0672	ko:K01998
xne:XNC1_0673	ko:K01995
xne:XNC1_0674	ko:K01996
xne:XNC1_0681	ko:K06211
xne:XNC1_0682	ko:K02003
xne:XNC1_0683	ko:K06020
xne:XNC1_0684	ko:K08309
xne:XNC1_0685	ko:K03720
xne:XNC1_0686	ko:K01529
xne:XNC1_0687	ko:K15634
xne:XNC1_0688	ko:K05804
xne:XNC1_0690	ko:K05805
xne:XNC1_0691	ko:K07773
xne:XNC1_0692	ko:K12524
xne:XNC1_0693	ko:K00872
xne:XNC1_0694	ko:K01733
xne:XNC1_0695	ko:K07498
xne:XNC1_0697	ko:K00275
xne:XNC1_0699	ko:K03566
xne:XNC1_0701	ko:K07498
xne:XNC1_0702	ko:K09861
xne:XNC1_0703	ko:K00616
xne:XNC1_0704	ko:K03831
xne:XNC1_0705	ko:K03762
xne:XNC1_0706	ko:K07034
xne:XNC1_0708	ko:K04043
xne:XNC1_0710	ko:K03686
xne:XNC1_0718	ko:K07486
xne:XNC1_0728	ko:K07486
xne:XNC1_0739	ko:K01166
xne:XNC1_0743	ko:K15580
xne:XNC1_0744	ko:K15580
xne:XNC1_0745	ko:K03308
xne:XNC1_0746	ko:K03546
xne:XNC1_0747	ko:K03547
xne:XNC1_0748	ko:K07657
xne:XNC1_0749	ko:K07636
xne:XNC1_0751	ko:K03311
xne:XNC1_0753	ko:K00681
xne:XNC1_0754	ko:K03386
xne:XNC1_0756	ko:K08682
xne:XNC1_0759	ko:K00773
xne:XNC1_0760	ko:K03210
xne:XNC1_0761	ko:K03072
xne:XNC1_0762	ko:K03074
xne:XNC1_0763	ko:K07738
xne:XNC1_0764	ko:K11752
xne:XNC1_0765	ko:K00794
xne:XNC1_0766	ko:K03625
xne:XNC1_0767	ko:K00946
xne:XNC1_0768	ko:K01095
xne:XNC1_0769	ko:K01304
xne:XNC1_0777	ko:K18320
xne:XNC1_0783	ko:K03568
xne:XNC1_0784	ko:K11206
xne:XNC1_0786	ko:K08301
xne:XNC1_0787	ko:K06287
xne:XNC1_0788	ko:K03571
xne:XNC1_0789	ko:K03570
xne:XNC1_0790	ko:K03569
xne:XNC1_0792	ko:K19745
xne:XNC1_0793	ko:K03786
xne:XNC1_0794	ko:K02160
xne:XNC1_0795	ko:K01961
xne:XNC1_0797	ko:K14392
xne:XNC1_0798	ko:K02687
xne:XNC1_0799	ko:K05540
xne:XNC1_0800	ko:K03557
xne:XNC1_0803	ko:K07497
xne:XNC1_0805	ko:K07497
xne:XNC1_0806	ko:K07483
xne:XNC1_0810	ko:K00484
xne:XNC1_0811	ko:K00483
xne:XNC1_0814	ko:K02508
xne:XNC1_0815	ko:K02511
xne:XNC1_0816	ko:K02510
xne:XNC1_0817	ko:K02509
xne:XNC1_0818	ko:K00135
xne:XNC1_0819	ko:K01826
xne:XNC1_0820	ko:K00455
xne:XNC1_0821	ko:K00151
xne:XNC1_0822	ko:K05921
xne:XNC1_0823	ko:K05921
xne:XNC1_0827	ko:K07724
xne:XNC1_0831	ko:K07486
xne:XNC1_0832	ko:K07486
xne:XNC1_0853	ko:K24449
xne:XNC1_0854	ko:K24448
xne:XNC1_0855	ko:K02030
xne:XNC1_0874	ko:K11103
xne:XNC1_0875	ko:K00128
xne:XNC1_0876	ko:K11023
xne:XNC1_0877	ko:K14445
xne:XNC1_0878	ko:K01689
xne:XNC1_0879	ko:K01937
xne:XNC1_0881	ko:K04765
xne:XNC1_0882	ko:K00951
xne:XNC1_0883	ko:K03215
xne:XNC1_0884	ko:K07678
xne:XNC1_0885	ko:K01129
xne:XNC1_0886	ko:K01243
xne:XNC1_0887	ko:K06858
xne:XNC1_0889	ko:K15724
xne:XNC1_0891	ko:K01845
xne:XNC1_0892	ko:K05365
xne:XNC1_0893	ko:K03579
xne:XNC1_0894	ko:K06206
xne:XNC1_0895	ko:K06204
xne:XNC1_0896	ko:K01894
xne:XNC1_0898	ko:K00970
xne:XNC1_0899	ko:K00950
xne:XNC1_0900	ko:K00606
xne:XNC1_0901	ko:K01918
xne:XNC1_0904	ko:K13936
xne:XNC1_0907	ko:K01992
xne:XNC1_0908	ko:K01990
xne:XNC1_0910	ko:K01673
xne:XNC1_0911	ko:K00760
xne:XNC1_0919	ko:K01883
xne:XNC1_0920	ko:K03768
xne:XNC1_0921	ko:K03269
xne:XNC1_0922	ko:K01588
xne:XNC1_0923	ko:K01589
xne:XNC1_0926	ko:K02004
xne:XNC1_0927	ko:K02003
xne:XNC1_0928	ko:K10804
xne:XNC1_0930	ko:K05838
xne:XNC1_0932	ko:K07340
xne:XNC1_0933	ko:K19591
xne:XNC1_0934	ko:K17686
xne:XNC1_0936	ko:K09973
xne:XNC1_0937	ko:K03976
xne:XNC1_0942	ko:K11751
xne:XNC1_0943	ko:K08223
xne:XNC1_0944	ko:K26735
xne:XNC1_0945	ko:K00892
xne:XNC1_0947	ko:K01772
xne:XNC1_0949	ko:K00939
xne:XNC1_0950	ko:K04079
xne:XNC1_0951	ko:K06187
xne:XNC1_0952	ko:K09747
xne:XNC1_0953	ko:K02343
xne:XNC1_0954	ko:K00759
xne:XNC1_0955	ko:K04067
xne:XNC1_0957	ko:K05802
xne:XNC1_0958	ko:K06039
xne:XNC1_0959	ko:K03577
xne:XNC1_0960	ko:K03585
xne:XNC1_0961	ko:K18138
xne:XNC1_0963	ko:K19162
xne:XNC1_0964	ko:K05839
xne:XNC1_0967	ko:K10805
xne:XNC1_0968	ko:K03320
xne:XNC1_0969	ko:K04752
xne:XNC1_0970	ko:K18890
xne:XNC1_0971	ko:K18889
xne:XNC1_0972	ko:K05800
xne:XNC1_0973	ko:K28981
xne:XNC1_0974	ko:K06920
xne:XNC1_0975	ko:K12500
xne:XNC1_0976	ko:K02237
xne:XNC1_0978	ko:K03770
xne:XNC1_0979	ko:K03530
xne:XNC1_0982	ko:K01338
xne:XNC1_0983	ko:K03544
xne:XNC1_0984	ko:K01358
xne:XNC1_0985	ko:K03545
xne:XNC1_0986	ko:K05527
xne:XNC1_0987	ko:K07286
xne:XNC1_0988	ko:K08218
xne:XNC1_0990	ko:K02297
xne:XNC1_0991	ko:K02298
xne:XNC1_0992	ko:K02299
xne:XNC1_0993	ko:K02300
xne:XNC1_0994	ko:K02257
xne:XNC1_0996	ko:K09767
xne:XNC1_0997	ko:K00077
xne:XNC1_0998	ko:K03152
xne:XNC1_0999	ko:K03151
xne:XNC1_1000	ko:K03602
xne:XNC1_1001	ko:K00795
xne:XNC1_1002	ko:K01662
xne:XNC1_1003	ko:K01843
xne:XNC1_1010	ko:K07483
xne:XNC1_1012	ko:K07484
xne:XNC1_1024	ko:K00789
xne:XNC1_1025	ko:K01585
xne:XNC1_1027	ko:K01480
xne:XNC1_1028	ko:K02362
xne:XNC1_1029	ko:K01784
xne:XNC1_1035	ko:K01758
xne:XNC1_1037	ko:K01462
xne:XNC1_1039	ko:K03573
xne:XNC1_1040	ko:K00052
xne:XNC1_1041	ko:K01649
xne:XNC1_1043	ko:K05798
xne:XNC1_1044	ko:K01897
xne:XNC1_1045	ko:K01652
xne:XNC1_1046	ko:K01653
xne:XNC1_1047	ko:K03435
xne:XNC1_1048	ko:K03925
xne:XNC1_1049	ko:K03438
xne:XNC1_1050	ko:K03586
xne:XNC1_1051	ko:K03587
xne:XNC1_1052	ko:K01928
xne:XNC1_1053	ko:K01929
xne:XNC1_1054	ko:K01000
xne:XNC1_1055	ko:K01925
xne:XNC1_1056	ko:K03588
xne:XNC1_1057	ko:K02563
xne:XNC1_1058	ko:K01924
xne:XNC1_1059	ko:K01921
xne:XNC1_1060	ko:K03589
xne:XNC1_1061	ko:K03590
xne:XNC1_1064	ko:K02535
xne:XNC1_1066	ko:K13301
xne:XNC1_1067	ko:K03070
xne:XNC1_1070	ko:K03574
xne:XNC1_1071	ko:K09862
xne:XNC1_1072	ko:K18778
xne:XNC1_1073	ko:K00859
xne:XNC1_1074	ko:K02505
xne:XNC1_1075	ko:K02504
xne:XNC1_1076	ko:K02682
xne:XNC1_1077	ko:K03806
xne:XNC1_1078	ko:K03807
xne:XNC1_1079	ko:K05799
xne:XNC1_1080	ko:K00163
xne:XNC1_1081	ko:K00627
xne:XNC1_1082	ko:K00382
xne:XNC1_1083	ko:K01738
xne:XNC1_1090	ko:K01682
xne:XNC1_1091	ko:K09910
xne:XNC1_1093	ko:K03442
xne:XNC1_1095	ko:K06895
xne:XNC1_1096	ko:K09807
xne:XNC1_1097	ko:K05596
xne:XNC1_1098	ko:K01807
xne:XNC1_1100	ko:K00058
xne:XNC1_1101	ko:K01934
xne:XNC1_1103	ko:K09888
xne:XNC1_1104	ko:K09895
xne:XNC1_1105	ko:K01262
xne:XNC1_1106	ko:K03185
xne:XNC1_1107	ko:K18800
xne:XNC1_1108	ko:K00605
xne:XNC1_1109	ko:K02437
xne:XNC1_1110	ko:K00281
xne:XNC1_1115	ko:K02003
xne:XNC1_1116	ko:K02004
xne:XNC1_1117	ko:K12340
xne:XNC1_1118	ko:K02005
xne:XNC1_1126	ko:K06980
xne:XNC1_1127	ko:K09159
xne:XNC1_1128	ko:K19168
xne:XNC1_1133	ko:K03840
xne:XNC1_1134	ko:K04763
xne:XNC1_1135	ko:K03981
xne:XNC1_1136	ko:K07462
xne:XNC1_1137	ko:K02836
xne:XNC1_1138	ko:K04567
xne:XNC1_1141	ko:K16328
xne:XNC1_1145	ko:K16651
xne:XNC1_1146	ko:K04720
xne:XNC1_1147	ko:K02303
xne:XNC1_1149	ko:K02224
xne:XNC1_1150	ko:K02227
xne:XNC1_1151	ko:K06042
xne:XNC1_1152	ko:K02188
xne:XNC1_1153	ko:K03399
xne:XNC1_1154	ko:K02191
xne:XNC1_1155	ko:K05936
xne:XNC1_1156	ko:K02189
xne:XNC1_1157	ko:K05934
xne:XNC1_1158	ko:K05895
xne:XNC1_1159	ko:K02190
xne:XNC1_1160	ko:K03394
xne:XNC1_1161	ko:K02007
xne:XNC1_1162	ko:K02009
xne:XNC1_1163	ko:K02008
xne:XNC1_1164	ko:K02006
xne:XNC1_1165	ko:K02232
xne:XNC1_1166	ko:K02231
xne:XNC1_1167	ko:K02233
xne:XNC1_1168	ko:K02226
xne:XNC1_1169	ko:K00768
xne:XNC1_1172	ko:K20034
xne:XNC1_1173	ko:K00059
xne:XNC1_1174	ko:K09765
xne:XNC1_1176	ko:K20968
xne:XNC1_1184	ko:K12149
xne:XNC1_1187	ko:K14744
xne:XNC1_1189	ko:K06903
xne:XNC1_1206	ko:K06907
xne:XNC1_1207	ko:K06908
xne:XNC1_1211	ko:K06906
xne:XNC1_1212	ko:K06905
xne:XNC1_1213	ko:K09794
xne:XNC1_1215	ko:K08276
xne:XNC1_1217	ko:K06188
xne:XNC1_1221	ko:K22952
xne:XNC1_1222	ko:K22874
xne:XNC1_1224	ko:K00799
xne:XNC1_1227	ko:K01908
xne:XNC1_1228	ko:K01720
xne:XNC1_1229	ko:K01659
xne:XNC1_1230	ko:K03417
xne:XNC1_1231	ko:K02688
xne:XNC1_1232	ko:K22589
xne:XNC1_1235	ko:K16087
xne:XNC1_1244	ko:K00108
xne:XNC1_1245	ko:K00130
xne:XNC1_1246	ko:K02167
xne:XNC1_1247	ko:K02168
xne:XNC1_1250	ko:K02346
xne:XNC1_1251	ko:K01270
xne:XNC1_1252	ko:K00769
xne:XNC1_1253	ko:K11750
xne:XNC1_1254	ko:K11926
xne:XNC1_1255	ko:K00931
xne:XNC1_1256	ko:K00147
xne:XNC1_1257	ko:K00891
xne:XNC1_1258	ko:K05939
xne:XNC1_1259	ko:K08227
xne:XNC1_1260	ko:K03743
xne:XNC1_1261	ko:K03553
xne:XNC1_1262	ko:K01872
xne:XNC1_1263	ko:K03563
xne:XNC1_1264	ko:K01919
xne:XNC1_1265	ko:K07173
xne:XNC1_1266	ko:K03699
xne:XNC1_1268	ko:K03106
xne:XNC1_1269	ko:K02959
xne:XNC1_1270	ko:K02860
xne:XNC1_1271	ko:K00554
xne:XNC1_1272	ko:K02884
xne:XNC1_1274	ko:K01626
xne:XNC1_1275	ko:K14187
xne:XNC1_1276	ko:K14170
xne:XNC1_1277	ko:K05809
xne:XNC1_1279	ko:K05807
xne:XNC1_1280	ko:K06180
xne:XNC1_1281	ko:K05810
xne:XNC1_1283	ko:K03695
xne:XNC1_1291	ko:K05811
xne:XNC1_1293	ko:K00998
xne:XNC1_1294	ko:K09181
xne:XNC1_1295	ko:K05812
xne:XNC1_1296	ko:K03214
xne:XNC1_1299	ko:K16088
xne:XNC1_1300	ko:K25286
xne:XNC1_1301	ko:K23186
xne:XNC1_1302	ko:K23187
xne:XNC1_1303	ko:K23188
xne:XNC1_1304	ko:K13255
xne:XNC1_1305	ko:K28682
xne:XNC1_1306	ko:K27501
xne:XNC1_1308	ko:K00817
xne:XNC1_1309	ko:K03446
xne:XNC1_1310	ko:K03543
xne:XNC1_1312	ko:K15974
xne:XNC1_1314	ko:K26606
xne:XNC1_1315	ko:K26605
xne:XNC1_1320	ko:K00567
xne:XNC1_1321	ko:K03704
xne:XNC1_1322	ko:K06199
xne:XNC1_1323	ko:K03644
xne:XNC1_1324	ko:K03801
xne:XNC1_1325	ko:K03498
xne:XNC1_1326	ko:K09158
xne:XNC1_1327	ko:K07258
xne:XNC1_1328	ko:K03642
xne:XNC1_1331	ko:K05837
xne:XNC1_1332	ko:K05515
xne:XNC1_1333	ko:K00783
xne:XNC1_1334	ko:K09710
xne:XNC1_1335	ko:K00969
xne:XNC1_1336	ko:K02340
xne:XNC1_1337	ko:K03643
xne:XNC1_1338	ko:K01869
xne:XNC1_1339	ko:K10004
xne:XNC1_1340	ko:K10002
xne:XNC1_1341	ko:K10003
xne:XNC1_1342	ko:K10001
xne:XNC1_1343	ko:K03820
xne:XNC1_1344	ko:K06189
xne:XNC1_1345	ko:K07042
xne:XNC1_1346	ko:K06217
xne:XNC1_1347	ko:K06168
xne:XNC1_1348	ko:K03184
xne:XNC1_1349	ko:K18831
xne:XNC1_1350	ko:K19166
