bhud:A6A11_00005	ko:K07343
bhud:A6A11_01105	ko:K00867
bhud:A6A11_01110	ko:K14234
bhud:A6A11_01115	ko:K14236
bhud:A6A11_01120	ko:K14225
bhud:A6A11_01125	ko:K14234
bhud:A6A11_01130	ko:K02358
bhud:A6A11_01135	ko:K03073
bhud:A6A11_01140	ko:K02601
bhud:A6A11_01145	ko:K02867
bhud:A6A11_01150	ko:K02863
bhud:A6A11_01155	ko:K02864
bhud:A6A11_01160	ko:K02935
bhud:A6A11_01165	ko:K03043
bhud:A6A11_01170	ko:K03046
bhud:A6A11_01175	ko:K12152
bhud:A6A11_01180	ko:K06181
bhud:A6A11_01185	ko:K00031
bhud:A6A11_01190	ko:K02439
bhud:A6A11_01200	ko:K02441
bhud:A6A11_01210	ko:K07014
bhud:A6A11_01215	ko:K09904
bhud:A6A11_01220	ko:K06899
bhud:A6A11_01225	ko:K06186
bhud:A6A11_01230	ko:K07662
bhud:A6A11_01235	ko:K07640
bhud:A6A11_01240	ko:K02529
bhud:A6A11_01245	ko:K00852
bhud:A6A11_01250	ko:K10439
bhud:A6A11_01255	ko:K10440
bhud:A6A11_01260	ko:K10441
bhud:A6A11_01265	ko:K06726
bhud:A6A11_01270	ko:K22900
bhud:A6A11_01275	ko:K02548
bhud:A6A11_01280	ko:K02553
bhud:A6A11_01285	ko:K14445
bhud:A6A11_01290	ko:K00616
bhud:A6A11_01295	ko:K01246
bhud:A6A11_01305	ko:K12515
bhud:A6A11_01310	ko:K12514
bhud:A6A11_01315	ko:K12513
bhud:A6A11_01320	ko:K12512
bhud:A6A11_01325	ko:K12511
bhud:A6A11_01330	ko:K12510
bhud:A6A11_01335	ko:K02283
bhud:A6A11_01340	ko:K02282
bhud:A6A11_01345	ko:K12509
bhud:A6A11_01350	ko:K02280
bhud:A6A11_01355	ko:K02279
bhud:A6A11_01360	ko:K02278
bhud:A6A11_01365	ko:K02651
bhud:A6A11_01375	ko:K02651
bhud:A6A11_01380	ko:K02651
bhud:A6A11_01385	ko:K04744
bhud:A6A11_01390	ko:K02073
bhud:A6A11_01395	ko:K02072
bhud:A6A11_01400	ko:K02071
bhud:A6A11_01405	ko:K03273
bhud:A6A11_01410	ko:K01977
bhud:A6A11_01415	ko:K14224
bhud:A6A11_01420	ko:K01980
bhud:A6A11_01425	ko:K01985
bhud:A6A11_01430	ko:K01985
bhud:A6A11_01435	ko:K14221
bhud:A6A11_01440	ko:K14235
bhud:A6A11_01445	ko:K01664
bhud:A6A11_01450	ko:K03650
bhud:A6A11_01455	ko:K03217
bhud:A6A11_01460	ko:K03536
bhud:A6A11_01465	ko:K02914
bhud:A6A11_01470	ko:K02313
bhud:A6A11_01475	ko:K02338
bhud:A6A11_01480	ko:K03629
bhud:A6A11_01495	ko:K00857
bhud:A6A11_01505	ko:K25706
bhud:A6A11_01510	ko:K02970
bhud:A6A11_01515	ko:K02316
bhud:A6A11_01520	ko:K03086
bhud:A6A11_01525	ko:K05995
bhud:A6A11_01530	ko:K00262
bhud:A6A11_01540	ko:K04079
bhud:A6A11_01550	ko:K09890
bhud:A6A11_01560	ko:K00537
bhud:A6A11_01565	ko:K03548
bhud:A6A11_01570	ko:K18691
bhud:A6A11_01575	ko:K03611
bhud:A6A11_01580	ko:K03314
bhud:A6A11_01585	ko:K03603
bhud:A6A11_01590	ko:K14260
bhud:A6A11_01595	ko:K02552
bhud:A6A11_01600	ko:K02551
bhud:A6A11_01605	ko:K06194
bhud:A6A11_01620	ko:K03787
bhud:A6A11_01625	ko:K06176
bhud:A6A11_01630	ko:K01770
bhud:A6A11_01635	ko:K11747
bhud:A6A11_01640	ko:K00991
bhud:A6A11_01645	ko:K05589
bhud:A6A11_01650	ko:K01867
bhud:A6A11_01655	ko:K01091
bhud:A6A11_01660	ko:K01783
bhud:A6A11_01665	ko:K09131
bhud:A6A11_01670	ko:K02221
bhud:A6A11_01675	ko:K03284
bhud:A6A11_01680	ko:K21393
bhud:A6A11_01690	ko:K11688
bhud:A6A11_01695	ko:K17948
bhud:A6A11_01705	ko:K00962
bhud:A6A11_01710	ko:K05803
bhud:A6A11_01715	ko:K05592
bhud:A6A11_01725	ko:K06177
bhud:A6A11_01730	ko:K09125
bhud:A6A11_01735	ko:K03183
bhud:A6A11_01740	ko:K03690
bhud:A6A11_01745	ko:K03688
bhud:A6A11_01750	ko:K03116
bhud:A6A11_01755	ko:K03117
bhud:A6A11_01760	ko:K03118
bhud:A6A11_01765	ko:K01698
bhud:A6A11_01775	ko:K09952
bhud:A6A11_01780	ko:K15342
bhud:A6A11_01785	ko:K09951
bhud:A6A11_01795	ko:K12368
bhud:A6A11_01800	ko:K19270
bhud:A6A11_01805	ko:K03695
bhud:A6A11_01810	ko:K06133
bhud:A6A11_01815	ko:K04088
bhud:A6A11_01820	ko:K04087
bhud:A6A11_01825	ko:K09889
bhud:A6A11_01830	ko:K03592
bhud:A6A11_01835	ko:K00760
bhud:A6A11_01845	ko:K00425
bhud:A6A11_01850	ko:K00426
bhud:A6A11_01860	ko:K07107
bhud:A6A11_01865	ko:K03562
bhud:A6A11_01870	ko:K03560
bhud:A6A11_01875	ko:K03646
bhud:A6A11_01880	ko:K03641
bhud:A6A11_01885	ko:K03640
bhud:A6A11_01890	ko:K14229
bhud:A6A11_01895	ko:K14229
bhud:A6A11_01900	ko:K14229
bhud:A6A11_01905	ko:K14229
bhud:A6A11_01910	ko:K02679
bhud:A6A11_01915	ko:K02680
bhud:A6A11_01925	ko:K02681
bhud:A6A11_01930	ko:K03583
bhud:A6A11_01935	ko:K01883
bhud:A6A11_01940	ko:K03768
bhud:A6A11_01945	ko:K03768
bhud:A6A11_01950	ko:K03424
bhud:A6A11_01955	ko:K04068
bhud:A6A11_01960	ko:K21636
bhud:A6A11_01965	ko:K07090
bhud:A6A11_01970	ko:K03307
bhud:A6A11_01985	ko:K24118
bhud:A6A11_01990	ko:K09710
bhud:A6A11_01995	ko:K00783
bhud:A6A11_02000	ko:K05515
bhud:A6A11_02005	ko:K05837
bhud:A6A11_02010	ko:K03642
bhud:A6A11_02015	ko:K07258
bhud:A6A11_02020	ko:K09158
bhud:A6A11_02025	ko:K03801
bhud:A6A11_02030	ko:K03644
bhud:A6A11_02035	ko:K17247
bhud:A6A11_02040	ko:K07147
bhud:A6A11_02045	ko:K03699
bhud:A6A11_02055	ko:K03106
bhud:A6A11_02070	ko:K07080
bhud:A6A11_02075	ko:K02440
bhud:A6A11_02080	ko:K00864
bhud:A6A11_02085	ko:K00757
bhud:A6A11_02090	ko:K14218
bhud:A6A11_02095	ko:K01885
bhud:A6A11_02100	ko:K14237
bhud:A6A11_02105	ko:K14237
bhud:A6A11_02110	ko:K14237
bhud:A6A11_02120	ko:K01438
bhud:A6A11_02125	ko:K01755
bhud:A6A11_02130	ko:K07773
bhud:A6A11_02135	ko:K03316
bhud:A6A11_02145	ko:K10000
bhud:A6A11_02150	ko:K09997
bhud:A6A11_02155	ko:K09999
bhud:A6A11_02160	ko:K09998
bhud:A6A11_02175	ko:K06183
bhud:A6A11_02180	ko:K00029
bhud:A6A11_02185	ko:K04564
bhud:A6A11_02190	ko:K07393
bhud:A6A11_02195	ko:K03299
bhud:A6A11_02200	ko:K00851
bhud:A6A11_02205	ko:K06145
bhud:A6A11_02210	ko:K11534
bhud:A6A11_02215	ko:K01619
bhud:A6A11_02220	ko:K12368
bhud:A6A11_02225	ko:K12369
bhud:A6A11_02230	ko:K12370
bhud:A6A11_02235	ko:K12371
bhud:A6A11_02240	ko:K12372
bhud:A6A11_02245	ko:K14228
bhud:A6A11_02250	ko:K14222
bhud:A6A11_02255	ko:K14225
bhud:A6A11_02260	ko:K03181
bhud:A6A11_02265	ko:K00761
bhud:A6A11_02270	ko:K02824
bhud:A6A11_02275	ko:K10763
bhud:A6A11_02285	ko:K02200
bhud:A6A11_02290	ko:K02200
bhud:A6A11_02295	ko:K02199
bhud:A6A11_02300	ko:K02198
bhud:A6A11_02305	ko:K02197
bhud:A6A11_02310	ko:K02196
bhud:A6A11_02315	ko:K02195
bhud:A6A11_02320	ko:K02194
bhud:A6A11_02325	ko:K02193
bhud:A6A11_02330	ko:K01649
bhud:A6A11_02335	ko:K00052
bhud:A6A11_02340	ko:K01703
bhud:A6A11_02345	ko:K01704
bhud:A6A11_02350	ko:K02518
bhud:A6A11_02355	ko:K01710
bhud:A6A11_02360	ko:K03671
bhud:A6A11_02370	ko:K01940
bhud:A6A11_02375	ko:K09824
bhud:A6A11_02380	ko:K00945
bhud:A6A11_02385	ko:K02945
bhud:A6A11_02390	ko:K05788
bhud:A6A11_02395	ko:K08992
bhud:A6A11_02400	ko:K19804
bhud:A6A11_02405	ko:K01591
bhud:A6A11_02410	ko:K03113
bhud:A6A11_02415	ko:K00611
bhud:A6A11_02430	ko:K02469
bhud:A6A11_02435	ko:K00568
bhud:A6A11_02440	ko:K02558
bhud:A6A11_02445	ko:K03841
bhud:A6A11_02455	ko:K03977
bhud:A6A11_02460	ko:K13745
bhud:A6A11_02465	ko:K00836
bhud:A6A11_02475	ko:K01243
bhud:A6A11_02480	ko:K03673
bhud:A6A11_02485	ko:K07462
bhud:A6A11_02490	ko:K03981
bhud:A6A11_02495	ko:K02836
bhud:A6A11_02500	ko:K04567
bhud:A6A11_02515	ko:K02742
bhud:A6A11_02525	ko:K00982
bhud:A6A11_02530	ko:K00878
bhud:A6A11_02535	ko:K00941
bhud:A6A11_02540	ko:K02064
bhud:A6A11_02545	ko:K02063
bhud:A6A11_02550	ko:K03655
bhud:A6A11_02555	ko:K02062
bhud:A6A11_02560	ko:K01012
bhud:A6A11_02570	ko:K09476
bhud:A6A11_02580	ko:K06179
bhud:A6A11_02585	ko:K08300
bhud:A6A11_02590	ko:K09136
bhud:A6A11_02595	ko:K14230
bhud:A6A11_02600	ko:K14228
bhud:A6A11_02605	ko:K14223
bhud:A6A11_02610	ko:K14223
bhud:A6A11_02620	ko:K02804
bhud:A6A11_02625	ko:K02564
bhud:A6A11_02630	ko:K01443
bhud:A6A11_02635	ko:K00876
bhud:A6A11_02640	ko:K01494
bhud:A6A11_02655	ko:K02168
bhud:A6A11_02660	ko:K00108
bhud:A6A11_02665	ko:K00130
bhud:A6A11_02670	ko:K06942
bhud:A6A11_02675	ko:K01056
bhud:A6A11_02680	ko:K01915
bhud:A6A11_02685	ko:K06207
bhud:A6A11_02690	ko:K03674
bhud:A6A11_02695	ko:K12297
bhud:A6A11_02700	ko:K01069
bhud:A6A11_02705	ko:K02492
bhud:A6A11_02710	ko:K07304
bhud:A6A11_02715	ko:K03665
bhud:A6A11_02720	ko:K03666
bhud:A6A11_02725	ko:K00791
bhud:A6A11_02730	ko:K03572
bhud:A6A11_02735	ko:K01448
bhud:A6A11_02740	ko:K06925
bhud:A6A11_02745	ko:K01866
bhud:A6A11_02750	ko:K16066
bhud:A6A11_02755	ko:K06206
bhud:A6A11_02765	ko:K16087
bhud:A6A11_02770	ko:K00324
bhud:A6A11_02775	ko:K00325
bhud:A6A11_02780	ko:K11069
bhud:A6A11_02785	ko:K11069
bhud:A6A11_02790	ko:K11070
bhud:A6A11_02795	ko:K11071
bhud:A6A11_02800	ko:K11072
bhud:A6A11_02805	ko:K01258
bhud:A6A11_02810	ko:K01809
bhud:A6A11_02820	ko:K02796
bhud:A6A11_02825	ko:K02795
bhud:A6A11_02830	ko:K02794
bhud:A6A11_02835	ko:K09802
bhud:A6A11_02840	ko:K00831
bhud:A6A11_02845	ko:K09157
bhud:A6A11_02850	ko:K00817
bhud:A6A11_02855	ko:K00800
bhud:A6A11_02860	ko:K03631
bhud:A6A11_02865	ko:K00858
bhud:A6A11_02870	ko:K03687
bhud:A6A11_02875	ko:K01939
bhud:A6A11_02880	ko:K00928
bhud:A6A11_02885	ko:K00147
bhud:A6A11_02905	ko:K09801
bhud:A6A11_02910	ko:K18850
bhud:A6A11_02915	ko:K03601
bhud:A6A11_02920	ko:K00806
bhud:A6A11_02925	ko:K00981
bhud:A6A11_02930	ko:K11749
bhud:A6A11_02935	ko:K07277
bhud:A6A11_02940	ko:K06142
bhud:A6A11_02945	ko:K02536
bhud:A6A11_02950	ko:K02372
bhud:A6A11_02955	ko:K00677
bhud:A6A11_02960	ko:K00748
bhud:A6A11_02965	ko:K03470
bhud:A6A11_02985	ko:K00981
bhud:A6A11_02990	ko:K03831
bhud:A6A11_02995	ko:K04751
bhud:A6A11_03000	ko:K11744
bhud:A6A11_03005	ko:K06941
bhud:A6A11_03010	ko:K02656
bhud:A6A11_03015	ko:K15539
bhud:A6A11_03020	ko:K03526
bhud:A6A11_03025	ko:K01892
bhud:A6A11_03040	ko:K01491
bhud:A6A11_03045	ko:K14232
bhud:A6A11_03050	ko:K14219
bhud:A6A11_03055	ko:K03338
bhud:A6A11_03065	ko:K03337
bhud:A6A11_03070	ko:K00140
bhud:A6A11_03080	ko:K17213
bhud:A6A11_03085	ko:K17215
bhud:A6A11_03090	ko:K17214
bhud:A6A11_03095	ko:K03336
bhud:A6A11_03100	ko:K03335
bhud:A6A11_03105	ko:K00010
bhud:A6A11_03110	ko:K03545
bhud:A6A11_03115	ko:K01358
bhud:A6A11_03120	ko:K03544
bhud:A6A11_03125	ko:K01338
bhud:A6A11_03130	ko:K03770
bhud:A6A11_03135	ko:K02967
bhud:A6A11_03140	ko:K02357
bhud:A6A11_03145	ko:K03469
bhud:A6A11_03150	ko:K02342
bhud:A6A11_03155	ko:K14221
bhud:A6A11_03160	ko:K14221
bhud:A6A11_03170	ko:K12055
bhud:A6A11_03200	ko:K11004
bhud:A6A11_03205	ko:K11003
bhud:A6A11_03215	ko:K03111
bhud:A6A11_03220	ko:K03701
bhud:A6A11_03225	ko:K03569
bhud:A6A11_03230	ko:K03570
bhud:A6A11_03235	ko:K03571
bhud:A6A11_03240	ko:K03820
bhud:A6A11_03245	ko:K06189
bhud:A6A11_03250	ko:K01785
bhud:A6A11_03255	ko:K00849
bhud:A6A11_03260	ko:K00965
bhud:A6A11_03265	ko:K02529
bhud:A6A11_03270	ko:K10540
bhud:A6A11_03275	ko:K10542
bhud:A6A11_03280	ko:K10541
bhud:A6A11_03285	ko:K00865
bhud:A6A11_03290	ko:K14228
bhud:A6A11_03295	ko:K03075
bhud:A6A11_03300	ko:K08984
bhud:A6A11_03310	ko:K01489
bhud:A6A11_03335	ko:K03169
bhud:A6A11_03340	ko:K09747
bhud:A6A11_03345	ko:K06187
bhud:A6A11_03350	ko:K01682
bhud:A6A11_03355	ko:K09780
bhud:A6A11_03360	ko:K10806
bhud:A6A11_03365	ko:K06190
bhud:A6A11_03380	ko:K07266
bhud:A6A11_03385	ko:K07265
bhud:A6A11_03390	ko:K09689
bhud:A6A11_03395	ko:K09688
bhud:A6A11_03400	ko:K10107
bhud:A6A11_03405	ko:K01991
bhud:A6A11_03425	ko:K00983
bhud:A6A11_03430	ko:K02339
bhud:A6A11_03435	ko:K01873
bhud:A6A11_03440	ko:K01081
bhud:A6A11_03460	ko:K21449
bhud:A6A11_03465	ko:K03564
bhud:A6A11_03470	ko:K01714
bhud:A6A11_03475	ko:K07287
bhud:A6A11_03480	ko:K02956
bhud:A6A11_03485	ko:K03593
bhud:A6A11_03490	ko:K01874
bhud:A6A11_03500	ko:K26441
bhud:A6A11_03510	ko:K03184
bhud:A6A11_03515	ko:K06168
bhud:A6A11_03525	ko:K09903
bhud:A6A11_03530	ko:K02838
bhud:A6A11_03535	ko:K00099
bhud:A6A11_03540	ko:K01625
bhud:A6A11_03550	ko:K03789
bhud:A6A11_03555	ko:K02344
bhud:A6A11_03560	ko:K00564
bhud:A6A11_03575	ko:K06905
bhud:A6A11_03585	ko:K03704
bhud:A6A11_03590	ko:K04568
bhud:A6A11_03595	ko:K00244
bhud:A6A11_03600	ko:K00245
bhud:A6A11_03605	ko:K00246
bhud:A6A11_03610	ko:K00247
bhud:A6A11_03615	ko:K01255
bhud:A6A11_03620	ko:K07091
bhud:A6A11_03625	ko:K11720
bhud:A6A11_03630	ko:K14228
bhud:A6A11_03635	ko:K12055
bhud:A6A11_03640	ko:K02314
bhud:A6A11_03670	ko:K03111
bhud:A6A11_03680	ko:K03169
bhud:A6A11_03725	ko:K12071
bhud:A6A11_03880	ko:K12070
bhud:A6A11_03910	ko:K06178
bhud:A6A11_03915	ko:K03834
bhud:A6A11_03920	ko:K00794
bhud:A6A11_03925	ko:K03625
bhud:A6A11_03930	ko:K00946
bhud:A6A11_03935	ko:K01095
bhud:A6A11_03940	ko:K05835
bhud:A6A11_03945	ko:K00215
bhud:A6A11_03950	ko:K07109
bhud:A6A11_03955	ko:K19230
bhud:A6A11_03960	ko:K19229
bhud:A6A11_03965	ko:K19228
bhud:A6A11_03970	ko:K19227
bhud:A6A11_03975	ko:K19226
bhud:A6A11_03980	ko:K06918
bhud:A6A11_03985	ko:K08990
bhud:A6A11_03990	ko:K03721
bhud:A6A11_03995	ko:K09908
bhud:A6A11_04005	ko:K01679
bhud:A6A11_04010	ko:K26605
bhud:A6A11_04015	ko:K26606
bhud:A6A11_04020	ko:K07140
bhud:A6A11_04025	ko:K07259
bhud:A6A11_04030	ko:K03624
bhud:A6A11_04035	ko:K07574
bhud:A6A11_04040	ko:K02427
bhud:A6A11_04045	ko:K03798
bhud:A6A11_04050	ko:K00796
bhud:A6A11_04055	ko:K03431
bhud:A6A11_04060	ko:K08296
bhud:A6A11_04065	ko:K28369
bhud:A6A11_04070	ko:K12961
bhud:A6A11_04075	ko:K07460
bhud:A6A11_04080	ko:K07121
bhud:A6A11_04085	ko:K07056
bhud:A6A11_04090	ko:K03814
bhud:A6A11_04095	ko:K03720
bhud:A6A11_04100	ko:K08309
bhud:A6A11_04105	ko:K03074
bhud:A6A11_04110	ko:K03072
bhud:A6A11_04115	ko:K03210
bhud:A6A11_04120	ko:K00773
bhud:A6A11_04130	ko:K07568
bhud:A6A11_04135	ko:K08303
bhud:A6A11_04145	ko:K15125
bhud:A6A11_04165	ko:K15125
bhud:A6A11_04350	ko:K14228
bhud:A6A11_04355	ko:K14225
bhud:A6A11_04360	ko:K00995
bhud:A6A11_04365	ko:K10805
bhud:A6A11_04370	ko:K01983
bhud:A6A11_04375	ko:K16012
bhud:A6A11_04380	ko:K16013
bhud:A6A11_04385	ko:K00384
bhud:A6A11_04390	ko:K01903
bhud:A6A11_04395	ko:K01902
bhud:A6A11_04400	ko:K07320
bhud:A6A11_04415	ko:K01734
bhud:A6A11_04420	ko:K09909
bhud:A6A11_04425	ko:K01512
bhud:A6A11_04430	ko:K11606
bhud:A6A11_04435	ko:K11605
bhud:A6A11_04440	ko:K11607
bhud:A6A11_04445	ko:K11604
bhud:A6A11_04450	ko:K11179
bhud:A6A11_04455	ko:K19416
bhud:A6A11_04460	ko:K14233
bhud:A6A11_04470	ko:K15125
bhud:A6A11_04500	ko:K07483
bhud:A6A11_04510	ko:K09901
bhud:A6A11_04515	ko:K15600
bhud:A6A11_04520	ko:K15599
bhud:A6A11_04525	ko:K15598
bhud:A6A11_04530	ko:K03707
bhud:A6A11_04535	ko:K00788
bhud:A6A11_04545	ko:K03657
bhud:A6A11_04560	ko:K22042
bhud:A6A11_04565	ko:K02019
bhud:A6A11_04570	ko:K02020
bhud:A6A11_04575	ko:K02018
bhud:A6A11_04580	ko:K02017
bhud:A6A11_04585	ko:K09816
bhud:A6A11_04590	ko:K09817
bhud:A6A11_04595	ko:K19304
bhud:A6A11_04600	ko:K00948
bhud:A6A11_04605	ko:K00919
bhud:A6A11_04610	ko:K02494
bhud:A6A11_04615	ko:K00974
bhud:A6A11_04620	ko:K07184
bhud:A6A11_04625	ko:K03306
bhud:A6A11_04630	ko:K07220
bhud:A6A11_04635	ko:K18446
bhud:A6A11_04640	ko:K04485
bhud:A6A11_04645	ko:K03719
bhud:A6A11_04650	ko:K03466
bhud:A6A11_04655	ko:K03634
bhud:A6A11_04660	ko:K07478
bhud:A6A11_04665	ko:K01875
bhud:A6A11_04670	ko:K16868
bhud:A6A11_04675	ko:K07738
bhud:A6A11_04680	ko:K11752
bhud:A6A11_04685	ko:K04691
bhud:A6A11_04690	ko:K01414
bhud:A6A11_04695	ko:K09790
bhud:A6A11_04700	ko:K02035
bhud:A6A11_04710	ko:K04075
