plz:S4054249_00005	ko:K02313
plz:S4054249_00860	ko:K29029
plz:S4054249_00885	ko:K08289
plz:S4054249_00900	ko:K07289
plz:S4054249_00905	ko:K01990
plz:S4054249_00910	ko:K12373
plz:S4054249_00920	ko:K02874
plz:S4054249_00925	ko:K02895
plz:S4054249_00930	ko:K02931
plz:S4054249_00935	ko:K02954
plz:S4054249_00940	ko:K02994
plz:S4054249_00945	ko:K02933
plz:S4054249_00950	ko:K02881
plz:S4054249_00955	ko:K02988
plz:S4054249_00960	ko:K02907
plz:S4054249_00965	ko:K02876
plz:S4054249_00970	ko:K03076
plz:S4054249_00975	ko:K02952
plz:S4054249_00980	ko:K02948
plz:S4054249_00985	ko:K02986
plz:S4054249_00990	ko:K03040
plz:S4054249_00995	ko:K02879
plz:S4054249_01005	ko:K01977
plz:S4054249_01010	ko:K01980
plz:S4054249_01015	ko:K01985
plz:S4054249_01035	ko:K03286
plz:S4054249_01040	ko:K01682
plz:S4054249_01070	ko:K07712
plz:S4054249_01075	ko:K07708
plz:S4054249_01085	ko:K01915
plz:S4054249_01090	ko:K02004
plz:S4054249_01095	ko:K02003
plz:S4054249_01100	ko:K02005
plz:S4054249_01115	ko:K06207
plz:S4054249_01130	ko:K06957
plz:S4054249_01135	ko:K03657
plz:S4054249_01140	ko:K03415
plz:S4054249_01145	ko:K10716
plz:S4054249_01160	ko:K10805
plz:S4054249_01165	ko:K00631
plz:S4054249_01170	ko:K02946
plz:S4054249_01175	ko:K02906
plz:S4054249_01180	ko:K02926
plz:S4054249_01185	ko:K02892
plz:S4054249_01190	ko:K02886
plz:S4054249_01195	ko:K02965
plz:S4054249_01200	ko:K02890
plz:S4054249_01205	ko:K02982
plz:S4054249_01210	ko:K02878
plz:S4054249_01215	ko:K02904
plz:S4054249_01220	ko:K02961
plz:S4054249_01235	ko:K02495
plz:S4054249_01240	ko:K03406
plz:S4054249_01255	ko:K05836
plz:S4054249_01260	ko:K01468
plz:S4054249_01270	ko:K01479
plz:S4054249_01275	ko:K02553
plz:S4054249_01280	ko:K19302
plz:S4054249_01290	ko:K03406
plz:S4054249_01300	ko:K03667
plz:S4054249_01305	ko:K01419
plz:S4054249_01310	ko:K03591
plz:S4054249_01315	ko:K04066
plz:S4054249_01320	ko:K02909
plz:S4054249_01325	ko:K00029
plz:S4054249_01330	ko:K03764
plz:S4054249_01335	ko:K01739
plz:S4054249_01340	ko:K12525
plz:S4054249_01345	ko:K05366
plz:S4054249_01350	ko:K02662
plz:S4054249_01355	ko:K02663
plz:S4054249_01360	ko:K02664
plz:S4054249_01365	ko:K02665
plz:S4054249_01370	ko:K02666
plz:S4054249_01375	ko:K00891
plz:S4054249_01380	ko:K01735
plz:S4054249_01385	ko:K03112
plz:S4054249_01390	ko:K06223
plz:S4054249_01405	ko:K01783
plz:S4054249_01410	ko:K01091
plz:S4054249_01415	ko:K01867
plz:S4054249_01425	ko:K06987
plz:S4054249_01430	ko:K01586
plz:S4054249_01435	ko:K00674
plz:S4054249_01440	ko:K01714
plz:S4054249_01450	ko:K09973
plz:S4054249_01455	ko:K01652
plz:S4054249_01460	ko:K11258
plz:S4054249_01465	ko:K00826
plz:S4054249_01470	ko:K01687
plz:S4054249_01475	ko:K01754
plz:S4054249_01490	ko:K01673
plz:S4054249_01495	ko:K09806
plz:S4054249_01500	ko:K03656
plz:S4054249_01520	ko:K02335
plz:S4054249_01535	ko:K03978
plz:S4054249_01550	ko:K09894
plz:S4054249_01560	ko:K01658
plz:S4054249_01570	ko:K00821
plz:S4054249_01575	ko:K00673
plz:S4054249_01580	ko:K06447
plz:S4054249_01590	ko:K07397
plz:S4054249_01595	ko:K01611
plz:S4054249_01600	ko:K02014
plz:S4054249_01605	ko:K07107
plz:S4054249_01610	ko:K03668
plz:S4054249_01615	ko:K03147
plz:S4054249_01620	ko:K03153
plz:S4054249_01625	ko:K03154
plz:S4054249_01630	ko:K03149
plz:S4054249_01635	ko:K14153
plz:S4054249_01640	ko:K21029
plz:S4054249_01645	ko:K01613
plz:S4054249_01650	ko:K06949
plz:S4054249_01655	ko:K13288
plz:S4054249_01660	ko:K14225
plz:S4054249_01665	ko:K14225
plz:S4054249_01670	ko:K14225
plz:S4054249_01675	ko:K14225
plz:S4054249_01680	ko:K14225
plz:S4054249_01685	ko:K14225
plz:S4054249_01690	ko:K02990
plz:S4054249_01695	ko:K02686
plz:S4054249_01700	ko:K02963
plz:S4054249_01705	ko:K02939
plz:S4054249_01710	ko:K02655
plz:S4054249_01715	ko:K08084
plz:S4054249_01720	ko:K02671
plz:S4054249_01750	ko:K02314
plz:S4054249_01755	ko:K01775
plz:S4054249_01765	ko:K03409
plz:S4054249_01770	ko:K09823
plz:S4054249_01820	ko:K14230
plz:S4054249_01825	ko:K01961
plz:S4054249_01830	ko:K02160
plz:S4054249_01835	ko:K03786
plz:S4054249_01840	ko:K04084
plz:S4054249_01845	ko:K03926
plz:S4054249_01850	ko:K07113
plz:S4054249_01855	ko:K04078
plz:S4054249_01860	ko:K04077
plz:S4054249_01905	ko:K02275
plz:S4054249_01910	ko:K02274
plz:S4054249_01915	ko:K02258
plz:S4054249_01920	ko:K02276
plz:S4054249_01925	ko:K14998
plz:S4054249_01935	ko:K02259
plz:S4054249_01940	ko:K02257
plz:S4054249_01945	ko:K07152
plz:S4054249_01955	ko:K03413
plz:S4054249_01960	ko:K03407
plz:S4054249_01965	ko:K03408
plz:S4054249_01970	ko:K03406
plz:S4054249_01975	ko:K00575
plz:S4054249_01980	ko:K03411
plz:S4054249_01985	ko:K03412
plz:S4054249_01995	ko:K26937
plz:S4054249_02000	ko:K07400
plz:S4054249_02015	ko:K02170
plz:S4054249_02030	ko:K06959
plz:S4054249_02035	ko:K04760
plz:S4054249_02040	ko:K07659
plz:S4054249_02045	ko:K07638
plz:S4054249_02050	ko:K01610
plz:S4054249_02055	ko:K04083
plz:S4054249_02060	ko:K04762
plz:S4054249_02065	ko:K02452
plz:S4054249_02070	ko:K02453
plz:S4054249_02075	ko:K02454
plz:S4054249_02080	ko:K02455
plz:S4054249_02085	ko:K02456
plz:S4054249_02090	ko:K02457
plz:S4054249_02095	ko:K02458
plz:S4054249_02100	ko:K02459
plz:S4054249_02105	ko:K02460
plz:S4054249_02110	ko:K02461
plz:S4054249_02115	ko:K02462
plz:S4054249_02120	ko:K02463
plz:S4054249_02150	ko:K03673
plz:S4054249_02155	ko:K03673
plz:S4054249_02160	ko:K00557
plz:S4054249_02170	ko:K01776
plz:S4054249_02180	ko:K01977
plz:S4054249_02185	ko:K14227
plz:S4054249_02190	ko:K14218
plz:S4054249_02195	ko:K01980
plz:S4054249_02200	ko:K01985
plz:S4054249_02205	ko:K07486
plz:S4054249_02210	ko:K01977
plz:S4054249_02215	ko:K01980
plz:S4054249_02220	ko:K01985
plz:S4054249_02225	ko:K01985
plz:S4054249_02230	ko:K07486
plz:S4054249_02235	ko:K09950
plz:S4054249_02240	ko:K02004
plz:S4054249_02245	ko:K02003
plz:S4054249_02250	ko:K01923
plz:S4054249_02260	ko:K02843
plz:S4054249_02265	ko:K01011
plz:S4054249_02275	ko:K10439
plz:S4054249_02280	ko:K10440
plz:S4054249_02285	ko:K10441
plz:S4054249_02295	ko:K03841
plz:S4054249_02310	ko:K07263
plz:S4054249_02315	ko:K00640
plz:S4054249_02325	ko:K03601
plz:S4054249_02330	ko:K00088
plz:S4054249_02335	ko:K01951
plz:S4054249_02340	ko:K14235
plz:S4054249_02350	ko:K03789
plz:S4054249_02365	ko:K02356
plz:S4054249_02385	ko:K02837
plz:S4054249_02390	ko:K01887
plz:S4054249_02395	ko:K00275
plz:S4054249_02400	ko:K03424
plz:S4054249_02405	ko:K07186
plz:S4054249_02410	ko:K01079
plz:S4054249_02415	ko:K05799
plz:S4054249_02420	ko:K00163
plz:S4054249_02425	ko:K00627
plz:S4054249_02430	ko:K00382
plz:S4054249_02445	ko:K00974
plz:S4054249_02450	ko:K02450
plz:S4054249_02455	ko:K02451
plz:S4054249_02460	ko:K25135
plz:S4054249_02470	ko:K06177
plz:S4054249_02480	ko:K19270
plz:S4054249_02495	ko:K03580
plz:S4054249_02500	ko:K07175
plz:S4054249_02520	ko:K00018
plz:S4054249_02525	ko:K13638
plz:S4054249_02530	ko:K07089
plz:S4054249_02540	ko:K28358
plz:S4054249_02545	ko:K09895
plz:S4054249_02550	ko:K01262
plz:S4054249_02555	ko:K03185
plz:S4054249_02560	ko:K18800
plz:S4054249_02575	ko:K00605
plz:S4054249_02580	ko:K02437
plz:S4054249_02585	ko:K00281
plz:S4054249_02600	ko:K07107
plz:S4054249_02640	ko:K03769
plz:S4054249_02665	ko:K18893
plz:S4054249_02670	ko:K00797
plz:S4054249_02675	ko:K01611
plz:S4054249_02690	ko:K18148
plz:S4054249_02695	ko:K02839
plz:S4054249_02745	ko:K03406
plz:S4054249_02760	ko:K04565
plz:S4054249_02800	ko:K06956
plz:S4054249_02840	ko:K14682
plz:S4054249_02860	ko:K12942
plz:S4054249_02865	ko:K00241
plz:S4054249_02870	ko:K00242
plz:S4054249_02880	ko:K07240
plz:S4054249_02895	ko:K21703
plz:S4054249_02905	ko:K07086
plz:S4054249_02910	ko:K10773
plz:S4054249_02930	ko:K03559
plz:S4054249_02950	ko:K01119
plz:S4054249_02990	ko:K02069
plz:S4054249_02995	ko:K00449
plz:S4054249_03020	ko:K09890
plz:S4054249_03030	ko:K03453
plz:S4054249_03035	ko:K03310
plz:S4054249_03040	ko:K28981
plz:S4054249_03045	ko:K06147
plz:S4054249_03070	ko:K01176
plz:S4054249_03075	ko:K06978
plz:S4054249_03135	ko:K05367
plz:S4054249_03140	ko:K06894
plz:S4054249_03145	ko:K13652
plz:S4054249_03160	ko:K09862
plz:S4054249_03165	ko:K02652
plz:S4054249_03170	ko:K00859
plz:S4054249_03175	ko:K02654
plz:S4054249_03180	ko:K02653
plz:S4054249_03185	ko:K02650
plz:S4054249_03190	ko:K00767
plz:S4054249_03195	ko:K03806
plz:S4054249_03200	ko:K03807
plz:S4054249_03210	ko:K04485
plz:S4054249_03225	ko:K01866
plz:S4054249_03230	ko:K02227
plz:S4054249_03235	ko:K01243
plz:S4054249_03245	ko:K09007
plz:S4054249_03250	ko:K07648
plz:S4054249_03255	ko:K07773
plz:S4054249_03270	ko:K00564
plz:S4054249_03275	ko:K03439
plz:S4054249_03280	ko:K03575
plz:S4054249_03290	ko:K02523
plz:S4054249_03295	ko:K02888
plz:S4054249_03300	ko:K02899
plz:S4054249_03305	ko:K03979
plz:S4054249_03310	ko:K00287
plz:S4054249_03320	ko:K05809
plz:S4054249_03325	ko:K00963
plz:S4054249_03340	ko:K01759
plz:S4054249_03345	ko:K03655
plz:S4054249_03350	ko:K00556
plz:S4054249_03355	ko:K03718
plz:S4054249_03360	ko:K01914
plz:S4054249_03365	ko:K09749
plz:S4054249_03375	ko:K01139
plz:S4054249_03380	ko:K03060
plz:S4054249_03385	ko:K00942
plz:S4054249_03390	ko:K03406
plz:S4054249_03405	ko:K07497
plz:S4054249_03415	ko:K09122
plz:S4054249_03425	ko:K07733
plz:S4054249_03470	ko:K07483
plz:S4054249_03495	ko:K00989
plz:S4054249_03500	ko:K00762
plz:S4054249_03505	ko:K02558
plz:S4054249_03510	ko:K03186
plz:S4054249_03515	ko:K01990
plz:S4054249_03520	ko:K01992
plz:S4054249_03535	ko:K20964
plz:S4054249_03540	ko:K24264
plz:S4054249_03560	ko:K14393
plz:S4054249_03565	ko:K07182
plz:S4054249_03570	ko:K02342
plz:S4054249_03575	ko:K03472
plz:S4054249_03580	ko:K00927
plz:S4054249_03585	ko:K01624
plz:S4054249_03595	ko:K07657
plz:S4054249_03600	ko:K07636
plz:S4054249_03605	ko:K02040
plz:S4054249_03615	ko:K01918
plz:S4054249_03620	ko:K00606
plz:S4054249_03625	ko:K00950
plz:S4054249_03630	ko:K00970
plz:S4054249_03635	ko:K01894
plz:S4054249_03640	ko:K06204
plz:S4054249_03645	ko:K06206
plz:S4054249_03650	ko:K07751
plz:S4054249_03655	ko:K07168
plz:S4054249_03660	ko:K09798
plz:S4054249_03665	ko:K03797
plz:S4054249_03670	ko:K22719
plz:S4054249_03675	ko:K15633
plz:S4054249_03685	ko:K03676
plz:S4054249_03690	ko:K03071
plz:S4054249_03695	ko:K00057
plz:S4054249_03705	ko:K01895
plz:S4054249_03715	ko:K01433
plz:S4054249_03740	ko:K00675
plz:S4054249_03745	ko:K07118
plz:S4054249_03755	ko:K02168
plz:S4054249_03760	ko:K02030
plz:S4054249_03795	ko:K00383
plz:S4054249_03800	ko:K01414
plz:S4054249_03810	ko:K15984
plz:S4054249_03820	ko:K14645
plz:S4054249_03845	ko:K03559
plz:S4054249_03850	ko:K03561
plz:S4054249_03855	ko:K03832
plz:S4054249_03875	ko:K16088
plz:S4054249_03880	ko:K07165
plz:S4054249_03900	ko:K00428
plz:S4054249_03960	ko:K04338
plz:S4054249_03965	ko:K06214
plz:S4054249_03970	ko:K20918
plz:S4054249_03975	ko:K08642
plz:S4054249_03980	ko:K08303
plz:S4054249_03985	ko:K00940
plz:S4054249_03990	ko:K06941
plz:S4054249_03995	ko:K02656
plz:S4054249_04000	ko:K15539
plz:S4054249_04005	ko:K03526
plz:S4054249_04010	ko:K01892
plz:S4054249_04020	ko:K17713
plz:S4054249_04025	ko:K03977
plz:S4054249_04040	ko:K00799
plz:S4054249_04045	ko:K03769
plz:S4054249_04050	ko:K00432
plz:S4054249_04065	ko:K18979
plz:S4054249_04070	ko:K23997
plz:S4054249_04075	ko:K06925
plz:S4054249_04080	ko:K01448
plz:S4054249_04085	ko:K03572
plz:S4054249_04090	ko:K00791
plz:S4054249_04095	ko:K03666
plz:S4054249_04100	ko:K03665
plz:S4054249_04105	ko:K04088
plz:S4054249_04110	ko:K04087
plz:S4054249_04115	ko:K01939
plz:S4054249_04120	ko:K21217
plz:S4054249_04130	ko:K00147
plz:S4054249_04135	ko:K14218
plz:S4054249_04140	ko:K14218
plz:S4054249_04150	ko:K19055
plz:S4054249_04155	ko:K08224
plz:S4054249_04160	ko:K09912
plz:S4054249_04180	ko:K01092
plz:S4054249_04185	ko:K15396
plz:S4054249_04190	ko:K13643
plz:S4054249_04195	ko:K04487
plz:S4054249_04200	ko:K04488
plz:S4054249_04205	ko:K13628
plz:S4054249_04210	ko:K04082
plz:S4054249_04215	ko:K04044
plz:S4054249_04220	ko:K04755
plz:S4054249_04225	ko:K00135
plz:S4054249_04255	ko:K03811
plz:S4054249_04260	ko:K07251
plz:S4054249_04270	ko:K14219
plz:S4054249_04285	ko:K03654
plz:S4054249_04290	ko:K05786
plz:S4054249_04300	ko:K09897
plz:S4054249_04305	ko:K23773
plz:S4054249_04315	ko:K01977
plz:S4054249_04320	ko:K01980
plz:S4054249_04325	ko:K01985
plz:S4054249_04330	ko:K09989
plz:S4054249_04365	ko:K03427
plz:S4054249_04370	ko:K01154
plz:S4054249_04385	ko:K01153
plz:S4054249_04440	ko:K05589
plz:S4054249_04445	ko:K00991
plz:S4054249_04450	ko:K01770
plz:S4054249_04455	ko:K06176
plz:S4054249_04460	ko:K03787
plz:S4054249_04465	ko:K00573
plz:S4054249_04470	ko:K06194
plz:S4054249_04475	ko:K03087
plz:S4054249_04480	ko:K01873
plz:S4054249_04485	ko:K02339
plz:S4054249_04490	ko:K01255
plz:S4054249_04495	ko:K07091
plz:S4054249_04500	ko:K11720
plz:S4054249_04510	ko:K14228
plz:S4054249_04530	ko:K01519
plz:S4054249_04540	ko:K02221
plz:S4054249_04545	ko:K00286
plz:S4054249_04550	ko:K06997
plz:S4054249_04555	ko:K02669
plz:S4054249_04560	ko:K02670
plz:S4054249_04570	ko:K07447
plz:S4054249_04575	ko:K07735
plz:S4054249_04580	ko:K01920
plz:S4054249_04585	ko:K09761
plz:S4054249_04600	ko:K00982
plz:S4054249_04610	ko:K02517
plz:S4054249_04615	ko:K12340
plz:S4054249_04620	ko:K01515
plz:S4054249_04625	ko:K09920
plz:S4054249_04630	ko:K03651
plz:S4054249_04635	ko:K07000
plz:S4054249_04640	ko:K02622
plz:S4054249_04645	ko:K02621
plz:S4054249_04650	ko:K07101
plz:S4054249_04655	ko:K01425
plz:S4054249_04660	ko:K00892
plz:S4054249_04665	ko:K11991
plz:S4054249_04670	ko:K18691
plz:S4054249_04675	ko:K01952
plz:S4054249_04700	ko:K09978
plz:S4054249_04705	ko:K09941
plz:S4054249_04710	ko:K02527
plz:S4054249_04720	ko:K03271
plz:S4054249_04725	ko:K03272
plz:S4054249_04730	ko:K11211
plz:S4054249_04735	ko:K12982
plz:S4054249_04740	ko:K03273
plz:S4054249_04745	ko:K00639
plz:S4054249_04750	ko:K00060
plz:S4054249_04755	ko:K02439
plz:S4054249_04760	ko:K02441
plz:S4054249_04765	ko:K02415
plz:S4054249_04770	ko:K03181
plz:S4054249_04775	ko:K03179
plz:S4054249_04800	ko:K09891
plz:S4054249_04805	ko:K25706
plz:S4054249_04810	ko:K08591
plz:S4054249_04815	ko:K01633
plz:S4054249_04820	ko:K00950
plz:S4054249_04825	ko:K06153
plz:S4054249_04835	ko:K05812
plz:S4054249_04840	ko:K02012
plz:S4054249_04845	ko:K02011
plz:S4054249_04850	ko:K02010
plz:S4054249_04855	ko:K07223
plz:S4054249_04860	ko:K03402
plz:S4054249_04865	ko:K00024
plz:S4054249_04870	ko:K00058
plz:S4054249_04875	ko:K01807
plz:S4054249_04880	ko:K01934
plz:S4054249_04900	ko:K04752
plz:S4054249_04905	ko:K03320
plz:S4054249_04910	ko:K05365
plz:S4054249_04915	ko:K03406
plz:S4054249_04920	ko:K01845
plz:S4054249_04925	ko:K00609
plz:S4054249_04930	ko:K08973
plz:S4054249_04935	ko:K03281
plz:S4054249_04940	ko:K15724
plz:S4054249_04950	ko:K08218
plz:S4054249_04955	ko:K03767
plz:S4054249_04965	ko:K11391
plz:S4054249_04975	ko:K05527
plz:S4054249_04980	ko:K00209
plz:S4054249_04985	ko:K00346
plz:S4054249_04990	ko:K00347
plz:S4054249_04995	ko:K00348
plz:S4054249_05000	ko:K00349
plz:S4054249_05005	ko:K00350
plz:S4054249_05010	ko:K00351
plz:S4054249_05015	ko:K03734
plz:S4054249_05020	ko:K05952
plz:S4054249_05025	ko:K02226
plz:S4054249_05030	ko:K02013
plz:S4054249_05035	ko:K02015
plz:S4054249_05040	ko:K00768
plz:S4054249_05045	ko:K02233
plz:S4054249_05050	ko:K02231
plz:S4054249_05055	ko:K02232
plz:S4054249_05060	ko:K19221
plz:S4054249_05065	ko:K06858
plz:S4054249_05070	ko:K03648
plz:S4054249_05085	ko:K00616
plz:S4054249_05090	ko:K09861
plz:S4054249_05105	ko:K05590
plz:S4054249_05110	ko:K15460
plz:S4054249_05120	ko:K03840
plz:S4054249_05125	ko:K04763
plz:S4054249_05130	ko:K03981
plz:S4054249_05135	ko:K07462
plz:S4054249_05140	ko:K02836
plz:S4054249_05145	ko:K04567
plz:S4054249_05150	ko:K14233
plz:S4054249_05155	ko:K14219
plz:S4054249_05160	ko:K14219
plz:S4054249_05165	ko:K14219
plz:S4054249_05170	ko:K14219
plz:S4054249_05175	ko:K14219
plz:S4054249_05180	ko:K14219
plz:S4054249_05215	ko:K03832
plz:S4054249_05240	ko:K01497
plz:S4054249_05250	ko:K03565
plz:S4054249_05255	ko:K01872
plz:S4054249_05260	ko:K00928
plz:S4054249_05265	ko:K03563
plz:S4054249_05275	ko:K01573
plz:S4054249_05280	ko:K01571
plz:S4054249_05285	ko:K20509
plz:S4054249_05300	ko:K14231
plz:S4054249_05305	ko:K14234
plz:S4054249_05310	ko:K14231
plz:S4054249_05315	ko:K14231
plz:S4054249_05320	ko:K14234
plz:S4054249_05325	ko:K14231
plz:S4054249_05330	ko:K14234
plz:S4054249_05335	ko:K14231
plz:S4054249_05340	ko:K14234
plz:S4054249_05345	ko:K14231
plz:S4054249_05350	ko:K14234
plz:S4054249_05375	ko:K10716
plz:S4054249_05380	ko:K09181
plz:S4054249_05385	ko:K03406
plz:S4054249_05400	ko:K02346
plz:S4054249_05405	ko:K06200
plz:S4054249_05410	ko:K01255
plz:S4054249_05430	ko:K03554
plz:S4054249_05445	ko:K12524
plz:S4054249_05450	ko:K00872
plz:S4054249_05455	ko:K01733
plz:S4054249_05460	ko:K00600
plz:S4054249_05465	ko:K07738
plz:S4054249_05470	ko:K11752
plz:S4054249_05475	ko:K00793
plz:S4054249_05480	ko:K14652
plz:S4054249_05485	ko:K00794
plz:S4054249_05490	ko:K03625
plz:S4054249_05495	ko:K00946
plz:S4054249_05500	ko:K01095
plz:S4054249_05510	ko:K02030
plz:S4054249_05525	ko:K03821
plz:S4054249_05535	ko:K00023
plz:S4054249_05545	ko:K10680
plz:S4054249_05560	ko:K06219
plz:S4054249_05570	ko:K04750
plz:S4054249_05575	ko:K11209
plz:S4054249_05585	ko:K01183
plz:S4054249_05605	ko:K03644
plz:S4054249_05610	ko:K03801
plz:S4054249_05615	ko:K09158
plz:S4054249_05620	ko:K07258
plz:S4054249_05625	ko:K03642
plz:S4054249_05630	ko:K05837
plz:S4054249_05635	ko:K05515
plz:S4054249_05640	ko:K00783
plz:S4054249_05645	ko:K09710
plz:S4054249_05650	ko:K00969
plz:S4054249_05655	ko:K02340
plz:S4054249_05660	ko:K03643
plz:S4054249_05665	ko:K01869
plz:S4054249_05690	ko:K07184
plz:S4054249_05695	ko:K18446
plz:S4054249_05705	ko:K00789
plz:S4054249_05710	ko:K00615
plz:S4054249_05715	ko:K03406
plz:S4054249_05720	ko:K01525
plz:S4054249_05725	ko:K06195
plz:S4054249_05730	ko:K02528
plz:S4054249_05735	ko:K00097
plz:S4054249_05740	ko:K03771
plz:S4054249_05745	ko:K04744
plz:S4054249_05750	ko:K07102
plz:S4054249_05755	ko:K00992
plz:S4054249_05760	ko:K05801
plz:S4054249_05770	ko:K08974
plz:S4054249_05780	ko:K00850
plz:S4054249_05800	ko:K01408
plz:S4054249_05805	ko:K08296
plz:S4054249_05810	ko:K02014
plz:S4054249_05825	ko:K26441
plz:S4054249_05830	ko:K04046
plz:S4054249_05835	ko:K01734
plz:S4054249_05845	ko:K07552
plz:S4054249_05865	ko:K01555
plz:S4054249_05870	ko:K00457
plz:S4054249_05875	ko:K03305
plz:S4054249_05885	ko:K01932
plz:S4054249_05905	ko:K22116
plz:S4054249_05920	ko:K03721
plz:S4054249_05935	ko:K07275
plz:S4054249_05940	ko:K01439
plz:S4054249_05945	ko:K07274
plz:S4054249_05970	ko:K14230
plz:S4054249_05975	ko:K09748
plz:S4054249_05980	ko:K02600
plz:S4054249_05985	ko:K02519
plz:S4054249_05990	ko:K02834
plz:S4054249_05995	ko:K03177
plz:S4054249_06000	ko:K02956
plz:S4054249_06005	ko:K00962
plz:S4054249_06010	ko:K05803
plz:S4054249_06020	ko:K05559
plz:S4054249_06025	ko:K05560
plz:S4054249_06030	ko:K05561
plz:S4054249_06035	ko:K05562
plz:S4054249_06040	ko:K05563
plz:S4054249_06045	ko:K05564
plz:S4054249_06055	ko:K03169
plz:S4054249_06060	ko:K05838
plz:S4054249_06065	ko:K01977
plz:S4054249_06070	ko:K01980
plz:S4054249_06075	ko:K01985
plz:S4054249_06080	ko:K02387
plz:S4054249_06085	ko:K02388
plz:S4054249_06090	ko:K02389
plz:S4054249_06095	ko:K02390
plz:S4054249_06100	ko:K02391
plz:S4054249_06105	ko:K02392
plz:S4054249_06110	ko:K02393
plz:S4054249_06115	ko:K02394
plz:S4054249_06120	ko:K02395
plz:S4054249_06125	ko:K02396
plz:S4054249_06130	ko:K02397
plz:S4054249_06135	ko:K02406
plz:S4054249_06140	ko:K02406
plz:S4054249_06145	ko:K02406
plz:S4054249_06150	ko:K06603
plz:S4054249_06155	ko:K02407
plz:S4054249_06160	ko:K02422
plz:S4054249_06190	ko:K00662
