alca:ASALC70_00007	ko:K00575
alca:ASALC70_00220	ko:K01358
alca:ASALC70_00222	ko:K03545
alca:ASALC70_00223	ko:K14226
alca:ASALC70_00224	ko:K14219
alca:ASALC70_00225	ko:K14232
alca:ASALC70_00226	ko:K01491
alca:ASALC70_00230	ko:K01886
alca:ASALC70_00231	ko:K03768
alca:ASALC70_00232	ko:K03767
alca:ASALC70_00233	ko:K03269
alca:ASALC70_00234	ko:K06169
alca:ASALC70_00236	ko:K02517
alca:ASALC70_00237	ko:K01682
alca:ASALC70_00238	ko:K10674
alca:ASALC70_00250	ko:K08169
alca:ASALC70_00253	ko:K17760
alca:ASALC70_00254	ko:K00130
alca:ASALC70_00256	ko:K07107
alca:ASALC70_00262	ko:K14160
alca:ASALC70_00263	ko:K14161
alca:ASALC70_00264	ko:K14162
alca:ASALC70_00272	ko:K07497
alca:ASALC70_00274	ko:K09951
alca:ASALC70_00276	ko:K19126
alca:ASALC70_00277	ko:K19125
alca:ASALC70_00278	ko:K19124
alca:ASALC70_00279	ko:K19046
alca:ASALC70_00286	ko:K18829
alca:ASALC70_00287	ko:K07395
alca:ASALC70_00292	ko:K03522
alca:ASALC70_00294	ko:K03521
alca:ASALC70_00295	ko:K00311
alca:ASALC70_00296	ko:K07485
alca:ASALC70_00301	ko:K12410
alca:ASALC70_00302	ko:K03406
alca:ASALC70_00303	ko:K01626
alca:ASALC70_00305	ko:K10716
alca:ASALC70_00306	ko:K00372
alca:ASALC70_00307	ko:K26139
alca:ASALC70_00308	ko:K00363
alca:ASALC70_00309	ko:K00362
alca:ASALC70_00310	ko:K02575
alca:ASALC70_00314	ko:K09986
alca:ASALC70_00319	ko:K04565
alca:ASALC70_00321	ko:K03781
alca:ASALC70_00330	ko:K07152
alca:ASALC70_00331	ko:K02275
alca:ASALC70_00332	ko:K02274
alca:ASALC70_00333	ko:K02276
alca:ASALC70_00334	ko:K02277
alca:ASALC70_00336	ko:K02019
alca:ASALC70_00338	ko:K02014
alca:ASALC70_00340	ko:K09760
alca:ASALC70_00341	ko:K03424
alca:ASALC70_00342	ko:K02676
alca:ASALC70_00343	ko:K02341
alca:ASALC70_00345	ko:K07082
alca:ASALC70_00346	ko:K02619
alca:ASALC70_00348	ko:K09458
alca:ASALC70_00350	ko:K02078
alca:ASALC70_00351	ko:K00059
alca:ASALC70_00352	ko:K00645
alca:ASALC70_00353	ko:K03621
alca:ASALC70_00354	ko:K02911
alca:ASALC70_00355	ko:K07040
alca:ASALC70_00356	ko:K25422
alca:ASALC70_00358	ko:K04773
alca:ASALC70_00359	ko:K01091
alca:ASALC70_00360	ko:K06179
alca:ASALC70_00361	ko:K08300
alca:ASALC70_00362	ko:K07485
alca:ASALC70_00365	ko:K18904
alca:ASALC70_00366	ko:K00075
alca:ASALC70_00367	ko:K25307
alca:ASALC70_00368	ko:K00979
alca:ASALC70_00369	ko:K00912
alca:ASALC70_00370	ko:K11085
alca:ASALC70_00371	ko:K03559
alca:ASALC70_00372	ko:K03561
alca:ASALC70_00373	ko:K02238
alca:ASALC70_00374	ko:K09928
alca:ASALC70_00375	ko:K09810
alca:ASALC70_00376	ko:K09808
alca:ASALC70_00379	ko:K12251
alca:ASALC70_00381	ko:K04085
alca:ASALC70_00382	ko:K06968
alca:ASALC70_00383	ko:K01433
alca:ASALC70_00386	ko:K01993
alca:ASALC70_00387	ko:K01990
alca:ASALC70_00388	ko:K01992
alca:ASALC70_00389	ko:K06876
alca:ASALC70_00393	ko:K02584
alca:ASALC70_00395	ko:K02050
alca:ASALC70_00396	ko:K02051
alca:ASALC70_00397	ko:K15555
alca:ASALC70_00400	ko:K12265
alca:ASALC70_00401	ko:K01725
alca:ASALC70_00406	ko:K26605
alca:ASALC70_00407	ko:K26606
alca:ASALC70_00408	ko:K02014
alca:ASALC70_00410	ko:K18138
alca:ASALC70_00411	ko:K03585
alca:ASALC70_00412	ko:K10834
alca:ASALC70_00413	ko:K25133
alca:ASALC70_00414	ko:K25132
alca:ASALC70_00415	ko:K07215
alca:ASALC70_00429	ko:K01501
alca:ASALC70_00432	ko:K07123
alca:ASALC70_00434	ko:K07222
alca:ASALC70_00435	ko:K01782
alca:ASALC70_00436	ko:K00626
alca:ASALC70_00440	ko:K00322
alca:ASALC70_00442	ko:K10763
alca:ASALC70_00443	ko:K09938
alca:ASALC70_00444	ko:K01933
alca:ASALC70_00445	ko:K11175
alca:ASALC70_00448	ko:K01494
alca:ASALC70_00449	ko:K03593
alca:ASALC70_00450	ko:K09807
alca:ASALC70_00452	ko:K14674
alca:ASALC70_00453	ko:K24158
alca:ASALC70_00454	ko:K14225
alca:ASALC70_00456	ko:K07726
alca:ASALC70_00458	ko:K00564
alca:ASALC70_00460	ko:K08309
alca:ASALC70_00463	ko:K03473
alca:ASALC70_00468	ko:K07003
alca:ASALC70_00469	ko:K13283
alca:ASALC70_00471	ko:K08974
alca:ASALC70_00472	ko:K00573
alca:ASALC70_00473	ko:K06176
alca:ASALC70_00474	ko:K01770
alca:ASALC70_00475	ko:K00991
alca:ASALC70_00476	ko:K05589
alca:ASALC70_00477	ko:K01689
alca:ASALC70_00478	ko:K01627
alca:ASALC70_00479	ko:K01937
alca:ASALC70_00480	ko:K04075
alca:ASALC70_00482	ko:K01962
alca:ASALC70_00487	ko:K03470
alca:ASALC70_00488	ko:K00748
alca:ASALC70_00489	ko:K00677
alca:ASALC70_00490	ko:K02372
alca:ASALC70_00491	ko:K02536
alca:ASALC70_00492	ko:K06142
alca:ASALC70_00493	ko:K07277
alca:ASALC70_00494	ko:K11749
alca:ASALC70_00496	ko:K00099
alca:ASALC70_00497	ko:K00981
alca:ASALC70_00498	ko:K00806
alca:ASALC70_00499	ko:K02838
alca:ASALC70_00500	ko:K09903
alca:ASALC70_00501	ko:K02357
alca:ASALC70_00502	ko:K02967
alca:ASALC70_00504	ko:K01265
alca:ASALC70_00506	ko:K00990
alca:ASALC70_00507	ko:K14267
alca:ASALC70_00509	ko:K00674
alca:ASALC70_00510	ko:K01439
alca:ASALC70_00516	ko:K00631
alca:ASALC70_00517	ko:K15984
alca:ASALC70_00519	ko:K06153
alca:ASALC70_00520	ko:K07107
alca:ASALC70_00521	ko:K14742
alca:ASALC70_00528	ko:K03320
alca:ASALC70_00529	ko:K04751
alca:ASALC70_00530	ko:K05838
alca:ASALC70_00531	ko:K06445
alca:ASALC70_00532	ko:K03610
alca:ASALC70_00533	ko:K03609
alca:ASALC70_00535	ko:K03608
alca:ASALC70_00537	ko:K01998
alca:ASALC70_00538	ko:K01997
alca:ASALC70_00539	ko:K01996
alca:ASALC70_00540	ko:K01995
alca:ASALC70_00542	ko:K01999
alca:ASALC70_00547	ko:K00666
alca:ASALC70_00551	ko:K07486
alca:ASALC70_00553	ko:K01676
alca:ASALC70_00555	ko:K01512
alca:ASALC70_00556	ko:K07058
alca:ASALC70_00557	ko:K00537
alca:ASALC70_00558	ko:K03809
alca:ASALC70_00564	ko:K03924
alca:ASALC70_00567	ko:K02168
alca:ASALC70_00568	ko:K16089
alca:ASALC70_00569	ko:K07165
alca:ASALC70_00570	ko:K23514
alca:ASALC70_00572	ko:K09906
alca:ASALC70_00573	ko:K26939
alca:ASALC70_00581	ko:K07726
alca:ASALC70_00583	ko:K18831
alca:ASALC70_00585	ko:K07473
alca:ASALC70_00586	ko:K07491
alca:ASALC70_00587	ko:K02452
alca:ASALC70_00590	ko:K07491
alca:ASALC70_00593	ko:K03773
alca:ASALC70_00594	ko:K03981
alca:ASALC70_00601	ko:K09005
alca:ASALC70_00602	ko:K07491
alca:ASALC70_00603	ko:K07485
alca:ASALC70_00610	ko:K16135
alca:ASALC70_00612	ko:K06986
alca:ASALC70_00614	ko:K22905
alca:ASALC70_00615	ko:K01126
alca:ASALC70_00617	ko:K07001
alca:ASALC70_00619	ko:K07486
alca:ASALC70_00620	ko:K05952
alca:ASALC70_00621	ko:K03734
alca:ASALC70_00622	ko:K00351
alca:ASALC70_00623	ko:K00350
alca:ASALC70_00624	ko:K00349
alca:ASALC70_00625	ko:K00348
alca:ASALC70_00626	ko:K00347
alca:ASALC70_00628	ko:K00346
alca:ASALC70_00629	ko:K00134
alca:ASALC70_00630	ko:K10805
alca:ASALC70_00633	ko:K03723
alca:ASALC70_00636	ko:K19696
alca:ASALC70_00637	ko:K16052
alca:ASALC70_00638	ko:K01207
alca:ASALC70_00642	ko:K03168
alca:ASALC70_00644	ko:K06149
alca:ASALC70_00645	ko:K07486
alca:ASALC70_00647	ko:K07486
alca:ASALC70_00649	ko:K01356
alca:ASALC70_00651	ko:K03424
alca:ASALC70_00653	ko:K00344
alca:ASALC70_00654	ko:K03702
alca:ASALC70_00656	ko:K00812
alca:ASALC70_00657	ko:K14220
alca:ASALC70_00663	ko:K01854
alca:ASALC70_00667	ko:K01784
alca:ASALC70_00668	ko:K06187
alca:ASALC70_00669	ko:K09747
alca:ASALC70_00671	ko:K02343
alca:ASALC70_00673	ko:K01983
alca:ASALC70_00675	ko:K07394
alca:ASALC70_00683	ko:K03297
alca:ASALC70_00686	ko:K01465
alca:ASALC70_00689	ko:K00626
alca:ASALC70_00690	ko:K20034
alca:ASALC70_00693	ko:K00424
alca:ASALC70_00695	ko:K00426
alca:ASALC70_00696	ko:K00425
alca:ASALC70_00698	ko:K16013
alca:ASALC70_00699	ko:K16012
alca:ASALC70_00701	ko:K01626
alca:ASALC70_00702	ko:K03406
alca:ASALC70_00704	ko:K14233
alca:ASALC70_00705	ko:K03563
alca:ASALC70_00706	ko:K00928
alca:ASALC70_00707	ko:K01872
alca:ASALC70_00708	ko:K07090
alca:ASALC70_00709	ko:K03565
alca:ASALC70_00710	ko:K03553
alca:ASALC70_00711	ko:K03743
alca:ASALC70_00715	ko:K03711
alca:ASALC70_00716	ko:K23514
alca:ASALC70_00717	ko:K07165
alca:ASALC70_00718	ko:K16087
alca:ASALC70_00721	ko:K00145
alca:ASALC70_00728	ko:K18828
alca:ASALC70_00729	ko:K18829
alca:ASALC70_00730	ko:K08169
alca:ASALC70_00732	ko:K01153
alca:ASALC70_00733	ko:K01154
alca:ASALC70_00734	ko:K03427
alca:ASALC70_00746	ko:K17686
alca:ASALC70_00755	ko:K07483
alca:ASALC70_00759	ko:K02483
alca:ASALC70_00761	ko:K07473
alca:ASALC70_00764	ko:K01153
alca:ASALC70_00766	ko:K01154
alca:ASALC70_00767	ko:K03427
alca:ASALC70_00781	ko:K03555
alca:ASALC70_00783	ko:K05524
alca:ASALC70_00784	ko:K20976
alca:ASALC70_00788	ko:K14219
alca:ASALC70_00792	ko:K06131
alca:ASALC70_00797	ko:K03583
alca:ASALC70_00799	ko:K03582
alca:ASALC70_00801	ko:K03581
alca:ASALC70_00802	ko:K03286
alca:ASALC70_00804	ko:K07222
alca:ASALC70_00813	ko:K04764
alca:ASALC70_00814	ko:K01890
alca:ASALC70_00815	ko:K01889
alca:ASALC70_00817	ko:K02887
alca:ASALC70_00818	ko:K02520
alca:ASALC70_00819	ko:K14237
alca:ASALC70_00826	ko:K00426
alca:ASALC70_00827	ko:K00058
alca:ASALC70_00828	ko:K01923
alca:ASALC70_00831	ko:K01714
alca:ASALC70_00832	ko:K03567
alca:ASALC70_00833	ko:K03564
alca:ASALC70_00835	ko:K03548
alca:ASALC70_00836	ko:K04085
alca:ASALC70_00837	ko:K01423
alca:ASALC70_00838	ko:K16088
alca:ASALC70_00841	ko:K03517
alca:ASALC70_00842	ko:K00574
alca:ASALC70_00843	ko:K09701
alca:ASALC70_00844	ko:K06954
alca:ASALC70_00845	ko:K01669
alca:ASALC70_00846	ko:K22491
alca:ASALC70_00848	ko:K07485
alca:ASALC70_00849	ko:K14229
alca:ASALC70_00850	ko:K06920
alca:ASALC70_00851	ko:K10026
alca:ASALC70_00853	ko:K03640
alca:ASALC70_00854	ko:K03641
alca:ASALC70_00856	ko:K03560
alca:ASALC70_00857	ko:K03562
alca:ASALC70_00858	ko:K01075
alca:ASALC70_00859	ko:K03551
alca:ASALC70_00860	ko:K03550
alca:ASALC70_00861	ko:K01159
alca:ASALC70_00863	ko:K01876
alca:ASALC70_00867	ko:K15011
alca:ASALC70_00868	ko:K15012
alca:ASALC70_00870	ko:K09800
alca:ASALC70_00873	ko:K01881
alca:ASALC70_00878	ko:K09456
alca:ASALC70_00880	ko:K07240
alca:ASALC70_00881	ko:K03654
alca:ASALC70_00882	ko:K00606
alca:ASALC70_00885	ko:K11927
alca:ASALC70_00886	ko:K01908
alca:ASALC70_00891	ko:K06987
alca:ASALC70_00892	ko:K05844
alca:ASALC70_00894	ko:K01940
alca:ASALC70_00895	ko:K03683
alca:ASALC70_00896	ko:K07390
alca:ASALC70_00900	ko:K01474
alca:ASALC70_00901	ko:K00821
alca:ASALC70_00902	ko:K00611
alca:ASALC70_00903	ko:K21019
alca:ASALC70_00904	ko:K21019
alca:ASALC70_00906	ko:K07661
alca:ASALC70_00907	ko:K00525
alca:ASALC70_00910	ko:K00526
alca:ASALC70_00912	ko:K01652
alca:ASALC70_00917	ko:K03455
alca:ASALC70_00920	ko:K01113
alca:ASALC70_00922	ko:K11690
alca:ASALC70_00923	ko:K11689
alca:ASALC70_00924	ko:K11688
alca:ASALC70_00925	ko:K03380
alca:ASALC70_00926	ko:K02508
alca:ASALC70_00927	ko:K05921
alca:ASALC70_00928	ko:K05921
alca:ASALC70_00929	ko:K00151
alca:ASALC70_00930	ko:K00455
alca:ASALC70_00931	ko:K01826
alca:ASALC70_00932	ko:K02509
alca:ASALC70_00933	ko:K02510
alca:ASALC70_00934	ko:K00135
alca:ASALC70_00937	ko:K08981
alca:ASALC70_00942	ko:K27802
alca:ASALC70_00943	ko:K27802
alca:ASALC70_00949	ko:K03830
alca:ASALC70_00950	ko:K03809
alca:ASALC70_00955	ko:K07124
alca:ASALC70_00957	ko:K01999
alca:ASALC70_00958	ko:K11690
alca:ASALC70_00959	ko:K11688
alca:ASALC70_00961	ko:K02441
alca:ASALC70_00963	ko:K02356
alca:ASALC70_00964	ko:K22617
alca:ASALC70_00965	ko:K22310
alca:ASALC70_00972	ko:K07491
alca:ASALC70_00973	ko:K07491
alca:ASALC70_00975	ko:K01061
alca:ASALC70_00977	ko:K01595
alca:ASALC70_00982	ko:K02346
alca:ASALC70_00984	ko:K06966
alca:ASALC70_00988	ko:K18911
alca:ASALC70_00992	ko:K06938
alca:ASALC70_00993	ko:K09823
alca:ASALC70_00997	ko:K23514
alca:ASALC70_00999	ko:K07165
alca:ASALC70_01000	ko:K16088
alca:ASALC70_01007	ko:K14228
alca:ASALC70_01010	ko:K04564
alca:ASALC70_01011	ko:K00626
alca:ASALC70_01012	ko:K18473
alca:ASALC70_01013	ko:K00117
alca:ASALC70_01018	ko:K07485
alca:ASALC70_01019	ko:K01637
alca:ASALC70_01021	ko:K03321
alca:ASALC70_01023	ko:K02405
alca:ASALC70_01024	ko:K03516
alca:ASALC70_01027	ko:K02404
alca:ASALC70_01028	ko:K02400
alca:ASALC70_01029	ko:K02401
alca:ASALC70_01030	ko:K03414
alca:ASALC70_01031	ko:K03413
alca:ASALC70_01032	ko:K05874
alca:ASALC70_01033	ko:K03412
alca:ASALC70_01034	ko:K00575
alca:ASALC70_01035	ko:K03776
alca:ASALC70_01036	ko:K03408
alca:ASALC70_01039	ko:K03407
alca:ASALC70_01041	ko:K02556
alca:ASALC70_01042	ko:K02402
alca:ASALC70_01043	ko:K02403
alca:ASALC70_01044	ko:K04061
alca:ASALC70_01046	ko:K02423
alca:ASALC70_01047	ko:K02422
alca:ASALC70_01051	ko:K02406
alca:ASALC70_01056	ko:K06603
alca:ASALC70_01057	ko:K02408
alca:ASALC70_01059	ko:K02409
alca:ASALC70_01060	ko:K02410
alca:ASALC70_01061	ko:K02411
alca:ASALC70_01063	ko:K02412
alca:ASALC70_01064	ko:K02413
alca:ASALC70_01069	ko:K02415
alca:ASALC70_01070	ko:K02416
alca:ASALC70_01071	ko:K02417
alca:ASALC70_01072	ko:K02418
alca:ASALC70_01074	ko:K02419
alca:ASALC70_01075	ko:K02420
alca:ASALC70_01077	ko:K02421
alca:ASALC70_01078	ko:K02397
alca:ASALC70_01079	ko:K02396
alca:ASALC70_01080	ko:K02395
alca:ASALC70_01081	ko:K02394
alca:ASALC70_01083	ko:K02392
alca:ASALC70_01084	ko:K02391
alca:ASALC70_01085	ko:K02390
alca:ASALC70_01086	ko:K02389
alca:ASALC70_01087	ko:K02388
alca:ASALC70_01088	ko:K02387
alca:ASALC70_01089	ko:K02386
alca:ASALC70_01090	ko:K02398
alca:ASALC70_01091	ko:K02399
alca:ASALC70_01095	ko:K03789
alca:ASALC70_01097	ko:K28165
alca:ASALC70_01098	ko:K14445
alca:ASALC70_01100	ko:K04077
alca:ASALC70_01101	ko:K04078
alca:ASALC70_01102	ko:K00059
alca:ASALC70_01103	ko:K07443
alca:ASALC70_01105	ko:K08218
alca:ASALC70_01106	ko:K00077
alca:ASALC70_01107	ko:K00798
alca:ASALC70_01108	ko:K07642
alca:ASALC70_01109	ko:K07664
alca:ASALC70_01112	ko:K00627
alca:ASALC70_01113	ko:K00163
alca:ASALC70_01115	ko:K03807
alca:ASALC70_01116	ko:K03806
alca:ASALC70_01118	ko:K03310
alca:ASALC70_01119	ko:K00767
alca:ASALC70_01126	ko:K02652
alca:ASALC70_01129	ko:K02654
alca:ASALC70_01130	ko:K00859
alca:ASALC70_01131	ko:K09862
alca:ASALC70_01132	ko:K00788
alca:ASALC70_01133	ko:K03574
alca:ASALC70_01134	ko:K00620
alca:ASALC70_01135	ko:K03070
alca:ASALC70_01138	ko:K02535
alca:ASALC70_01140	ko:K03531
alca:ASALC70_01141	ko:K03590
alca:ASALC70_01143	ko:K03589
alca:ASALC70_01144	ko:K01921
alca:ASALC70_01146	ko:K01924
alca:ASALC70_01147	ko:K02563
alca:ASALC70_01148	ko:K03588
alca:ASALC70_01149	ko:K01925
alca:ASALC70_01150	ko:K01000
alca:ASALC70_01152	ko:K01929
alca:ASALC70_01155	ko:K03587
alca:ASALC70_01156	ko:K03586
alca:ASALC70_01158	ko:K03438
alca:ASALC70_01159	ko:K03925
alca:ASALC70_01162	ko:K01978
alca:ASALC70_01163	ko:K07056
alca:ASALC70_01164	ko:K07121
alca:ASALC70_01165	ko:K07460
alca:ASALC70_01166	ko:K03271
alca:ASALC70_01167	ko:K28369
alca:ASALC70_01168	ko:K03600
alca:ASALC70_01170	ko:K03599
alca:ASALC70_01171	ko:K00413
alca:ASALC70_01172	ko:K00412
alca:ASALC70_01173	ko:K00411
alca:ASALC70_01175	ko:K07485
alca:ASALC70_01176	ko:K02996
alca:ASALC70_01177	ko:K02871
alca:ASALC70_01183	ko:K07497
alca:ASALC70_01185	ko:K07483
alca:ASALC70_01187	ko:K19129
alca:ASALC70_01188	ko:K19128
alca:ASALC70_01189	ko:K19127
alca:ASALC70_01190	ko:K07012
alca:ASALC70_01191	ko:K15342
alca:ASALC70_01193	ko:K28279
alca:ASALC70_01194	ko:K28280
alca:ASALC70_01195	ko:K06076
alca:ASALC70_01196	ko:K00255
alca:ASALC70_01197	ko:K06916
alca:ASALC70_01198	ko:K07018
alca:ASALC70_01199	ko:K09908
alca:ASALC70_01200	ko:K00958
alca:ASALC70_01203	ko:K04691
alca:ASALC70_01204	ko:K00817
alca:ASALC70_01205	ko:K00013
alca:ASALC70_01206	ko:K00765
alca:ASALC70_01207	ko:K00790
alca:ASALC70_01209	ko:K07323
alca:ASALC70_01210	ko:K06041
alca:ASALC70_01211	ko:K03270
alca:ASALC70_01212	ko:K11719
alca:ASALC70_01213	ko:K09774
alca:ASALC70_01214	ko:K06861
alca:ASALC70_01215	ko:K03092
alca:ASALC70_01216	ko:K05808
alca:ASALC70_01217	ko:K02806
alca:ASALC70_01218	ko:K06958
alca:ASALC70_01219	ko:K02784
alca:ASALC70_01220	ko:K06213
alca:ASALC70_01223	ko:K03592
alca:ASALC70_01224	ko:K09889
alca:ASALC70_01225	ko:K03449
alca:ASALC70_01232	ko:K03568
alca:ASALC70_01233	ko:K11206
alca:ASALC70_01237	ko:K06287
alca:ASALC70_01238	ko:K03571
alca:ASALC70_01239	ko:K03570
alca:ASALC70_01240	ko:K03569
alca:ASALC70_01241	ko:K02435
alca:ASALC70_01242	ko:K02433
alca:ASALC70_01243	ko:K02434
alca:ASALC70_01255	ko:K03561
alca:ASALC70_01256	ko:K03559
alca:ASALC70_01259	ko:K16087
alca:ASALC70_01260	ko:K07165
alca:ASALC70_01267	ko:K21029
alca:ASALC70_01268	ko:K02493
alca:ASALC70_01269	ko:K02835
alca:ASALC70_01270	ko:K02492
alca:ASALC70_01272	ko:K02494
alca:ASALC70_01273	ko:K00919
alca:ASALC70_01274	ko:K14223
alca:ASALC70_01275	ko:K00948
alca:ASALC70_01276	ko:K02897
alca:ASALC70_01277	ko:K01056
alca:ASALC70_01278	ko:K00799
alca:ASALC70_01279	ko:K06942
alca:ASALC70_01288	ko:K07276
alca:ASALC70_01290	ko:K03453
alca:ASALC70_01291	ko:K00640
alca:ASALC70_01293	ko:K01092
alca:ASALC70_01294	ko:K00135
alca:ASALC70_01295	ko:K07246
alca:ASALC70_01296	ko:K00823
alca:ASALC70_01298	ko:K02433
alca:ASALC70_01299	ko:K10907
alca:ASALC70_01300	ko:K03074
alca:ASALC70_01302	ko:K03072
alca:ASALC70_01303	ko:K03210
alca:ASALC70_01304	ko:K00773
alca:ASALC70_01305	ko:K07568
alca:ASALC70_01307	ko:K22108
alca:ASALC70_01308	ko:K00529
alca:ASALC70_01312	ko:K04755
alca:ASALC70_01314	ko:K07044
alca:ASALC70_01320	ko:K00626
alca:ASALC70_01329	ko:K00059
alca:ASALC70_01331	ko:K00255
alca:ASALC70_01338	ko:K20034
alca:ASALC70_01345	ko:K10215
alca:ASALC70_01347	ko:K07044
alca:ASALC70_01354	ko:K07044
alca:ASALC70_01355	ko:K14228
alca:ASALC70_01356	ko:K11720
alca:ASALC70_01357	ko:K07091
alca:ASALC70_01359	ko:K01255
alca:ASALC70_01360	ko:K02339
alca:ASALC70_01361	ko:K01873
alca:ASALC70_01368	ko:K01985
alca:ASALC70_01369	ko:K01980
alca:ASALC70_01370	ko:K01977
alca:ASALC70_01371	ko:K17103
alca:ASALC70_01372	ko:K00053
alca:ASALC70_01373	ko:K02521
alca:ASALC70_01374	ko:K11690
alca:ASALC70_01375	ko:K11689
alca:ASALC70_01376	ko:K11688
alca:ASALC70_01377	ko:K11688
alca:ASALC70_01378	ko:K01897
alca:ASALC70_01380	ko:K01653
alca:ASALC70_01382	ko:K01652
alca:ASALC70_01387	ko:K03695
alca:ASALC70_01388	ko:K05810
alca:ASALC70_01389	ko:K06180
alca:ASALC70_01390	ko:K05807
alca:ASALC70_01391	ko:K01950
alca:ASALC70_01392	ko:K06950
alca:ASALC70_01395	ko:K02667
alca:ASALC70_01396	ko:K03153
alca:ASALC70_01397	ko:K08084
alca:ASALC70_01398	ko:K02655
alca:ASALC70_01400	ko:K02674
alca:ASALC70_01402	ko:K02673
alca:ASALC70_01403	ko:K02672
alca:ASALC70_01404	ko:K02671
alca:ASALC70_01405	ko:K08084
alca:ASALC70_01406	ko:K03527
alca:ASALC70_01407	ko:K03774
alca:ASALC70_01408	ko:K03101
alca:ASALC70_01409	ko:K01870
alca:ASALC70_01411	ko:K11753
alca:ASALC70_01412	ko:K03980
alca:ASALC70_01413	ko:K02968
alca:ASALC70_01414	ko:K00931
alca:ASALC70_01415	ko:K03979
alca:ASALC70_01416	ko:K02899
alca:ASALC70_01417	ko:K02888
alca:ASALC70_01418	ko:K02523
alca:ASALC70_01419	ko:K07286
alca:ASALC70_01422	ko:K00799
alca:ASALC70_01424	ko:K13775
alca:ASALC70_01431	ko:K03413
alca:ASALC70_01433	ko:K07161
alca:ASALC70_01438	ko:K28138
alca:ASALC70_01449	ko:K02453
alca:ASALC70_01451	ko:K02452
alca:ASALC70_01452	ko:K02463
