tbog:LT988_00005	ko:K00616
tbog:LT988_01845	ko:K04043
tbog:LT988_01850	ko:K03687
tbog:LT988_01855	ko:K03705
tbog:LT988_01860	ko:K00858
tbog:LT988_01865	ko:K03631
tbog:LT988_01875	ko:K08679
tbog:LT988_01885	ko:K03554
tbog:LT988_01890	ko:K03699
tbog:LT988_01895	ko:K04485
tbog:LT988_01900	ko:K00574
tbog:LT988_01910	ko:K09781
tbog:LT988_01925	ko:K03574
tbog:LT988_01945	ko:K07080
tbog:LT988_01960	ko:K06518
tbog:LT988_01975	ko:K01953
tbog:LT988_01980	ko:K01495
tbog:LT988_01985	ko:K01626
tbog:LT988_02015	ko:K18918
tbog:LT988_02020	ko:K06218
tbog:LT988_02040	ko:K09803
tbog:LT988_02055	ko:K07334
tbog:LT988_02065	ko:K02650
tbog:LT988_02175	ko:K07491
tbog:LT988_02200	ko:K07334
tbog:LT988_02205	ko:K21498
tbog:LT988_02210	ko:K18829
tbog:LT988_02215	ko:K18828
tbog:LT988_02250	ko:K07064
tbog:LT988_02275	ko:K02120
tbog:LT988_02280	ko:K02118
tbog:LT988_02285	ko:K02117
tbog:LT988_02295	ko:K02122
tbog:LT988_02300	ko:K02124
tbog:LT988_02305	ko:K02123
tbog:LT988_02325	ko:K02119
tbog:LT988_02330	ko:K02123
tbog:LT988_02335	ko:K02124
tbog:LT988_02345	ko:K02121
tbog:LT988_02350	ko:K02117
tbog:LT988_02355	ko:K02118
tbog:LT988_02375	ko:K10026
tbog:LT988_02380	ko:K01737
tbog:LT988_02385	ko:K06920
tbog:LT988_02400	ko:K08927
tbog:LT988_02410	ko:K08927
tbog:LT988_02415	ko:K11717
tbog:LT988_02420	ko:K00703
tbog:LT988_02425	ko:K01885
tbog:LT988_02440	ko:K02051
tbog:LT988_02445	ko:K02049
tbog:LT988_02450	ko:K02050
tbog:LT988_02460	ko:K02622
tbog:LT988_02465	ko:K07064
tbog:LT988_02475	ko:K03602
tbog:LT988_02480	ko:K13789
tbog:LT988_02485	ko:K09007
tbog:LT988_02490	ko:K08680
tbog:LT988_02505	ko:K06940
tbog:LT988_02510	ko:K02120
tbog:LT988_02525	ko:K22132
tbog:LT988_02530	ko:K04078
tbog:LT988_02535	ko:K04077
tbog:LT988_02550	ko:K06867
tbog:LT988_02560	ko:K01537
tbog:LT988_02570	ko:K07287
tbog:LT988_02575	ko:K01714
tbog:LT988_02580	ko:K00343
tbog:LT988_02585	ko:K00342
tbog:LT988_02590	ko:K00341
tbog:LT988_02595	ko:K00340
tbog:LT988_02600	ko:K00339
tbog:LT988_02605	ko:K00338
tbog:LT988_02610	ko:K00337
tbog:LT988_02615	ko:K00336
tbog:LT988_02620	ko:K00335
tbog:LT988_02625	ko:K00334
tbog:LT988_02630	ko:K00333
tbog:LT988_02635	ko:K00332
tbog:LT988_02640	ko:K00331
tbog:LT988_02645	ko:K00330
tbog:LT988_02650	ko:K14228
tbog:LT988_02655	ko:K03075
tbog:LT988_02660	ko:K01803
tbog:LT988_02665	ko:K03664
tbog:LT988_02670	ko:K15035
tbog:LT988_02690	ko:K07341
tbog:LT988_02735	ko:K01662
tbog:LT988_02745	ko:K21703
tbog:LT988_02750	ko:K01601
tbog:LT988_02755	ko:K01602
tbog:LT988_02760	ko:K04748
tbog:LT988_02770	ko:K02448
tbog:LT988_02775	ko:K07020
tbog:LT988_02835	ko:K11744
tbog:LT988_02840	ko:K04771
tbog:LT988_02845	ko:K03803
tbog:LT988_02850	ko:K03598
tbog:LT988_02855	ko:K03597
tbog:LT988_02860	ko:K03088
tbog:LT988_02865	ko:K00278
tbog:LT988_02870	ko:K01007
tbog:LT988_02880	ko:K01596
tbog:LT988_02905	ko:K09941
tbog:LT988_02910	ko:K06282
tbog:LT988_02915	ko:K06281
tbog:LT988_02920	ko:K03620
tbog:LT988_02925	ko:K03605
tbog:LT988_02930	ko:K03618
tbog:LT988_02940	ko:K19641
tbog:LT988_02950	ko:K17218
tbog:LT988_02955	ko:K03321
tbog:LT988_02960	ko:K05337
tbog:LT988_02970	ko:K00526
tbog:LT988_02990	ko:K02484
tbog:LT988_02995	ko:K02483
tbog:LT988_03000	ko:K00721
tbog:LT988_03025	ko:K11529
tbog:LT988_03035	ko:K14742
tbog:LT988_03075	ko:K02238
tbog:LT988_03080	ko:K09928
tbog:LT988_03085	ko:K09810
tbog:LT988_03090	ko:K09808
tbog:LT988_03095	ko:K13924
tbog:LT988_03130	ko:K06282
tbog:LT988_03145	ko:K06281
tbog:LT988_03150	ko:K06949
tbog:LT988_03155	ko:K14415
tbog:LT988_03170	ko:K14219
tbog:LT988_03180	ko:K04765
tbog:LT988_03190	ko:K03526
tbog:LT988_03205	ko:K15034
tbog:LT988_03210	ko:K01952
tbog:LT988_03215	ko:K01928
tbog:LT988_03245	ko:K11312
tbog:LT988_03255	ko:K07139
tbog:LT988_03260	ko:K24844
tbog:LT988_03265	ko:K24845
tbog:LT988_03270	ko:K24843
tbog:LT988_03340	ko:K00978
tbog:LT988_03345	ko:K24846
tbog:LT988_03400	ko:K07491
tbog:LT988_03460	ko:K00903
tbog:LT988_03475	ko:K01991
tbog:LT988_03495	ko:K08678
tbog:LT988_03595	ko:K14230
tbog:LT988_03600	ko:K03086
tbog:LT988_03605	ko:K02316
tbog:LT988_03610	ko:K09117
tbog:LT988_03615	ko:K02970
tbog:LT988_03620	ko:K14234
tbog:LT988_03635	ko:K03498
tbog:LT988_03655	ko:K03548
tbog:LT988_03670	ko:K06076
tbog:LT988_03680	ko:K04085
tbog:LT988_03690	ko:K02302
tbog:LT988_03695	ko:K08591
tbog:LT988_03700	ko:K01633
tbog:LT988_03720	ko:K06996
tbog:LT988_03755	ko:K03294
tbog:LT988_03770	ko:K06178
tbog:LT988_03775	ko:K06024
tbog:LT988_03780	ko:K05896
tbog:LT988_03785	ko:K01867
tbog:LT988_03800	ko:K07053
tbog:LT988_03815	ko:K09792
tbog:LT988_03830	ko:K04758
tbog:LT988_03835	ko:K04758
tbog:LT988_03840	ko:K04759
tbog:LT988_03855	ko:K09857
tbog:LT988_03860	ko:K06192
tbog:LT988_03865	ko:K03808
tbog:LT988_03870	ko:K02339
tbog:LT988_03880	ko:K02621
tbog:LT988_03890	ko:K22900
tbog:LT988_03895	ko:K03218
tbog:LT988_03900	ko:K12573
tbog:LT988_03905	ko:K14228
tbog:LT988_03920	ko:K09880
tbog:LT988_03925	ko:K08967
tbog:LT988_03930	ko:K08964
tbog:LT988_03940	ko:K04771
tbog:LT988_03955	ko:K07090
tbog:LT988_03965	ko:K08309
tbog:LT988_03980	ko:K06933
tbog:LT988_03990	ko:K06897
tbog:LT988_03995	ko:K01420
tbog:LT988_04005	ko:K22051
tbog:LT988_04030	ko:K00076
tbog:LT988_04050	ko:K01141
tbog:LT988_04055	ko:K02884
tbog:LT988_04060	ko:K00554
tbog:LT988_04065	ko:K02860
tbog:LT988_04070	ko:K02959
tbog:LT988_04090	ko:K01595
tbog:LT988_04110	ko:K03281
tbog:LT988_04135	ko:K05802
tbog:LT988_04190	ko:K03312
tbog:LT988_04195	ko:K03808
tbog:LT988_04200	ko:K03808
tbog:LT988_04205	ko:K06192
tbog:LT988_04210	ko:K09857
tbog:LT988_04215	ko:K18911
tbog:LT988_04255	ko:K07157
tbog:LT988_04260	ko:K13628
tbog:LT988_04270	ko:K02426
tbog:LT988_04275	ko:K03585
tbog:LT988_04280	ko:K18138
tbog:LT988_04285	ko:K03470
tbog:LT988_04290	ko:K00748
tbog:LT988_04295	ko:K00677
tbog:LT988_04300	ko:K02372
tbog:LT988_04305	ko:K02536
tbog:LT988_04310	ko:K06142
tbog:LT988_04315	ko:K07277
tbog:LT988_04320	ko:K11749
tbog:LT988_04325	ko:K00099
tbog:LT988_04330	ko:K00981
tbog:LT988_04335	ko:K00806
tbog:LT988_04340	ko:K02838
tbog:LT988_04345	ko:K09903
tbog:LT988_04350	ko:K02357
tbog:LT988_04355	ko:K02967
tbog:LT988_04360	ko:K01265
tbog:LT988_04365	ko:K00990
tbog:LT988_04380	ko:K14267
tbog:LT988_04385	ko:K00674
tbog:LT988_04395	ko:K01439
tbog:LT988_04400	ko:K01821
tbog:LT988_04410	ko:K08963
tbog:LT988_04415	ko:K12960
tbog:LT988_04420	ko:K03642
tbog:LT988_04425	ko:K21470
tbog:LT988_04430	ko:K06415
tbog:LT988_04435	ko:K09786
tbog:LT988_04440	ko:K07180
tbog:LT988_04445	ko:K01810
tbog:LT988_04450	ko:K00036
tbog:LT988_04455	ko:K00703
tbog:LT988_04460	ko:K01579
tbog:LT988_04465	ko:K01918
tbog:LT988_04470	ko:K00606
tbog:LT988_04475	ko:K00970
tbog:LT988_04480	ko:K14224
tbog:LT988_04485	ko:K03106
tbog:LT988_04495	ko:K09931
tbog:LT988_04505	ko:K14218
tbog:LT988_04515	ko:K23075
tbog:LT988_04520	ko:K23076
tbog:LT988_04525	ko:K05539
tbog:LT988_04535	ko:K07028
tbog:LT988_04545	ko:K14441
tbog:LT988_04565	ko:K14219
tbog:LT988_04570	ko:K03656
tbog:LT988_04580	ko:K11689
tbog:LT988_04585	ko:K11690
tbog:LT988_04600	ko:K02335
tbog:LT988_04605	ko:K19168
tbog:LT988_04610	ko:K00428
tbog:LT988_04615	ko:K09159
tbog:LT988_04620	ko:K00240
tbog:LT988_04625	ko:K00239
tbog:LT988_04630	ko:K00242
tbog:LT988_04635	ko:K00241
tbog:LT988_04645	ko:K02517
tbog:LT988_04650	ko:K09800
tbog:LT988_04655	ko:K07278
tbog:LT988_04665	ko:K07213
tbog:LT988_04670	ko:K00845
tbog:LT988_04685	ko:K02067
tbog:LT988_04690	ko:K02065
tbog:LT988_04695	ko:K02066
tbog:LT988_04710	ko:K09945
tbog:LT988_04715	ko:K07722
tbog:LT988_04735	ko:K03499
tbog:LT988_04740	ko:K03498
tbog:LT988_04745	ko:K00525
tbog:LT988_04755	ko:K19777
tbog:LT988_04765	ko:K06445
tbog:LT988_04770	ko:K00626
tbog:LT988_04775	ko:K01782
tbog:LT988_04780	ko:K01897
tbog:LT988_04785	ko:K01784
tbog:LT988_04810	ko:K06942
tbog:LT988_04815	ko:K16011
tbog:LT988_04820	ko:K01092
tbog:LT988_04825	ko:K07126
tbog:LT988_04830	ko:K14228
tbog:LT988_04855	ko:K03427
tbog:LT988_04880	ko:K01154
tbog:LT988_04890	ko:K01153
tbog:LT988_04915	ko:K07303
tbog:LT988_04930	ko:K07302
tbog:LT988_04945	ko:K02019
tbog:LT988_04950	ko:K02020
tbog:LT988_04955	ko:K02018
tbog:LT988_04960	ko:K02017
tbog:LT988_04980	ko:K07304
tbog:LT988_04990	ko:K01126
tbog:LT988_05015	ko:K02597
tbog:LT988_05020	ko:K13819
tbog:LT988_05025	ko:K04487
tbog:LT988_05030	ko:K00986
tbog:LT988_05040	ko:K19661
tbog:LT988_05045	ko:K23548
tbog:LT988_05050	ko:K23549
tbog:LT988_05055	ko:K03496
tbog:LT988_05080	ko:K03281
tbog:LT988_05095	ko:K07012
tbog:LT988_05100	ko:K19123
tbog:LT988_05105	ko:K19046
tbog:LT988_05110	ko:K19124
tbog:LT988_05115	ko:K19125
tbog:LT988_05120	ko:K19126
tbog:LT988_05130	ko:K15342
tbog:LT988_05135	ko:K09951
tbog:LT988_05155	ko:K03567
tbog:LT988_05160	ko:K03564
tbog:LT988_05165	ko:K07175
tbog:LT988_05170	ko:K09004
tbog:LT988_05195	ko:K01286
tbog:LT988_05215	ko:K07086
tbog:LT988_05220	ko:K03321
tbog:LT988_05235	ko:K07052
tbog:LT988_05240	ko:K06897
tbog:LT988_05250	ko:K06894
tbog:LT988_05265	ko:K00259
tbog:LT988_05280	ko:K18208
tbog:LT988_05285	ko:K00382
tbog:LT988_05330	ko:K17227
tbog:LT988_05335	ko:K17226
tbog:LT988_05345	ko:K28898
tbog:LT988_05350	ko:K03581
tbog:LT988_05355	ko:K03582
tbog:LT988_05360	ko:K03583
tbog:LT988_05370	ko:K02003
tbog:LT988_05380	ko:K09823
tbog:LT988_05385	ko:K09816
tbog:LT988_05390	ko:K09817
tbog:LT988_05395	ko:K09815
tbog:LT988_05405	ko:K23541
tbog:LT988_05435	ko:K06902
tbog:LT988_05440	ko:K01960
tbog:LT988_05445	ko:K01959
tbog:LT988_05450	ko:K22757
tbog:LT988_05475	ko:K01338
tbog:LT988_05485	ko:K19158
tbog:LT988_05490	ko:K19159
tbog:LT988_05495	ko:K21498
tbog:LT988_05500	ko:K07334
tbog:LT988_05530	ko:K19687
tbog:LT988_05535	ko:K07171
tbog:LT988_05585	ko:K07497
tbog:LT988_05600	ko:K03924
tbog:LT988_05615	ko:K07114
tbog:LT988_05620	ko:K07114
tbog:LT988_05625	ko:K07114
tbog:LT988_05635	ko:K02913
tbog:LT988_05640	ko:K02902
tbog:LT988_05645	ko:K14222
tbog:LT988_05655	ko:K05567
tbog:LT988_05665	ko:K05571
tbog:LT988_05670	ko:K05570
tbog:LT988_05675	ko:K05569
tbog:LT988_05680	ko:K21134
tbog:LT988_05685	ko:K21136
tbog:LT988_05705	ko:K18829
tbog:LT988_05710	ko:K18828
tbog:LT988_05720	ko:K03758
tbog:LT988_05725	ko:K01478
tbog:LT988_05740	ko:K11744
tbog:LT988_05760	ko:K08717
tbog:LT988_05785	ko:K14228
tbog:LT988_05795	ko:K02003
tbog:LT988_05800	ko:K02004
tbog:LT988_05805	ko:K02004
tbog:LT988_05810	ko:K02118
tbog:LT988_05815	ko:K02120
tbog:LT988_05820	ko:K02123
tbog:LT988_05825	ko:K02124
tbog:LT988_05830	ko:K02121
tbog:LT988_05840	ko:K02117
tbog:LT988_05860	ko:K07058
tbog:LT988_05865	ko:K02003
tbog:LT988_05870	ko:K01673
tbog:LT988_05905	ko:K03676
tbog:LT988_05910	ko:K07080
tbog:LT988_05975	ko:K01130
tbog:LT988_06025	ko:K01011
tbog:LT988_06040	ko:K18139
tbog:LT988_06070	ko:K26730
tbog:LT988_06085	ko:K01535
tbog:LT988_06100	ko:K19777
tbog:LT988_06110	ko:K02030
tbog:LT988_06115	ko:K16052
tbog:LT988_06125	ko:K16074
tbog:LT988_06145	ko:K00569
tbog:LT988_06160	ko:K19777
tbog:LT988_06165	ko:K03798
tbog:LT988_06180	ko:K04095
tbog:LT988_06185	ko:K03543
tbog:LT988_06190	ko:K03446
tbog:LT988_06205	ko:K03549
tbog:LT988_06215	ko:K00569
tbog:LT988_06230	ko:K02004
tbog:LT988_06245	ko:K02005
tbog:LT988_06320	ko:K01652
tbog:LT988_06335	ko:K00558
tbog:LT988_06340	ko:K07458
tbog:LT988_06350	ko:K01638
tbog:LT988_06365	ko:K07660
tbog:LT988_06370	ko:K07637
tbog:LT988_06375	ko:K01784
tbog:LT988_06380	ko:K20370
tbog:LT988_06390	ko:K06131
tbog:LT988_06395	ko:K06985
tbog:LT988_06430	ko:K18301
tbog:LT988_06460	ko:K03578
tbog:LT988_06480	ko:K07093
tbog:LT988_06490	ko:K04773
tbog:LT988_06495	ko:K01091
tbog:LT988_06500	ko:K06179
tbog:LT988_06505	ko:K08300
tbog:LT988_06520	ko:K06986
tbog:LT988_06525	ko:K25307
tbog:LT988_06530	ko:K03112
tbog:LT988_06535	ko:K00696
tbog:LT988_06545	ko:K00847
tbog:LT988_06550	ko:K05341
tbog:LT988_06555	ko:K04774
tbog:LT988_06570	ko:K00560
tbog:LT988_06575	ko:K15633
tbog:LT988_06580	ko:K00975
tbog:LT988_06605	ko:K02224
tbog:LT988_06610	ko:K27191
tbog:LT988_06615	ko:K27190
tbog:LT988_06620	ko:K27189
tbog:LT988_06625	ko:K27196
tbog:LT988_06630	ko:K27188
tbog:LT988_06635	ko:K27187
tbog:LT988_06640	ko:K23077
tbog:LT988_06645	ko:K07237
tbog:LT988_06650	ko:K07236
tbog:LT988_06655	ko:K07235
tbog:LT988_06660	ko:K11181
tbog:LT988_06665	ko:K11180
tbog:LT988_06690	ko:K11179
tbog:LT988_06700	ko:K08997
tbog:LT988_06705	ko:K01673
tbog:LT988_06715	ko:K07713
tbog:LT988_06720	ko:K03630
tbog:LT988_06740	ko:K08226
tbog:LT988_06750	ko:K08927
tbog:LT988_06760	ko:K08927
tbog:LT988_06770	ko:K08927
tbog:LT988_06780	ko:K08927
tbog:LT988_06790	ko:K03594
tbog:LT988_06795	ko:K03594
tbog:LT988_06800	ko:K02192
tbog:LT988_06805	ko:K00428
tbog:LT988_06815	ko:K03642
tbog:LT988_06820	ko:K01992
tbog:LT988_06825	ko:K01990
tbog:LT988_06835	ko:K03673
tbog:LT988_06845	ko:K00262
tbog:LT988_06870	ko:K10535
tbog:LT988_06890	ko:K01057
tbog:LT988_06905	ko:K01621
tbog:LT988_06910	ko:K00688
tbog:LT988_06925	ko:K08641
tbog:LT988_06945	ko:K07182
tbog:LT988_06950	ko:K02233
tbog:LT988_06955	ko:K02226
tbog:LT988_06960	ko:K00768
tbog:LT988_06965	ko:K02231
tbog:LT988_06970	ko:K19221
tbog:LT988_06980	ko:K16092
tbog:LT988_06985	ko:K07301
tbog:LT988_06990	ko:K07301
tbog:LT988_07055	ko:K07566
tbog:LT988_07065	ko:K00574
tbog:LT988_07070	ko:K03321
tbog:LT988_07075	ko:K01601
tbog:LT988_07080	ko:K01602
tbog:LT988_07090	ko:K28955
tbog:LT988_07115	ko:K03594
tbog:LT988_07130	ko:K21703
tbog:LT988_07140	ko:K07393
tbog:LT988_07155	ko:K07491
tbog:LT988_07230	ko:K28279
tbog:LT988_07235	ko:K28280
tbog:LT988_07240	ko:K07491
tbog:LT988_07265	ko:K00558
tbog:LT988_07300	ko:K18138
tbog:LT988_07305	ko:K03585
tbog:LT988_07310	ko:K07063
tbog:LT988_07315	ko:K19165
tbog:LT988_07320	ko:K19687
tbog:LT988_07325	ko:K16052
tbog:LT988_07400	ko:K03769
tbog:LT988_07415	ko:K07502
tbog:LT988_07420	ko:K06877
tbog:LT988_07425	ko:K03841
tbog:LT988_07430	ko:K08289
tbog:LT988_07465	ko:K00135
tbog:LT988_07470	ko:K01434
tbog:LT988_07505	ko:K10680
tbog:LT988_07565	ko:K02650
tbog:LT988_07570	ko:K02655
tbog:LT988_07580	ko:K02674
tbog:LT988_07585	ko:K02673
tbog:LT988_07590	ko:K02672
tbog:LT988_07595	ko:K02671
tbog:LT988_07600	ko:K08084
tbog:LT988_07605	ko:K02650
tbog:LT988_07690	ko:K02568
tbog:LT988_07695	ko:K02574
tbog:LT988_07700	ko:K02573
tbog:LT988_07705	ko:K02567
tbog:LT988_07710	ko:K02570
tbog:LT988_07730	ko:K22067
tbog:LT988_07740	ko:K26138
tbog:LT988_07760	ko:K08978
tbog:LT988_07775	ko:K07576
tbog:LT988_07790	ko:K03442
tbog:LT988_07835	ko:K21350
tbog:LT988_07845	ko:K13745
tbog:LT988_07855	ko:K07746
tbog:LT988_07905	ko:K06218
tbog:LT988_07965	ko:K05951
tbog:LT988_07970	ko:K02588
tbog:LT988_07975	ko:K02586
tbog:LT988_07980	ko:K02591
tbog:LT988_07985	ko:K02593
tbog:LT988_08010	ko:K15987
tbog:LT988_08025	ko:K00297
tbog:LT988_08030	ko:K01251
tbog:LT988_08035	ko:K00789
tbog:LT988_08045	ko:K00615
tbog:LT988_08050	ko:K00134
tbog:LT988_08060	ko:K00927
tbog:LT988_08065	ko:K00873
tbog:LT988_08070	ko:K01624
tbog:LT988_08080	ko:K10804
tbog:LT988_08085	ko:K00275
tbog:LT988_08090	ko:K01637
tbog:LT988_08105	ko:K03304
tbog:LT988_08120	ko:K02553
tbog:LT988_08125	ko:K00906
tbog:LT988_08150	ko:K03744
tbog:LT988_08165	ko:K01613
tbog:LT988_08195	ko:K07395
tbog:LT988_08220	ko:K07058
tbog:LT988_08230	ko:K05591
tbog:LT988_08245	ko:K02337
tbog:LT988_08255	ko:K00322
tbog:LT988_08290	ko:K22468
tbog:LT988_08390	ko:K03321
tbog:LT988_08410	ko:K01919
tbog:LT988_08415	ko:K03797
tbog:LT988_08420	ko:K01462
tbog:LT988_08425	ko:K03567
tbog:LT988_08430	ko:K05810
tbog:LT988_08435	ko:K06180
tbog:LT988_08440	ko:K05807
tbog:LT988_08445	ko:K04751
tbog:LT988_08450	ko:K01950
tbog:LT988_08455	ko:K01902
tbog:LT988_08460	ko:K01903
tbog:LT988_08465	ko:K02668
tbog:LT988_08470	ko:K02667
tbog:LT988_08475	ko:K14682
tbog:LT988_08480	ko:K05802
tbog:LT988_08495	ko:K06204
tbog:LT988_08510	ko:K00963
tbog:LT988_08515	ko:K01591
tbog:LT988_08520	ko:K19804
tbog:LT988_08535	ko:K03406
tbog:LT988_08545	ko:K03324
tbog:LT988_08550	ko:K01897
tbog:LT988_08590	ko:K06147
tbog:LT988_08620	ko:K07075
tbog:LT988_08630	ko:K08310
tbog:LT988_08635	ko:K01876
tbog:LT988_08660	ko:K03624
tbog:LT988_08665	ko:K01955
tbog:LT988_08670	ko:K01956
tbog:LT988_08675	ko:K03672
tbog:LT988_08680	ko:K05838
tbog:LT988_08685	ko:K04075
tbog:LT988_08690	ko:K01962
tbog:LT988_08705	ko:K02003
tbog:LT988_08710	ko:K02004
tbog:LT988_08730	ko:K03601
tbog:LT988_08735	ko:K00088
tbog:LT988_08740	ko:K01951
tbog:LT988_08745	ko:K11991
tbog:LT988_08750	ko:K14233
tbog:LT988_08795	ko:K15865
tbog:LT988_08805	ko:K01776
tbog:LT988_08810	ko:K01142
tbog:LT988_08815	ko:K00992
tbog:LT988_08830	ko:K03644
tbog:LT988_08835	ko:K01823
tbog:LT988_08840	ko:K01601
tbog:LT988_08850	ko:K08926
tbog:LT988_08855	ko:K08927
