ndn:H3L92_00005	ko:K02313
ndn:H3L92_01600	ko:K06287
ndn:H3L92_01630	ko:K01772
ndn:H3L92_01635	ko:K15724
ndn:H3L92_01645	ko:K01989
ndn:H3L92_01650	ko:K05832
ndn:H3L92_01655	ko:K05833
ndn:H3L92_01660	ko:K10026
ndn:H3L92_01670	ko:K01737
ndn:H3L92_01675	ko:K06920
ndn:H3L92_01680	ko:K07390
ndn:H3L92_01685	ko:K00145
ndn:H3L92_01705	ko:K00865
ndn:H3L92_01710	ko:K03549
ndn:H3L92_01715	ko:K07234
ndn:H3L92_01725	ko:K13771
ndn:H3L92_01730	ko:K03832
ndn:H3L92_01735	ko:K03561
ndn:H3L92_01740	ko:K03559
ndn:H3L92_01750	ko:K01591
ndn:H3L92_01755	ko:K21344
ndn:H3L92_01770	ko:K03274
ndn:H3L92_01775	ko:K02553
ndn:H3L92_01780	ko:K07397
ndn:H3L92_01790	ko:K03616
ndn:H3L92_01795	ko:K03775
ndn:H3L92_01810	ko:K00656
ndn:H3L92_01815	ko:K04069
ndn:H3L92_01820	ko:K02970
ndn:H3L92_01825	ko:K09117
ndn:H3L92_01830	ko:K02316
ndn:H3L92_01835	ko:K03086
ndn:H3L92_01850	ko:K01933
ndn:H3L92_01870	ko:K16216
ndn:H3L92_01880	ko:K01937
ndn:H3L92_01890	ko:K01533
ndn:H3L92_01895	ko:K00459
ndn:H3L92_01900	ko:K00135
ndn:H3L92_01910	ko:K14219
ndn:H3L92_01915	ko:K01652
ndn:H3L92_01920	ko:K01653
ndn:H3L92_01930	ko:K00053
ndn:H3L92_01940	ko:K14267
ndn:H3L92_01950	ko:K06132
ndn:H3L92_01970	ko:K02494
ndn:H3L92_01975	ko:K00919
ndn:H3L92_01980	ko:K14223
ndn:H3L92_01985	ko:K14223
ndn:H3L92_01990	ko:K00948
ndn:H3L92_01995	ko:K02897
ndn:H3L92_02000	ko:K12543
ndn:H3L92_02005	ko:K12541
ndn:H3L92_02010	ko:K12542
ndn:H3L92_02020	ko:K06183
ndn:H3L92_02025	ko:K01940
ndn:H3L92_02040	ko:K00311
ndn:H3L92_02045	ko:K02622
ndn:H3L92_02050	ko:K00963
ndn:H3L92_02055	ko:K01972
ndn:H3L92_02060	ko:K00997
ndn:H3L92_02070	ko:K03474
ndn:H3L92_02075	ko:K03584
ndn:H3L92_02080	ko:K00557
ndn:H3L92_02095	ko:K00382
ndn:H3L92_02100	ko:K24136
ndn:H3L92_02105	ko:K00793
ndn:H3L92_02110	ko:K03317
ndn:H3L92_02115	ko:K03564
ndn:H3L92_02120	ko:K22479
ndn:H3L92_02125	ko:K00567
ndn:H3L92_02135	ko:K04763
ndn:H3L92_02140	ko:K03831
ndn:H3L92_02145	ko:K19696
ndn:H3L92_02150	ko:K13953
ndn:H3L92_02155	ko:K01092
ndn:H3L92_02160	ko:K02533
ndn:H3L92_02165	ko:K09977
ndn:H3L92_02175	ko:K02956
ndn:H3L92_02185	ko:K15977
ndn:H3L92_02190	ko:K07078
ndn:H3L92_02195	ko:K00937
ndn:H3L92_02215	ko:K07320
ndn:H3L92_02220	ko:K03431
ndn:H3L92_02230	ko:K01480
ndn:H3L92_02240	ko:K02000
ndn:H3L92_02245	ko:K02001
ndn:H3L92_02260	ko:K07054
ndn:H3L92_02265	ko:K08082
ndn:H3L92_02270	ko:K01755
ndn:H3L92_02275	ko:K03595
ndn:H3L92_02280	ko:K01589
ndn:H3L92_02285	ko:K01657
ndn:H3L92_02290	ko:K03553
ndn:H3L92_02295	ko:K00939
ndn:H3L92_02300	ko:K03685
ndn:H3L92_02315	ko:K00688
ndn:H3L92_02320	ko:K00703
ndn:H3L92_02325	ko:K00975
ndn:H3L92_02330	ko:K02438
ndn:H3L92_02335	ko:K00700
ndn:H3L92_02345	ko:K11751
ndn:H3L92_02350	ko:K01659
ndn:H3L92_02355	ko:K03417
ndn:H3L92_02360	ko:K08281
ndn:H3L92_02365	ko:K21029
ndn:H3L92_02370	ko:K03637
ndn:H3L92_02380	ko:K01595
ndn:H3L92_02395	ko:K07443
ndn:H3L92_02420	ko:K18829
ndn:H3L92_02425	ko:K03578
ndn:H3L92_02430	ko:K07491
ndn:H3L92_02445	ko:K04773
ndn:H3L92_02455	ko:K00088
ndn:H3L92_02460	ko:K01689
ndn:H3L92_02465	ko:K05589
ndn:H3L92_02470	ko:K01448
ndn:H3L92_02475	ko:K06925
ndn:H3L92_02480	ko:K01776
ndn:H3L92_02485	ko:K00951
ndn:H3L92_02490	ko:K07113
ndn:H3L92_02495	ko:K12943
ndn:H3L92_02530	ko:K01963
ndn:H3L92_02535	ko:K01695
ndn:H3L92_02540	ko:K00766
ndn:H3L92_02545	ko:K01658
ndn:H3L92_02550	ko:K13292
ndn:H3L92_02555	ko:K11928
ndn:H3L92_02565	ko:K01878
ndn:H3L92_02570	ko:K11085
ndn:H3L92_02585	ko:K01879
ndn:H3L92_02590	ko:K06189
ndn:H3L92_02595	ko:K07042
ndn:H3L92_02610	ko:K01749
ndn:H3L92_02615	ko:K22292
ndn:H3L92_02630	ko:K00208
ndn:H3L92_02640	ko:K00611
ndn:H3L92_02645	ko:K00925
ndn:H3L92_02660	ko:K06911
ndn:H3L92_02665	ko:K18800
ndn:H3L92_02670	ko:K03787
ndn:H3L92_02675	ko:K00573
ndn:H3L92_02680	ko:K06194
ndn:H3L92_02690	ko:K06923
ndn:H3L92_02710	ko:K10764
ndn:H3L92_02720	ko:K00796
ndn:H3L92_02735	ko:K01262
ndn:H3L92_02740	ko:K13954
ndn:H3L92_02755	ko:K03424
ndn:H3L92_02760	ko:K01599
ndn:H3L92_02765	ko:K02498
ndn:H3L92_02770	ko:K02496
ndn:H3L92_02775	ko:K01719
ndn:H3L92_02780	ko:K02302
ndn:H3L92_02790	ko:K00615
ndn:H3L92_02795	ko:K03625
ndn:H3L92_02800	ko:K00794
ndn:H3L92_02815	ko:K03772
ndn:H3L92_02820	ko:K12410
ndn:H3L92_02830	ko:K17103
ndn:H3L92_02835	ko:K07090
ndn:H3L92_02840	ko:K01744
ndn:H3L92_02850	ko:K04759
ndn:H3L92_02855	ko:K04758
ndn:H3L92_02860	ko:K02339
ndn:H3L92_02865	ko:K01875
ndn:H3L92_02870	ko:K00275
ndn:H3L92_02875	ko:K01524
ndn:H3L92_02885	ko:K01069
ndn:H3L92_02890	ko:K03466
ndn:H3L92_02905	ko:K03111
ndn:H3L92_02915	ko:K00390
ndn:H3L92_02920	ko:K01739
ndn:H3L92_02925	ko:K09007
ndn:H3L92_02940	ko:K07574
ndn:H3L92_02945	ko:K02427
ndn:H3L92_02950	ko:K03798
ndn:H3L92_02965	ko:K01910
ndn:H3L92_02970	ko:K01646
ndn:H3L92_02975	ko:K01644
ndn:H3L92_02985	ko:K13927
ndn:H3L92_02990	ko:K03319
ndn:H3L92_02995	ko:K06158
ndn:H3L92_03020	ko:K03702
ndn:H3L92_03040	ko:K02030
ndn:H3L92_03060	ko:K14233
ndn:H3L92_03065	ko:K14233
ndn:H3L92_03070	ko:K09861
ndn:H3L92_03075	ko:K01916
ndn:H3L92_03080	ko:K07735
ndn:H3L92_03085	ko:K07447
ndn:H3L92_03095	ko:K08159
ndn:H3L92_03100	ko:K00600
ndn:H3L92_03110	ko:K03719
ndn:H3L92_03115	ko:K05786
ndn:H3L92_03130	ko:K01759
ndn:H3L92_03135	ko:K00324
ndn:H3L92_03185	ko:K00325
ndn:H3L92_03190	ko:K01607
ndn:H3L92_03195	ko:K06893
ndn:H3L92_03245	ko:K03841
ndn:H3L92_03250	ko:K01525
ndn:H3L92_03265	ko:K03190
ndn:H3L92_03270	ko:K03189
ndn:H3L92_03275	ko:K03192
ndn:H3L92_03280	ko:K03188
ndn:H3L92_03285	ko:K03187
ndn:H3L92_03300	ko:K01951
ndn:H3L92_03305	ko:K01430
ndn:H3L92_03315	ko:K11962
ndn:H3L92_03320	ko:K11961
ndn:H3L92_03325	ko:K11960
ndn:H3L92_03330	ko:K11959
ndn:H3L92_03340	ko:K06217
ndn:H3L92_03345	ko:K00381
ndn:H3L92_03350	ko:K03439
ndn:H3L92_03355	ko:K01515
ndn:H3L92_03360	ko:K00833
ndn:H3L92_03365	ko:K03551
ndn:H3L92_03375	ko:K03453
ndn:H3L92_03385	ko:K09890
ndn:H3L92_03390	ko:K09773
ndn:H3L92_03395	ko:K01007
ndn:H3L92_03415	ko:K14058
ndn:H3L92_03420	ko:K03643
ndn:H3L92_03425	ko:K02340
ndn:H3L92_03440	ko:K04485
ndn:H3L92_03445	ko:K07126
ndn:H3L92_03450	ko:K05835
ndn:H3L92_03455	ko:K00799
ndn:H3L92_03465	ko:K19784
ndn:H3L92_03475	ko:K04063
ndn:H3L92_03505	ko:K07483
ndn:H3L92_03560	ko:K03500
ndn:H3L92_03565	ko:K23993
ndn:H3L92_03570	ko:K00882
ndn:H3L92_03575	ko:K02770
ndn:H3L92_03580	ko:K03975
ndn:H3L92_03585	ko:K10763
ndn:H3L92_03590	ko:K28842
ndn:H3L92_03595	ko:K03926
ndn:H3L92_03605	ko:K02017
ndn:H3L92_03610	ko:K02018
ndn:H3L92_03615	ko:K02020
ndn:H3L92_03620	ko:K03636
ndn:H3L92_03625	ko:K03635
ndn:H3L92_03630	ko:K03752
ndn:H3L92_03635	ko:K03750
ndn:H3L92_03650	ko:K07497
ndn:H3L92_03655	ko:K07483
ndn:H3L92_03660	ko:K03799
ndn:H3L92_03670	ko:K02429
ndn:H3L92_03675	ko:K01810
ndn:H3L92_03680	ko:K19337
ndn:H3L92_03685	ko:K00845
ndn:H3L92_03690	ko:K01057
ndn:H3L92_03695	ko:K00036
ndn:H3L92_03700	ko:K01690
ndn:H3L92_03705	ko:K01625
ndn:H3L92_03725	ko:K00138
ndn:H3L92_03730	ko:K07006
ndn:H3L92_03735	ko:K14233
ndn:H3L92_03740	ko:K15738
ndn:H3L92_03755	ko:K19591
ndn:H3L92_03760	ko:K16264
ndn:H3L92_03775	ko:K09748
ndn:H3L92_03780	ko:K02600
ndn:H3L92_03785	ko:K02519
ndn:H3L92_03795	ko:K03701
ndn:H3L92_03800	ko:K00957
ndn:H3L92_03805	ko:K23163
ndn:H3L92_03810	ko:K00380
ndn:H3L92_03830	ko:K19286
ndn:H3L92_03835	ko:K09794
ndn:H3L92_03845	ko:K02843
ndn:H3L92_03850	ko:K12372
ndn:H3L92_03855	ko:K12371
ndn:H3L92_03860	ko:K12370
ndn:H3L92_03865	ko:K12369
ndn:H3L92_03870	ko:K12368
ndn:H3L92_03875	ko:K02045
ndn:H3L92_03880	ko:K02047
ndn:H3L92_03885	ko:K02046
ndn:H3L92_03890	ko:K26605
ndn:H3L92_03895	ko:K26606
ndn:H3L92_03900	ko:K07090
ndn:H3L92_03915	ko:K02469
ndn:H3L92_03920	ko:K13936
ndn:H3L92_03925	ko:K19333
ndn:H3L92_03935	ko:K01118
ndn:H3L92_03940	ko:K03566
ndn:H3L92_03945	ko:K00832
ndn:H3L92_03960	ko:K17758
ndn:H3L92_03970	ko:K02837
ndn:H3L92_03980	ko:K06895
ndn:H3L92_03985	ko:K13283
ndn:H3L92_04000	ko:K07636
ndn:H3L92_04005	ko:K07657
ndn:H3L92_04010	ko:K02036
ndn:H3L92_04015	ko:K02038
ndn:H3L92_04020	ko:K02037
ndn:H3L92_04025	ko:K02471
ndn:H3L92_04030	ko:K02014
ndn:H3L92_04035	ko:K11747
ndn:H3L92_04040	ko:K06911
ndn:H3L92_04045	ko:K00134
ndn:H3L92_04060	ko:K03074
ndn:H3L92_04065	ko:K03072
ndn:H3L92_04070	ko:K03210
ndn:H3L92_04090	ko:K02049
ndn:H3L92_04095	ko:K02051
ndn:H3L92_04100	ko:K09936
ndn:H3L92_04105	ko:K02050
ndn:H3L92_04110	ko:K14445
ndn:H3L92_04120	ko:K07478
ndn:H3L92_04130	ko:K01733
ndn:H3L92_04135	ko:K00528
ndn:H3L92_04145	ko:K00052
ndn:H3L92_04150	ko:K03437
ndn:H3L92_04155	ko:K07039
ndn:H3L92_04160	ko:K05810
ndn:H3L92_04165	ko:K01881
ndn:H3L92_04170	ko:K08324
ndn:H3L92_04195	ko:K14233
ndn:H3L92_04205	ko:K00598
ndn:H3L92_04210	ko:K00031
ndn:H3L92_04215	ko:K06181
ndn:H3L92_04220	ko:K08305
ndn:H3L92_04225	ko:K02343
ndn:H3L92_04230	ko:K09747
ndn:H3L92_04235	ko:K07497
ndn:H3L92_04240	ko:K07483
ndn:H3L92_04245	ko:K07488
ndn:H3L92_04255	ko:K00003
ndn:H3L92_04265	ko:K03177
ndn:H3L92_04270	ko:K02834
ndn:H3L92_04280	ko:K03366
ndn:H3L92_04290	ko:K21417
ndn:H3L92_04295	ko:K21416
ndn:H3L92_04310	ko:K09792
ndn:H3L92_04320	ko:K09801
ndn:H3L92_04325	ko:K01056
ndn:H3L92_04340	ko:K03969
ndn:H3L92_04345	ko:K07126
ndn:H3L92_04355	ko:K07192
ndn:H3L92_04360	ko:K07497
ndn:H3L92_04365	ko:K02356
ndn:H3L92_04375	ko:K01255
ndn:H3L92_04380	ko:K07091
ndn:H3L92_04385	ko:K11720
ndn:H3L92_04390	ko:K14237
ndn:H3L92_04395	ko:K14221
ndn:H3L92_04405	ko:K03100
ndn:H3L92_04410	ko:K03596
ndn:H3L92_04415	ko:K07001
ndn:H3L92_04420	ko:K08591
ndn:H3L92_04425	ko:K01633
ndn:H3L92_04430	ko:K03186
ndn:H3L92_04440	ko:K03284
ndn:H3L92_04450	ko:K00244
ndn:H3L92_04455	ko:K00245
ndn:H3L92_04460	ko:K00246
ndn:H3L92_04465	ko:K00247
ndn:H3L92_04470	ko:K00858
ndn:H3L92_04475	ko:K02346
ndn:H3L92_04485	ko:K05541
ndn:H3L92_04490	ko:K03644
ndn:H3L92_04500	ko:K03801
ndn:H3L92_04505	ko:K09158
ndn:H3L92_04510	ko:K01338
ndn:H3L92_04515	ko:K03530
ndn:H3L92_04525	ko:K06959
ndn:H3L92_04535	ko:K00800
ndn:H3L92_04540	ko:K00007
ndn:H3L92_04545	ko:K00854
ndn:H3L92_04555	ko:K14221
ndn:H3L92_04560	ko:K14237
ndn:H3L92_04565	ko:K00059
ndn:H3L92_04570	ko:K00763
ndn:H3L92_04575	ko:K03183
ndn:H3L92_04590	ko:K00384
ndn:H3L92_04595	ko:K03768
ndn:H3L92_04600	ko:K02434
ndn:H3L92_04605	ko:K05807
ndn:H3L92_04610	ko:K06180
ndn:H3L92_04620	ko:K08310
ndn:H3L92_04625	ko:K04082
ndn:H3L92_04640	ko:K06187
ndn:H3L92_04650	ko:K00974
ndn:H3L92_04655	ko:K03218
ndn:H3L92_04675	ko:K00759
ndn:H3L92_04680	ko:K00942
ndn:H3L92_04685	ko:K03060
ndn:H3L92_04690	ko:K01139
ndn:H3L92_04710	ko:K09926
ndn:H3L92_04715	ko:K00316
ndn:H3L92_04720	ko:K00029
ndn:H3L92_04725	ko:K03457
ndn:H3L92_04740	ko:K00926
ndn:H3L92_04745	ko:K01466
ndn:H3L92_04755	ko:K00609
ndn:H3L92_04760	ko:K14977
ndn:H3L92_04765	ko:K01424
ndn:H3L92_04775	ko:K21405
ndn:H3L92_04790	ko:K00821
ndn:H3L92_04795	ko:K03581
ndn:H3L92_04800	ko:K11065
ndn:H3L92_04810	ko:K10010
ndn:H3L92_04815	ko:K10009
ndn:H3L92_04820	ko:K02424
ndn:H3L92_04840	ko:K14393
ndn:H3L92_04855	ko:K11754
ndn:H3L92_04865	ko:K03558
ndn:H3L92_04870	ko:K00764
ndn:H3L92_04880	ko:K09857
ndn:H3L92_04885	ko:K06192
ndn:H3L92_04890	ko:K03808
ndn:H3L92_04895	ko:K03744
ndn:H3L92_04905	ko:K08307
ndn:H3L92_04910	ko:K03923
ndn:H3L92_04915	ko:K03770
ndn:H3L92_04920	ko:K03281
ndn:H3L92_04950	ko:K12573
ndn:H3L92_04955	ko:K14228
ndn:H3L92_04960	ko:K14228
ndn:H3L92_04990	ko:K03666
ndn:H3L92_05000	ko:K18369
ndn:H3L92_05005	ko:K01919
ndn:H3L92_05010	ko:K01703
ndn:H3L92_05020	ko:K01704
ndn:H3L92_05025	ko:K02655
ndn:H3L92_05030	ko:K02673
ndn:H3L92_05035	ko:K02672
ndn:H3L92_05040	ko:K02671
ndn:H3L92_05045	ko:K08084
ndn:H3L92_05050	ko:K02314
ndn:H3L92_05055	ko:K01507
ndn:H3L92_05060	ko:K01783
ndn:H3L92_05070	ko:K00930
ndn:H3L92_05075	ko:K03767
ndn:H3L92_05080	ko:K10004
ndn:H3L92_05085	ko:K10002
ndn:H3L92_05090	ko:K10003
ndn:H3L92_05095	ko:K10001
ndn:H3L92_05105	ko:K02939
ndn:H3L92_05110	ko:K02963
ndn:H3L92_05115	ko:K02686
ndn:H3L92_05120	ko:K02990
ndn:H3L92_05125	ko:K04762
ndn:H3L92_05130	ko:K01962
ndn:H3L92_05135	ko:K03811
ndn:H3L92_05140	ko:K14652
ndn:H3L92_05150	ko:K00004
ndn:H3L92_05160	ko:K22132
ndn:H3L92_05165	ko:K05896
ndn:H3L92_05170	ko:K02039
ndn:H3L92_05175	ko:K02040
ndn:H3L92_05180	ko:K00925
ndn:H3L92_05185	ko:K00523
ndn:H3L92_05200	ko:K01872
ndn:H3L92_05205	ko:K07115
ndn:H3L92_05210	ko:K15778
ndn:H3L92_05220	ko:K03634
ndn:H3L92_05225	ko:K03572
ndn:H3L92_05230	ko:K00981
ndn:H3L92_05245	ko:K10773
ndn:H3L92_05250	ko:K01752
ndn:H3L92_05255	ko:K07497
ndn:H3L92_05260	ko:K07483
ndn:H3L92_05265	ko:K02048
ndn:H3L92_05270	ko:K00690
ndn:H3L92_05275	ko:K02169
ndn:H3L92_05280	ko:K00652
ndn:H3L92_05285	ko:K26939
ndn:H3L92_05290	ko:K00075
ndn:H3L92_05300	ko:K03785
ndn:H3L92_05320	ko:K09951
ndn:H3L92_05330	ko:K15342
ndn:H3L92_05335	ko:K09951
ndn:H3L92_05345	ko:K19140
ndn:H3L92_05350	ko:K19139
ndn:H3L92_05355	ko:K09002
ndn:H3L92_05360	ko:K19138
ndn:H3L92_05365	ko:K07016
ndn:H3L92_05370	ko:K03723
ndn:H3L92_05385	ko:K04072
ndn:H3L92_05390	ko:K21430
ndn:H3L92_05395	ko:K02433
ndn:H3L92_05400	ko:K02435
ndn:H3L92_05405	ko:K03569
ndn:H3L92_05410	ko:K03570
ndn:H3L92_05415	ko:K03571
ndn:H3L92_05420	ko:K05515
ndn:H3L92_05425	ko:K05837
ndn:H3L92_05435	ko:K07263
ndn:H3L92_05445	ko:K05539
ndn:H3L92_05455	ko:K01270
ndn:H3L92_05470	ko:K11107
ndn:H3L92_05475	ko:K00526
ndn:H3L92_05485	ko:K00525
ndn:H3L92_05490	ko:K06131
ndn:H3L92_05495	ko:K00826
ndn:H3L92_05500	ko:K14220
ndn:H3L92_05510	ko:K06200
ndn:H3L92_05525	ko:K06200
ndn:H3L92_05530	ko:K00647
ndn:H3L92_05555	ko:K00647
ndn:H3L92_05560	ko:K02078
ndn:H3L92_05565	ko:K01992
ndn:H3L92_05570	ko:K01990
ndn:H3L92_05585	ko:K00648
ndn:H3L92_05600	ko:K07107
ndn:H3L92_05625	ko:K02078
ndn:H3L92_05630	ko:K02078
ndn:H3L92_05650	ko:K00059
ndn:H3L92_05655	ko:K09458
ndn:H3L92_05660	ko:K09810
ndn:H3L92_05665	ko:K09808
ndn:H3L92_05670	ko:K03624
ndn:H3L92_05675	ko:K00147
ndn:H3L92_05680	ko:K03601
ndn:H3L92_05685	ko:K14224
ndn:H3L92_05690	ko:K14219
ndn:H3L92_05695	ko:K01465
ndn:H3L92_05705	ko:K04085
ndn:H3L92_05710	ko:K00228
ndn:H3L92_05725	ko:K04755
ndn:H3L92_05730	ko:K04044
ndn:H3L92_05735	ko:K02291
ndn:H3L92_05740	ko:K21677
ndn:H3L92_05750	ko:K01079
ndn:H3L92_05765	ko:K09946
ndn:H3L92_05775	ko:K09823
ndn:H3L92_05780	ko:K07395
ndn:H3L92_05800	ko:K00382
ndn:H3L92_05810	ko:K00658
ndn:H3L92_05815	ko:K00164
ndn:H3L92_05820	ko:K01647
ndn:H3L92_05825	ko:K09159
ndn:H3L92_05830	ko:K00240
ndn:H3L92_05835	ko:K00239
ndn:H3L92_05840	ko:K00242
ndn:H3L92_05845	ko:K00241
ndn:H3L92_05850	ko:K00024
ndn:H3L92_05865	ko:K01738
ndn:H3L92_05875	ko:K09921
ndn:H3L92_05880	ko:K01778
ndn:H3L92_05885	ko:K03832
ndn:H3L92_05890	ko:K07018
