aif:NBRC116181_00040	ko:K02470
aif:NBRC116181_07650	ko:K02967
aif:NBRC116181_07670	ko:K09903
aif:NBRC116181_07760	ko:K02372
aif:NBRC116181_08310	ko:K03427
aif:NBRC116181_08350	ko:K01153
aif:NBRC116181_09280	ko:K03594
aif:NBRC116181_09300	ko:K03386
aif:NBRC116181_09420	ko:K01940
aif:NBRC116181_09430	ko:K00404
aif:NBRC116181_09690	ko:K01000
aif:NBRC116181_09760	ko:K03590
aif:NBRC116181_09770	ko:K03531
aif:NBRC116181_09780	ko:K02535
aif:NBRC116181_10130	ko:K02836
aif:NBRC116181_10190	ko:K00278
aif:NBRC116181_10250	ko:K03596
aif:NBRC116181_10320	ko:K12339
aif:NBRC116181_10440	ko:K01867
aif:NBRC116181_11390	ko:K03617
aif:NBRC116181_11420	ko:K01494
aif:NBRC116181_12170	ko:K00088
aif:NBRC116181_12180	ko:K01951
aif:NBRC116181_12290	ko:K02420
aif:NBRC116181_12360	ko:K03413
aif:NBRC116181_12480	ko:K02469
aif:NBRC116181_12510	ko:K00957
aif:NBRC116181_12520	ko:K00956
aif:NBRC116181_12580	ko:K02945
aif:NBRC116181_12590	ko:K05788
aif:NBRC116181_12640	ko:K15894
aif:NBRC116181_12940	ko:K00459
aif:NBRC116181_13790	ko:K01659
aif:NBRC116181_13850	ko:K00632
aif:NBRC116181_14100	ko:K01647
aif:NBRC116181_14140	ko:K00239
aif:NBRC116181_14150	ko:K00240
aif:NBRC116181_14180	ko:K00382
aif:NBRC116181_14190	ko:K01903
aif:NBRC116181_14200	ko:K01902
aif:NBRC116181_14290	ko:K00121
aif:NBRC116181_14720	ko:K03168
aif:NBRC116181_14890	ko:K00349
aif:NBRC116181_14900	ko:K00350
aif:NBRC116181_14910	ko:K00351
aif:NBRC116181_15480	ko:K00928
aif:NBRC116181_15490	ko:K03563
aif:NBRC116181_16410	ko:K01637
aif:NBRC116181_16530	ko:K00031
aif:NBRC116181_16560	ko:K03694
aif:NBRC116181_16570	ko:K02518
aif:NBRC116181_16840	ko:K01626
aif:NBRC116181_18160	ko:K02355
aif:NBRC116181_18240	ko:K04101
aif:NBRC116181_18250	ko:K04100
aif:NBRC116181_18270	ko:K10220
aif:NBRC116181_18680	ko:K01491
aif:NBRC116181_18970	ko:K03522
aif:NBRC116181_18980	ko:K03521
aif:NBRC116181_19400	ko:K01740
aif:NBRC116181_19570	ko:K01682
aif:NBRC116181_19840	ko:K02203
aif:NBRC116181_19870	ko:K13634
aif:NBRC116181_19900	ko:K01081
aif:NBRC116181_19960	ko:K00024
aif:NBRC116181_20010	ko:K02676
aif:NBRC116181_20070	ko:K02078
aif:NBRC116181_20490	ko:K00764
aif:NBRC116181_20550	ko:K01696
aif:NBRC116181_20660	ko:K03553
aif:NBRC116181_20770	ko:K05524
aif:NBRC116181_20780	ko:K03087
aif:NBRC116181_20860	ko:K01689
aif:NBRC116181_20880	ko:K01937
aif:NBRC116181_21230	ko:K03702
aif:NBRC116181_21440	ko:K03530
aif:NBRC116181_21450	ko:K01338
aif:NBRC116181_21460	ko:K03544
aif:NBRC116181_21470	ko:K01358
aif:NBRC116181_21520	ko:K12508
aif:NBRC116181_22670	ko:K04764
aif:NBRC116181_22700	ko:K02887
aif:NBRC116181_22710	ko:K02916
aif:NBRC116181_23120	ko:K14441
aif:NBRC116181_23260	ko:K01703
aif:NBRC116181_23290	ko:K01736
aif:NBRC116181_23310	ko:K01495
aif:NBRC116181_23530	ko:K00940
aif:NBRC116181_23600	ko:K09014
aif:NBRC116181_24210	ko:K01923
aif:NBRC116181_24340	ko:K00609
aif:NBRC116181_24380	ko:K01676
aif:NBRC116181_24410	ko:K04564
aif:NBRC116181_24420	ko:K04077
aif:NBRC116181_24430	ko:K04078
aif:NBRC116181_24730	ko:K02884
aif:NBRC116181_24770	ko:K03106
aif:NBRC116181_25400	ko:K03701
aif:NBRC116181_25530	ko:K02879
aif:NBRC116181_25540	ko:K03040
aif:NBRC116181_25550	ko:K02986
aif:NBRC116181_25560	ko:K02948
aif:NBRC116181_25570	ko:K02952
aif:NBRC116181_25600	ko:K02907
aif:NBRC116181_25610	ko:K02988
aif:NBRC116181_25620	ko:K02881
aif:NBRC116181_25640	ko:K02994
aif:NBRC116181_25650	ko:K02954
aif:NBRC116181_25660	ko:K02931
aif:NBRC116181_25680	ko:K02874
aif:NBRC116181_25710	ko:K02878
aif:NBRC116181_25720	ko:K02982
aif:NBRC116181_25730	ko:K02890
aif:NBRC116181_25740	ko:K02965
aif:NBRC116181_25750	ko:K02886
aif:NBRC116181_25770	ko:K02926
aif:NBRC116181_25780	ko:K02906
aif:NBRC116181_25790	ko:K02946
aif:NBRC116181_25800	ko:K02358
aif:NBRC116181_25810	ko:K02355
aif:NBRC116181_25820	ko:K02992
aif:NBRC116181_25830	ko:K02950
aif:NBRC116181_25840	ko:K03046
aif:NBRC116181_25850	ko:K03043
aif:NBRC116181_25860	ko:K02935
aif:NBRC116181_25880	ko:K02863
aif:NBRC116181_25890	ko:K02867
aif:NBRC116181_25900	ko:K02601
aif:NBRC116181_25910	ko:K02358
aif:NBRC116181_26490	ko:K02996
aif:NBRC116181_26760	ko:K03569
aif:NBRC116181_26790	ko:K02434
aif:NBRC116181_26990	ko:K07180
aif:NBRC116181_27860	ko:K00962
aif:NBRC116181_27870	ko:K02956
aif:NBRC116181_27910	ko:K02600
aif:NBRC116181_28280	ko:K28693
aif:NBRC116181_28320	ko:K02051
aif:NBRC116181_29000	ko:K03551
aif:NBRC116181_29020	ko:K01159
aif:NBRC116181_29030	ko:K01876
aif:NBRC116181_29300	ko:K03798
aif:NBRC116181_29400	ko:K01955
aif:NBRC116181_29410	ko:K01956
aif:NBRC116181_29450	ko:K03686
aif:NBRC116181_29460	ko:K04043
aif:NBRC116181_29490	ko:K03711
aif:NBRC116181_29870	ko:K06150
aif:NBRC116181_29960	ko:K11959
aif:NBRC116181_29970	ko:K11960
aif:NBRC116181_29980	ko:K11961
aif:NBRC116181_29990	ko:K11962
aif:NBRC116181_30000	ko:K11963
aif:NBRC116181_30010	ko:K01455
aif:NBRC116181_30460	ko:K02963
aif:NBRC116181_31140	ko:K02968
aif:NBRC116181_31170	ko:K02899
aif:NBRC116181_31180	ko:K02888
aif:NBRC116181_31230	ko:K01716
aif:NBRC116181_31240	ko:K00647
aif:NBRC116181_31480	ko:K07738
aif:NBRC116181_31490	ko:K00600
aif:NBRC116181_31510	ko:K06020
aif:NBRC116181_31930	ko:K03704
aif:NBRC116181_32230	ko:K02835
aif:NBRC116181_32290	ko:K00948
aif:NBRC116181_32320	ko:K06942
aif:NBRC116181_32420	ko:K01992
aif:NBRC116181_33680	ko:K04485
aif:NBRC116181_33900	ko:K02622
aif:NBRC116181_33950	ko:K03147
aif:NBRC116181_34120	ko:K00826
aif:NBRC116181_34200	ko:K01687
aif:NBRC116181_35320	ko:K02913
aif:NBRC116181_35330	ko:K02902
aif:NBRC116181_35370	ko:K00930
aif:NBRC116181_35420	ko:K00989
aif:NBRC116181_35460	ko:K01139
aif:NBRC116181_35540	ko:K07657
aif:NBRC116181_35890	ko:K02112
aif:NBRC116181_35900	ko:K02115
aif:NBRC116181_35910	ko:K02111
aif:NBRC116181_r00010	ko:K01977
aif:NBRC116181_r00020	ko:K01980
aif:NBRC116181_r00030	ko:K01985
aif:NBRC116181_r00040	ko:K01977
aif:NBRC116181_r00050	ko:K01980
aif:NBRC116181_r00060	ko:K01985
aif:NBRC116181_t00010	ko:K14230
aif:NBRC116181_t00020	ko:K14218
aif:NBRC116181_t00030	ko:K14227
aif:NBRC116181_t00040	ko:K14238
aif:NBRC116181_t00050	ko:K14219
aif:NBRC116181_t00060	ko:K14218
aif:NBRC116181_t00070	ko:K14227
aif:NBRC116181_t00080	ko:K14220
aif:NBRC116181_t00090	ko:K14224
aif:NBRC116181_t00100	ko:K14225
aif:NBRC116181_t00110	ko:K14232
aif:NBRC116181_t00120	ko:K14233
aif:NBRC116181_t00130	ko:K14219
aif:NBRC116181_t00140	ko:K14237
aif:NBRC116181_t00150	ko:K14221
aif:NBRC116181_t00160	ko:K14222
aif:NBRC116181_t00170	ko:K14228
aif:NBRC116181_t00180	ko:K14226
aif:NBRC116181_t00190	ko:K14219
aif:NBRC116181_t00200	ko:K14232
aif:NBRC116181_t00210	ko:K14219
aif:NBRC116181_t00220	ko:K14233
aif:NBRC116181_t00230	ko:K14228
aif:NBRC116181_t00240	ko:K14218
aif:NBRC116181_t00250	ko:K14233
aif:NBRC116181_t00260	ko:K14232
aif:NBRC116181_t00270	ko:K14237
aif:NBRC116181_t00280	ko:K14228
aif:NBRC116181_t00290	ko:K14235
aif:NBRC116181_t00300	ko:K14234
aif:NBRC116181_t00310	ko:K14225
aif:NBRC116181_t00320	ko:K14236
aif:NBRC116181_t00330	ko:K14234
aif:NBRC116181_t00340	ko:K14230
aif:NBRC116181_t00350	ko:K14229
aif:NBRC116181_t00360	ko:K14228
aif:NBRC116181_t00370	ko:K14228
aif:NBRC116181_t00390	ko:K14232
aif:NBRC116181_t00410	ko:K14228
aif:NBRC116181_t00440	ko:K14223
aif:NBRC116181_t00450	ko:K14230
aif:NBRC116181_t00460	ko:K14231
aif:NBRC116181tm00010	ko:K15035
