xth:G4Q83_00005	ko:K01424
xth:G4Q83_02025	ko:K00133
xth:G4Q83_02030	ko:K08086
xth:G4Q83_02040	ko:K06173
xth:G4Q83_02045	ko:K01817
xth:G4Q83_02050	ko:K27042
xth:G4Q83_02055	ko:K01696
xth:G4Q83_02065	ko:K01695
xth:G4Q83_02070	ko:K01963
xth:G4Q83_02075	ko:K03431
xth:G4Q83_02085	ko:K15256
xth:G4Q83_02105	ko:K19267
xth:G4Q83_02155	ko:K07124
xth:G4Q83_02160	ko:K01803
xth:G4Q83_02165	ko:K03075
xth:G4Q83_02170	ko:K14228
xth:G4Q83_02175	ko:K00330
xth:G4Q83_02180	ko:K00331
xth:G4Q83_02185	ko:K00332
xth:G4Q83_02190	ko:K00333
xth:G4Q83_02195	ko:K00334
xth:G4Q83_02200	ko:K00335
xth:G4Q83_02205	ko:K00336
xth:G4Q83_02210	ko:K00337
xth:G4Q83_02215	ko:K00338
xth:G4Q83_02220	ko:K00339
xth:G4Q83_02225	ko:K00340
xth:G4Q83_02230	ko:K00341
xth:G4Q83_02235	ko:K00342
xth:G4Q83_02240	ko:K00343
xth:G4Q83_02245	ko:K14230
xth:G4Q83_02250	ko:K09748
xth:G4Q83_02255	ko:K02600
xth:G4Q83_02260	ko:K02519
xth:G4Q83_02265	ko:K02834
xth:G4Q83_02270	ko:K03177
xth:G4Q83_02275	ko:K02956
xth:G4Q83_02280	ko:K00962
xth:G4Q83_02285	ko:K07497
xth:G4Q83_02315	ko:K03406
xth:G4Q83_02320	ko:K03408
xth:G4Q83_02340	ko:K18876
xth:G4Q83_02350	ko:K13483
xth:G4Q83_02355	ko:K11178
xth:G4Q83_02365	ko:K07141
xth:G4Q83_02370	ko:K07402
xth:G4Q83_02375	ko:K09927
xth:G4Q83_02380	ko:K02429
xth:G4Q83_02395	ko:K14218
xth:G4Q83_02430	ko:K02014
xth:G4Q83_02440	ko:K19033
xth:G4Q83_02470	ko:K01014
xth:G4Q83_02485	ko:K01251
xth:G4Q83_02495	ko:K01595
xth:G4Q83_02515	ko:K11004
xth:G4Q83_02520	ko:K11003
xth:G4Q83_02525	ko:K07481
xth:G4Q83_02535	ko:K07481
xth:G4Q83_02555	ko:K01093
xth:G4Q83_02560	ko:K06894
xth:G4Q83_02570	ko:K01126
xth:G4Q83_02620	ko:K00564
xth:G4Q83_02625	ko:K06183
xth:G4Q83_02630	ko:K09941
xth:G4Q83_02635	ko:K09767
xth:G4Q83_02645	ko:K02071
xth:G4Q83_02650	ko:K02072
xth:G4Q83_02655	ko:K02073
xth:G4Q83_02670	ko:K07275
xth:G4Q83_02685	ko:K00627
xth:G4Q83_02690	ko:K00382
xth:G4Q83_02710	ko:K02108
xth:G4Q83_02715	ko:K02110
xth:G4Q83_02720	ko:K02109
xth:G4Q83_02725	ko:K02113
xth:G4Q83_02730	ko:K02111
xth:G4Q83_02735	ko:K02115
xth:G4Q83_02740	ko:K02112
xth:G4Q83_02745	ko:K02114
xth:G4Q83_02750	ko:K04093
xth:G4Q83_02765	ko:K04042
xth:G4Q83_02775	ko:K18195
xth:G4Q83_02790	ko:K02004
xth:G4Q83_02795	ko:K02004
xth:G4Q83_02800	ko:K02004
xth:G4Q83_02805	ko:K02004
xth:G4Q83_02810	ko:K02004
xth:G4Q83_02815	ko:K02004
xth:G4Q83_02820	ko:K02004
xth:G4Q83_02825	ko:K02004
xth:G4Q83_02830	ko:K02003
xth:G4Q83_02835	ko:K02005
xth:G4Q83_02840	ko:K00820
xth:G4Q83_02860	ko:K07233
xth:G4Q83_02885	ko:K19591
xth:G4Q83_02890	ko:K17686
xth:G4Q83_02895	ko:K07213
xth:G4Q83_02900	ko:K28981
xth:G4Q83_02910	ko:K02014
xth:G4Q83_02915	ko:K02471
xth:G4Q83_02920	ko:K03671
xth:G4Q83_02930	ko:K01414
xth:G4Q83_02945	ko:K00647
xth:G4Q83_02950	ko:K01716
xth:G4Q83_02955	ko:K02346
xth:G4Q83_02965	ko:K07118
xth:G4Q83_02975	ko:K01091
xth:G4Q83_02980	ko:K16092
xth:G4Q83_02990	ko:K08968
xth:G4Q83_02995	ko:K01935
xth:G4Q83_03000	ko:K07481
xth:G4Q83_03030	ko:K07481
xth:G4Q83_03075	ko:K06949
xth:G4Q83_03100	ko:K16211
xth:G4Q83_03110	ko:K00023
xth:G4Q83_03115	ko:K03300
xth:G4Q83_03120	ko:K07221
xth:G4Q83_03125	ko:K07774
xth:G4Q83_03130	ko:K07649
xth:G4Q83_03135	ko:K02012
xth:G4Q83_03160	ko:K07483
xth:G4Q83_03165	ko:K07481
xth:G4Q83_03190	ko:K10819
xth:G4Q83_03195	ko:K07221
xth:G4Q83_03200	ko:K11103
xth:G4Q83_03205	ko:K00029
xth:G4Q83_03250	ko:K13409
xth:G4Q83_03295	ko:K02517
xth:G4Q83_03300	ko:K02527
xth:G4Q83_03305	ko:K12340
xth:G4Q83_03310	ko:K00573
xth:G4Q83_03315	ko:K18301
xth:G4Q83_03320	ko:K18876
xth:G4Q83_03330	ko:K12308
xth:G4Q83_03340	ko:K09704
xth:G4Q83_03345	ko:K05349
xth:G4Q83_03350	ko:K01192
xth:G4Q83_03355	ko:K12373
xth:G4Q83_03365	ko:K01206
xth:G4Q83_03370	ko:K02014
xth:G4Q83_03375	ko:K02014
xth:G4Q83_03385	ko:K00845
xth:G4Q83_03400	ko:K09761
xth:G4Q83_03405	ko:K00833
xth:G4Q83_03410	ko:K08312
xth:G4Q83_03415	ko:K01082
xth:G4Q83_03420	ko:K04765
xth:G4Q83_03430	ko:K07340
xth:G4Q83_03440	ko:K00605
xth:G4Q83_03445	ko:K02437
xth:G4Q83_03465	ko:K01467
xth:G4Q83_03475	ko:K03301
xth:G4Q83_03485	ko:K20420
xth:G4Q83_03490	ko:K21116
xth:G4Q83_03495	ko:K21117
xth:G4Q83_03500	ko:K05337
xth:G4Q83_03510	ko:K21118
xth:G4Q83_03515	ko:K00795
xth:G4Q83_03535	ko:K01823
xth:G4Q83_03540	ko:K06445
xth:G4Q83_03555	ko:K02014
xth:G4Q83_03565	ko:K04083
xth:G4Q83_03570	ko:K03814
xth:G4Q83_03575	ko:K20534
xth:G4Q83_03585	ko:K07290
xth:G4Q83_03590	ko:K11068
xth:G4Q83_03595	ko:K02837
xth:G4Q83_03605	ko:K01990
xth:G4Q83_03620	ko:K00641
xth:G4Q83_03625	ko:K01739
xth:G4Q83_03630	ko:K00003
xth:G4Q83_03645	ko:K01752
xth:G4Q83_03690	ko:K06996
xth:G4Q83_03695	ko:K01599
xth:G4Q83_03715	ko:K01735
xth:G4Q83_03720	ko:K00891
xth:G4Q83_03725	ko:K00275
xth:G4Q83_03730	ko:K18816
xth:G4Q83_03735	ko:K02016
xth:G4Q83_03740	ko:K09980
xth:G4Q83_03755	ko:K08989
xth:G4Q83_03815	ko:K00286
xth:G4Q83_03825	ko:K06997
xth:G4Q83_03830	ko:K02669
xth:G4Q83_03835	ko:K02670
xth:G4Q83_03845	ko:K00783
xth:G4Q83_03865	ko:K09710
xth:G4Q83_03870	ko:K00969
xth:G4Q83_03875	ko:K02340
xth:G4Q83_03880	ko:K03643
xth:G4Q83_03885	ko:K01869
xth:G4Q83_03895	ko:K05838
xth:G4Q83_03910	ko:K01807
xth:G4Q83_03920	ko:K01934
xth:G4Q83_03930	ko:K28358
xth:G4Q83_03935	ko:K09888
xth:G4Q83_03940	ko:K09892
xth:G4Q83_03950	ko:K09895
xth:G4Q83_03955	ko:K01262
xth:G4Q83_03960	ko:K01271
xth:G4Q83_03965	ko:K07481
xth:G4Q83_03995	ko:K07689
xth:G4Q83_04010	ko:K07481
xth:G4Q83_04055	ko:K06139
xth:G4Q83_04060	ko:K06138
xth:G4Q83_04065	ko:K06137
xth:G4Q83_04070	ko:K06136
xth:G4Q83_04080	ko:K00951
xth:G4Q83_04095	ko:K05365
xth:G4Q83_04105	ko:K03722
xth:G4Q83_04110	ko:K14742
xth:G4Q83_04115	ko:K03832
xth:G4Q83_04120	ko:K01920
xth:G4Q83_04125	ko:K02657
xth:G4Q83_04130	ko:K02658
xth:G4Q83_04135	ko:K02659
xth:G4Q83_04140	ko:K02660
xth:G4Q83_04145	ko:K06596
xth:G4Q83_04150	ko:K06597
xth:G4Q83_04155	ko:K06598
xth:G4Q83_04190	ko:K03630
xth:G4Q83_04200	ko:K01092
xth:G4Q83_04205	ko:K07118
xth:G4Q83_04225	ko:K07481
xth:G4Q83_04230	ko:K02406
xth:G4Q83_04235	ko:K02397
xth:G4Q83_04240	ko:K02396
xth:G4Q83_04245	ko:K02395
xth:G4Q83_04250	ko:K02394
xth:G4Q83_04255	ko:K02393
xth:G4Q83_04260	ko:K02392
xth:G4Q83_04265	ko:K02391
xth:G4Q83_04270	ko:K02390
xth:G4Q83_04275	ko:K02389
xth:G4Q83_04280	ko:K02388
xth:G4Q83_04285	ko:K02387
xth:G4Q83_04290	ko:K03415
xth:G4Q83_04295	ko:K02386
xth:G4Q83_04300	ko:K02398
xth:G4Q83_04335	ko:K02050
xth:G4Q83_04340	ko:K02049
xth:G4Q83_04370	ko:K03743
xth:G4Q83_04375	ko:K03688
xth:G4Q83_04380	ko:K01356
xth:G4Q83_04385	ko:K03553
xth:G4Q83_04390	ko:K03565
xth:G4Q83_04395	ko:K01872
xth:G4Q83_04400	ko:K03563
xth:G4Q83_04405	ko:K14233
xth:G4Q83_04430	ko:K01834
xth:G4Q83_04435	ko:K07486
xth:G4Q83_04450	ko:K05982
xth:G4Q83_04470	ko:K06911
xth:G4Q83_04475	ko:K06200
xth:G4Q83_04505	ko:K14222
xth:G4Q83_04510	ko:K01167
xth:G4Q83_04520	ko:K15738
xth:G4Q83_04525	ko:K05591
xth:G4Q83_04535	ko:K00759
xth:G4Q83_04540	ko:K18138
xth:G4Q83_04545	ko:K03585
xth:G4Q83_04555	ko:K08997
xth:G4Q83_04570	ko:K02356
xth:G4Q83_04585	ko:K01640
xth:G4Q83_04590	ko:K13766
xth:G4Q83_04595	ko:K04758
xth:G4Q83_04600	ko:K04759
xth:G4Q83_04620	ko:K00215
xth:G4Q83_04625	ko:K01956
xth:G4Q83_04635	ko:K01955
xth:G4Q83_04640	ko:K03624
xth:G4Q83_04650	ko:K07462
xth:G4Q83_04685	ko:K00858
xth:G4Q83_04690	ko:K01081
xth:G4Q83_04695	ko:K00797
xth:G4Q83_04715	ko:K07481
xth:G4Q83_04730	ko:K07483
xth:G4Q83_04750	ko:K14225
xth:G4Q83_04790	ko:K02836
xth:G4Q83_04795	ko:K04567
xth:G4Q83_04800	ko:K13815
xth:G4Q83_04805	ko:K10715
xth:G4Q83_04810	ko:K13816
xth:G4Q83_04815	ko:K01897
xth:G4Q83_04825	ko:K27802
xth:G4Q83_04840	ko:K01682
xth:G4Q83_04845	ko:K03412
xth:G4Q83_04850	ko:K03411
xth:G4Q83_04855	ko:K00575
xth:G4Q83_04860	ko:K03406
xth:G4Q83_04870	ko:K03406
xth:G4Q83_04880	ko:K03408
xth:G4Q83_04895	ko:K03406
xth:G4Q83_04905	ko:K03407
xth:G4Q83_04910	ko:K03413
xth:G4Q83_04920	ko:K03408
xth:G4Q83_04925	ko:K03496
xth:G4Q83_04930	ko:K02557
xth:G4Q83_04935	ko:K02556
xth:G4Q83_04940	ko:K03407
xth:G4Q83_04945	ko:K03414
xth:G4Q83_04950	ko:K03413
xth:G4Q83_04955	ko:K02405
xth:G4Q83_04960	ko:K04562
xth:G4Q83_04965	ko:K02404
xth:G4Q83_04970	ko:K02400
xth:G4Q83_04975	ko:K02401
xth:G4Q83_05035	ko:K14228
xth:G4Q83_05045	ko:K07250
xth:G4Q83_05050	ko:K14660
xth:G4Q83_05055	ko:K02078
xth:G4Q83_05085	ko:K03928
xth:G4Q83_05095	ko:K02003
xth:G4Q83_05100	ko:K02004
xth:G4Q83_05105	ko:K18904
xth:G4Q83_05115	ko:K02483
xth:G4Q83_05120	ko:K07267
xth:G4Q83_05125	ko:K02770
xth:G4Q83_05130	ko:K00882
xth:G4Q83_05135	ko:K23993
xth:G4Q83_05140	ko:K03435
xth:G4Q83_05160	ko:K02474
xth:G4Q83_05165	ko:K25307
xth:G4Q83_05175	ko:K03703
xth:G4Q83_05180	ko:K00995
xth:G4Q83_05185	ko:K14225
xth:G4Q83_05195	ko:K07497
xth:G4Q83_05215	ko:K07481
xth:G4Q83_05220	ko:K12070
xth:G4Q83_05260	ko:K14233
xth:G4Q83_05265	ko:K02343
xth:G4Q83_05270	ko:K09747
xth:G4Q83_05275	ko:K06187
xth:G4Q83_05280	ko:K02503
xth:G4Q83_05285	ko:K07285
xth:G4Q83_05290	ko:K22452
xth:G4Q83_05300	ko:K03924
xth:G4Q83_05345	ko:K07114
xth:G4Q83_05350	ko:K07114
xth:G4Q83_05365	ko:K03924
xth:G4Q83_05370	ko:K02666
xth:G4Q83_05375	ko:K02665
xth:G4Q83_05380	ko:K02664
xth:G4Q83_05385	ko:K02663
xth:G4Q83_05390	ko:K02662
xth:G4Q83_05395	ko:K05366
xth:G4Q83_05410	ko:K07497
xth:G4Q83_05415	ko:K14232
xth:G4Q83_05420	ko:K00424
xth:G4Q83_05425	ko:K00426
xth:G4Q83_05435	ko:K16013
xth:G4Q83_05440	ko:K16012
xth:G4Q83_05445	ko:K14645
xth:G4Q83_05450	ko:K00641
xth:G4Q83_05475	ko:K03824
xth:G4Q83_05485	ko:K12297
xth:G4Q83_05535	ko:K01712
xth:G4Q83_05540	ko:K01458
xth:G4Q83_05545	ko:K01745
xth:G4Q83_05550	ko:K01468
xth:G4Q83_05555	ko:K05603
xth:G4Q83_05560	ko:K05836
xth:G4Q83_05565	ko:K28138
xth:G4Q83_05600	ko:K17247
xth:G4Q83_05605	ko:K07147
xth:G4Q83_05610	ko:K00831
xth:G4Q83_05615	ko:K14170
xth:G4Q83_05620	ko:K00800
xth:G4Q83_05630	ko:K01875
xth:G4Q83_05635	ko:K01246
xth:G4Q83_05645	ko:K07735
xth:G4Q83_05650	ko:K07447
xth:G4Q83_05655	ko:K00609
xth:G4Q83_05675	ko:K03293
xth:G4Q83_05680	ko:K03893
xth:G4Q83_05695	ko:K06213
xth:G4Q83_05700	ko:K08483
xth:G4Q83_05705	ko:K02784
xth:G4Q83_05710	ko:K02793
xth:G4Q83_05715	ko:K06958
xth:G4Q83_05720	ko:K06023
xth:G4Q83_05725	ko:K02806
xth:G4Q83_05730	ko:K05808
xth:G4Q83_05735	ko:K03092
xth:G4Q83_05740	ko:K06861
xth:G4Q83_05745	ko:K09774
xth:G4Q83_05750	ko:K11719
xth:G4Q83_05755	ko:K03270
xth:G4Q83_05760	ko:K06041
xth:G4Q83_05770	ko:K00790
xth:G4Q83_05790	ko:K11175
xth:G4Q83_05800	ko:K08984
xth:G4Q83_05805	ko:K01933
xth:G4Q83_05810	ko:K09938
xth:G4Q83_05820	ko:K10763
xth:G4Q83_05825	ko:K00992
xth:G4Q83_05830	ko:K07102
xth:G4Q83_05845	ko:K02237
xth:G4Q83_05865	ko:K03305
xth:G4Q83_05885	ko:K06975
xth:G4Q83_05895	ko:K00574
xth:G4Q83_05900	ko:K15974
xth:G4Q83_05905	ko:K01284
xth:G4Q83_05910	ko:K00432
xth:G4Q83_05925	ko:K00528
xth:G4Q83_05935	ko:K06147
xth:G4Q83_05940	ko:K27545
xth:G4Q83_05955	ko:K01676
xth:G4Q83_05960	ko:K00799
xth:G4Q83_05965	ko:K01058
xth:G4Q83_05970	ko:K09793
xth:G4Q83_05975	ko:K03704
xth:G4Q83_05980	ko:K06077
xth:G4Q83_05990	ko:K22132
xth:G4Q83_05995	ko:K03424
xth:G4Q83_06020	ko:K19784
xth:G4Q83_06025	ko:K02314
xth:G4Q83_06035	ko:K01669
xth:G4Q83_06040	ko:K00635
xth:G4Q83_06065	ko:K19586
xth:G4Q83_06070	ko:K19585
xth:G4Q83_06080	ko:K18300
xth:G4Q83_06105	ko:K07497
xth:G4Q83_06140	ko:K07172
xth:G4Q83_06170	ko:K12982
xth:G4Q83_06175	ko:K11211
xth:G4Q83_06185	ko:K03639
xth:G4Q83_06190	ko:K03637
xth:G4Q83_06195	ko:K03636
xth:G4Q83_06200	ko:K03635
xth:G4Q83_06205	ko:K01983
xth:G4Q83_06220	ko:K01885
xth:G4Q83_06225	ko:K09823
xth:G4Q83_06230	ko:K03684
xth:G4Q83_06255	ko:K03575
xth:G4Q83_06260	ko:K03110
xth:G4Q83_06270	ko:K12658
xth:G4Q83_06275	ko:K21061
xth:G4Q83_06280	ko:K22550
xth:G4Q83_06285	ko:K22549
xth:G4Q83_06290	ko:K21062
xth:G4Q83_06295	ko:K13877
xth:G4Q83_06370	ko:K09955
xth:G4Q83_06385	ko:K22187
xth:G4Q83_06390	ko:K23508
xth:G4Q83_06395	ko:K10820
xth:G4Q83_06400	ko:K23509
xth:G4Q83_06405	ko:K23509
xth:G4Q83_06410	ko:K09955
xth:G4Q83_06435	ko:K26731
xth:G4Q83_06445	ko:K07485
xth:G4Q83_06455	ko:K01209
xth:G4Q83_06460	ko:K01785
xth:G4Q83_06470	ko:K03106
xth:G4Q83_06480	ko:K09975
xth:G4Q83_06505	ko:K03734
xth:G4Q83_06520	ko:K09939
xth:G4Q83_06535	ko:K05710
xth:G4Q83_06545	ko:K11717
xth:G4Q83_06550	ko:K09015
xth:G4Q83_06555	ko:K09013
xth:G4Q83_06565	ko:K09014
xth:G4Q83_06575	ko:K07117
xth:G4Q83_06580	ko:K05520
xth:G4Q83_06595	ko:K21472
xth:G4Q83_06610	ko:K04063
xth:G4Q83_06625	ko:K12526
xth:G4Q83_06630	ko:K23170
xth:G4Q83_06635	ko:K23169
xth:G4Q83_06650	ko:K02523
xth:G4Q83_06655	ko:K03111
xth:G4Q83_06680	ko:K07481
xth:G4Q83_06695	ko:K00681
xth:G4Q83_06700	ko:K02014
xth:G4Q83_06705	ko:K28868
xth:G4Q83_06720	ko:K07486
xth:G4Q83_06760	ko:K09705
xth:G4Q83_06770	ko:K01662
xth:G4Q83_06785	ko:K20035
xth:G4Q83_06810	ko:K15974
xth:G4Q83_06825	ko:K14231
xth:G4Q83_06845	ko:K03406
xth:G4Q83_06850	ko:K07153
xth:G4Q83_06855	ko:K00566
xth:G4Q83_06870	ko:K06891
xth:G4Q83_06875	ko:K03694
xth:G4Q83_06895	ko:K07485
xth:G4Q83_06900	ko:K02518
xth:G4Q83_06905	ko:K00684
xth:G4Q83_06910	ko:K09919
xth:G4Q83_06920	ko:K01607
xth:G4Q83_06930	ko:K03466
xth:G4Q83_06940	ko:K03634
xth:G4Q83_06950	ko:K07478
xth:G4Q83_06955	ko:K06199
xth:G4Q83_06990	ko:K26735
xth:G4Q83_06995	ko:K02510
xth:G4Q83_07045	ko:K28704
xth:G4Q83_07050	ko:K28705
xth:G4Q83_07055	ko:K08223
xth:G4Q83_07080	ko:K03695
xth:G4Q83_07085	ko:K00799
xth:G4Q83_07100	ko:K06901
xth:G4Q83_07105	ko:K03829
xth:G4Q83_07115	ko:K02014
xth:G4Q83_07130	ko:K01868
xth:G4Q83_07135	ko:K02520
xth:G4Q83_07140	ko:K02916
xth:G4Q83_07145	ko:K02887
xth:G4Q83_07150	ko:K01889
xth:G4Q83_07155	ko:K01890
xth:G4Q83_07160	ko:K04764
xth:G4Q83_07170	ko:K14232
xth:G4Q83_07185	ko:K07483
xth:G4Q83_07200	ko:K09955
xth:G4Q83_07205	ko:K03292
xth:G4Q83_07220	ko:K03412
xth:G4Q83_07225	ko:K00575
xth:G4Q83_07235	ko:K03408
xth:G4Q83_07240	ko:K03406
xth:G4Q83_07245	ko:K03406
xth:G4Q83_07250	ko:K03407
xth:G4Q83_07265	ko:K03723
xth:G4Q83_07285	ko:K07115
xth:G4Q83_07290	ko:K07481
xth:G4Q83_07295	ko:K02483
xth:G4Q83_07300	ko:K02484
xth:G4Q83_07330	ko:K03203
xth:G4Q83_07335	ko:K03204
xth:G4Q83_07340	ko:K03195
xth:G4Q83_07345	ko:K03196
xth:G4Q83_07350	ko:K03194
xth:G4Q83_07355	ko:K03197
xth:G4Q83_07360	ko:K03198
xth:G4Q83_07365	ko:K03199
xth:G4Q83_07370	ko:K03200
xth:G4Q83_07375	ko:K03201
xth:G4Q83_07395	ko:K03201
xth:G4Q83_07415	ko:K03201
xth:G4Q83_07420	ko:K07481
xth:G4Q83_07440	ko:K07481
xth:G4Q83_07450	ko:K01141
xth:G4Q83_07455	ko:K00486
xth:G4Q83_07460	ko:K01556
xth:G4Q83_07470	ko:K00452
xth:G4Q83_07475	ko:K01673
xth:G4Q83_07485	ko:K07734
xth:G4Q83_07505	ko:K01893
xth:G4Q83_07510	ko:K13628
xth:G4Q83_07515	ko:K02362
xth:G4Q83_07520	ko:K02990
xth:G4Q83_07525	ko:K02963
xth:G4Q83_07530	ko:K02939
xth:G4Q83_07535	ko:K03529
xth:G4Q83_07540	ko:K03528
xth:G4Q83_07550	ko:K01733
xth:G4Q83_07565	ko:K03734
xth:G4Q83_07595	ko:K01892
xth:G4Q83_07605	ko:K00765
xth:G4Q83_07610	ko:K00013
xth:G4Q83_07615	ko:K00817
xth:G4Q83_07620	ko:K01089
xth:G4Q83_07625	ko:K02501
xth:G4Q83_07630	ko:K01814
xth:G4Q83_07635	ko:K02500
xth:G4Q83_07640	ko:K11755
xth:G4Q83_07660	ko:K06147
xth:G4Q83_07680	ko:K01953
xth:G4Q83_07685	ko:K01990
xth:G4Q83_07690	ko:K01992
xth:G4Q83_07695	ko:K01992
xth:G4Q83_07700	ko:K02014
xth:G4Q83_07710	ko:K07497
xth:G4Q83_07715	ko:K07481
xth:G4Q83_07730	ko:K09880
