ckh:LVJ77_00005	ko:K00406
ckh:LVJ77_05370	ko:K08303
ckh:LVJ77_05375	ko:K03574
ckh:LVJ77_05395	ko:K00648
ckh:LVJ77_05405	ko:K01759
ckh:LVJ77_05415	ko:K06168
ckh:LVJ77_05450	ko:K07486
ckh:LVJ77_05455	ko:K00982
ckh:LVJ77_05460	ko:K04761
ckh:LVJ77_05465	ko:K03608
ckh:LVJ77_05470	ko:K03609
ckh:LVJ77_05485	ko:K00018
ckh:LVJ77_05490	ko:K00432
ckh:LVJ77_05495	ko:K02956
ckh:LVJ77_05505	ko:K00794
ckh:LVJ77_05510	ko:K03625
ckh:LVJ77_05525	ko:K01255
ckh:LVJ77_05545	ko:K02793
ckh:LVJ77_05550	ko:K03675
ckh:LVJ77_05555	ko:K03271
ckh:LVJ77_05565	ko:K14742
ckh:LVJ77_05575	ko:K02030
ckh:LVJ77_05580	ko:K07053
ckh:LVJ77_05585	ko:K04043
ckh:LVJ77_05610	ko:K01695
ckh:LVJ77_05615	ko:K21929
ckh:LVJ77_05620	ko:K03789
ckh:LVJ77_05625	ko:K07056
ckh:LVJ77_05640	ko:K18829
ckh:LVJ77_05645	ko:K18828
ckh:LVJ77_05650	ko:K14233
ckh:LVJ77_05655	ko:K03695
ckh:LVJ77_05665	ko:K00797
ckh:LVJ77_05675	ko:K04075
ckh:LVJ77_05680	ko:K09977
ckh:LVJ77_05685	ko:K02470
ckh:LVJ77_05710	ko:K03466
ckh:LVJ77_05715	ko:K01915
ckh:LVJ77_05730	ko:K14221
ckh:LVJ77_05735	ko:K14237
ckh:LVJ77_05740	ko:K13888
ckh:LVJ77_05745	ko:K05685
ckh:LVJ77_05750	ko:K07486
ckh:LVJ77_05765	ko:K03149
ckh:LVJ77_05770	ko:K03154
ckh:LVJ77_05775	ko:K03153
ckh:LVJ77_05780	ko:K03147
ckh:LVJ77_05800	ko:K00052
ckh:LVJ77_05810	ko:K00969
ckh:LVJ77_05815	ko:K01673
ckh:LVJ77_05820	ko:K14225
ckh:LVJ77_05825	ko:K14225
ckh:LVJ77_05830	ko:K14225
ckh:LVJ77_05835	ko:K14222
ckh:LVJ77_05845	ko:K14228
ckh:LVJ77_05850	ko:K01207
ckh:LVJ77_05875	ko:K08309
ckh:LVJ77_05880	ko:K14220
ckh:LVJ77_05890	ko:K01525
ckh:LVJ77_05905	ko:K00927
ckh:LVJ77_05910	ko:K02357
ckh:LVJ77_05915	ko:K02967
ckh:LVJ77_05920	ko:K03701
ckh:LVJ77_05925	ko:K07166
ckh:LVJ77_05930	ko:K09157
ckh:LVJ77_05970	ko:K00912
ckh:LVJ77_05985	ko:K07486
ckh:LVJ77_06025	ko:K09791
ckh:LVJ77_06035	ko:K02030
ckh:LVJ77_06040	ko:K00484
ckh:LVJ77_06045	ko:K03217
ckh:LVJ77_06050	ko:K08998
ckh:LVJ77_06060	ko:K03536
ckh:LVJ77_06065	ko:K02914
ckh:LVJ77_06080	ko:K14230
ckh:LVJ77_06100	ko:K07486
ckh:LVJ77_06135	ko:K12500
ckh:LVJ77_06150	ko:K04754
ckh:LVJ77_06155	ko:K07122
ckh:LVJ77_06160	ko:K07323
ckh:LVJ77_06165	ko:K02067
ckh:LVJ77_06170	ko:K02066
ckh:LVJ77_06175	ko:K02065
ckh:LVJ77_06180	ko:K02338
ckh:LVJ77_06215	ko:K03310
ckh:LVJ77_06220	ko:K05836
ckh:LVJ77_06225	ko:K01745
ckh:LVJ77_06230	ko:K29028
ckh:LVJ77_06235	ko:K02057
ckh:LVJ77_06255	ko:K10439
ckh:LVJ77_06265	ko:K18333
ckh:LVJ77_06270	ko:K07046
ckh:LVJ77_06295	ko:K18335
ckh:LVJ77_06310	ko:K01712
ckh:LVJ77_06330	ko:K01468
ckh:LVJ77_06355	ko:K01479
ckh:LVJ77_06370	ko:K00382
ckh:LVJ77_06380	ko:K09973
ckh:LVJ77_06385	ko:K03572
ckh:LVJ77_06395	ko:K18133
ckh:LVJ77_06400	ko:K06997
ckh:LVJ77_06405	ko:K14224
ckh:LVJ77_06410	ko:K14219
ckh:LVJ77_06415	ko:K00793
ckh:LVJ77_06430	ko:K14231
ckh:LVJ77_06450	ko:K22468
ckh:LVJ77_06455	ko:K00970
ckh:LVJ77_06460	ko:K09794
ckh:LVJ77_06480	ko:K01523
ckh:LVJ77_06485	ko:K01496
ckh:LVJ77_06500	ko:K07263
ckh:LVJ77_06505	ko:K15581
ckh:LVJ77_06510	ko:K15580
ckh:LVJ77_06515	ko:K09796
ckh:LVJ77_06525	ko:K00943
ckh:LVJ77_06540	ko:K03216
ckh:LVJ77_06555	ko:K02902
ckh:LVJ77_06560	ko:K02913
ckh:LVJ77_06565	ko:K14234
ckh:LVJ77_06585	ko:K02519
ckh:LVJ77_06590	ko:K02600
ckh:LVJ77_06595	ko:K09748
ckh:LVJ77_06600	ko:K14224
ckh:LVJ77_06605	ko:K07126
ckh:LVJ77_06610	ko:K14233
ckh:LVJ77_06615	ko:K03806
ckh:LVJ77_06625	ko:K02493
ckh:LVJ77_06665	ko:K02553
ckh:LVJ77_06685	ko:K02030
ckh:LVJ77_06690	ko:K01690
ckh:LVJ77_06700	ko:K01875
ckh:LVJ77_06705	ko:K14232
ckh:LVJ77_06710	ko:K14219
ckh:LVJ77_06715	ko:K14226
ckh:LVJ77_06725	ko:K03300
ckh:LVJ77_06740	ko:K11747
ckh:LVJ77_06745	ko:K01057
ckh:LVJ77_06750	ko:K00845
ckh:LVJ77_06755	ko:K08312
ckh:LVJ77_06765	ko:K19337
ckh:LVJ77_06770	ko:K03676
ckh:LVJ77_06780	ko:K07149
ckh:LVJ77_06785	ko:K07399
ckh:LVJ77_06795	ko:K03978
ckh:LVJ77_06810	ko:K00951
ckh:LVJ77_06815	ko:K03576
ckh:LVJ77_06820	ko:K10563
ckh:LVJ77_06825	ko:K00986
ckh:LVJ77_06830	ko:K03578
ckh:LVJ77_06835	ko:K00571
ckh:LVJ77_06840	ko:K00558
ckh:LVJ77_06865	ko:K22292
ckh:LVJ77_06870	ko:K11073
ckh:LVJ77_06895	ko:K02837
ckh:LVJ77_06905	ko:K04773
ckh:LVJ77_06910	ko:K04755
ckh:LVJ77_06925	ko:K03817
ckh:LVJ77_06935	ko:K09710
ckh:LVJ77_06950	ko:K04485
ckh:LVJ77_06955	ko:K02492
ckh:LVJ77_06960	ko:K00459
ckh:LVJ77_06970	ko:K01752
ckh:LVJ77_06975	ko:K10823
ckh:LVJ77_06980	ko:K15583
ckh:LVJ77_06985	ko:K15582
ckh:LVJ77_06990	ko:K07018
ckh:LVJ77_07015	ko:K25307
ckh:LVJ77_07020	ko:K00674
ckh:LVJ77_07100	ko:K00954
ckh:LVJ77_07105	ko:K01985
ckh:LVJ77_07110	ko:K01980
ckh:LVJ77_07115	ko:K14218
ckh:LVJ77_07120	ko:K14227
ckh:LVJ77_07125	ko:K01977
ckh:LVJ77_07180	ko:K14233
ckh:LVJ77_07190	ko:K03101
ckh:LVJ77_07195	ko:K03527
ckh:LVJ77_07205	ko:K05982
ckh:LVJ77_07225	ko:K03686
ckh:LVJ77_07240	ko:K02062
ckh:LVJ77_07255	ko:K00088
ckh:LVJ77_07265	ko:K02879
ckh:LVJ77_07270	ko:K03040
ckh:LVJ77_07275	ko:K02986
ckh:LVJ77_07280	ko:K02948
ckh:LVJ77_07285	ko:K02952
ckh:LVJ77_07290	ko:K02518
ckh:LVJ77_07295	ko:K03076
ckh:LVJ77_07300	ko:K02876
ckh:LVJ77_07305	ko:K02907
ckh:LVJ77_07310	ko:K02988
ckh:LVJ77_07315	ko:K02881
ckh:LVJ77_07320	ko:K02933
ckh:LVJ77_07325	ko:K02994
ckh:LVJ77_07330	ko:K02954
ckh:LVJ77_07335	ko:K02931
ckh:LVJ77_07340	ko:K02895
ckh:LVJ77_07345	ko:K02874
ckh:LVJ77_07350	ko:K02030
ckh:LVJ77_07355	ko:K02961
ckh:LVJ77_07360	ko:K02904
ckh:LVJ77_07365	ko:K02878
ckh:LVJ77_07370	ko:K02982
ckh:LVJ77_07375	ko:K02890
ckh:LVJ77_07380	ko:K02965
