laeo:L2Y97_00005	ko:K02313
laeo:L2Y97_01050	ko:K02016
laeo:L2Y97_01055	ko:K02013
laeo:L2Y97_01060	ko:K02015
laeo:L2Y97_01075	ko:K06075
laeo:L2Y97_01110	ko:K01201
laeo:L2Y97_01115	ko:K26288
laeo:L2Y97_01120	ko:K01816
laeo:L2Y97_01130	ko:K26060
laeo:L2Y97_01135	ko:K26059
laeo:L2Y97_01155	ko:K05499
laeo:L2Y97_01160	ko:K09954
laeo:L2Y97_01185	ko:K06324
laeo:L2Y97_01200	ko:K06978
laeo:L2Y97_01210	ko:K14230
laeo:L2Y97_01250	ko:K03086
laeo:L2Y97_01255	ko:K07560
laeo:L2Y97_01260	ko:K02517
laeo:L2Y97_01290	ko:K03500
laeo:L2Y97_01295	ko:K00604
laeo:L2Y97_01300	ko:K01462
laeo:L2Y97_01310	ko:K04096
laeo:L2Y97_01315	ko:K03168
laeo:L2Y97_01320	ko:K07566
laeo:L2Y97_01330	ko:K01945
laeo:L2Y97_01340	ko:K03807
laeo:L2Y97_01345	ko:K03426
laeo:L2Y97_01350	ko:K15724
laeo:L2Y97_01365	ko:K03594
laeo:L2Y97_01370	ko:K02192
laeo:L2Y97_01375	ko:K08311
laeo:L2Y97_01380	ko:K14230
laeo:L2Y97_01390	ko:K01737
laeo:L2Y97_01405	ko:K02108
laeo:L2Y97_01410	ko:K02110
laeo:L2Y97_01415	ko:K02109
laeo:L2Y97_01420	ko:K02113
laeo:L2Y97_01425	ko:K02111
laeo:L2Y97_01430	ko:K02115
laeo:L2Y97_01435	ko:K02112
laeo:L2Y97_01440	ko:K02114
laeo:L2Y97_01450	ko:K04042
laeo:L2Y97_01455	ko:K18240
laeo:L2Y97_01460	ko:K02078
laeo:L2Y97_01495	ko:K00647
laeo:L2Y97_01505	ko:K00228
laeo:L2Y97_01515	ko:K01834
laeo:L2Y97_01525	ko:K04752
laeo:L2Y97_01530	ko:K09806
laeo:L2Y97_01535	ko:K07391
laeo:L2Y97_01550	ko:K01637
laeo:L2Y97_01555	ko:K01638
laeo:L2Y97_01575	ko:K15034
laeo:L2Y97_01585	ko:K06175
laeo:L2Y97_01590	ko:K03688
laeo:L2Y97_01595	ko:K03690
laeo:L2Y97_01600	ko:K03216
laeo:L2Y97_01610	ko:K07263
laeo:L2Y97_01620	ko:K18900
laeo:L2Y97_01625	ko:K00059
laeo:L2Y97_01675	ko:K15974
laeo:L2Y97_01695	ko:K22479
laeo:L2Y97_01705	ko:K14058
laeo:L2Y97_01710	ko:K00832
laeo:L2Y97_01715	ko:K03554
laeo:L2Y97_01750	ko:K03183
laeo:L2Y97_01755	ko:K00631
laeo:L2Y97_01780	ko:K03656
laeo:L2Y97_01785	ko:K00857
laeo:L2Y97_01800	ko:K10563
laeo:L2Y97_01810	ko:K25153
laeo:L2Y97_01815	ko:K25151
laeo:L2Y97_01820	ko:K25152
laeo:L2Y97_01825	ko:K00507
laeo:L2Y97_01830	ko:K02913
laeo:L2Y97_01835	ko:K02902
laeo:L2Y97_01840	ko:K03071
laeo:L2Y97_01845	ko:K00057
laeo:L2Y97_01855	ko:K00845
laeo:L2Y97_01860	ko:K10112
laeo:L2Y97_01865	ko:K16087
laeo:L2Y97_01870	ko:K07225
laeo:L2Y97_01875	ko:K25132
laeo:L2Y97_01880	ko:K25133
laeo:L2Y97_01885	ko:K10834
laeo:L2Y97_01890	ko:K01698
laeo:L2Y97_01895	ko:K11747
laeo:L2Y97_01900	ko:K06867
laeo:L2Y97_01905	ko:K09902
laeo:L2Y97_01910	ko:K06076
laeo:L2Y97_01915	ko:K01919
laeo:L2Y97_01920	ko:K03628
laeo:L2Y97_01925	ko:K03671
laeo:L2Y97_01930	ko:K03732
laeo:L2Y97_01935	ko:K09812
laeo:L2Y97_01940	ko:K09811
laeo:L2Y97_01950	ko:K03648
laeo:L2Y97_01955	ko:K03089
laeo:L2Y97_01960	ko:K02483
laeo:L2Y97_01970	ko:K18138
laeo:L2Y97_01975	ko:K03585
laeo:L2Y97_01980	ko:K18139
laeo:L2Y97_01985	ko:K00154
laeo:L2Y97_01990	ko:K00616
laeo:L2Y97_01995	ko:K04066
laeo:L2Y97_02005	ko:K26939
laeo:L2Y97_02010	ko:K04773
laeo:L2Y97_02020	ko:K02013
laeo:L2Y97_02025	ko:K08081
laeo:L2Y97_02045	ko:K01241
laeo:L2Y97_02055	ko:K03088
laeo:L2Y97_02065	ko:K15268
laeo:L2Y97_02080	ko:K24163
laeo:L2Y97_02085	ko:K03424
laeo:L2Y97_02090	ko:K14645
laeo:L2Y97_02110	ko:K21449
laeo:L2Y97_02115	ko:K02454
laeo:L2Y97_02120	ko:K02455
laeo:L2Y97_02125	ko:K02456
laeo:L2Y97_02130	ko:K02457
laeo:L2Y97_02135	ko:K02458
laeo:L2Y97_02140	ko:K02459
laeo:L2Y97_02145	ko:K02460
laeo:L2Y97_02150	ko:K02461
laeo:L2Y97_02155	ko:K02462
laeo:L2Y97_02160	ko:K02463
laeo:L2Y97_02165	ko:K02453
laeo:L2Y97_02170	ko:K03579
laeo:L2Y97_02210	ko:K06182
laeo:L2Y97_02215	ko:K01992
laeo:L2Y97_02220	ko:K01990
laeo:L2Y97_02240	ko:K00029
laeo:L2Y97_02245	ko:K00163
laeo:L2Y97_02265	ko:K00799
laeo:L2Y97_02305	ko:K03564
laeo:L2Y97_02330	ko:K07687
laeo:L2Y97_02390	ko:K01658
laeo:L2Y97_02395	ko:K00766
laeo:L2Y97_02400	ko:K01609
laeo:L2Y97_02415	ko:K10914
laeo:L2Y97_02420	ko:K01611
laeo:L2Y97_02425	ko:K06134
laeo:L2Y97_02430	ko:K02871
laeo:L2Y97_02435	ko:K02996
laeo:L2Y97_02440	ko:K14223
laeo:L2Y97_02455	ko:K05358
laeo:L2Y97_02460	ko:K07267
laeo:L2Y97_02530	ko:K02014
laeo:L2Y97_02535	ko:K03811
laeo:L2Y97_02560	ko:K06969
laeo:L2Y97_02575	ko:K19222
laeo:L2Y97_02580	ko:K00523
laeo:L2Y97_02600	ko:K01719
laeo:L2Y97_02605	ko:K02496
laeo:L2Y97_02610	ko:K02498
laeo:L2Y97_02620	ko:K04045
laeo:L2Y97_02630	ko:K03657
laeo:L2Y97_02640	ko:K13472
laeo:L2Y97_02645	ko:K02529
laeo:L2Y97_02650	ko:K15855
laeo:L2Y97_02665	ko:K12373
laeo:L2Y97_02670	ko:K00845
laeo:L2Y97_02690	ko:K02335
laeo:L2Y97_02700	ko:K00799
laeo:L2Y97_02710	ko:K14347
laeo:L2Y97_02715	ko:K00602
laeo:L2Y97_02720	ko:K03557
laeo:L2Y97_02730	ko:K02687
laeo:L2Y97_02735	ko:K01961
laeo:L2Y97_02740	ko:K02160
laeo:L2Y97_02745	ko:K03786
laeo:L2Y97_02750	ko:K09941
laeo:L2Y97_02765	ko:K04078
laeo:L2Y97_02770	ko:K04077
laeo:L2Y97_02785	ko:K00982
laeo:L2Y97_02795	ko:K02909
laeo:L2Y97_02800	ko:K01647
laeo:L2Y97_02810	ko:K05366
laeo:L2Y97_02815	ko:K02662
laeo:L2Y97_02820	ko:K02663
laeo:L2Y97_02825	ko:K02664
laeo:L2Y97_02830	ko:K02665
laeo:L2Y97_02835	ko:K02666
laeo:L2Y97_02840	ko:K03924
laeo:L2Y97_02855	ko:K07114
laeo:L2Y97_02860	ko:K07114
laeo:L2Y97_02870	ko:K23518
laeo:L2Y97_02880	ko:K07799
laeo:L2Y97_02885	ko:K07788
laeo:L2Y97_02900	ko:K02483
laeo:L2Y97_02920	ko:K03282
laeo:L2Y97_02925	ko:K16165
laeo:L2Y97_02935	ko:K02003
laeo:L2Y97_02940	ko:K02004
laeo:L2Y97_02945	ko:K02004
laeo:L2Y97_02960	ko:K10778
laeo:L2Y97_02980	ko:K00156
laeo:L2Y97_02985	ko:K03439
laeo:L2Y97_02990	ko:K03149
laeo:L2Y97_02995	ko:K03154
laeo:L2Y97_03005	ko:K14225
laeo:L2Y97_03025	ko:K04095
laeo:L2Y97_03055	ko:K27862
laeo:L2Y97_03065	ko:K06160
laeo:L2Y97_03095	ko:K03782
laeo:L2Y97_03100	ko:K16088
laeo:L2Y97_03130	ko:K02566
laeo:L2Y97_03160	ko:K05844
laeo:L2Y97_03175	ko:K02014
laeo:L2Y97_03190	ko:K00826
laeo:L2Y97_03200	ko:K00297
laeo:L2Y97_03210	ko:K01251
laeo:L2Y97_03215	ko:K01595
laeo:L2Y97_03220	ko:K03406
laeo:L2Y97_03225	ko:K15738
laeo:L2Y97_03230	ko:K01785
laeo:L2Y97_03235	ko:K02529
laeo:L2Y97_03240	ko:K01805
laeo:L2Y97_03245	ko:K00854
laeo:L2Y97_03250	ko:K10543
laeo:L2Y97_03255	ko:K10545
laeo:L2Y97_03260	ko:K10544
laeo:L2Y97_03265	ko:K08995
laeo:L2Y97_03270	ko:K00789
laeo:L2Y97_03275	ko:K00549
laeo:L2Y97_03285	ko:K23107
laeo:L2Y97_03300	ko:K02355
laeo:L2Y97_03305	ko:K03750
laeo:L2Y97_03310	ko:K03752
laeo:L2Y97_03320	ko:K02379
laeo:L2Y97_03335	ko:K07267
laeo:L2Y97_03340	ko:K19338
laeo:L2Y97_03345	ko:K16514
laeo:L2Y97_03350	ko:K16515
laeo:L2Y97_03355	ko:K10218
laeo:L2Y97_03365	ko:K11103
laeo:L2Y97_03390	ko:K05540
laeo:L2Y97_03410	ko:K03088
laeo:L2Y97_03420	ko:K08738
laeo:L2Y97_03460	ko:K03328
laeo:L2Y97_03490	ko:K02169
laeo:L2Y97_03560	ko:K05591
laeo:L2Y97_03590	ko:K11737
laeo:L2Y97_03620	ko:K07126
laeo:L2Y97_03630	ko:K22757
laeo:L2Y97_03635	ko:K00852
laeo:L2Y97_03640	ko:K03317
laeo:L2Y97_03645	ko:K05835
laeo:L2Y97_03710	ko:K07124
laeo:L2Y97_03720	ko:K07305
laeo:L2Y97_03730	ko:K07058
laeo:L2Y97_03750	ko:K07025
laeo:L2Y97_03760	ko:K07267
laeo:L2Y97_03765	ko:K00140
laeo:L2Y97_03770	ko:K03337
laeo:L2Y97_03775	ko:K03335
laeo:L2Y97_03780	ko:K03336
laeo:L2Y97_03785	ko:K03338
laeo:L2Y97_03790	ko:K02056
laeo:L2Y97_03795	ko:K02057
laeo:L2Y97_03800	ko:K02058
laeo:L2Y97_03810	ko:K00010
laeo:L2Y97_03815	ko:K00010
laeo:L2Y97_03835	ko:K06131
laeo:L2Y97_03840	ko:K19577
laeo:L2Y97_03880	ko:K03832
laeo:L2Y97_03890	ko:K11068
laeo:L2Y97_03900	ko:K09793
laeo:L2Y97_03915	ko:K00528
laeo:L2Y97_03975	ko:K07734
laeo:L2Y97_03980	ko:K15256
laeo:L2Y97_04020	ko:K05539
laeo:L2Y97_04030	ko:K07660
laeo:L2Y97_04035	ko:K07637
laeo:L2Y97_04040	ko:K09933
laeo:L2Y97_04050	ko:K03524
laeo:L2Y97_04055	ko:K03525
laeo:L2Y97_04065	ko:K14234
laeo:L2Y97_04070	ko:K06889
laeo:L2Y97_04075	ko:K07726
laeo:L2Y97_04090	ko:K01476
laeo:L2Y97_04095	ko:K01867
laeo:L2Y97_04110	ko:K09699
laeo:L2Y97_04115	ko:K00167
laeo:L2Y97_04120	ko:K00166
laeo:L2Y97_04125	ko:K00453
laeo:L2Y97_04130	ko:K03305
laeo:L2Y97_04140	ko:K07154
laeo:L2Y97_04150	ko:K00457
laeo:L2Y97_04155	ko:K00451
laeo:L2Y97_04160	ko:K16171
laeo:L2Y97_04165	ko:K00134
laeo:L2Y97_04170	ko:K05986
laeo:L2Y97_04175	ko:K00873
laeo:L2Y97_04180	ko:K00012
laeo:L2Y97_04190	ko:K01623
laeo:L2Y97_04210	ko:K00615
laeo:L2Y97_04225	ko:K01091
laeo:L2Y97_04230	ko:K00927
laeo:L2Y97_04235	ko:K01800
laeo:L2Y97_04240	ko:K02670
laeo:L2Y97_04260	ko:K01697
laeo:L2Y97_04265	ko:K00820
laeo:L2Y97_04270	ko:K15856
laeo:L2Y97_04275	ko:K01711
laeo:L2Y97_04285	ko:K15778
laeo:L2Y97_04300	ko:K16011
laeo:L2Y97_04305	ko:K00067
laeo:L2Y97_04310	ko:K01790
laeo:L2Y97_04315	ko:K00973
laeo:L2Y97_04320	ko:K01710
laeo:L2Y97_04325	ko:K01758
laeo:L2Y97_04330	ko:K09690
laeo:L2Y97_04335	ko:K09691
laeo:L2Y97_04400	ko:K03522
laeo:L2Y97_04405	ko:K03521
laeo:L2Y97_04420	ko:K00311
laeo:L2Y97_04425	ko:K02433
laeo:L2Y97_04430	ko:K18480
laeo:L2Y97_04435	ko:K02067
laeo:L2Y97_04440	ko:K02065
laeo:L2Y97_04445	ko:K02066
laeo:L2Y97_04450	ko:K00605
laeo:L2Y97_04460	ko:K02437
laeo:L2Y97_04475	ko:K03832
laeo:L2Y97_04480	ko:K01467
laeo:L2Y97_04485	ko:K03744
laeo:L2Y97_04495	ko:K03301
laeo:L2Y97_04505	ko:K20534
laeo:L2Y97_04510	ko:K03814
laeo:L2Y97_04515	ko:K04083
laeo:L2Y97_04540	ko:K03088
laeo:L2Y97_04545	ko:K01596
laeo:L2Y97_04560	ko:K06445
laeo:L2Y97_04595	ko:K08483
laeo:L2Y97_04600	ko:K02784
laeo:L2Y97_04605	ko:K02793
laeo:L2Y97_04610	ko:K06958
laeo:L2Y97_04615	ko:K06023
laeo:L2Y97_04620	ko:K05808
laeo:L2Y97_04625	ko:K03092
laeo:L2Y97_04630	ko:K06861
laeo:L2Y97_04635	ko:K09774
laeo:L2Y97_04640	ko:K11719
laeo:L2Y97_04645	ko:K03270
laeo:L2Y97_04650	ko:K06041
laeo:L2Y97_04660	ko:K00790
laeo:L2Y97_04670	ko:K11175
laeo:L2Y97_04675	ko:K01933
laeo:L2Y97_04680	ko:K09938
laeo:L2Y97_04690	ko:K10763
laeo:L2Y97_04700	ko:K01092
laeo:L2Y97_04705	ko:K15396
laeo:L2Y97_04715	ko:K03699
laeo:L2Y97_04720	ko:K07220
laeo:L2Y97_04725	ko:K03306
laeo:L2Y97_04735	ko:K07443
laeo:L2Y97_04745	ko:K03654
laeo:L2Y97_04750	ko:K26735
laeo:L2Y97_04765	ko:K00036
laeo:L2Y97_04790	ko:K16088
laeo:L2Y97_04795	ko:K07165
laeo:L2Y97_04810	ko:K02014
laeo:L2Y97_04815	ko:K01192
laeo:L2Y97_04820	ko:K09704
laeo:L2Y97_04855	ko:K00574
laeo:L2Y97_04860	ko:K07552
laeo:L2Y97_04870	ko:K03608
laeo:L2Y97_04875	ko:K03609
laeo:L2Y97_04880	ko:K03610
laeo:L2Y97_04885	ko:K06977
laeo:L2Y97_04905	ko:K25152
laeo:L2Y97_04910	ko:K25151
laeo:L2Y97_04915	ko:K25153
laeo:L2Y97_04920	ko:K02351
laeo:L2Y97_04925	ko:K22468
laeo:L2Y97_04930	ko:K02835
laeo:L2Y97_04935	ko:K02492
laeo:L2Y97_04945	ko:K02494
laeo:L2Y97_04950	ko:K00919
laeo:L2Y97_04955	ko:K14223
laeo:L2Y97_04960	ko:K00948
laeo:L2Y97_04965	ko:K02897
laeo:L2Y97_04970	ko:K01056
laeo:L2Y97_04975	ko:K06942
laeo:L2Y97_04985	ko:K23775
laeo:L2Y97_05010	ko:K14236
laeo:L2Y97_05015	ko:K14225
laeo:L2Y97_05020	ko:K14234
laeo:L2Y97_05025	ko:K02358
laeo:L2Y97_05030	ko:K14235
laeo:L2Y97_05035	ko:K03073
laeo:L2Y97_05040	ko:K02601
laeo:L2Y97_05045	ko:K02867
laeo:L2Y97_05050	ko:K02863
laeo:L2Y97_05055	ko:K02864
laeo:L2Y97_05060	ko:K02935
laeo:L2Y97_05065	ko:K03043
laeo:L2Y97_05070	ko:K03046
laeo:L2Y97_05075	ko:K02950
laeo:L2Y97_05080	ko:K02992
laeo:L2Y97_05085	ko:K02355
laeo:L2Y97_05090	ko:K02358
laeo:L2Y97_05095	ko:K02946
laeo:L2Y97_05100	ko:K02906
laeo:L2Y97_05105	ko:K02926
laeo:L2Y97_05110	ko:K02892
laeo:L2Y97_05115	ko:K02886
laeo:L2Y97_05120	ko:K02965
laeo:L2Y97_05125	ko:K02890
laeo:L2Y97_05130	ko:K02982
laeo:L2Y97_05135	ko:K02878
laeo:L2Y97_05140	ko:K02904
laeo:L2Y97_05145	ko:K02961
laeo:L2Y97_05150	ko:K02874
laeo:L2Y97_05155	ko:K02895
laeo:L2Y97_05160	ko:K02931
laeo:L2Y97_05165	ko:K02954
laeo:L2Y97_05170	ko:K02994
laeo:L2Y97_05175	ko:K02933
laeo:L2Y97_05180	ko:K02881
laeo:L2Y97_05185	ko:K02988
laeo:L2Y97_05190	ko:K02907
laeo:L2Y97_05195	ko:K02876
laeo:L2Y97_05200	ko:K03076
laeo:L2Y97_05205	ko:K02952
laeo:L2Y97_05210	ko:K02948
laeo:L2Y97_05215	ko:K02986
laeo:L2Y97_05220	ko:K03040
laeo:L2Y97_05225	ko:K02879
laeo:L2Y97_05230	ko:K03611
laeo:L2Y97_05235	ko:K01626
laeo:L2Y97_05240	ko:K18118
laeo:L2Y97_05255	ko:K18979
laeo:L2Y97_05260	ko:K23997
laeo:L2Y97_05265	ko:K06925
laeo:L2Y97_05270	ko:K01448
laeo:L2Y97_05275	ko:K03572
laeo:L2Y97_05280	ko:K09164
laeo:L2Y97_05285	ko:K01715
laeo:L2Y97_05290	ko:K03773
laeo:L2Y97_05300	ko:K01011
laeo:L2Y97_05310	ko:K03305
laeo:L2Y97_05340	ko:K01908
laeo:L2Y97_05345	ko:K03417
laeo:L2Y97_05350	ko:K01659
laeo:L2Y97_05355	ko:K00219
laeo:L2Y97_05370	ko:K06992
laeo:L2Y97_05395	ko:K01720
laeo:L2Y97_05400	ko:K03286
laeo:L2Y97_05410	ko:K13444
laeo:L2Y97_05465	ko:K16922
laeo:L2Y97_05490	ko:K01130
laeo:L2Y97_05495	ko:K00389
laeo:L2Y97_05510	ko:K06901
laeo:L2Y97_05515	ko:K01759
laeo:L2Y97_05520	ko:K07059
laeo:L2Y97_05525	ko:K03580
laeo:L2Y97_05530	ko:K07336
laeo:L2Y97_05535	ko:K16090
laeo:L2Y97_05540	ko:K07386
laeo:L2Y97_05545	ko:K01114
laeo:L2Y97_05560	ko:K03088
laeo:L2Y97_05570	ko:K02483
laeo:L2Y97_05575	ko:K07645
laeo:L2Y97_05610	ko:K07001
laeo:L2Y97_05645	ko:K05838
laeo:L2Y97_05650	ko:K03808
laeo:L2Y97_05655	ko:K03808
laeo:L2Y97_05660	ko:K06192
laeo:L2Y97_05665	ko:K09857
laeo:L2Y97_05670	ko:K01869
laeo:L2Y97_05675	ko:K03643
laeo:L2Y97_05680	ko:K02340
laeo:L2Y97_05685	ko:K00969
laeo:L2Y97_05690	ko:K09710
laeo:L2Y97_05695	ko:K00783
laeo:L2Y97_05700	ko:K06287
laeo:L2Y97_05705	ko:K08301
laeo:L2Y97_05720	ko:K03568
laeo:L2Y97_05730	ko:K09889
laeo:L2Y97_05740	ko:K03592
laeo:L2Y97_05745	ko:K09940
laeo:L2Y97_05750	ko:K00795
laeo:L2Y97_05755	ko:K03602
laeo:L2Y97_05760	ko:K04075
laeo:L2Y97_05770	ko:K01962
laeo:L2Y97_05790	ko:K02337
laeo:L2Y97_05800	ko:K01515
laeo:L2Y97_05825	ko:K03088
laeo:L2Y97_05845	ko:K08604
laeo:L2Y97_05850	ko:K07486
laeo:L2Y97_05855	ko:K14645
laeo:L2Y97_05860	ko:K01424
laeo:L2Y97_05875	ko:K03809
laeo:L2Y97_05880	ko:K07058
laeo:L2Y97_05890	ko:K01512
laeo:L2Y97_05895	ko:K09796
laeo:L2Y97_05900	ko:K07152
laeo:L2Y97_05910	ko:K07483
laeo:L2Y97_05915	ko:K07497
laeo:L2Y97_05935	ko:K08289
laeo:L2Y97_05950	ko:K05365
laeo:L2Y97_05960	ko:K01599
laeo:L2Y97_05970	ko:K01735
laeo:L2Y97_05975	ko:K00891
laeo:L2Y97_05985	ko:K15918
laeo:L2Y97_05990	ko:K00275
laeo:L2Y97_06010	ko:K02016
laeo:L2Y97_06015	ko:K21420
laeo:L2Y97_06045	ko:K01712
laeo:L2Y97_06050	ko:K07304
laeo:L2Y97_06055	ko:K25135
laeo:L2Y97_06065	ko:K00859
laeo:L2Y97_06070	ko:K02654
laeo:L2Y97_06075	ko:K02653
laeo:L2Y97_06080	ko:K02652
laeo:L2Y97_06125	ko:K02650
laeo:L2Y97_06130	ko:K02650
laeo:L2Y97_06165	ko:K07152
laeo:L2Y97_06190	ko:K03284
laeo:L2Y97_06200	ko:K27956
laeo:L2Y97_06205	ko:K06189
laeo:L2Y97_06210	ko:K07042
laeo:L2Y97_06215	ko:K06217
laeo:L2Y97_06220	ko:K06168
laeo:L2Y97_06230	ko:K04772
laeo:L2Y97_06235	ko:K00411
laeo:L2Y97_06240	ko:K00412
laeo:L2Y97_06245	ko:K00413
laeo:L2Y97_06250	ko:K03599
laeo:L2Y97_06255	ko:K03600
laeo:L2Y97_06265	ko:K00767
laeo:L2Y97_06280	ko:K01588
laeo:L2Y97_06285	ko:K01589
laeo:L2Y97_06290	ko:K04564
laeo:L2Y97_06295	ko:K07390
laeo:L2Y97_06315	ko:K07486
laeo:L2Y97_06320	ko:K02014
laeo:L2Y97_06330	ko:K06966
laeo:L2Y97_06340	ko:K03652
laeo:L2Y97_06345	ko:K09803
laeo:L2Y97_06365	ko:K14220
laeo:L2Y97_06370	ko:K08084
laeo:L2Y97_06375	ko:K03702
laeo:L2Y97_06380	ko:K14237
laeo:L2Y97_06385	ko:K06182
laeo:L2Y97_06395	ko:K08973
laeo:L2Y97_06400	ko:K03583
laeo:L2Y97_06405	ko:K03582
laeo:L2Y97_06410	ko:K03581
laeo:L2Y97_06415	ko:K01868
laeo:L2Y97_06420	ko:K02520
laeo:L2Y97_06425	ko:K02916
laeo:L2Y97_06430	ko:K02887
laeo:L2Y97_06435	ko:K01889
laeo:L2Y97_06440	ko:K01890
laeo:L2Y97_06445	ko:K04764
laeo:L2Y97_06455	ko:K14232
laeo:L2Y97_06500	ko:K00058
laeo:L2Y97_06510	ko:K01259
laeo:L2Y97_06515	ko:K07004
laeo:L2Y97_06520	ko:K07486
laeo:L2Y97_06525	ko:K00761
laeo:L2Y97_06540	ko:K01990
laeo:L2Y97_06545	ko:K01992
laeo:L2Y97_06550	ko:K07778
laeo:L2Y97_06555	ko:K07778
laeo:L2Y97_06560	ko:K07693
laeo:L2Y97_06575	ko:K07568
laeo:L2Y97_06580	ko:K19585
laeo:L2Y97_06585	ko:K19586
laeo:L2Y97_06590	ko:K00375
laeo:L2Y97_06600	ko:K01118
laeo:L2Y97_06610	ko:K03413
laeo:L2Y97_06615	ko:K03407
laeo:L2Y97_06620	ko:K03408
laeo:L2Y97_06625	ko:K03406
laeo:L2Y97_06630	ko:K00575
laeo:L2Y97_06635	ko:K03411
laeo:L2Y97_06640	ko:K03412
laeo:L2Y97_06645	ko:K03406
laeo:L2Y97_06650	ko:K20978
laeo:L2Y97_06675	ko:K00023
laeo:L2Y97_06680	ko:K01894
laeo:L2Y97_06685	ko:K03799
laeo:L2Y97_06690	ko:K04079
laeo:L2Y97_06705	ko:K24180
laeo:L2Y97_06710	ko:K04762
laeo:L2Y97_06720	ko:K03555
laeo:L2Y97_06750	ko:K03205
laeo:L2Y97_06810	ko:K03201
laeo:L2Y97_06820	ko:K03199
laeo:L2Y97_06825	ko:K03198
laeo:L2Y97_06830	ko:K03197
laeo:L2Y97_06840	ko:K03196
laeo:L2Y97_06845	ko:K03195
laeo:L2Y97_06850	ko:K03204
laeo:L2Y97_06855	ko:K03203
laeo:L2Y97_06865	ko:K03743
laeo:L2Y97_06870	ko:K03553
laeo:L2Y97_06875	ko:K03565
laeo:L2Y97_06880	ko:K01872
laeo:L2Y97_06885	ko:K03563
laeo:L2Y97_06890	ko:K14233
laeo:L2Y97_06950	ko:K14232
laeo:L2Y97_06955	ko:K01892
laeo:L2Y97_06960	ko:K01745
laeo:L2Y97_06965	ko:K07687
laeo:L2Y97_06975	ko:K00765
laeo:L2Y97_06980	ko:K00013
laeo:L2Y97_06985	ko:K00817
