mint:C7M51_00001	ko:K02336
mint:C7M51_00180	ko:K00932
mint:C7M51_00181	ko:K27260
mint:C7M51_00182	ko:K27263
mint:C7M51_00183	ko:K13922
mint:C7M51_00186	ko:K04069
mint:C7M51_00189	ko:K00789
mint:C7M51_00192	ko:K11904
mint:C7M51_00202	ko:K19048
mint:C7M51_00203	ko:K16842
mint:C7M51_00204	ko:K00839
mint:C7M51_00205	ko:K13566
mint:C7M51_00206	ko:K14287
mint:C7M51_00207	ko:K07012
mint:C7M51_00208	ko:K19127
mint:C7M51_00209	ko:K19128
mint:C7M51_00210	ko:K19129
mint:C7M51_00211	ko:K19130
mint:C7M51_00212	ko:K06445
mint:C7M51_00213	ko:K03271
mint:C7M51_00215	ko:K28919
mint:C7M51_00216	ko:K02346
mint:C7M51_00217	ko:K01270
mint:C7M51_00218	ko:K00769
mint:C7M51_00219	ko:K11750
mint:C7M51_00220	ko:K11926
mint:C7M51_00221	ko:K11929
mint:C7M51_00222	ko:K00931
mint:C7M51_00223	ko:K00147
mint:C7M51_00224	ko:K14234
mint:C7M51_00228	ko:K01607
mint:C7M51_00233	ko:K18900
mint:C7M51_00234	ko:K22015
mint:C7M51_00235	ko:K22015
mint:C7M51_00236	ko:K07241
mint:C7M51_00237	ko:K04656
mint:C7M51_00238	ko:K22015
mint:C7M51_00239	ko:K05796
mint:C7M51_00240	ko:K18924
mint:C7M51_00241	ko:K18925
mint:C7M51_00243	ko:K03701
mint:C7M51_00244	ko:K08315
mint:C7M51_00245	ko:K15834
mint:C7M51_00246	ko:K15832
mint:C7M51_00247	ko:K15831
mint:C7M51_00248	ko:K15830
mint:C7M51_00249	ko:K15829
mint:C7M51_00250	ko:K15828
mint:C7M51_00251	ko:K15827
mint:C7M51_00252	ko:K15833
mint:C7M51_00253	ko:K04651
mint:C7M51_00254	ko:K04652
mint:C7M51_00255	ko:K04653
mint:C7M51_00256	ko:K04654
mint:C7M51_00257	ko:K04655
mint:C7M51_00258	ko:K15836
mint:C7M51_00259	ko:K22441
mint:C7M51_00262	ko:K01728
mint:C7M51_00263	ko:K22110
mint:C7M51_00264	ko:K10193
mint:C7M51_00265	ko:K10194
mint:C7M51_00266	ko:K10195
mint:C7M51_00267	ko:K10192
mint:C7M51_00268	ko:K01730
mint:C7M51_00269	ko:K00065
mint:C7M51_00270	ko:K01730
mint:C7M51_00271	ko:K03319
mint:C7M51_00274	ko:K03737
mint:C7M51_00278	ko:K08313
mint:C7M51_00279	ko:K04069
mint:C7M51_00281	ko:K03284
mint:C7M51_00283	ko:K09022
mint:C7M51_00287	ko:K05591
mint:C7M51_00289	ko:K02016
mint:C7M51_00290	ko:K02014
mint:C7M51_00291	ko:K25285
mint:C7M51_00292	ko:K25283
mint:C7M51_00293	ko:K25284
mint:C7M51_00294	ko:K25282
mint:C7M51_00295	ko:K19611
mint:C7M51_00307	ko:K16868
mint:C7M51_00308	ko:K12265
mint:C7M51_00309	ko:K12264
mint:C7M51_00310	ko:K12266
mint:C7M51_00311	ko:K01430
mint:C7M51_00312	ko:K01429
mint:C7M51_00313	ko:K01428
mint:C7M51_00314	ko:K03187
mint:C7M51_00315	ko:K03188
mint:C7M51_00316	ko:K03189
mint:C7M51_00317	ko:K03190
mint:C7M51_00318	ko:K08717
mint:C7M51_00319	ko:K07241
mint:C7M51_00321	ko:K01519
mint:C7M51_00324	ko:K06911
mint:C7M51_00327	ko:K06916
mint:C7M51_00329	ko:K07757
mint:C7M51_00331	ko:K13979
mint:C7M51_00332	ko:K08324
mint:C7M51_00338	ko:K02032
mint:C7M51_00339	ko:K02031
mint:C7M51_00340	ko:K02034
mint:C7M51_00341	ko:K02033
mint:C7M51_00342	ko:K02035
mint:C7M51_00343	ko:K07052
mint:C7M51_00348	ko:K03704
mint:C7M51_00349	ko:K06884
mint:C7M51_00351	ko:K00286
mint:C7M51_00354	ko:K09768
mint:C7M51_00355	ko:K09945
mint:C7M51_00356	ko:K00891
mint:C7M51_00358	ko:K14591
mint:C7M51_00359	ko:K09913
mint:C7M51_00360	ko:K03554
mint:C7M51_00361	ko:K00847
mint:C7M51_00363	ko:K03546
mint:C7M51_00364	ko:K03547
mint:C7M51_00365	ko:K07657
mint:C7M51_00366	ko:K07636
mint:C7M51_00367	ko:K02040
mint:C7M51_00369	ko:K03311
mint:C7M51_00370	ko:K11736
mint:C7M51_00371	ko:K16053
mint:C7M51_00372	ko:K08682
mint:C7M51_00373	ko:K07568
mint:C7M51_00374	ko:K00773
mint:C7M51_00375	ko:K03210
mint:C7M51_00376	ko:K03072
mint:C7M51_00377	ko:K03074
mint:C7M51_00379	ko:K07738
mint:C7M51_00380	ko:K11752
mint:C7M51_00381	ko:K00794
mint:C7M51_00382	ko:K03625
mint:C7M51_00383	ko:K00946
mint:C7M51_00384	ko:K01095
mint:C7M51_00386	ko:K01662
mint:C7M51_00387	ko:K00795
mint:C7M51_00388	ko:K03602
mint:C7M51_00389	ko:K03151
mint:C7M51_00392	ko:K03152
mint:C7M51_00393	ko:K00077
mint:C7M51_00394	ko:K09767
mint:C7M51_00396	ko:K02257
mint:C7M51_00397	ko:K02300
mint:C7M51_00398	ko:K02299
mint:C7M51_00399	ko:K02298
mint:C7M51_00400	ko:K02297
mint:C7M51_00401	ko:K08218
mint:C7M51_00402	ko:K07286
mint:C7M51_00403	ko:K05527
mint:C7M51_00404	ko:K03545
mint:C7M51_00405	ko:K01358
mint:C7M51_00406	ko:K03544
mint:C7M51_00407	ko:K01358
mint:C7M51_00408	ko:K03544
mint:C7M51_00409	ko:K01338
mint:C7M51_00410	ko:K03530
mint:C7M51_00411	ko:K03770
mint:C7M51_00412	ko:K02237
mint:C7M51_00413	ko:K12500
mint:C7M51_00414	ko:K06920
mint:C7M51_00415	ko:K28981
mint:C7M51_00416	ko:K05800
mint:C7M51_00417	ko:K18889
mint:C7M51_00418	ko:K18890
mint:C7M51_00419	ko:K04752
mint:C7M51_00420	ko:K03320
mint:C7M51_00421	ko:K10805
mint:C7M51_00422	ko:K09914
mint:C7M51_00423	ko:K07443
mint:C7M51_00424	ko:K05839
mint:C7M51_00425	ko:K19162
mint:C7M51_00427	ko:K18138
mint:C7M51_00428	ko:K03585
mint:C7M51_00429	ko:K03577
mint:C7M51_00432	ko:K09790
mint:C7M51_00433	ko:K00759
mint:C7M51_00434	ko:K02343
mint:C7M51_00435	ko:K09747
mint:C7M51_00436	ko:K06187
mint:C7M51_00437	ko:K04079
mint:C7M51_00438	ko:K00939
mint:C7M51_00439	ko:K01772
mint:C7M51_00440	ko:K00892
mint:C7M51_00441	ko:K26735
mint:C7M51_00442	ko:K11751
mint:C7M51_00445	ko:K03976
mint:C7M51_00446	ko:K09973
mint:C7M51_00447	ko:K17686
mint:C7M51_00448	ko:K19591
mint:C7M51_00449	ko:K07340
mint:C7M51_00451	ko:K05838
mint:C7M51_00453	ko:K10804
mint:C7M51_00454	ko:K02003
mint:C7M51_00455	ko:K02004
mint:C7M51_00456	ko:K01589
mint:C7M51_00457	ko:K01588
mint:C7M51_00458	ko:K03269
mint:C7M51_00459	ko:K03768
mint:C7M51_00460	ko:K01883
mint:C7M51_00463	ko:K14761
mint:C7M51_00464	ko:K01491
mint:C7M51_00465	ko:K14219
mint:C7M51_00471	ko:K01714
mint:C7M51_00473	ko:K02465
mint:C7M51_00474	ko:K02654
mint:C7M51_00475	ko:K02451
mint:C7M51_00476	ko:K02463
mint:C7M51_00477	ko:K02462
mint:C7M51_00478	ko:K02461
mint:C7M51_00479	ko:K02460
mint:C7M51_00480	ko:K02459
mint:C7M51_00481	ko:K02458
mint:C7M51_00482	ko:K02457
mint:C7M51_00483	ko:K02456
mint:C7M51_00484	ko:K02455
mint:C7M51_00485	ko:K02454
mint:C7M51_00486	ko:K02453
mint:C7M51_00487	ko:K02452
mint:C7M51_00488	ko:K05349
mint:C7M51_00491	ko:K07345
mint:C7M51_00493	ko:K07347
mint:C7M51_00494	ko:K07346
mint:C7M51_00495	ko:K07345
mint:C7M51_00496	ko:K07687
mint:C7M51_00497	ko:K20861
mint:C7M51_00499	ko:K06155
mint:C7M51_00501	ko:K03704
mint:C7M51_00504	ko:K11206
mint:C7M51_00505	ko:K03425
mint:C7M51_00506	ko:K03644
mint:C7M51_00507	ko:K03801
mint:C7M51_00508	ko:K09158
mint:C7M51_00509	ko:K07258
mint:C7M51_00510	ko:K03642
mint:C7M51_00511	ko:K05837
mint:C7M51_00512	ko:K05515
mint:C7M51_00513	ko:K00783
mint:C7M51_00514	ko:K09710
mint:C7M51_00515	ko:K00969
mint:C7M51_00516	ko:K02340
mint:C7M51_00517	ko:K03643
mint:C7M51_00518	ko:K01869
mint:C7M51_00520	ko:K10004
mint:C7M51_00521	ko:K10002
mint:C7M51_00522	ko:K10003
mint:C7M51_00523	ko:K10001
mint:C7M51_00524	ko:K03820
mint:C7M51_00525	ko:K06189
mint:C7M51_00526	ko:K07042
mint:C7M51_00527	ko:K06217
mint:C7M51_00528	ko:K06168
mint:C7M51_00529	ko:K03184
mint:C7M51_00530	ko:K14223
mint:C7M51_00531	ko:K14223
mint:C7M51_00532	ko:K14230
mint:C7M51_00533	ko:K14223
mint:C7M51_00534	ko:K14223
mint:C7M51_00535	ko:K14228
mint:C7M51_00536	ko:K14230
mint:C7M51_00537	ko:K01953
mint:C7M51_00538	ko:K02565
mint:C7M51_00539	ko:K01443
mint:C7M51_00540	ko:K02564
mint:C7M51_00541	ko:K02804
mint:C7M51_00542	ko:K01886
mint:C7M51_00543	ko:K03835
mint:C7M51_00545	ko:K12373
mint:C7M51_00546	ko:K03711
mint:C7M51_00547	ko:K03839
mint:C7M51_00549	ko:K01175
mint:C7M51_00550	ko:K03645
mint:C7M51_00551	ko:K01835
mint:C7M51_00552	ko:K07667
mint:C7M51_00555	ko:K01669
mint:C7M51_00557	ko:K23123
mint:C7M51_00558	ko:K23124
mint:C7M51_00559	ko:K07160
mint:C7M51_00562	ko:K01304
mint:C7M51_00563	ko:K05522
mint:C7M51_00564	ko:K01647
mint:C7M51_00565	ko:K00241
mint:C7M51_00566	ko:K00242
mint:C7M51_00567	ko:K00239
mint:C7M51_00568	ko:K00240
mint:C7M51_00569	ko:K00164
mint:C7M51_00570	ko:K00658
mint:C7M51_00571	ko:K01903
mint:C7M51_00572	ko:K01902
mint:C7M51_00573	ko:K00425
mint:C7M51_00574	ko:K00426
mint:C7M51_00575	ko:K00424
mint:C7M51_00576	ko:K07107
mint:C7M51_00577	ko:K03562
mint:C7M51_00578	ko:K03560
mint:C7M51_00579	ko:K03646
mint:C7M51_00580	ko:K03641
mint:C7M51_00581	ko:K03640
mint:C7M51_00583	ko:K14229
mint:C7M51_00584	ko:K14229
mint:C7M51_00585	ko:K14229
mint:C7M51_00586	ko:K14237
mint:C7M51_00587	ko:K14229
mint:C7M51_00588	ko:K13529
mint:C7M51_00589	ko:K00567
mint:C7M51_00590	ko:K03517
mint:C7M51_00591	ko:K03811
mint:C7M51_00592	ko:K16264
mint:C7M51_00593	ko:K07679
mint:C7M51_00594	ko:K07688
mint:C7M51_00596	ko:K01626
mint:C7M51_00597	ko:K01834
mint:C7M51_00598	ko:K01785
mint:C7M51_00599	ko:K00849
mint:C7M51_00600	ko:K00965
mint:C7M51_00601	ko:K05776
mint:C7M51_00602	ko:K02019
mint:C7M51_00603	ko:K25859
mint:C7M51_00604	ko:K02020
mint:C7M51_00605	ko:K02018
mint:C7M51_00606	ko:K02017
mint:C7M51_00607	ko:K28853
mint:C7M51_00608	ko:K07404
mint:C7M51_00609	ko:K09474
mint:C7M51_00612	ko:K23256
mint:C7M51_00613	ko:K00833
mint:C7M51_00614	ko:K01012
mint:C7M51_00615	ko:K00652
mint:C7M51_00616	ko:K02169
mint:C7M51_00617	ko:K01935
mint:C7M51_00618	ko:K11963
mint:C7M51_00619	ko:K03702
mint:C7M51_00621	ko:K03639
mint:C7M51_00622	ko:K03638
mint:C7M51_00623	ko:K03637
mint:C7M51_00624	ko:K03636
mint:C7M51_00625	ko:K03635
mint:C7M51_00628	ko:K06890
mint:C7M51_00629	ko:K07027
mint:C7M51_00630	ko:K06131
mint:C7M51_00633	ko:K11927
mint:C7M51_00634	ko:K05541
mint:C7M51_00636	ko:K03306
mint:C7M51_00637	ko:K19236
mint:C7M51_00639	ko:K02068
mint:C7M51_00640	ko:K02069
mint:C7M51_00643	ko:K07262
mint:C7M51_00644	ko:K05802
mint:C7M51_00645	ko:K03777
mint:C7M51_00646	ko:K05349
mint:C7M51_00652	ko:K03406
mint:C7M51_00653	ko:K01823
mint:C7M51_00654	ko:K05845
mint:C7M51_00655	ko:K05846
mint:C7M51_00656	ko:K05847
mint:C7M51_00657	ko:K05846
mint:C7M51_00659	ko:K21972
mint:C7M51_00661	ko:K03722
mint:C7M51_00665	ko:K06970
mint:C7M51_00666	ko:K22044
mint:C7M51_00667	ko:K04047
mint:C7M51_00668	ko:K11939
mint:C7M51_00669	ko:K11934
mint:C7M51_00671	ko:K11924
mint:C7M51_00673	ko:K03543
mint:C7M51_00674	ko:K03446
mint:C7M51_00675	ko:K18904
mint:C7M51_00676	ko:K06609
mint:C7M51_00678	ko:K21029
mint:C7M51_00679	ko:K03750
mint:C7M51_00680	ko:K13051
mint:C7M51_00681	ko:K13892
mint:C7M51_00682	ko:K13889
mint:C7M51_00683	ko:K13890
mint:C7M51_00684	ko:K13891
mint:C7M51_00686	ko:K14441
mint:C7M51_00693	ko:K21430
mint:C7M51_00695	ko:K07258
mint:C7M51_00696	ko:K03837
mint:C7M51_00697	ko:K19302
mint:C7M51_00699	ko:K07085
mint:C7M51_00701	ko:K03674
mint:C7M51_00703	ko:K10678
mint:C7M51_00704	ko:K05844
mint:C7M51_00706	ko:K11073
mint:C7M51_00707	ko:K11076
mint:C7M51_00708	ko:K11075
mint:C7M51_00709	ko:K11074
mint:C7M51_00711	ko:K03212
mint:C7M51_00712	ko:K09996
mint:C7M51_00713	ko:K09998
mint:C7M51_00714	ko:K09999
mint:C7M51_00715	ko:K09997
mint:C7M51_00716	ko:K10000
mint:C7M51_00719	ko:K11066
mint:C7M51_00720	ko:K01620
mint:C7M51_00721	ko:K00156
mint:C7M51_00722	ko:K00156
mint:C7M51_00723	ko:K11933
mint:C7M51_00724	ko:K05601
mint:C7M51_00725	ko:K28370
mint:C7M51_00726	ko:K07322
mint:C7M51_00727	ko:K03704
mint:C7M51_00728	ko:K06891
mint:C7M51_00729	ko:K03694
mint:C7M51_00730	ko:K02518
mint:C7M51_00731	ko:K00684
mint:C7M51_00732	ko:K16012
mint:C7M51_00733	ko:K16013
mint:C7M51_00734	ko:K00384
mint:C7M51_00735	ko:K03719
mint:C7M51_00736	ko:K03466
mint:C7M51_00737	ko:K03634
mint:C7M51_00738	ko:K07478
mint:C7M51_00739	ko:K01875
mint:C7M51_00740	ko:K08219
mint:C7M51_00741	ko:K04069
mint:C7M51_00742	ko:K00656
mint:C7M51_00743	ko:K06212
mint:C7M51_00744	ko:K09136
mint:C7M51_00745	ko:K00831
mint:C7M51_00746	ko:K00800
mint:C7M51_00747	ko:K00945
mint:C7M51_00748	ko:K02945
mint:C7M51_00749	ko:K05788
mint:C7M51_00751	ko:K02238
mint:C7M51_00752	ko:K11085
mint:C7M51_00753	ko:K00912
mint:C7M51_00754	ko:K09927
mint:C7M51_00755	ko:K09791
mint:C7M51_00756	ko:K00979
mint:C7M51_00758	ko:K06219
mint:C7M51_00759	ko:K03633
mint:C7M51_00760	ko:K03804
mint:C7M51_00761	ko:K03632
mint:C7M51_00762	ko:K21470
mint:C7M51_00764	ko:K01069
mint:C7M51_00765	ko:K00813
mint:C7M51_00766	ko:K09476
mint:C7M51_00767	ko:K01893
mint:C7M51_00768	ko:K00763
mint:C7M51_00769	ko:K01256
mint:C7M51_00770	ko:K11904
mint:C7M51_00772	ko:K28299
mint:C7M51_00774	ko:K15555
mint:C7M51_00775	ko:K15554
mint:C7M51_00776	ko:K04091
mint:C7M51_00777	ko:K15553
mint:C7M51_00778	ko:K00299
mint:C7M51_00779	ko:K00254
mint:C7M51_00780	ko:K18657
mint:C7M51_00781	ko:K07140
mint:C7M51_00782	ko:K12297
mint:C7M51_00783	ko:K15738
mint:C7M51_00784	ko:K03808
mint:C7M51_00785	ko:K06192
mint:C7M51_00786	ko:K09857
mint:C7M51_00787	ko:K03812
mint:C7M51_00789	ko:K07491
mint:C7M51_00791	ko:K01716
mint:C7M51_00792	ko:K04770
mint:C7M51_00793	ko:K09911
mint:C7M51_00794	ko:K03286
mint:C7M51_00795	ko:K13053
mint:C7M51_00796	ko:K07343
mint:C7M51_00799	ko:K03658
mint:C7M51_00800	ko:K01734
mint:C7M51_00801	ko:K09909
mint:C7M51_00802	ko:K06929
mint:C7M51_00803	ko:K11940
mint:C7M51_00804	ko:K06969
mint:C7M51_00805	ko:K01512
mint:C7M51_00806	ko:K11179
mint:C7M51_00807	ko:K19416
mint:C7M51_00808	ko:K14233
mint:C7M51_00809	ko:K14233
mint:C7M51_00810	ko:K01085
mint:C7M51_00811	ko:K00135
mint:C7M51_00813	ko:K03809
mint:C7M51_00816	ko:K09017
mint:C7M51_00817	ko:K11737
mint:C7M51_00819	ko:K07782
mint:C7M51_00820	ko:K13061
mint:C7M51_00822	ko:K07689
mint:C7M51_00823	ko:K03703
mint:C7M51_00824	ko:K00995
mint:C7M51_00825	ko:K14225
mint:C7M51_00828	ko:K00997
mint:C7M51_00829	ko:K00059
mint:C7M51_00831	ko:K02078
mint:C7M51_00837	ko:K02003
mint:C7M51_00839	ko:K02004
mint:C7M51_00842	ko:K00645
mint:C7M51_00844	ko:K14222
mint:C7M51_00845	ko:K14228
mint:C7M51_00847	ko:K03321
mint:C7M51_00848	ko:K21976
mint:C7M51_00849	ko:K06075
mint:C7M51_00852	ko:K18139
mint:C7M51_00855	ko:K23518
mint:C7M51_00856	ko:K06132
mint:C7M51_00857	ko:K11941
mint:C7M51_00858	ko:K03670
mint:C7M51_00859	ko:K03669
mint:C7M51_00861	ko:K12147
mint:C7M51_00862	ko:K02517
mint:C7M51_00864	ko:K07146
mint:C7M51_00867	ko:K03762
mint:C7M51_00868	ko:K02846
mint:C7M51_00869	ko:K12148
mint:C7M51_00871	ko:K12149
mint:C7M51_00872	ko:K01465
mint:C7M51_00875	ko:K03675
mint:C7M51_00876	ko:K08162
mint:C7M51_00877	ko:K03790
mint:C7M51_00878	ko:K03810
mint:C7M51_00879	ko:K03980
mint:C7M51_00880	ko:K02399
mint:C7M51_00881	ko:K02398
mint:C7M51_00882	ko:K02386
mint:C7M51_00883	ko:K02387
mint:C7M51_00884	ko:K02388
mint:C7M51_00885	ko:K02389
mint:C7M51_00886	ko:K02390
mint:C7M51_00887	ko:K02391
mint:C7M51_00888	ko:K02392
mint:C7M51_00889	ko:K02393
mint:C7M51_00890	ko:K02394
mint:C7M51_00891	ko:K02395
mint:C7M51_00892	ko:K02396
mint:C7M51_00893	ko:K02397
mint:C7M51_00897	ko:K08300
mint:C7M51_00898	ko:K06179
mint:C7M51_00899	ko:K25422
mint:C7M51_00900	ko:K07040
mint:C7M51_00901	ko:K02911
mint:C7M51_00902	ko:K03621
mint:C7M51_00903	ko:K00648
mint:C7M51_00904	ko:K00645
mint:C7M51_00905	ko:K00059
mint:C7M51_00906	ko:K02078
mint:C7M51_00910	ko:K02619
mint:C7M51_00911	ko:K07082
mint:C7M51_00912	ko:K00943
mint:C7M51_00913	ko:K02341
mint:C7M51_00914	ko:K03424
mint:C7M51_00915	ko:K02779
mint:C7M51_00916	ko:K11903
mint:C7M51_00919	ko:K15532
mint:C7M51_00920	ko:K16210
mint:C7M51_00921	ko:K02503
mint:C7M51_00923	ko:K07337
mint:C7M51_00924	ko:K07251
mint:C7M51_00925	ko:K01207
mint:C7M51_00926	ko:K07000
mint:C7M51_00927	ko:K03885
mint:C7M51_00929	ko:K03723
mint:C7M51_00932	ko:K09808
mint:C7M51_00933	ko:K09810
mint:C7M51_00934	ko:K09808
mint:C7M51_00935	ko:K28207
mint:C7M51_00936	ko:K12410
mint:C7M51_00937	ko:K11069
mint:C7M51_00938	ko:K11070
mint:C7M51_00940	ko:K11071
mint:C7M51_00941	ko:K11072
mint:C7M51_00942	ko:K01258
mint:C7M51_00943	ko:K18850
mint:C7M51_00944	ko:K07637
mint:C7M51_00945	ko:K07660
mint:C7M51_00946	ko:K01756
mint:C7M51_00947	ko:K07153
mint:C7M51_00948	ko:K00566
mint:C7M51_00949	ko:K12152
mint:C7M51_00950	ko:K06181
mint:C7M51_00951	ko:K00031
mint:C7M51_00967	ko:K10762
mint:C7M51_00981	ko:K17733
mint:C7M51_00986	ko:K06909
mint:C7M51_00987	ko:K09961
mint:C7M51_00989	ko:K09960
mint:C7M51_01011	ko:K07270
mint:C7M51_01016	ko:K03837
mint:C7M51_01018	ko:K26601
mint:C7M51_01019	ko:K26606
mint:C7M51_01020	ko:K26605
mint:C7M51_01023	ko:K00316
mint:C7M51_01025	ko:K07217
mint:C7M51_01027	ko:K21638
mint:C7M51_01028	ko:K21638
mint:C7M51_01031	ko:K00116
mint:C7M51_01034	ko:K12957
mint:C7M51_01035	ko:K03293
mint:C7M51_01036	ko:K00261
mint:C7M51_01041	ko:K01406
mint:C7M51_01054	ko:K01297
mint:C7M51_01055	ko:K08308
mint:C7M51_01057	ko:K21087
mint:C7M51_01061	ko:K19267
mint:C7M51_01062	ko:K02014
mint:C7M51_01063	ko:K01194
mint:C7M51_01066	ko:K07507
mint:C7M51_01068	ko:K14233
mint:C7M51_01069	ko:K03305
mint:C7M51_01070	ko:K12972
mint:C7M51_01071	ko:K04477
mint:C7M51_01074	ko:K15268
mint:C7M51_01075	ko:K00138
mint:C7M51_01076	ko:K07141
mint:C7M51_01077	ko:K07402
mint:C7M51_01079	ko:K03406
mint:C7M51_01080	ko:K07804
mint:C7M51_01083	ko:K07267
mint:C7M51_01084	ko:K06942
mint:C7M51_01085	ko:K01056
mint:C7M51_01088	ko:K00948
mint:C7M51_01089	ko:K00919
mint:C7M51_01090	ko:K02494
mint:C7M51_01091	ko:K02492
mint:C7M51_01092	ko:K02835
mint:C7M51_01093	ko:K02493
mint:C7M51_01096	ko:K01627
mint:C7M51_01097	ko:K07300
mint:C7M51_01098	ko:K06197
mint:C7M51_01099	ko:K07232
mint:C7M51_01102	ko:K20074
mint:C7M51_01103	ko:K07169
