fpp:FPB0191_00001	ko:K02335
fpp:FPB0191_00151	ko:K04082
fpp:FPB0191_00152	ko:K04044
fpp:FPB0191_00153	ko:K04755
fpp:FPB0191_00154	ko:K00604
fpp:FPB0191_00156	ko:K02946
fpp:FPB0191_00157	ko:K02906
fpp:FPB0191_00158	ko:K02926
fpp:FPB0191_00159	ko:K02892
fpp:FPB0191_00160	ko:K02886
fpp:FPB0191_00161	ko:K02965
fpp:FPB0191_00162	ko:K02890
fpp:FPB0191_00163	ko:K02982
fpp:FPB0191_00164	ko:K02878
fpp:FPB0191_00165	ko:K02904
fpp:FPB0191_00166	ko:K02961
fpp:FPB0191_00167	ko:K02874
fpp:FPB0191_00168	ko:K02895
fpp:FPB0191_00169	ko:K02931
fpp:FPB0191_00170	ko:K02954
fpp:FPB0191_00171	ko:K02994
fpp:FPB0191_00172	ko:K02933
fpp:FPB0191_00173	ko:K02881
fpp:FPB0191_00174	ko:K02988
fpp:FPB0191_00175	ko:K02907
fpp:FPB0191_00176	ko:K02876
fpp:FPB0191_00177	ko:K03076
fpp:FPB0191_00179	ko:K02952
fpp:FPB0191_00180	ko:K02948
fpp:FPB0191_00181	ko:K02986
fpp:FPB0191_00182	ko:K03040
fpp:FPB0191_00183	ko:K02879
fpp:FPB0191_00184	ko:K03745
fpp:FPB0191_00185	ko:K03630
fpp:FPB0191_00186	ko:K03775
fpp:FPB0191_00187	ko:K03179
fpp:FPB0191_00188	ko:K00631
fpp:FPB0191_00189	ko:K02902
fpp:FPB0191_00190	ko:K02913
fpp:FPB0191_00191	ko:K15633
fpp:FPB0191_00192	ko:K22719
fpp:FPB0191_00193	ko:K09798
fpp:FPB0191_00195	ko:K06958
fpp:FPB0191_00196	ko:K03092
fpp:FPB0191_00197	ko:K06861
fpp:FPB0191_00198	ko:K09774
fpp:FPB0191_00199	ko:K11719
fpp:FPB0191_00200	ko:K01512
fpp:FPB0191_00201	ko:K13888
fpp:FPB0191_00202	ko:K05685
fpp:FPB0191_00203	ko:K01635
fpp:FPB0191_00204	ko:K02909
fpp:FPB0191_00205	ko:K04691
fpp:FPB0191_00206	ko:K04772
fpp:FPB0191_00207	ko:K09908
fpp:FPB0191_00210	ko:K03070
fpp:FPB0191_00211	ko:K03574
fpp:FPB0191_00212	ko:K02622
fpp:FPB0191_00213	ko:K02621
fpp:FPB0191_00214	ko:K05801
fpp:FPB0191_00215	ko:K03498
fpp:FPB0191_00216	ko:K00230
fpp:FPB0191_00224	ko:K09897
fpp:FPB0191_00225	ko:K07391
fpp:FPB0191_00226	ko:K09816
fpp:FPB0191_00227	ko:K09817
fpp:FPB0191_00228	ko:K09815
fpp:FPB0191_00229	ko:K19304
fpp:FPB0191_00230	ko:K06206
fpp:FPB0191_00231	ko:K05365
fpp:FPB0191_00232	ko:K07040
fpp:FPB0191_00233	ko:K02911
fpp:FPB0191_00234	ko:K03621
fpp:FPB0191_00235	ko:K00648
fpp:FPB0191_00236	ko:K00645
fpp:FPB0191_00237	ko:K00059
fpp:FPB0191_00238	ko:K02078
fpp:FPB0191_00239	ko:K09458
fpp:FPB0191_00240	ko:K02016
fpp:FPB0191_00241	ko:K16089
fpp:FPB0191_00242	ko:K03583
fpp:FPB0191_00243	ko:K03424
fpp:FPB0191_00244	ko:K03453
fpp:FPB0191_00246	ko:K01069
fpp:FPB0191_00248	ko:K03553
fpp:FPB0191_00249	ko:K03565
fpp:FPB0191_00250	ko:K01872
fpp:FPB0191_00251	ko:K03563
fpp:FPB0191_00256	ko:K01991
fpp:FPB0191_00257	ko:K25307
fpp:FPB0191_00258	ko:K16692
fpp:FPB0191_00259	ko:K02397
fpp:FPB0191_00260	ko:K02396
fpp:FPB0191_00261	ko:K02557
fpp:FPB0191_00262	ko:K02556
fpp:FPB0191_00263	ko:K02402
fpp:FPB0191_00264	ko:K02403
fpp:FPB0191_00265	ko:K02405
fpp:FPB0191_00267	ko:K10773
fpp:FPB0191_00269	ko:K01955
fpp:FPB0191_00270	ko:K01956
fpp:FPB0191_00271	ko:K00611
fpp:FPB0191_00272	ko:K04083
fpp:FPB0191_00273	ko:K04762
fpp:FPB0191_00275	ko:K03624
fpp:FPB0191_00276	ko:K07574
fpp:FPB0191_00277	ko:K02427
fpp:FPB0191_00278	ko:K03798
fpp:FPB0191_00279	ko:K00796
fpp:FPB0191_00280	ko:K03431
fpp:FPB0191_00281	ko:K00099
fpp:FPB0191_00282	ko:K07237
fpp:FPB0191_00283	ko:K06925
fpp:FPB0191_00284	ko:K01448
fpp:FPB0191_00285	ko:K03572
fpp:FPB0191_00286	ko:K00791
fpp:FPB0191_00287	ko:K03666
fpp:FPB0191_00288	ko:K03665
fpp:FPB0191_00289	ko:K04088
fpp:FPB0191_00290	ko:K04087
fpp:FPB0191_00291	ko:K01939
fpp:FPB0191_00297	ko:K02523
fpp:FPB0191_00298	ko:K03832
fpp:FPB0191_00299	ko:K01262
fpp:FPB0191_00300	ko:K09895
fpp:FPB0191_00302	ko:K01737
fpp:FPB0191_00303	ko:K10026
fpp:FPB0191_00304	ko:K04485
fpp:FPB0191_00305	ko:K01079
fpp:FPB0191_00306	ko:K11737
fpp:FPB0191_00307	ko:K08304
fpp:FPB0191_00308	ko:K01874
fpp:FPB0191_00309	ko:K03593
fpp:FPB0191_00310	ko:K09922
fpp:FPB0191_00311	ko:K11741
fpp:FPB0191_00312	ko:K01494
fpp:FPB0191_00313	ko:K07289
fpp:FPB0191_00314	ko:K02469
fpp:FPB0191_00315	ko:K11102
fpp:FPB0191_00316	ko:K05833
fpp:FPB0191_00317	ko:K05832
fpp:FPB0191_00318	ko:K01989
fpp:FPB0191_00319	ko:K01989
fpp:FPB0191_00320	ko:K07126
fpp:FPB0191_00321	ko:K02380
fpp:FPB0191_00322	ko:K00127
fpp:FPB0191_00323	ko:K00124
fpp:FPB0191_00324	ko:K00123
fpp:FPB0191_00325	ko:K02517
fpp:FPB0191_00326	ko:K10563
fpp:FPB0191_00330	ko:K00891
fpp:FPB0191_00331	ko:K03785
fpp:FPB0191_00333	ko:K01952
fpp:FPB0191_00334	ko:K04069
fpp:FPB0191_00335	ko:K05795
fpp:FPB0191_00336	ko:K05795
fpp:FPB0191_00337	ko:K05794
fpp:FPB0191_00338	ko:K05792
fpp:FPB0191_00339	ko:K05791
fpp:FPB0191_00352	ko:K00656
fpp:FPB0191_00353	ko:K06212
fpp:FPB0191_00354	ko:K01875
fpp:FPB0191_00355	ko:K05786
fpp:FPB0191_00356	ko:K01626
fpp:FPB0191_00357	ko:K01735
fpp:FPB0191_00358	ko:K01950
fpp:FPB0191_00359	ko:K04751
fpp:FPB0191_00361	ko:K07343
fpp:FPB0191_00363	ko:K02990
fpp:FPB0191_00364	ko:K02686
fpp:FPB0191_00365	ko:K02963
fpp:FPB0191_00366	ko:K02939
fpp:FPB0191_00367	ko:K03773
fpp:FPB0191_00368	ko:K00215
fpp:FPB0191_00369	ko:K11991
fpp:FPB0191_00370	ko:K18691
fpp:FPB0191_00371	ko:K06211
fpp:FPB0191_00372	ko:K03811
fpp:FPB0191_00373	ko:K09771
fpp:FPB0191_00375	ko:K19745
fpp:FPB0191_00378	ko:K01993
fpp:FPB0191_00379	ko:K13926
fpp:FPB0191_00380	ko:K01992
fpp:FPB0191_00381	ko:K06149
fpp:FPB0191_00382	ko:K16322
fpp:FPB0191_00383	ko:K14347
fpp:FPB0191_00384	ko:K03086
fpp:FPB0191_00385	ko:K02316
fpp:FPB0191_00386	ko:K02970
fpp:FPB0191_00387	ko:K01698
fpp:FPB0191_00388	ko:K03976
fpp:FPB0191_00390	ko:K01879
fpp:FPB0191_00391	ko:K01878
fpp:FPB0191_00392	ko:K01246
fpp:FPB0191_00394	ko:K03762
fpp:FPB0191_00395	ko:K03650
fpp:FPB0191_00396	ko:K01990
fpp:FPB0191_00397	ko:K01992
fpp:FPB0191_00398	ko:K01056
fpp:FPB0191_00399	ko:K00948
fpp:FPB0191_00401	ko:K00655
fpp:FPB0191_00402	ko:K06219
fpp:FPB0191_00403	ko:K03274
fpp:FPB0191_00404	ko:K02843
fpp:FPB0191_00405	ko:K02841
fpp:FPB0191_00412	ko:K00974
fpp:FPB0191_00413	ko:K07184
fpp:FPB0191_00414	ko:K03637
fpp:FPB0191_00415	ko:K03636
fpp:FPB0191_00416	ko:K03635
fpp:FPB0191_00417	ko:K06890
fpp:FPB0191_00418	ko:K01759
fpp:FPB0191_00419	ko:K06077
fpp:FPB0191_00421	ko:K03645
fpp:FPB0191_00422	ko:K01835
fpp:FPB0191_00425	ko:K28762
fpp:FPB0191_00426	ko:K01775
fpp:FPB0191_00427	ko:K07082
fpp:FPB0191_00428	ko:K21636
fpp:FPB0191_00429	ko:K04068
fpp:FPB0191_00430	ko:K01673
fpp:FPB0191_00431	ko:K01534
fpp:FPB0191_00432	ko:K07213
fpp:FPB0191_00434	ko:K06950
fpp:FPB0191_00435	ko:K07397
fpp:FPB0191_00439	ko:K03655
fpp:FPB0191_00440	ko:K01139
fpp:FPB0191_00441	ko:K03060
fpp:FPB0191_00442	ko:K00942
fpp:FPB0191_00443	ko:K02027
fpp:FPB0191_00445	ko:K06167
fpp:FPB0191_00446	ko:K14058
fpp:FPB0191_00447	ko:K02356
fpp:FPB0191_00448	ko:K06940
fpp:FPB0191_00449	ko:K11733
fpp:FPB0191_00450	ko:K02518
fpp:FPB0191_00451	ko:K00969
fpp:FPB0191_00452	ko:K02340
fpp:FPB0191_00453	ko:K03643
fpp:FPB0191_00454	ko:K01869
fpp:FPB0191_00455	ko:K27883
fpp:FPB0191_00456	ko:K27882
fpp:FPB0191_00457	ko:K03439
fpp:FPB0191_00459	ko:K01085
fpp:FPB0191_00461	ko:K07340
fpp:FPB0191_00462	ko:K12368
fpp:FPB0191_00463	ko:K12369
fpp:FPB0191_00464	ko:K12370
fpp:FPB0191_00465	ko:K12371
fpp:FPB0191_00466	ko:K12372
fpp:FPB0191_00467	ko:K09022
fpp:FPB0191_00468	ko:K03673
fpp:FPB0191_00469	ko:K00832
fpp:FPB0191_00473	ko:K00963
fpp:FPB0191_00474	ko:K01092
fpp:FPB0191_00475	ko:K15396
fpp:FPB0191_00476	ko:K01883
fpp:FPB0191_00478	ko:K00928
fpp:FPB0191_00479	ko:K09136
fpp:FPB0191_00481	ko:K25706
fpp:FPB0191_00482	ko:K09862
fpp:FPB0191_00483	ko:K18778
fpp:FPB0191_00484	ko:K00859
fpp:FPB0191_00485	ko:K02464
fpp:FPB0191_00486	ko:K02505
fpp:FPB0191_00487	ko:K02504
fpp:FPB0191_00488	ko:K02682
fpp:FPB0191_00489	ko:K03806
fpp:FPB0191_00492	ko:K05809
fpp:FPB0191_00493	ko:K11175
fpp:FPB0191_00494	ko:K01933
fpp:FPB0191_00496	ko:K02956
fpp:FPB0191_00497	ko:K00615
fpp:FPB0191_00498	ko:K00616
fpp:FPB0191_00500	ko:K01507
fpp:FPB0191_00501	ko:K28868
fpp:FPB0191_00502	ko:K04765
fpp:FPB0191_00504	ko:K07459
fpp:FPB0191_00505	ko:K01937
fpp:FPB0191_00506	ko:K01689
fpp:FPB0191_00507	ko:K12973
fpp:FPB0191_00508	ko:K05966
fpp:FPB0191_00509	ko:K07702
fpp:FPB0191_00510	ko:K07700
fpp:FPB0191_00513	ko:K01910
fpp:FPB0191_00514	ko:K01646
fpp:FPB0191_00515	ko:K01644
fpp:FPB0191_00516	ko:K01643
fpp:FPB0191_00517	ko:K05964
fpp:FPB0191_00518	ko:K03695
fpp:FPB0191_00519	ko:K03466
fpp:FPB0191_00520	ko:K03634
fpp:FPB0191_00521	ko:K03634
fpp:FPB0191_00522	ko:K07478
fpp:FPB0191_00523	ko:K02959
fpp:FPB0191_00524	ko:K02860
fpp:FPB0191_00525	ko:K00554
fpp:FPB0191_00526	ko:K02884
fpp:FPB0191_00527	ko:K07250
fpp:FPB0191_00533	ko:K03928
fpp:FPB0191_00535	ko:K02483
fpp:FPB0191_00536	ko:K07639
fpp:FPB0191_00538	ko:K00868
fpp:FPB0191_00540	ko:K03489
fpp:FPB0191_00541	ko:K02757
fpp:FPB0191_00542	ko:K01223
fpp:FPB0191_00559	ko:K11904
fpp:FPB0191_00562	ko:K23676
fpp:FPB0191_00563	ko:K09889
fpp:FPB0191_00564	ko:K03592
fpp:FPB0191_00567	ko:K06132
fpp:FPB0191_00575	ko:K11904
fpp:FPB0191_00578	ko:K00074
fpp:FPB0191_00581	ko:K00645
fpp:FPB0191_00586	ko:K01426
fpp:FPB0191_00587	ko:K26937
fpp:FPB0191_00594	ko:K06133
fpp:FPB0191_00607	ko:K00626
fpp:FPB0191_00609	ko:K01821
fpp:FPB0191_00616	ko:K04760
fpp:FPB0191_00617	ko:K06959
fpp:FPB0191_00618	ko:K00075
fpp:FPB0191_00619	ko:K08219
fpp:FPB0191_00620	ko:K03524
fpp:FPB0191_00621	ko:K05776
fpp:FPB0191_00622	ko:K03702
fpp:FPB0191_00623	ko:K01519
fpp:FPB0191_00624	ko:K06177
fpp:FPB0191_00625	ko:K03611
fpp:FPB0191_00626	ko:K06179
fpp:FPB0191_00628	ko:K07150
fpp:FPB0191_00629	ko:K01423
fpp:FPB0191_00630	ko:K01495
fpp:FPB0191_00631	ko:K11753
fpp:FPB0191_00632	ko:K01870
fpp:FPB0191_00633	ko:K03101
fpp:FPB0191_00634	ko:K03527
fpp:FPB0191_00642	ko:K09823
fpp:FPB0191_00643	ko:K09801
fpp:FPB0191_00645	ko:K03664
fpp:FPB0191_00646	ko:K03668
fpp:FPB0191_00649	ko:K07005
fpp:FPB0191_00651	ko:K03830
fpp:FPB0191_00658	ko:K06919
fpp:FPB0191_00665	ko:K07454
fpp:FPB0191_00667	ko:K09805
fpp:FPB0191_00670	ko:K03596
fpp:FPB0191_00676	ko:K01185
fpp:FPB0191_00680	ko:K03502
fpp:FPB0191_00681	ko:K03503
fpp:FPB0191_00683	ko:K00626
fpp:FPB0191_00685	ko:K07714
fpp:FPB0191_00687	ko:K02793
fpp:FPB0191_00689	ko:K02795
fpp:FPB0191_00690	ko:K02796
fpp:FPB0191_00691	ko:K01104
fpp:FPB0191_00692	ko:K02897
fpp:FPB0191_00693	ko:K01934
fpp:FPB0191_00695	ko:K09888
fpp:FPB0191_00696	ko:K01662
fpp:FPB0191_00697	ko:K00795
fpp:FPB0191_00698	ko:K03602
fpp:FPB0191_00699	ko:K00760
fpp:FPB0191_00700	ko:K07278
fpp:FPB0191_00701	ko:K09800
fpp:FPB0191_00703	ko:K08296
fpp:FPB0191_00704	ko:K03582
fpp:FPB0191_00706	ko:K01356
fpp:FPB0191_00708	ko:K03599
fpp:FPB0191_00709	ko:K03600
fpp:FPB0191_00710	ko:K01147
fpp:FPB0191_00711	ko:K01175
fpp:FPB0191_00712	ko:K00962
fpp:FPB0191_00713	ko:K05803
fpp:FPB0191_00714	ko:K05592
fpp:FPB0191_00715	ko:K00998
fpp:FPB0191_00716	ko:K02017
fpp:FPB0191_00717	ko:K02018
fpp:FPB0191_00718	ko:K02020
fpp:FPB0191_00719	ko:K00088
fpp:FPB0191_00720	ko:K16012
fpp:FPB0191_00721	ko:K16013
fpp:FPB0191_00722	ko:K00384
fpp:FPB0191_00725	ko:K08218
fpp:FPB0191_00726	ko:K03778
fpp:FPB0191_00727	ko:K25422
fpp:FPB0191_00728	ko:K01784
fpp:FPB0191_00729	ko:K07641
fpp:FPB0191_00731	ko:K01491
fpp:FPB0191_00732	ko:K03768
fpp:FPB0191_00733	ko:K03269
fpp:FPB0191_00735	ko:K01716
fpp:FPB0191_00736	ko:K04770
fpp:FPB0191_00737	ko:K07014
fpp:FPB0191_00738	ko:K19334
fpp:FPB0191_00739	ko:K09902
fpp:FPB0191_00740	ko:K08305
fpp:FPB0191_00741	ko:K09160
fpp:FPB0191_00742	ko:K02498
fpp:FPB0191_00743	ko:K02496
fpp:FPB0191_00744	ko:K01719
fpp:FPB0191_00745	ko:K01749
fpp:FPB0191_00746	ko:K01756
fpp:FPB0191_00747	ko:K07153
fpp:FPB0191_00748	ko:K00566
fpp:FPB0191_00750	ko:K07724
fpp:FPB0191_00751	ko:K01803
fpp:FPB0191_00752	ko:K09892
fpp:FPB0191_00754	ko:K01439
fpp:FPB0191_00756	ko:K09768
fpp:FPB0191_00757	ko:K01652
fpp:FPB0191_00758	ko:K01653
fpp:FPB0191_00759	ko:K06202
fpp:FPB0191_00762	ko:K01868
fpp:FPB0191_00763	ko:K02520
fpp:FPB0191_00765	ko:K02916
fpp:FPB0191_00766	ko:K02887
fpp:FPB0191_00767	ko:K01889
fpp:FPB0191_00768	ko:K01890
fpp:FPB0191_00769	ko:K04764
fpp:FPB0191_00771	ko:K09457
fpp:FPB0191_00772	ko:K06920
fpp:FPB0191_00773	ko:K09125
fpp:FPB0191_00774	ko:K03557
fpp:FPB0191_00775	ko:K05540
fpp:FPB0191_00776	ko:K00945
fpp:FPB0191_00777	ko:K02945
fpp:FPB0191_00778	ko:K05788
fpp:FPB0191_00779	ko:K02238
fpp:FPB0191_00780	ko:K11085
fpp:FPB0191_00781	ko:K00912
fpp:FPB0191_00782	ko:K09791
fpp:FPB0191_00783	ko:K00979
fpp:FPB0191_00785	ko:K05595
fpp:FPB0191_00786	ko:K00949
fpp:FPB0191_00787	ko:K03789
fpp:FPB0191_00788	ko:K02344
fpp:FPB0191_00789	ko:K00564
fpp:FPB0191_00790	ko:K01531
fpp:FPB0191_00792	ko:K07518
fpp:FPB0191_00793	ko:K03704
fpp:FPB0191_00795	ko:K03212
fpp:FPB0191_00796	ko:K25316
fpp:FPB0191_00797	ko:K01919
fpp:FPB0191_00799	ko:K08307
fpp:FPB0191_00800	ko:K01069
fpp:FPB0191_00801	ko:K03469
fpp:FPB0191_00802	ko:K02342
fpp:FPB0191_00810	ko:K06956
fpp:FPB0191_00811	ko:K02030
fpp:FPB0191_00812	ko:K02029
fpp:FPB0191_00813	ko:K02029
fpp:FPB0191_00816	ko:K08306
fpp:FPB0191_00818	ko:K08159
fpp:FPB0191_00819	ko:K07120
fpp:FPB0191_00821	ko:K07243
fpp:FPB0191_00822	ko:K07230
fpp:FPB0191_00824	ko:K02004
fpp:FPB0191_00825	ko:K02004
fpp:FPB0191_00826	ko:K02003
fpp:FPB0191_00828	ko:K02004
fpp:FPB0191_00829	ko:K02003
fpp:FPB0191_00830	ko:K03628
fpp:FPB0191_00831	ko:K00033
fpp:FPB0191_00832	ko:K12297
fpp:FPB0191_00833	ko:K24847
fpp:FPB0191_00834	ko:K04079
fpp:FPB0191_00836	ko:K00134
fpp:FPB0191_00837	ko:K03656
fpp:FPB0191_00838	ko:K18138
fpp:FPB0191_00839	ko:K03585
fpp:FPB0191_00840	ko:K03528
fpp:FPB0191_00841	ko:K01972
fpp:FPB0191_00842	ko:K07173
fpp:FPB0191_00843	ko:K01821
fpp:FPB0191_00844	ko:K09923
fpp:FPB0191_00845	ko:K11927
fpp:FPB0191_00847	ko:K00016
fpp:FPB0191_00848	ko:K00325
fpp:FPB0191_00849	ko:K00324
fpp:FPB0191_00851	ko:K01714
fpp:FPB0191_00852	ko:K07287
fpp:FPB0191_00853	ko:K01923
fpp:FPB0191_00855	ko:K06957
fpp:FPB0191_00856	ko:K06203
fpp:FPB0191_00857	ko:K00547
fpp:FPB0191_00858	ko:K16235
fpp:FPB0191_00860	ko:K01958
fpp:FPB0191_00861	ko:K18657
fpp:FPB0191_00862	ko:K07140
fpp:FPB0191_00864	ko:K06980
fpp:FPB0191_00865	ko:K19168
fpp:FPB0191_00866	ko:K07056
fpp:FPB0191_00867	ko:K06194
fpp:FPB0191_00868	ko:K01834
fpp:FPB0191_00869	ko:K06970
fpp:FPB0191_00870	ko:K03555
fpp:FPB0191_00871	ko:K01497
fpp:FPB0191_00872	ko:K01096
fpp:FPB0191_00873	ko:K08992
fpp:FPB0191_00874	ko:K19804
fpp:FPB0191_00875	ko:K03424
fpp:FPB0191_00876	ko:K02503
fpp:FPB0191_00877	ko:K07337
fpp:FPB0191_00878	ko:K01207
fpp:FPB0191_00879	ko:K03721
fpp:FPB0191_00881	ko:K15894
fpp:FPB0191_00883	ko:K15899
fpp:FPB0191_00887	ko:K03275
fpp:FPB0191_00888	ko:K02848
fpp:FPB0191_00889	ko:K02844
fpp:FPB0191_00890	ko:K02850
fpp:FPB0191_00892	ko:K02850
fpp:FPB0191_00893	ko:K07014
fpp:FPB0191_00894	ko:K03722
fpp:FPB0191_00895	ko:K14742
fpp:FPB0191_00896	ko:K03674
fpp:FPB0191_00898	ko:K11073
fpp:FPB0191_00899	ko:K11076
fpp:FPB0191_00900	ko:K11075
fpp:FPB0191_00901	ko:K11074
fpp:FPB0191_00904	ko:K09911
fpp:FPB0191_00905	ko:K03168
fpp:FPB0191_00906	ko:K13634
fpp:FPB0191_00907	ko:K03284
fpp:FPB0191_00910	ko:K16087
fpp:FPB0191_00911	ko:K16087
fpp:FPB0191_00912	ko:K25132
fpp:FPB0191_00913	ko:K21936
fpp:FPB0191_00914	ko:K07227
fpp:FPB0191_00916	ko:K25133
fpp:FPB0191_00917	ko:K10834
fpp:FPB0191_00918	ko:K00567
fpp:FPB0191_00919	ko:K13929
fpp:FPB0191_00920	ko:K13931
fpp:FPB0191_00921	ko:K13932
fpp:FPB0191_00922	ko:K13933
fpp:FPB0191_00923	ko:K13936
fpp:FPB0191_00924	ko:K13934
fpp:FPB0191_00925	ko:K13935
fpp:FPB0191_00927	ko:K20276
fpp:FPB0191_00928	ko:K12543
fpp:FPB0191_00929	ko:K12541
fpp:FPB0191_00930	ko:K12542
fpp:FPB0191_00942	ko:K24843
fpp:FPB0191_00943	ko:K24163
fpp:FPB0191_00944	ko:K03584
fpp:FPB0191_00945	ko:K04754
fpp:FPB0191_00948	ko:K09858
fpp:FPB0191_00949	ko:K28370
fpp:FPB0191_00950	ko:K09824
fpp:FPB0191_00951	ko:K06891
fpp:FPB0191_00952	ko:K03694
fpp:FPB0191_00953	ko:K18850
fpp:FPB0191_00956	ko:K13695
fpp:FPB0191_00957	ko:K02343
fpp:FPB0191_00958	ko:K09747
fpp:FPB0191_00960	ko:K06187
fpp:FPB0191_00961	ko:K28853
fpp:FPB0191_00962	ko:K06175
fpp:FPB0191_00969	ko:K07741
fpp:FPB0191_00971	ko:K09979
fpp:FPB0191_00972	ko:K03186
fpp:FPB0191_00973	ko:K00800
fpp:FPB0191_00974	ko:K01438
fpp:FPB0191_00976	ko:K12055
fpp:FPB0191_00985	ko:K02773
fpp:FPB0191_00986	ko:K02774
fpp:FPB0191_00987	ko:K02775
fpp:FPB0191_00989	ko:K03077
fpp:FPB0191_00990	ko:K05879
fpp:FPB0191_00991	ko:K05878
fpp:FPB0191_00992	ko:K13979
fpp:FPB0191_00994	ko:K04487
