bari:NLX30_00005	ko:K02313
bari:NLX30_00960	ko:K18676
bari:NLX30_00965	ko:K28854
bari:NLX30_00970	ko:K06188
bari:NLX30_00975	ko:K03746
bari:NLX30_00990	ko:K02403
bari:NLX30_00995	ko:K02402
bari:NLX30_01000	ko:K02556
bari:NLX30_01005	ko:K02557
bari:NLX30_01010	ko:K03413
bari:NLX30_01015	ko:K03407
bari:NLX30_01020	ko:K03408
bari:NLX30_01025	ko:K05874
bari:NLX30_01030	ko:K00575
bari:NLX30_01035	ko:K03411
bari:NLX30_01040	ko:K03412
bari:NLX30_01045	ko:K03413
bari:NLX30_01050	ko:K03414
bari:NLX30_01080	ko:K02401
bari:NLX30_01085	ko:K02400
bari:NLX30_01090	ko:K02404
bari:NLX30_01095	ko:K04562
bari:NLX30_01100	ko:K02405
bari:NLX30_01105	ko:K01251
bari:NLX30_01110	ko:K08972
bari:NLX30_01115	ko:K00297
bari:NLX30_01120	ko:K01426
bari:NLX30_01130	ko:K00459
bari:NLX30_01135	ko:K01999
bari:NLX30_01145	ko:K07226
bari:NLX30_01150	ko:K03746
bari:NLX30_01160	ko:K03719
bari:NLX30_01170	ko:K01069
bari:NLX30_01175	ko:K03642
bari:NLX30_01180	ko:K07056
bari:NLX30_01190	ko:K03271
bari:NLX30_01195	ko:K28369
bari:NLX30_01200	ko:K08738
bari:NLX30_01205	ko:K14218
bari:NLX30_01255	ko:K01706
bari:NLX30_01260	ko:K03535
bari:NLX30_01270	ko:K00799
bari:NLX30_01275	ko:K09965
bari:NLX30_01290	ko:K02004
bari:NLX30_01295	ko:K02004
bari:NLX30_01300	ko:K02003
bari:NLX30_01315	ko:K09122
bari:NLX30_01325	ko:K05834
bari:NLX30_01340	ko:K07275
bari:NLX30_01355	ko:K00145
bari:NLX30_01360	ko:K03809
bari:NLX30_01370	ko:K00762
bari:NLX30_01375	ko:K00029
bari:NLX30_01380	ko:K04090
bari:NLX30_01390	ko:K00457
bari:NLX30_01395	ko:K03719
bari:NLX30_01415	ko:K02613
bari:NLX30_01420	ko:K02612
bari:NLX30_01425	ko:K02611
bari:NLX30_01430	ko:K02610
bari:NLX30_01435	ko:K02609
bari:NLX30_01445	ko:K01977
bari:NLX30_01450	ko:K14227
bari:NLX30_01455	ko:K14218
bari:NLX30_01460	ko:K01980
bari:NLX30_01465	ko:K01985
bari:NLX30_01475	ko:K07486
bari:NLX30_01485	ko:K14236
bari:NLX30_01490	ko:K14225
bari:NLX30_01495	ko:K14234
bari:NLX30_01500	ko:K02358
bari:NLX30_01505	ko:K14235
bari:NLX30_01510	ko:K03073
bari:NLX30_01515	ko:K02601
bari:NLX30_01520	ko:K02867
bari:NLX30_01525	ko:K02863
bari:NLX30_01530	ko:K02864
bari:NLX30_01535	ko:K02935
bari:NLX30_01540	ko:K03043
bari:NLX30_01545	ko:K03046
bari:NLX30_01550	ko:K03654
bari:NLX30_01555	ko:K02950
bari:NLX30_01560	ko:K02992
bari:NLX30_01565	ko:K02355
bari:NLX30_01570	ko:K02358
bari:NLX30_01575	ko:K02946
bari:NLX30_01580	ko:K02906
bari:NLX30_01585	ko:K02926
bari:NLX30_01590	ko:K02892
bari:NLX30_01595	ko:K02886
bari:NLX30_01600	ko:K02965
bari:NLX30_01605	ko:K02890
bari:NLX30_01610	ko:K02982
bari:NLX30_01615	ko:K02878
bari:NLX30_01620	ko:K02904
bari:NLX30_01625	ko:K02961
bari:NLX30_01630	ko:K02874
bari:NLX30_01635	ko:K02895
bari:NLX30_01640	ko:K02931
bari:NLX30_01645	ko:K02954
bari:NLX30_01650	ko:K02994
bari:NLX30_01655	ko:K02933
bari:NLX30_01660	ko:K02881
bari:NLX30_01665	ko:K02988
bari:NLX30_01670	ko:K02907
bari:NLX30_01675	ko:K02876
bari:NLX30_01680	ko:K03076
bari:NLX30_01685	ko:K02518
bari:NLX30_01690	ko:K02919
bari:NLX30_01695	ko:K02952
bari:NLX30_01700	ko:K02948
bari:NLX30_01705	ko:K02986
bari:NLX30_01710	ko:K03040
bari:NLX30_01715	ko:K02879
bari:NLX30_01720	ko:K03926
bari:NLX30_01725	ko:K04084
bari:NLX30_01730	ko:K01698
bari:NLX30_01735	ko:K03978
bari:NLX30_01745	ko:K07399
bari:NLX30_01755	ko:K07147
bari:NLX30_01760	ko:K17247
bari:NLX30_01770	ko:K06202
bari:NLX30_01775	ko:K05366
bari:NLX30_01790	ko:K02664
bari:NLX30_01795	ko:K02666
bari:NLX30_01800	ko:K00891
bari:NLX30_01805	ko:K01735
bari:NLX30_01810	ko:K01129
bari:NLX30_01815	ko:K05813
bari:NLX30_01820	ko:K05814
bari:NLX30_01825	ko:K05815
bari:NLX30_01830	ko:K05816
bari:NLX30_01835	ko:K01126
bari:NLX30_01840	ko:K07275
bari:NLX30_01845	ko:K07491
bari:NLX30_01850	ko:K00265
bari:NLX30_01855	ko:K00266
bari:NLX30_01870	ko:K03310
bari:NLX30_01875	ko:K01975
bari:NLX30_01880	ko:K00285
bari:NLX30_01895	ko:K02471
bari:NLX30_01900	ko:K03153
bari:NLX30_01905	ko:K03154
bari:NLX30_01910	ko:K03149
bari:NLX30_01915	ko:K00788
bari:NLX30_01920	ko:K02065
bari:NLX30_01925	ko:K02066
bari:NLX30_01930	ko:K02067
bari:NLX30_01935	ko:K04754
bari:NLX30_01940	ko:K07323
bari:NLX30_01945	ko:K07122
bari:NLX30_01950	ko:K01990
bari:NLX30_01955	ko:K01992
bari:NLX30_01965	ko:K00790
bari:NLX30_01970	ko:K00765
bari:NLX30_01975	ko:K00013
bari:NLX30_01980	ko:K00817
bari:NLX30_01985	ko:K01693
bari:NLX30_01995	ko:K02501
bari:NLX30_02000	ko:K01814
bari:NLX30_02005	ko:K02500
bari:NLX30_02010	ko:K01496
bari:NLX30_02015	ko:K01523
bari:NLX30_02025	ko:K02503
bari:NLX30_02030	ko:K03116
bari:NLX30_02035	ko:K03117
bari:NLX30_02040	ko:K03118
bari:NLX30_02045	ko:K07497
bari:NLX30_02050	ko:K04772
bari:NLX30_02060	ko:K00411
bari:NLX30_02065	ko:K00412
bari:NLX30_02070	ko:K00413
bari:NLX30_02075	ko:K03599
bari:NLX30_02080	ko:K03600
bari:NLX30_02085	ko:K14234
bari:NLX30_02165	ko:K02424
bari:NLX30_02195	ko:K11892
bari:NLX30_02200	ko:K11893
bari:NLX30_02205	ko:K11906
bari:NLX30_02215	ko:K11901
bari:NLX30_02220	ko:K11900
bari:NLX30_02225	ko:K11903
bari:NLX30_02230	ko:K11897
bari:NLX30_02235	ko:K11896
bari:NLX30_02240	ko:K11895
bari:NLX30_02245	ko:K11907
bari:NLX30_02250	ko:K11902
bari:NLX30_02255	ko:K03286
bari:NLX30_02260	ko:K11890
bari:NLX30_02265	ko:K11891
bari:NLX30_02270	ko:K17733
bari:NLX30_02280	ko:K16074
bari:NLX30_02300	ko:K01256
bari:NLX30_02310	ko:K09946
bari:NLX30_02325	ko:K09941
bari:NLX30_02345	ko:K04046
bari:NLX30_02350	ko:K03704
bari:NLX30_02360	ko:K15777
bari:NLX30_02365	ko:K03186
bari:NLX30_02370	ko:K07390
bari:NLX30_02375	ko:K02493
bari:NLX30_02380	ko:K02835
bari:NLX30_02385	ko:K02492
bari:NLX30_02390	ko:K02483
bari:NLX30_02400	ko:K01262
bari:NLX30_02415	ko:K06020
bari:NLX30_02425	ko:K03566
bari:NLX30_02440	ko:K11735
bari:NLX30_02455	ko:K06942
bari:NLX30_02460	ko:K18800
bari:NLX30_02465	ko:K03981
bari:NLX30_02475	ko:K01118
bari:NLX30_02480	ko:K03648
bari:NLX30_02490	ko:K01609
bari:NLX30_02495	ko:K00766
bari:NLX30_02500	ko:K01658
bari:NLX30_02505	ko:K01657
bari:NLX30_02510	ko:K01091
bari:NLX30_02515	ko:K01783
bari:NLX30_02520	ko:K06195
bari:NLX30_02525	ko:K08304
bari:NLX30_02530	ko:K01912
bari:NLX30_02535	ko:K02614
bari:NLX30_02540	ko:K15866
bari:NLX30_02545	ko:K07823
bari:NLX30_02555	ko:K01692
bari:NLX30_02560	ko:K01977
bari:NLX30_02565	ko:K14227
bari:NLX30_02570	ko:K14218
bari:NLX30_02575	ko:K01980
bari:NLX30_02580	ko:K01985
bari:NLX30_02590	ko:K01897
bari:NLX30_02595	ko:K07497
bari:NLX30_02605	ko:K06134
bari:NLX30_02610	ko:K03925
bari:NLX30_02615	ko:K03438
bari:NLX30_02620	ko:K03586
bari:NLX30_02625	ko:K03587
bari:NLX30_02630	ko:K01928
bari:NLX30_02635	ko:K01929
bari:NLX30_02640	ko:K01000
bari:NLX30_02645	ko:K01925
bari:NLX30_02650	ko:K03588
bari:NLX30_02655	ko:K02563
bari:NLX30_02660	ko:K01924
bari:NLX30_02665	ko:K01921
bari:NLX30_02670	ko:K03589
bari:NLX30_02675	ko:K03590
bari:NLX30_02680	ko:K03531
bari:NLX30_02685	ko:K24138
bari:NLX30_02690	ko:K02535
bari:NLX30_02700	ko:K03070
bari:NLX30_02705	ko:K00620
bari:NLX30_02710	ko:K06923
bari:NLX30_02715	ko:K03574
bari:NLX30_02720	ko:K09862
bari:NLX30_02725	ko:K18778
bari:NLX30_02730	ko:K00859
bari:NLX30_02735	ko:K02654
bari:NLX30_02740	ko:K02653
bari:NLX30_02745	ko:K02652
bari:NLX30_02750	ko:K03699
bari:NLX30_02755	ko:K14232
bari:NLX30_02760	ko:K02523
bari:NLX30_02765	ko:K02888
bari:NLX30_02770	ko:K02899
bari:NLX30_02775	ko:K03979
bari:NLX30_02780	ko:K00931
bari:NLX30_02790	ko:K08311
bari:NLX30_02795	ko:K01881
bari:NLX30_02805	ko:K00760
bari:NLX30_02810	ko:K03106
bari:NLX30_02820	ko:K06950
bari:NLX30_02825	ko:K03806
bari:NLX30_02830	ko:K00525
bari:NLX30_02835	ko:K00526
bari:NLX30_02850	ko:K06077
bari:NLX30_02855	ko:K00856
bari:NLX30_02860	ko:K11065
bari:NLX30_02870	ko:K02687
bari:NLX30_02875	ko:K01961
bari:NLX30_02880	ko:K02160
bari:NLX30_02885	ko:K03786
bari:NLX30_02900	ko:K02558
bari:NLX30_02905	ko:K07000
bari:NLX30_02910	ko:K01147
bari:NLX30_02915	ko:K00014
bari:NLX30_02920	ko:K03814
bari:NLX30_02940	ko:K00883
bari:NLX30_02945	ko:K01631
bari:NLX30_02955	ko:K10537
bari:NLX30_02960	ko:K10539
bari:NLX30_02965	ko:K10538
bari:NLX30_02970	ko:K22185
bari:NLX30_02975	ko:K01785
bari:NLX30_02980	ko:K01591
bari:NLX30_02985	ko:K21830
bari:NLX30_02990	ko:K03743
bari:NLX30_02995	ko:K01095
bari:NLX30_03000	ko:K00946
bari:NLX30_03005	ko:K00029
bari:NLX30_03010	ko:K01167
bari:NLX30_03025	ko:K09761
bari:NLX30_03035	ko:K00797
bari:NLX30_03040	ko:K00615
bari:NLX30_03045	ko:K00134
bari:NLX30_03055	ko:K00046
bari:NLX30_03060	ko:K08173
bari:NLX30_03070	ko:K00098
bari:NLX30_03080	ko:K11921
bari:NLX30_03090	ko:K11103
bari:NLX30_03095	ko:K01477
bari:NLX30_03100	ko:K01483
bari:NLX30_03105	ko:K03711
bari:NLX30_03110	ko:K06186
bari:NLX30_03115	ko:K00215
bari:NLX30_03120	ko:K03561
bari:NLX30_03125	ko:K03559
bari:NLX30_03130	ko:K01869
bari:NLX30_03135	ko:K03643
bari:NLX30_03140	ko:K02340
bari:NLX30_03145	ko:K00147
bari:NLX30_03150	ko:K08973
bari:NLX30_03155	ko:K19337
bari:NLX30_03160	ko:K01690
bari:NLX30_03165	ko:K01625
bari:NLX30_03170	ko:K03299
bari:NLX30_03175	ko:K00851
bari:NLX30_03185	ko:K09471
bari:NLX30_03190	ko:K01756
bari:NLX30_03195	ko:K21645
bari:NLX30_03200	ko:K00261
bari:NLX30_03205	ko:K10001
bari:NLX30_03210	ko:K10003
bari:NLX30_03215	ko:K10002
bari:NLX30_03220	ko:K10004
bari:NLX30_03235	ko:K01465
bari:NLX30_03250	ko:K01978
bari:NLX30_03255	ko:K07397
bari:NLX30_03265	ko:K02871
bari:NLX30_03270	ko:K02996
bari:NLX30_03275	ko:K15724
bari:NLX30_03280	ko:K09001
bari:NLX30_03285	ko:K01866
bari:NLX30_03290	ko:K07560
bari:NLX30_03295	ko:K15634
bari:NLX30_03310	ko:K03551
bari:NLX30_03315	ko:K03550
bari:NLX30_03320	ko:K01159
bari:NLX30_03325	ko:K00602
bari:NLX30_03330	ko:K03557
bari:NLX30_03335	ko:K05540
bari:NLX30_03340	ko:K03185
bari:NLX30_03345	ko:K01262
bari:NLX30_03360	ko:K00355
bari:NLX30_03370	ko:K00566
bari:NLX30_03385	ko:K01501
bari:NLX30_03395	ko:K07486
bari:NLX30_03400	ko:K06996
bari:NLX30_03415	ko:K25137
bari:NLX30_03425	ko:K09857
bari:NLX30_03430	ko:K06192
bari:NLX30_03435	ko:K03808
bari:NLX30_03440	ko:K03808
bari:NLX30_03465	ko:K03797
bari:NLX30_03470	ko:K03074
bari:NLX30_03475	ko:K03072
bari:NLX30_03480	ko:K03210
bari:NLX30_03485	ko:K00773
bari:NLX30_03490	ko:K07568
bari:NLX30_03495	ko:K03655
bari:NLX30_03500	ko:K04761
bari:NLX30_03505	ko:K03782
bari:NLX30_03515	ko:K04047
bari:NLX30_03520	ko:K03179
bari:NLX30_03525	ko:K00286
bari:NLX30_03530	ko:K06997
bari:NLX30_03535	ko:K11473
bari:NLX30_03540	ko:K11472
bari:NLX30_03545	ko:K00104
bari:NLX30_03550	ko:K00102
bari:NLX30_03555	ko:K00798
bari:NLX30_03560	ko:K05916
bari:NLX30_03565	ko:K01626
bari:NLX30_03575	ko:K03568
bari:NLX30_03580	ko:K11206
bari:NLX30_03590	ko:K00982
bari:NLX30_03595	ko:K03631
bari:NLX30_03600	ko:K00858
bari:NLX30_03605	ko:K03705
bari:NLX30_03610	ko:K01772
bari:NLX30_03615	ko:K04762
bari:NLX30_03625	ko:K03687
bari:NLX30_03635	ko:K04043
bari:NLX30_03640	ko:K03686
bari:NLX30_03645	ko:K03342
bari:NLX30_03660	ko:K00606
bari:NLX30_03670	ko:K00950
bari:NLX30_03675	ko:K00970
bari:NLX30_03680	ko:K28842
bari:NLX30_03685	ko:K10763
bari:NLX30_03690	ko:K01933
bari:NLX30_03700	ko:K08151
bari:NLX30_03705	ko:K18476
bari:NLX30_03710	ko:K00791
bari:NLX30_03715	ko:K03572
bari:NLX30_03720	ko:K03975
bari:NLX30_03725	ko:K07497
bari:NLX30_03730	ko:K03442
bari:NLX30_03735	ko:K16011
bari:NLX30_03740	ko:K07266
bari:NLX30_03750	ko:K01991
bari:NLX30_03755	ko:K01711
bari:NLX30_03770	ko:K22252
bari:NLX30_03780	ko:K09689
bari:NLX30_03785	ko:K10107
bari:NLX30_03790	ko:K07265
bari:NLX30_03810	ko:K02535
bari:NLX30_03835	ko:K18991
bari:NLX30_03885	ko:K14229
bari:NLX30_03895	ko:K03640
bari:NLX30_03900	ko:K03641
bari:NLX30_03905	ko:K03646
bari:NLX30_03910	ko:K03560
bari:NLX30_03915	ko:K03562
bari:NLX30_03920	ko:K07107
bari:NLX30_03925	ko:K16066
bari:NLX30_03930	ko:K00600
bari:NLX30_03935	ko:K07738
bari:NLX30_03940	ko:K08084
bari:NLX30_03950	ko:K02672
bari:NLX30_03960	ko:K02655
bari:NLX30_03980	ko:K24158
bari:NLX30_03985	ko:K00252
bari:NLX30_04005	ko:K05712
bari:NLX30_04015	ko:K08195
bari:NLX30_04020	ko:K00451
bari:NLX30_04025	ko:K01555
bari:NLX30_04035	ko:K19577
bari:NLX30_04040	ko:K04719
bari:NLX30_04045	ko:K03778
bari:NLX30_04060	ko:K07506
bari:NLX30_04075	ko:K13481
bari:NLX30_04080	ko:K13482
bari:NLX30_04085	ko:K07402
bari:NLX30_04115	ko:K07518
bari:NLX30_04135	ko:K07090
bari:NLX30_04150	ko:K21829
bari:NLX30_04160	ko:K10013
bari:NLX30_04165	ko:K26064
bari:NLX30_04180	ko:K03088
bari:NLX30_04205	ko:K02010
bari:NLX30_04210	ko:K02011
bari:NLX30_04215	ko:K02012
bari:NLX30_04220	ko:K16301
bari:NLX30_04230	ko:K07267
bari:NLX30_04235	ko:K04078
bari:NLX30_04240	ko:K04077
bari:NLX30_04245	ko:K00941
bari:NLX30_04260	ko:K07735
bari:NLX30_04265	ko:K07447
bari:NLX30_04270	ko:K02825
bari:NLX30_04275	ko:K00609
bari:NLX30_04280	ko:K01465
bari:NLX30_04285	ko:K00655
bari:NLX30_04290	ko:K01525
bari:NLX30_04295	ko:K01710
bari:NLX30_04300	ko:K00973
bari:NLX30_04305	ko:K01790
bari:NLX30_04310	ko:K00067
bari:NLX30_04315	ko:K09690
bari:NLX30_04320	ko:K09691
bari:NLX30_04375	ko:K01784
bari:NLX30_04390	ko:K03328
bari:NLX30_04395	ko:K15778
bari:NLX30_04400	ko:K02841
bari:NLX30_04410	ko:K02527
bari:NLX30_04415	ko:K03189
bari:NLX30_04420	ko:K03188
bari:NLX30_04425	ko:K03187
bari:NLX30_04430	ko:K01428
bari:NLX30_04435	ko:K01429
bari:NLX30_04440	ko:K01430
bari:NLX30_04445	ko:K03190
bari:NLX30_04450	ko:K11963
bari:NLX30_04455	ko:K11962
bari:NLX30_04460	ko:K11961
bari:NLX30_04465	ko:K11960
bari:NLX30_04470	ko:K11959
bari:NLX30_04480	ko:K00573
bari:NLX30_04490	ko:K02495
bari:NLX30_04495	ko:K06940
bari:NLX30_04505	ko:K06153
bari:NLX30_04510	ko:K03439
bari:NLX30_04515	ko:K13485
bari:NLX30_04530	ko:K07127
bari:NLX30_04535	ko:K07127
bari:NLX30_04540	ko:K01487
bari:NLX30_04550	ko:K14225
bari:NLX30_04560	ko:K07451
bari:NLX30_04570	ko:K06995
bari:NLX30_04575	ko:K22209
bari:NLX30_04580	ko:K06895
bari:NLX30_04585	ko:K03297
bari:NLX30_04590	ko:K19338
bari:NLX30_04605	ko:K11264
bari:NLX30_04610	ko:K07240
bari:NLX30_04615	ko:K07240
bari:NLX30_04645	ko:K06199
bari:NLX30_04650	ko:K09137
bari:NLX30_04655	ko:K02221
bari:NLX30_04675	ko:K03182
bari:NLX30_04690	ko:K03625
bari:NLX30_04695	ko:K00794
bari:NLX30_04700	ko:K14652
bari:NLX30_04705	ko:K09983
bari:NLX30_04720	ko:K00793
bari:NLX30_04725	ko:K11752
bari:NLX30_04730	ko:K01845
bari:NLX30_04740	ko:K07552
bari:NLX30_04755	ko:K00845
bari:NLX30_04760	ko:K01057
bari:NLX30_04765	ko:K00036
bari:NLX30_04770	ko:K17315
bari:NLX30_04775	ko:K17316
bari:NLX30_04780	ko:K17317
bari:NLX30_04785	ko:K10112
bari:NLX30_04800	ko:K00384
bari:NLX30_04805	ko:K03466
bari:NLX30_04810	ko:K03634
bari:NLX30_04815	ko:K07478
bari:NLX30_04825	ko:K01875
bari:NLX30_04830	ko:K14233
bari:NLX30_04840	ko:K03406
bari:NLX30_04845	ko:K00496
bari:NLX30_04860	ko:K03610
bari:NLX30_04865	ko:K03609
bari:NLX30_04870	ko:K03608
bari:NLX30_04880	ko:K03281
bari:NLX30_04885	ko:K02841
bari:NLX30_04900	ko:K03832
bari:NLX30_04915	ko:K14233
bari:NLX30_04925	ko:K01519
bari:NLX30_04930	ko:K00989
bari:NLX30_04940	ko:K00942
bari:NLX30_04945	ko:K03060
bari:NLX30_04950	ko:K01139
bari:NLX30_04955	ko:K14219
bari:NLX30_04960	ko:K14219
bari:NLX30_04965	ko:K14219
bari:NLX30_04970	ko:K04760
bari:NLX30_04975	ko:K03285
bari:NLX30_04985	ko:K03704
bari:NLX30_04990	ko:K02342
bari:NLX30_04995	ko:K04093
bari:NLX30_05010	ko:K02014
bari:NLX30_05035	ko:K05712
bari:NLX30_05045	ko:K14234
bari:NLX30_05050	ko:K03841
bari:NLX30_05055	ko:K01256
bari:NLX30_05065	ko:K23541
bari:NLX30_05070	ko:K01487
bari:NLX30_05075	ko:K21053
bari:NLX30_05080	ko:K07402
bari:NLX30_05085	ko:K03611
bari:NLX30_05090	ko:K02433
bari:NLX30_05135	ko:K00126
bari:NLX30_05140	ko:K00123
bari:NLX30_05145	ko:K00124
bari:NLX30_05150	ko:K00127
bari:NLX30_05260	ko:K07733
bari:NLX30_05275	ko:K15035
bari:NLX30_05280	ko:K22292
bari:NLX30_05285	ko:K00568
bari:NLX30_05290	ko:K03286
bari:NLX30_05295	ko:K02469
bari:NLX30_05300	ko:K09924
bari:NLX30_05305	ko:K00831
bari:NLX30_05310	ko:K14170
bari:NLX30_05315	ko:K04517
bari:NLX30_05320	ko:K00800
bari:NLX30_05325	ko:K00945
bari:NLX30_05330	ko:K02945
bari:NLX30_05335	ko:K05788
bari:NLX30_05340	ko:K08992
bari:NLX30_05345	ko:K19804
bari:NLX30_05350	ko:K00012
bari:NLX30_05355	ko:K21344
bari:NLX30_05360	ko:K03274
bari:NLX30_05365	ko:K02237
bari:NLX30_05370	ko:K12339
bari:NLX30_05375	ko:K08305
bari:NLX30_05385	ko:K01054
bari:NLX30_05390	ko:K02071
bari:NLX30_05395	ko:K02072
bari:NLX30_05400	ko:K02073
bari:NLX30_05405	ko:K03521
bari:NLX30_05410	ko:K03522
bari:NLX30_05420	ko:K00285
bari:NLX30_05425	ko:K03719
bari:NLX30_05445	ko:K02959
bari:NLX30_05450	ko:K02860
bari:NLX30_05455	ko:K00554
bari:NLX30_05460	ko:K02884
bari:NLX30_05470	ko:K02227
bari:NLX30_05480	ko:K06949
bari:NLX30_05485	ko:K06013
bari:NLX30_05490	ko:K13288
bari:NLX30_05495	ko:K03831
bari:NLX30_05500	ko:K09889
bari:NLX30_05505	ko:K03592
bari:NLX30_05510	ko:K00287
bari:NLX30_05525	ko:K00560
bari:NLX30_05550	ko:K01679
bari:NLX30_05555	ko:K26939
bari:NLX30_05560	ko:K14761
bari:NLX30_05575	ko:K26606
bari:NLX30_05580	ko:K26605
bari:NLX30_05590	ko:K05805
bari:NLX30_05595	ko:K14220
bari:NLX30_05600	ko:K14220
bari:NLX30_05605	ko:K05524
bari:NLX30_05610	ko:K00763
bari:NLX30_05615	ko:K00782
bari:NLX30_05625	ko:K00090
bari:NLX30_05630	ko:K09760
bari:NLX30_05645	ko:K03750
bari:NLX30_05650	ko:K03752
bari:NLX30_05655	ko:K03639
bari:NLX30_05660	ko:K08300
bari:NLX30_05665	ko:K06179
bari:NLX30_05670	ko:K01091
bari:NLX30_05680	ko:K04773
bari:NLX30_05685	ko:K07056
bari:NLX30_05690	ko:K25422
bari:NLX30_05695	ko:K07040
bari:NLX30_05700	ko:K02911
bari:NLX30_05705	ko:K03621
bari:NLX30_05710	ko:K00648
bari:NLX30_05715	ko:K00645
bari:NLX30_05720	ko:K00059
bari:NLX30_05725	ko:K02078
bari:NLX30_05730	ko:K09458
bari:NLX30_05740	ko:K03088
bari:NLX30_05745	ko:K03597
bari:NLX30_05750	ko:K03598
bari:NLX30_05755	ko:K04771
bari:NLX30_05765	ko:K03596
bari:NLX30_05770	ko:K03100
bari:NLX30_05775	ko:K03685
bari:NLX30_05780	ko:K03595
bari:NLX30_05785	ko:K03584
bari:NLX30_05790	ko:K03474
bari:NLX30_05795	ko:K00997
bari:NLX30_05800	ko:K01207
bari:NLX30_05810	ko:K02356
bari:NLX30_05820	ko:K03703
bari:NLX30_05825	ko:K00995
bari:NLX30_05830	ko:K14225
bari:NLX30_05835	ko:K14225
bari:NLX30_05840	ko:K14225
bari:NLX30_05845	ko:K14222
bari:NLX30_05855	ko:K24217
bari:NLX30_05870	ko:K01265
