pke:DLD99_00005	ko:K02313
pke:DLD99_03455	ko:K03406
pke:DLD99_03475	ko:K03113
pke:DLD99_03480	ko:K01585
pke:DLD99_03485	ko:K11904
pke:DLD99_03500	ko:K26937
pke:DLD99_03515	ko:K06219
pke:DLD99_03530	ko:K27080
pke:DLD99_03535	ko:K27076
pke:DLD99_03540	ko:K12513
pke:DLD99_03545	ko:K02278
pke:DLD99_03550	ko:K27077
pke:DLD99_03560	ko:K27079
pke:DLD99_03565	ko:K12511
pke:DLD99_03570	ko:K12510
pke:DLD99_03575	ko:K02283
pke:DLD99_03580	ko:K02282
pke:DLD99_03585	ko:K02280
pke:DLD99_03590	ko:K02279
pke:DLD99_03595	ko:K02651
pke:DLD99_03600	ko:K02651
pke:DLD99_03625	ko:K00059
pke:DLD99_03630	ko:K00626
pke:DLD99_03635	ko:K03406
pke:DLD99_03640	ko:K07178
pke:DLD99_03650	ko:K19591
pke:DLD99_03655	ko:K17686
pke:DLD99_03665	ko:K07213
pke:DLD99_03670	ko:K07552
pke:DLD99_03695	ko:K28762
pke:DLD99_03700	ko:K21053
pke:DLD99_03710	ko:K07335
pke:DLD99_03715	ko:K07300
pke:DLD99_03720	ko:K18456
pke:DLD99_03740	ko:K23536
pke:DLD99_03745	ko:K23535
pke:DLD99_03750	ko:K23537
pke:DLD99_03760	ko:K09017
pke:DLD99_03765	ko:K21699
pke:DLD99_03770	ko:K00822
pke:DLD99_03775	ko:K00140
pke:DLD99_03785	ko:K01977
pke:DLD99_03790	ko:K14227
pke:DLD99_03795	ko:K14218
pke:DLD99_03800	ko:K01980
pke:DLD99_03805	ko:K01985
pke:DLD99_03810	ko:K03583
pke:DLD99_03815	ko:K03582
pke:DLD99_03820	ko:K03581
pke:DLD99_03830	ko:K21021
pke:DLD99_03845	ko:K00140
pke:DLD99_03850	ko:K00020
pke:DLD99_03855	ko:K06995
pke:DLD99_03875	ko:K01710
pke:DLD99_03880	ko:K00973
pke:DLD99_03900	ko:K18306
pke:DLD99_03905	ko:K18307
pke:DLD99_03920	ko:K03181
pke:DLD99_03930	ko:K09024
pke:DLD99_03940	ko:K07090
pke:DLD99_03950	ko:K03923
pke:DLD99_03965	ko:K00612
pke:DLD99_03970	ko:K05820
pke:DLD99_03985	ko:K06015
pke:DLD99_04000	ko:K00803
pke:DLD99_04005	ko:K00111
pke:DLD99_04030	ko:K21495
pke:DLD99_04040	ko:K03406
pke:DLD99_04060	ko:K03790
pke:DLD99_04095	ko:K15035
pke:DLD99_04105	ko:K18930
pke:DLD99_04110	ko:K00782
pke:DLD99_04115	ko:K18929
pke:DLD99_04120	ko:K18928
pke:DLD99_04125	ko:K03303
pke:DLD99_04130	ko:K05799
pke:DLD99_04135	ko:K03664
pke:DLD99_04140	ko:K03308
pke:DLD99_04150	ko:K09801
pke:DLD99_04155	ko:K06186
pke:DLD99_04160	ko:K03711
pke:DLD99_04165	ko:K03631
pke:DLD99_04170	ko:K03687
pke:DLD99_04175	ko:K04043
pke:DLD99_04180	ko:K03686
pke:DLD99_04185	ko:K00215
pke:DLD99_04190	ko:K01956
pke:DLD99_04195	ko:K01955
pke:DLD99_04200	ko:K03624
pke:DLD99_04210	ko:K07574
pke:DLD99_04215	ko:K02427
pke:DLD99_04220	ko:K03798
pke:DLD99_04225	ko:K00796
pke:DLD99_04230	ko:K03431
pke:DLD99_04235	ko:K01803
pke:DLD99_04240	ko:K03075
pke:DLD99_04245	ko:K14228
pke:DLD99_04250	ko:K14230
pke:DLD99_04255	ko:K09748
pke:DLD99_04260	ko:K02600
pke:DLD99_04265	ko:K02519
pke:DLD99_04270	ko:K02834
pke:DLD99_04275	ko:K03177
pke:DLD99_04280	ko:K02956
pke:DLD99_04285	ko:K00962
pke:DLD99_04290	ko:K14234
pke:DLD99_04305	ko:K00767
pke:DLD99_04315	ko:K03806
pke:DLD99_04320	ko:K03807
pke:DLD99_04325	ko:K03406
pke:DLD99_04335	ko:K03424
pke:DLD99_04340	ko:K03435
pke:DLD99_04345	ko:K23993
pke:DLD99_04350	ko:K00882
pke:DLD99_04355	ko:K02770
pke:DLD99_04360	ko:K01113
pke:DLD99_04365	ko:K00380
pke:DLD99_04370	ko:K16090
pke:DLD99_04375	ko:K07336
pke:DLD99_04380	ko:K07126
pke:DLD99_04395	ko:K01581
pke:DLD99_04410	ko:K05847
pke:DLD99_04415	ko:K05846
pke:DLD99_04420	ko:K05845
pke:DLD99_04425	ko:K05846
pke:DLD99_04430	ko:K02837
pke:DLD99_04445	ko:K12372
pke:DLD99_04450	ko:K12371
pke:DLD99_04455	ko:K12370
pke:DLD99_04460	ko:K12369
pke:DLD99_04465	ko:K12368
pke:DLD99_04475	ko:K12368
pke:DLD99_04480	ko:K12368
pke:DLD99_04485	ko:K12368
pke:DLD99_04500	ko:K15011
pke:DLD99_04505	ko:K15012
pke:DLD99_04510	ko:K02471
pke:DLD99_04535	ko:K01707
pke:DLD99_04540	ko:K22187
pke:DLD99_04545	ko:K03535
pke:DLD99_04550	ko:K01708
pke:DLD99_04555	ko:K24180
pke:DLD99_04560	ko:K01607
pke:DLD99_04565	ko:K07301
pke:DLD99_04570	ko:K03642
pke:DLD99_04575	ko:K02434
pke:DLD99_04580	ko:K02433
pke:DLD99_04585	ko:K02435
pke:DLD99_04590	ko:K03569
pke:DLD99_04595	ko:K03570
pke:DLD99_04600	ko:K03571
pke:DLD99_04605	ko:K06287
pke:DLD99_04610	ko:K08301
pke:DLD99_04620	ko:K11206
pke:DLD99_04625	ko:K03568
pke:DLD99_04630	ko:K09889
pke:DLD99_04635	ko:K03592
pke:DLD99_04645	ko:K01679
pke:DLD99_04655	ko:K04564
pke:DLD99_04660	ko:K07238
pke:DLD99_04665	ko:K08485
pke:DLD99_04670	ko:K06958
pke:DLD99_04675	ko:K02806
pke:DLD99_04680	ko:K05808
pke:DLD99_04685	ko:K03092
pke:DLD99_04690	ko:K06861
pke:DLD99_04695	ko:K09774
pke:DLD99_04700	ko:K11719
pke:DLD99_04705	ko:K03270
pke:DLD99_04710	ko:K06041
pke:DLD99_04715	ko:K02065
pke:DLD99_04720	ko:K02066
pke:DLD99_04725	ko:K02067
pke:DLD99_04730	ko:K07323
pke:DLD99_04735	ko:K07122
pke:DLD99_04745	ko:K00790
pke:DLD99_04750	ko:K00765
pke:DLD99_04755	ko:K00013
pke:DLD99_04760	ko:K00817
pke:DLD99_04765	ko:K04691
pke:DLD99_04775	ko:K00957
pke:DLD99_04780	ko:K00955
pke:DLD99_04790	ko:K13788
pke:DLD99_04800	ko:K03775
pke:DLD99_04805	ko:K00432
pke:DLD99_04820	ko:K06203
pke:DLD99_04830	ko:K22345
pke:DLD99_04840	ko:K09948
pke:DLD99_04845	ko:K07589
pke:DLD99_04850	ko:K01495
pke:DLD99_04855	ko:K13938
pke:DLD99_04860	ko:K09932
pke:DLD99_04865	ko:K22491
pke:DLD99_04890	ko:K06518
pke:DLD99_04935	ko:K03556
pke:DLD99_04950	ko:K00451
pke:DLD99_04955	ko:K01555
pke:DLD99_04960	ko:K01800
pke:DLD99_04965	ko:K08195
pke:DLD99_04975	ko:K00263
pke:DLD99_04980	ko:K09918
pke:DLD99_04985	ko:K13256
pke:DLD99_04995	ko:K03837
pke:DLD99_05000	ko:K01752
pke:DLD99_05005	ko:K03566
pke:DLD99_05015	ko:K16091
pke:DLD99_05020	ko:K07165
pke:DLD99_05025	ko:K23514
pke:DLD99_05040	ko:K07165
pke:DLD99_05045	ko:K02014
pke:DLD99_05050	ko:K07506
pke:DLD99_05065	ko:K00090
pke:DLD99_05075	ko:K18139
pke:DLD99_05105	ko:K16011
pke:DLD99_05110	ko:K19296
pke:DLD99_05115	ko:K19295
pke:DLD99_05120	ko:K19294
pke:DLD99_05125	ko:K01729
pke:DLD99_05130	ko:K19293
pke:DLD99_05135	ko:K01795
pke:DLD99_05140	ko:K16081
pke:DLD99_05145	ko:K19292
pke:DLD99_05150	ko:K19291
pke:DLD99_05155	ko:K19290
pke:DLD99_05160	ko:K00066
pke:DLD99_05165	ko:K09861
pke:DLD99_05175	ko:K07175
pke:DLD99_05180	ko:K03637
pke:DLD99_05185	ko:K03636
pke:DLD99_05190	ko:K03635
pke:DLD99_05195	ko:K10022
pke:DLD99_05200	ko:K21829
pke:DLD99_05205	ko:K19746
pke:DLD99_05215	ko:K03732
pke:DLD99_05220	ko:K06999
pke:DLD99_05225	ko:K09969
pke:DLD99_05230	ko:K09970
pke:DLD99_05235	ko:K09971
pke:DLD99_05240	ko:K09972
pke:DLD99_05245	ko:K13655
pke:DLD99_05250	ko:K13651
pke:DLD99_05260	ko:K03449
pke:DLD99_05270	ko:K07461
pke:DLD99_05285	ko:K06899
pke:DLD99_05290	ko:K03530
pke:DLD99_05295	ko:K06970
pke:DLD99_05300	ko:K01873
pke:DLD99_05310	ko:K02339
pke:DLD99_05315	ko:K01255
pke:DLD99_05320	ko:K07091
pke:DLD99_05325	ko:K11720
pke:DLD99_05330	ko:K03596
pke:DLD99_05335	ko:K03100
pke:DLD99_05340	ko:K03685
pke:DLD99_05345	ko:K03595
pke:DLD99_05350	ko:K03584
pke:DLD99_05355	ko:K03474
pke:DLD99_05360	ko:K18691
pke:DLD99_05365	ko:K01952
pke:DLD99_05375	ko:K02804
pke:DLD99_05380	ko:K23993
pke:DLD99_05385	ko:K00820
pke:DLD99_05390	ko:K01443
pke:DLD99_05395	ko:K24967
pke:DLD99_05420	ko:K06938
pke:DLD99_05430	ko:K08289
pke:DLD99_05445	ko:K03699
pke:DLD99_05455	ko:K03106
pke:DLD99_05460	ko:K02959
pke:DLD99_05465	ko:K02860
pke:DLD99_05470	ko:K00554
pke:DLD99_05475	ko:K02884
pke:DLD99_05490	ko:K04763
pke:DLD99_05495	ko:K03981
pke:DLD99_05500	ko:K00003
pke:DLD99_05505	ko:K01733
pke:DLD99_05530	ko:K18313
pke:DLD99_05540	ko:K07462
pke:DLD99_05575	ko:K28029
pke:DLD99_05580	ko:K00137
pke:DLD99_05585	ko:K02053
pke:DLD99_05590	ko:K02054
pke:DLD99_05595	ko:K02052
pke:DLD99_05600	ko:K02055
pke:DLD99_05605	ko:K00137
pke:DLD99_05620	ko:K07126
pke:DLD99_05625	ko:K07126
pke:DLD99_05640	ko:K11904
pke:DLD99_05645	ko:K11903
pke:DLD99_05650	ko:K13487
pke:DLD99_05655	ko:K13488
pke:DLD99_05660	ko:K13486
pke:DLD99_05665	ko:K13489
pke:DLD99_05670	ko:K13490
pke:DLD99_05675	ko:K13491
pke:DLD99_05680	ko:K11444
pke:DLD99_05685	ko:K02836
pke:DLD99_05690	ko:K04567
pke:DLD99_05710	ko:K06889
pke:DLD99_05740	ko:K01595
pke:DLD99_05745	ko:K00939
pke:DLD99_05750	ko:K14742
pke:DLD99_05775	ko:K15984
pke:DLD99_05780	ko:K18301
pke:DLD99_05785	ko:K18302
pke:DLD99_05790	ko:K18303
pke:DLD99_05805	ko:K09914
pke:DLD99_05815	ko:K00631
pke:DLD99_05820	ko:K03704
pke:DLD99_05830	ko:K00563
pke:DLD99_05835	ko:K01439
pke:DLD99_05845	ko:K22132
pke:DLD99_05850	ko:K02426
pke:DLD99_05855	ko:K01766
pke:DLD99_05860	ko:K00674
pke:DLD99_05940	ko:K01875
pke:DLD99_05975	ko:K03502
pke:DLD99_05980	ko:K03503
pke:DLD99_05995	ko:K10014
pke:DLD99_06000	ko:K10016
pke:DLD99_06005	ko:K10015
pke:DLD99_06010	ko:K10017
pke:DLD99_06015	ko:K03406
pke:DLD99_06025	ko:K15977
pke:DLD99_06035	ko:K01714
pke:DLD99_06045	ko:K03719
pke:DLD99_06050	ko:K00003
pke:DLD99_06060	ko:K11738
pke:DLD99_06065	ko:K26365
pke:DLD99_06080	ko:K11741
pke:DLD99_06085	ko:K01733
pke:DLD99_06100	ko:K01714
pke:DLD99_06105	ko:K05596
pke:DLD99_06110	ko:K05835
pke:DLD99_06140	ko:K03607
pke:DLD99_06145	ko:K13641
pke:DLD99_06155	ko:K01785
pke:DLD99_06165	ko:K18981
pke:DLD99_06170	ko:K08191
pke:DLD99_06250	ko:K14267
pke:DLD99_06255	ko:K00990
pke:DLD99_06260	ko:K01265
pke:DLD99_06265	ko:K02967
pke:DLD99_06270	ko:K02357
pke:DLD99_06275	ko:K09903
pke:DLD99_06280	ko:K02838
pke:DLD99_06285	ko:K00806
pke:DLD99_06290	ko:K00981
pke:DLD99_06295	ko:K00099
pke:DLD99_06300	ko:K11749
pke:DLD99_06305	ko:K07277
pke:DLD99_06310	ko:K06142
pke:DLD99_06315	ko:K02536
pke:DLD99_06320	ko:K02372
pke:DLD99_06325	ko:K00677
pke:DLD99_06330	ko:K00748
pke:DLD99_06335	ko:K03470
pke:DLD99_06340	ko:K02337
pke:DLD99_06345	ko:K01962
pke:DLD99_06350	ko:K04075
pke:DLD99_06355	ko:K01937
pke:DLD99_06360	ko:K01627
pke:DLD99_06365	ko:K01689
pke:DLD99_06370	ko:K05589
pke:DLD99_06375	ko:K00991
pke:DLD99_06385	ko:K00121
pke:DLD99_06390	ko:K01070
pke:DLD99_06395	ko:K01770
pke:DLD99_06400	ko:K06176
pke:DLD99_06405	ko:K03787
pke:DLD99_06410	ko:K00573
pke:DLD99_06415	ko:K06194
pke:DLD99_06420	ko:K03087
