adp:NCTC12871_00001	ko:K05365
adp:NCTC12871_00534	ko:K01885
adp:NCTC12871_00535	ko:K14218
adp:NCTC12871_00536	ko:K03764
adp:NCTC12871_00537	ko:K00963
adp:NCTC12871_00538	ko:K03563
adp:NCTC12871_00539	ko:K01872
adp:NCTC12871_00540	ko:K00380
adp:NCTC12871_00542	ko:K13771
adp:NCTC12871_00543	ko:K00566
adp:NCTC12871_00544	ko:K05952
adp:NCTC12871_00545	ko:K03734
adp:NCTC12871_00546	ko:K00351
adp:NCTC12871_00547	ko:K00350
adp:NCTC12871_00548	ko:K00349
adp:NCTC12871_00549	ko:K00348
adp:NCTC12871_00550	ko:K00347
adp:NCTC12871_00551	ko:K00346
adp:NCTC12871_00554	ko:K26604
adp:NCTC12871_00555	ko:K14220
adp:NCTC12871_00556	ko:K14231
adp:NCTC12871_00557	ko:K00868
adp:NCTC12871_00558	ko:K01962
adp:NCTC12871_00559	ko:K01759
adp:NCTC12871_00560	ko:K03683
adp:NCTC12871_00561	ko:K07084
adp:NCTC12871_00562	ko:K07462
adp:NCTC12871_00563	ko:K01243
adp:NCTC12871_00565	ko:K02000
adp:NCTC12871_00566	ko:K02001
adp:NCTC12871_00566	ko:K02002
adp:NCTC12871_00570	ko:K07402
adp:NCTC12871_00571	ko:K07141
adp:NCTC12871_00572	ko:K00428
adp:NCTC12871_00573	ko:K01881
adp:NCTC12871_00574	ko:K00901
adp:NCTC12871_00575	ko:K00951
adp:NCTC12871_00576	ko:K03584
adp:NCTC12871_00577	ko:K02337
adp:NCTC12871_00578	ko:K06181
adp:NCTC12871_00579	ko:K01520
adp:NCTC12871_00580	ko:K09898
adp:NCTC12871_00581	ko:K10914
adp:NCTC12871_00583	ko:K13038
adp:NCTC12871_00584	ko:K03630
adp:NCTC12871_00585	ko:K02902
adp:NCTC12871_00586	ko:K02913
adp:NCTC12871_00589	ko:K10563
adp:NCTC12871_00590	ko:K02470
adp:NCTC12871_00592	ko:K01778
adp:NCTC12871_00593	ko:K03733
adp:NCTC12871_00595	ko:K03177
adp:NCTC12871_00596	ko:K02834
adp:NCTC12871_00597	ko:K02519
adp:NCTC12871_00598	ko:K02600
adp:NCTC12871_00599	ko:K09748
adp:NCTC12871_00600	ko:K14230
adp:NCTC12871_00604	ko:K03527
adp:NCTC12871_00605	ko:K03101
adp:NCTC12871_00606	ko:K01870
adp:NCTC12871_00607	ko:K00928
adp:NCTC12871_00609	ko:K07042
adp:NCTC12871_00610	ko:K06957
adp:NCTC12871_00611	ko:K04047
adp:NCTC12871_00613	ko:K03583
adp:NCTC12871_00614	ko:K02681
adp:NCTC12871_00616	ko:K02680
adp:NCTC12871_00617	ko:K02679
adp:NCTC12871_00618	ko:K14229
adp:NCTC12871_00619	ko:K14229
adp:NCTC12871_00620	ko:K14229
adp:NCTC12871_00621	ko:K14229
adp:NCTC12871_00622	ko:K03782
adp:NCTC12871_00624	ko:K03551
adp:NCTC12871_00625	ko:K03550
adp:NCTC12871_00626	ko:K01159
adp:NCTC12871_00632	ko:K08310
adp:NCTC12871_00633	ko:K03748
adp:NCTC12871_00634	ko:K01876
adp:NCTC12871_00635	ko:K15256
adp:NCTC12871_00638	ko:K01985
adp:NCTC12871_00639	ko:K01980
adp:NCTC12871_00640	ko:K14224
adp:NCTC12871_00641	ko:K01977
adp:NCTC12871_00642	ko:K00567
adp:NCTC12871_00644	ko:K05995
adp:NCTC12871_00645	ko:K03326
adp:NCTC12871_00646	ko:K14441
adp:NCTC12871_00648	ko:K03424
adp:NCTC12871_00649	ko:K02341
adp:NCTC12871_00650	ko:K00943
adp:NCTC12871_00651	ko:K07082
adp:NCTC12871_00652	ko:K00857
adp:NCTC12871_00653	ko:K25706
adp:NCTC12871_00654	ko:K02970
adp:NCTC12871_00655	ko:K02316
adp:NCTC12871_00656	ko:K03086
adp:NCTC12871_00657	ko:K03806
adp:NCTC12871_00658	ko:K02682
adp:NCTC12871_00659	ko:K02504
adp:NCTC12871_00660	ko:K02505
adp:NCTC12871_00661	ko:K02506
adp:NCTC12871_00662	ko:K00859
adp:NCTC12871_00663	ko:K00111
adp:NCTC12871_00664	ko:K02445
adp:NCTC12871_00665	ko:K01126
adp:NCTC12871_00666	ko:K00864
adp:NCTC12871_00667	ko:K07216
adp:NCTC12871_00668	ko:K01126
adp:NCTC12871_00669	ko:K18369
adp:NCTC12871_00670	ko:K09862
adp:NCTC12871_00671	ko:K06076
adp:NCTC12871_00672	ko:K03424
adp:NCTC12871_00673	ko:K07223
adp:NCTC12871_00674	ko:K05878
adp:NCTC12871_00675	ko:K05879
adp:NCTC12871_00676	ko:K05881
adp:NCTC12871_00677	ko:K07322
adp:NCTC12871_00678	ko:K03553
adp:NCTC12871_00679	ko:K03565
adp:NCTC12871_00680	ko:K02843
adp:NCTC12871_00681	ko:K28983
adp:NCTC12871_00682	ko:K04755
adp:NCTC12871_00683	ko:K04044
adp:NCTC12871_00684	ko:K04082
adp:NCTC12871_00685	ko:K13628
adp:NCTC12871_00686	ko:K04488
adp:NCTC12871_00687	ko:K04487
adp:NCTC12871_00688	ko:K13643
adp:NCTC12871_00689	ko:K15396
adp:NCTC12871_00690	ko:K01619
adp:NCTC12871_00693	ko:K09159
adp:NCTC12871_00694	ko:K03088
adp:NCTC12871_00695	ko:K03597
adp:NCTC12871_00696	ko:K03598
adp:NCTC12871_00697	ko:K03803
adp:NCTC12871_00698	ko:K03753
adp:NCTC12871_00700	ko:K05590
adp:NCTC12871_00701	ko:K15460
adp:NCTC12871_00702	ko:K02016
adp:NCTC12871_00703	ko:K02015
adp:NCTC12871_00704	ko:K02013
adp:NCTC12871_00705	ko:K07479
adp:NCTC12871_00706	ko:K07566
adp:NCTC12871_00707	ko:K00014
adp:NCTC12871_00708	ko:K03498
adp:NCTC12871_00710	ko:K04085
adp:NCTC12871_00711	ko:K03758
adp:NCTC12871_00712	ko:K01613
adp:NCTC12871_00714	ko:K06148
adp:NCTC12871_00715	ko:K09800
adp:NCTC12871_00716	ko:K07278
adp:NCTC12871_00717	ko:K07685
adp:NCTC12871_00718	ko:K05851
adp:NCTC12871_00719	ko:K01972
adp:NCTC12871_00720	ko:K02013
adp:NCTC12871_00721	ko:K02015
adp:NCTC12871_00722	ko:K02016
adp:NCTC12871_00723	ko:K03528
adp:NCTC12871_00724	ko:K06203
adp:NCTC12871_00725	ko:K02114
adp:NCTC12871_00726	ko:K02112
adp:NCTC12871_00727	ko:K02115
adp:NCTC12871_00728	ko:K02111
adp:NCTC12871_00729	ko:K02113
adp:NCTC12871_00730	ko:K02109
adp:NCTC12871_00731	ko:K02110
adp:NCTC12871_00732	ko:K02108
adp:NCTC12871_00733	ko:K02116
adp:NCTC12871_00734	ko:K03501
adp:NCTC12871_00735	ko:K03495
adp:NCTC12871_00736	ko:K06205
adp:NCTC12871_00737	ko:K09892
adp:NCTC12871_00738	ko:K01738
adp:NCTC12871_00739	ko:K07343
adp:NCTC12871_00741	ko:K01610
adp:NCTC12871_00742	ko:K01977
adp:NCTC12871_00743	ko:K14224
adp:NCTC12871_00744	ko:K01980
adp:NCTC12871_00745	ko:K01985
adp:NCTC12871_00749	ko:K12410
adp:NCTC12871_00751	ko:K09761
adp:NCTC12871_00752	ko:K07735
adp:NCTC12871_00753	ko:K07447
adp:NCTC12871_00755	ko:K02909
adp:NCTC12871_00756	ko:K28854
adp:NCTC12871_00757	ko:K06199
adp:NCTC12871_00758	ko:K01048
adp:NCTC12871_00759	ko:K03745
adp:NCTC12871_00760	ko:K03772
adp:NCTC12871_00761	ko:K07235
adp:NCTC12871_00762	ko:K07236
adp:NCTC12871_00763	ko:K07237
adp:NCTC12871_00764	ko:K01166
adp:NCTC12871_00766	ko:K28371
adp:NCTC12871_00768	ko:K00616
adp:NCTC12871_00769	ko:K15974
adp:NCTC12871_00770	ko:K03543
adp:NCTC12871_00771	ko:K03446
adp:NCTC12871_00772	ko:K01624
adp:NCTC12871_00773	ko:K00927
adp:NCTC12871_00775	ko:K00761
adp:NCTC12871_00776	ko:K03073
adp:NCTC12871_00777	ko:K02601
adp:NCTC12871_00778	ko:K02867
adp:NCTC12871_00779	ko:K02863
adp:NCTC12871_00780	ko:K02864
adp:NCTC12871_00781	ko:K02935
adp:NCTC12871_00782	ko:K03043
adp:NCTC12871_00783	ko:K03046
adp:NCTC12871_00784	ko:K03777
adp:NCTC12871_00785	ko:K00525
adp:NCTC12871_00786	ko:K01525
adp:NCTC12871_00787	ko:K02528
adp:NCTC12871_00788	ko:K03214
adp:NCTC12871_00789	ko:K00998
adp:NCTC12871_00790	ko:K11107
adp:NCTC12871_00791	ko:K00526
adp:NCTC12871_00792	ko:K04744
adp:NCTC12871_00793	ko:K10716
adp:NCTC12871_00794	ko:K02440
adp:NCTC12871_00795	ko:K02518
adp:NCTC12871_00796	ko:K00867
adp:NCTC12871_00797	ko:K14234
adp:NCTC12871_00798	ko:K14236
adp:NCTC12871_00799	ko:K14225
adp:NCTC12871_00800	ko:K14234
adp:NCTC12871_00801	ko:K02358
adp:NCTC12871_00807	ko:K07106
adp:NCTC12871_00808	ko:K09001
adp:NCTC12871_00809	ko:K04042
adp:NCTC12871_00814	ko:K12055
adp:NCTC12871_00815	ko:K02314
adp:NCTC12871_00825	ko:K03111
adp:NCTC12871_00826	ko:K03169
adp:NCTC12871_00836	ko:K12071
adp:NCTC12871_00853	ko:K04095
adp:NCTC12871_00867	ko:K12070
adp:NCTC12871_00870	ko:K06980
adp:NCTC12871_00872	ko:K00989
adp:NCTC12871_00873	ko:K05801
adp:NCTC12871_00874	ko:K05541
adp:NCTC12871_00876	ko:K01756
adp:NCTC12871_00877	ko:K07153
adp:NCTC12871_00878	ko:K00156
adp:NCTC12871_00879	ko:K18138
adp:NCTC12871_00880	ko:K03585
adp:NCTC12871_00881	ko:K18136
adp:NCTC12871_00882	ko:K09812
adp:NCTC12871_00883	ko:K09811
adp:NCTC12871_00884	ko:K00133
adp:NCTC12871_00885	ko:K04754
adp:NCTC12871_00886	ko:K00077
adp:NCTC12871_00887	ko:K01834
adp:NCTC12871_00888	ko:K22719
adp:NCTC12871_00889	ko:K07004
adp:NCTC12871_00891	ko:K03544
adp:NCTC12871_00892	ko:K01358
adp:NCTC12871_00893	ko:K03545
adp:NCTC12871_00894	ko:K03316
adp:NCTC12871_00896	ko:K19270
adp:NCTC12871_00898	ko:K04561
adp:NCTC12871_00899	ko:K19230
adp:NCTC12871_00900	ko:K19229
adp:NCTC12871_00901	ko:K19228
adp:NCTC12871_00902	ko:K19227
adp:NCTC12871_00903	ko:K19226
adp:NCTC12871_00904	ko:K03721
adp:NCTC12871_00905	ko:K11382
