poll:OEG81_00005	ko:K02313
poll:OEG81_00530	ko:K02034
poll:OEG81_00535	ko:K02033
poll:OEG81_00540	ko:K02035
poll:OEG81_00545	ko:K01438
poll:OEG81_00550	ko:K02230
poll:OEG81_00565	ko:K01975
poll:OEG81_00585	ko:K01640
poll:OEG81_00590	ko:K18313
poll:OEG81_00605	ko:K02433
poll:OEG81_00615	ko:K07795
poll:OEG81_00635	ko:K14234
poll:OEG81_00645	ko:K02510
poll:OEG81_00650	ko:K03600
poll:OEG81_00655	ko:K03599
poll:OEG81_00660	ko:K00413
poll:OEG81_00665	ko:K00412
poll:OEG81_00670	ko:K00411
poll:OEG81_00675	ko:K03282
poll:OEG81_00685	ko:K04772
poll:OEG81_00690	ko:K03118
poll:OEG81_00695	ko:K03117
poll:OEG81_00700	ko:K03116
poll:OEG81_00705	ko:K02503
poll:OEG81_00710	ko:K01523
poll:OEG81_00715	ko:K01496
poll:OEG81_00720	ko:K02500
poll:OEG81_00725	ko:K01814
poll:OEG81_00730	ko:K02501
poll:OEG81_00735	ko:K01693
poll:OEG81_00740	ko:K00013
poll:OEG81_00745	ko:K00765
poll:OEG81_00750	ko:K00790
poll:OEG81_00760	ko:K01992
poll:OEG81_00765	ko:K01990
poll:OEG81_00770	ko:K07323
poll:OEG81_00775	ko:K04754
poll:OEG81_00780	ko:K02067
poll:OEG81_00785	ko:K02066
poll:OEG81_00790	ko:K02065
poll:OEG81_00795	ko:K07240
poll:OEG81_00800	ko:K07240
poll:OEG81_00810	ko:K00128
poll:OEG81_00815	ko:K01715
poll:OEG81_00835	ko:K00266
poll:OEG81_00840	ko:K00265
poll:OEG81_00845	ko:K07491
poll:OEG81_00850	ko:K07516
poll:OEG81_00855	ko:K00632
poll:OEG81_00865	ko:K01790
poll:OEG81_00870	ko:K00067
poll:OEG81_00875	ko:K01810
poll:OEG81_00880	ko:K02518
poll:OEG81_00885	ko:K01999
poll:OEG81_00900	ko:K22187
poll:OEG81_00905	ko:K08318
poll:OEG81_00910	ko:K23463
poll:OEG81_00915	ko:K01995
poll:OEG81_00920	ko:K01996
poll:OEG81_00925	ko:K01997
poll:OEG81_00930	ko:K01998
poll:OEG81_00935	ko:K01784
poll:OEG81_00940	ko:K03719
poll:OEG81_00945	ko:K00163
poll:OEG81_00955	ko:K13051
poll:OEG81_00960	ko:K01710
poll:OEG81_00975	ko:K05785
poll:OEG81_01000	ko:K29125
poll:OEG81_01010	ko:K03566
poll:OEG81_01015	ko:K09803
poll:OEG81_01040	ko:K03710
poll:OEG81_01050	ko:K01704
poll:OEG81_01055	ko:K01703
poll:OEG81_01080	ko:K18829
poll:OEG81_01085	ko:K18828
poll:OEG81_01090	ko:K07483
poll:OEG81_01095	ko:K07484
poll:OEG81_01100	ko:K07484
poll:OEG81_01135	ko:K01711
poll:OEG81_01190	ko:K07257
poll:OEG81_01210	ko:K01845
poll:OEG81_01230	ko:K15894
poll:OEG81_01235	ko:K24846
poll:OEG81_01240	ko:K08678
poll:OEG81_01245	ko:K01711
poll:OEG81_01250	ko:K02377
poll:OEG81_01255	ko:K16011
poll:OEG81_01260	ko:K00012
poll:OEG81_01300	ko:K24300
poll:OEG81_01340	ko:K01953
poll:OEG81_01360	ko:K16692
poll:OEG81_01365	ko:K25307
poll:OEG81_01370	ko:K01991
poll:OEG81_01380	ko:K00059
poll:OEG81_01385	ko:K06989
poll:OEG81_01390	ko:K03566
poll:OEG81_01405	ko:K21498
poll:OEG81_01420	ko:K07795
poll:OEG81_01425	ko:K07794
poll:OEG81_01430	ko:K07793
poll:OEG81_01440	ko:K13875
poll:OEG81_01445	ko:K00097
poll:OEG81_01460	ko:K22187
poll:OEG81_01465	ko:K00043
poll:OEG81_01500	ko:K09691
poll:OEG81_01505	ko:K09690
poll:OEG81_01510	ko:K01790
poll:OEG81_01515	ko:K00973
poll:OEG81_01520	ko:K00067
poll:OEG81_01535	ko:K07270
poll:OEG81_01545	ko:K07107
poll:OEG81_01565	ko:K02841
poll:OEG81_01570	ko:K02527
poll:OEG81_01575	ko:K00963
poll:OEG81_01590	ko:K03525
poll:OEG81_01595	ko:K03524
poll:OEG81_01600	ko:K07018
poll:OEG81_01605	ko:K07258
poll:OEG81_01610	ko:K00824
poll:OEG81_01615	ko:K09158
poll:OEG81_01620	ko:K03801
poll:OEG81_01630	ko:K03644
poll:OEG81_01640	ko:K21564
poll:OEG81_01645	ko:K00368
poll:OEG81_01650	ko:K02035
poll:OEG81_01655	ko:K02033
poll:OEG81_01660	ko:K02034
poll:OEG81_01665	ko:K02031
poll:OEG81_01670	ko:K02032
poll:OEG81_01705	ko:K00798
poll:OEG81_01720	ko:K03667
poll:OEG81_01725	ko:K01419
poll:OEG81_01730	ko:K06204
poll:OEG81_01740	ko:K09823
poll:OEG81_01750	ko:K02074
poll:OEG81_01755	ko:K02075
poll:OEG81_01760	ko:K02077
poll:OEG81_01765	ko:K03733
poll:OEG81_01770	ko:K09921
poll:OEG81_01775	ko:K01778
poll:OEG81_01780	ko:K02517
poll:OEG81_01785	ko:K02517
poll:OEG81_01790	ko:K00789
poll:OEG81_01795	ko:K06938
poll:OEG81_01800	ko:K01251
poll:OEG81_01805	ko:K08972
poll:OEG81_01810	ko:K00297
poll:OEG81_01815	ko:K01934
poll:OEG81_01820	ko:K08309
poll:OEG81_01825	ko:K00974
poll:OEG81_01850	ko:K23753
poll:OEG81_01855	ko:K01609
poll:OEG81_01860	ko:K00766
poll:OEG81_01865	ko:K01658
poll:OEG81_01870	ko:K01657
poll:OEG81_01875	ko:K01091
poll:OEG81_01885	ko:K01783
poll:OEG81_01890	ko:K06195
poll:OEG81_01895	ko:K08304
poll:OEG81_01900	ko:K18800
poll:OEG81_01905	ko:K03981
poll:OEG81_01920	ko:K02014
poll:OEG81_01930	ko:K06446
poll:OEG81_01940	ko:K01999
poll:OEG81_01945	ko:K01997
poll:OEG81_01950	ko:K01998
poll:OEG81_01955	ko:K01995
poll:OEG81_01960	ko:K01996
poll:OEG81_01965	ko:K19338
poll:OEG81_01970	ko:K10221
poll:OEG81_01980	ko:K01607
poll:OEG81_01990	ko:K01053
poll:OEG81_02000	ko:K02011
poll:OEG81_02005	ko:K02010
poll:OEG81_02010	ko:K02012
poll:OEG81_02020	ko:K01708
poll:OEG81_02030	ko:K06145
poll:OEG81_02035	ko:K01707
poll:OEG81_02040	ko:K01706
poll:OEG81_02055	ko:K18290
poll:OEG81_02065	ko:K01640
poll:OEG81_02075	ko:K01055
poll:OEG81_02080	ko:K01055
poll:OEG81_02110	ko:K01999
poll:OEG81_02115	ko:K01997
poll:OEG81_02120	ko:K01998
poll:OEG81_02125	ko:K01995
poll:OEG81_02130	ko:K01996
poll:OEG81_02135	ko:K27838
poll:OEG81_02145	ko:K00059
poll:OEG81_02170	ko:K01854
poll:OEG81_02180	ko:K06147
poll:OEG81_02185	ko:K08995
poll:OEG81_02200	ko:K03365
poll:OEG81_02220	ko:K10800
poll:OEG81_02225	ko:K14231
poll:OEG81_02230	ko:K02492
poll:OEG81_02235	ko:K02835
poll:OEG81_02240	ko:K02493
poll:OEG81_02245	ko:K07390
poll:OEG81_02250	ko:K03186
poll:OEG81_02255	ko:K22044
poll:OEG81_02260	ko:K14058
poll:OEG81_02265	ko:K01633
poll:OEG81_02280	ko:K01692
poll:OEG81_02285	ko:K11690
poll:OEG81_02290	ko:K11689
poll:OEG81_02300	ko:K11688
poll:OEG81_02305	ko:K02116
poll:OEG81_02310	ko:K02108
poll:OEG81_02315	ko:K02110
poll:OEG81_02320	ko:K02109
poll:OEG81_02325	ko:K02113
poll:OEG81_02330	ko:K02111
poll:OEG81_02335	ko:K02115
poll:OEG81_02340	ko:K02112
poll:OEG81_02345	ko:K02114
poll:OEG81_02355	ko:K01599
poll:OEG81_02360	ko:K04066
poll:OEG81_02365	ko:K03656
poll:OEG81_02380	ko:K00459
poll:OEG81_02385	ko:K01041
poll:OEG81_02390	ko:K00074
poll:OEG81_02400	ko:K14219
poll:OEG81_02410	ko:K01714
poll:OEG81_02440	ko:K01919
poll:OEG81_02455	ko:K00641
poll:OEG81_02465	ko:K08218
poll:OEG81_02475	ko:K02014
poll:OEG81_02505	ko:K01142
poll:OEG81_02515	ko:K15977
poll:OEG81_02525	ko:K00762
poll:OEG81_02530	ko:K02434
poll:OEG81_02535	ko:K02433
poll:OEG81_02540	ko:K02435
poll:OEG81_02545	ko:K03569
poll:OEG81_02550	ko:K03570
poll:OEG81_02555	ko:K03571
poll:OEG81_02560	ko:K05515
poll:OEG81_02565	ko:K05837
poll:OEG81_02570	ko:K03575
poll:OEG81_02575	ko:K09811
poll:OEG81_02580	ko:K09812
poll:OEG81_02585	ko:K09969
poll:OEG81_02590	ko:K09970
poll:OEG81_02595	ko:K09971
poll:OEG81_02600	ko:K09972
poll:OEG81_02625	ko:K00285
poll:OEG81_02630	ko:K03719
poll:OEG81_02635	ko:K00931
poll:OEG81_02640	ko:K03979
poll:OEG81_02645	ko:K02899
poll:OEG81_02650	ko:K02888
poll:OEG81_02655	ko:K00620
poll:OEG81_02670	ko:K09461
poll:OEG81_02690	ko:K08295
poll:OEG81_02700	ko:K01845
poll:OEG81_02705	ko:K00788
poll:OEG81_02710	ko:K00941
poll:OEG81_02720	ko:K07735
poll:OEG81_02725	ko:K07447
poll:OEG81_02730	ko:K00655
poll:OEG81_02735	ko:K01525
poll:OEG81_02740	ko:K11720
poll:OEG81_02745	ko:K03814
poll:OEG81_02750	ko:K00014
poll:OEG81_02755	ko:K03832
poll:OEG81_02760	ko:K01147
poll:OEG81_02765	ko:K07000
poll:OEG81_02770	ko:K02558
poll:OEG81_02780	ko:K03786
poll:OEG81_02785	ko:K02160
poll:OEG81_02790	ko:K01961
poll:OEG81_02795	ko:K02687
poll:OEG81_02805	ko:K00856
poll:OEG81_02810	ko:K06077
poll:OEG81_02815	ko:K02221
poll:OEG81_02825	ko:K00526
poll:OEG81_02830	ko:K00525
poll:OEG81_02835	ko:K04090
poll:OEG81_02840	ko:K03719
poll:OEG81_02845	ko:K09943
poll:OEG81_02860	ko:K02051
poll:OEG81_02865	ko:K02049
poll:OEG81_02875	ko:K02050
poll:OEG81_02885	ko:K01703
poll:OEG81_02890	ko:K01704
poll:OEG81_02895	ko:K01885
poll:OEG81_02900	ko:K09181
poll:OEG81_02905	ko:K06999
poll:OEG81_02910	ko:K09889
poll:OEG81_02915	ko:K03592
poll:OEG81_02920	ko:K11688
poll:OEG81_02925	ko:K02871
poll:OEG81_02930	ko:K02996
poll:OEG81_02935	ko:K00145
poll:OEG81_02945	ko:K15724
poll:OEG81_02950	ko:K09001
poll:OEG81_02960	ko:K01866
poll:OEG81_02970	ko:K00600
poll:OEG81_02975	ko:K07738
poll:OEG81_02980	ko:K11752
poll:OEG81_02985	ko:K00793
poll:OEG81_02990	ko:K14233
poll:OEG81_02995	ko:K01161
poll:OEG81_03005	ko:K07038
poll:OEG81_03015	ko:K07146
poll:OEG81_03030	ko:K00208
poll:OEG81_03035	ko:K08307
poll:OEG81_03040	ko:K01069
poll:OEG81_03050	ko:K03469
poll:OEG81_03055	ko:K03585
poll:OEG81_03060	ko:K18138
poll:OEG81_03065	ko:K02342
poll:OEG81_03070	ko:K14237
poll:OEG81_03120	ko:K01156
poll:OEG81_03150	ko:K07484
poll:OEG81_03155	ko:K07484
poll:OEG81_03160	ko:K07483
poll:OEG81_03180	ko:K05913
poll:OEG81_03195	ko:K19338
poll:OEG81_03200	ko:K01644
poll:OEG81_03215	ko:K11690
poll:OEG81_03220	ko:K11689
poll:OEG81_03225	ko:K11688
poll:OEG81_03230	ko:K00128
poll:OEG81_03255	ko:K03113
poll:OEG81_03260	ko:K00797
poll:OEG81_03280	ko:K00569
poll:OEG81_03285	ko:K21087
poll:OEG81_03290	ko:K19743
poll:OEG81_03295	ko:K00325
poll:OEG81_03300	ko:K00324
poll:OEG81_03305	ko:K00324
poll:OEG81_03315	ko:K01740
poll:OEG81_03320	ko:K07289
poll:OEG81_03335	ko:K00954
poll:OEG81_03345	ko:K03110
poll:OEG81_03360	ko:K14652
poll:OEG81_03365	ko:K00794
poll:OEG81_03370	ko:K03625
poll:OEG81_03375	ko:K00946
poll:OEG81_03380	ko:K01095
poll:OEG81_03385	ko:K03743
poll:OEG81_03390	ko:K01591
poll:OEG81_03395	ko:K00901
poll:OEG81_03400	ko:K04077
poll:OEG81_03405	ko:K04078
poll:OEG81_03440	ko:K02014
poll:OEG81_03460	ko:K00549
poll:OEG81_03480	ko:K15408
poll:OEG81_03485	ko:K02275
poll:OEG81_03520	ko:K18067
poll:OEG81_03535	ko:K18069
poll:OEG81_03540	ko:K04102
poll:OEG81_03545	ko:K18068
poll:OEG81_03595	ko:K03449
poll:OEG81_03605	ko:K08983
poll:OEG81_03615	ko:K11688
poll:OEG81_03620	ko:K11689
poll:OEG81_03625	ko:K11690
poll:OEG81_03630	ko:K24119
poll:OEG81_03635	ko:K03387
poll:OEG81_03640	ko:K03340
poll:OEG81_03645	ko:K07290
poll:OEG81_03650	ko:K07507
poll:OEG81_03660	ko:K23537
poll:OEG81_03665	ko:K23535
poll:OEG81_03670	ko:K23536
poll:OEG81_03675	ko:K07335
poll:OEG81_03695	ko:K01640
poll:OEG81_03705	ko:K26939
poll:OEG81_03720	ko:K09796
poll:OEG81_03730	ko:K02013
poll:OEG81_03735	ko:K02015
poll:OEG81_03745	ko:K03640
poll:OEG81_03750	ko:K03641
poll:OEG81_03755	ko:K03646
poll:OEG81_03760	ko:K03560
poll:OEG81_03765	ko:K03562
poll:OEG81_03770	ko:K07107
poll:OEG81_03775	ko:K01881
poll:OEG81_03780	ko:K08311
poll:OEG81_03785	ko:K07774
poll:OEG81_03790	ko:K07649
poll:OEG81_03800	ko:K07793
poll:OEG81_03805	ko:K07794
poll:OEG81_03815	ko:K09888
poll:OEG81_03820	ko:K28358
poll:OEG81_03830	ko:K13292
poll:OEG81_03835	ko:K08738
poll:OEG81_03840	ko:K07304
poll:OEG81_03850	ko:K00457
poll:OEG81_03855	ko:K03719
poll:OEG81_03865	ko:K01977
poll:OEG81_03870	ko:K14227
poll:OEG81_03875	ko:K14218
poll:OEG81_03880	ko:K01980
poll:OEG81_03885	ko:K01985
poll:OEG81_03905	ko:K01465
poll:OEG81_03910	ko:K15738
poll:OEG81_03915	ko:K01978
poll:OEG81_03920	ko:K03925
poll:OEG81_03925	ko:K03438
poll:OEG81_03930	ko:K03586
poll:OEG81_03935	ko:K03587
poll:OEG81_03940	ko:K15792
poll:OEG81_03945	ko:K01000
poll:OEG81_03950	ko:K01925
poll:OEG81_03955	ko:K03588
poll:OEG81_03960	ko:K02563
poll:OEG81_03965	ko:K01924
poll:OEG81_03970	ko:K01921
poll:OEG81_03975	ko:K03589
poll:OEG81_03980	ko:K03590
poll:OEG81_03985	ko:K03531
poll:OEG81_03990	ko:K02535
poll:OEG81_04005	ko:K03070
poll:OEG81_04010	ko:K06213
poll:OEG81_04015	ko:K10806
poll:OEG81_04025	ko:K01092
poll:OEG81_04030	ko:K15461
poll:OEG81_04040	ko:K03088
poll:OEG81_04050	ko:K08738
poll:OEG81_04060	ko:K14229
poll:OEG81_04065	ko:K02071
poll:OEG81_04070	ko:K02072
poll:OEG81_04075	ko:K02073
poll:OEG81_04080	ko:K10036
poll:OEG81_04085	ko:K10037
poll:OEG81_04090	ko:K10038
poll:OEG81_04100	ko:K00992
poll:OEG81_04105	ko:K07102
poll:OEG81_04110	ko:K04744
poll:OEG81_04115	ko:K03771
poll:OEG81_04120	ko:K02528
poll:OEG81_04130	ko:K06445
poll:OEG81_04135	ko:K01759
poll:OEG81_04145	ko:K00655
poll:OEG81_04150	ko:K03273
poll:OEG81_04155	ko:K01879
poll:OEG81_04160	ko:K01878
poll:OEG81_04170	ko:K01676
poll:OEG81_04175	ko:K18291
poll:OEG81_04180	ko:K18289
poll:OEG81_04185	ko:K18292
poll:OEG81_04190	ko:K00950
poll:OEG81_04195	ko:K00970
poll:OEG81_04200	ko:K28842
poll:OEG81_04205	ko:K10763
poll:OEG81_04210	ko:K01933
poll:OEG81_04215	ko:K00791
poll:OEG81_04220	ko:K03572
poll:OEG81_04225	ko:K03975
poll:OEG81_04230	ko:K01448
poll:OEG81_04235	ko:K06925
poll:OEG81_04240	ko:K13936
poll:OEG81_04250	ko:K14219
poll:OEG81_04275	ko:K04763
poll:OEG81_04280	ko:K02020
poll:OEG81_04285	ko:K02018
poll:OEG81_04290	ko:K02017
poll:OEG81_04295	ko:K02019
poll:OEG81_04310	ko:K01983
poll:OEG81_04315	ko:K02343
poll:OEG81_04320	ko:K09747
poll:OEG81_04325	ko:K06187
poll:OEG81_04330	ko:K15553
poll:OEG81_04335	ko:K15555
poll:OEG81_04340	ko:K15554
poll:OEG81_04345	ko:K06917
poll:OEG81_04350	ko:K04762
poll:OEG81_04355	ko:K01515
poll:OEG81_04365	ko:K00059
poll:OEG81_04380	ko:K09927
poll:OEG81_04390	ko:K00616
poll:OEG81_04395	ko:K01956
poll:OEG81_04400	ko:K01955
poll:OEG81_04410	ko:K09858
poll:OEG81_04415	ko:K15634
poll:OEG81_04420	ko:K09016
poll:OEG81_04435	ko:K22042
poll:OEG81_04440	ko:K17218
poll:OEG81_04450	ko:K03624
poll:OEG81_04455	ko:K07574
poll:OEG81_04460	ko:K02427
poll:OEG81_04465	ko:K03798
poll:OEG81_04470	ko:K00796
poll:OEG81_04475	ko:K03431
poll:OEG81_04480	ko:K22310
poll:OEG81_04485	ko:K01524
poll:OEG81_04490	ko:K00937
poll:OEG81_04495	ko:K02040
poll:OEG81_04500	ko:K02037
poll:OEG81_04505	ko:K02038
poll:OEG81_04510	ko:K02036
poll:OEG81_04525	ko:K01999
poll:OEG81_04530	ko:K01997
poll:OEG81_04535	ko:K01995
poll:OEG81_04535	ko:K01998
poll:OEG81_04540	ko:K01996
poll:OEG81_04545	ko:K01895
poll:OEG81_04555	ko:K15977
poll:OEG81_04575	ko:K06889
poll:OEG81_04580	ko:K01895
poll:OEG81_04585	ko:K01999
poll:OEG81_04590	ko:K01997
poll:OEG81_04595	ko:K01998
poll:OEG81_04600	ko:K01995
poll:OEG81_04605	ko:K01996
poll:OEG81_04610	ko:K28981
poll:OEG81_04630	ko:K00384
poll:OEG81_04635	ko:K14232
poll:OEG81_04645	ko:K05520
poll:OEG81_04655	ko:K01999
poll:OEG81_04660	ko:K01997
poll:OEG81_04660	ko:K01998
poll:OEG81_04665	ko:K01995
poll:OEG81_04670	ko:K01996
poll:OEG81_04675	ko:K04090
poll:OEG81_04690	ko:K14219
poll:OEG81_04695	ko:K06158
poll:OEG81_04715	ko:K19335
poll:OEG81_04720	ko:K19336
poll:OEG81_04725	ko:K09962
poll:OEG81_04735	ko:K19577
poll:OEG81_04755	ko:K01578
poll:OEG81_04765	ko:K18661
poll:OEG81_04770	ko:K11688
poll:OEG81_04775	ko:K11689
poll:OEG81_04780	ko:K11690
poll:OEG81_04790	ko:K06131
poll:OEG81_04810	ko:K14226
poll:OEG81_04820	ko:K07054
poll:OEG81_04835	ko:K01714
poll:OEG81_04840	ko:K07287
poll:OEG81_04845	ko:K02302
poll:OEG81_04850	ko:K00381
poll:OEG81_04855	ko:K00380
poll:OEG81_04860	ko:K18850
poll:OEG81_04865	ko:K03555
poll:OEG81_04885	ko:K06997
poll:OEG81_04895	ko:K06889
poll:OEG81_04915	ko:K04062
poll:OEG81_04925	ko:K03442
poll:OEG81_04940	ko:K01031
poll:OEG81_04945	ko:K01032
poll:OEG81_04950	ko:K02533
poll:OEG81_04955	ko:K01092
poll:OEG81_04965	ko:K06153
poll:OEG81_04970	ko:K01673
poll:OEG81_04975	ko:K16345
poll:OEG81_04980	ko:K03269
poll:OEG81_04985	ko:K03768
poll:OEG81_04995	ko:K01883
poll:OEG81_05000	ko:K01247
poll:OEG81_05005	ko:K01962
poll:OEG81_05010	ko:K04075
poll:OEG81_05015	ko:K00928
poll:OEG81_05035	ko:K14233
poll:OEG81_05040	ko:K14059
poll:OEG81_05050	ko:K07316
poll:OEG81_05065	ko:K03630
poll:OEG81_05075	ko:K07458
poll:OEG81_05080	ko:K00558
poll:OEG81_05085	ko:K07451
poll:OEG81_05100	ko:K16165
poll:OEG81_05115	ko:K07165
poll:OEG81_05120	ko:K16088
poll:OEG81_05125	ko:K13888
poll:OEG81_05130	ko:K05685
poll:OEG81_05135	ko:K18139
poll:OEG81_05145	ko:K00058
poll:OEG81_05150	ko:K02617
poll:OEG81_05155	ko:K00074
poll:OEG81_05160	ko:K29125
poll:OEG81_05170	ko:K14219
poll:OEG81_05175	ko:K03652
poll:OEG81_05180	ko:K03704
poll:OEG81_05185	ko:K21053
poll:OEG81_05195	ko:K01999
poll:OEG81_05200	ko:K01997
poll:OEG81_05205	ko:K01995
poll:OEG81_05205	ko:K01996
poll:OEG81_05205	ko:K01998
poll:OEG81_05220	ko:K27838
poll:OEG81_05225	ko:K00046
poll:OEG81_05230	ko:K19337
poll:OEG81_05235	ko:K00845
poll:OEG81_05240	ko:K01057
poll:OEG81_05245	ko:K00036
poll:OEG81_05255	ko:K10441
poll:OEG81_05260	ko:K10440
poll:OEG81_05265	ko:K10439
poll:OEG81_05280	ko:K02525
poll:OEG81_05285	ko:K02029
poll:OEG81_05290	ko:K02029
poll:OEG81_05295	ko:K02030
poll:OEG81_05300	ko:K02028
poll:OEG81_05310	ko:K00874
poll:OEG81_05315	ko:K00032
poll:OEG81_05320	ko:K01625
poll:OEG81_05325	ko:K01690
poll:OEG81_05330	ko:K19333
poll:OEG81_05350	ko:K03769
poll:OEG81_05355	ko:K05527
poll:OEG81_05360	ko:K06190
poll:OEG81_05365	ko:K07305
poll:OEG81_05370	ko:K01999
poll:OEG81_05375	ko:K01997
poll:OEG81_05380	ko:K01995
poll:OEG81_05380	ko:K01998
poll:OEG81_05385	ko:K01996
poll:OEG81_05390	ko:K01998
poll:OEG81_05395	ko:K01997
poll:OEG81_05400	ko:K01999
poll:OEG81_05405	ko:K01996
poll:OEG81_05410	ko:K01995
poll:OEG81_05415	ko:K10773
poll:OEG81_05420	ko:K03616
poll:OEG81_05425	ko:K05973
poll:OEG81_05430	ko:K05524
poll:OEG81_05435	ko:K00763
poll:OEG81_05450	ko:K00951
poll:OEG81_05455	ko:K01696
poll:OEG81_05460	ko:K01695
poll:OEG81_05465	ko:K01963
poll:OEG81_05475	ko:K08300
poll:OEG81_05480	ko:K06179
poll:OEG81_05485	ko:K01091
poll:OEG81_05490	ko:K07147
poll:OEG81_05495	ko:K17247
poll:OEG81_05500	ko:K11066
poll:OEG81_05505	ko:K07056
poll:OEG81_05510	ko:K25422
poll:OEG81_05515	ko:K07040
poll:OEG81_05520	ko:K02911
poll:OEG81_05525	ko:K03621
poll:OEG81_05530	ko:K00648
poll:OEG81_05535	ko:K00645
poll:OEG81_05540	ko:K00059
poll:OEG81_05545	ko:K02078
poll:OEG81_05550	ko:K09458
poll:OEG81_05560	ko:K03088
poll:OEG81_05565	ko:K03597
poll:OEG81_05570	ko:K03598
poll:OEG81_05575	ko:K04771
poll:OEG81_05580	ko:K03596
poll:OEG81_05585	ko:K03100
poll:OEG81_05590	ko:K03685
poll:OEG81_05595	ko:K03595
poll:OEG81_05600	ko:K03584
poll:OEG81_05610	ko:K05786
poll:OEG81_05615	ko:K19416
poll:OEG81_05620	ko:K02339
poll:OEG81_05625	ko:K01255
poll:OEG81_05630	ko:K07091
poll:OEG81_05655	ko:K01999
poll:OEG81_05660	ko:K00140
poll:OEG81_05665	ko:K13634
poll:OEG81_05680	ko:K11477
poll:OEG81_05685	ko:K06902
poll:OEG81_05690	ko:K01895
poll:OEG81_05700	ko:K00311
poll:OEG81_05705	ko:K07107
poll:OEG81_05710	ko:K01028
poll:OEG81_05715	ko:K01029
poll:OEG81_05720	ko:K01262
poll:OEG81_05725	ko:K02529
poll:OEG81_05750	ko:K01997
poll:OEG81_05755	ko:K01998
poll:OEG81_05760	ko:K01995
poll:OEG81_05765	ko:K01996
poll:OEG81_05770	ko:K01999
poll:OEG81_05815	ko:K00675
poll:OEG81_05820	ko:K01937
poll:OEG81_05825	ko:K01627
poll:OEG81_05830	ko:K09022
poll:OEG81_05865	ko:K01689
poll:OEG81_05870	ko:K05589
poll:OEG81_05880	ko:K04083
poll:OEG81_05885	ko:K01895
poll:OEG81_05900	ko:K25137
poll:OEG81_05905	ko:K08973
poll:OEG81_05910	ko:K00147
poll:OEG81_05915	ko:K02340
poll:OEG81_05920	ko:K03643
poll:OEG81_05925	ko:K01869
poll:OEG81_05930	ko:K02913
poll:OEG81_05935	ko:K02902
poll:OEG81_05940	ko:K07552
poll:OEG81_05945	ko:K00574
poll:OEG81_05950	ko:K02002
poll:OEG81_05955	ko:K02001
poll:OEG81_05960	ko:K02000
poll:OEG81_05965	ko:K26939
poll:OEG81_05975	ko:K02909
poll:OEG81_05980	ko:K00453
poll:OEG81_05985	ko:K07130
poll:OEG81_05990	ko:K03630
