shep:AYJ58_00045	ko:K09893
shep:AYJ58_01565	ko:K02879
shep:AYJ58_01570	ko:K03040
shep:AYJ58_01575	ko:K02986
shep:AYJ58_01580	ko:K02948
shep:AYJ58_01585	ko:K02952
shep:AYJ58_01590	ko:K03076
shep:AYJ58_01595	ko:K02876
shep:AYJ58_01600	ko:K02907
shep:AYJ58_01605	ko:K02988
shep:AYJ58_01610	ko:K02881
shep:AYJ58_01615	ko:K02933
shep:AYJ58_01620	ko:K02994
shep:AYJ58_01625	ko:K02954
shep:AYJ58_01630	ko:K02931
shep:AYJ58_01635	ko:K02895
shep:AYJ58_01640	ko:K02874
shep:AYJ58_01645	ko:K02961
shep:AYJ58_01650	ko:K02904
shep:AYJ58_01655	ko:K02878
shep:AYJ58_01660	ko:K02982
shep:AYJ58_01665	ko:K02890
shep:AYJ58_01670	ko:K02965
shep:AYJ58_01675	ko:K02886
shep:AYJ58_01680	ko:K02892
shep:AYJ58_01685	ko:K02926
shep:AYJ58_01690	ko:K02906
shep:AYJ58_01695	ko:K02946
shep:AYJ58_01700	ko:K02358
shep:AYJ58_01705	ko:K02355
shep:AYJ58_01710	ko:K02992
shep:AYJ58_01715	ko:K02950
shep:AYJ58_01720	ko:K03046
shep:AYJ58_01725	ko:K03043
shep:AYJ58_01730	ko:K02935
shep:AYJ58_01735	ko:K02864
shep:AYJ58_01745	ko:K02863
shep:AYJ58_01750	ko:K02867
shep:AYJ58_01755	ko:K02601
shep:AYJ58_01760	ko:K03073
shep:AYJ58_01765	ko:K02358
shep:AYJ58_01770	ko:K14234
shep:AYJ58_01775	ko:K14225
shep:AYJ58_01780	ko:K14236
shep:AYJ58_01785	ko:K14234
shep:AYJ58_01790	ko:K00867
shep:AYJ58_01795	ko:K03524
shep:AYJ58_01800	ko:K00075
shep:AYJ58_01805	ko:K01985
shep:AYJ58_01810	ko:K01980
shep:AYJ58_01815	ko:K14218
shep:AYJ58_01820	ko:K14227
shep:AYJ58_01825	ko:K01977
shep:AYJ58_01835	ko:K01776
shep:AYJ58_01840	ko:K00557
shep:AYJ58_01845	ko:K22105
shep:AYJ58_01850	ko:K00507
shep:AYJ58_01855	ko:K01008
shep:AYJ58_01860	ko:K06917
shep:AYJ58_01880	ko:K01082
shep:AYJ58_01885	ko:K08312
shep:AYJ58_01895	ko:K13472
shep:AYJ58_01945	ko:K20881
shep:AYJ58_01950	ko:K02463
shep:AYJ58_01955	ko:K02462
shep:AYJ58_01960	ko:K02461
shep:AYJ58_01965	ko:K02460
shep:AYJ58_01970	ko:K02459
shep:AYJ58_01975	ko:K02458
shep:AYJ58_01980	ko:K02457
shep:AYJ58_01985	ko:K02456
shep:AYJ58_01990	ko:K02455
shep:AYJ58_01995	ko:K02454
shep:AYJ58_02000	ko:K02453
shep:AYJ58_02005	ko:K02452
shep:AYJ58_02010	ko:K04762
shep:AYJ58_02015	ko:K04083
shep:AYJ58_02020	ko:K01610
shep:AYJ58_02025	ko:K12942
shep:AYJ58_02095	ko:K07461
shep:AYJ58_02100	ko:K01354
shep:AYJ58_02105	ko:K02858
shep:AYJ58_02115	ko:K02217
shep:AYJ58_02120	ko:K03750
shep:AYJ58_02125	ko:K21029
shep:AYJ58_02135	ko:K09712
shep:AYJ58_02140	ko:K06970
shep:AYJ58_02145	ko:K02415
shep:AYJ58_02150	ko:K03181
shep:AYJ58_02155	ko:K09607
shep:AYJ58_02185	ko:K05834
shep:AYJ58_02190	ko:K16053
shep:AYJ58_02235	ko:K01745
shep:AYJ58_02240	ko:K01712
shep:AYJ58_02245	ko:K05836
shep:AYJ58_02250	ko:K01468
shep:AYJ58_02305	ko:K09880
shep:AYJ58_02315	ko:K01607
shep:AYJ58_02330	ko:K07107
shep:AYJ58_02335	ko:K06975
shep:AYJ58_02345	ko:K07107
shep:AYJ58_02355	ko:K01897
shep:AYJ58_02365	ko:K01990
shep:AYJ58_02380	ko:K09697
shep:AYJ58_02385	ko:K09696
shep:AYJ58_02395	ko:K03831
shep:AYJ58_02400	ko:K00847
shep:AYJ58_02415	ko:K00690
shep:AYJ58_02430	ko:K13695
shep:AYJ58_02435	ko:K07090
shep:AYJ58_02440	ko:K08177
shep:AYJ58_02445	ko:K27885
shep:AYJ58_02450	ko:K27884
shep:AYJ58_02455	ko:K06911
shep:AYJ58_02465	ko:K07667
shep:AYJ58_02470	ko:K03499
shep:AYJ58_02475	ko:K03498
shep:AYJ58_02505	ko:K00057
shep:AYJ58_02510	ko:K03071
shep:AYJ58_02520	ko:K15633
shep:AYJ58_02525	ko:K22719
shep:AYJ58_02530	ko:K03797
shep:AYJ58_02535	ko:K09798
shep:AYJ58_02540	ko:K13771
shep:AYJ58_02545	ko:K06940
shep:AYJ58_02550	ko:K14221
shep:AYJ58_02555	ko:K01985
shep:AYJ58_02560	ko:K01980
shep:AYJ58_02565	ko:K01977
shep:AYJ58_02580	ko:K00014
shep:AYJ58_02585	ko:K06886
shep:AYJ58_02590	ko:K00228
shep:AYJ58_02595	ko:K07566
shep:AYJ58_02600	ko:K07479
shep:AYJ58_02605	ko:K03747
shep:AYJ58_02610	ko:K04096
shep:AYJ58_02620	ko:K01462
shep:AYJ58_02625	ko:K00604
shep:AYJ58_02630	ko:K03500
shep:AYJ58_02635	ko:K03499
shep:AYJ58_02640	ko:K03498
shep:AYJ58_02645	ko:K00230
shep:AYJ58_02650	ko:K22042
shep:AYJ58_02655	ko:K00230
shep:AYJ58_02660	ko:K03498
shep:AYJ58_02670	ko:K01271
shep:AYJ58_02675	ko:K01825
shep:AYJ58_02680	ko:K00632
shep:AYJ58_02690	ko:K04085
shep:AYJ58_02705	ko:K01246
shep:AYJ58_02710	ko:K01878
shep:AYJ58_02715	ko:K01879
shep:AYJ58_02725	ko:K23124
shep:AYJ58_02750	ko:K00799
shep:AYJ58_02755	ko:K02470
shep:AYJ58_02760	ko:K03629
shep:AYJ58_02765	ko:K02338
shep:AYJ58_02770	ko:K02313
shep:AYJ58_02775	ko:K02914
shep:AYJ58_02780	ko:K03536
shep:AYJ58_02785	ko:K03217
shep:AYJ58_02790	ko:K03650
shep:AYJ58_02800	ko:K06205
shep:AYJ58_02805	ko:K03495
shep:AYJ58_02810	ko:K03501
shep:AYJ58_02815	ko:K03496
shep:AYJ58_02820	ko:K03497
shep:AYJ58_02825	ko:K02116
shep:AYJ58_02830	ko:K02108
shep:AYJ58_02835	ko:K02110
shep:AYJ58_02840	ko:K02109
shep:AYJ58_02845	ko:K02113
shep:AYJ58_02850	ko:K02111
shep:AYJ58_02855	ko:K02115
shep:AYJ58_02860	ko:K02112
shep:AYJ58_02865	ko:K02114
shep:AYJ58_02870	ko:K04042
shep:AYJ58_02875	ko:K02014
shep:AYJ58_02885	ko:K00820
shep:AYJ58_02895	ko:K01661
shep:AYJ58_02910	ko:K01977
shep:AYJ58_02915	ko:K01980
shep:AYJ58_02920	ko:K01985
shep:AYJ58_02930	ko:K01048
shep:AYJ58_02940	ko:K01488
shep:AYJ58_02945	ko:K02495
shep:AYJ58_02955	ko:K09894
shep:AYJ58_02970	ko:K03978
shep:AYJ58_02975	ko:K02335
shep:AYJ58_02985	ko:K02441
shep:AYJ58_02990	ko:K02439
shep:AYJ58_02995	ko:K00060
shep:AYJ58_03000	ko:K00639
shep:AYJ58_03010	ko:K02527
shep:AYJ58_03015	ko:K11211
shep:AYJ58_03020	ko:K12982
shep:AYJ58_03045	ko:K01791
shep:AYJ58_03050	ko:K00954
shep:AYJ58_03060	ko:K10563
shep:AYJ58_03070	ko:K03639
shep:AYJ58_03075	ko:K03750
shep:AYJ58_03080	ko:K03752
shep:AYJ58_03085	ko:K06857
shep:AYJ58_03090	ko:K05773
shep:AYJ58_03095	ko:K05772
shep:AYJ58_03105	ko:K02482
shep:AYJ58_03115	ko:K09125
shep:AYJ58_03125	ko:K02552
shep:AYJ58_03130	ko:K01552
shep:AYJ58_03135	ko:K25135
shep:AYJ58_03180	ko:K18138
shep:AYJ58_03185	ko:K03585
shep:AYJ58_03195	ko:K16088
shep:AYJ58_03200	ko:K00147
shep:AYJ58_03205	ko:K00931
shep:AYJ58_03210	ko:K03307
shep:AYJ58_03230	ko:K16137
shep:AYJ58_03235	ko:K10680
shep:AYJ58_03240	ko:K07124
shep:AYJ58_03260	ko:K00383
shep:AYJ58_03275	ko:K01414
shep:AYJ58_03285	ko:K00799
shep:AYJ58_03300	ko:K03585
shep:AYJ58_03305	ko:K18138
shep:AYJ58_03320	ko:K12942
shep:AYJ58_03325	ko:K03744
shep:AYJ58_03340	ko:K07115
shep:AYJ58_03350	ko:K15984
shep:AYJ58_03365	ko:K08344
shep:AYJ58_03380	ko:K02257
shep:AYJ58_03385	ko:K02300
shep:AYJ58_03390	ko:K02299
shep:AYJ58_03395	ko:K02298
shep:AYJ58_03400	ko:K02297
shep:AYJ58_03425	ko:K07637
shep:AYJ58_03430	ko:K07660
shep:AYJ58_03445	ko:K24138
shep:AYJ58_03450	ko:K03406
shep:AYJ58_03455	ko:K07638
shep:AYJ58_03460	ko:K07659
shep:AYJ58_03465	ko:K04760
shep:AYJ58_03470	ko:K06959
shep:AYJ58_03485	ko:K02170
shep:AYJ58_03495	ko:K07400
shep:AYJ58_03505	ko:K26937
shep:AYJ58_03515	ko:K07152
shep:AYJ58_03520	ko:K02257
shep:AYJ58_03525	ko:K02259
shep:AYJ58_03545	ko:K02276
shep:AYJ58_03550	ko:K02258
shep:AYJ58_03555	ko:K02274
shep:AYJ58_03560	ko:K02275
shep:AYJ58_03565	ko:K13053
shep:AYJ58_03570	ko:K01356
shep:AYJ58_03575	ko:K00631
shep:AYJ58_03580	ko:K03835
shep:AYJ58_03585	ko:K06996
shep:AYJ58_03590	ko:K01166
shep:AYJ58_03600	ko:K07787
shep:AYJ58_03605	ko:K07798
shep:AYJ58_03630	ko:K02569
shep:AYJ58_03635	ko:K08993
shep:AYJ58_03640	ko:K08316
shep:AYJ58_03645	ko:K03110
shep:AYJ58_03650	ko:K09812
shep:AYJ58_03655	ko:K09811
shep:AYJ58_03660	ko:K03089
shep:AYJ58_03665	ko:K01911
shep:AYJ58_03670	ko:K02549
shep:AYJ58_03675	ko:K08680
shep:AYJ58_03680	ko:K02551
shep:AYJ58_03695	ko:K04013
shep:AYJ58_03700	ko:K04014
shep:AYJ58_03705	ko:K04015
shep:AYJ58_03710	ko:K03719
shep:AYJ58_03715	ko:K16263
shep:AYJ58_03720	ko:K03832
shep:AYJ58_03755	ko:K03406
shep:AYJ58_03760	ko:K03406
shep:AYJ58_03770	ko:K07552
shep:AYJ58_03775	ko:K05812
shep:AYJ58_03825	ko:K07263
shep:AYJ58_03855	ko:K03216
shep:AYJ58_03860	ko:K02030
shep:AYJ58_03865	ko:K15269
shep:AYJ58_03885	ko:K16089
shep:AYJ58_03900	ko:K23078
shep:AYJ58_03905	ko:K03453
shep:AYJ58_03920	ko:K03406
shep:AYJ58_03930	ko:K00127
shep:AYJ58_03935	ko:K00124
shep:AYJ58_03940	ko:K00123
shep:AYJ58_03950	ko:K00127
shep:AYJ58_03955	ko:K00124
shep:AYJ58_03960	ko:K00123
shep:AYJ58_03990	ko:K02379
shep:AYJ58_03995	ko:K07219
shep:AYJ58_04000	ko:K01977
shep:AYJ58_04005	ko:K01980
shep:AYJ58_04010	ko:K01985
shep:AYJ58_04015	ko:K03742
shep:AYJ58_04025	ko:K01595
shep:AYJ58_04030	ko:K00145
shep:AYJ58_04035	ko:K00930
shep:AYJ58_04040	ko:K00611
shep:AYJ58_04045	ko:K01940
shep:AYJ58_04050	ko:K01755
shep:AYJ58_04055	ko:K05366
shep:AYJ58_04060	ko:K02662
shep:AYJ58_04065	ko:K02663
shep:AYJ58_04070	ko:K02664
shep:AYJ58_04075	ko:K02665
shep:AYJ58_04080	ko:K02666
shep:AYJ58_04085	ko:K00891
shep:AYJ58_04090	ko:K01735
shep:AYJ58_04095	ko:K03112
shep:AYJ58_04100	ko:K06223
shep:AYJ58_04110	ko:K01783
shep:AYJ58_04115	ko:K01091
shep:AYJ58_04120	ko:K01867
shep:AYJ58_04135	ko:K28369
shep:AYJ58_04140	ko:K03271
shep:AYJ58_04145	ko:K07460
shep:AYJ58_04150	ko:K07121
shep:AYJ58_04155	ko:K07056
shep:AYJ58_04160	ko:K01978
shep:AYJ58_04190	ko:K07136
shep:AYJ58_04200	ko:K06145
shep:AYJ58_04205	ko:K06156
shep:AYJ58_04210	ko:K00851
shep:AYJ58_04220	ko:K03756
shep:AYJ58_04225	ko:K01581
shep:AYJ58_04275	ko:K01118
shep:AYJ58_04280	ko:K00375
shep:AYJ58_04305	ko:K06039
shep:AYJ58_04320	ko:K08997
shep:AYJ58_04335	ko:K03673
shep:AYJ58_04345	ko:K09892
shep:AYJ58_04350	ko:K18218
shep:AYJ58_04360	ko:K19000
shep:AYJ58_04365	ko:K00826
shep:AYJ58_04375	ko:K09788
shep:AYJ58_04380	ko:K20455
shep:AYJ58_04385	ko:K01659
shep:AYJ58_04390	ko:K03417
shep:AYJ58_04415	ko:K07391
shep:AYJ58_04435	ko:K03699
shep:AYJ58_04440	ko:K02521
shep:AYJ58_04445	ko:K00053
shep:AYJ58_04455	ko:K01652
shep:AYJ58_04460	ko:K11258
shep:AYJ58_04465	ko:K01687
shep:AYJ58_04470	ko:K01754
shep:AYJ58_04475	ko:K00830
shep:AYJ58_04510	ko:K03308
shep:AYJ58_04515	ko:K03719
shep:AYJ58_04520	ko:K02030
shep:AYJ58_04525	ko:K01096
shep:AYJ58_04530	ko:K06143
shep:AYJ58_04535	ko:K09927
shep:AYJ58_04550	ko:K09806
shep:AYJ58_04555	ko:K03656
shep:AYJ58_04565	ko:K14219
shep:AYJ58_04570	ko:K14226
shep:AYJ58_04575	ko:K14232
shep:AYJ58_04580	ko:K14232
shep:AYJ58_04600	ko:K12543
shep:AYJ58_04605	ko:K12542
shep:AYJ58_04610	ko:K12541
shep:AYJ58_04620	ko:K02498
shep:AYJ58_04625	ko:K02496
shep:AYJ58_04630	ko:K01719
shep:AYJ58_04635	ko:K01749
shep:AYJ58_04640	ko:K05851
shep:AYJ58_04645	ko:K06202
shep:AYJ58_04655	ko:K01586
shep:AYJ58_04660	ko:K01778
shep:AYJ58_04665	ko:K09921
shep:AYJ58_04670	ko:K03733
shep:AYJ58_04675	ko:K20862
shep:AYJ58_04680	ko:K03192
shep:AYJ58_04690	ko:K07322
shep:AYJ58_04695	ko:K03658
shep:AYJ58_04700	ko:K03557
shep:AYJ58_04705	ko:K05540
shep:AYJ58_04710	ko:K02687
shep:AYJ58_04715	ko:K25996
shep:AYJ58_04720	ko:K25996
shep:AYJ58_04725	ko:K00233
shep:AYJ58_04730	ko:K25995
shep:AYJ58_04750	ko:K03628
shep:AYJ58_04755	ko:K03671
shep:AYJ58_04760	ko:K03732
shep:AYJ58_04765	ko:K01524
shep:AYJ58_04775	ko:K03574
shep:AYJ58_04780	ko:K09862
shep:AYJ58_04785	ko:K18778
shep:AYJ58_04790	ko:K00859
shep:AYJ58_04795	ko:K02654
shep:AYJ58_04800	ko:K02653
shep:AYJ58_04805	ko:K02652
shep:AYJ58_04815	ko:K02650
shep:AYJ58_04820	ko:K00767
shep:AYJ58_04825	ko:K03806
shep:AYJ58_04830	ko:K03807
shep:AYJ58_04835	ko:K05799
shep:AYJ58_04840	ko:K00163
shep:AYJ58_04845	ko:K00627
shep:AYJ58_04850	ko:K00382
shep:AYJ58_04860	ko:K07001
shep:AYJ58_04865	ko:K07386
shep:AYJ58_04875	ko:K24204
shep:AYJ58_04880	ko:K01682
shep:AYJ58_04885	ko:K01977
shep:AYJ58_04890	ko:K01980
shep:AYJ58_04895	ko:K01985
shep:AYJ58_04910	ko:K01698
shep:AYJ58_04920	ko:K03424
shep:AYJ58_04930	ko:K03118
shep:AYJ58_04935	ko:K03117
shep:AYJ58_04940	ko:K03116
shep:AYJ58_04945	ko:K03688
shep:AYJ58_04950	ko:K03690
shep:AYJ58_04955	ko:K03183
shep:AYJ58_04960	ko:K01479
shep:AYJ58_04965	ko:K02553
shep:AYJ58_04975	ko:K19302
shep:AYJ58_04990	ko:K03406
shep:AYJ58_05000	ko:K15986
shep:AYJ58_05010	ko:K02014
shep:AYJ58_05025	ko:K06177
shep:AYJ58_05040	ko:K00789
shep:AYJ58_05045	ko:K15011
shep:AYJ58_05050	ko:K15012
shep:AYJ58_05055	ko:K08604
shep:AYJ58_05065	ko:K06876
shep:AYJ58_05085	ko:K03667
shep:AYJ58_05090	ko:K01419
shep:AYJ58_05105	ko:K13041
shep:AYJ58_05110	ko:K13040
shep:AYJ58_05120	ko:K10680
shep:AYJ58_05175	ko:K03442
shep:AYJ58_05185	ko:K01581
shep:AYJ58_05190	ko:K09794
shep:AYJ58_05195	ko:K00757
shep:AYJ58_05230	ko:K01887
shep:AYJ58_05235	ko:K04066
shep:AYJ58_05245	ko:K02909
shep:AYJ58_05250	ko:K00029
shep:AYJ58_05255	ko:K18765
shep:AYJ58_05260	ko:K12279
shep:AYJ58_05265	ko:K12279
shep:AYJ58_05270	ko:K12280
shep:AYJ58_05275	ko:K12281
shep:AYJ58_05280	ko:K12282
shep:AYJ58_05285	ko:K12283
shep:AYJ58_05290	ko:K12284
shep:AYJ58_05295	ko:K12276
shep:AYJ58_05300	ko:K12278
shep:AYJ58_05310	ko:K10925
shep:AYJ58_05315	ko:K10924
shep:AYJ58_05320	ko:K10926
shep:AYJ58_05325	ko:K10927
shep:AYJ58_05330	ko:K12285
shep:AYJ58_05335	ko:K12286
shep:AYJ58_05345	ko:K03569
shep:AYJ58_05350	ko:K03570
shep:AYJ58_05355	ko:K03571
shep:AYJ58_05360	ko:K06287
shep:AYJ58_05365	ko:K08301
shep:AYJ58_05375	ko:K11206
shep:AYJ58_05380	ko:K03568
shep:AYJ58_05385	ko:K12340
shep:AYJ58_05390	ko:K01993
shep:AYJ58_05395	ko:K01992
shep:AYJ58_05400	ko:K01992
shep:AYJ58_05420	ko:K09889
shep:AYJ58_05425	ko:K03592
shep:AYJ58_05430	ko:K02014
shep:AYJ58_05440	ko:K09890
shep:AYJ58_05445	ko:K01679
shep:AYJ58_05450	ko:K14441
shep:AYJ58_05455	ko:K09807
shep:AYJ58_05460	ko:K16088
shep:AYJ58_05515	ko:K01923
shep:AYJ58_05525	ko:K08352
shep:AYJ58_05530	ko:K16293
shep:AYJ58_05535	ko:K16294
shep:AYJ58_05540	ko:K07090
shep:AYJ58_05545	ko:K03764
shep:AYJ58_05550	ko:K01739
shep:AYJ58_05555	ko:K12525
shep:AYJ58_05560	ko:K00297
shep:AYJ58_05565	ko:K03406
shep:AYJ58_05575	ko:K06075
shep:AYJ58_05595	ko:K19713
shep:AYJ58_05640	ko:K10924
shep:AYJ58_05645	ko:K05592
shep:AYJ58_05655	ko:K03701
shep:AYJ58_05665	ko:K03111
shep:AYJ58_05675	ko:K07263
shep:AYJ58_05680	ko:K08163
shep:AYJ58_05705	ko:K08307
shep:AYJ58_05715	ko:K03585
shep:AYJ58_05720	ko:K18138
shep:AYJ58_05730	ko:K01387
shep:AYJ58_05750	ko:K01785
shep:AYJ58_05755	ko:K00849
shep:AYJ58_05765	ko:K04084
shep:AYJ58_05770	ko:K03926
shep:AYJ58_05775	ko:K07113
shep:AYJ58_05805	ko:K26937
shep:AYJ58_05810	ko:K04078
shep:AYJ58_05815	ko:K04077
shep:AYJ58_05820	ko:K00986
shep:AYJ58_05845	ko:K01607
shep:AYJ58_05855	ko:K05776
shep:AYJ58_05905	ko:K01077
shep:AYJ58_05910	ko:K01077
shep:AYJ58_05925	ko:K05835
shep:AYJ58_05970	ko:K20962
shep:AYJ58_05990	ko:K07178
shep:AYJ58_06005	ko:K02020
shep:AYJ58_06010	ko:K06213
shep:AYJ58_06015	ko:K08485
shep:AYJ58_06020	ko:K06958
shep:AYJ58_06025	ko:K02806
shep:AYJ58_06030	ko:K05808
shep:AYJ58_06035	ko:K03092
shep:AYJ58_06040	ko:K06861
shep:AYJ58_06045	ko:K09774
shep:AYJ58_06050	ko:K11719
shep:AYJ58_06055	ko:K03270
shep:AYJ58_06060	ko:K06041
shep:AYJ58_06065	ko:K02065
shep:AYJ58_06070	ko:K02066
shep:AYJ58_06075	ko:K02067
shep:AYJ58_06080	ko:K07323
shep:AYJ58_06085	ko:K07122
shep:AYJ58_06095	ko:K00790
shep:AYJ58_06100	ko:K04691
shep:AYJ58_06105	ko:K04772
shep:AYJ58_06110	ko:K06916
shep:AYJ58_06115	ko:K02871
shep:AYJ58_06120	ko:K02996
shep:AYJ58_06125	ko:K09937
shep:AYJ58_06130	ko:K01939
shep:AYJ58_06135	ko:K21217
shep:AYJ58_06140	ko:K12573
shep:AYJ58_06145	ko:K03218
shep:AYJ58_06155	ko:K07283
shep:AYJ58_06160	ko:K02990
shep:AYJ58_06165	ko:K02686
shep:AYJ58_06170	ko:K02963
shep:AYJ58_06175	ko:K02939
shep:AYJ58_06185	ko:K02314
shep:AYJ58_06190	ko:K01775
shep:AYJ58_06195	ko:K03409
shep:AYJ58_06200	ko:K16090
shep:AYJ58_06205	ko:K07336
