saeg:K0H80_00005	ko:K02313
saeg:K0H80_02160	ko:K01993
saeg:K0H80_02175	ko:K03530
saeg:K0H80_02215	ko:K09973
saeg:K0H80_02220	ko:K03411
saeg:K0H80_02225	ko:K06219
saeg:K0H80_02240	ko:K01938
saeg:K0H80_02245	ko:K03442
saeg:K0H80_02270	ko:K02077
saeg:K0H80_02275	ko:K02075
saeg:K0H80_02280	ko:K00655
saeg:K0H80_02285	ko:K09893
saeg:K0H80_02315	ko:K03580
saeg:K0H80_02320	ko:K07175
saeg:K0H80_02380	ko:K18555
saeg:K0H80_02385	ko:K26937
saeg:K0H80_02390	ko:K04078
saeg:K0H80_02395	ko:K04077
saeg:K0H80_02420	ko:K18555
saeg:K0H80_02445	ko:K07089
saeg:K0H80_02495	ko:K03310
saeg:K0H80_02500	ko:K03321
saeg:K0H80_02535	ko:K07234
saeg:K0H80_02540	ko:K03385
saeg:K0H80_02550	ko:K10680
saeg:K0H80_02575	ko:K12542
saeg:K0H80_02580	ko:K12541
saeg:K0H80_02585	ko:K12541
saeg:K0H80_02610	ko:K07090
saeg:K0H80_02615	ko:K03764
saeg:K0H80_02620	ko:K01739
saeg:K0H80_02625	ko:K12525
saeg:K0H80_02630	ko:K00297
saeg:K0H80_02640	ko:K19713
saeg:K0H80_02675	ko:K05592
saeg:K0H80_02685	ko:K03701
saeg:K0H80_02695	ko:K03111
saeg:K0H80_02700	ko:K05539
saeg:K0H80_02725	ko:K09796
saeg:K0H80_02740	ko:K12340
saeg:K0H80_02745	ko:K01515
saeg:K0H80_02750	ko:K09920
saeg:K0H80_02755	ko:K03651
saeg:K0H80_02760	ko:K07000
saeg:K0H80_02765	ko:K02622
saeg:K0H80_02775	ko:K02621
saeg:K0H80_02780	ko:K02192
saeg:K0H80_02790	ko:K01126
saeg:K0H80_02795	ko:K22051
saeg:K0H80_02805	ko:K01613
saeg:K0H80_02810	ko:K06949
saeg:K0H80_02815	ko:K13288
saeg:K0H80_02820	ko:K14225
saeg:K0H80_02825	ko:K14225
saeg:K0H80_02830	ko:K14225
saeg:K0H80_02835	ko:K14225
saeg:K0H80_02855	ko:K23997
saeg:K0H80_02860	ko:K06925
saeg:K0H80_02865	ko:K01448
saeg:K0H80_02870	ko:K03572
saeg:K0H80_02875	ko:K00791
saeg:K0H80_02880	ko:K03666
saeg:K0H80_02885	ko:K03665
saeg:K0H80_02890	ko:K04088
saeg:K0H80_02895	ko:K04087
saeg:K0H80_02900	ko:K00411
saeg:K0H80_02905	ko:K00412
saeg:K0H80_02910	ko:K00413
saeg:K0H80_02915	ko:K03599
saeg:K0H80_02920	ko:K03600
saeg:K0H80_02925	ko:K01664
saeg:K0H80_02940	ko:K00821
saeg:K0H80_02945	ko:K00673
saeg:K0H80_02950	ko:K06447
saeg:K0H80_02965	ko:K02483
saeg:K0H80_02975	ko:K10914
saeg:K0H80_02985	ko:K28462
saeg:K0H80_02990	ko:K09898
saeg:K0H80_02995	ko:K07019
saeg:K0H80_03015	ko:K06158
saeg:K0H80_03020	ko:K07070
saeg:K0H80_03030	ko:K03406
saeg:K0H80_03040	ko:K05591
saeg:K0H80_03060	ko:K11927
saeg:K0H80_03070	ko:K16294
saeg:K0H80_03075	ko:K16293
saeg:K0H80_03080	ko:K08352
saeg:K0H80_03085	ko:K13041
saeg:K0H80_03090	ko:K13040
saeg:K0H80_03105	ko:K16013
saeg:K0H80_03110	ko:K16012
saeg:K0H80_03115	ko:K13821
saeg:K0H80_03120	ko:K07184
saeg:K0H80_03125	ko:K03306
saeg:K0H80_03130	ko:K07220
saeg:K0H80_03135	ko:K18446
saeg:K0H80_03140	ko:K10716
saeg:K0H80_03160	ko:K09980
saeg:K0H80_03165	ko:K00797
saeg:K0H80_03180	ko:K00982
saeg:K0H80_03190	ko:K02069
saeg:K0H80_03195	ko:K06916
saeg:K0H80_03260	ko:K09005
saeg:K0H80_03265	ko:K12511
saeg:K0H80_03270	ko:K12510
saeg:K0H80_03275	ko:K02283
saeg:K0H80_03280	ko:K02280
saeg:K0H80_03285	ko:K02279
saeg:K0H80_03290	ko:K02651
saeg:K0H80_03310	ko:K02651
saeg:K0H80_03315	ko:K02651
saeg:K0H80_03335	ko:K12266
saeg:K0H80_03340	ko:K04561
saeg:K0H80_03345	ko:K02517
saeg:K0H80_03350	ko:K03272
saeg:K0H80_03365	ko:K00325
saeg:K0H80_03370	ko:K00324
saeg:K0H80_03375	ko:K00324
saeg:K0H80_03380	ko:K00380
saeg:K0H80_03385	ko:K00381
saeg:K0H80_03390	ko:K00390
saeg:K0H80_03400	ko:K03564
saeg:K0H80_03410	ko:K01058
saeg:K0H80_03415	ko:K02303
saeg:K0H80_03445	ko:K00230
saeg:K0H80_03495	ko:K10679
saeg:K0H80_03530	ko:K09890
saeg:K0H80_03535	ko:K00852
saeg:K0H80_03540	ko:K01250
saeg:K0H80_03545	ko:K18218
saeg:K0H80_03555	ko:K06911
saeg:K0H80_03565	ko:K07059
saeg:K0H80_03590	ko:K19055
saeg:K0H80_03600	ko:K03782
saeg:K0H80_03605	ko:K00548
saeg:K0H80_03610	ko:K02226
saeg:K0H80_03615	ko:K02013
saeg:K0H80_03620	ko:K02015
saeg:K0H80_03625	ko:K00768
saeg:K0H80_03630	ko:K02233
saeg:K0H80_03635	ko:K02231
saeg:K0H80_03640	ko:K02232
saeg:K0H80_03645	ko:K19221
saeg:K0H80_03650	ko:K06858
saeg:K0H80_03660	ko:K02005
saeg:K0H80_03670	ko:K02003
saeg:K0H80_03675	ko:K02004
saeg:K0H80_03680	ko:K02004
saeg:K0H80_03695	ko:K01465
saeg:K0H80_03705	ko:K07112
saeg:K0H80_03710	ko:K07112
saeg:K0H80_03725	ko:K02426
saeg:K0H80_03730	ko:K11717
saeg:K0H80_03740	ko:K03828
saeg:K0H80_03745	ko:K01529
saeg:K0H80_03750	ko:K03837
saeg:K0H80_03755	ko:K01752
saeg:K0H80_03775	ko:K03668
saeg:K0H80_03810	ko:K00789
saeg:K0H80_03815	ko:K00615
saeg:K0H80_03820	ko:K03472
saeg:K0H80_03825	ko:K00927
saeg:K0H80_03830	ko:K01624
saeg:K0H80_03835	ko:K07283
saeg:K0H80_03900	ko:K05590
saeg:K0H80_03905	ko:K15460
saeg:K0H80_03910	ko:K03311
saeg:K0H80_03915	ko:K04763
saeg:K0H80_03920	ko:K03981
saeg:K0H80_03925	ko:K07462
saeg:K0H80_03930	ko:K03841
saeg:K0H80_03935	ko:K01278
saeg:K0H80_03950	ko:K07773
saeg:K0H80_03960	ko:K00928
saeg:K0H80_03965	ko:K06987
saeg:K0H80_03975	ko:K03718
saeg:K0H80_03980	ko:K06177
saeg:K0H80_04000	ko:K03778
saeg:K0H80_04005	ko:K01061
saeg:K0H80_04010	ko:K03284
saeg:K0H80_04025	ko:K24119
saeg:K0H80_04030	ko:K03387
saeg:K0H80_04055	ko:K23775
saeg:K0H80_04060	ko:K00111
saeg:K0H80_04065	ko:K03212
saeg:K0H80_04070	ko:K07240
saeg:K0H80_04075	ko:K18072
saeg:K0H80_04080	ko:K02483
saeg:K0H80_04090	ko:K07274
saeg:K0H80_04100	ko:K03406
saeg:K0H80_04105	ko:K00123
saeg:K0H80_04115	ko:K02836
saeg:K0H80_04120	ko:K04567
saeg:K0H80_04130	ko:K06181
saeg:K0H80_04135	ko:K02564
saeg:K0H80_04145	ko:K11312
saeg:K0H80_04150	ko:K24847
saeg:K0H80_04180	ko:K07118
saeg:K0H80_04185	ko:K01807
saeg:K0H80_04190	ko:K09781
saeg:K0H80_04195	ko:K03767
saeg:K0H80_04205	ko:K06518
saeg:K0H80_04215	ko:K07168
saeg:K0H80_04220	ko:K01113
saeg:K0H80_04225	ko:K07101
saeg:K0H80_04235	ko:K01256
saeg:K0H80_04240	ko:K07337
saeg:K0H80_04245	ko:K09859
saeg:K0H80_04250	ko:K03745
saeg:K0H80_04260	ko:K03772
saeg:K0H80_04265	ko:K09910
saeg:K0H80_04270	ko:K07685
saeg:K0H80_04275	ko:K07674
saeg:K0H80_04280	ko:K03385
saeg:K0H80_04290	ko:K04752
saeg:K0H80_04295	ko:K03320
saeg:K0H80_04315	ko:K01626
saeg:K0H80_04325	ko:K24821
saeg:K0H80_04345	ko:K00528
saeg:K0H80_04360	ko:K02012
saeg:K0H80_04365	ko:K02011
saeg:K0H80_04370	ko:K02010
saeg:K0H80_04375	ko:K07223
saeg:K0H80_04385	ko:K03402
saeg:K0H80_04390	ko:K00024
saeg:K0H80_04395	ko:K02523
saeg:K0H80_04400	ko:K02888
saeg:K0H80_04405	ko:K02899
saeg:K0H80_04410	ko:K03979
saeg:K0H80_04425	ko:K00287
saeg:K0H80_04435	ko:K03406
saeg:K0H80_04440	ko:K01525
saeg:K0H80_04445	ko:K06195
saeg:K0H80_04450	ko:K02528
saeg:K0H80_04455	ko:K00097
saeg:K0H80_04460	ko:K03771
saeg:K0H80_04465	ko:K04744
saeg:K0H80_04470	ko:K07102
saeg:K0H80_04475	ko:K00992
saeg:K0H80_04480	ko:K05801
saeg:K0H80_04490	ko:K00018
saeg:K0H80_04495	ko:K08289
saeg:K0H80_04510	ko:K03406
saeg:K0H80_04525	ko:K06938
saeg:K0H80_04530	ko:K02484
saeg:K0H80_04535	ko:K02483
saeg:K0H80_04545	ko:K07274
saeg:K0H80_04555	ko:K00252
saeg:K0H80_04560	ko:K11381
saeg:K0H80_04570	ko:K03825
saeg:K0H80_04575	ko:K07034
saeg:K0H80_04635	ko:K06183
saeg:K0H80_04660	ko:K21429
saeg:K0H80_04665	ko:K03406
saeg:K0H80_04670	ko:K01873
saeg:K0H80_04675	ko:K02339
saeg:K0H80_04695	ko:K09141
saeg:K0H80_04700	ko:K06990
saeg:K0H80_04705	ko:K04069
saeg:K0H80_04740	ko:K01255
saeg:K0H80_04745	ko:K07091
saeg:K0H80_04750	ko:K11720
saeg:K0H80_04775	ko:K07192
saeg:K0H80_04780	ko:K01299
saeg:K0H80_04795	ko:K11927
saeg:K0H80_04805	ko:K01262
saeg:K0H80_04845	ko:K08974
saeg:K0H80_04870	ko:K06995
saeg:K0H80_04875	ko:K00140
saeg:K0H80_04880	ko:K00822
saeg:K0H80_04885	ko:K09472
saeg:K0H80_04890	ko:K01011
saeg:K0H80_04895	ko:K09471
saeg:K0H80_04905	ko:K07010
saeg:K0H80_04910	ko:K01915
saeg:K0H80_04915	ko:K11073
saeg:K0H80_04920	ko:K11076
saeg:K0H80_04925	ko:K11075
saeg:K0H80_04930	ko:K11074
saeg:K0H80_04935	ko:K09471
saeg:K0H80_04960	ko:K14230
saeg:K0H80_04965	ko:K03086
saeg:K0H80_04970	ko:K02316
saeg:K0H80_04975	ko:K09117
saeg:K0H80_04980	ko:K02970
saeg:K0H80_04985	ko:K25706
saeg:K0H80_04990	ko:K08591
saeg:K0H80_04995	ko:K01633
saeg:K0H80_05000	ko:K00950
saeg:K0H80_05005	ko:K06153
saeg:K0H80_05010	ko:K00563
saeg:K0H80_05015	ko:K19236
saeg:K0H80_05020	ko:K06078
saeg:K0H80_05025	ko:K00974
saeg:K0H80_05030	ko:K02450
saeg:K0H80_05035	ko:K02451
saeg:K0H80_05045	ko:K01845
saeg:K0H80_05050	ko:K00609
saeg:K0H80_05060	ko:K03281
saeg:K0H80_05070	ko:K15724
saeg:K0H80_05085	ko:K09001
saeg:K0H80_05095	ko:K01866
saeg:K0H80_05115	ko:K02227
saeg:K0H80_05120	ko:K01243
saeg:K0H80_05130	ko:K00266
saeg:K0H80_05135	ko:K00265
saeg:K0H80_05140	ko:K07139
saeg:K0H80_05150	ko:K04761
saeg:K0H80_05155	ko:K01768
saeg:K0H80_05160	ko:K03573
saeg:K0H80_05165	ko:K08311
saeg:K0H80_05170	ko:K08484
saeg:K0H80_05175	ko:K07090
saeg:K0H80_05180	ko:K00560
saeg:K0H80_05185	ko:K03313
saeg:K0H80_05195	ko:K03717
saeg:K0H80_05200	ko:K09159
saeg:K0H80_05205	ko:K19168
saeg:K0H80_05210	ko:K00278
saeg:K0H80_05215	ko:K03088
saeg:K0H80_05220	ko:K03597
saeg:K0H80_05225	ko:K03598
saeg:K0H80_05230	ko:K03803
saeg:K0H80_05235	ko:K03596
saeg:K0H80_05240	ko:K03100
saeg:K0H80_05245	ko:K03685
saeg:K0H80_05250	ko:K03595
saeg:K0H80_05255	ko:K03584
saeg:K0H80_05260	ko:K03474
saeg:K0H80_05265	ko:K00997
saeg:K0H80_05275	ko:K03699
saeg:K0H80_05285	ko:K03106
saeg:K0H80_05290	ko:K02959
saeg:K0H80_05295	ko:K02860
saeg:K0H80_05300	ko:K00554
saeg:K0H80_05305	ko:K02884
saeg:K0H80_05310	ko:K01626
saeg:K0H80_05315	ko:K14187
saeg:K0H80_05320	ko:K05601
saeg:K0H80_05335	ko:K14170
saeg:K0H80_05340	ko:K05809
saeg:K0H80_05355	ko:K03720
saeg:K0H80_05365	ko:K03775
saeg:K0H80_05370	ko:K12524
saeg:K0H80_05375	ko:K00872
saeg:K0H80_05380	ko:K01733
saeg:K0H80_05390	ko:K01151
saeg:K0H80_05415	ko:K01810
saeg:K0H80_05420	ko:K00616
saeg:K0H80_05425	ko:K03286
saeg:K0H80_05430	ko:K01621
saeg:K0H80_05435	ko:K03310
saeg:K0H80_05440	ko:K09861
saeg:K0H80_05450	ko:K22042
saeg:K0H80_05455	ko:K02968
saeg:K0H80_05460	ko:K03980
saeg:K0H80_05465	ko:K11753
saeg:K0H80_05470	ko:K01870
saeg:K0H80_05475	ko:K03101
saeg:K0H80_05480	ko:K03774
saeg:K0H80_05485	ko:K03527
saeg:K0H80_05490	ko:K02671
saeg:K0H80_05495	ko:K02672
saeg:K0H80_05500	ko:K02673
saeg:K0H80_05505	ko:K02674
saeg:K0H80_05510	ko:K02655
saeg:K0H80_05520	ko:K08085
saeg:K0H80_05525	ko:K08084
saeg:K0H80_05530	ko:K04751
saeg:K0H80_05535	ko:K02529
saeg:K0H80_05540	ko:K02014
saeg:K0H80_05545	ko:K14266
saeg:K0H80_05555	ko:K12373
saeg:K0H80_05560	ko:K18676
saeg:K0H80_05565	ko:K01443
saeg:K0H80_05575	ko:K02429
saeg:K0H80_05580	ko:K14234
saeg:K0H80_05585	ko:K14231
saeg:K0H80_05605	ko:K03575
saeg:K0H80_05610	ko:K03439
saeg:K0H80_05615	ko:K09923
saeg:K0H80_05620	ko:K01425
saeg:K0H80_05650	ko:K01519
saeg:K0H80_05660	ko:K09131
saeg:K0H80_05665	ko:K02221
saeg:K0H80_05670	ko:K00286
saeg:K0H80_05675	ko:K06997
saeg:K0H80_05680	ko:K02669
saeg:K0H80_05685	ko:K02670
saeg:K0H80_05690	ko:K01772
saeg:K0H80_05705	ko:K07447
saeg:K0H80_05710	ko:K07735
saeg:K0H80_05715	ko:K03113
saeg:K0H80_05750	ko:K03442
saeg:K0H80_05765	ko:K01620
saeg:K0H80_05775	ko:K01077
saeg:K0H80_05780	ko:K01077
saeg:K0H80_05795	ko:K03885
saeg:K0H80_05805	ko:K03585
saeg:K0H80_05810	ko:K18138
saeg:K0H80_05815	ko:K03704
saeg:K0H80_05820	ko:K13954
saeg:K0H80_05825	ko:K00705
saeg:K0H80_05830	ko:K00700
saeg:K0H80_05835	ko:K01214
saeg:K0H80_05840	ko:K00688
saeg:K0H80_05845	ko:K00975
saeg:K0H80_05850	ko:K00703
saeg:K0H80_05875	ko:K03585
saeg:K0H80_05880	ko:K18138
saeg:K0H80_05885	ko:K02674
saeg:K0H80_05905	ko:K06020
saeg:K0H80_05915	ko:K00600
saeg:K0H80_05920	ko:K07738
saeg:K0H80_05925	ko:K11752
saeg:K0H80_05930	ko:K00793
saeg:K0H80_05935	ko:K14652
saeg:K0H80_05940	ko:K00794
saeg:K0H80_05945	ko:K03625
saeg:K0H80_05950	ko:K00946
saeg:K0H80_05955	ko:K01095
saeg:K0H80_05970	ko:K03631
saeg:K0H80_05975	ko:K13936
saeg:K0H80_05985	ko:K09891
saeg:K0H80_05990	ko:K07678
