rhog:AAGF34_01925	ko:K01985
rhog:AAGF34_01930	ko:K01980
rhog:AAGF34_01935	ko:K14218
rhog:AAGF34_01940	ko:K14227
rhog:AAGF34_01945	ko:K01977
rhog:AAGF34_01955	ko:K03411
rhog:AAGF34_01960	ko:K00575
rhog:AAGF34_01965	ko:K03408
rhog:AAGF34_02020	ko:K02416
rhog:AAGF34_02220	ko:K03413
rhog:AAGF34_02235	ko:K02400
rhog:AAGF34_02250	ko:K02405
rhog:AAGF34_02275	ko:K02388
rhog:AAGF34_02415	ko:K01599
rhog:AAGF34_02445	ko:K14225
rhog:AAGF34_02455	ko:K14231
rhog:AAGF34_02485	ko:K03046
rhog:AAGF34_02490	ko:K03043
rhog:AAGF34_02495	ko:K02935
rhog:AAGF34_02500	ko:K02864
rhog:AAGF34_02505	ko:K02863
rhog:AAGF34_02510	ko:K02867
rhog:AAGF34_02515	ko:K02601
rhog:AAGF34_02525	ko:K14235
rhog:AAGF34_02530	ko:K02358
rhog:AAGF34_02535	ko:K14234
rhog:AAGF34_02540	ko:K14225
rhog:AAGF34_02545	ko:K14236
rhog:AAGF34_02580	ko:K01657
rhog:AAGF34_02590	ko:K01783
rhog:AAGF34_02665	ko:K11690
rhog:AAGF34_02705	ko:K06861
rhog:AAGF34_02730	ko:K01887
rhog:AAGF34_02745	ko:K04761
rhog:AAGF34_02830	ko:K00104
rhog:AAGF34_02925	ko:K02669
rhog:AAGF34_02930	ko:K02670
rhog:AAGF34_03005	ko:K03303
rhog:AAGF34_03050	ko:K00481
rhog:AAGF34_03100	ko:K10220
rhog:AAGF34_03105	ko:K10218
rhog:AAGF34_03110	ko:K10221
rhog:AAGF34_03120	ko:K04101
rhog:AAGF34_03125	ko:K10219
rhog:AAGF34_03165	ko:K15576
rhog:AAGF34_03170	ko:K15577
rhog:AAGF34_03175	ko:K15578
rhog:AAGF34_03180	ko:K26139
rhog:AAGF34_03235	ko:K02596
rhog:AAGF34_03240	ko:K02592
rhog:AAGF34_03245	ko:K02587
rhog:AAGF34_03290	ko:K02591
rhog:AAGF34_03295	ko:K02586
rhog:AAGF34_03300	ko:K02588
rhog:AAGF34_03415	ko:K02018
rhog:AAGF34_03575	ko:K12508
rhog:AAGF34_03580	ko:K20036
rhog:AAGF34_03670	ko:K02593
rhog:AAGF34_03715	ko:K02585
rhog:AAGF34_03770	ko:K04487
rhog:AAGF34_03775	ko:K04488
rhog:AAGF34_03785	ko:K13628
rhog:AAGF34_03795	ko:K04755
rhog:AAGF34_03800	ko:K02594
rhog:AAGF34_03815	ko:K03521
rhog:AAGF34_03820	ko:K03522
rhog:AAGF34_03825	ko:K00313
rhog:AAGF34_03830	ko:K03855
rhog:AAGF34_03840	ko:K00141
rhog:AAGF34_04100	ko:K23541
rhog:AAGF34_04310	ko:K13953
rhog:AAGF34_04465	ko:K00140
rhog:AAGF34_04480	ko:K03338
rhog:AAGF34_04500	ko:K02056
rhog:AAGF34_04570	ko:K03521
rhog:AAGF34_04575	ko:K03522
rhog:AAGF34_04705	ko:K03522
rhog:AAGF34_04710	ko:K03521
rhog:AAGF34_04840	ko:K00140
rhog:AAGF34_04845	ko:K00626
rhog:AAGF34_05040	ko:K10004
rhog:AAGF34_05265	ko:K14219
rhog:AAGF34_05270	ko:K14219
rhog:AAGF34_05295	ko:K02114
rhog:AAGF34_05300	ko:K02112
rhog:AAGF34_05305	ko:K02115
rhog:AAGF34_05310	ko:K02111
rhog:AAGF34_05320	ko:K02109
rhog:AAGF34_05325	ko:K02110
rhog:AAGF34_05350	ko:K03644
rhog:AAGF34_05385	ko:K02784
rhog:AAGF34_05410	ko:K24138
rhog:AAGF34_05415	ko:K02961
rhog:AAGF34_05420	ko:K02904
rhog:AAGF34_05425	ko:K02878
rhog:AAGF34_05430	ko:K02982
rhog:AAGF34_05435	ko:K02890
rhog:AAGF34_05440	ko:K02965
rhog:AAGF34_05445	ko:K02886
rhog:AAGF34_05450	ko:K02892
rhog:AAGF34_05455	ko:K02926
rhog:AAGF34_05460	ko:K02906
rhog:AAGF34_05465	ko:K02946
rhog:AAGF34_05470	ko:K02358
rhog:AAGF34_05475	ko:K02355
rhog:AAGF34_05480	ko:K02992
rhog:AAGF34_05485	ko:K02950
rhog:AAGF34_05515	ko:K01698
rhog:AAGF34_05620	ko:K01577
rhog:AAGF34_05625	ko:K07749
rhog:AAGF34_05635	ko:K07749
rhog:AAGF34_05660	ko:K00324
rhog:AAGF34_05665	ko:K00324
rhog:AAGF34_05670	ko:K00325
rhog:AAGF34_05700	ko:K01608
rhog:AAGF34_05730	ko:K01903
rhog:AAGF34_05735	ko:K01902
rhog:AAGF34_05765	ko:K00600
rhog:AAGF34_05775	ko:K00303
rhog:AAGF34_05825	ko:K03521
rhog:AAGF34_05830	ko:K03522
rhog:AAGF34_05910	ko:K03569
rhog:AAGF34_05920	ko:K02433
rhog:AAGF34_05935	ko:K00762
rhog:AAGF34_06130	ko:K00826
rhog:AAGF34_06165	ko:K04485
rhog:AAGF34_06185	ko:K08227
rhog:AAGF34_06330	ko:K04752
rhog:AAGF34_06580	ko:K01596
rhog:AAGF34_06615	ko:K23508
rhog:AAGF34_06645	ko:K00822
rhog:AAGF34_06650	ko:K00140
rhog:AAGF34_06695	ko:K00252
rhog:AAGF34_06725	ko:K17723
rhog:AAGF34_06740	ko:K01485
rhog:AAGF34_06775	ko:K04091
rhog:AAGF34_06780	ko:K15554
rhog:AAGF34_06795	ko:K01740
rhog:AAGF34_06845	ko:K02355
rhog:AAGF34_06885	ko:K11209
rhog:AAGF34_06955	ko:K10831
rhog:AAGF34_06960	ko:K15551
rhog:AAGF34_07025	ko:K00121
rhog:AAGF34_07030	ko:K07823
rhog:AAGF34_07045	ko:K13766
rhog:AAGF34_07055	ko:K15512
rhog:AAGF34_07060	ko:K15513
rhog:AAGF34_07065	ko:K15546
rhog:AAGF34_07135	ko:K00798
rhog:AAGF34_07165	ko:K03496
rhog:AAGF34_07180	ko:K03495
rhog:AAGF34_07250	ko:K03609
rhog:AAGF34_07255	ko:K03608
rhog:AAGF34_07290	ko:K02518
rhog:AAGF34_07300	ko:K01626
rhog:AAGF34_07380	ko:K00140
rhog:AAGF34_07390	ko:K03335
rhog:AAGF34_07400	ko:K03338
rhog:AAGF34_07415	ko:K17214
rhog:AAGF34_07510	ko:K00457
rhog:AAGF34_07535	ko:K05275
rhog:AAGF34_07555	ko:K07734
rhog:AAGF34_07660	ko:K17227
rhog:AAGF34_07675	ko:K17225
rhog:AAGF34_07810	ko:K07240
rhog:AAGF34_07945	ko:K01425
rhog:AAGF34_07975	ko:K18336
rhog:AAGF34_07980	ko:K18334
rhog:AAGF34_07995	ko:K29028
rhog:AAGF34_08180	ko:K16165
rhog:AAGF34_08485	ko:K02298
rhog:AAGF34_08490	ko:K02299
rhog:AAGF34_08545	ko:K01031
rhog:AAGF34_08550	ko:K01032
rhog:AAGF34_08570	ko:K02470
rhog:AAGF34_08575	ko:K02338
rhog:AAGF34_08580	ko:K02313
rhog:AAGF34_08585	ko:K02914
rhog:AAGF34_08615	ko:K00759
rhog:AAGF34_08745	ko:K00029
rhog:AAGF34_08790	ko:K00468
rhog:AAGF34_08820	ko:K00029
rhog:AAGF34_08970	ko:K00615
rhog:AAGF34_08975	ko:K00134
rhog:AAGF34_09050	ko:K03169
rhog:AAGF34_09055	ko:K07117
rhog:AAGF34_09075	ko:K02483
rhog:AAGF34_09085	ko:K03553
rhog:AAGF34_09100	ko:K01903
rhog:AAGF34_09105	ko:K01902
rhog:AAGF34_09365	ko:K03072
rhog:AAGF34_09370	ko:K03074
rhog:AAGF34_09415	ko:K00927
rhog:AAGF34_09430	ko:K00873
rhog:AAGF34_09435	ko:K01624
rhog:AAGF34_09440	ko:K01923
rhog:AAGF34_09460	ko:K01588
rhog:AAGF34_09500	ko:K01591
rhog:AAGF34_09560	ko:K00566
rhog:AAGF34_09570	ko:K00324
rhog:AAGF34_09575	ko:K00324
rhog:AAGF34_09580	ko:K00325
rhog:AAGF34_09595	ko:K03284
rhog:AAGF34_09610	ko:K02806
rhog:AAGF34_09615	ko:K06023
rhog:AAGF34_09645	ko:K01869
rhog:AAGF34_09660	ko:K00147
rhog:AAGF34_09690	ko:K01821
rhog:AAGF34_09735	ko:K01241
rhog:AAGF34_09805	ko:K00864
rhog:AAGF34_09815	ko:K02874
rhog:AAGF34_09820	ko:K02895
rhog:AAGF34_09825	ko:K02931
rhog:AAGF34_09830	ko:K02954
rhog:AAGF34_09835	ko:K02994
rhog:AAGF34_09840	ko:K02933
rhog:AAGF34_09845	ko:K02881
rhog:AAGF34_09850	ko:K02988
rhog:AAGF34_09855	ko:K02907
rhog:AAGF34_09860	ko:K02876
rhog:AAGF34_09865	ko:K03076
rhog:AAGF34_09870	ko:K02518
rhog:AAGF34_09875	ko:K02919
rhog:AAGF34_09880	ko:K02952
rhog:AAGF34_09885	ko:K02948
rhog:AAGF34_09890	ko:K02986
rhog:AAGF34_09895	ko:K03040
rhog:AAGF34_09900	ko:K02879
rhog:AAGF34_09905	ko:K14230
rhog:AAGF34_09975	ko:K01579
rhog:AAGF34_10190	ko:K26139
rhog:AAGF34_10710	ko:K11942
rhog:AAGF34_10725	ko:K11209
rhog:AAGF34_10800	ko:K09461
rhog:AAGF34_10870	ko:K04079
rhog:AAGF34_10905	ko:K01995
rhog:AAGF34_10910	ko:K01997
rhog:AAGF34_10925	ko:K01996
rhog:AAGF34_11010	ko:K00930
rhog:AAGF34_11035	ko:K20035
rhog:AAGF34_11045	ko:K07516
rhog:AAGF34_11050	ko:K00632
rhog:AAGF34_11130	ko:K03799
rhog:AAGF34_11155	ko:K01738
rhog:AAGF34_11160	ko:K01978
rhog:AAGF34_11215	ko:K01419
rhog:AAGF34_11220	ko:K03667
rhog:AAGF34_11230	ko:K03438
rhog:AAGF34_11255	ko:K01000
rhog:AAGF34_11275	ko:K01924
rhog:AAGF34_11290	ko:K03590
rhog:AAGF34_11295	ko:K03531
rhog:AAGF34_11300	ko:K02535
rhog:AAGF34_11330	ko:K00036
rhog:AAGF34_11405	ko:K03568
rhog:AAGF34_11420	ko:K01626
rhog:AAGF34_11450	ko:K01961
rhog:AAGF34_11470	ko:K00526
rhog:AAGF34_11475	ko:K00525
rhog:AAGF34_11505	ko:K03106
rhog:AAGF34_11510	ko:K06168
rhog:AAGF34_11520	ko:K14230
rhog:AAGF34_11525	ko:K01692
rhog:AAGF34_11620	ko:K06942
rhog:AAGF34_11650	ko:K00602
rhog:AAGF34_11690	ko:K02657
rhog:AAGF34_11735	ko:K00609
rhog:AAGF34_11940	ko:K14219
rhog:AAGF34_12145	ko:K09989
rhog:AAGF34_12200	ko:K02274
rhog:AAGF34_12245	ko:K02257
rhog:AAGF34_12255	ko:K03089
rhog:AAGF34_12280	ko:K29070
rhog:AAGF34_12315	ko:K29069
rhog:AAGF34_12460	ko:K07823
rhog:AAGF34_12470	ko:K03522
rhog:AAGF34_12475	ko:K03521
rhog:AAGF34_12480	ko:K06446
rhog:AAGF34_12600	ko:K00031
rhog:AAGF34_12675	ko:K09181
rhog:AAGF34_12805	ko:K23359
rhog:AAGF34_12835	ko:K24119
rhog:AAGF34_12875	ko:K01708
rhog:AAGF34_12945	ko:K22187
rhog:AAGF34_13065	ko:K03534
rhog:AAGF34_13090	ko:K06152
rhog:AAGF34_13095	ko:K06151
rhog:AAGF34_13145	ko:K00123
rhog:AAGF34_13170	ko:K00138
rhog:AAGF34_13175	ko:K09959
rhog:AAGF34_13220	ko:K00371
rhog:AAGF34_13305	ko:K01687
rhog:AAGF34_13430	ko:K11690
rhog:AAGF34_13435	ko:K13929
rhog:AAGF34_13505	ko:K24844
rhog:AAGF34_13760	ko:K00820
rhog:AAGF34_13890	ko:K01633
rhog:AAGF34_13990	ko:K01754
rhog:AAGF34_13995	ko:K07397
rhog:AAGF34_14010	ko:K19337
rhog:AAGF34_14045	ko:K04077
rhog:AAGF34_14050	ko:K04078
rhog:AAGF34_14100	ko:K00074
rhog:AAGF34_14240	ko:K28981
rhog:AAGF34_14360	ko:K03741
rhog:AAGF34_14365	ko:K03325
rhog:AAGF34_14405	ko:K03320
rhog:AAGF34_14485	ko:K00548
rhog:AAGF34_14615	ko:K00948
rhog:AAGF34_14620	ko:K14223
rhog:AAGF34_14670	ko:K03705
rhog:AAGF34_14680	ko:K14230
rhog:AAGF34_14925	ko:K14219
rhog:AAGF34_14985	ko:K03060
rhog:AAGF34_14990	ko:K00942
rhog:AAGF34_15085	ko:K02454
rhog:AAGF34_15095	ko:K02463
rhog:AAGF34_15130	ko:K02456
rhog:AAGF34_15370	ko:K14233
rhog:AAGF34_15375	ko:K03189
rhog:AAGF34_15390	ko:K01428
rhog:AAGF34_15405	ko:K01430
rhog:AAGF34_15430	ko:K11959
rhog:AAGF34_15445	ko:K11962
rhog:AAGF34_15450	ko:K11963
rhog:AAGF34_15470	ko:K02050
rhog:AAGF34_15475	ko:K02049
rhog:AAGF34_15495	ko:K16842
rhog:AAGF34_15505	ko:K07127
rhog:AAGF34_15555	ko:K23535
rhog:AAGF34_15560	ko:K23536
rhog:AAGF34_15565	ko:K07335
rhog:AAGF34_15585	ko:K01494
rhog:AAGF34_15645	ko:K04748
rhog:AAGF34_15650	ko:K01601
rhog:AAGF34_15725	ko:K01783
rhog:AAGF34_15735	ko:K28462
rhog:AAGF34_15750	ko:K01624
rhog:AAGF34_15790	ko:K04655
rhog:AAGF34_15795	ko:K04654
rhog:AAGF34_15815	ko:K04651
rhog:AAGF34_15870	ko:K06281
rhog:AAGF34_15875	ko:K06282
rhog:AAGF34_15925	ko:K00140
rhog:AAGF34_16550	ko:K14228
rhog:AAGF34_16555	ko:K12339
rhog:AAGF34_16560	ko:K04085
rhog:AAGF34_16565	ko:K01873
rhog:AAGF34_16585	ko:K06879
rhog:AAGF34_16655	ko:K12255
rhog:AAGF34_16710	ko:K29125
rhog:AAGF34_16740	ko:K01755
rhog:AAGF34_16770	ko:K01595
rhog:AAGF34_16840	ko:K02911
rhog:AAGF34_16845	ko:K03621
rhog:AAGF34_16850	ko:K00648
rhog:AAGF34_16855	ko:K00645
rhog:AAGF34_16860	ko:K00059
rhog:AAGF34_16865	ko:K02078
rhog:AAGF34_16870	ko:K09458
rhog:AAGF34_16880	ko:K03596
rhog:AAGF34_16915	ko:K00997
rhog:AAGF34_16950	ko:K04567
rhog:AAGF34_16960	ko:K01963
rhog:AAGF34_16995	ko:K00052
rhog:AAGF34_17005	ko:K01704
rhog:AAGF34_17015	ko:K01703
rhog:AAGF34_17025	ko:K01647
rhog:AAGF34_17035	ko:K00240
rhog:AAGF34_17040	ko:K00239
rhog:AAGF34_17060	ko:K00024
rhog:AAGF34_17070	ko:K01682
rhog:AAGF34_17080	ko:K07220
rhog:AAGF34_17085	ko:K03306
rhog:AAGF34_17100	ko:K02959
rhog:AAGF34_17115	ko:K02884
rhog:AAGF34_17160	ko:K00364
rhog:AAGF34_17200	ko:K01586
rhog:AAGF34_17235	ko:K01662
rhog:AAGF34_17270	ko:K05788
rhog:AAGF34_17275	ko:K02945
rhog:AAGF34_17300	ko:K02469
rhog:AAGF34_17320	ko:K15035
rhog:AAGF34_17340	ko:K09771
rhog:AAGF34_17580	ko:K00560
rhog:AAGF34_17605	ko:K01740
rhog:AAGF34_17615	ko:K01736
rhog:AAGF34_17695	ko:K00311
rhog:AAGF34_17710	ko:K14237
rhog:AAGF34_17735	ko:K14441
rhog:AAGF34_17740	ko:K14228
rhog:AAGF34_17770	ko:K02967
rhog:AAGF34_17775	ko:K02357
rhog:AAGF34_17780	ko:K09903
rhog:AAGF34_17785	ko:K02838
rhog:AAGF34_17850	ko:K01956
rhog:AAGF34_17860	ko:K01955
rhog:AAGF34_17865	ko:K03624
rhog:AAGF34_17875	ko:K07574
rhog:AAGF34_17885	ko:K03798
rhog:AAGF34_17895	ko:K03431
rhog:AAGF34_18280	ko:K02037
rhog:AAGF34_18285	ko:K02038
rhog:AAGF34_18290	ko:K02036
rhog:AAGF34_18295	ko:K02039
rhog:AAGF34_18315	ko:K02909
rhog:AAGF34_18320	ko:K03628
rhog:AAGF34_18325	ko:K03671
rhog:AAGF34_18365	ko:K01983
rhog:AAGF34_18375	ko:K09747
rhog:AAGF34_18645	ko:K14230
rhog:AAGF34_18850	ko:K03469
rhog:AAGF34_18930	ko:K04751
rhog:AAGF34_18965	ko:K01652
rhog:AAGF34_18970	ko:K01653
rhog:AAGF34_18975	ko:K00053
rhog:AAGF34_18985	ko:K01649
rhog:AAGF34_19010	ko:K14232
rhog:AAGF34_19020	ko:K14219
rhog:AAGF34_19050	ko:K01676
rhog:AAGF34_19055	ko:K01895
rhog:AAGF34_19115	ko:K00404
rhog:AAGF34_19120	ko:K00405
rhog:AAGF34_19140	ko:K01420
rhog:AAGF34_19185	ko:K01847
rhog:AAGF34_19195	ko:K01966
rhog:AAGF34_19200	ko:K01965
rhog:AAGF34_19225	ko:K00832
rhog:AAGF34_19230	ko:K03702
rhog:AAGF34_19235	ko:K13643
rhog:AAGF34_19240	ko:K04487
rhog:AAGF34_19245	ko:K04488
rhog:AAGF34_19250	ko:K13628
rhog:AAGF34_19265	ko:K04755
rhog:AAGF34_19275	ko:K14237
rhog:AAGF34_19360	ko:K00012
rhog:AAGF34_19400	ko:K02291
rhog:AAGF34_19420	ko:K14228
rhog:AAGF34_19505	ko:K01711
rhog:AAGF34_19510	ko:K22252
rhog:AAGF34_19525	ko:K03545
rhog:AAGF34_19530	ko:K01358
rhog:AAGF34_19535	ko:K03544
rhog:AAGF34_19540	ko:K01338
rhog:AAGF34_19545	ko:K14225
rhog:AAGF34_19550	ko:K14222
rhog:AAGF34_19555	ko:K14228
rhog:AAGF34_19600	ko:K01356
rhog:AAGF34_19610	ko:K00939
rhog:AAGF34_19620	ko:K09791
rhog:AAGF34_19645	ko:K04564
rhog:AAGF34_19680	ko:K01807
rhog:AAGF34_19710	ko:K00163
rhog:AAGF34_19720	ko:K00382
rhog:AAGF34_19785	ko:K00596
rhog:AAGF34_19840	ko:K00164
rhog:AAGF34_19845	ko:K00658
rhog:AAGF34_19850	ko:K00382
rhog:AAGF34_19855	ko:K06916
rhog:AAGF34_19900	ko:K00940
rhog:AAGF34_19905	ko:K06941
rhog:AAGF34_19940	ko:K03977
rhog:AAGF34_19945	ko:K03666
rhog:AAGF34_19950	ko:K03665
rhog:AAGF34_19960	ko:K04087
rhog:AAGF34_19975	ko:K01939
rhog:AAGF34_19980	ko:K07101
rhog:AAGF34_20005	ko:K02003
rhog:AAGF34_20015	ko:K03218
rhog:AAGF34_20585	ko:K14220
rhog:AAGF34_20595	ko:K05524
rhog:AAGF34_20605	ko:K00957
rhog:AAGF34_20650	ko:K16329
rhog:AAGF34_20730	ko:K14682
rhog:AAGF34_20740	ko:K14287
rhog:AAGF34_20745	ko:K13634
rhog:AAGF34_20780	ko:K14233
rhog:AAGF34_20785	ko:K02588
rhog:AAGF34_20805	ko:K01584
rhog:AAGF34_20815	ko:K00208
rhog:AAGF34_20825	ko:K13894
rhog:AAGF34_20830	ko:K13895
rhog:AAGF34_20840	ko:K09748
rhog:AAGF34_20845	ko:K02600
rhog:AAGF34_20855	ko:K02834
rhog:AAGF34_20865	ko:K06207
rhog:AAGF34_20875	ko:K03664
rhog:AAGF34_20895	ko:K00088
rhog:AAGF34_20900	ko:K01951
rhog:AAGF34_20965	ko:K00043
rhog:AAGF34_21030	ko:K00632
rhog:AAGF34_21035	ko:K07516
rhog:AAGF34_21040	ko:K20034
rhog:AAGF34_21080	ko:K01952
rhog:AAGF34_21100	ko:K01462
rhog:AAGF34_21130	ko:K14267
rhog:AAGF34_21135	ko:K00674
rhog:AAGF34_21180	ko:K14229
rhog:AAGF34_21185	ko:K14229
rhog:AAGF34_21260	ko:K08301
rhog:AAGF34_21270	ko:K00783
rhog:AAGF34_21295	ko:K01945
rhog:AAGF34_21310	ko:K00761
rhog:AAGF34_21330	ko:K00019
rhog:AAGF34_21350	ko:K07659
rhog:AAGF34_21395	ko:K03723
rhog:AAGF34_21420	ko:K10773
rhog:AAGF34_21460	ko:K19221
rhog:AAGF34_21525	ko:K00023
rhog:AAGF34_21530	ko:K00626
rhog:AAGF34_21585	ko:K14232
rhog:AAGF34_21595	ko:K04764
rhog:AAGF34_21605	ko:K01889
rhog:AAGF34_21610	ko:K02887
rhog:AAGF34_21615	ko:K02916
rhog:AAGF34_21620	ko:K02520
rhog:AAGF34_21625	ko:K01868
rhog:AAGF34_21635	ko:K01637
rhog:AAGF34_21790	ko:K03695
rhog:AAGF34_21815	ko:K01733
rhog:AAGF34_21820	ko:K00003
rhog:AAGF34_21825	ko:K14260
rhog:AAGF34_21835	ko:K03564
rhog:AAGF34_21845	ko:K02314
rhog:AAGF34_21850	ko:K02939
rhog:AAGF34_21855	ko:K02963
rhog:AAGF34_21865	ko:K02990
rhog:AAGF34_21875	ko:K01007
rhog:AAGF34_21980	ko:K14226
rhog:AAGF34_21990	ko:K14237
rhog:AAGF34_21995	ko:K03530
rhog:AAGF34_22000	ko:K00995
rhog:AAGF34_22015	ko:K02356
rhog:AAGF34_22025	ko:K00639
rhog:AAGF34_22055	ko:K00763
rhog:AAGF34_22100	ko:K03694
rhog:AAGF34_22110	ko:K00031
rhog:AAGF34_22215	ko:K15555
rhog:AAGF34_22230	ko:K14233
rhog:AAGF34_22235	ko:K00928
rhog:AAGF34_22245	ko:K01962
rhog:AAGF34_22255	ko:K01883
rhog:AAGF34_22270	ko:K03768
rhog:AAGF34_22295	ko:K00600
rhog:AAGF34_22500	ko:K01872
rhog:AAGF34_22625	ko:K19158
rhog:AAGF34_22630	ko:K19159
rhog:AAGF34_22640	ko:K01029
rhog:AAGF34_22645	ko:K01028
rhog:AAGF34_22765	ko:K03086
rhog:AAGF34_22785	ko:K03772
rhog:AAGF34_22795	ko:K04043
rhog:AAGF34_22800	ko:K03686
rhog:AAGF34_22840	ko:K00459
rhog:AAGF34_22845	ko:K20035
rhog:AAGF34_22850	ko:K03522
rhog:AAGF34_22855	ko:K03521
rhog:AAGF34_22870	ko:K03924
rhog:AAGF34_23105	ko:K28842
rhog:AAGF34_23120	ko:K01933
rhog:AAGF34_23160	ko:K02968
rhog:AAGF34_23175	ko:K00611
rhog:AAGF34_23195	ko:K00453
rhog:AAGF34_23255	ko:K01712
rhog:AAGF34_23325	ko:K02621
rhog:AAGF34_23330	ko:K02622
rhog:AAGF34_23350	ko:K01714
rhog:AAGF34_23380	ko:K01520
rhog:AAGF34_23390	ko:K01937
rhog:AAGF34_23395	ko:K01627
rhog:AAGF34_23400	ko:K01689
rhog:AAGF34_23420	ko:K28956
rhog:AAGF34_23435	ko:K04763
rhog:AAGF34_23600	ko:K21071
rhog:AAGF34_23610	ko:K01996
rhog:AAGF34_23620	ko:K01997
rhog:AAGF34_23625	ko:K01999
rhog:AAGF34_23695	ko:K00261
rhog:AAGF34_23710	ko:K00343
rhog:AAGF34_23715	ko:K00342
rhog:AAGF34_23720	ko:K00341
rhog:AAGF34_23725	ko:K00340
rhog:AAGF34_23735	ko:K00338
rhog:AAGF34_23745	ko:K00336
rhog:AAGF34_23750	ko:K00335
rhog:AAGF34_23755	ko:K00334
rhog:AAGF34_23760	ko:K00333
rhog:AAGF34_23770	ko:K00331
rhog:AAGF34_23775	ko:K00330
rhog:AAGF34_23780	ko:K14228
rhog:AAGF34_23790	ko:K01803
rhog:AAGF34_23800	ko:K00962
rhog:AAGF34_23805	ko:K02956
rhog:AAGF34_23815	ko:K25706
rhog:AAGF34_24125	ko:K07793
rhog:AAGF34_24135	ko:K02454
rhog:AAGF34_24150	ko:K09810
rhog:AAGF34_24155	ko:K09808
rhog:AAGF34_24280	ko:K06020
rhog:AAGF34_24305	ko:K01759
rhog:AAGF34_24325	ko:K01690
rhog:AAGF34_24365	ko:K00275
rhog:AAGF34_24455	ko:K27837
rhog:AAGF34_24460	ko:K17735
rhog:AAGF34_24810	ko:K11004
rhog:AAGF34_24950	ko:K14221
rhog:AAGF34_24955	ko:K14224
rhog:AAGF34_24960	ko:K14218
rhog:AAGF34_24975	ko:K00764
rhog:AAGF34_25005	ko:K01940
rhog:AAGF34_25035	ko:K09767
rhog:AAGF34_25080	ko:K02836
rhog:AAGF34_25090	ko:K01256
rhog:AAGF34_25095	ko:K03841
rhog:AAGF34_25100	ko:K14234
rhog:AAGF34_25160	ko:K01996
rhog:AAGF34_25165	ko:K01995
rhog:AAGF34_25170	ko:K01998
rhog:AAGF34_25175	ko:K01997
rhog:AAGF34_25180	ko:K07478
rhog:AAGF34_25195	ko:K00384
rhog:AAGF34_25200	ko:K02902
rhog:AAGF34_25205	ko:K02913
rhog:AAGF34_25415	ko:K02970
rhog:AAGF34_25420	ko:K09117
rhog:AAGF34_25425	ko:K03592
rhog:AAGF34_25435	ko:K03831
