agaq:ACRRS0_00095	ko:K00030
agaq:ACRRS0_03805	ko:K11690
agaq:ACRRS0_03910	ko:K00065
agaq:ACRRS0_03915	ko:K26933
agaq:ACRRS0_03950	ko:K10194
agaq:ACRRS0_03955	ko:K10193
agaq:ACRRS0_04050	ko:K07182
agaq:ACRRS0_04055	ko:K19333
agaq:ACRRS0_04060	ko:K00065
agaq:ACRRS0_04070	ko:K26933
agaq:ACRRS0_04085	ko:K01625
agaq:ACRRS0_04105	ko:K01730
agaq:ACRRS0_04165	ko:K06147
agaq:ACRRS0_04315	ko:K03701
agaq:ACRRS0_04345	ko:K01985
agaq:ACRRS0_04355	ko:K14224
agaq:ACRRS0_04410	ko:K28462
agaq:ACRRS0_04420	ko:K10914
agaq:ACRRS0_04460	ko:K01783
agaq:ACRRS0_04490	ko:K00891
agaq:ACRRS0_04535	ko:K02358
agaq:ACRRS0_04540	ko:K02355
agaq:ACRRS0_04545	ko:K02992
agaq:ACRRS0_04550	ko:K02950
agaq:ACRRS0_04575	ko:K03046
agaq:ACRRS0_04580	ko:K03043
agaq:ACRRS0_04585	ko:K02935
agaq:ACRRS0_04590	ko:K02864
agaq:ACRRS0_04595	ko:K02863
agaq:ACRRS0_04600	ko:K02867
agaq:ACRRS0_04605	ko:K02601
agaq:ACRRS0_04615	ko:K14235
agaq:ACRRS0_04625	ko:K02358
agaq:ACRRS0_04630	ko:K14234
agaq:ACRRS0_04635	ko:K14225
agaq:ACRRS0_04640	ko:K14236
agaq:ACRRS0_04645	ko:K14234
agaq:ACRRS0_04675	ko:K02961
agaq:ACRRS0_04680	ko:K02904
agaq:ACRRS0_04685	ko:K02878
agaq:ACRRS0_04690	ko:K02982
agaq:ACRRS0_04695	ko:K02890
agaq:ACRRS0_04700	ko:K02965
agaq:ACRRS0_04705	ko:K02886
agaq:ACRRS0_04710	ko:K02892
agaq:ACRRS0_04715	ko:K02926
agaq:ACRRS0_04720	ko:K02906
agaq:ACRRS0_04725	ko:K02946
agaq:ACRRS0_04745	ko:K14681
agaq:ACRRS0_04750	ko:K01940
agaq:ACRRS0_04895	ko:K02446
agaq:ACRRS0_04905	ko:K00259
agaq:ACRRS0_05030	ko:K01867
agaq:ACRRS0_05250	ko:K11209
agaq:ACRRS0_05315	ko:K01687
agaq:ACRRS0_05520	ko:K10189
agaq:ACRRS0_05580	ko:K03335
agaq:ACRRS0_05585	ko:K00140
agaq:ACRRS0_05645	ko:K14232
agaq:ACRRS0_05655	ko:K14226
agaq:ACRRS0_05660	ko:K14219
agaq:ACRRS0_05840	ko:K03674
agaq:ACRRS0_05990	ko:K06207
agaq:ACRRS0_05995	ko:K01915
agaq:ACRRS0_06050	ko:K03499
agaq:ACRRS0_06125	ko:K28854
agaq:ACRRS0_06215	ko:K00615
agaq:ACRRS0_06220	ko:K17203
agaq:ACRRS0_06235	ko:K17202
agaq:ACRRS0_06335	ko:K01996
agaq:ACRRS0_06340	ko:K01995
agaq:ACRRS0_06350	ko:K01997
agaq:ACRRS0_06355	ko:K01999
agaq:ACRRS0_06410	ko:K03704
agaq:ACRRS0_06500	ko:K11903
agaq:ACRRS0_06535	ko:K11900
agaq:ACRRS0_06540	ko:K11901
agaq:ACRRS0_06595	ko:K05685
agaq:ACRRS0_06645	ko:K03704
agaq:ACRRS0_06835	ko:K01993
agaq:ACRRS0_06900	ko:K04063
agaq:ACRRS0_06960	ko:K03183
agaq:ACRRS0_07030	ko:K03417
agaq:ACRRS0_07040	ko:K20455
agaq:ACRRS0_07180	ko:K00140
agaq:ACRRS0_07190	ko:K01985
agaq:ACRRS0_07200	ko:K14218
agaq:ACRRS0_07205	ko:K14227
agaq:ACRRS0_07240	ko:K00632
agaq:ACRRS0_07265	ko:K01878
agaq:ACRRS0_07295	ko:K02470
agaq:ACRRS0_07310	ko:K02313
agaq:ACRRS0_07330	ko:K02914
agaq:ACRRS0_07375	ko:K11959
agaq:ACRRS0_07380	ko:K11960
agaq:ACRRS0_07385	ko:K11961
agaq:ACRRS0_07390	ko:K11962
agaq:ACRRS0_07400	ko:K01455
agaq:ACRRS0_07430	ko:K06205
agaq:ACRRS0_07435	ko:K03495
agaq:ACRRS0_07445	ko:K03496
agaq:ACRRS0_07465	ko:K02110
agaq:ACRRS0_07480	ko:K02111
agaq:ACRRS0_07490	ko:K02112
agaq:ACRRS0_07505	ko:K01696
agaq:ACRRS0_07580	ko:K01810
agaq:ACRRS0_07655	ko:K03060
agaq:ACRRS0_07665	ko:K22468
agaq:ACRRS0_07730	ko:K00820
agaq:ACRRS0_07835	ko:K02800
agaq:ACRRS0_07965	ko:K00989
agaq:ACRRS0_07970	ko:K00762
agaq:ACRRS0_07995	ko:K01520
agaq:ACRRS0_08010	ko:K02902
agaq:ACRRS0_08015	ko:K02913
agaq:ACRRS0_08085	ko:K00639
agaq:ACRRS0_08090	ko:K00060
agaq:ACRRS0_08290	ko:K01588
agaq:ACRRS0_08305	ko:K03671
agaq:ACRRS0_08310	ko:K03628
agaq:ACRRS0_08320	ko:K03182
agaq:ACRRS0_08405	ko:K01073
agaq:ACRRS0_08515	ko:K14224
agaq:ACRRS0_08525	ko:K01985
agaq:ACRRS0_08575	ko:K02480
agaq:ACRRS0_08595	ko:K00027
agaq:ACRRS0_08630	ko:K03189
agaq:ACRRS0_08645	ko:K01428
agaq:ACRRS0_08650	ko:K01429
agaq:ACRRS0_08655	ko:K01430
agaq:ACRRS0_08665	ko:K11959
agaq:ACRRS0_08800	ko:K10543
agaq:ACRRS0_08810	ko:K01661
agaq:ACRRS0_08835	ko:K03147
agaq:ACRRS0_08855	ko:K03149
agaq:ACRRS0_08960	ko:K05844
agaq:ACRRS0_09175	ko:K00053
agaq:ACRRS0_09405	ko:K00609
agaq:ACRRS0_09490	ko:K01610
agaq:ACRRS0_09560	ko:K02463
agaq:ACRRS0_09600	ko:K01867
agaq:ACRRS0_09630	ko:K01997
agaq:ACRRS0_09640	ko:K01995
agaq:ACRRS0_09645	ko:K01996
agaq:ACRRS0_09910	ko:K02274
agaq:ACRRS0_10000	ko:K02553
agaq:ACRRS0_10005	ko:K03667
agaq:ACRRS0_10010	ko:K01419
agaq:ACRRS0_10020	ko:K03496
agaq:ACRRS0_10055	ko:K03764
agaq:ACRRS0_10120	ko:K14227
agaq:ACRRS0_10125	ko:K14218
agaq:ACRRS0_10135	ko:K01985
agaq:ACRRS0_10140	ko:K14234
agaq:ACRRS0_10145	ko:K02874
agaq:ACRRS0_10150	ko:K02895
agaq:ACRRS0_10155	ko:K02931
agaq:ACRRS0_10160	ko:K02954
agaq:ACRRS0_10165	ko:K02994
agaq:ACRRS0_10170	ko:K02933
agaq:ACRRS0_10175	ko:K02881
agaq:ACRRS0_10180	ko:K02988
agaq:ACRRS0_10185	ko:K02907
agaq:ACRRS0_10190	ko:K02876
agaq:ACRRS0_10195	ko:K03076
agaq:ACRRS0_10200	ko:K02919
agaq:ACRRS0_10205	ko:K02952
agaq:ACRRS0_10210	ko:K02948
agaq:ACRRS0_10215	ko:K02986
agaq:ACRRS0_10220	ko:K03040
agaq:ACRRS0_10225	ko:K02879
agaq:ACRRS0_10240	ko:K00548
agaq:ACRRS0_10295	ko:K01599
agaq:ACRRS0_10335	ko:K05787
agaq:ACRRS0_10395	ko:K01945
agaq:ACRRS0_10400	ko:K00602
agaq:ACRRS0_10445	ko:K00757
agaq:ACRRS0_10460	ko:K13892
agaq:ACRRS0_10470	ko:K13890
agaq:ACRRS0_10475	ko:K13891
agaq:ACRRS0_10685	ko:K01961
agaq:ACRRS0_10730	ko:K01895
agaq:ACRRS0_10790	ko:K04078
agaq:ACRRS0_10795	ko:K04077
agaq:ACRRS0_10830	ko:K02356
agaq:ACRRS0_10895	ko:K14225
agaq:ACRRS0_10900	ko:K14225
agaq:ACRRS0_10905	ko:K14225
agaq:ACRRS0_10945	ko:K03666
agaq:ACRRS0_10970	ko:K01939
agaq:ACRRS0_10980	ko:K02888
agaq:ACRRS0_10985	ko:K02899
agaq:ACRRS0_11075	ko:K01977
agaq:ACRRS0_11080	ko:K14224
agaq:ACRRS0_11090	ko:K01985
agaq:ACRRS0_11205	ko:K10925
agaq:ACRRS0_11240	ko:K03569
agaq:ACRRS0_11260	ko:K08301
agaq:ACRRS0_11270	ko:K11206
agaq:ACRRS0_11310	ko:K05808
agaq:ACRRS0_11320	ko:K06861
agaq:ACRRS0_11405	ko:K02871
agaq:ACRRS0_11410	ko:K02996
agaq:ACRRS0_11415	ko:K00411
agaq:ACRRS0_11420	ko:K00412
agaq:ACRRS0_11430	ko:K03599
agaq:ACRRS0_11500	ko:K01000
agaq:ACRRS0_11540	ko:K03531
agaq:ACRRS0_11625	ko:K00163
agaq:ACRRS0_11635	ko:K00382
agaq:ACRRS0_11645	ko:K01682
agaq:ACRRS0_11665	ko:K03320
agaq:ACRRS0_11685	ko:K03402
agaq:ACRRS0_11695	ko:K00024
agaq:ACRRS0_11725	ko:K02963
agaq:ACRRS0_11730	ko:K02939
agaq:ACRRS0_11755	ko:K02314
agaq:ACRRS0_11765	ko:K03386
agaq:ACRRS0_12070	ko:K00873
agaq:ACRRS0_12075	ko:K07773
agaq:ACRRS0_12120	ko:K06866
agaq:ACRRS0_12130	ko:K02529
agaq:ACRRS0_12135	ko:K00852
agaq:ACRRS0_12140	ko:K10439
agaq:ACRRS0_12145	ko:K10440
agaq:ACRRS0_12150	ko:K10441
agaq:ACRRS0_12200	ko:K00789
agaq:ACRRS0_12210	ko:K00615
agaq:ACRRS0_12220	ko:K00927
agaq:ACRRS0_12225	ko:K01624
agaq:ACRRS0_12320	ko:K01807
agaq:ACRRS0_12375	ko:K28358
agaq:ACRRS0_12445	ko:K01153
agaq:ACRRS0_12535	ko:K01077
agaq:ACRRS0_12595	ko:K01866
agaq:ACRRS0_12655	ko:K07034
agaq:ACRRS0_12875	ko:K01997
agaq:ACRRS0_12895	ko:K08319
agaq:ACRRS0_13000	ko:K07787
agaq:ACRRS0_13345	ko:K08234
agaq:ACRRS0_13475	ko:K02836
agaq:ACRRS0_13540	ko:K15771
agaq:ACRRS0_13545	ko:K15772
agaq:ACRRS0_13970	ko:K09951
agaq:ACRRS0_14060	ko:K04043
agaq:ACRRS0_14065	ko:K03686
agaq:ACRRS0_14095	ko:K01956
agaq:ACRRS0_14100	ko:K01955
agaq:ACRRS0_14105	ko:K03624
agaq:ACRRS0_14120	ko:K02427
agaq:ACRRS0_14125	ko:K03798
agaq:ACRRS0_14145	ko:K14228
agaq:ACRRS0_14150	ko:K14230
agaq:ACRRS0_14160	ko:K02600
agaq:ACRRS0_14180	ko:K02956
agaq:ACRRS0_14185	ko:K00962
agaq:ACRRS0_14260	ko:K14221
agaq:ACRRS0_14265	ko:K14221
agaq:ACRRS0_14270	ko:K14221
agaq:ACRRS0_14275	ko:K14221
agaq:ACRRS0_14290	ko:K03271
agaq:ACRRS0_14305	ko:K01933
agaq:ACRRS0_14310	ko:K00761
agaq:ACRRS0_14395	ko:K02777
agaq:ACRRS0_14405	ko:K02784
agaq:ACRRS0_14410	ko:K01738
agaq:ACRRS0_14440	ko:K06212
agaq:ACRRS0_14455	ko:K14237
agaq:ACRRS0_14460	ko:K14237
agaq:ACRRS0_14465	ko:K14237
agaq:ACRRS0_14470	ko:K14237
agaq:ACRRS0_14475	ko:K14237
agaq:ACRRS0_14495	ko:K14218
agaq:ACRRS0_14500	ko:K14218
agaq:ACRRS0_14625	ko:K04069
agaq:ACRRS0_14630	ko:K00656
agaq:ACRRS0_14680	ko:K14236
agaq:ACRRS0_14755	ko:K04072
agaq:ACRRS0_14765	ko:K15581
agaq:ACRRS0_14770	ko:K15582
agaq:ACRRS0_14775	ko:K15583
agaq:ACRRS0_14780	ko:K10823
agaq:ACRRS0_14785	ko:K07792
agaq:ACRRS0_14875	ko:K06020
agaq:ACRRS0_14880	ko:K19236
agaq:ACRRS0_14890	ko:K00600
agaq:ACRRS0_14895	ko:K07738
agaq:ACRRS0_14980	ko:K02556
agaq:ACRRS0_15005	ko:K09181
agaq:ACRRS0_15165	ko:K01939
agaq:ACRRS0_15210	ko:K04031
agaq:ACRRS0_15265	ko:K27264
agaq:ACRRS0_15280	ko:K01699
agaq:ACRRS0_15285	ko:K27263
agaq:ACRRS0_15290	ko:K27260
agaq:ACRRS0_15605	ko:K02028
agaq:ACRRS0_15675	ko:K02038
agaq:ACRRS0_15680	ko:K02036
agaq:ACRRS0_15710	ko:K03088
agaq:ACRRS0_15770	ko:K03596
agaq:ACRRS0_15795	ko:K03474
agaq:ACRRS0_15830	ko:K01937
agaq:ACRRS0_15835	ko:K01689
agaq:ACRRS0_15880	ko:K03087
agaq:ACRRS0_15890	ko:K03553
agaq:ACRRS0_15910	ko:K03563
agaq:ACRRS0_15915	ko:K14233
agaq:ACRRS0_15920	ko:K14219
agaq:ACRRS0_15925	ko:K14219
agaq:ACRRS0_15930	ko:K14219
agaq:ACRRS0_15935	ko:K14219
agaq:ACRRS0_15940	ko:K14233
agaq:ACRRS0_15945	ko:K14219
agaq:ACRRS0_15950	ko:K14219
agaq:ACRRS0_15960	ko:K01571
agaq:ACRRS0_15965	ko:K20509
agaq:ACRRS0_16000	ko:K07173
agaq:ACRRS0_16015	ko:K03106
agaq:ACRRS0_16310	ko:K01468
agaq:ACRRS0_16315	ko:K01745
agaq:ACRRS0_16510	ko:K07726
agaq:ACRRS0_17000	ko:K02355
agaq:ACRRS0_17045	ko:K14393
agaq:ACRRS0_17090	ko:K07180
agaq:ACRRS0_17365	ko:K01493
agaq:ACRRS0_17455	ko:K09747
agaq:ACRRS0_17545	ko:K02500
agaq:ACRRS0_17620	ko:K03609
agaq:ACRRS0_17640	ko:K29029
agaq:ACRRS0_17655	ko:K03314
agaq:ACRRS0_17725	ko:K05805
agaq:ACRRS0_17755	ko:K00939
agaq:ACRRS0_17775	ko:K01756
agaq:ACRRS0_17785	ko:K00566
agaq:ACRRS0_17800	ko:K03704
agaq:ACRRS0_17815	ko:K02518
agaq:ACRRS0_17830	ko:K00384
agaq:ACRRS0_17835	ko:K03719
agaq:ACRRS0_17890	ko:K14233
agaq:ACRRS0_17895	ko:K07689
agaq:ACRRS0_17910	ko:K14225
agaq:ACRRS0_17915	ko:K14222
agaq:ACRRS0_17920	ko:K14228
agaq:ACRRS0_17925	ko:K14225
agaq:ACRRS0_17930	ko:K14222
agaq:ACRRS0_17940	ko:K14228
agaq:ACRRS0_18135	ko:K01992
agaq:ACRRS0_18290	ko:K03841
agaq:ACRRS0_18315	ko:K00826
agaq:ACRRS0_18365	ko:K04564
agaq:ACRRS0_18370	ko:K07390
agaq:ACRRS0_18450	ko:K01676
agaq:ACRRS0_18495	ko:K19337
agaq:ACRRS0_18505	ko:K14233
agaq:ACRRS0_18650	ko:K00138
agaq:ACRRS0_18720	ko:K00059
agaq:ACRRS0_18725	ko:K02078
agaq:ACRRS0_18840	ko:K14237
agaq:ACRRS0_18845	ko:K14237
agaq:ACRRS0_18875	ko:K01868
agaq:ACRRS0_18880	ko:K02520
agaq:ACRRS0_18885	ko:K02916
agaq:ACRRS0_18890	ko:K02887
agaq:ACRRS0_18895	ko:K01889
agaq:ACRRS0_18905	ko:K04764
agaq:ACRRS0_18910	ko:K09972
agaq:ACRRS0_18940	ko:K14058
agaq:ACRRS0_18945	ko:K14055
agaq:ACRRS0_18950	ko:K01420
agaq:ACRRS0_18985	ko:K00405
agaq:ACRRS0_18990	ko:K00404
agaq:ACRRS0_19105	ko:K03702
agaq:ACRRS0_19110	ko:K14220
agaq:ACRRS0_19115	ko:K14220
agaq:ACRRS0_19120	ko:K14220
agaq:ACRRS0_19125	ko:K14220
agaq:ACRRS0_19130	ko:K14220
agaq:ACRRS0_19145	ko:K21636
agaq:ACRRS0_19150	ko:K03617
agaq:ACRRS0_19180	ko:K10773
agaq:ACRRS0_19270	ko:K14230
agaq:ACRRS0_19275	ko:K14230
agaq:ACRRS0_19280	ko:K14230
agaq:ACRRS0_19285	ko:K14230
agaq:ACRRS0_19290	ko:K14230
agaq:ACRRS0_19295	ko:K14230
agaq:ACRRS0_19345	ko:K03839
agaq:ACRRS0_19355	ko:K03711
agaq:ACRRS0_19485	ko:K01893
agaq:ACRRS0_19545	ko:K00134
agaq:ACRRS0_19695	ko:K03517
agaq:ACRRS0_19700	ko:K14229
agaq:ACRRS0_19705	ko:K14229
agaq:ACRRS0_19710	ko:K14229
agaq:ACRRS0_19715	ko:K14229
agaq:ACRRS0_19720	ko:K14229
agaq:ACRRS0_19725	ko:K14229
agaq:ACRRS0_19765	ko:K03551
agaq:ACRRS0_19940	ko:K17723
agaq:ACRRS0_20025	ko:K02002
agaq:ACRRS0_20030	ko:K02001
agaq:ACRRS0_20035	ko:K02000
agaq:ACRRS0_20065	ko:K00058
agaq:ACRRS0_20100	ko:K02586
agaq:ACRRS0_20105	ko:K02588
agaq:ACRRS0_20195	ko:K01222
agaq:ACRRS0_20360	ko:K18555
agaq:ACRRS0_20380	ko:K01923
agaq:ACRRS0_20410	ko:K01886
agaq:ACRRS0_20460	ko:K01963
agaq:ACRRS0_20490	ko:K03406
agaq:ACRRS0_20520	ko:K19745
agaq:ACRRS0_20645	ko:K01902
agaq:ACRRS0_20650	ko:K01903
agaq:ACRRS0_20655	ko:K00658
agaq:ACRRS0_20665	ko:K00240
agaq:ACRRS0_20670	ko:K00239
agaq:ACRRS0_20685	ko:K01647
agaq:ACRRS0_20810	ko:K10110
agaq:ACRRS0_20840	ko:K14232
agaq:ACRRS0_20845	ko:K00209
agaq:ACRRS0_20860	ko:K03530
agaq:ACRRS0_20865	ko:K01338
agaq:ACRRS0_20940	ko:K00764
agaq:ACRRS0_20985	ko:K00647
agaq:ACRRS0_21025	ko:K01736
agaq:ACRRS0_21110	ko:K06076
agaq:ACRRS0_21175	ko:K02945
agaq:ACRRS0_21200	ko:K10941
agaq:ACRRS0_21205	ko:K15894
agaq:ACRRS0_21400	ko:K14219
agaq:ACRRS0_21410	ko:K00965
agaq:ACRRS0_21430	ko:K03769
agaq:ACRRS0_21450	ko:K00012
agaq:ACRRS0_21535	ko:K00973
agaq:ACRRS0_21540	ko:K01710
agaq:ACRRS0_21585	ko:K00956
agaq:ACRRS0_21590	ko:K00957
agaq:ACRRS0_21680	ko:K03408
agaq:ACRRS0_21720	ko:K03413
agaq:ACRRS0_21770	ko:K02417
agaq:ACRRS0_21775	ko:K02416
agaq:ACRRS0_21830	ko:K00800
agaq:ACRRS0_21840	ko:K02469
agaq:ACRRS0_21855	ko:K00525
agaq:ACRRS0_21860	ko:K00526
agaq:ACRRS0_21910	ko:K01637
agaq:ACRRS0_21920	ko:K02036
agaq:ACRRS0_21970	ko:K07657
agaq:ACRRS0_22005	ko:K08303
agaq:ACRRS0_22035	ko:K12661
agaq:ACRRS0_22095	ko:K14233
agaq:ACRRS0_22100	ko:K14233
agaq:ACRRS0_22120	ko:K28919
agaq:ACRRS0_22145	ko:K01627
agaq:ACRRS0_22180	ko:K00948
agaq:ACRRS0_22215	ko:K01056
agaq:ACRRS0_22220	ko:K06942
agaq:ACRRS0_22225	ko:K14230
agaq:ACRRS0_22230	ko:K14228
agaq:ACRRS0_22235	ko:K14223
agaq:ACRRS0_22240	ko:K14223
agaq:ACRRS0_22245	ko:K14230
agaq:ACRRS0_22250	ko:K14228
agaq:ACRRS0_22255	ko:K14223
agaq:ACRRS0_22265	ko:K06168
agaq:ACRRS0_22320	ko:K00783
agaq:ACRRS0_22360	ko:K03644
agaq:ACRRS0_22675	ko:K18471
agaq:ACRRS0_22690	ko:K00008
agaq:ACRRS0_22755	ko:K03544
agaq:ACRRS0_22760	ko:K01358
agaq:ACRRS0_22775	ko:K14232
agaq:ACRRS0_22780	ko:K14228
agaq:ACRRS0_22785	ko:K14226
agaq:ACRRS0_22790	ko:K14219
agaq:ACRRS0_22795	ko:K14232
agaq:ACRRS0_22805	ko:K01491
agaq:ACRRS0_22820	ko:K03768
agaq:ACRRS0_22880	ko:K01696
agaq:ACRRS0_22920	ko:K01985
agaq:ACRRS0_22930	ko:K14224
agaq:ACRRS0_22985	ko:K01962
agaq:ACRRS0_23055	ko:K09903
agaq:ACRRS0_23060	ko:K02357
agaq:ACRRS0_23065	ko:K02967
