mec:Q7C_1	ko:K01724
mec:Q7C_1105	ko:K03615
mec:Q7C_1106	ko:K03614
mec:Q7C_1107	ko:K03612
mec:Q7C_1108	ko:K03613
mec:Q7C_1109	ko:K10773
mec:Q7C_1113	ko:K05559
mec:Q7C_1114	ko:K05560
mec:Q7C_1115	ko:K05561
mec:Q7C_1116	ko:K05562
mec:Q7C_1117	ko:K05563
mec:Q7C_1118	ko:K05564
mec:Q7C_1119	ko:K09768
mec:Q7C_1120	ko:K09796
mec:Q7C_1121	ko:K03656
mec:Q7C_1122	ko:K07391
mec:Q7C_1124	ko:K09913
mec:Q7C_1126	ko:K09806
mec:Q7C_1127	ko:K09908
mec:Q7C_1128	ko:K06915
mec:Q7C_1132	ko:K03581
mec:Q7C_1133	ko:K03582
mec:Q7C_1134	ko:K03583
mec:Q7C_1139	ko:K17218
mec:Q7C_114	ko:K13590
mec:Q7C_1140	ko:K04083
mec:Q7C_1141	ko:K04079
mec:Q7C_115	ko:K01940
mec:Q7C_1152	ko:K01894
mec:Q7C_1155	ko:K09861
mec:Q7C_1157	ko:K11689
mec:Q7C_1158	ko:K11690
mec:Q7C_1159	ko:K04568
mec:Q7C_116	ko:K06223
mec:Q7C_1160	ko:K02356
mec:Q7C_1161	ko:K19810
mec:Q7C_1162	ko:K01659
mec:Q7C_1163	ko:K17229
mec:Q7C_1165	ko:K02014
mec:Q7C_1166	ko:K19611
mec:Q7C_1167	ko:K03644
mec:Q7C_1168	ko:K03801
mec:Q7C_1169	ko:K09158
mec:Q7C_117	ko:K00382
mec:Q7C_1170	ko:K00824
mec:Q7C_1171	ko:K07258
mec:Q7C_1172	ko:K03642
mec:Q7C_1173	ko:K08305
mec:Q7C_1174	ko:K05837
mec:Q7C_1175	ko:K05515
mec:Q7C_1176	ko:K03571
mec:Q7C_1177	ko:K03570
mec:Q7C_1178	ko:K03569
mec:Q7C_1179	ko:K02435
mec:Q7C_118	ko:K00627
mec:Q7C_1180	ko:K02433
mec:Q7C_1183	ko:K01652
mec:Q7C_1185	ko:K02902
mec:Q7C_1186	ko:K02913
mec:Q7C_1188	ko:K25152
mec:Q7C_1189	ko:K25151
mec:Q7C_119	ko:K00163
mec:Q7C_1190	ko:K25153
mec:Q7C_1192	ko:K10563
mec:Q7C_1193	ko:K17230
mec:Q7C_1194	ko:K06180
mec:Q7C_1195	ko:K02355
mec:Q7C_1197	ko:K00343
mec:Q7C_120	ko:K17247
mec:Q7C_1200	ko:K00341
mec:Q7C_1201	ko:K00340
mec:Q7C_1202	ko:K00339
mec:Q7C_1203	ko:K00338
mec:Q7C_1204	ko:K00337
mec:Q7C_1205	ko:K00336
mec:Q7C_1206	ko:K00335
mec:Q7C_1207	ko:K00334
mec:Q7C_1208	ko:K00333
mec:Q7C_1209	ko:K00332
mec:Q7C_121	ko:K07147
mec:Q7C_1210	ko:K00331
mec:Q7C_1211	ko:K00330
mec:Q7C_1212	ko:K05786
mec:Q7C_1213	ko:K14228
mec:Q7C_1214	ko:K03075
mec:Q7C_1215	ko:K01803
mec:Q7C_1216	ko:K03431
mec:Q7C_1217	ko:K00796
mec:Q7C_1218	ko:K03798
mec:Q7C_1219	ko:K02427
mec:Q7C_1221	ko:K03624
mec:Q7C_1222	ko:K01955
mec:Q7C_1223	ko:K01956
mec:Q7C_1224	ko:K01698
mec:Q7C_1225	ko:K00014
mec:Q7C_1226	ko:K06006
mec:Q7C_1227	ko:K02483
mec:Q7C_1232	ko:K09888
mec:Q7C_1233	ko:K09892
mec:Q7C_1234	ko:K09895
mec:Q7C_1235	ko:K01262
mec:Q7C_1236	ko:K03185
mec:Q7C_1237	ko:K18800
mec:Q7C_1239	ko:K09796
mec:Q7C_1240	ko:K03732
mec:Q7C_1241	ko:K03671
mec:Q7C_1242	ko:K03657
mec:Q7C_1243	ko:K11688
mec:Q7C_1247	ko:K05590
mec:Q7C_1248	ko:K01595
mec:Q7C_1249	ko:K00703
mec:Q7C_1250	ko:K00036
mec:Q7C_1251	ko:K01613
mec:Q7C_1252	ko:K02415
mec:Q7C_1253	ko:K02415
mec:Q7C_1254	ko:K02416
mec:Q7C_1255	ko:K02417
mec:Q7C_1256	ko:K02418
mec:Q7C_1257	ko:K02419
mec:Q7C_1258	ko:K02420
mec:Q7C_1259	ko:K02421
mec:Q7C_126	ko:K09948
mec:Q7C_1260	ko:K02401
mec:Q7C_1261	ko:K02400
mec:Q7C_1262	ko:K02404
mec:Q7C_1263	ko:K04562
mec:Q7C_1264	ko:K02405
mec:Q7C_1265	ko:K03413
mec:Q7C_1266	ko:K03414
mec:Q7C_1267	ko:K03407
mec:Q7C_1268	ko:K03412
mec:Q7C_1269	ko:K02556
mec:Q7C_127	ko:K02031
mec:Q7C_127	ko:K02032
mec:Q7C_1270	ko:K02557
mec:Q7C_1271	ko:K03408
mec:Q7C_1275	ko:K04061
mec:Q7C_1278	ko:K06195
mec:Q7C_1279	ko:K00845
mec:Q7C_128	ko:K02034
mec:Q7C_1280	ko:K01057
mec:Q7C_1282	ko:K01754
mec:Q7C_1283	ko:K01807
mec:Q7C_1284	ko:K09808
mec:Q7C_1285	ko:K09810
mec:Q7C_1286	ko:K09928
mec:Q7C_1287	ko:K02238
mec:Q7C_1288	ko:K03561
mec:Q7C_1289	ko:K03559
mec:Q7C_129	ko:K03527
mec:Q7C_1290	ko:K11085
mec:Q7C_1291	ko:K00912
mec:Q7C_1292	ko:K09791
mec:Q7C_1293	ko:K00979
mec:Q7C_1295	ko:K08300
mec:Q7C_1296	ko:K06179
mec:Q7C_1297	ko:K01091
mec:Q7C_1298	ko:K04773
mec:Q7C_130	ko:K14170
mec:Q7C_1301	ko:K00939
mec:Q7C_1302	ko:K00846
mec:Q7C_1304	ko:K06957
mec:Q7C_1305	ko:K03745
mec:Q7C_1306	ko:K00548
mec:Q7C_1307	ko:K11105
mec:Q7C_1308	ko:K01649
mec:Q7C_1309	ko:K03719
mec:Q7C_131	ko:K00831
mec:Q7C_1310	ko:K07175
mec:Q7C_1313	ko:K01935
mec:Q7C_1314	ko:K02169
mec:Q7C_1315	ko:K02170
mec:Q7C_1316	ko:K00652
mec:Q7C_1317	ko:K01012
mec:Q7C_132	ko:K02469
mec:Q7C_1321	ko:K03179
mec:Q7C_1322	ko:K03181
mec:Q7C_1323	ko:K03655
mec:Q7C_1325	ko:K01139
mec:Q7C_1326	ko:K03060
mec:Q7C_1327	ko:K00942
mec:Q7C_1329	ko:K02012
mec:Q7C_133	ko:K18480
mec:Q7C_1330	ko:K02011
mec:Q7C_1331	ko:K02010
mec:Q7C_1335	ko:K00989
mec:Q7C_1336	ko:K01519
mec:Q7C_134	ko:K00759
mec:Q7C_1340	ko:K01733
mec:Q7C_1341	ko:K00003
mec:Q7C_1342	ko:K14261
mec:Q7C_1344	ko:K15977
mec:Q7C_1345	ko:K07443
mec:Q7C_1347	ko:K03805
mec:Q7C_1348	ko:K13695
mec:Q7C_135	ko:K14153
mec:Q7C_1352	ko:K01992
mec:Q7C_1353	ko:K01990
mec:Q7C_1355	ko:K16089
mec:Q7C_136	ko:K03149
mec:Q7C_1366	ko:K07238
mec:Q7C_1367	ko:K09946
mec:Q7C_137	ko:K03154
mec:Q7C_1374	ko:K04567
mec:Q7C_1375	ko:K02836
mec:Q7C_1376	ko:K06194
mec:Q7C_1378	ko:K00573
mec:Q7C_1379	ko:K03787
mec:Q7C_138	ko:K03153
mec:Q7C_1380	ko:K02621
mec:Q7C_1381	ko:K02622
mec:Q7C_1382	ko:K14155
mec:Q7C_1384	ko:K01628
mec:Q7C_1386	ko:K03832
mec:Q7C_1387	ko:K03559
mec:Q7C_1388	ko:K03561
mec:Q7C_1389	ko:K03561
mec:Q7C_139	ko:K03147
mec:Q7C_1391	ko:K07689
mec:Q7C_1392	ko:K07675
mec:Q7C_1393	ko:K01845
mec:Q7C_1394	ko:K01141
mec:Q7C_1395	ko:K02014
mec:Q7C_1397	ko:K12340
mec:Q7C_1399	ko:K00573
mec:Q7C_1400	ko:K01992
mec:Q7C_1401	ko:K01990
mec:Q7C_1402	ko:K06139
mec:Q7C_1403	ko:K06138
mec:Q7C_1404	ko:K06137
mec:Q7C_1405	ko:K06136
mec:Q7C_1406	ko:K23995
mec:Q7C_1407	ko:K07689
mec:Q7C_1409	ko:K07689
mec:Q7C_1411	ko:K17227
mec:Q7C_1412	ko:K17226
mec:Q7C_1413	ko:K01423
mec:Q7C_1414	ko:K04085
mec:Q7C_1427	ko:K03201
mec:Q7C_1429	ko:K03200
mec:Q7C_1430	ko:K18923
mec:Q7C_1432	ko:K21498
mec:Q7C_1438	ko:K00571
mec:Q7C_144	ko:K01952
mec:Q7C_1440	ko:K14219
mec:Q7C_1442	ko:K14393
mec:Q7C_1445	ko:K13815
mec:Q7C_1446	ko:K10715
mec:Q7C_1447	ko:K13816
mec:Q7C_1450	ko:K07071
mec:Q7C_1451	ko:K01772
mec:Q7C_1452	ko:K02399
mec:Q7C_1453	ko:K02398
mec:Q7C_1454	ko:K02386
mec:Q7C_1456	ko:K25153
mec:Q7C_1457	ko:K25151
mec:Q7C_1458	ko:K25152
mec:Q7C_1461	ko:K03637
mec:Q7C_1462	ko:K03636
mec:Q7C_1463	ko:K03635
mec:Q7C_1464	ko:K00127
mec:Q7C_1465	ko:K00124
mec:Q7C_1466	ko:K00123
mec:Q7C_1467	ko:K02379
mec:Q7C_1468	ko:K00126
mec:Q7C_1470	ko:K03182
mec:Q7C_148	ko:K01256
mec:Q7C_1487	ko:K07240
mec:Q7C_1492	ko:K07729
mec:Q7C_1496	ko:K06140
mec:Q7C_1498	ko:K01414
mec:Q7C_15	ko:K15725
mec:Q7C_1500	ko:K27597
mec:Q7C_1502	ko:K04754
mec:Q7C_1503	ko:K06041
mec:Q7C_1504	ko:K03270
mec:Q7C_1505	ko:K11719
mec:Q7C_1506	ko:K09774
mec:Q7C_1507	ko:K06861
mec:Q7C_1509	ko:K03601
mec:Q7C_151	ko:K01494
mec:Q7C_1510	ko:K00088
mec:Q7C_1511	ko:K01951
mec:Q7C_1514	ko:K07733
mec:Q7C_152	ko:K03593
mec:Q7C_1521	ko:K18640
mec:Q7C_1523	ko:K03630
mec:Q7C_1531	ko:K12071
mec:Q7C_156	ko:K27683
mec:Q7C_1563	ko:K02483
mec:Q7C_1569	ko:K07126
mec:Q7C_157	ko:K27684
mec:Q7C_158	ko:K27502
mec:Q7C_1585	ko:K06218
mec:Q7C_1587	ko:K07126
mec:Q7C_159	ko:K01585
mec:Q7C_1590	ko:K02020
mec:Q7C_1591	ko:K02018
mec:Q7C_1592	ko:K02017
mec:Q7C_1593	ko:K08296
mec:Q7C_1594	ko:K00033
mec:Q7C_1595	ko:K09717
mec:Q7C_16	ko:K03580
mec:Q7C_160	ko:K06987
mec:Q7C_1600	ko:K07285
mec:Q7C_1601	ko:K14540
mec:Q7C_1602	ko:K09790
mec:Q7C_1604	ko:K00058
mec:Q7C_1605	ko:K03777
mec:Q7C_1606	ko:K06153
mec:Q7C_1607	ko:K02871
mec:Q7C_1608	ko:K02996
mec:Q7C_1609	ko:K12976
mec:Q7C_161	ko:K05844
mec:Q7C_1610	ko:K02517
mec:Q7C_1611	ko:K02527
mec:Q7C_1612	ko:K11991
mec:Q7C_1613	ko:K18691
mec:Q7C_1614	ko:K03673
mec:Q7C_1616	ko:K07399
mec:Q7C_1618	ko:K03978
mec:Q7C_1620	ko:K00688
mec:Q7C_1621	ko:K14219
mec:Q7C_1624	ko:K07814
mec:Q7C_1626	ko:K03286
mec:Q7C_1627	ko:K02670
mec:Q7C_1628	ko:K02669
mec:Q7C_1629	ko:K06997
mec:Q7C_163	ko:K02650
mec:Q7C_1630	ko:K00286
mec:Q7C_1631	ko:K02221
mec:Q7C_1632	ko:K00641
mec:Q7C_1634	ko:K00762
mec:Q7C_1635	ko:K07090
mec:Q7C_1637	ko:K00817
mec:Q7C_1638	ko:K00013
mec:Q7C_1639	ko:K00765
mec:Q7C_1640	ko:K00790
mec:Q7C_1642	ko:K07122
mec:Q7C_1643	ko:K07323
mec:Q7C_1644	ko:K02067
mec:Q7C_1645	ko:K02066
mec:Q7C_1646	ko:K02065
mec:Q7C_1649	ko:K15984
mec:Q7C_1650	ko:K07478
mec:Q7C_1651	ko:K03634
mec:Q7C_1652	ko:K03466
mec:Q7C_1653	ko:K00384
mec:Q7C_1654	ko:K06149
mec:Q7C_1656	ko:K13590
mec:Q7C_1657	ko:K06013
mec:Q7C_1658	ko:K13288
mec:Q7C_1659	ko:K02342
mec:Q7C_166	ko:K07038
mec:Q7C_1660	ko:K06876
mec:Q7C_1661	ko:K01669
mec:Q7C_1662	ko:K03840
mec:Q7C_1664	ko:K07093
mec:Q7C_1665	ko:K18979
mec:Q7C_1666	ko:K23997
mec:Q7C_1667	ko:K06925
mec:Q7C_1668	ko:K01448
mec:Q7C_1669	ko:K03572
mec:Q7C_167	ko:K09929
mec:Q7C_1671	ko:K15726
mec:Q7C_1673	ko:K14231
mec:Q7C_1675	ko:K05879
mec:Q7C_1676	ko:K05878
mec:Q7C_1679	ko:K08093
mec:Q7C_168	ko:K09930
mec:Q7C_1681	ko:K00616
mec:Q7C_1682	ko:K08093
mec:Q7C_1683	ko:K08094
mec:Q7C_1684	ko:K01703
mec:Q7C_1685	ko:K07320
mec:Q7C_1687	ko:K03573
mec:Q7C_1688	ko:K01990
mec:Q7C_1689	ko:K01992
mec:Q7C_1690	ko:K05539
mec:Q7C_1692	ko:K00789
mec:Q7C_1693	ko:K01251
mec:Q7C_1694	ko:K00297
mec:Q7C_1695	ko:K03092
mec:Q7C_1696	ko:K05808
mec:Q7C_1697	ko:K02806
mec:Q7C_1699	ko:K02793
mec:Q7C_1700	ko:K02784
mec:Q7C_1701	ko:K08483
mec:Q7C_1702	ko:K06213
mec:Q7C_1703	ko:K01736
mec:Q7C_1704	ko:K05820
mec:Q7C_1705	ko:K00346
mec:Q7C_1706	ko:K00347
mec:Q7C_1707	ko:K00348
mec:Q7C_1708	ko:K00349
mec:Q7C_1709	ko:K00350
mec:Q7C_171	ko:K02033
mec:Q7C_1710	ko:K00351
mec:Q7C_1711	ko:K05952
mec:Q7C_1713	ko:K01738
mec:Q7C_1714	ko:K03503
mec:Q7C_1715	ko:K03502
mec:Q7C_1716	ko:K07483
mec:Q7C_1717	ko:K07497
mec:Q7C_1718	ko:K01985
mec:Q7C_1719	ko:K01980
mec:Q7C_1720	ko:K14218
mec:Q7C_1721	ko:K14227
mec:Q7C_1722	ko:K01977
mec:Q7C_1723	ko:K14229
mec:Q7C_1724	ko:K06920
mec:Q7C_1725	ko:K10026
mec:Q7C_1727	ko:K03640
mec:Q7C_1728	ko:K03641
mec:Q7C_1729	ko:K03646
mec:Q7C_173	ko:K09801
mec:Q7C_1730	ko:K03560
mec:Q7C_1731	ko:K03562
mec:Q7C_1732	ko:K07107
mec:Q7C_1733	ko:K03551
mec:Q7C_1734	ko:K03550
mec:Q7C_1735	ko:K01159
mec:Q7C_1737	ko:K00826
mec:Q7C_1738	ko:K00982
mec:Q7C_1740	ko:K17893
mec:Q7C_1742	ko:K04077
mec:Q7C_1743	ko:K04078
mec:Q7C_1744	ko:K07113
mec:Q7C_1745	ko:K07221
mec:Q7C_1747	ko:K03741
mec:Q7C_1748	ko:K07184
mec:Q7C_1749	ko:K07226
mec:Q7C_175	ko:K03308
mec:Q7C_1750	ko:K07227
mec:Q7C_1751	ko:K16087
mec:Q7C_1752	ko:K25132
mec:Q7C_1753	ko:K25133
mec:Q7C_1754	ko:K10834
mec:Q7C_1757	ko:K01687
mec:Q7C_1758	ko:K14682
mec:Q7C_1759	ko:K08311
mec:Q7C_176	ko:K03664
mec:Q7C_1760	ko:K28842
mec:Q7C_1761	ko:K02434
mec:Q7C_1763	ko:K01919
mec:Q7C_1764	ko:K02657
mec:Q7C_1765	ko:K02658
mec:Q7C_1766	ko:K02659
mec:Q7C_1767	ko:K02660
mec:Q7C_1768	ko:K06596
mec:Q7C_1769	ko:K06598
mec:Q7C_1770	ko:K08309
mec:Q7C_1771	ko:K00974
mec:Q7C_1772	ko:K01499
mec:Q7C_1773	ko:K15740
mec:Q7C_1774	ko:K05966
mec:Q7C_1775	ko:K10713
mec:Q7C_1776	ko:K01814
mec:Q7C_1777	ko:K06914
mec:Q7C_1778	ko:K07072
mec:Q7C_1779	ko:K01665
mec:Q7C_1780	ko:K07144
mec:Q7C_1782	ko:K03112
mec:Q7C_1783	ko:K01735
mec:Q7C_1784	ko:K00891
mec:Q7C_1785	ko:K02666
mec:Q7C_1786	ko:K02665
mec:Q7C_1787	ko:K02664
mec:Q7C_1788	ko:K02663
mec:Q7C_1789	ko:K02662
mec:Q7C_1790	ko:K05366
mec:Q7C_1792	ko:K02909
mec:Q7C_1794	ko:K03498
mec:Q7C_1795	ko:K03820
mec:Q7C_1796	ko:K06189
mec:Q7C_1797	ko:K07042
mec:Q7C_1798	ko:K06217
mec:Q7C_1799	ko:K06168
mec:Q7C_180	ko:K07304
mec:Q7C_1802	ko:K03630
mec:Q7C_1806	ko:K00560
mec:Q7C_1808	ko:K09792
mec:Q7C_1809	ko:K02014
mec:Q7C_1810	ko:K01524
mec:Q7C_1811	ko:K02039
mec:Q7C_1812	ko:K02036
mec:Q7C_1813	ko:K02038
mec:Q7C_1814	ko:K02037
mec:Q7C_1815	ko:K02040
mec:Q7C_1816	ko:K07636
mec:Q7C_1817	ko:K07657
mec:Q7C_1818	ko:K03306
mec:Q7C_1819	ko:K04084
mec:Q7C_1820	ko:K03786
mec:Q7C_1821	ko:K02160
mec:Q7C_1822	ko:K01961
mec:Q7C_1823	ko:K02687
mec:Q7C_1824	ko:K05540
mec:Q7C_1825	ko:K03557
mec:Q7C_1826	ko:K00602
mec:Q7C_1827	ko:K00145
mec:Q7C_1830	ko:K15724
mec:Q7C_1833	ko:K02014
mec:Q7C_1834	ko:K05373
mec:Q7C_1836	ko:K18136
mec:Q7C_1837	ko:K03585
mec:Q7C_1838	ko:K18138
mec:Q7C_1839	ko:K18139
mec:Q7C_184	ko:K02014
mec:Q7C_1842	ko:K02168
mec:Q7C_1846	ko:K14683
mec:Q7C_1847	ko:K03650
mec:Q7C_1848	ko:K03217
mec:Q7C_1849	ko:K08998
mec:Q7C_1850	ko:K03536
mec:Q7C_1851	ko:K02914
mec:Q7C_1853	ko:K02313
mec:Q7C_1854	ko:K02338
mec:Q7C_1856	ko:K03455
mec:Q7C_1857	ko:K02498
mec:Q7C_1858	ko:K02496
mec:Q7C_1859	ko:K01719
mec:Q7C_1860	ko:K01749
mec:Q7C_1861	ko:K01755
mec:Q7C_1862	ko:K02014
mec:Q7C_1863	ko:K07336
mec:Q7C_1868	ko:K13638
mec:Q7C_1869	ko:K07089
mec:Q7C_1870	ko:K16088
mec:Q7C_1874	ko:K03189
mec:Q7C_1875	ko:K03188
mec:Q7C_1876	ko:K03187
mec:Q7C_1877	ko:K01428
mec:Q7C_1878	ko:K01429
mec:Q7C_1879	ko:K01430
mec:Q7C_188	ko:K02014
mec:Q7C_1880	ko:K03190
mec:Q7C_1881	ko:K11963
mec:Q7C_1882	ko:K11962
mec:Q7C_1883	ko:K11961
mec:Q7C_1884	ko:K11960
mec:Q7C_1885	ko:K11959
mec:Q7C_1887	ko:K01455
mec:Q7C_189	ko:K07165
mec:Q7C_1894	ko:K25027
mec:Q7C_1895	ko:K25034
mec:Q7C_1896	ko:K25028
mec:Q7C_1897	ko:K02014
mec:Q7C_1898	ko:K02014
mec:Q7C_1899	ko:K05516
mec:Q7C_1901	ko:K00262
mec:Q7C_1902	ko:K03594
mec:Q7C_1904	ko:K21903
mec:Q7C_1909	ko:K04042
mec:Q7C_1911	ko:K02114
mec:Q7C_1912	ko:K02112
mec:Q7C_1913	ko:K02115
mec:Q7C_1914	ko:K02111
mec:Q7C_1915	ko:K02113
mec:Q7C_1916	ko:K02109
mec:Q7C_1917	ko:K02110
mec:Q7C_1918	ko:K02108
mec:Q7C_1920	ko:K03497
mec:Q7C_1921	ko:K03496
mec:Q7C_1922	ko:K03501
mec:Q7C_1923	ko:K03495
mec:Q7C_1924	ko:K00901
mec:Q7C_1925	ko:K13292
mec:Q7C_1928	ko:K04752
mec:Q7C_1929	ko:K03320
mec:Q7C_1930	ko:K01599
mec:Q7C_1932	ko:K01588
mec:Q7C_1933	ko:K01589
mec:Q7C_1934	ko:K07401
mec:Q7C_1935	ko:K03168
mec:Q7C_1936	ko:K03747
mec:Q7C_1937	ko:K04096
mec:Q7C_1939	ko:K01462
mec:Q7C_194	ko:K23775
mec:Q7C_1940	ko:K00604
mec:Q7C_1941	ko:K03500
mec:Q7C_1943	ko:K13598
mec:Q7C_1944	ko:K13599
mec:Q7C_1945	ko:K03499
mec:Q7C_1946	ko:K07735
mec:Q7C_1947	ko:K07447
mec:Q7C_1948	ko:K02825
mec:Q7C_1949	ko:K00609
mec:Q7C_1950	ko:K01465
mec:Q7C_1952	ko:K14221
mec:Q7C_1955	ko:K03548
mec:Q7C_1957	ko:K03585
mec:Q7C_1958	ko:K18138
mec:Q7C_1961	ko:K03841
mec:Q7C_1962	ko:K00202
mec:Q7C_1963	ko:K00672
mec:Q7C_1964	ko:K00200
mec:Q7C_1965	ko:K00201
mec:Q7C_1967	ko:K01887
mec:Q7C_1968	ko:K04066
mec:Q7C_1970	ko:K00287
mec:Q7C_1973	ko:K02051
mec:Q7C_1976	ko:K03118
mec:Q7C_1977	ko:K03117
mec:Q7C_1978	ko:K03116
mec:Q7C_1979	ko:K02503
mec:Q7C_198	ko:K03098
mec:Q7C_1980	ko:K01523
mec:Q7C_1981	ko:K01496
mec:Q7C_1982	ko:K02500
mec:Q7C_1983	ko:K01814
mec:Q7C_1984	ko:K02501
mec:Q7C_1985	ko:K01693
mec:Q7C_1987	ko:K01420
mec:Q7C_1988	ko:K07275
mec:Q7C_1989	ko:K03980
mec:Q7C_1992	ko:K04761
mec:Q7C_1994	ko:K03629
mec:Q7C_1995	ko:K02470
mec:Q7C_1996	ko:K03885
mec:Q7C_1997	ko:K18853
mec:Q7C_1999	ko:K09154
mec:Q7C_2000	ko:K09733
mec:Q7C_2001	ko:K26441
mec:Q7C_2003	ko:K00549
mec:Q7C_2004	ko:K03413
mec:Q7C_2005	ko:K03152
mec:Q7C_2006	ko:K03797
mec:Q7C_2007	ko:K22719
mec:Q7C_2008	ko:K15633
mec:Q7C_2010	ko:K03676
mec:Q7C_2011	ko:K03071
mec:Q7C_2012	ko:K00057
mec:Q7C_2015	ko:K13938
mec:Q7C_2016	ko:K01633
mec:Q7C_2017	ko:K08591
mec:Q7C_2018	ko:K25706
mec:Q7C_2019	ko:K02970
mec:Q7C_202	ko:K15257
mec:Q7C_2020	ko:K09117
mec:Q7C_2021	ko:K02316
mec:Q7C_2022	ko:K03086
mec:Q7C_2023	ko:K14230
mec:Q7C_2025	ko:K00523
mec:Q7C_2026	ko:K03576
mec:Q7C_2028	ko:K00549
mec:Q7C_2029	ko:K07090
mec:Q7C_203	ko:K15256
mec:Q7C_2031	ko:K23775
mec:Q7C_2032	ko:K00275
mec:Q7C_2034	ko:K06867
mec:Q7C_2035	ko:K16348
mec:Q7C_2037	ko:K03286
mec:Q7C_2038	ko:K12543
mec:Q7C_2039	ko:K11065
mec:Q7C_204	ko:K14742
mec:Q7C_2048	ko:K03307
mec:Q7C_2049	ko:K03098
mec:Q7C_2057	ko:K01652
mec:Q7C_2059	ko:K04047
mec:Q7C_2060	ko:K00574
mec:Q7C_2063	ko:K02483
mec:Q7C_2068	ko:K13771
mec:Q7C_2071	ko:K00383
mec:Q7C_2072	ko:K01115
mec:Q7C_2074	ko:K07395
mec:Q7C_2078	ko:K01960
mec:Q7C_2079	ko:K01959
mec:Q7C_208	ko:K00797
mec:Q7C_2080	ko:K21711
mec:Q7C_2081	ko:K03301
mec:Q7C_2084	ko:K07233
mec:Q7C_2089	ko:K14228
mec:Q7C_2090	ko:K01945
mec:Q7C_2091	ko:K28462
mec:Q7C_2092	ko:K07566
mec:Q7C_2093	ko:K00228
mec:Q7C_2094	ko:K02835
mec:Q7C_2095	ko:K02492
mec:Q7C_2097	ko:K02494
mec:Q7C_2098	ko:K00919
mec:Q7C_2099	ko:K14223
mec:Q7C_210	ko:K01783
mec:Q7C_2100	ko:K00948
mec:Q7C_2101	ko:K02897
mec:Q7C_2102	ko:K01056
mec:Q7C_2103	ko:K06942
mec:Q7C_2104	ko:K01058
mec:Q7C_2105	ko:K14230
mec:Q7C_2106	ko:K03892
mec:Q7C_2108	ko:K25224
mec:Q7C_2109	ko:K25223
mec:Q7C_211	ko:K01657
mec:Q7C_2110	ko:K09771
mec:Q7C_2112	ko:K03282
mec:Q7C_2116	ko:K16259
mec:Q7C_2117	ko:K16258
mec:Q7C_2118	ko:K16257
mec:Q7C_2119	ko:K16256
mec:Q7C_212	ko:K01658
mec:Q7C_2121	ko:K03924
mec:Q7C_2122	ko:K14029
mec:Q7C_2123	ko:K16255
mec:Q7C_2124	ko:K16254
mec:Q7C_2125	ko:K14028
mec:Q7C_2126	ko:K07689
mec:Q7C_213	ko:K00766
mec:Q7C_2130	ko:K16260
mec:Q7C_2132	ko:K03216
mec:Q7C_2133	ko:K08307
mec:Q7C_2135	ko:K00254
mec:Q7C_2136	ko:K03442
mec:Q7C_2137	ko:K01069
mec:Q7C_2139	ko:K03469
mec:Q7C_214	ko:K01609
mec:Q7C_2140	ko:K02342
mec:Q7C_2142	ko:K03687
