seny:HBA_0001	ko:K02313
seny:HBA_0374	ko:K01807
seny:HBA_0376	ko:K03185
seny:HBA_0377	ko:K18800
seny:HBA_0380	ko:K06980
seny:HBA_0381	ko:K02836
seny:HBA_0382	ko:K04567
seny:HBA_0386	ko:K09475
seny:HBA_0388	ko:K01921
seny:HBA_0389	ko:K04085
seny:HBA_0391	ko:K08316
seny:HBA_0392	ko:K03110
seny:HBA_0394	ko:K03089
seny:HBA_0396	ko:K14232
seny:HBA_0399	ko:K08300
seny:HBA_0401	ko:K06179
seny:HBA_0402	ko:K02911
seny:HBA_0404	ko:K00648
seny:HBA_0405	ko:K00645
seny:HBA_0406	ko:K00059
seny:HBA_0407	ko:K02078
seny:HBA_0408	ko:K09458
seny:HBA_0410	ko:K00943
seny:HBA_0411	ko:K02341
seny:HBA_0412	ko:K03424
seny:HBA_0413	ko:K02503
seny:HBA_0414	ko:K07337
seny:HBA_0418	ko:K00057
seny:HBA_0424	ko:K03210
seny:HBA_0425	ko:K03072
seny:HBA_0426	ko:K03074
seny:HBA_0431	ko:K09937
seny:HBA_0432	ko:K01939
seny:HBA_0433	ko:K12573
seny:HBA_0434	ko:K03218
seny:HBA_0435	ko:K02990
seny:HBA_0436	ko:K02686
seny:HBA_0437	ko:K02963
seny:HBA_0438	ko:K02939
seny:HBA_0441	ko:K07278
seny:HBA_0442	ko:K09800
seny:HBA_0443	ko:K01507
seny:HBA_0444	ko:K02523
seny:HBA_0445	ko:K02888
seny:HBA_0446	ko:K02899
seny:HBA_0447	ko:K03979
seny:HBA_0448	ko:K03624
seny:HBA_0449	ko:K02427
seny:HBA_0450	ko:K03798
seny:HBA_0451	ko:K00796
seny:HBA_0452	ko:K03431
seny:HBA_0454	ko:K03075
seny:HBA_0455	ko:K14228
seny:HBA_0458	ko:K02600
seny:HBA_0459	ko:K02519
seny:HBA_0460	ko:K02834
seny:HBA_0462	ko:K02956
seny:HBA_0464	ko:K00962
seny:HBA_0465	ko:K05592
seny:HBA_0469	ko:K03704
seny:HBA_0470	ko:K02796
seny:HBA_0471	ko:K02795
seny:HBA_0472	ko:K02794
seny:HBA_0478	ko:K14742
seny:HBA_0480	ko:K03608
seny:HBA_0481	ko:K03609
seny:HBA_0482	ko:K03610
seny:HBA_0484	ko:K03611
seny:HBA_0487	ko:K01775
seny:HBA_0489	ko:K11105
seny:HBA_0490	ko:K00134
seny:HBA_0491	ko:K04773
seny:HBA_0493	ko:K01142
seny:HBA_0495	ko:K00963
seny:HBA_0496	ko:K00012
seny:HBA_0497	ko:K08679
seny:HBA_0498	ko:K03746
seny:HBA_0500	ko:K06131
seny:HBA_0504	ko:K03168
seny:HBA_0505	ko:K01497
seny:HBA_0508	ko:K01147
seny:HBA_0510	ko:K00208
seny:HBA_0513	ko:K00075
seny:HBA_0514	ko:K03524
seny:HBA_0515	ko:K00867
seny:HBA_0516	ko:K14234
seny:HBA_0517	ko:K14236
seny:HBA_0518	ko:K14225
seny:HBA_0519	ko:K14234
seny:HBA_0521	ko:K03073
seny:HBA_0522	ko:K02601
seny:HBA_0523	ko:K02867
seny:HBA_0524	ko:K02863
seny:HBA_0525	ko:K02864
seny:HBA_0526	ko:K02935
seny:HBA_0528	ko:K03043
seny:HBA_0529	ko:K03046
seny:HBA_0531	ko:K07390
seny:HBA_0532	ko:K03683
seny:HBA_0533	ko:K06075
seny:HBA_0535	ko:K00275
seny:HBA_0536	ko:K01866
seny:HBA_0538	ko:K03305
seny:HBA_0539	ko:K10773
seny:HBA_0542	ko:K06942
seny:HBA_0543	ko:K01056
seny:HBA_0544	ko:K00948
seny:HBA_0545	ko:K00919
seny:HBA_0546	ko:K02494
seny:HBA_0548	ko:K02835
seny:HBA_0549	ko:K02493
seny:HBA_0551	ko:K01627
seny:HBA_0552	ko:K01916
seny:HBA_0554	ko:K00793
seny:HBA_0555	ko:K14237
seny:HBA_0556	ko:K00873
seny:HBA_0557	ko:K02426
seny:HBA_0558	ko:K11717
seny:HBA_0559	ko:K09015
seny:HBA_0560	ko:K09013
seny:HBA_0561	ko:K09014
seny:HBA_0562	ko:K05997
seny:HBA_0566	ko:K04764
seny:HBA_0567	ko:K01890
seny:HBA_0568	ko:K01889
seny:HBA_0569	ko:K02887
seny:HBA_0570	ko:K02916
seny:HBA_0571	ko:K02520
seny:HBA_0572	ko:K01868
seny:HBA_0573	ko:K24204
seny:HBA_0574	ko:K07038
seny:HBA_0576	ko:K03555
seny:HBA_0578	ko:K16322
seny:HBA_0580	ko:K03628
seny:HBA_0581	ko:K03671
seny:HBA_0585	ko:K09897
seny:HBA_0586	ko:K23773
seny:HBA_0588	ko:K14233
seny:HBA_0590	ko:K08306
seny:HBA_0594	ko:K02469
seny:HBA_0595	ko:K00568
seny:HBA_0596	ko:K00525
seny:HBA_0597	ko:K00526
seny:HBA_0598	ko:K11107
seny:HBA_0599	ko:K00925
seny:HBA_0600	ko:K13788
seny:HBA_0607	ko:K03186
seny:HBA_0609	ko:K03558
seny:HBA_0610	ko:K03749
seny:HBA_0611	ko:K11754
seny:HBA_0612	ko:K01963
seny:HBA_0614	ko:K06173
seny:HBA_0615	ko:K03473
seny:HBA_0616	ko:K00647
seny:HBA_0617	ko:K01736
seny:HBA_0618	ko:K07320
seny:HBA_0620	ko:K19302
seny:HBA_0621	ko:K04077
seny:HBA_0622	ko:K04078
seny:HBA_0624	ko:K04078
seny:HBA_0625	ko:K04077
seny:HBA_0626	ko:K19810
seny:HBA_0627	ko:K02356
seny:HBA_0629	ko:K22051
seny:HBA_0632	ko:K13288
seny:HBA_0633	ko:K14225
seny:HBA_0634	ko:K14225
seny:HBA_0635	ko:K13288
seny:HBA_0637	ko:K01613
seny:HBA_0639	ko:K04568
seny:HBA_0642	ko:K14187
seny:HBA_0643	ko:K01626
seny:HBA_0644	ko:K04087
seny:HBA_0645	ko:K04088
seny:HBA_0647	ko:K00791
seny:HBA_0648	ko:K03572
seny:HBA_0649	ko:K01448
seny:HBA_0651	ko:K06925
seny:HBA_0653	ko:K14219
seny:HBA_0654	ko:K14226
seny:HBA_0655	ko:K14228
seny:HBA_0656	ko:K14232
seny:HBA_0657	ko:K14235
seny:HBA_0658	ko:K14221
seny:HBA_0659	ko:K03695
seny:HBA_0661	ko:K06180
seny:HBA_0662	ko:K05807
seny:HBA_0663	ko:K06194
seny:HBA_0666	ko:K03787
seny:HBA_0667	ko:K01770
seny:HBA_0668	ko:K00991
seny:HBA_0669	ko:K05589
seny:HBA_0671	ko:K01689
seny:HBA_0672	ko:K01937
seny:HBA_0676	ko:K01872
seny:HBA_0677	ko:K03563
seny:HBA_0678	ko:K14233
seny:HBA_0679	ko:K14219
seny:HBA_0681	ko:K00382
seny:HBA_0682	ko:K00627
seny:HBA_0683	ko:K00163
seny:HBA_0685	ko:K01069
seny:HBA_0687	ko:K01893
seny:HBA_0689	ko:K05365
seny:HBA_0690	ko:K06206
seny:HBA_0691	ko:K06204
seny:HBA_0692	ko:K00970
seny:HBA_0693	ko:K00950
seny:HBA_0696	ko:K03977
seny:HBA_0697	ko:K01892
seny:HBA_0698	ko:K03526
seny:HBA_0699	ko:K15539
seny:HBA_0700	ko:K06941
seny:HBA_0701	ko:K00940
seny:HBA_0702	ko:K04487
seny:HBA_0703	ko:K01092
seny:HBA_0704	ko:K00600
seny:HBA_0707	ko:K01952
seny:HBA_0708	ko:K11991
seny:HBA_0709	ko:K18697
seny:HBA_0710	ko:K00997
seny:HBA_0711	ko:K03474
seny:HBA_0712	ko:K03595
seny:HBA_0713	ko:K03685
seny:HBA_0714	ko:K03100
seny:HBA_0715	ko:K03596
seny:HBA_0716	ko:K00278
seny:HBA_0717	ko:K03648
seny:HBA_0719	ko:K03687
seny:HBA_0720	ko:K00858
seny:HBA_0721	ko:K06186
seny:HBA_0723	ko:K03664
seny:HBA_0724	ko:K15035
seny:HBA_0728	ko:K00566
seny:HBA_0729	ko:K01756
seny:HBA_0732	ko:K09808
seny:HBA_0733	ko:K09810
seny:HBA_0734	ko:K09808
seny:HBA_0735	ko:K03723
seny:HBA_0736	ko:K03885
seny:HBA_0741	ko:K06901
seny:HBA_0742	ko:K01141
seny:HBA_0743	ko:K00033
seny:HBA_0746	ko:K01494
seny:HBA_0747	ko:K01874
seny:HBA_0748	ko:K01495
seny:HBA_0751	ko:K03438
seny:HBA_0752	ko:K03586
seny:HBA_0753	ko:K03587
seny:HBA_0754	ko:K01928
seny:HBA_0755	ko:K01929
seny:HBA_0756	ko:K01000
seny:HBA_0757	ko:K01925
seny:HBA_0758	ko:K03588
seny:HBA_0759	ko:K02563
seny:HBA_0760	ko:K01924
seny:HBA_0761	ko:K03589
seny:HBA_0762	ko:K03590
seny:HBA_0763	ko:K03531
seny:HBA_0764	ko:K02535
seny:HBA_0766	ko:K13301
seny:HBA_0767	ko:K03070
seny:HBA_0769	ko:K00655
seny:HBA_0773	ko:K03644
seny:HBA_0774	ko:K03801
seny:HBA_0776	ko:K05837
seny:HBA_0777	ko:K05515
seny:HBA_0778	ko:K00969
seny:HBA_0779	ko:K02340
seny:HBA_0780	ko:K03643
seny:HBA_0781	ko:K01869
seny:HBA_0785	ko:K03820
seny:HBA_0787	ko:K07042
seny:HBA_0789	ko:K03184
seny:HBA_0790	ko:K15724
seny:HBA_0792	ko:K14228
seny:HBA_0793	ko:K14222
seny:HBA_0794	ko:K00995
seny:HBA_0797	ko:K14229
seny:HBA_0798	ko:K00845
seny:HBA_0801	ko:K01878
seny:HBA_0802	ko:K01879
seny:HBA_0804	ko:K04564
seny:HBA_0811	ko:K01978
seny:HBA_0812	ko:K07056
seny:HBA_0814	ko:K12961
seny:HBA_0815	ko:K28369
seny:HBA_0818	ko:K03600
seny:HBA_0820	ko:K02996
seny:HBA_0821	ko:K02871
seny:HBA_0824	ko:K09908
seny:HBA_0825	ko:K04772
seny:HBA_0828	ko:K00790
seny:HBA_0831	ko:K06041
seny:HBA_0832	ko:K11719
seny:HBA_0833	ko:K09774
seny:HBA_0834	ko:K06861
seny:HBA_0836	ko:K02806
seny:HBA_0837	ko:K06958
seny:HBA_0838	ko:K03182
seny:HBA_0839	ko:K03688
seny:HBA_0841	ko:K03183
seny:HBA_0842	ko:K09760
seny:HBA_0843	ko:K00757
seny:HBA_0844	ko:K14232
seny:HBA_0847	ko:K03297
seny:HBA_0848	ko:K00657
seny:HBA_0852	ko:K00998
seny:HBA_0853	ko:K01873
seny:HBA_0854	ko:K02339
seny:HBA_0855	ko:K01255
seny:HBA_0856	ko:K07091
seny:HBA_0857	ko:K11720
seny:HBA_0858	ko:K14228
seny:HBA_0859	ko:K14231
seny:HBA_0862	ko:K01714
seny:HBA_0863	ko:K00761
seny:HBA_0867	ko:K00759
seny:HBA_0868	ko:K02343
seny:HBA_0872	ko:K00939
seny:HBA_0877	ko:K07404
seny:HBA_0879	ko:K01834
seny:HBA_0880	ko:K03517
seny:HBA_0881	ko:K14229
seny:HBA_0884	ko:K03640
seny:HBA_0886	ko:K03641
seny:HBA_0888	ko:K03646
seny:HBA_0889	ko:K03560
seny:HBA_0890	ko:K03562
seny:HBA_0891	ko:K00424
seny:HBA_0892	ko:K00426
seny:HBA_0893	ko:K00425
seny:HBA_0894	ko:K01902
seny:HBA_0895	ko:K01903
seny:HBA_0896	ko:K00658
seny:HBA_0897	ko:K00164
seny:HBA_0901	ko:K01669
seny:HBA_0902	ko:K01835
seny:HBA_0903	ko:K03839
seny:HBA_0905	ko:K01886
seny:HBA_0909	ko:K14230
seny:HBA_0910	ko:K14228
seny:HBA_0911	ko:K14223
seny:HBA_0912	ko:K14223
seny:HBA_0914	ko:K00979
seny:HBA_0915	ko:K09791
seny:HBA_0916	ko:K00912
seny:HBA_0917	ko:K11085
seny:HBA_0919	ko:K05788
seny:HBA_0920	ko:K02945
seny:HBA_0921	ko:K00945
seny:HBA_0922	ko:K00800
seny:HBA_0923	ko:K00831
seny:HBA_0927	ko:K01875
seny:HBA_0929	ko:K03634
seny:HBA_0933	ko:K00384
seny:HBA_0934	ko:K16013
seny:HBA_0935	ko:K16012
seny:HBA_0936	ko:K02518
seny:HBA_0939	ko:K04047
seny:HBA_0941	ko:K03274
seny:HBA_0942	ko:K02843
seny:HBA_0943	ko:K01439
seny:HBA_0945	ko:K01414
seny:HBA_0946	ko:K04075
seny:HBA_0948	ko:K03650
seny:HBA_0949	ko:K03217
seny:HBA_0950	ko:K08998
seny:HBA_0951	ko:K03536
