bpt:Bpet0001	ko:K02313
bpt:Bpet0258	ko:K01857
bpt:Bpet0262	ko:K01796
bpt:Bpet0263	ko:K19745
bpt:Bpet0266	ko:K06446
bpt:Bpet0272	ko:K03310
bpt:Bpet0275	ko:K01087
bpt:Bpet0276	ko:K00697
bpt:Bpet0277	ko:K01999
bpt:Bpet0279	ko:K29125
bpt:Bpet0282	ko:K02035
bpt:Bpet0283	ko:K02033
bpt:Bpet0284	ko:K02034
bpt:Bpet0285	ko:K02031
bpt:Bpet0286	ko:K02032
bpt:Bpet0288	ko:K01426
bpt:Bpet0290	ko:K01992
bpt:Bpet0293	ko:K01941
bpt:Bpet0294	ko:K01457
bpt:Bpet0295	ko:K11959
bpt:Bpet0296	ko:K11960
bpt:Bpet0297	ko:K11961
bpt:Bpet0298	ko:K11962
bpt:Bpet0299	ko:K11963
bpt:Bpet0304	ko:K05712
bpt:Bpet0305	ko:K07793
bpt:Bpet0306	ko:K07794
bpt:Bpet0309	ko:K06188
bpt:Bpet0310	ko:K01061
bpt:Bpet0312	ko:K03566
bpt:Bpet0317	ko:K01609
bpt:Bpet0318	ko:K00766
bpt:Bpet0319	ko:K01658
bpt:Bpet0320	ko:K01657
bpt:Bpet0321	ko:K01091
bpt:Bpet0322	ko:K01783
bpt:Bpet0323	ko:K06195
bpt:Bpet0324	ko:K08304
bpt:Bpet0325	ko:K18800
bpt:Bpet0326	ko:K03981
bpt:Bpet0329	ko:K14058
bpt:Bpet0330	ko:K01633
bpt:Bpet0333	ko:K01692
bpt:Bpet0335	ko:K02116
bpt:Bpet0336	ko:K02108
bpt:Bpet0337	ko:K02110
bpt:Bpet0338	ko:K02109
bpt:Bpet0339	ko:K02113
bpt:Bpet0340	ko:K02111
bpt:Bpet0341	ko:K02115
bpt:Bpet0342	ko:K02112
bpt:Bpet0343	ko:K02114
bpt:Bpet0345	ko:K03781
bpt:Bpet0346	ko:K01599
bpt:Bpet0347	ko:K04066
bpt:Bpet0348	ko:K03656
bpt:Bpet0349	ko:K07486
bpt:Bpet0350	ko:K01295
bpt:Bpet0352	ko:K02032
bpt:Bpet0353	ko:K02031
bpt:Bpet0354	ko:K02034
bpt:Bpet0355	ko:K02033
bpt:Bpet0356	ko:K02035
bpt:Bpet0359	ko:K02035
bpt:Bpet0361	ko:K17758
bpt:Bpet0364	ko:K00459
bpt:Bpet0366	ko:K06446
bpt:Bpet0367	ko:K01041
bpt:Bpet0368	ko:K00074
bpt:Bpet0370	ko:K09705
bpt:Bpet0373	ko:K15866
bpt:Bpet0374	ko:K28225
bpt:Bpet0375	ko:K01031
bpt:Bpet0376	ko:K01032
bpt:Bpet0377	ko:K23948
bpt:Bpet0388	ko:K00034
bpt:Bpet0391	ko:K00344
bpt:Bpet0394	ko:K03098
bpt:Bpet0395	ko:K01919
bpt:Bpet0399	ko:K00245
bpt:Bpet0400	ko:K00246
bpt:Bpet0401	ko:K00247
bpt:Bpet0402	ko:K03779
bpt:Bpet0403	ko:K03780
bpt:Bpet0404	ko:K00244
bpt:Bpet0407	ko:K07090
bpt:Bpet0408	ko:K16844
bpt:Bpet0409	ko:K16843
bpt:Bpet0411	ko:K15554
bpt:Bpet0412	ko:K15555
bpt:Bpet0413	ko:K15553
bpt:Bpet0414	ko:K16846
bpt:Bpet0415	ko:K16845
bpt:Bpet0416	ko:K03710
bpt:Bpet0417	ko:K00641
bpt:Bpet0419	ko:K08218
bpt:Bpet0421	ko:K00262
bpt:Bpet0422	ko:K01142
bpt:Bpet0423	ko:K00762
bpt:Bpet0424	ko:K02434
bpt:Bpet0425	ko:K02433
bpt:Bpet0426	ko:K02435
bpt:Bpet0427	ko:K03569
bpt:Bpet0428	ko:K03570
bpt:Bpet0429	ko:K03571
bpt:Bpet0430	ko:K05515
bpt:Bpet0431	ko:K05837
bpt:Bpet0432	ko:K05501
bpt:Bpet0433	ko:K07025
bpt:Bpet0434	ko:K00930
bpt:Bpet0435	ko:K02073
bpt:Bpet0437	ko:K28369
bpt:Bpet0438	ko:K03271
bpt:Bpet0439	ko:K07460
bpt:Bpet0440	ko:K07056
bpt:Bpet0441	ko:K00567
bpt:Bpet0442	ko:K03642
bpt:Bpet0443	ko:K06958
bpt:Bpet0446	ko:K06023
bpt:Bpet0447	ko:K02806
bpt:Bpet0448	ko:K05808
bpt:Bpet0449	ko:K06861
bpt:Bpet0450	ko:K09774
bpt:Bpet0451	ko:K11719
bpt:Bpet0452	ko:K03270
bpt:Bpet0453	ko:K06041
bpt:Bpet0454	ko:K08289
bpt:Bpet0456	ko:K00425
bpt:Bpet0457	ko:K00426
bpt:Bpet0458	ko:K00424
bpt:Bpet0459	ko:K16013
bpt:Bpet0460	ko:K16012
bpt:Bpet0461	ko:K00759
bpt:Bpet0464	ko:K03285
bpt:Bpet0465	ko:K01754
bpt:Bpet0471	ko:K03566
bpt:Bpet0472	ko:K00135
bpt:Bpet0474	ko:K07160
bpt:Bpet0475	ko:K06350
bpt:Bpet0476	ko:K06351
bpt:Bpet0477	ko:K06991
bpt:Bpet0479	ko:K00058
bpt:Bpet0480	ko:K07636
bpt:Bpet0481	ko:K07657
bpt:Bpet0482	ko:K03183
bpt:Bpet0484	ko:K03688
bpt:Bpet0486	ko:K21345
bpt:Bpet0487	ko:K12340
bpt:Bpet0489	ko:K00573
bpt:Bpet0490	ko:K00941
bpt:Bpet0491	ko:K03149
bpt:Bpet0492	ko:K02016
bpt:Bpet0493	ko:K02014
bpt:Bpet0494	ko:K00548
bpt:Bpet0497	ko:K03575
bpt:Bpet0498	ko:K04090
bpt:Bpet0499	ko:K03411
bpt:Bpet0500	ko:K09811
bpt:Bpet0501	ko:K09812
bpt:Bpet0502	ko:K09969
bpt:Bpet0503	ko:K09970
bpt:Bpet0504	ko:K09971
bpt:Bpet0505	ko:K09972
bpt:Bpet0507	ko:K07483
bpt:Bpet0508	ko:K07497
bpt:Bpet0509	ko:K22270
bpt:Bpet0512	ko:K04782
bpt:Bpet0513	ko:K01800
bpt:Bpet0515	ko:K20940
bpt:Bpet0516	ko:K16165
bpt:Bpet0517	ko:K00450
bpt:Bpet0519	ko:K11904
bpt:Bpet0525	ko:K00864
bpt:Bpet0527	ko:K05896
bpt:Bpet0528	ko:K01918
bpt:Bpet0532	ko:K02654
bpt:Bpet0533	ko:K00859
bpt:Bpet0534	ko:K18778
bpt:Bpet0535	ko:K07799
bpt:Bpet0536	ko:K07788
bpt:Bpet0537	ko:K07789
bpt:Bpet0538	ko:K18139
bpt:Bpet0539	ko:K03574
bpt:Bpet0540	ko:K06923
bpt:Bpet0541	ko:K00620
bpt:Bpet0544	ko:K01999
bpt:Bpet0545	ko:K01997
bpt:Bpet0546	ko:K01998
bpt:Bpet0547	ko:K01995
bpt:Bpet0548	ko:K01996
bpt:Bpet0549	ko:K09461
bpt:Bpet0553	ko:K08295
bpt:Bpet0554	ko:K01075
bpt:Bpet0556	ko:K09749
bpt:Bpet0557	ko:K01845
bpt:Bpet0558	ko:K00788
bpt:Bpet0559	ko:K00941
bpt:Bpet0561	ko:K07735
bpt:Bpet0562	ko:K07447
bpt:Bpet0563	ko:K00655
bpt:Bpet0564	ko:K01525
bpt:Bpet0565	ko:K11720
bpt:Bpet0566	ko:K03814
bpt:Bpet0567	ko:K00014
bpt:Bpet0568	ko:K03832
bpt:Bpet0569	ko:K01147
bpt:Bpet0570	ko:K07000
bpt:Bpet0571	ko:K02558
bpt:Bpet0573	ko:K03786
bpt:Bpet0574	ko:K02160
bpt:Bpet0575	ko:K01961
bpt:Bpet0576	ko:K02687
bpt:Bpet0578	ko:K00856
bpt:Bpet0579	ko:K06077
bpt:Bpet0580	ko:K02221
bpt:Bpet0582	ko:K00526
bpt:Bpet0583	ko:K00525
bpt:Bpet0584	ko:K04090
bpt:Bpet0585	ko:K03719
bpt:Bpet0588	ko:K01885
bpt:Bpet0589	ko:K09181
bpt:Bpet0590	ko:K06999
bpt:Bpet0591	ko:K03592
bpt:Bpet0592	ko:K11688
bpt:Bpet0593	ko:K02871
bpt:Bpet0594	ko:K02996
bpt:Bpet0595	ko:K00145
bpt:Bpet0597	ko:K15724
bpt:Bpet0600	ko:K07326
bpt:Bpet0601	ko:K15125
bpt:Bpet0604	ko:K07497
bpt:Bpet0606	ko:K07497
bpt:Bpet0607	ko:K07497
bpt:Bpet0610	ko:K09001
bpt:Bpet0612	ko:K01866
bpt:Bpet0614	ko:K00600
bpt:Bpet0615	ko:K07738
bpt:Bpet0616	ko:K11752
bpt:Bpet0617	ko:K00793
bpt:Bpet0618	ko:K07180
bpt:Bpet0619	ko:K09786
bpt:Bpet0620	ko:K06415
bpt:Bpet0622	ko:K02477
bpt:Bpet0626	ko:K00767
bpt:Bpet0628	ko:K00208
bpt:Bpet0629	ko:K08307
bpt:Bpet0630	ko:K01069
bpt:Bpet0631	ko:K03469
bpt:Bpet0632	ko:K03585
bpt:Bpet0633	ko:K18138
bpt:Bpet0634	ko:K02342
bpt:Bpet0639	ko:K03776
bpt:Bpet0641	ko:K20534
bpt:Bpet0644	ko:K06889
bpt:Bpet0650	ko:K02355
bpt:Bpet0651	ko:K07497
bpt:Bpet0652	ko:K07483
bpt:Bpet0657	ko:K03640
bpt:Bpet0658	ko:K03641
bpt:Bpet0659	ko:K03646
bpt:Bpet0660	ko:K03560
bpt:Bpet0661	ko:K03562
bpt:Bpet0662	ko:K07107
bpt:Bpet0663	ko:K01881
bpt:Bpet0664	ko:K08311
bpt:Bpet0665	ko:K07774
bpt:Bpet0666	ko:K07649
bpt:Bpet0668	ko:K01118
bpt:Bpet0670	ko:K07793
bpt:Bpet0671	ko:K07794
bpt:Bpet0673	ko:K09888
bpt:Bpet0675	ko:K13292
bpt:Bpet0676	ko:K01687
bpt:Bpet0677	ko:K08738
bpt:Bpet0680	ko:K08738
bpt:Bpet0681	ko:K00457
bpt:Bpet0682	ko:K03719
bpt:Bpet0687	ko:K01465
bpt:Bpet0688	ko:K15738
bpt:Bpet0689	ko:K03925
bpt:Bpet0690	ko:K03438
bpt:Bpet0691	ko:K03586
bpt:Bpet0692	ko:K03587
bpt:Bpet0693	ko:K15792
bpt:Bpet0694	ko:K01000
bpt:Bpet0695	ko:K01925
bpt:Bpet0696	ko:K03588
bpt:Bpet0697	ko:K02563
bpt:Bpet0698	ko:K01924
bpt:Bpet0699	ko:K01921
bpt:Bpet0700	ko:K03589
bpt:Bpet0701	ko:K03590
bpt:Bpet0702	ko:K03531
bpt:Bpet0703	ko:K02535
bpt:Bpet0706	ko:K03070
bpt:Bpet0709	ko:K00285
bpt:Bpet0710	ko:K05800
bpt:Bpet0711	ko:K06213
bpt:Bpet0712	ko:K10806
bpt:Bpet0716	ko:K01897
bpt:Bpet0717	ko:K01092
bpt:Bpet0718	ko:K15461
bpt:Bpet0720	ko:K02071
bpt:Bpet0721	ko:K02072
bpt:Bpet0722	ko:K02073
bpt:Bpet0724	ko:K02020
bpt:Bpet0725	ko:K02018
bpt:Bpet0726	ko:K02017
bpt:Bpet0727	ko:K19338
bpt:Bpet0728	ko:K10221
bpt:Bpet0730	ko:K01607
bpt:Bpet0732	ko:K01053
bpt:Bpet0734	ko:K06940
bpt:Bpet0735	ko:K01246
bpt:Bpet0736	ko:K07290
bpt:Bpet0738	ko:K00059
bpt:Bpet0745	ko:K23376
bpt:Bpet0748	ko:K01750
bpt:Bpet0752	ko:K07795
bpt:Bpet0753	ko:K07794
bpt:Bpet0754	ko:K07793
bpt:Bpet0756	ko:K01724
bpt:Bpet0758	ko:K00992
bpt:Bpet0759	ko:K07102
bpt:Bpet0760	ko:K04744
bpt:Bpet0761	ko:K03771
bpt:Bpet0762	ko:K02528
bpt:Bpet0763	ko:K00865
bpt:Bpet0764	ko:K00873
bpt:Bpet0765	ko:K06015
bpt:Bpet0766	ko:K02483
bpt:Bpet0769	ko:K06445
bpt:Bpet0770	ko:K01462
bpt:Bpet0771	ko:K01759
bpt:Bpet0772	ko:K13795
bpt:Bpet0773	ko:K13796
bpt:Bpet0774	ko:K13794
bpt:Bpet0776	ko:K00655
bpt:Bpet0777	ko:K03273
bpt:Bpet0778	ko:K01879
bpt:Bpet0779	ko:K01878
bpt:Bpet0780	ko:K03566
bpt:Bpet0784	ko:K01676
bpt:Bpet0785	ko:K07483
bpt:Bpet0786	ko:K07497
bpt:Bpet0787	ko:K03699
bpt:Bpet0790	ko:K01990
bpt:Bpet0794	ko:K00666
bpt:Bpet0796	ko:K01995
bpt:Bpet0797	ko:K01998
bpt:Bpet0798	ko:K01997
bpt:Bpet0799	ko:K01999
bpt:Bpet0806	ko:K06015
bpt:Bpet0807	ko:K02035
bpt:Bpet0809	ko:K19746
bpt:Bpet0813	ko:K00459
bpt:Bpet0815	ko:K04118
bpt:Bpet0817	ko:K15866
bpt:Bpet0818	ko:K18291
bpt:Bpet0819	ko:K18289
bpt:Bpet0820	ko:K18292
bpt:Bpet0821	ko:K00950
bpt:Bpet0822	ko:K00970
bpt:Bpet0823	ko:K28842
bpt:Bpet0824	ko:K10763
bpt:Bpet0825	ko:K01933
bpt:Bpet0826	ko:K00791
bpt:Bpet0827	ko:K03572
bpt:Bpet0828	ko:K03975
bpt:Bpet0830	ko:K01448
bpt:Bpet0831	ko:K06925
bpt:Bpet0832	ko:K01679
bpt:Bpet0833	ko:K13936
bpt:Bpet0836	ko:K00681
bpt:Bpet0841	ko:K06998
bpt:Bpet0844	ko:K18290
bpt:Bpet0845	ko:K11688
bpt:Bpet0846	ko:K02433
bpt:Bpet0848	ko:K11689
bpt:Bpet0849	ko:K11690
bpt:Bpet0853	ko:K03710
bpt:Bpet0855	ko:K01644
bpt:Bpet0856	ko:K05834
bpt:Bpet0857	ko:K01433
bpt:Bpet0860	ko:K00275
bpt:Bpet0861	ko:K07232
bpt:Bpet0862	ko:K07483
bpt:Bpet0863	ko:K07497
bpt:Bpet0864	ko:K07232
bpt:Bpet0866	ko:K22132
bpt:Bpet0867	ko:K03710
bpt:Bpet0868	ko:K00666
bpt:Bpet0871	ko:K02619
bpt:Bpet0872	ko:K01665
bpt:Bpet0873	ko:K03701
bpt:Bpet0875	ko:K01625
bpt:Bpet0876	ko:K00874
bpt:Bpet0881	ko:K06020
bpt:Bpet0883	ko:K04062
bpt:Bpet0885	ko:K00626
bpt:Bpet0887	ko:K11688
bpt:Bpet0888	ko:K11689
bpt:Bpet0889	ko:K11690
bpt:Bpet0891	ko:K03608
bpt:Bpet0892	ko:K03609
bpt:Bpet0893	ko:K03610
bpt:Bpet0894	ko:K01886
bpt:Bpet0895	ko:K00425
bpt:Bpet0896	ko:K00426
bpt:Bpet0897	ko:K07638
bpt:Bpet0898	ko:K07659
bpt:Bpet0900	ko:K03654
bpt:Bpet0901	ko:K03551
bpt:Bpet0902	ko:K22589
bpt:Bpet0904	ko:K03550
bpt:Bpet0905	ko:K01159
bpt:Bpet0906	ko:K00602
bpt:Bpet0907	ko:K03557
bpt:Bpet0908	ko:K05540
bpt:Bpet0909	ko:K03185
bpt:Bpet0911	ko:K01262
bpt:Bpet0912	ko:K07301
bpt:Bpet0915	ko:K02351
bpt:Bpet0916	ko:K00963
bpt:Bpet0917	ko:K01423
bpt:Bpet0918	ko:K07019
bpt:Bpet0921	ko:K00826
bpt:Bpet0922	ko:K26605
bpt:Bpet0923	ko:K26606
bpt:Bpet0924	ko:K11927
bpt:Bpet0929	ko:K07795
bpt:Bpet0931	ko:K00254
bpt:Bpet0932	ko:K21420
bpt:Bpet0933	ko:K00684
bpt:Bpet0937	ko:K13652
bpt:Bpet0952	ko:K07455
bpt:Bpet0975	ko:K07474
bpt:Bpet0977	ko:K09961
bpt:Bpet0979	ko:K09960
bpt:Bpet1003	ko:K01185
bpt:Bpet1009	ko:K11811
bpt:Bpet1012	ko:K03325
bpt:Bpet1014	ko:K07497
bpt:Bpet1018	ko:K07497
bpt:Bpet1019	ko:K07483
bpt:Bpet1021	ko:K07486
bpt:Bpet1022	ko:K00537
bpt:Bpet1023	ko:K03325
bpt:Bpet1024	ko:K03741
bpt:Bpet1026	ko:K03892
bpt:Bpet1028	ko:K07733
bpt:Bpet1029	ko:K12055
bpt:Bpet1036	ko:K03111
bpt:Bpet1037	ko:K03169
bpt:Bpet1038	ko:K00558
bpt:Bpet1039	ko:K04763
bpt:Bpet1040	ko:K04763
bpt:Bpet1042	ko:K00558
bpt:Bpet1057	ko:K00986
bpt:Bpet1060	ko:K00986
bpt:Bpet1071	ko:K12071
bpt:Bpet1083	ko:K03630
bpt:Bpet1092	ko:K12070
bpt:Bpet1094	ko:K07483
bpt:Bpet1095	ko:K07493
bpt:Bpet1100	ko:K07485
bpt:Bpet1106	ko:K07497
bpt:Bpet1108	ko:K07497
bpt:Bpet1109	ko:K07483
bpt:Bpet1111	ko:K07485
bpt:Bpet1112	ko:K01473
bpt:Bpet1113	ko:K07497
bpt:Bpet1124	ko:K01995
bpt:Bpet1125	ko:K07497
bpt:Bpet1126	ko:K07483
bpt:Bpet1127	ko:K01997
bpt:Bpet1128	ko:K01998
bpt:Bpet1129	ko:K01999
bpt:Bpet1133	ko:K00459
bpt:Bpet1139	ko:K07497
bpt:Bpet1142	ko:K07483
bpt:Bpet1143	ko:K07484
bpt:Bpet1145	ko:K07484
bpt:Bpet1149	ko:K07484
bpt:Bpet1150	ko:K07483
bpt:Bpet1153	ko:K01969
bpt:Bpet1154	ko:K01965
bpt:Bpet1165	ko:K01996
bpt:Bpet1166	ko:K01995
bpt:Bpet1167	ko:K01998
bpt:Bpet1168	ko:K01997
bpt:Bpet1169	ko:K01999
bpt:Bpet1173	ko:K01028
bpt:Bpet1174	ko:K01029
bpt:Bpet1175	ko:K07232
bpt:Bpet1177	ko:K10680
bpt:Bpet1184	ko:K01999
bpt:Bpet1185	ko:K01997
bpt:Bpet1186	ko:K01998
bpt:Bpet1187	ko:K01995
bpt:Bpet1188	ko:K01996
bpt:Bpet1190	ko:K19338
bpt:Bpet1192	ko:K06978
bpt:Bpet1194	ko:K00020
bpt:Bpet1195	ko:K13936
bpt:Bpet1198	ko:K07485
bpt:Bpet1199	ko:K07497
bpt:Bpet1205	ko:K07497
bpt:Bpet1207	ko:K07497
bpt:Bpet1210	ko:K24012
bpt:Bpet1211	ko:K00249
bpt:Bpet1212	ko:K15866
bpt:Bpet1216	ko:K23948
bpt:Bpet1217	ko:K11689
bpt:Bpet1218	ko:K11690
bpt:Bpet1219	ko:K11688
bpt:Bpet1221	ko:K01796
bpt:Bpet1236	ko:K01999
bpt:Bpet1239	ko:K12507
bpt:Bpet1240	ko:K01715
bpt:Bpet1243	ko:K00074
bpt:Bpet1245	ko:K01796
bpt:Bpet1246	ko:K00344
bpt:Bpet1253	ko:K00681
bpt:Bpet1254	ko:K06978
bpt:Bpet1256	ko:K19338
bpt:Bpet1257	ko:K07795
bpt:Bpet1258	ko:K13877
bpt:Bpet1259	ko:K03310
bpt:Bpet1261	ko:K13609
bpt:Bpet1262	ko:K12658
bpt:Bpet1265	ko:K28762
bpt:Bpet1266	ko:K23064
bpt:Bpet1267	ko:K23063
bpt:Bpet1268	ko:K23062
bpt:Bpet1269	ko:K23061
bpt:Bpet1270	ko:K21062
bpt:Bpet1278	ko:K00799
bpt:Bpet1279	ko:K03566
bpt:Bpet1280	ko:K11209
bpt:Bpet1284	ko:K01647
bpt:Bpet1289	ko:K07733
bpt:Bpet1290	ko:K12055
bpt:Bpet1297	ko:K03111
bpt:Bpet1298	ko:K03169
bpt:Bpet1299	ko:K07483
bpt:Bpet1300	ko:K07497
bpt:Bpet1302	ko:K00558
bpt:Bpet1304	ko:K04763
bpt:Bpet1305	ko:K04763
bpt:Bpet1306	ko:K00558
bpt:Bpet1325	ko:K00643
bpt:Bpet1328	ko:K01953
bpt:Bpet1330	ko:K14974
bpt:Bpet1331	ko:K10676
bpt:Bpet1335	ko:K28370
bpt:Bpet1337	ko:K07483
bpt:Bpet1338	ko:K07497
bpt:Bpet1340	ko:K05835
bpt:Bpet1342	ko:K01872
bpt:Bpet1349	ko:K12071
bpt:Bpet1351	ko:K03563
bpt:Bpet1352	ko:K07154
bpt:Bpet1363	ko:K21023
bpt:Bpet1369	ko:K03776
bpt:Bpet1372	ko:K05835
bpt:Bpet1373	ko:K02203
bpt:Bpet1382	ko:K12070
bpt:Bpet1385	ko:K05782
bpt:Bpet1386	ko:K08195
bpt:Bpet1387	ko:K00055
bpt:Bpet1388	ko:K00141
bpt:Bpet1390	ko:K03464
bpt:Bpet1391	ko:K01055
bpt:Bpet1394	ko:K05548
bpt:Bpet1396	ko:K05783
bpt:Bpet1397	ko:K05784
bpt:Bpet1398	ko:K05550
bpt:Bpet1399	ko:K05549
bpt:Bpet1400	ko:K03381
bpt:Bpet1401	ko:K01856
bpt:Bpet1402	ko:K21757
bpt:Bpet1405	ko:K07483
bpt:Bpet1406	ko:K07497
bpt:Bpet1410	ko:K07497
bpt:Bpet1411	ko:K07483
bpt:Bpet1415	ko:K20807
bpt:Bpet1416	ko:K01721
bpt:Bpet1417	ko:K02433
bpt:Bpet1420	ko:K03776
bpt:Bpet1425	ko:K01028
bpt:Bpet1426	ko:K01029
bpt:Bpet1428	ko:K22270
bpt:Bpet1430	ko:K00450
bpt:Bpet1431	ko:K08195
bpt:Bpet1432	ko:K14060
bpt:Bpet1436	ko:K19577
bpt:Bpet1439	ko:K07733
bpt:Bpet1440	ko:K12055
bpt:Bpet1447	ko:K03111
bpt:Bpet1448	ko:K03169
bpt:Bpet1449	ko:K00558
bpt:Bpet1451	ko:K04763
bpt:Bpet1452	ko:K07497
bpt:Bpet1453	ko:K07483
bpt:Bpet1454	ko:K04763
bpt:Bpet1455	ko:K00558
bpt:Bpet1463	ko:K07497
bpt:Bpet1464	ko:K07483
bpt:Bpet1483	ko:K12071
bpt:Bpet1494	ko:K07483
bpt:Bpet1495	ko:K07497
bpt:Bpet1497	ko:K03630
bpt:Bpet1507	ko:K19155
bpt:Bpet1508	ko:K19156
bpt:Bpet1509	ko:K12070
bpt:Bpet1515	ko:K00382
bpt:Bpet1517	ko:K00383
