pmib:BB2000_0003	ko:K07160
pmib:BB2000_0076	ko:K03571
pmib:BB2000_0077	ko:K06287
pmib:BB2000_0078	ko:K08301
pmib:BB2000_0080	ko:K11206
pmib:BB2000_0081	ko:K03568
pmib:BB2000_0083	ko:K03623
pmib:BB2000_0084	ko:K09889
pmib:BB2000_0085	ko:K03592
pmib:BB2000_0086	ko:K06140
pmib:BB2000_0087	ko:K08485
pmib:BB2000_0088	ko:K06958
pmib:BB2000_0089	ko:K02806
pmib:BB2000_0090	ko:K05808
pmib:BB2000_0091	ko:K03092
pmib:BB2000_0092	ko:K06861
pmib:BB2000_0093	ko:K09774
pmib:BB2000_0094	ko:K11719
pmib:BB2000_0095	ko:K03270
pmib:BB2000_0096	ko:K06041
pmib:BB2000_0097	ko:K07301
pmib:BB2000_0098	ko:K02065
pmib:BB2000_0099	ko:K02066
pmib:BB2000_0100	ko:K02067
pmib:BB2000_0101	ko:K07323
pmib:BB2000_0102	ko:K07122
pmib:BB2000_0104	ko:K00790
pmib:BB2000_0106	ko:K04691
pmib:BB2000_0107	ko:K04772
pmib:BB2000_0108	ko:K09908
pmib:BB2000_0109	ko:K06916
pmib:BB2000_0111	ko:K02871
pmib:BB2000_0112	ko:K02996
pmib:BB2000_0114	ko:K03599
pmib:BB2000_0115	ko:K03600
pmib:BB2000_0117	ko:K12940
pmib:BB2000_0118	ko:K03326
pmib:BB2000_0119	ko:K00266
pmib:BB2000_0120	ko:K00265
pmib:BB2000_0121	ko:K07648
pmib:BB2000_0123	ko:K03814
pmib:BB2000_0127	ko:K03190
pmib:BB2000_0128	ko:K01430
pmib:BB2000_0129	ko:K01429
pmib:BB2000_0130	ko:K01428
pmib:BB2000_0131	ko:K03187
pmib:BB2000_0132	ko:K03188
pmib:BB2000_0133	ko:K03189
pmib:BB2000_0134	ko:K28369
pmib:BB2000_0135	ko:K12961
pmib:BB2000_0136	ko:K07460
pmib:BB2000_0137	ko:K07121
pmib:BB2000_0138	ko:K07056
pmib:BB2000_0141	ko:K15977
pmib:BB2000_0146	ko:K07862
pmib:BB2000_0149	ko:K00219
pmib:BB2000_0150	ko:K15977
pmib:BB2000_0151	ko:K07263
pmib:BB2000_0152	ko:K02471
pmib:BB2000_0154	ko:K07165
pmib:BB2000_0156	ko:K03832
pmib:BB2000_0157	ko:K06020
pmib:BB2000_0158	ko:K08309
pmib:BB2000_0159	ko:K03720
pmib:BB2000_0160	ko:K01529
pmib:BB2000_0161	ko:K15634
pmib:BB2000_0162	ko:K05804
pmib:BB2000_0163	ko:K05805
pmib:BB2000_0164	ko:K07773
pmib:BB2000_0165	ko:K12524
pmib:BB2000_0166	ko:K00872
pmib:BB2000_0167	ko:K01733
pmib:BB2000_0169	ko:K09861
pmib:BB2000_0170	ko:K00616
pmib:BB2000_0172	ko:K07126
pmib:BB2000_0173	ko:K03831
pmib:BB2000_0174	ko:K04043
pmib:BB2000_0175	ko:K03686
pmib:BB2000_0176	ko:K03313
pmib:BB2000_0177	ko:K03717
pmib:BB2000_0178	ko:K02968
pmib:BB2000_0179	ko:K11753
pmib:BB2000_0180	ko:K01870
pmib:BB2000_0181	ko:K03101
pmib:BB2000_0182	ko:K03774
pmib:BB2000_0183	ko:K03527
pmib:BB2000_0185	ko:K00215
pmib:BB2000_0186	ko:K01956
pmib:BB2000_0187	ko:K01955
pmib:BB2000_0188	ko:K13735
pmib:BB2000_0189	ko:K06221
pmib:BB2000_0190	ko:K08325
pmib:BB2000_0193	ko:K01760
pmib:BB2000_0194	ko:K03561
pmib:BB2000_0195	ko:K03559
pmib:BB2000_0197	ko:K06282
pmib:BB2000_0200	ko:K06281
pmib:BB2000_0201	ko:K03605
pmib:BB2000_0203	ko:K04652
pmib:BB2000_0204	ko:K04653
pmib:BB2000_0205	ko:K04654
pmib:BB2000_0206	ko:K04655
pmib:BB2000_0207	ko:K07112
pmib:BB2000_0209	ko:K03554
pmib:BB2000_0211	ko:K01119
pmib:BB2000_0212	ko:K01166
pmib:BB2000_0213	ko:K01081
pmib:BB2000_0216	ko:K07078
pmib:BB2000_0217	ko:K03546
pmib:BB2000_0218	ko:K03547
pmib:BB2000_0219	ko:K07657
pmib:BB2000_0220	ko:K07636
pmib:BB2000_0221	ko:K03311
pmib:BB2000_0225	ko:K08354
pmib:BB2000_0226	ko:K04014
pmib:BB2000_0230	ko:K00681
pmib:BB2000_0231	ko:K03386
pmib:BB2000_0232	ko:K08682
pmib:BB2000_0233	ko:K07568
pmib:BB2000_0234	ko:K00773
pmib:BB2000_0235	ko:K03210
pmib:BB2000_0236	ko:K03072
pmib:BB2000_0237	ko:K03074
pmib:BB2000_0238	ko:K07738
pmib:BB2000_0239	ko:K11752
pmib:BB2000_0240	ko:K00794
pmib:BB2000_0241	ko:K03625
pmib:BB2000_0242	ko:K00946
pmib:BB2000_0243	ko:K06193
pmib:BB2000_0245	ko:K07491
pmib:BB2000_0246	ko:K07496
pmib:BB2000_0247	ko:K02529
pmib:BB2000_0248	ko:K00852
pmib:BB2000_0249	ko:K10439
pmib:BB2000_0250	ko:K10440
pmib:BB2000_0251	ko:K10441
pmib:BB2000_0252	ko:K06726
pmib:BB2000_0253	ko:K01662
pmib:BB2000_0254	ko:K00795
pmib:BB2000_0255	ko:K03602
pmib:BB2000_0256	ko:K03151
pmib:BB2000_0257	ko:K19160
pmib:BB2000_0259	ko:K03152
pmib:BB2000_0260	ko:K00077
pmib:BB2000_0261	ko:K09767
pmib:BB2000_0263	ko:K02257
pmib:BB2000_0264	ko:K02300
pmib:BB2000_0265	ko:K02299
pmib:BB2000_0266	ko:K02298
pmib:BB2000_0267	ko:K02297
pmib:BB2000_0269	ko:K05591
pmib:BB2000_0270	ko:K08218
pmib:BB2000_0271	ko:K07286
pmib:BB2000_0273	ko:K07491
pmib:BB2000_0274	ko:K07496
pmib:BB2000_0275	ko:K05527
pmib:BB2000_0276	ko:K03545
pmib:BB2000_0277	ko:K01358
pmib:BB2000_0278	ko:K03544
pmib:BB2000_0279	ko:K01338
pmib:BB2000_0280	ko:K03530
pmib:BB2000_0281	ko:K03770
pmib:BB2000_0282	ko:K02237
pmib:BB2000_0283	ko:K12500
pmib:BB2000_0285	ko:K06920
pmib:BB2000_0286	ko:K05800
pmib:BB2000_0287	ko:K18889
pmib:BB2000_0288	ko:K18890
pmib:BB2000_0289	ko:K04752
pmib:BB2000_0290	ko:K03320
pmib:BB2000_0291	ko:K10805
pmib:BB2000_0292	ko:K05839
pmib:BB2000_0293	ko:K19162
pmib:BB2000_0294	ko:K18138
pmib:BB2000_0295	ko:K03585
pmib:BB2000_0296	ko:K03577
pmib:BB2000_0297	ko:K06039
pmib:BB2000_0298	ko:K05802
pmib:BB2000_0300	ko:K04067
pmib:BB2000_0302	ko:K00759
pmib:BB2000_0303	ko:K02343
pmib:BB2000_0304	ko:K09747
pmib:BB2000_0305	ko:K06187
pmib:BB2000_0306	ko:K23676
pmib:BB2000_0309	ko:K26607
pmib:BB2000_0310	ko:K03326
pmib:BB2000_0311	ko:K01258
pmib:BB2000_0313	ko:K26937
pmib:BB2000_0314	ko:K03340
pmib:BB2000_0321	ko:K07120
pmib:BB2000_0323	ko:K14588
pmib:BB2000_0324	ko:K00760
pmib:BB2000_0325	ko:K01673
pmib:BB2000_0327	ko:K01990
pmib:BB2000_0328	ko:K01992
pmib:BB2000_0329	ko:K28762
pmib:BB2000_0332	ko:K07491
pmib:BB2000_0333	ko:K07496
pmib:BB2000_0335	ko:K07496
pmib:BB2000_0337	ko:K16301
pmib:BB2000_0338	ko:K07224
pmib:BB2000_0339	ko:K07243
pmib:BB2000_0341	ko:K07230
pmib:BB2000_0343	ko:K01460
pmib:BB2000_0344	ko:K13636
pmib:BB2000_0345	ko:K13629
pmib:BB2000_0346	ko:K01753
pmib:BB2000_0347	ko:K02010
pmib:BB2000_0348	ko:K02011
pmib:BB2000_0349	ko:K02012
pmib:BB2000_0350	ko:K07783
pmib:BB2000_0351	ko:K20263
pmib:BB2000_0352	ko:K20264
pmib:BB2000_0353	ko:K01579
pmib:BB2000_0354	ko:K01918
pmib:BB2000_0355	ko:K00606
pmib:BB2000_0356	ko:K00950
pmib:BB2000_0357	ko:K00970
pmib:BB2000_0358	ko:K06204
pmib:BB2000_0359	ko:K06206
pmib:BB2000_0360	ko:K03579
pmib:BB2000_0361	ko:K05365
pmib:BB2000_0362	ko:K01845
pmib:BB2000_0363	ko:K15724
pmib:BB2000_0364	ko:K06858
pmib:BB2000_0365	ko:K01243
pmib:BB2000_0366	ko:K01129
pmib:BB2000_0367	ko:K03215
pmib:BB2000_0368	ko:K00951
pmib:BB2000_0369	ko:K04765
pmib:BB2000_0370	ko:K01937
pmib:BB2000_0371	ko:K01689
pmib:BB2000_0372	ko:K14445
pmib:BB2000_0374	ko:K08307
pmib:BB2000_0375	ko:K01069
pmib:BB2000_0377	ko:K03469
pmib:BB2000_0378	ko:K02342
pmib:BB2000_0379	ko:K14221
pmib:BB2000_0380	ko:K02015
pmib:BB2000_0381	ko:K02013
pmib:BB2000_0382	ko:K01644
pmib:BB2000_0384	ko:K02014
pmib:BB2000_0385	ko:K01586
pmib:BB2000_0386	ko:K01697
pmib:BB2000_0388	ko:K08161
pmib:BB2000_0389	ko:K02016
pmib:BB2000_0391	ko:K00615
pmib:BB2000_0392	ko:K03472
pmib:BB2000_0393	ko:K00927
pmib:BB2000_0394	ko:K01624
pmib:BB2000_0396	ko:K03305
pmib:BB2000_0397	ko:K00484
pmib:BB2000_0400	ko:K02168
pmib:BB2000_0403	ko:K00784
pmib:BB2000_0405	ko:K12518
pmib:BB2000_0406	ko:K12519
pmib:BB2000_0412	ko:K07357
pmib:BB2000_0415	ko:K12518
pmib:BB2000_0416	ko:K12519
pmib:BB2000_0422	ko:K12942
pmib:BB2000_0425	ko:K07264
pmib:BB2000_0427	ko:K12538
pmib:BB2000_0428	ko:K12537
pmib:BB2000_0429	ko:K12536
pmib:BB2000_0430	ko:K01406
pmib:BB2000_0431	ko:K01406
pmib:BB2000_0432	ko:K01406
pmib:BB2000_0433	ko:K01406
pmib:BB2000_0437	ko:K01838
pmib:BB2000_0439	ko:K02819
pmib:BB2000_0440	ko:K03485
pmib:BB2000_0444	ko:K20276
pmib:BB2000_0445	ko:K12543
pmib:BB2000_0446	ko:K12541
pmib:BB2000_0447	ko:K12542
pmib:BB2000_0448	ko:K16137
pmib:BB2000_0449	ko:K03756
pmib:BB2000_0450	ko:K01581
pmib:BB2000_0455	ko:K14231
pmib:BB2000_0456	ko:K08306
pmib:BB2000_0458	ko:K03575
pmib:BB2000_0459	ko:K03439
pmib:BB2000_0460	ko:K09923
pmib:BB2000_0461	ko:K01425
pmib:BB2000_0463	ko:K25282
pmib:BB2000_0465	ko:K01519
pmib:BB2000_0466	ko:K02221
pmib:BB2000_0467	ko:K00286
pmib:BB2000_0468	ko:K06997
pmib:BB2000_0469	ko:K02669
pmib:BB2000_0470	ko:K07447
pmib:BB2000_0471	ko:K07735
pmib:BB2000_0472	ko:K01920
pmib:BB2000_0473	ko:K09761
pmib:BB2000_0474	ko:K02464
pmib:BB2000_0475	ko:K07396
pmib:BB2000_0479	ko:K01586
pmib:BB2000_0480	ko:K06445
pmib:BB2000_0481	ko:K03271
pmib:BB2000_0483	ko:K28919
pmib:BB2000_0484	ko:K00346
pmib:BB2000_0485	ko:K00347
pmib:BB2000_0486	ko:K00348
pmib:BB2000_0487	ko:K00349
pmib:BB2000_0488	ko:K00350
pmib:BB2000_0489	ko:K00351
pmib:BB2000_0490	ko:K03734
pmib:BB2000_0491	ko:K05952
pmib:BB2000_0494	ko:K02346
pmib:BB2000_0495	ko:K02014
pmib:BB2000_0496	ko:K01270
pmib:BB2000_0497	ko:K00769
pmib:BB2000_0498	ko:K11750
pmib:BB2000_0499	ko:K11926
pmib:BB2000_0500	ko:K00931
pmib:BB2000_0501	ko:K00147
pmib:BB2000_0502	ko:K00891
pmib:BB2000_0503	ko:K05939
pmib:BB2000_0504	ko:K08227
pmib:BB2000_0505	ko:K03743
pmib:BB2000_0506	ko:K03553
pmib:BB2000_0510	ko:K01872
pmib:BB2000_0511	ko:K03563
pmib:BB2000_0512	ko:K14233
pmib:BB2000_0513	ko:K14219
pmib:BB2000_0514	ko:K14219
pmib:BB2000_0515	ko:K14219
pmib:BB2000_0516	ko:K14219
pmib:BB2000_0517	ko:K01919
pmib:BB2000_0518	ko:K07173
pmib:BB2000_0519	ko:K03699
pmib:BB2000_0521	ko:K03106
pmib:BB2000_0522	ko:K02959
pmib:BB2000_0523	ko:K02860
pmib:BB2000_0524	ko:K00554
pmib:BB2000_0525	ko:K02884
pmib:BB2000_0526	ko:K01626
pmib:BB2000_0527	ko:K14187
pmib:BB2000_0529	ko:K07792
pmib:BB2000_0530	ko:K14170
pmib:BB2000_0531	ko:K05809
pmib:BB2000_0532	ko:K05807
pmib:BB2000_0533	ko:K06180
pmib:BB2000_0534	ko:K05810
pmib:BB2000_0535	ko:K03695
pmib:BB2000_0536	ko:K01977
pmib:BB2000_0537	ko:K14227
pmib:BB2000_0538	ko:K14218
pmib:BB2000_0539	ko:K01980
pmib:BB2000_0540	ko:K01985
pmib:BB2000_0541	ko:K05811
pmib:BB2000_0542	ko:K00998
pmib:BB2000_0543	ko:K09181
pmib:BB2000_0544	ko:K05812
pmib:BB2000_0545	ko:K18015
pmib:BB2000_0546	ko:K03214
pmib:BB2000_0547	ko:K03446
pmib:BB2000_0548	ko:K03543
pmib:BB2000_0550	ko:K08161
pmib:BB2000_0552	ko:K15974
pmib:BB2000_0554	ko:K16087
pmib:BB2000_0555	ko:K02002
pmib:BB2000_0556	ko:K02001
pmib:BB2000_0557	ko:K02000
pmib:BB2000_0558	ko:K00526
pmib:BB2000_0559	ko:K00525
pmib:BB2000_0560	ko:K03647
pmib:BB2000_0561	ko:K06191
pmib:BB2000_0562	ko:K00567
pmib:BB2000_0563	ko:K03704
pmib:BB2000_0564	ko:K06199
pmib:BB2000_0565	ko:K03644
pmib:BB2000_0566	ko:K03801
pmib:BB2000_0567	ko:K09158
pmib:BB2000_0568	ko:K07258
pmib:BB2000_0569	ko:K03642
pmib:BB2000_0570	ko:K05837
pmib:BB2000_0571	ko:K05515
pmib:BB2000_0572	ko:K00783
pmib:BB2000_0573	ko:K09710
pmib:BB2000_0575	ko:K00969
pmib:BB2000_0576	ko:K02340
pmib:BB2000_0577	ko:K03643
pmib:BB2000_0578	ko:K01869
pmib:BB2000_0580	ko:K10004
pmib:BB2000_0581	ko:K10002
pmib:BB2000_0582	ko:K10003
pmib:BB2000_0583	ko:K10001
pmib:BB2000_0585	ko:K08344
pmib:BB2000_0589	ko:K03820
pmib:BB2000_0590	ko:K06189
pmib:BB2000_0591	ko:K07042
pmib:BB2000_0592	ko:K06217
pmib:BB2000_0593	ko:K06168
pmib:BB2000_0594	ko:K03184
pmib:BB2000_0595	ko:K01070
pmib:BB2000_0596	ko:K00121
pmib:BB2000_0597	ko:K23239
pmib:BB2000_0598	ko:K14228
pmib:BB2000_0599	ko:K14223
pmib:BB2000_0600	ko:K14230
pmib:BB2000_0601	ko:K14223
pmib:BB2000_0602	ko:K14223
pmib:BB2000_0603	ko:K14228
pmib:BB2000_0604	ko:K14230
pmib:BB2000_0606	ko:K02565
pmib:BB2000_0607	ko:K01443
pmib:BB2000_0608	ko:K02564
pmib:BB2000_0609	ko:K02804
pmib:BB2000_0610	ko:K01886
pmib:BB2000_0613	ko:K03711
pmib:BB2000_0614	ko:K03839
pmib:BB2000_0616	ko:K01175
pmib:BB2000_0617	ko:K03645
pmib:BB2000_0618	ko:K01835
pmib:BB2000_0620	ko:K07746
pmib:BB2000_0621	ko:K19092
pmib:BB2000_0631	ko:K01647
pmib:BB2000_0632	ko:K00241
pmib:BB2000_0633	ko:K00239
pmib:BB2000_0634	ko:K00240
pmib:BB2000_0635	ko:K00164
pmib:BB2000_0636	ko:K00658
pmib:BB2000_0637	ko:K01903
pmib:BB2000_0638	ko:K01902
pmib:BB2000_0640	ko:K00425
pmib:BB2000_0641	ko:K00426
pmib:BB2000_0642	ko:K00424
pmib:BB2000_0647	ko:K07107
pmib:BB2000_0648	ko:K03562
pmib:BB2000_0649	ko:K03560
pmib:BB2000_0650	ko:K03646
pmib:BB2000_0651	ko:K03641
pmib:BB2000_0652	ko:K03640
pmib:BB2000_0654	ko:K14229
pmib:BB2000_0655	ko:K14229
pmib:BB2000_0656	ko:K05593
pmib:BB2000_0657	ko:K03811
pmib:BB2000_0658	ko:K01626
pmib:BB2000_0659	ko:K01834
pmib:BB2000_0661	ko:K05776
pmib:BB2000_0662	ko:K07326
pmib:BB2000_0663	ko:K15125
pmib:BB2000_0671	ko:K02019
pmib:BB2000_0672	ko:K25859
pmib:BB2000_0673	ko:K02020
pmib:BB2000_0674	ko:K02018
pmib:BB2000_0675	ko:K02017
pmib:BB2000_0676	ko:K28853
pmib:BB2000_0677	ko:K07404
pmib:BB2000_0678	ko:K00833
pmib:BB2000_0679	ko:K01012
pmib:BB2000_0680	ko:K00652
pmib:BB2000_0681	ko:K02169
pmib:BB2000_0682	ko:K01935
pmib:BB2000_0683	ko:K03702
pmib:BB2000_0686	ko:K03639
pmib:BB2000_0687	ko:K03637
pmib:BB2000_0688	ko:K03636
pmib:BB2000_0689	ko:K03635
pmib:BB2000_0690	ko:K06890
pmib:BB2000_0691	ko:K25180
pmib:BB2000_0692	ko:K25181
pmib:BB2000_0693	ko:K25182
pmib:BB2000_0694	ko:K25183
pmib:BB2000_0695	ko:K23777
pmib:BB2000_0696	ko:K11927
pmib:BB2000_0697	ko:K05541
pmib:BB2000_0699	ko:K00657
pmib:BB2000_0700	ko:K01011
pmib:BB2000_0702	ko:K03722
pmib:BB2000_0703	ko:K04047
pmib:BB2000_0704	ko:K11939
pmib:BB2000_0708	ko:K21029
pmib:BB2000_0709	ko:K03750
pmib:BB2000_0711	ko:K01495
pmib:BB2000_0712	ko:K07148
pmib:BB2000_0713	ko:K03748
pmib:BB2000_0714	ko:K00027
pmib:BB2000_0715	ko:K01489
pmib:BB2000_0717	ko:K06518
pmib:BB2000_0718	ko:K01874
pmib:BB2000_0719	ko:K03593
pmib:BB2000_0720	ko:K00876
pmib:BB2000_0721	ko:K01494
pmib:BB2000_0723	ko:K07289
pmib:BB2000_0724	ko:K03326
pmib:BB2000_0726	ko:K00033
pmib:BB2000_0727	ko:K19055
pmib:BB2000_0728	ko:K13954
pmib:BB2000_0729	ko:K11755
pmib:BB2000_0730	ko:K02500
pmib:BB2000_0731	ko:K01814
pmib:BB2000_0732	ko:K02501
pmib:BB2000_0733	ko:K01089
pmib:BB2000_0734	ko:K00817
pmib:BB2000_0735	ko:K00013
pmib:BB2000_0736	ko:K00765
pmib:BB2000_0738	ko:K00799
pmib:BB2000_0739	ko:K07258
pmib:BB2000_0740	ko:K01938
pmib:BB2000_0741	ko:K01752
pmib:BB2000_0742	ko:K03837
pmib:BB2000_0743	ko:K19302
pmib:BB2000_0745	ko:K07496
pmib:BB2000_0746	ko:K03674
pmib:BB2000_0750	ko:K03212
pmib:BB2000_0751	ko:K09998
pmib:BB2000_0752	ko:K09999
pmib:BB2000_0753	ko:K09997
pmib:BB2000_0754	ko:K10000
pmib:BB2000_0756	ko:K28370
pmib:BB2000_0757	ko:K07459
pmib:BB2000_0758	ko:K13888
pmib:BB2000_0759	ko:K05685
pmib:BB2000_0760	ko:K03704
pmib:BB2000_0761	ko:K06891
pmib:BB2000_0762	ko:K03694
pmib:BB2000_0763	ko:K02518
pmib:BB2000_0764	ko:K00684
pmib:BB2000_0765	ko:K16012
pmib:BB2000_0766	ko:K16013
pmib:BB2000_0767	ko:K00384
pmib:BB2000_0768	ko:K03719
pmib:BB2000_0769	ko:K03466
pmib:BB2000_0770	ko:K03634
pmib:BB2000_0771	ko:K07478
pmib:BB2000_0772	ko:K01875
pmib:BB2000_0774	ko:K00073
pmib:BB2000_0776	ko:K04069
pmib:BB2000_0777	ko:K00656
pmib:BB2000_0778	ko:K06212
pmib:BB2000_0779	ko:K09136
pmib:BB2000_0780	ko:K01424
pmib:BB2000_0783	ko:K00831
pmib:BB2000_0784	ko:K00800
pmib:BB2000_0785	ko:K00945
pmib:BB2000_0786	ko:K02945
pmib:BB2000_0787	ko:K05788
pmib:BB2000_0788	ko:K02238
pmib:BB2000_0789	ko:K11085
pmib:BB2000_0790	ko:K00912
pmib:BB2000_0791	ko:K03704
pmib:BB2000_0793	ko:K09791
pmib:BB2000_0794	ko:K00979
pmib:BB2000_0796	ko:K06219
pmib:BB2000_0797	ko:K03633
pmib:BB2000_0798	ko:K03804
pmib:BB2000_0799	ko:K03632
pmib:BB2000_0800	ko:K19271
pmib:BB2000_0801	ko:K03788
pmib:BB2000_0802	ko:K21470
pmib:BB2000_0804	ko:K01069
pmib:BB2000_0805	ko:K06887
pmib:BB2000_0806	ko:K11896
pmib:BB2000_0807	ko:K11911
pmib:BB2000_0808	ko:K11891
pmib:BB2000_0809	ko:K11910
pmib:BB2000_0810	ko:K11909
pmib:BB2000_0812	ko:K11907
pmib:BB2000_0813	ko:K11892
pmib:BB2000_0814	ko:K11893
pmib:BB2000_0815	ko:K11906
pmib:BB2000_0816	ko:K11894
pmib:BB2000_0817	ko:K11895
pmib:BB2000_0818	ko:K11896
pmib:BB2000_0819	ko:K11905
pmib:BB2000_0820	ko:K11900
pmib:BB2000_0821	ko:K11901
pmib:BB2000_0822	ko:K11903
pmib:BB2000_0823	ko:K11904
pmib:BB2000_0834	ko:K00813
pmib:BB2000_0835	ko:K09476
pmib:BB2000_0836	ko:K01893
pmib:BB2000_0837	ko:K00763
pmib:BB2000_0838	ko:K01256
pmib:BB2000_0839	ko:K00254
pmib:BB2000_0840	ko:K18657
pmib:BB2000_0841	ko:K07140
pmib:BB2000_0842	ko:K12297
pmib:BB2000_0843	ko:K15738
pmib:BB2000_0844	ko:K03808
pmib:BB2000_0845	ko:K06192
pmib:BB2000_0846	ko:K09857
pmib:BB2000_0848	ko:K03812
pmib:BB2000_0849	ko:K01716
pmib:BB2000_0850	ko:K04770
pmib:BB2000_0851	ko:K09911
pmib:BB2000_0852	ko:K03286
pmib:BB2000_0853	ko:K13053
pmib:BB2000_0854	ko:K07343
pmib:BB2000_0856	ko:K03658
pmib:BB2000_0857	ko:K01734
pmib:BB2000_0858	ko:K06929
pmib:BB2000_0859	ko:K11940
pmib:BB2000_0860	ko:K01512
pmib:BB2000_0861	ko:K11179
pmib:BB2000_0862	ko:K14233
pmib:BB2000_0867	ko:K05516
pmib:BB2000_0868	ko:K18997
pmib:BB2000_0870	ko:K06222
pmib:BB2000_0871	ko:K08659
pmib:BB2000_0872	ko:K05804
pmib:BB2000_0875	ko:K03704
pmib:BB2000_0876	ko:K12974
pmib:BB2000_0882	ko:K07002
pmib:BB2000_0883	ko:K05834
pmib:BB2000_0885	ko:K03496
pmib:BB2000_0899	ko:K02314
pmib:BB2000_0908	ko:K01185
pmib:BB2000_0909	ko:K14744
pmib:BB2000_0910	ko:K07474
pmib:BB2000_0911	ko:K06909
pmib:BB2000_0912	ko:K09961
pmib:BB2000_0914	ko:K09960
pmib:BB2000_0936	ko:K14232
pmib:BB2000_0937	ko:K07014
pmib:BB2000_0938	ko:K09904
pmib:BB2000_0940	ko:K06899
pmib:BB2000_0941	ko:K02897
pmib:BB2000_0943	ko:K19789
pmib:BB2000_0944	ko:K06183
pmib:BB2000_0945	ko:K07552
pmib:BB2000_0947	ko:K13694
pmib:BB2000_0948	ko:K19803
pmib:BB2000_0951	ko:K02356
pmib:BB2000_0952	ko:K03835
pmib:BB2000_0953	ko:K03574
pmib:BB2000_0954	ko:K01151
pmib:BB2000_0955	ko:K07496
pmib:BB2000_0956	ko:K07491
pmib:BB2000_0959	ko:K11733
pmib:BB2000_0960	ko:K16089
pmib:BB2000_0963	ko:K04103
pmib:BB2000_0965	ko:K03777
pmib:BB2000_0967	ko:K01141
pmib:BB2000_0968	ko:K02532
pmib:BB2000_0969	ko:K09802
pmib:BB2000_0970	ko:K08300
pmib:BB2000_0971	ko:K06179
pmib:BB2000_0973	ko:K25422
pmib:BB2000_0974	ko:K07040
pmib:BB2000_0975	ko:K02911
pmib:BB2000_0976	ko:K03621
pmib:BB2000_0977	ko:K00648
pmib:BB2000_0978	ko:K00645
pmib:BB2000_0979	ko:K00059
pmib:BB2000_0980	ko:K02078
pmib:BB2000_0981	ko:K09458
pmib:BB2000_0982	ko:K02619
pmib:BB2000_0983	ko:K07082
pmib:BB2000_0984	ko:K00943
pmib:BB2000_0985	ko:K02341
pmib:BB2000_0986	ko:K03424
pmib:BB2000_0987	ko:K02503
pmib:BB2000_0990	ko:K07337
pmib:BB2000_0991	ko:K07251
pmib:BB2000_0992	ko:K01207
pmib:BB2000_0993	ko:K07000
pmib:BB2000_0995	ko:K03885
pmib:BB2000_0998	ko:K03723
pmib:BB2000_0999	ko:K09808
pmib:BB2000_1000	ko:K09810
pmib:BB2000_1001	ko:K09808
pmib:BB2000_1002	ko:K12410
pmib:BB2000_1003	ko:K01258
pmib:BB2000_1004	ko:K18850
pmib:BB2000_1005	ko:K07637
pmib:BB2000_1006	ko:K07660
pmib:BB2000_1007	ko:K01756
pmib:BB2000_1008	ko:K07153
pmib:BB2000_1009	ko:K00566
pmib:BB2000_1010	ko:K12152
pmib:BB2000_1011	ko:K06181
pmib:BB2000_1012	ko:K00031
pmib:BB2000_1013	ko:K07483
pmib:BB2000_1016	ko:K03704
