vay:ACTG4X_00010	ko:K01902
vay:ACTG4X_03755	ko:K00147
vay:ACTG4X_03820	ko:K21071
vay:ACTG4X_03865	ko:K01638
vay:ACTG4X_03920	ko:K01887
vay:ACTG4X_03940	ko:K06861
vay:ACTG4X_04105	ko:K01783
vay:ACTG4X_04135	ko:K16047
vay:ACTG4X_04160	ko:K05548
vay:ACTG4X_04400	ko:K11900
vay:ACTG4X_04405	ko:K11901
vay:ACTG4X_04485	ko:K23514
vay:ACTG4X_04525	ko:K00058
vay:ACTG4X_04545	ko:K00549
vay:ACTG4X_04550	ko:K03576
vay:ACTG4X_04555	ko:K09788
vay:ACTG4X_04560	ko:K20455
vay:ACTG4X_04570	ko:K01659
vay:ACTG4X_04640	ko:K00433
vay:ACTG4X_04690	ko:K01692
vay:ACTG4X_04715	ko:K01995
vay:ACTG4X_04720	ko:K01996
vay:ACTG4X_04730	ko:K01997
vay:ACTG4X_04735	ko:K01998
vay:ACTG4X_04745	ko:K00626
vay:ACTG4X_04750	ko:K00248
vay:ACTG4X_04780	ko:K01997
vay:ACTG4X_04790	ko:K01995
vay:ACTG4X_04795	ko:K01996
vay:ACTG4X_04940	ko:K00626
vay:ACTG4X_05090	ko:K01995
vay:ACTG4X_05095	ko:K01997
vay:ACTG4X_05110	ko:K01996
vay:ACTG4X_05165	ko:K01657
vay:ACTG4X_05190	ko:K00766
vay:ACTG4X_05205	ko:K14236
vay:ACTG4X_05210	ko:K14225
vay:ACTG4X_05215	ko:K14234
vay:ACTG4X_05220	ko:K02358
vay:ACTG4X_05225	ko:K14235
vay:ACTG4X_05235	ko:K02601
vay:ACTG4X_05240	ko:K02867
vay:ACTG4X_05245	ko:K02863
vay:ACTG4X_05250	ko:K02864
vay:ACTG4X_05255	ko:K02935
vay:ACTG4X_05260	ko:K03043
vay:ACTG4X_05265	ko:K03046
vay:ACTG4X_05295	ko:K14231
vay:ACTG4X_05475	ko:K01599
vay:ACTG4X_05670	ko:K01710
vay:ACTG4X_05680	ko:K00973
vay:ACTG4X_05695	ko:K08678
vay:ACTG4X_05720	ko:K00012
vay:ACTG4X_05780	ko:K22252
vay:ACTG4X_05785	ko:K01711
vay:ACTG4X_05855	ko:K00930
vay:ACTG4X_05900	ko:K18336
vay:ACTG4X_05925	ko:K20035
vay:ACTG4X_05935	ko:K07516
vay:ACTG4X_05940	ko:K00632
vay:ACTG4X_06015	ko:K10002
vay:ACTG4X_06020	ko:K10004
vay:ACTG4X_06050	ko:K11688
vay:ACTG4X_06055	ko:K11690
vay:ACTG4X_06070	ko:K03522
vay:ACTG4X_06075	ko:K03521
vay:ACTG4X_06115	ko:K00632
vay:ACTG4X_06120	ko:K07516
vay:ACTG4X_06175	ko:K02033
vay:ACTG4X_06200	ko:K01465
vay:ACTG4X_06215	ko:K03799
vay:ACTG4X_06240	ko:K01738
vay:ACTG4X_06250	ko:K01978
vay:ACTG4X_06370	ko:K19577
vay:ACTG4X_06500	ko:K01419
vay:ACTG4X_06505	ko:K03667
vay:ACTG4X_06515	ko:K03438
vay:ACTG4X_06540	ko:K01000
vay:ACTG4X_06560	ko:K01924
vay:ACTG4X_06575	ko:K03590
vay:ACTG4X_06580	ko:K03531
vay:ACTG4X_06585	ko:K02535
vay:ACTG4X_06670	ko:K05837
vay:ACTG4X_06675	ko:K03568
vay:ACTG4X_06685	ko:K01626
vay:ACTG4X_06695	ko:K02558
vay:ACTG4X_06715	ko:K01961
vay:ACTG4X_06720	ko:K02687
vay:ACTG4X_06740	ko:K00526
vay:ACTG4X_06745	ko:K00525
vay:ACTG4X_06775	ko:K03106
vay:ACTG4X_06815	ko:K06168
vay:ACTG4X_06865	ko:K01633
vay:ACTG4X_06885	ko:K15553
vay:ACTG4X_06890	ko:K15555
vay:ACTG4X_06895	ko:K15554
vay:ACTG4X_07025	ko:K00820
vay:ACTG4X_07200	ko:K06015
vay:ACTG4X_07215	ko:K01459
vay:ACTG4X_07280	ko:K23508
vay:ACTG4X_07285	ko:K10546
vay:ACTG4X_07315	ko:K13875
vay:ACTG4X_07450	ko:K18456
vay:ACTG4X_07485	ko:K02455
vay:ACTG4X_07490	ko:K02454
vay:ACTG4X_07500	ko:K02463
vay:ACTG4X_07535	ko:K02456
vay:ACTG4X_07560	ko:K07397
vay:ACTG4X_07730	ko:K04077
vay:ACTG4X_07735	ko:K04078
vay:ACTG4X_07775	ko:K27837
vay:ACTG4X_07810	ko:K09972
vay:ACTG4X_07860	ko:K01464
vay:ACTG4X_07900	ko:K00789
vay:ACTG4X_07995	ko:K02662
vay:ACTG4X_08055	ko:K00265
vay:ACTG4X_08060	ko:K00266
vay:ACTG4X_08065	ko:K02065
vay:ACTG4X_08070	ko:K02066
vay:ACTG4X_08075	ko:K02067
vay:ACTG4X_08100	ko:K01992
vay:ACTG4X_08110	ko:K00790
vay:ACTG4X_08115	ko:K00765
vay:ACTG4X_08120	ko:K00013
vay:ACTG4X_08140	ko:K01693
vay:ACTG4X_08150	ko:K01814
vay:ACTG4X_08175	ko:K02500
vay:ACTG4X_08180	ko:K01496
vay:ACTG4X_08235	ko:K03282
vay:ACTG4X_08255	ko:K00411
vay:ACTG4X_08270	ko:K03599
vay:ACTG4X_08280	ko:K14234
vay:ACTG4X_08330	ko:K09808
vay:ACTG4X_08405	ko:K26080
vay:ACTG4X_08565	ko:K02618
vay:ACTG4X_08615	ko:K01912
vay:ACTG4X_08680	ko:K02454
vay:ACTG4X_08690	ko:K07793
vay:ACTG4X_08780	ko:K01870
vay:ACTG4X_08785	ko:K11753
vay:ACTG4X_08845	ko:K02913
vay:ACTG4X_08850	ko:K02902
vay:ACTG4X_08855	ko:K00384
vay:ACTG4X_08875	ko:K07478
vay:ACTG4X_08880	ko:K01997
vay:ACTG4X_08885	ko:K01998
vay:ACTG4X_08890	ko:K01995
vay:ACTG4X_08895	ko:K01996
vay:ACTG4X_08915	ko:K14228
vay:ACTG4X_08920	ko:K12339
vay:ACTG4X_08930	ko:K04085
vay:ACTG4X_08940	ko:K01873
vay:ACTG4X_09000	ko:K00249
vay:ACTG4X_09140	ko:K18334
vay:ACTG4X_09150	ko:K29028
vay:ACTG4X_09165	ko:K29125
vay:ACTG4X_09175	ko:K03303
vay:ACTG4X_09215	ko:K01725
vay:ACTG4X_09245	ko:K00031
vay:ACTG4X_09350	ko:K01426
vay:ACTG4X_09545	ko:K01755
vay:ACTG4X_09690	ko:K02911
vay:ACTG4X_09695	ko:K03621
vay:ACTG4X_09700	ko:K00648
vay:ACTG4X_09705	ko:K00645
vay:ACTG4X_09710	ko:K00059
vay:ACTG4X_09715	ko:K02078
vay:ACTG4X_09720	ko:K09458
vay:ACTG4X_09750	ko:K03596
vay:ACTG4X_09815	ko:K04567
vay:ACTG4X_09830	ko:K01963
vay:ACTG4X_09835	ko:K01695
vay:ACTG4X_09840	ko:K01696
vay:ACTG4X_09860	ko:K00133
vay:ACTG4X_09865	ko:K00052
vay:ACTG4X_09870	ko:K01704
vay:ACTG4X_09875	ko:K01703
vay:ACTG4X_09900	ko:K01647
vay:ACTG4X_09910	ko:K00240
vay:ACTG4X_09915	ko:K00239
vay:ACTG4X_09935	ko:K00024
vay:ACTG4X_09955	ko:K01682
vay:ACTG4X_10060	ko:K00453
vay:ACTG4X_10085	ko:K00611
vay:ACTG4X_10100	ko:K02968
vay:ACTG4X_10160	ko:K01933
vay:ACTG4X_10185	ko:K07220
vay:ACTG4X_10190	ko:K03306
vay:ACTG4X_10220	ko:K02884
vay:ACTG4X_10295	ko:K00179
vay:ACTG4X_10335	ko:K01475
vay:ACTG4X_10370	ko:K01997
vay:ACTG4X_10375	ko:K01995
vay:ACTG4X_10375	ko:K01998
vay:ACTG4X_10380	ko:K01996
vay:ACTG4X_10415	ko:K14219
vay:ACTG4X_10425	ko:K14226
vay:ACTG4X_10460	ko:K14229
vay:ACTG4X_10470	ko:K14218
vay:ACTG4X_10480	ko:K00364
vay:ACTG4X_10555	ko:K01061
vay:ACTG4X_10570	ko:K06015
vay:ACTG4X_10575	ko:K02032
vay:ACTG4X_10580	ko:K02031
vay:ACTG4X_10585	ko:K02034
vay:ACTG4X_10590	ko:K02033
vay:ACTG4X_10595	ko:K02035
vay:ACTG4X_10605	ko:K19746
vay:ACTG4X_10705	ko:K01662
vay:ACTG4X_10740	ko:K00822
vay:ACTG4X_10755	ko:K01999
vay:ACTG4X_10760	ko:K01997
vay:ACTG4X_10775	ko:K01996
vay:ACTG4X_10810	ko:K03520
vay:ACTG4X_10845	ko:K00767
vay:ACTG4X_10930	ko:K05788
vay:ACTG4X_10935	ko:K02945
vay:ACTG4X_10950	ko:K14170
vay:ACTG4X_10965	ko:K02469
vay:ACTG4X_10970	ko:K03286
vay:ACTG4X_10985	ko:K15035
vay:ACTG4X_11025	ko:K00681
vay:ACTG4X_11170	ko:K19670
vay:ACTG4X_11305	ko:K11900
vay:ACTG4X_11330	ko:K00560
vay:ACTG4X_11355	ko:K11209
vay:ACTG4X_11485	ko:K00275
vay:ACTG4X_11530	ko:K01759
vay:ACTG4X_11545	ko:K02011
vay:ACTG4X_11550	ko:K02012
vay:ACTG4X_11640	ko:K06020
vay:ACTG4X_12150	ko:K03320
vay:ACTG4X_12285	ko:K06153
vay:ACTG4X_12680	ko:K07665
vay:ACTG4X_12700	ko:K15726
vay:ACTG4X_12720	ko:K03831
vay:ACTG4X_12730	ko:K03592
vay:ACTG4X_12765	ko:K05351
vay:ACTG4X_12785	ko:K09117
vay:ACTG4X_12790	ko:K02970
vay:ACTG4X_12850	ko:K26139
vay:ACTG4X_12870	ko:K15578
vay:ACTG4X_12880	ko:K15576
vay:ACTG4X_12890	ko:K25706
vay:ACTG4X_12920	ko:K02956
vay:ACTG4X_12925	ko:K00962
vay:ACTG4X_12945	ko:K14228
vay:ACTG4X_12950	ko:K00330
vay:ACTG4X_12955	ko:K00331
vay:ACTG4X_12965	ko:K00333
vay:ACTG4X_12970	ko:K00334
vay:ACTG4X_12975	ko:K00335
vay:ACTG4X_12980	ko:K00336
vay:ACTG4X_12985	ko:K00337
vay:ACTG4X_12990	ko:K00338
vay:ACTG4X_13000	ko:K00340
vay:ACTG4X_13005	ko:K00341
vay:ACTG4X_13010	ko:K00342
vay:ACTG4X_13015	ko:K00343
vay:ACTG4X_13060	ko:K29027
vay:ACTG4X_13065	ko:K01995
vay:ACTG4X_13070	ko:K01996
vay:ACTG4X_13075	ko:K01999
vay:ACTG4X_13085	ko:K01997
vay:ACTG4X_13090	ko:K01998
vay:ACTG4X_13105	ko:K28981
vay:ACTG4X_13205	ko:K07302
vay:ACTG4X_13210	ko:K07303
vay:ACTG4X_13235	ko:K03975
vay:ACTG4X_13255	ko:K18979
vay:ACTG4X_13280	ko:K09927
vay:ACTG4X_13395	ko:K01637
vay:ACTG4X_13415	ko:K02520
vay:ACTG4X_13420	ko:K02916
vay:ACTG4X_13425	ko:K02887
vay:ACTG4X_13430	ko:K01889
vay:ACTG4X_13450	ko:K14232
vay:ACTG4X_13875	ko:K02483
vay:ACTG4X_13945	ko:K10218
vay:ACTG4X_13950	ko:K10220
vay:ACTG4X_13990	ko:K01627
vay:ACTG4X_14115	ko:K00626
vay:ACTG4X_14125	ko:K11209
vay:ACTG4X_14150	ko:K18289
vay:ACTG4X_14175	ko:K00023
vay:ACTG4X_14395	ko:K00355
vay:ACTG4X_14430	ko:K00433
vay:ACTG4X_14605	ko:K01847
vay:ACTG4X_14620	ko:K01966
vay:ACTG4X_14625	ko:K01965
vay:ACTG4X_14665	ko:K00832
vay:ACTG4X_14670	ko:K03702
vay:ACTG4X_14675	ko:K13643
vay:ACTG4X_14680	ko:K04487
vay:ACTG4X_14685	ko:K04488
vay:ACTG4X_14690	ko:K13628
vay:ACTG4X_14700	ko:K04044
vay:ACTG4X_14705	ko:K04755
vay:ACTG4X_14715	ko:K14237
vay:ACTG4X_14745	ko:K01807
vay:ACTG4X_14755	ko:K01414
vay:ACTG4X_14775	ko:K00163
vay:ACTG4X_14780	ko:K00627
vay:ACTG4X_14790	ko:K00382
vay:ACTG4X_14830	ko:K00164
vay:ACTG4X_14835	ko:K00658
vay:ACTG4X_14840	ko:K00382
vay:ACTG4X_14845	ko:K06916
vay:ACTG4X_14890	ko:K00940
vay:ACTG4X_14895	ko:K06941
vay:ACTG4X_14910	ko:K03526
vay:ACTG4X_14930	ko:K03977
vay:ACTG4X_14935	ko:K03666
vay:ACTG4X_14940	ko:K03665
vay:ACTG4X_14950	ko:K04087
vay:ACTG4X_14965	ko:K01939
vay:ACTG4X_14970	ko:K07101
vay:ACTG4X_15015	ko:K03218
vay:ACTG4X_15125	ko:K03719
vay:ACTG4X_15360	ko:K01996
vay:ACTG4X_15495	ko:K23247
vay:ACTG4X_15515	ko:K11688
vay:ACTG4X_15565	ko:K13929
vay:ACTG4X_15725	ko:K14219
vay:ACTG4X_15730	ko:K14232
vay:ACTG4X_15770	ko:K02040
vay:ACTG4X_15775	ko:K02037
vay:ACTG4X_15780	ko:K02038
vay:ACTG4X_15785	ko:K02036
vay:ACTG4X_15790	ko:K02039
vay:ACTG4X_15795	ko:K07657
vay:ACTG4X_15815	ko:K02909
vay:ACTG4X_15825	ko:K03628
vay:ACTG4X_15830	ko:K03671
vay:ACTG4X_15900	ko:K01983
vay:ACTG4X_15910	ko:K09747
vay:ACTG4X_15925	ko:K15555
vay:ACTG4X_15930	ko:K15554
vay:ACTG4X_15955	ko:K03469
vay:ACTG4X_16115	ko:K04751
vay:ACTG4X_16150	ko:K01652
vay:ACTG4X_16155	ko:K01653
vay:ACTG4X_16165	ko:K00053
vay:ACTG4X_16180	ko:K01649
vay:ACTG4X_16225	ko:K00481
vay:ACTG4X_16300	ko:K14220
vay:ACTG4X_16305	ko:K14220
vay:ACTG4X_16320	ko:K03149
vay:ACTG4X_16365	ko:K05524
vay:ACTG4X_16375	ko:K00957
vay:ACTG4X_16380	ko:K00390
vay:ACTG4X_16390	ko:K00381
vay:ACTG4X_16405	ko:K13891
vay:ACTG4X_16410	ko:K13890
vay:ACTG4X_16420	ko:K13892
vay:ACTG4X_16570	ko:K23163
vay:ACTG4X_16590	ko:K04091
vay:ACTG4X_16595	ko:K15554
vay:ACTG4X_16610	ko:K01740
vay:ACTG4X_16655	ko:K15554
vay:ACTG4X_16735	ko:K24158
vay:ACTG4X_16750	ko:K02046
vay:ACTG4X_16755	ko:K02047
vay:ACTG4X_16760	ko:K02045
vay:ACTG4X_16815	ko:K01945
vay:ACTG4X_16835	ko:K00783
vay:ACTG4X_16850	ko:K08301
vay:ACTG4X_16860	ko:K03641
vay:ACTG4X_16880	ko:K14229
vay:ACTG4X_16955	ko:K00674
vay:ACTG4X_16960	ko:K14267
vay:ACTG4X_16970	ko:K14682
vay:ACTG4X_16995	ko:K14287
vay:ACTG4X_17000	ko:K13634
vay:ACTG4X_17050	ko:K14233
vay:ACTG4X_17065	ko:K01584
vay:ACTG4X_17075	ko:K00208
vay:ACTG4X_17085	ko:K13894
vay:ACTG4X_17090	ko:K13895
vay:ACTG4X_17110	ko:K02600
vay:ACTG4X_17120	ko:K02834
vay:ACTG4X_17130	ko:K06207
vay:ACTG4X_17165	ko:K03664
vay:ACTG4X_17185	ko:K00088
vay:ACTG4X_17200	ko:K01951
vay:ACTG4X_17490	ko:K19265
vay:ACTG4X_17525	ko:K02030
vay:ACTG4X_17585	ko:K09181
vay:ACTG4X_17940	ko:K06015
vay:ACTG4X_17970	ko:K17228
vay:ACTG4X_17980	ko:K01997
vay:ACTG4X_17985	ko:K01998
vay:ACTG4X_17990	ko:K01999
vay:ACTG4X_18010	ko:K18139
vay:ACTG4X_18015	ko:K18138
vay:ACTG4X_18020	ko:K03585
vay:ACTG4X_18050	ko:K00404
vay:ACTG4X_18055	ko:K00405
vay:ACTG4X_18180	ko:K14393
vay:ACTG4X_18205	ko:K18369
vay:ACTG4X_18315	ko:K00043
vay:ACTG4X_18760	ko:K23256
vay:ACTG4X_18795	ko:K00632
vay:ACTG4X_18805	ko:K07516
vay:ACTG4X_18810	ko:K01996
vay:ACTG4X_18815	ko:K01995
vay:ACTG4X_18825	ko:K01997
vay:ACTG4X_18830	ko:K01999
vay:ACTG4X_18835	ko:K01999
vay:ACTG4X_18840	ko:K20034
vay:ACTG4X_18860	ko:K07305
vay:ACTG4X_18880	ko:K01952
vay:ACTG4X_18995	ko:K03529
vay:ACTG4X_19070	ko:K06915
vay:ACTG4X_19100	ko:K00761
vay:ACTG4X_19125	ko:K23536
vay:ACTG4X_19265	ko:K03694
vay:ACTG4X_19270	ko:K06891
vay:ACTG4X_19275	ko:K00031
vay:ACTG4X_19295	ko:K04564
vay:ACTG4X_19320	ko:K09791
vay:ACTG4X_19330	ko:K00939
vay:ACTG4X_19340	ko:K01356
vay:ACTG4X_19380	ko:K00249
vay:ACTG4X_19390	ko:K03431
vay:ACTG4X_19400	ko:K03798
vay:ACTG4X_19425	ko:K03624
vay:ACTG4X_19435	ko:K01955
vay:ACTG4X_19440	ko:K01956
vay:ACTG4X_19500	ko:K00806
vay:ACTG4X_19505	ko:K02838
vay:ACTG4X_19510	ko:K09903
vay:ACTG4X_19515	ko:K02357
vay:ACTG4X_19520	ko:K02967
vay:ACTG4X_19555	ko:K14228
vay:ACTG4X_19560	ko:K14228
vay:ACTG4X_19565	ko:K14441
vay:ACTG4X_19580	ko:K14237
vay:ACTG4X_19595	ko:K00019
vay:ACTG4X_19610	ko:K07659
vay:ACTG4X_19630	ko:K03723
vay:ACTG4X_19665	ko:K10773
vay:ACTG4X_19705	ko:K18902
vay:ACTG4X_19775	ko:K19221
vay:ACTG4X_19915	ko:K01687
vay:ACTG4X_19940	ko:K01895
vay:ACTG4X_19960	ko:K01679
vay:ACTG4X_19980	ko:K01676
vay:ACTG4X_20010	ko:K14228
vay:ACTG4X_20015	ko:K14222
vay:ACTG4X_20020	ko:K14225
vay:ACTG4X_20025	ko:K01338
vay:ACTG4X_20030	ko:K03544
vay:ACTG4X_20035	ko:K01358
vay:ACTG4X_20040	ko:K03545
vay:ACTG4X_20050	ko:K14228
vay:ACTG4X_20075	ko:K02291
vay:ACTG4X_20140	ko:K01998
vay:ACTG4X_20145	ko:K01997
vay:ACTG4X_20150	ko:K01996
vay:ACTG4X_20155	ko:K01995
vay:ACTG4X_20165	ko:K01999
vay:ACTG4X_20205	ko:K07793
vay:ACTG4X_20215	ko:K07795
vay:ACTG4X_20360	ko:K14233
vay:ACTG4X_20365	ko:K00928
vay:ACTG4X_20375	ko:K01962
vay:ACTG4X_20385	ko:K01883
vay:ACTG4X_20400	ko:K03768
vay:ACTG4X_20430	ko:K00600
vay:ACTG4X_20540	ko:K07774
vay:ACTG4X_20630	ko:K13796
vay:ACTG4X_20705	ko:K01455
vay:ACTG4X_20710	ko:K11963
vay:ACTG4X_20715	ko:K11962
vay:ACTG4X_20720	ko:K11961
vay:ACTG4X_20725	ko:K11960
vay:ACTG4X_20730	ko:K11959
vay:ACTG4X_20835	ko:K01652
vay:ACTG4X_20880	ko:K01872
vay:ACTG4X_20900	ko:K14225
vay:ACTG4X_21050	ko:K18844
vay:ACTG4X_21260	ko:K01114
vay:ACTG4X_21390	ko:K00020
vay:ACTG4X_21405	ko:K00140
vay:ACTG4X_21430	ko:K01029
vay:ACTG4X_21435	ko:K01028
vay:ACTG4X_21485	ko:K09959
vay:ACTG4X_21490	ko:K00138
vay:ACTG4X_21595	ko:K00311
vay:ACTG4X_21705	ko:K00790
vay:ACTG4X_21790	ko:K18900
vay:ACTG4X_22030	ko:K01736
vay:ACTG4X_22055	ko:K01259
vay:ACTG4X_22070	ko:K07336
vay:ACTG4X_22170	ko:K00059
vay:ACTG4X_22215	ko:K00425
vay:ACTG4X_22235	ko:K00459
vay:ACTG4X_22240	ko:K20035
vay:ACTG4X_22245	ko:K03522
vay:ACTG4X_22250	ko:K03521
vay:ACTG4X_22335	ko:K17321
vay:ACTG4X_22345	ko:K17323
vay:ACTG4X_22350	ko:K17322
vay:ACTG4X_22375	ko:K00864
vay:ACTG4X_22390	ko:K01750
vay:ACTG4X_22595	ko:K02622
vay:ACTG4X_22620	ko:K01714
vay:ACTG4X_22660	ko:K01520
vay:ACTG4X_22670	ko:K13038
vay:ACTG4X_22675	ko:K01937
vay:ACTG4X_22685	ko:K01689
vay:ACTG4X_22715	ko:K28956
vay:ACTG4X_22735	ko:K00632
vay:ACTG4X_22750	ko:K04763
vay:ACTG4X_22835	ko:K00626
vay:ACTG4X_22845	ko:K03695
vay:ACTG4X_22880	ko:K01733
vay:ACTG4X_22885	ko:K00003
vay:ACTG4X_22895	ko:K14260
vay:ACTG4X_22905	ko:K03564
vay:ACTG4X_22940	ko:K02314
vay:ACTG4X_22945	ko:K02939
vay:ACTG4X_22950	ko:K02963
vay:ACTG4X_22960	ko:K02990
vay:ACTG4X_22970	ko:K01007
vay:ACTG4X_23010	ko:K24119
vay:ACTG4X_23015	ko:K03594
vay:ACTG4X_23080	ko:K11477
vay:ACTG4X_23085	ko:K19416
vay:ACTG4X_23115	ko:K00344
vay:ACTG4X_23125	ko:K14226
vay:ACTG4X_23155	ko:K14237
vay:ACTG4X_23160	ko:K03530
vay:ACTG4X_23165	ko:K07246
vay:ACTG4X_23185	ko:K00995
vay:ACTG4X_23210	ko:K02356
vay:ACTG4X_23255	ko:K00763
vay:ACTG4X_23300	ko:K03086
vay:ACTG4X_23325	ko:K01640
vay:ACTG4X_23445	ko:K22187
vay:ACTG4X_23450	ko:K01706
vay:ACTG4X_23465	ko:K01707
vay:ACTG4X_23505	ko:K01708
vay:ACTG4X_23540	ko:K03772
vay:ACTG4X_23550	ko:K04043
vay:ACTG4X_23555	ko:K03686
vay:ACTG4X_23560	ko:K07180
vay:ACTG4X_23600	ko:K00121
vay:ACTG4X_23645	ko:K03893
vay:ACTG4X_23650	ko:K00537
vay:ACTG4X_23655	ko:K11811
vay:ACTG4X_23855	ko:K01740
vay:ACTG4X_24115	ko:K14221
vay:ACTG4X_24120	ko:K14224
vay:ACTG4X_24125	ko:K14218
vay:ACTG4X_24140	ko:K00764
vay:ACTG4X_24175	ko:K01940
vay:ACTG4X_24190	ko:K09767
vay:ACTG4X_24280	ko:K02836
vay:ACTG4X_24295	ko:K03841
vay:ACTG4X_24300	ko:K14234
vay:ACTG4X_24415	ko:K14223
vay:ACTG4X_24425	ko:K14232
vay:ACTG4X_24430	ko:K14228
vay:ACTG4X_24520	ko:K03852
vay:ACTG4X_24530	ko:K09882
vay:ACTG4X_24800	ko:K15552
vay:ACTG4X_24805	ko:K10831
vay:ACTG4X_25065	ko:K04091
vay:ACTG4X_25110	ko:K01494
vay:ACTG4X_25195	ko:K02030
vay:ACTG4X_25200	ko:K02029
vay:ACTG4X_25205	ko:K02028
vay:ACTG4X_25230	ko:K19670
vay:ACTG4X_25240	ko:K02012
vay:ACTG4X_25250	ko:K02011
vay:ACTG4X_25255	ko:K03430
vay:ACTG4X_25325	ko:K07335
vay:ACTG4X_25330	ko:K23536
vay:ACTG4X_25335	ko:K23535
vay:ACTG4X_25345	ko:K06901
vay:ACTG4X_25355	ko:K13482
vay:ACTG4X_25360	ko:K13481
vay:ACTG4X_25395	ko:K15054
vay:ACTG4X_25410	ko:K11690
vay:ACTG4X_25450	ko:K00135
vay:ACTG4X_25460	ko:K11529
vay:ACTG4X_25480	ko:K07127
vay:ACTG4X_25580	ko:K24206
vay:ACTG4X_25780	ko:K11103
vay:ACTG4X_25810	ko:K01608
vay:ACTG4X_25815	ko:K01816
vay:ACTG4X_25830	ko:K00029
vay:ACTG4X_25840	ko:K02049
vay:ACTG4X_25845	ko:K02050
vay:ACTG4X_25865	ko:K03809
vay:ACTG4X_25990	ko:K03719
vay:ACTG4X_26110	ko:K06200
vay:ACTG4X_26225	ko:K02480
vay:ACTG4X_26295	ko:K11963
vay:ACTG4X_26300	ko:K11962
vay:ACTG4X_26315	ko:K11959
vay:ACTG4X_26350	ko:K03306
vay:ACTG4X_26530	ko:K03413
vay:ACTG4X_26535	ko:K03412
vay:ACTG4X_26725	ko:K02396
vay:ACTG4X_26790	ko:K02392
vay:ACTG4X_27195	ko:K14233
vay:ACTG4X_27215	ko:K03527
vay:ACTG4X_27220	ko:K03774
vay:ACTG4X_27250	ko:K00209
vay:ACTG4X_27260	ko:K02029
vay:ACTG4X_27265	ko:K02029
vay:ACTG4X_27270	ko:K02028
vay:ACTG4X_27300	ko:K02298
vay:ACTG4X_27305	ko:K02299
vay:ACTG4X_27345	ko:K00059
vay:ACTG4X_27350	ko:K18900
vay:ACTG4X_27425	ko:K14238
vay:ACTG4X_27525	ko:K03593
