uru:DSM104443_00001	ko:K02313
uru:DSM104443_00365	ko:K09812
uru:DSM104443_00366	ko:K03110
uru:DSM104443_00367	ko:K08316
uru:DSM104443_00368	ko:K00954
uru:DSM104443_00371	ko:K10563
uru:DSM104443_00373	ko:K02494
uru:DSM104443_00374	ko:K00919
uru:DSM104443_00375	ko:K14223
uru:DSM104443_00376	ko:K00948
uru:DSM104443_00377	ko:K02897
uru:DSM104443_00378	ko:K01056
uru:DSM104443_00379	ko:K06942
uru:DSM104443_00381	ko:K14230
uru:DSM104443_00385	ko:K06168
uru:DSM104443_00387	ko:K06217
uru:DSM104443_00388	ko:K07042
uru:DSM104443_00389	ko:K06189
uru:DSM104443_00390	ko:K03820
uru:DSM104443_00392	ko:K01878
uru:DSM104443_00393	ko:K01879
uru:DSM104443_00394	ko:K03273
uru:DSM104443_00395	ko:K00655
uru:DSM104443_00397	ko:K01759
uru:DSM104443_00400	ko:K02528
uru:DSM104443_00401	ko:K00097
uru:DSM104443_00402	ko:K03771
uru:DSM104443_00403	ko:K04744
uru:DSM104443_00404	ko:K07102
uru:DSM104443_00405	ko:K00992
uru:DSM104443_00406	ko:K01262
uru:DSM104443_00407	ko:K03185
uru:DSM104443_00408	ko:K18800
uru:DSM104443_00409	ko:K03981
uru:DSM104443_00411	ko:K08304
uru:DSM104443_00412	ko:K06195
uru:DSM104443_00413	ko:K01783
uru:DSM104443_00414	ko:K01091
uru:DSM104443_00415	ko:K01657
uru:DSM104443_00416	ko:K01658
uru:DSM104443_00417	ko:K00766
uru:DSM104443_00418	ko:K01609
uru:DSM104443_00420	ko:K06134
uru:DSM104443_00421	ko:K07397
uru:DSM104443_00423	ko:K02871
uru:DSM104443_00424	ko:K02996
uru:DSM104443_00425	ko:K00145
uru:DSM104443_00428	ko:K15724
uru:DSM104443_00429	ko:K09001
uru:DSM104443_00431	ko:K01866
uru:DSM104443_00432	ko:K01977
uru:DSM104443_00433	ko:K14227
uru:DSM104443_00434	ko:K14218
uru:DSM104443_00435	ko:K01980
uru:DSM104443_00437	ko:K03088
uru:DSM104443_00439	ko:K01768
uru:DSM104443_00444	ko:K01256
uru:DSM104443_00445	ko:K11927
uru:DSM104443_00461	ko:K03701
uru:DSM104443_00463	ko:K15461
uru:DSM104443_00464	ko:K18700
uru:DSM104443_00466	ko:K16165
uru:DSM104443_00468	ko:K07396
uru:DSM104443_00475	ko:K02065
uru:DSM104443_00477	ko:K13796
uru:DSM104443_00478	ko:K13795
uru:DSM104443_00482	ko:K03088
uru:DSM104443_00484	ko:K01934
uru:DSM104443_00485	ko:K02020
uru:DSM104443_00487	ko:K04062
uru:DSM104443_00488	ko:K01737
uru:DSM104443_00489	ko:K10026
uru:DSM104443_00495	ko:K07734
uru:DSM104443_00498	ko:K10914
uru:DSM104443_00499	ko:K00822
uru:DSM104443_00504	ko:K06020
uru:DSM104443_00509	ko:K13687
uru:DSM104443_00513	ko:K06911
uru:DSM104443_00514	ko:K29125
uru:DSM104443_00518	ko:K06940
uru:DSM104443_00520	ko:K12132
uru:DSM104443_00522	ko:K07058
uru:DSM104443_00527	ko:K17830
uru:DSM104443_00532	ko:K00797
uru:DSM104443_00546	ko:K06893
uru:DSM104443_00550	ko:K07098
uru:DSM104443_00551	ko:K07001
uru:DSM104443_00560	ko:K10218
uru:DSM104443_00562	ko:K14228
uru:DSM104443_00563	ko:K14219
uru:DSM104443_00569	ko:K02014
uru:DSM104443_00571	ko:K18138
uru:DSM104443_00572	ko:K03585
uru:DSM104443_00577	ko:K08691
uru:DSM104443_00578	ko:K01640
uru:DSM104443_00583	ko:K03710
uru:DSM104443_00592	ko:K01613
uru:DSM104443_00593	ko:K03704
uru:DSM104443_00606	ko:K01886
uru:DSM104443_00614	ko:K00609
uru:DSM104443_00615	ko:K25143
uru:DSM104443_00616	ko:K25144
uru:DSM104443_00617	ko:K01011
uru:DSM104443_00620	ko:K02483
uru:DSM104443_00624	ko:K01126
uru:DSM104443_00625	ko:K15777
uru:DSM104443_00626	ko:K06902
uru:DSM104443_00627	ko:K03797
uru:DSM104443_00629	ko:K07491
uru:DSM104443_00631	ko:K03525
uru:DSM104443_00632	ko:K03524
uru:DSM104443_00635	ko:K06048
uru:DSM104443_00636	ko:K03320
uru:DSM104443_00640	ko:K21345
uru:DSM104443_00642	ko:K06954
uru:DSM104443_00643	ko:K09701
uru:DSM104443_00644	ko:K00574
uru:DSM104443_00646	ko:K03292
uru:DSM104443_00650	ko:K28369
uru:DSM104443_00651	ko:K03271
uru:DSM104443_00652	ko:K07460
uru:DSM104443_00653	ko:K07121
uru:DSM104443_00654	ko:K07056
uru:DSM104443_00655	ko:K01465
uru:DSM104443_00658	ko:K02027
uru:DSM104443_00659	ko:K02025
uru:DSM104443_00660	ko:K02026
uru:DSM104443_00661	ko:K01684
uru:DSM104443_00662	ko:K13876
uru:DSM104443_00663	ko:K10112
uru:DSM104443_00664	ko:K00883
uru:DSM104443_00665	ko:K01631
uru:DSM104443_00668	ko:K03925
uru:DSM104443_00670	ko:K03438
uru:DSM104443_00671	ko:K03586
uru:DSM104443_00672	ko:K03587
uru:DSM104443_00673	ko:K01928
uru:DSM104443_00674	ko:K01929
uru:DSM104443_00675	ko:K01000
uru:DSM104443_00676	ko:K01925
uru:DSM104443_00677	ko:K03588
uru:DSM104443_00678	ko:K02563
uru:DSM104443_00679	ko:K01924
uru:DSM104443_00680	ko:K00075
uru:DSM104443_00681	ko:K01921
uru:DSM104443_00682	ko:K03589
uru:DSM104443_00683	ko:K03590
uru:DSM104443_00684	ko:K03531
uru:DSM104443_00690	ko:K07001
uru:DSM104443_00691	ko:K02535
uru:DSM104443_00695	ko:K03070
uru:DSM104443_00696	ko:K00620
uru:DSM104443_00699	ko:K06923
uru:DSM104443_00700	ko:K03574
uru:DSM104443_00702	ko:K11688
uru:DSM104443_00703	ko:K01725
uru:DSM104443_00704	ko:K15578
uru:DSM104443_00705	ko:K15577
uru:DSM104443_00706	ko:K15576
uru:DSM104443_00707	ko:K01091
uru:DSM104443_00708	ko:K01935
uru:DSM104443_00709	ko:K02169
uru:DSM104443_00710	ko:K02170
uru:DSM104443_00711	ko:K00652
uru:DSM104443_00712	ko:K01012
uru:DSM104443_00714	ko:K03216
uru:DSM104443_00715	ko:K00057
uru:DSM104443_00717	ko:K03071
uru:DSM104443_00718	ko:K03676
uru:DSM104443_00720	ko:K26606
uru:DSM104443_00721	ko:K26605
uru:DSM104443_00722	ko:K01834
uru:DSM104443_00723	ko:K22719
uru:DSM104443_00724	ko:K03797
uru:DSM104443_00725	ko:K21029
uru:DSM104443_00728	ko:K25706
uru:DSM104443_00729	ko:K02970
uru:DSM104443_00730	ko:K09117
uru:DSM104443_00731	ko:K02316
uru:DSM104443_00732	ko:K03086
uru:DSM104443_00735	ko:K10914
uru:DSM104443_00736	ko:K14230
uru:DSM104443_00739	ko:K06929
uru:DSM104443_00742	ko:K01740
uru:DSM104443_00743	ko:K00799
uru:DSM104443_00748	ko:K06445
uru:DSM104443_00749	ko:K00626
uru:DSM104443_00751	ko:K01782
uru:DSM104443_00757	ko:K01897
uru:DSM104443_00761	ko:K10806
uru:DSM104443_00762	ko:K07516
uru:DSM104443_00764	ko:K00632
uru:DSM104443_00768	ko:K07003
uru:DSM104443_00771	ko:K14645
uru:DSM104443_00772	ko:K07140
uru:DSM104443_00776	ko:K24138
uru:DSM104443_00777	ko:K05834
uru:DSM104443_00779	ko:K02346
uru:DSM104443_00780	ko:K08968
uru:DSM104443_00782	ko:K01354
uru:DSM104443_00792	ko:K01938
uru:DSM104443_00794	ko:K12132
uru:DSM104443_00795	ko:K09793
uru:DSM104443_00800	ko:K00104
uru:DSM104443_00801	ko:K00104
uru:DSM104443_00802	ko:K11472
uru:DSM104443_00803	ko:K00799
uru:DSM104443_00804	ko:K11473
uru:DSM104443_00806	ko:K02909
uru:DSM104443_00807	ko:K03628
uru:DSM104443_00808	ko:K03671
uru:DSM104443_00809	ko:K05524
uru:DSM104443_00811	ko:K00426
uru:DSM104443_00812	ko:K00425
uru:DSM104443_00815	ko:K16898
uru:DSM104443_00819	ko:K09709
uru:DSM104443_00822	ko:K09915
uru:DSM104443_00827	ko:K03566
uru:DSM104443_00828	ko:K18139
uru:DSM104443_00829	ko:K07789
uru:DSM104443_00830	ko:K07788
uru:DSM104443_00831	ko:K07799
uru:DSM104443_00835	ko:K09005
uru:DSM104443_00840	ko:K03795
uru:DSM104443_00841	ko:K01520
uru:DSM104443_00842	ko:K13038
uru:DSM104443_00843	ko:K03630
uru:DSM104443_00844	ko:K02902
uru:DSM104443_00845	ko:K02913
uru:DSM104443_00847	ko:K13652
uru:DSM104443_00848	ko:K00507
uru:DSM104443_00850	ko:K03500
uru:DSM104443_00853	ko:K11175
uru:DSM104443_00854	ko:K01933
uru:DSM104443_00858	ko:K03517
uru:DSM104443_00859	ko:K10763
uru:DSM104443_00860	ko:K28842
uru:DSM104443_00861	ko:K00970
uru:DSM104443_00862	ko:K00950
uru:DSM104443_00867	ko:K06996
uru:DSM104443_00870	ko:K00606
uru:DSM104443_00871	ko:K01918
uru:DSM104443_00873	ko:K06518
uru:DSM104443_00875	ko:K07093
uru:DSM104443_00879	ko:K01640
uru:DSM104443_00883	ko:K01053
uru:DSM104443_00884	ko:K02014
uru:DSM104443_00891	ko:K01714
uru:DSM104443_00892	ko:K03645
uru:DSM104443_00893	ko:K01644
uru:DSM104443_00896	ko:K18982
uru:DSM104443_00898	ko:K01767
uru:DSM104443_00901	ko:K03781
uru:DSM104443_00902	ko:K25035
uru:DSM104443_00904	ko:K09857
uru:DSM104443_00905	ko:K06192
uru:DSM104443_00906	ko:K03808
uru:DSM104443_00907	ko:K03808
uru:DSM104443_00908	ko:K02083
uru:DSM104443_00915	ko:K06975
uru:DSM104443_00916	ko:K00380
uru:DSM104443_00917	ko:K00366
uru:DSM104443_00918	ko:K26139
uru:DSM104443_00919	ko:K02303
uru:DSM104443_00920	ko:K00372
uru:DSM104443_00922	ko:K15578
uru:DSM104443_00923	ko:K15577
uru:DSM104443_00924	ko:K15576
uru:DSM104443_00925	ko:K07183
uru:DSM104443_00942	ko:K14228
uru:DSM104443_00943	ko:K07568
uru:DSM104443_00946	ko:K03566
uru:DSM104443_00949	ko:K01507
uru:DSM104443_00950	ko:K07117
uru:DSM104443_00953	ko:K06980
uru:DSM104443_00954	ko:K19168
uru:DSM104443_00955	ko:K01952
uru:DSM104443_00956	ko:K03408
uru:DSM104443_00959	ko:K00375
uru:DSM104443_00960	ko:K02483
uru:DSM104443_00961	ko:K02014
uru:DSM104443_00964	ko:K03088
uru:DSM104443_00966	ko:K03769
uru:DSM104443_00967	ko:K05527
uru:DSM104443_00968	ko:K09780
uru:DSM104443_00969	ko:K06190
uru:DSM104443_00971	ko:K07053
uru:DSM104443_00974	ko:K01867
uru:DSM104443_00976	ko:K05896
uru:DSM104443_00977	ko:K06024
uru:DSM104443_00978	ko:K06178
uru:DSM104443_00981	ko:K03566
uru:DSM104443_00985	ko:K07045
uru:DSM104443_00987	ko:K08319
uru:DSM104443_00989	ko:K07232
uru:DSM104443_00990	ko:K00275
uru:DSM104443_00995	ko:K07320
uru:DSM104443_00996	ko:K01439
uru:DSM104443_01000	ko:K02670
uru:DSM104443_01001	ko:K00674
uru:DSM104443_01002	ko:K01768
uru:DSM104443_01003	ko:K14267
uru:DSM104443_01014	ko:K09457
uru:DSM104443_01015	ko:K03529
uru:DSM104443_01017	ko:K01972
uru:DSM104443_01018	ko:K00963
uru:DSM104443_01019	ko:K00760
uru:DSM104443_01020	ko:K19696
uru:DSM104443_01021	ko:K01462
uru:DSM104443_01028	ko:K00990
uru:DSM104443_01029	ko:K01265
uru:DSM104443_01030	ko:K02967
uru:DSM104443_01031	ko:K02357
uru:DSM104443_01032	ko:K09903
uru:DSM104443_01033	ko:K02838
uru:DSM104443_01034	ko:K00806
uru:DSM104443_01035	ko:K00981
uru:DSM104443_01036	ko:K00099
uru:DSM104443_01037	ko:K11749
uru:DSM104443_01038	ko:K07277
uru:DSM104443_01039	ko:K06142
uru:DSM104443_01040	ko:K02536
uru:DSM104443_01041	ko:K02372
uru:DSM104443_01042	ko:K00677
uru:DSM104443_01043	ko:K00748
uru:DSM104443_01044	ko:K03470
uru:DSM104443_01045	ko:K03437
uru:DSM104443_01046	ko:K09125
uru:DSM104443_01047	ko:K07001
uru:DSM104443_01048	ko:K12686
uru:DSM104443_01049	ko:K09773
uru:DSM104443_01050	ko:K01007
uru:DSM104443_01051	ko:K02348
uru:DSM104443_01052	ko:K00019
uru:DSM104443_01053	ko:K01304
uru:DSM104443_01054	ko:K01907
uru:DSM104443_01060	ko:K12132
uru:DSM104443_01063	ko:K28868
uru:DSM104443_01075	ko:K06889
uru:DSM104443_01080	ko:K02035
uru:DSM104443_01081	ko:K02035
uru:DSM104443_01083	ko:K02035
uru:DSM104443_01084	ko:K02033
uru:DSM104443_01085	ko:K02034
uru:DSM104443_01086	ko:K02031
uru:DSM104443_01087	ko:K02032
uru:DSM104443_01095	ko:K00059
uru:DSM104443_01098	ko:K07052
uru:DSM104443_01108	ko:K06147
uru:DSM104443_01111	ko:K04564
uru:DSM104443_01114	ko:K01628
uru:DSM104443_01118	ko:K07577
uru:DSM104443_01120	ko:K02454
uru:DSM104443_01122	ko:K01434
uru:DSM104443_01126	ko:K03724
uru:DSM104443_01127	ko:K06953
uru:DSM104443_01133	ko:K01337
uru:DSM104443_01134	ko:K03215
uru:DSM104443_01135	ko:K19416
uru:DSM104443_01137	ko:K07126
uru:DSM104443_01139	ko:K14233
uru:DSM104443_01142	ko:K11530
uru:DSM104443_01143	ko:K03829
uru:DSM104443_01145	ko:K01053
uru:DSM104443_01146	ko:K18981
uru:DSM104443_01148	ko:K11688
uru:DSM104443_01152	ko:K00928
uru:DSM104443_01153	ko:K01322
uru:DSM104443_01154	ko:K07290
uru:DSM104443_01155	ko:K14233
uru:DSM104443_01171	ko:K08482
uru:DSM104443_01173	ko:K14219
uru:DSM104443_01175	ko:K09973
uru:DSM104443_01176	ko:K03832
uru:DSM104443_01182	ko:K20807
uru:DSM104443_01183	ko:K01721
uru:DSM104443_01185	ko:K21310
uru:DSM104443_01187	ko:K06188
uru:DSM104443_01192	ko:K02259
uru:DSM104443_01195	ko:K00059
uru:DSM104443_01196	ko:K01997
uru:DSM104443_01197	ko:K01999
uru:DSM104443_01199	ko:K03338
uru:DSM104443_01201	ko:K01998
uru:DSM104443_01202	ko:K01995
uru:DSM104443_01203	ko:K01996
uru:DSM104443_01204	ko:K01990
uru:DSM104443_01211	ko:K01768
uru:DSM104443_01213	ko:K07152
uru:DSM104443_01215	ko:K00405
uru:DSM104443_01216	ko:K00404
uru:DSM104443_01223	ko:K07010
uru:DSM104443_01230	ko:K20276
uru:DSM104443_01231	ko:K01915
uru:DSM104443_01233	ko:K03324
uru:DSM104443_01234	ko:K00206
uru:DSM104443_01235	ko:K19670
uru:DSM104443_01237	ko:K01113
uru:DSM104443_01239	ko:K03651
uru:DSM104443_01240	ko:K02031
uru:DSM104443_01240	ko:K02032
uru:DSM104443_01241	ko:K02034
uru:DSM104443_01242	ko:K02033
uru:DSM104443_01243	ko:K02035
uru:DSM104443_01244	ko:K11688
uru:DSM104443_01245	ko:K11690
uru:DSM104443_01246	ko:K11689
uru:DSM104443_01249	ko:K02012
uru:DSM104443_01250	ko:K02010
uru:DSM104443_01251	ko:K02011
uru:DSM104443_01252	ko:K03430
uru:DSM104443_01258	ko:K11477
uru:DSM104443_01259	ko:K27877
uru:DSM104443_01261	ko:K01714
uru:DSM104443_01262	ko:K07287
uru:DSM104443_01266	ko:K18850
uru:DSM104443_01267	ko:K03564
uru:DSM104443_01268	ko:K03775
uru:DSM104443_01270	ko:K03555
uru:DSM104443_01275	ko:K03885
uru:DSM104443_01279	ko:K01092
uru:DSM104443_01280	ko:K02533
uru:DSM104443_01282	ko:K00640
uru:DSM104443_01283	ko:K13643
uru:DSM104443_01284	ko:K04487
uru:DSM104443_01285	ko:K04488
uru:DSM104443_01286	ko:K13628
uru:DSM104443_01287	ko:K04082
uru:DSM104443_01289	ko:K04044
uru:DSM104443_01290	ko:K04755
uru:DSM104443_01296	ko:K02014
uru:DSM104443_01298	ko:K07715
uru:DSM104443_01300	ko:K07711
uru:DSM104443_01302	ko:K01079
uru:DSM104443_01303	ko:K03723
uru:DSM104443_01304	ko:K01676
uru:DSM104443_01306	ko:K01895
uru:DSM104443_01307	ko:K01644
uru:DSM104443_01308	ko:K01895
uru:DSM104443_01311	ko:K07658
uru:DSM104443_01316	ko:K14393
uru:DSM104443_01320	ko:K11720
uru:DSM104443_01324	ko:K03088
uru:DSM104443_01325	ko:K01652
uru:DSM104443_01326	ko:K01653
uru:DSM104443_01327	ko:K00053
uru:DSM104443_01328	ko:K01613
uru:DSM104443_01329	ko:K17103
uru:DSM104443_01331	ko:K01649
uru:DSM104443_01335	ko:K01756
uru:DSM104443_01337	ko:K00566
uru:DSM104443_01339	ko:K06181
uru:DSM104443_01340	ko:K00031
uru:DSM104443_01341	ko:K03704
uru:DSM104443_01342	ko:K06891
uru:DSM104443_01343	ko:K03694
uru:DSM104443_01344	ko:K17230
uru:DSM104443_01345	ko:K17229
uru:DSM104443_01347	ko:K03790
uru:DSM104443_01348	ko:K05501
uru:DSM104443_01349	ko:K06915
uru:DSM104443_01352	ko:K01159
uru:DSM104443_01353	ko:K03550
uru:DSM104443_01354	ko:K03551
uru:DSM104443_01355	ko:K07107
uru:DSM104443_01356	ko:K03562
uru:DSM104443_01357	ko:K03560
uru:DSM104443_01359	ko:K03641
uru:DSM104443_01360	ko:K03640
uru:DSM104443_01362	ko:K06920
uru:DSM104443_01363	ko:K07112
uru:DSM104443_01364	ko:K14229
uru:DSM104443_01366	ko:K00287
uru:DSM104443_01367	ko:K00560
uru:DSM104443_01369	ko:K02014
uru:DSM104443_01370	ko:K18072
uru:DSM104443_01372	ko:K02014
uru:DSM104443_01373	ko:K09748
uru:DSM104443_01374	ko:K02600
uru:DSM104443_01375	ko:K02519
uru:DSM104443_01376	ko:K02834
uru:DSM104443_01377	ko:K03177
uru:DSM104443_01378	ko:K02956
uru:DSM104443_01379	ko:K00962
uru:DSM104443_01380	ko:K14232
uru:DSM104443_01381	ko:K14219
uru:DSM104443_01383	ko:K14226
uru:DSM104443_01384	ko:K03664
uru:DSM104443_01386	ko:K09801
uru:DSM104443_01391	ko:K00088
uru:DSM104443_01392	ko:K01951
uru:DSM104443_01396	ko:K02014
uru:DSM104443_01399	ko:K11991
uru:DSM104443_01400	ko:K02337
uru:DSM104443_01401	ko:K01512
uru:DSM104443_01403	ko:K01874
uru:DSM104443_01404	ko:K03593
uru:DSM104443_01405	ko:K01494
uru:DSM104443_01406	ko:K01581
uru:DSM104443_01412	ko:K22589
uru:DSM104443_01414	ko:K07729
uru:DSM104443_01417	ko:K02014
uru:DSM104443_01419	ko:K19746
uru:DSM104443_01421	ko:K03305
uru:DSM104443_01422	ko:K07795
uru:DSM104443_01423	ko:K02227
uru:DSM104443_01424	ko:K07795
uru:DSM104443_01425	ko:K07794
uru:DSM104443_01426	ko:K07793
uru:DSM104443_01428	ko:K06990
uru:DSM104443_01429	ko:K09141
uru:DSM104443_01430	ko:K04069
uru:DSM104443_01431	ko:K07491
uru:DSM104443_01432	ko:K06949
uru:DSM104443_01433	ko:K01724
uru:DSM104443_01434	ko:K06013
uru:DSM104443_01435	ko:K13288
uru:DSM104443_01436	ko:K00864
uru:DSM104443_01438	ko:K05813
uru:DSM104443_01439	ko:K05814
uru:DSM104443_01440	ko:K05815
uru:DSM104443_01441	ko:K05816
uru:DSM104443_01443	ko:K03743
uru:DSM104443_01444	ko:K01356
uru:DSM104443_01445	ko:K03553
uru:DSM104443_01446	ko:K03565
uru:DSM104443_01449	ko:K01872
uru:DSM104443_01453	ko:K08968
uru:DSM104443_01454	ko:K01990
uru:DSM104443_01455	ko:K01992
uru:DSM104443_01456	ko:K00382
uru:DSM104443_01457	ko:K00627
uru:DSM104443_01458	ko:K00163
uru:DSM104443_01459	ko:K20074
uru:DSM104443_01466	ko:K02650
uru:DSM104443_01467	ko:K02650
uru:DSM104443_01468	ko:K02650
uru:DSM104443_01470	ko:K17222
uru:DSM104443_01471	ko:K17223
uru:DSM104443_01472	ko:K01423
uru:DSM104443_01473	ko:K03637
