vbr:A6E01_00005	ko:K02313
vbr:A6E01_00665	ko:K06207
vbr:A6E01_00670	ko:K07058
vbr:A6E01_00675	ko:K07560
vbr:A6E01_00690	ko:K01610
vbr:A6E01_00695	ko:K04083
vbr:A6E01_00700	ko:K04762
vbr:A6E01_00705	ko:K02452
vbr:A6E01_00710	ko:K02453
vbr:A6E01_00715	ko:K02454
vbr:A6E01_00720	ko:K02455
vbr:A6E01_00725	ko:K02456
vbr:A6E01_00730	ko:K02457
vbr:A6E01_00735	ko:K02458
vbr:A6E01_00740	ko:K02459
vbr:A6E01_00745	ko:K02460
vbr:A6E01_00750	ko:K02461
vbr:A6E01_00755	ko:K02462
vbr:A6E01_00760	ko:K02463
vbr:A6E01_00765	ko:K08312
vbr:A6E01_00770	ko:K01082
vbr:A6E01_00775	ko:K02170
vbr:A6E01_00785	ko:K07400
vbr:A6E01_00790	ko:K07638
vbr:A6E01_00795	ko:K07659
vbr:A6E01_00800	ko:K04760
vbr:A6E01_00810	ko:K06959
vbr:A6E01_00815	ko:K03655
vbr:A6E01_00820	ko:K02902
vbr:A6E01_00825	ko:K02913
vbr:A6E01_00830	ko:K10563
vbr:A6E01_00835	ko:K02849
vbr:A6E01_00840	ko:K08679
vbr:A6E01_00850	ko:K00954
vbr:A6E01_00855	ko:K12982
vbr:A6E01_00860	ko:K11211
vbr:A6E01_00865	ko:K02527
vbr:A6E01_00890	ko:K15894
vbr:A6E01_00900	ko:K15899
vbr:A6E01_00925	ko:K02843
vbr:A6E01_00935	ko:K02560
vbr:A6E01_00940	ko:K03274
vbr:A6E01_00950	ko:K00012
vbr:A6E01_00955	ko:K03667
vbr:A6E01_00960	ko:K01419
vbr:A6E01_00970	ko:K05499
vbr:A6E01_00975	ko:K04066
vbr:A6E01_00980	ko:K02909
vbr:A6E01_00985	ko:K00029
vbr:A6E01_00990	ko:K03764
vbr:A6E01_00995	ko:K01739
vbr:A6E01_01000	ko:K12525
vbr:A6E01_01005	ko:K00297
vbr:A6E01_01010	ko:K10917
vbr:A6E01_01015	ko:K01595
vbr:A6E01_01020	ko:K01438
vbr:A6E01_01025	ko:K00145
vbr:A6E01_01030	ko:K00930
vbr:A6E01_01035	ko:K01940
vbr:A6E01_01040	ko:K14681
vbr:A6E01_01050	ko:K00382
vbr:A6E01_01055	ko:K24136
vbr:A6E01_01060	ko:K04761
vbr:A6E01_01065	ko:K05366
vbr:A6E01_01075	ko:K02663
vbr:A6E01_01085	ko:K02666
vbr:A6E01_01090	ko:K00891
vbr:A6E01_01095	ko:K01735
vbr:A6E01_01100	ko:K03112
vbr:A6E01_01105	ko:K06223
vbr:A6E01_01110	ko:K01783
vbr:A6E01_01115	ko:K01091
vbr:A6E01_01120	ko:K01867
vbr:A6E01_01125	ko:K01664
vbr:A6E01_01130	ko:K00821
vbr:A6E01_01135	ko:K00673
vbr:A6E01_01140	ko:K06447
vbr:A6E01_01150	ko:K10914
vbr:A6E01_01155	ko:K28462
vbr:A6E01_01160	ko:K09898
vbr:A6E01_01165	ko:K07019
vbr:A6E01_01175	ko:K06158
vbr:A6E01_01180	ko:K11748
vbr:A6E01_01185	ko:K11747
vbr:A6E01_01190	ko:K07070
vbr:A6E01_01195	ko:K03775
vbr:A6E01_01200	ko:K13051
vbr:A6E01_01205	ko:K03745
vbr:A6E01_01210	ko:K03772
vbr:A6E01_01220	ko:K07235
vbr:A6E01_01225	ko:K07236
vbr:A6E01_01230	ko:K07237
vbr:A6E01_01235	ko:K02950
vbr:A6E01_01240	ko:K02992
vbr:A6E01_01245	ko:K02355
vbr:A6E01_01250	ko:K02358
vbr:A6E01_01255	ko:K02946
vbr:A6E01_01260	ko:K02906
vbr:A6E01_01265	ko:K02926
vbr:A6E01_01270	ko:K02892
vbr:A6E01_01275	ko:K02886
vbr:A6E01_01280	ko:K02965
vbr:A6E01_01285	ko:K02890
vbr:A6E01_01290	ko:K02982
vbr:A6E01_01295	ko:K02878
vbr:A6E01_01300	ko:K02904
vbr:A6E01_01305	ko:K02961
vbr:A6E01_01310	ko:K02874
vbr:A6E01_01315	ko:K02895
vbr:A6E01_01320	ko:K02931
vbr:A6E01_01325	ko:K02954
vbr:A6E01_01330	ko:K02994
vbr:A6E01_01335	ko:K02933
vbr:A6E01_01340	ko:K02881
vbr:A6E01_01345	ko:K02988
vbr:A6E01_01350	ko:K02907
vbr:A6E01_01355	ko:K02876
vbr:A6E01_01360	ko:K03076
vbr:A6E01_01365	ko:K02919
vbr:A6E01_01370	ko:K02952
vbr:A6E01_01375	ko:K02948
vbr:A6E01_01380	ko:K02986
vbr:A6E01_01385	ko:K03040
vbr:A6E01_01390	ko:K02879
vbr:A6E01_01400	ko:K01740
vbr:A6E01_01405	ko:K03773
vbr:A6E01_01410	ko:K07269
vbr:A6E01_01415	ko:K02348
vbr:A6E01_01420	ko:K02303
vbr:A6E01_01425	ko:K09950
vbr:A6E01_01430	ko:K02004
vbr:A6E01_01435	ko:K02003
vbr:A6E01_01445	ko:K07109
vbr:A6E01_01450	ko:K07304
vbr:A6E01_01455	ko:K07278
vbr:A6E01_01460	ko:K09800
vbr:A6E01_01470	ko:K03098
vbr:A6E01_01475	ko:K03841
vbr:A6E01_01480	ko:K02558
vbr:A6E01_01485	ko:K03186
vbr:A6E01_01490	ko:K07175
vbr:A6E01_01495	ko:K03580
vbr:A6E01_01500	ko:K06177
vbr:A6E01_01505	ko:K00018
vbr:A6E01_01510	ko:K14061
vbr:A6E01_01520	ko:K07080
vbr:A6E01_01525	ko:K03402
vbr:A6E01_01530	ko:K00024
vbr:A6E01_01540	ko:K02523
vbr:A6E01_01545	ko:K02888
vbr:A6E01_01550	ko:K02899
vbr:A6E01_01555	ko:K03979
vbr:A6E01_01575	ko:K00287
vbr:A6E01_01580	ko:K01525
vbr:A6E01_01585	ko:K06195
vbr:A6E01_01590	ko:K02528
vbr:A6E01_01595	ko:K00097
vbr:A6E01_01600	ko:K03771
vbr:A6E01_01605	ko:K04744
vbr:A6E01_01610	ko:K05801
vbr:A6E01_01625	ko:K01704
vbr:A6E01_01630	ko:K01703
vbr:A6E01_01635	ko:K00052
vbr:A6E01_01640	ko:K01649
vbr:A6E01_01660	ko:K19302
vbr:A6E01_01670	ko:K05798
vbr:A6E01_01675	ko:K01897
vbr:A6E01_01680	ko:K01652
vbr:A6E01_01685	ko:K01653
vbr:A6E01_01690	ko:K00873
vbr:A6E01_01710	ko:K25227
vbr:A6E01_01730	ko:K26937
vbr:A6E01_01750	ko:K09950
vbr:A6E01_01755	ko:K06212
vbr:A6E01_01760	ko:K06145
vbr:A6E01_01765	ko:K01690
vbr:A6E01_01770	ko:K00851
vbr:A6E01_01775	ko:K03299
vbr:A6E01_01780	ko:K01625
vbr:A6E01_01785	ko:K19577
vbr:A6E01_01795	ko:K02000
vbr:A6E01_01800	ko:K02001
vbr:A6E01_01805	ko:K02002
vbr:A6E01_01815	ko:K07494
vbr:A6E01_01830	ko:K14230
vbr:A6E01_01835	ko:K03086
vbr:A6E01_01840	ko:K02316
vbr:A6E01_01845	ko:K09117
vbr:A6E01_01850	ko:K02970
vbr:A6E01_01855	ko:K25706
vbr:A6E01_01860	ko:K17893
vbr:A6E01_01865	ko:K08591
vbr:A6E01_01870	ko:K01633
vbr:A6E01_01875	ko:K00950
vbr:A6E01_01880	ko:K06153
vbr:A6E01_01885	ko:K00974
vbr:A6E01_01890	ko:K02450
vbr:A6E01_01895	ko:K02451
vbr:A6E01_01900	ko:K07184
vbr:A6E01_01905	ko:K03306
vbr:A6E01_01910	ko:K07220
vbr:A6E01_01915	ko:K18446
vbr:A6E01_01920	ko:K00982
vbr:A6E01_01925	ko:K03272
vbr:A6E01_01930	ko:K12340
vbr:A6E01_01935	ko:K01515
vbr:A6E01_01940	ko:K09920
vbr:A6E01_01945	ko:K03651
vbr:A6E01_01950	ko:K07000
vbr:A6E01_01955	ko:K02622
vbr:A6E01_01960	ko:K02621
vbr:A6E01_01965	ko:K04691
vbr:A6E01_01970	ko:K04771
vbr:A6E01_01975	ko:K09908
vbr:A6E01_01980	ko:K06916
vbr:A6E01_01985	ko:K02871
vbr:A6E01_01990	ko:K02996
vbr:A6E01_01995	ko:K00411
vbr:A6E01_02000	ko:K00412
vbr:A6E01_02005	ko:K00413
vbr:A6E01_02010	ko:K03599
vbr:A6E01_02015	ko:K03600
vbr:A6E01_02020	ko:K28369
vbr:A6E01_02025	ko:K12961
vbr:A6E01_02030	ko:K07460
vbr:A6E01_02035	ko:K07121
vbr:A6E01_02040	ko:K07056
vbr:A6E01_02045	ko:K01978
vbr:A6E01_02050	ko:K03438
vbr:A6E01_02055	ko:K03586
vbr:A6E01_02060	ko:K03587
vbr:A6E01_02065	ko:K01928
vbr:A6E01_02070	ko:K01929
vbr:A6E01_02075	ko:K01000
vbr:A6E01_02080	ko:K01925
vbr:A6E01_02085	ko:K03588
vbr:A6E01_02090	ko:K02563
vbr:A6E01_02095	ko:K01924
vbr:A6E01_02100	ko:K03589
vbr:A6E01_02105	ko:K03590
vbr:A6E01_02110	ko:K03531
vbr:A6E01_02115	ko:K02535
vbr:A6E01_02125	ko:K03070
vbr:A6E01_02130	ko:K03574
vbr:A6E01_02135	ko:K00215
vbr:A6E01_02140	ko:K01956
vbr:A6E01_02145	ko:K01955
vbr:A6E01_02150	ko:K07090
vbr:A6E01_02165	ko:K01243
vbr:A6E01_02175	ko:K00266
vbr:A6E01_02180	ko:K00265
vbr:A6E01_02185	ko:K00266
vbr:A6E01_02190	ko:K00265
vbr:A6E01_02195	ko:K07139
vbr:A6E01_02200	ko:K07648
vbr:A6E01_02210	ko:K07773
vbr:A6E01_02220	ko:K12524
vbr:A6E01_02225	ko:K00872
vbr:A6E01_02230	ko:K01733
vbr:A6E01_02235	ko:K06866
vbr:A6E01_02240	ko:K01151
vbr:A6E01_02245	ko:K03648
vbr:A6E01_02260	ko:K03310
vbr:A6E01_02265	ko:K09861
vbr:A6E01_02275	ko:K07032
vbr:A6E01_02280	ko:K05590
vbr:A6E01_02285	ko:K15460
vbr:A6E01_02290	ko:K03311
vbr:A6E01_02295	ko:K03840
vbr:A6E01_02300	ko:K04763
vbr:A6E01_02305	ko:K03981
vbr:A6E01_02310	ko:K07462
vbr:A6E01_02315	ko:K02836
vbr:A6E01_02320	ko:K04567
vbr:A6E01_02325	ko:K07168
vbr:A6E01_02335	ko:K07568
vbr:A6E01_02340	ko:K00773
vbr:A6E01_02345	ko:K03210
vbr:A6E01_02350	ko:K03072
vbr:A6E01_02355	ko:K03074
vbr:A6E01_02360	ko:K03774
vbr:A6E01_02365	ko:K03527
vbr:A6E01_02380	ko:K07106
vbr:A6E01_02385	ko:K09001
vbr:A6E01_02390	ko:K01207
vbr:A6E01_02395	ko:K27883
vbr:A6E01_02400	ko:K27882
vbr:A6E01_02405	ko:K01626
vbr:A6E01_02410	ko:K14187
vbr:A6E01_02415	ko:K06020
vbr:A6E01_02420	ko:K08309
vbr:A6E01_02425	ko:K03720
vbr:A6E01_02430	ko:K01529
vbr:A6E01_02435	ko:K14170
vbr:A6E01_02440	ko:K05809
vbr:A6E01_02450	ko:K05807
vbr:A6E01_02455	ko:K06180
vbr:A6E01_02460	ko:K05810
vbr:A6E01_02465	ko:K03695
vbr:A6E01_02470	ko:K01977
vbr:A6E01_02475	ko:K14224
vbr:A6E01_02480	ko:K14229
vbr:A6E01_02485	ko:K14218
vbr:A6E01_02490	ko:K14237
vbr:A6E01_02495	ko:K01980
vbr:A6E01_02500	ko:K01985
vbr:A6E01_02505	ko:K14221
vbr:A6E01_02525	ko:K08303
vbr:A6E01_02530	ko:K03554
vbr:A6E01_02535	ko:K07657
vbr:A6E01_02540	ko:K07636
vbr:A6E01_02545	ko:K02040
vbr:A6E01_02550	ko:K01524
vbr:A6E01_02555	ko:K00937
vbr:A6E01_02560	ko:K02037
vbr:A6E01_02565	ko:K02038
vbr:A6E01_02570	ko:K02036
vbr:A6E01_02575	ko:K02039
vbr:A6E01_02580	ko:K06201
vbr:A6E01_02585	ko:K03386
vbr:A6E01_02590	ko:K04761
vbr:A6E01_02600	ko:K03573
vbr:A6E01_02605	ko:K08311
vbr:A6E01_02610	ko:K08484
vbr:A6E01_02615	ko:K07090
vbr:A6E01_02620	ko:K13292
vbr:A6E01_02625	ko:K00560
vbr:A6E01_02635	ko:K14683
vbr:A6E01_02640	ko:K03717
vbr:A6E01_02645	ko:K22042
vbr:A6E01_02650	ko:K02968
vbr:A6E01_02655	ko:K03980
vbr:A6E01_02660	ko:K11753
vbr:A6E01_02665	ko:K01870
vbr:A6E01_02670	ko:K03101
vbr:A6E01_02675	ko:K03075
vbr:A6E01_02680	ko:K14228
vbr:A6E01_02685	ko:K14230
vbr:A6E01_02690	ko:K09748
vbr:A6E01_02695	ko:K02600
vbr:A6E01_02700	ko:K02519
vbr:A6E01_02705	ko:K02834
vbr:A6E01_02710	ko:K03177
vbr:A6E01_02715	ko:K02956
vbr:A6E01_02720	ko:K00962
vbr:A6E01_02725	ko:K05803
vbr:A6E01_02730	ko:K02024
vbr:A6E01_02735	ko:K02529
vbr:A6E01_02745	ko:K24845
vbr:A6E01_02750	ko:K24844
vbr:A6E01_02755	ko:K24843
vbr:A6E01_02760	ko:K03824
vbr:A6E01_02765	ko:K02344
vbr:A6E01_02770	ko:K03789
vbr:A6E01_02775	ko:K05601
vbr:A6E01_02785	ko:K02837
vbr:A6E01_02790	ko:K03424
vbr:A6E01_02795	ko:K03317
vbr:A6E01_02805	ko:K01619
vbr:A6E01_02810	ko:K00758
vbr:A6E01_02815	ko:K01839
vbr:A6E01_02820	ko:K03784
vbr:A6E01_02825	ko:K07186
vbr:A6E01_02830	ko:K01079
vbr:A6E01_02835	ko:K04485
vbr:A6E01_02840	ko:K02355
vbr:A6E01_02845	ko:K01897
vbr:A6E01_02865	ko:K04763
vbr:A6E01_02890	ko:K02651
vbr:A6E01_02895	ko:K02278
vbr:A6E01_02905	ko:K02279
vbr:A6E01_02910	ko:K02280
vbr:A6E01_02925	ko:K12513
vbr:A6E01_02930	ko:K12513
vbr:A6E01_02935	ko:K02282
vbr:A6E01_02940	ko:K02283
vbr:A6E01_02945	ko:K12510
vbr:A6E01_02950	ko:K12511
vbr:A6E01_02960	ko:K01190
vbr:A6E01_02965	ko:K10111
vbr:A6E01_02970	ko:K07407
vbr:A6E01_02975	ko:K26937
vbr:A6E01_02985	ko:K01785
vbr:A6E01_02990	ko:K02025
vbr:A6E01_02995	ko:K02026
vbr:A6E01_03000	ko:K02027
vbr:A6E01_03005	ko:K02529
vbr:A6E01_03015	ko:K00674
vbr:A6E01_03020	ko:K09918
vbr:A6E01_03030	ko:K11041
vbr:A6E01_03035	ko:K03583
vbr:A6E01_03040	ko:K03582
vbr:A6E01_03045	ko:K03581
vbr:A6E01_03050	ko:K14682
vbr:A6E01_03055	ko:K08304
vbr:A6E01_03060	ko:K22132
vbr:A6E01_03065	ko:K02426
vbr:A6E01_03070	ko:K01766
vbr:A6E01_03075	ko:K03152
vbr:A6E01_03080	ko:K00077
vbr:A6E01_03085	ko:K05517
vbr:A6E01_03090	ko:K07157
vbr:A6E01_03105	ko:K03088
vbr:A6E01_03110	ko:K07167
vbr:A6E01_03115	ko:K08218
vbr:A6E01_03120	ko:K03767
vbr:A6E01_03125	ko:K07286
vbr:A6E01_03130	ko:K11391
vbr:A6E01_03135	ko:K05527
vbr:A6E01_03140	ko:K00346
vbr:A6E01_03145	ko:K00347
vbr:A6E01_03150	ko:K00348
vbr:A6E01_03155	ko:K00349
vbr:A6E01_03160	ko:K00350
vbr:A6E01_03165	ko:K00351
vbr:A6E01_03170	ko:K03734
vbr:A6E01_03175	ko:K05952
vbr:A6E01_03180	ko:K02824
vbr:A6E01_03185	ko:K02346
vbr:A6E01_03195	ko:K03704
vbr:A6E01_03210	ko:K01881
vbr:A6E01_03215	ko:K22900
vbr:A6E01_03220	ko:K12942
vbr:A6E01_03225	ko:K02073
vbr:A6E01_03230	ko:K02072
vbr:A6E01_03235	ko:K02071
vbr:A6E01_03240	ko:K03273
vbr:A6E01_03250	ko:K00600
vbr:A6E01_03255	ko:K07043
vbr:A6E01_03265	ko:K07486
vbr:A6E01_03270	ko:K03644
vbr:A6E01_03275	ko:K03801
vbr:A6E01_03280	ko:K09158
vbr:A6E01_03285	ko:K07258
vbr:A6E01_03290	ko:K03642
vbr:A6E01_03295	ko:K05837
vbr:A6E01_03300	ko:K05515
vbr:A6E01_03305	ko:K00783
vbr:A6E01_03310	ko:K09710
vbr:A6E01_03315	ko:K02340
vbr:A6E01_03320	ko:K03643
vbr:A6E01_03325	ko:K01869
vbr:A6E01_03340	ko:K03820
vbr:A6E01_03345	ko:K06189
vbr:A6E01_03350	ko:K07042
vbr:A6E01_03355	ko:K06217
vbr:A6E01_03360	ko:K06168
vbr:A6E01_03365	ko:K03184
vbr:A6E01_03370	ko:K14228
vbr:A6E01_03375	ko:K14223
vbr:A6E01_03380	ko:K14228
vbr:A6E01_03385	ko:K14223
vbr:A6E01_03390	ko:K14228
vbr:A6E01_03395	ko:K14230
vbr:A6E01_03400	ko:K14228
vbr:A6E01_03405	ko:K14223
vbr:A6E01_03410	ko:K14228
vbr:A6E01_03415	ko:K14223
vbr:A6E01_03420	ko:K14228
vbr:A6E01_03425	ko:K14230
vbr:A6E01_03430	ko:K14223
vbr:A6E01_03435	ko:K14228
vbr:A6E01_03440	ko:K14230
vbr:A6E01_03445	ko:K06942
vbr:A6E01_03450	ko:K01056
vbr:A6E01_03455	ko:K00948
vbr:A6E01_03460	ko:K00919
vbr:A6E01_03465	ko:K02494
vbr:A6E01_03470	ko:K02492
vbr:A6E01_03475	ko:K02835
vbr:A6E01_03480	ko:K02493
vbr:A6E01_03495	ko:K01627
vbr:A6E01_03500	ko:K11751
vbr:A6E01_03505	ko:K03976
vbr:A6E01_03515	ko:K03719
vbr:A6E01_03520	ko:K06182
vbr:A6E01_03530	ko:K14232
vbr:A6E01_03545	ko:K06992
vbr:A6E01_03560	ko:K20918
vbr:A6E01_03565	ko:K03286
vbr:A6E01_03570	ko:K10716
vbr:A6E01_03575	ko:K00638
vbr:A6E01_03580	ko:K01784
vbr:A6E01_03585	ko:K00965
vbr:A6E01_03590	ko:K00849
vbr:A6E01_03600	ko:K27069
vbr:A6E01_03605	ko:K07407
vbr:A6E01_03610	ko:K03307
vbr:A6E01_03615	ko:K12373
vbr:A6E01_03645	ko:K01885
vbr:A6E01_03655	ko:K07814
vbr:A6E01_03665	ko:K03545
vbr:A6E01_03670	ko:K01358
vbr:A6E01_03675	ko:K03544
vbr:A6E01_03680	ko:K01338
vbr:A6E01_03685	ko:K03530
vbr:A6E01_03690	ko:K03770
vbr:A6E01_03695	ko:K02237
vbr:A6E01_03700	ko:K28165
vbr:A6E01_03705	ko:K05812
vbr:A6E01_03710	ko:K01129
vbr:A6E01_03715	ko:K08722
vbr:A6E01_03720	ko:K14260
vbr:A6E01_03725	ko:K02552
vbr:A6E01_03730	ko:K02551
vbr:A6E01_03735	ko:K08680
vbr:A6E01_03740	ko:K02549
vbr:A6E01_03745	ko:K01911
vbr:A6E01_03770	ko:K13788
vbr:A6E01_03775	ko:K00925
vbr:A6E01_03780	ko:K09899
vbr:A6E01_03785	ko:K01989
vbr:A6E01_03790	ko:K05832
vbr:A6E01_03795	ko:K05833
vbr:A6E01_03800	ko:K01187
vbr:A6E01_03805	ko:K05541
vbr:A6E01_03810	ko:K07039
vbr:A6E01_03815	ko:K03611
vbr:A6E01_03820	ko:K03314
vbr:A6E01_03825	ko:K03603
vbr:A6E01_03840	ko:K14162
vbr:A6E01_03845	ko:K14161
vbr:A6E01_03900	ko:K00868
vbr:A6E01_03955	ko:K16842
vbr:A6E01_03960	ko:K16841
vbr:A6E01_03970	ko:K03457
vbr:A6E01_03980	ko:K08224
vbr:A6E01_03990	ko:K07497
vbr:A6E01_03995	ko:K07483
vbr:A6E01_04000	ko:K07258
vbr:A6E01_04020	ko:K14233
vbr:A6E01_04025	ko:K14232
vbr:A6E01_04030	ko:K07014
vbr:A6E01_04035	ko:K09904
vbr:A6E01_04040	ko:K06899
vbr:A6E01_04045	ko:K00133
vbr:A6E01_04050	ko:K07486
vbr:A6E01_04055	ko:K10716
vbr:A6E01_04065	ko:K04072
vbr:A6E01_04075	ko:K07497
vbr:A6E01_04080	ko:K07483
vbr:A6E01_04095	ko:K04564
vbr:A6E01_04100	ko:K07390
vbr:A6E01_04105	ko:K07084
vbr:A6E01_04110	ko:K03683
vbr:A6E01_04115	ko:K01759
vbr:A6E01_04120	ko:K10773
vbr:A6E01_04125	ko:K03613
vbr:A6E01_04130	ko:K03612
vbr:A6E01_04135	ko:K03614
vbr:A6E01_04140	ko:K03615
vbr:A6E01_04145	ko:K03616
vbr:A6E01_04150	ko:K03617
vbr:A6E01_04155	ko:K14220
vbr:A6E01_04160	ko:K03702
vbr:A6E01_04165	ko:K10912
vbr:A6E01_04170	ko:K10911
vbr:A6E01_04180	ko:K03639
vbr:A6E01_04185	ko:K03638
vbr:A6E01_04190	ko:K03637
vbr:A6E01_04195	ko:K03636
vbr:A6E01_04200	ko:K03635
vbr:A6E01_04205	ko:K15580
vbr:A6E01_04210	ko:K15581
vbr:A6E01_04215	ko:K15582
vbr:A6E01_04220	ko:K15583
vbr:A6E01_04225	ko:K10823
vbr:A6E01_04230	ko:K07393
vbr:A6E01_04235	ko:K14236
vbr:A6E01_04240	ko:K14236
vbr:A6E01_04245	ko:K14236
vbr:A6E01_04250	ko:K14236
vbr:A6E01_04255	ko:K14236
vbr:A6E01_04260	ko:K03585
vbr:A6E01_04265	ko:K18138
vbr:A6E01_04270	ko:K13529
vbr:A6E01_04280	ko:K09948
vbr:A6E01_04290	ko:K28981
vbr:A6E01_04295	ko:K05800
vbr:A6E01_04300	ko:K11928
vbr:A6E01_04305	ko:K10805
vbr:A6E01_04310	ko:K09914
vbr:A6E01_04315	ko:K07443
vbr:A6E01_04325	ko:K01983
vbr:A6E01_04355	ko:K10112
vbr:A6E01_04365	ko:K02529
vbr:A6E01_04370	ko:K02027
vbr:A6E01_04375	ko:K02025
vbr:A6E01_04380	ko:K02026
vbr:A6E01_04390	ko:K05349
vbr:A6E01_04420	ko:K03451
vbr:A6E01_04425	ko:K03834
vbr:A6E01_04435	ko:K19304
vbr:A6E01_04440	ko:K07552
vbr:A6E01_04455	ko:K03321
vbr:A6E01_04485	ko:K00986
vbr:A6E01_04510	ko:K02529
vbr:A6E01_04525	ko:K02355
vbr:A6E01_04530	ko:K09823
vbr:A6E01_04545	ko:K07090
vbr:A6E01_04550	ko:K18581
vbr:A6E01_04560	ko:K01273
vbr:A6E01_04570	ko:K05349
vbr:A6E01_04580	ko:K00799
vbr:A6E01_04590	ko:K07821
vbr:A6E01_04595	ko:K07812
vbr:A6E01_04630	ko:K05365
vbr:A6E01_04640	ko:K03451
vbr:A6E01_04650	ko:K10914
vbr:A6E01_04655	ko:K07038
vbr:A6E01_04665	ko:K06518
vbr:A6E01_04695	ko:K16263
vbr:A6E01_04720	ko:K05816
vbr:A6E01_04725	ko:K05815
vbr:A6E01_04730	ko:K05814
vbr:A6E01_04735	ko:K05813
vbr:A6E01_04740	ko:K01126
vbr:A6E01_04745	ko:K02444
vbr:A6E01_04755	ko:K26937
vbr:A6E01_04760	ko:K02031
vbr:A6E01_04770	ko:K02035
vbr:A6E01_04775	ko:K02033
vbr:A6E01_04775	ko:K02034
vbr:A6E01_04780	ko:K02525
vbr:A6E01_04785	ko:K08323
vbr:A6E01_04795	ko:K00549
vbr:A6E01_04800	ko:K00123
