dih:G7047_00075	ko:K07733
dih:G7047_01120	ko:K04773
dih:G7047_01125	ko:K07056
dih:G7047_01130	ko:K25422
dih:G7047_01135	ko:K07040
dih:G7047_01140	ko:K02911
dih:G7047_01145	ko:K03621
dih:G7047_01150	ko:K00648
dih:G7047_01155	ko:K00645
dih:G7047_01160	ko:K00059
dih:G7047_01165	ko:K02078
dih:G7047_01170	ko:K09458
dih:G7047_01180	ko:K03088
dih:G7047_01185	ko:K03597
dih:G7047_01190	ko:K03598
dih:G7047_01195	ko:K04771
dih:G7047_01200	ko:K03596
dih:G7047_01205	ko:K03100
dih:G7047_01215	ko:K03685
dih:G7047_01220	ko:K03595
dih:G7047_01225	ko:K03584
dih:G7047_01230	ko:K03474
dih:G7047_01235	ko:K00997
dih:G7047_01240	ko:K01207
dih:G7047_01245	ko:K03566
dih:G7047_01250	ko:K02471
dih:G7047_01255	ko:K21071
dih:G7047_01270	ko:K04567
dih:G7047_01275	ko:K00012
dih:G7047_01290	ko:K16557
dih:G7047_01315	ko:K07157
dih:G7047_01320	ko:K02221
dih:G7047_01330	ko:K01963
dih:G7047_01335	ko:K01695
dih:G7047_01340	ko:K01696
dih:G7047_01345	ko:K01817
dih:G7047_01350	ko:K06173
dih:G7047_01355	ko:K08086
dih:G7047_01360	ko:K00133
dih:G7047_01365	ko:K09946
dih:G7047_01380	ko:K00052
dih:G7047_01385	ko:K01704
dih:G7047_01390	ko:K16347
dih:G7047_01395	ko:K01703
dih:G7047_01405	ko:K03182
dih:G7047_01410	ko:K03186
dih:G7047_01420	ko:K24843
dih:G7047_01425	ko:K24845
dih:G7047_01430	ko:K24844
dih:G7047_01435	ko:K28868
dih:G7047_01440	ko:K03686
dih:G7047_01445	ko:K04043
dih:G7047_01450	ko:K03687
dih:G7047_01455	ko:K02990
dih:G7047_01460	ko:K02686
dih:G7047_01465	ko:K02963
dih:G7047_01470	ko:K02939
dih:G7047_01475	ko:K02314
dih:G7047_01490	ko:K07175
dih:G7047_01495	ko:K03564
dih:G7047_01505	ko:K14260
dih:G7047_01510	ko:K00003
dih:G7047_01515	ko:K01733
dih:G7047_01520	ko:K03753
dih:G7047_01525	ko:K03750
dih:G7047_01530	ko:K03636
dih:G7047_01550	ko:K02014
dih:G7047_01555	ko:K01714
dih:G7047_01570	ko:K03635
dih:G7047_01580	ko:K03695
dih:G7047_01590	ko:K00154
dih:G7047_01600	ko:K05541
dih:G7047_01605	ko:K06132
dih:G7047_01610	ko:K02655
dih:G7047_01615	ko:K02674
dih:G7047_01620	ko:K02673
dih:G7047_01625	ko:K02672
dih:G7047_01630	ko:K02671
dih:G7047_01635	ko:K08084
dih:G7047_01650	ko:K14233
dih:G7047_01655	ko:K01821
dih:G7047_01665	ko:K01617
dih:G7047_01670	ko:K18364
dih:G7047_01675	ko:K10216
dih:G7047_01680	ko:K10217
dih:G7047_01695	ko:K00446
dih:G7047_01705	ko:K16246
dih:G7047_01710	ko:K16245
dih:G7047_01715	ko:K16242
dih:G7047_01720	ko:K16244
dih:G7047_01725	ko:K16243
dih:G7047_01730	ko:K16249
dih:G7047_01770	ko:K06075
dih:G7047_01775	ko:K09456
dih:G7047_01790	ko:K00029
dih:G7047_01795	ko:K24206
dih:G7047_01805	ko:K19577
dih:G7047_01830	ko:K10220
dih:G7047_01835	ko:K10218
dih:G7047_01845	ko:K06016
dih:G7047_01850	ko:K16842
dih:G7047_01860	ko:K07127
dih:G7047_01870	ko:K07402
dih:G7047_01880	ko:K07335
dih:G7047_01885	ko:K01487
dih:G7047_01890	ko:K01494
dih:G7047_01895	ko:K07054
dih:G7047_01900	ko:K11927
dih:G7047_01905	ko:K19342
dih:G7047_01910	ko:K19341
dih:G7047_01915	ko:K19340
dih:G7047_01920	ko:K07218
dih:G7047_01925	ko:K19339
dih:G7047_01930	ko:K00376
dih:G7047_01945	ko:K03734
dih:G7047_01950	ko:K01525
dih:G7047_01960	ko:K03746
dih:G7047_01965	ko:K27802
dih:G7047_01980	ko:K06153
dih:G7047_01990	ko:K07395
dih:G7047_01995	ko:K07799
dih:G7047_02000	ko:K07788
dih:G7047_02005	ko:K07789
dih:G7047_02010	ko:K18139
dih:G7047_02015	ko:K01755
dih:G7047_02045	ko:K03555
dih:G7047_02055	ko:K05817
dih:G7047_02060	ko:K05708
dih:G7047_02065	ko:K05709
dih:G7047_02070	ko:K05710
dih:G7047_02075	ko:K05711
dih:G7047_02080	ko:K00529
dih:G7047_02085	ko:K01113
dih:G7047_02090	ko:K03787
dih:G7047_02095	ko:K00573
dih:G7047_02100	ko:K06194
dih:G7047_02105	ko:K06180
dih:G7047_02115	ko:K06178
dih:G7047_02120	ko:K00940
dih:G7047_02125	ko:K06941
dih:G7047_02130	ko:K02656
dih:G7047_02135	ko:K15539
dih:G7047_02140	ko:K03526
dih:G7047_02145	ko:K01892
dih:G7047_02155	ko:K17713
dih:G7047_02160	ko:K03977
dih:G7047_02165	ko:K03666
dih:G7047_02170	ko:K03665
dih:G7047_02175	ko:K04088
dih:G7047_02180	ko:K04087
dih:G7047_02185	ko:K09937
dih:G7047_02190	ko:K02502
dih:G7047_02195	ko:K01939
dih:G7047_02200	ko:K07101
dih:G7047_02205	ko:K01977
dih:G7047_02210	ko:K14227
dih:G7047_02215	ko:K01980
dih:G7047_02220	ko:K01985
dih:G7047_02225	ko:K06183
dih:G7047_02255	ko:K01915
dih:G7047_02265	ko:K07708
dih:G7047_02270	ko:K07712
dih:G7047_02280	ko:K03088
dih:G7047_02290	ko:K01142
dih:G7047_02295	ko:K12056
dih:G7047_02300	ko:K12072
dih:G7047_02305	ko:K12057
dih:G7047_02315	ko:K12058
dih:G7047_02320	ko:K12059
dih:G7047_02325	ko:K12060
dih:G7047_02330	ko:K12061
dih:G7047_02340	ko:K12062
dih:G7047_02345	ko:K28223
dih:G7047_02350	ko:K12063
dih:G7047_02355	ko:K12064
dih:G7047_02360	ko:K03981
dih:G7047_02365	ko:K12065
dih:G7047_02370	ko:K12066
dih:G7047_02375	ko:K12067
dih:G7047_02380	ko:K12068
dih:G7047_02390	ko:K16191
dih:G7047_02415	ko:K12071
dih:G7047_02420	ko:K12070
dih:G7047_02425	ko:K02402
dih:G7047_02430	ko:K02403
dih:G7047_02445	ko:K06919
dih:G7047_02485	ko:K04095
dih:G7047_02495	ko:K07154
dih:G7047_02525	ko:K05375
dih:G7047_02535	ko:K06133
dih:G7047_02575	ko:K02014
dih:G7047_02580	ko:K10531
dih:G7047_02595	ko:K07116
dih:G7047_02600	ko:K13255
dih:G7047_02605	ko:K06160
dih:G7047_02620	ko:K03832
dih:G7047_02625	ko:K03561
dih:G7047_02630	ko:K03559
dih:G7047_02635	ko:K03711
dih:G7047_02655	ko:K02014
dih:G7047_02700	ko:K05372
dih:G7047_02710	ko:K02014
dih:G7047_02725	ko:K14698
dih:G7047_02735	ko:K14699
dih:G7047_02750	ko:K03547
dih:G7047_02775	ko:K03546
dih:G7047_02785	ko:K04095
dih:G7047_02800	ko:K03630
dih:G7047_02890	ko:K03497
dih:G7047_02930	ko:K03746
dih:G7047_02950	ko:K18640
dih:G7047_02985	ko:K00287
dih:G7047_02990	ko:K00560
dih:G7047_03010	ko:K07058
dih:G7047_03015	ko:K21677
dih:G7047_03020	ko:K02291
dih:G7047_03035	ko:K02012
dih:G7047_03040	ko:K02011
dih:G7047_03045	ko:K02010
dih:G7047_03050	ko:K03566
dih:G7047_03055	ko:K01079
dih:G7047_03065	ko:K18302
dih:G7047_03070	ko:K18303
dih:G7047_03075	ko:K14228
dih:G7047_03090	ko:K03545
dih:G7047_03095	ko:K01358
dih:G7047_03100	ko:K03544
dih:G7047_03105	ko:K01338
dih:G7047_03110	ko:K14225
dih:G7047_03115	ko:K14222
dih:G7047_03120	ko:K14225
dih:G7047_03125	ko:K14228
dih:G7047_03135	ko:K07043
dih:G7047_03140	ko:K01776
dih:G7047_03155	ko:K19784
dih:G7047_03175	ko:K02433
dih:G7047_03190	ko:K01676
dih:G7047_03200	ko:K01679
dih:G7047_03210	ko:K07664
dih:G7047_03215	ko:K07642
dih:G7047_03220	ko:K02002
dih:G7047_03225	ko:K02002
dih:G7047_03230	ko:K02001
dih:G7047_03235	ko:K02000
dih:G7047_03260	ko:K11959
dih:G7047_03265	ko:K11960
dih:G7047_03270	ko:K11961
dih:G7047_03275	ko:K11962
dih:G7047_03280	ko:K11963
dih:G7047_03285	ko:K01426
dih:G7047_03290	ko:K04748
dih:G7047_03295	ko:K02448
dih:G7047_03300	ko:K01999
dih:G7047_03310	ko:K01895
dih:G7047_03320	ko:K08738
dih:G7047_03330	ko:K01687
dih:G7047_03340	ko:K06911
dih:G7047_03350	ko:K03594
dih:G7047_03365	ko:K13292
dih:G7047_03370	ko:K05714
dih:G7047_03380	ko:K02554
dih:G7047_03385	ko:K05713
dih:G7047_03390	ko:K05712
dih:G7047_03395	ko:K05818
dih:G7047_03405	ko:K01578
dih:G7047_03430	ko:K18702
dih:G7047_03435	ko:K18661
dih:G7047_03440	ko:K07734
dih:G7047_03450	ko:K01533
dih:G7047_03460	ko:K00404
dih:G7047_03465	ko:K00405
dih:G7047_03470	ko:K00407
dih:G7047_03475	ko:K00406
dih:G7047_03495	ko:K01420
dih:G7047_03500	ko:K02495
dih:G7047_03505	ko:K09792
dih:G7047_03510	ko:K09888
dih:G7047_03515	ko:K09892
dih:G7047_03520	ko:K16092
dih:G7047_03525	ko:K02231
dih:G7047_03530	ko:K25034
dih:G7047_03535	ko:K25027
dih:G7047_03540	ko:K25028
dih:G7047_03545	ko:K19221
dih:G7047_03550	ko:K02227
dih:G7047_03555	ko:K00817
dih:G7047_03560	ko:K02232
dih:G7047_03565	ko:K00768
dih:G7047_03575	ko:K02625
dih:G7047_03580	ko:K10773
dih:G7047_03600	ko:K05825
dih:G7047_03605	ko:K03745
dih:G7047_03620	ko:K01426
dih:G7047_03630	ko:K09954
dih:G7047_03640	ko:K00656
dih:G7047_03645	ko:K27877
dih:G7047_03650	ko:K02011
dih:G7047_03655	ko:K02010
dih:G7047_03660	ko:K02012
dih:G7047_03690	ko:K05596
dih:G7047_03695	ko:K06895
dih:G7047_03700	ko:K26606
dih:G7047_03705	ko:K26605
dih:G7047_03710	ko:K02073
dih:G7047_03715	ko:K01079
dih:G7047_03725	ko:K15257
dih:G7047_03730	ko:K03723
dih:G7047_03735	ko:K00991
dih:G7047_03740	ko:K01770
dih:G7047_03745	ko:K18139
dih:G7047_03750	ko:K18138
dih:G7047_03755	ko:K03585
dih:G7047_03760	ko:K07642
dih:G7047_03765	ko:K07664
dih:G7047_03790	ko:K25706
dih:G7047_03795	ko:K03809
dih:G7047_03800	ko:K18904
dih:G7047_03805	ko:K02005
dih:G7047_03810	ko:K02003
dih:G7047_03815	ko:K02004
dih:G7047_03820	ko:K01438
dih:G7047_03835	ko:K01999
dih:G7047_03845	ko:K08305
dih:G7047_03850	ko:K22452
dih:G7047_03860	ko:K03924
dih:G7047_03880	ko:K03521
dih:G7047_03885	ko:K03522
dih:G7047_03890	ko:K20035
dih:G7047_03895	ko:K00459
dih:G7047_03905	ko:K03566
dih:G7047_03910	ko:K16013
dih:G7047_03915	ko:K16012
dih:G7047_03920	ko:K00425
dih:G7047_03925	ko:K00426
dih:G7047_03930	ko:K00424
dih:G7047_03940	ko:K06140
dih:G7047_03950	ko:K01070
dih:G7047_03955	ko:K00121
dih:G7047_03970	ko:K01647
dih:G7047_03975	ko:K09159
dih:G7047_03980	ko:K00240
dih:G7047_03985	ko:K00239
dih:G7047_03990	ko:K00242
dih:G7047_03995	ko:K00241
dih:G7047_04000	ko:K03710
dih:G7047_04005	ko:K00024
dih:G7047_04010	ko:K00598
dih:G7047_04015	ko:K01644
dih:G7047_04025	ko:K01682
dih:G7047_04080	ko:K08303
dih:G7047_04085	ko:K07090
dih:G7047_04095	ko:K15012
dih:G7047_04100	ko:K15011
dih:G7047_04105	ko:K14998
dih:G7047_04110	ko:K02300
dih:G7047_04115	ko:K02299
dih:G7047_04120	ko:K02298
dih:G7047_04125	ko:K02297
dih:G7047_04140	ko:K03646
dih:G7047_04145	ko:K03560
dih:G7047_04150	ko:K03562
dih:G7047_04155	ko:K07107
dih:G7047_04165	ko:K03625
dih:G7047_04170	ko:K00794
dih:G7047_04175	ko:K14652
dih:G7047_04180	ko:K02639
dih:G7047_04190	ko:K01919
dih:G7047_04200	ko:K07001
dih:G7047_04210	ko:K01652
dih:G7047_04225	ko:K14540
dih:G7047_04240	ko:K06175
dih:G7047_04265	ko:K13779
dih:G7047_04285	ko:K13777
dih:G7047_04290	ko:K11731
dih:G7047_04295	ko:K13778
dih:G7047_04315	ko:K01886
dih:G7047_04320	ko:K03215
dih:G7047_04325	ko:K19416
dih:G7047_04330	ko:K11477
dih:G7047_04340	ko:K03559
dih:G7047_04345	ko:K03561
dih:G7047_04350	ko:K03832
dih:G7047_04355	ko:K02192
dih:G7047_04365	ko:K02553
dih:G7047_04375	ko:K01637
dih:G7047_04385	ko:K01868
dih:G7047_04390	ko:K02520
dih:G7047_04395	ko:K02916
dih:G7047_04400	ko:K02887
dih:G7047_04405	ko:K01889
dih:G7047_04410	ko:K01890
dih:G7047_04415	ko:K04764
dih:G7047_04425	ko:K14232
dih:G7047_04430	ko:K14232
dih:G7047_04435	ko:K02229
dih:G7047_04440	ko:K06042
dih:G7047_04445	ko:K03394
dih:G7047_04450	ko:K05934
dih:G7047_04455	ko:K05895
dih:G7047_04460	ko:K00595
dih:G7047_04465	ko:K02189
dih:G7047_04470	ko:K05936
dih:G7047_04475	ko:K02228
dih:G7047_04500	ko:K14441
dih:G7047_04505	ko:K13953
dih:G7047_04510	ko:K02356
dih:G7047_04525	ko:K18313
dih:G7047_04530	ko:K01640
dih:G7047_04540	ko:K14226
dih:G7047_04545	ko:K03770
dih:G7047_04550	ko:K14237
dih:G7047_04555	ko:K03530
dih:G7047_04560	ko:K00995
dih:G7047_04565	ko:K03703
dih:G7047_04570	ko:K07238
dih:G7047_04575	ko:K04564
dih:G7047_04620	ko:K10220
dih:G7047_04640	ko:K02510
dih:G7047_04645	ko:K01652
dih:G7047_04670	ko:K07003
dih:G7047_04675	ko:K18954
dih:G7047_04680	ko:K07404
dih:G7047_04690	ko:K22187
dih:G7047_04700	ko:K00681
dih:G7047_04710	ko:K19745
dih:G7047_04720	ko:K01796
dih:G7047_04760	ko:K00135
dih:G7047_04785	ko:K01996
dih:G7047_04790	ko:K01995
dih:G7047_04795	ko:K01998
dih:G7047_04800	ko:K01997
dih:G7047_04805	ko:K01999
dih:G7047_04815	ko:K14219
dih:G7047_04825	ko:K11927
dih:G7047_04830	ko:K06020
dih:G7047_04860	ko:K02073
dih:G7047_04865	ko:K07004
dih:G7047_04875	ko:K00088
dih:G7047_04880	ko:K01687
dih:G7047_04895	ko:K01951
dih:G7047_04940	ko:K06919
dih:G7047_04945	ko:K07484
dih:G7047_04950	ko:K07484
dih:G7047_04965	ko:K14060
dih:G7047_04985	ko:K01153
dih:G7047_04990	ko:K01154
dih:G7047_04995	ko:K03427
dih:G7047_05020	ko:K07451
dih:G7047_05035	ko:K01173
dih:G7047_05050	ko:K07240
dih:G7047_05055	ko:K07112
dih:G7047_05060	ko:K07112
dih:G7047_05065	ko:K22042
dih:G7047_05075	ko:K13821
dih:G7047_05080	ko:K03719
dih:G7047_05095	ko:K03786
dih:G7047_05105	ko:K15034
dih:G7047_05125	ko:K23463
dih:G7047_05160	ko:K01999
dih:G7047_05165	ko:K01997
dih:G7047_05170	ko:K01998
dih:G7047_05175	ko:K01995
dih:G7047_05180	ko:K01996
dih:G7047_05195	ko:K06999
dih:G7047_05200	ko:K03719
dih:G7047_05205	ko:K00163
dih:G7047_05220	ko:K00681
dih:G7047_05225	ko:K09933
dih:G7047_05230	ko:K03269
dih:G7047_05235	ko:K03768
dih:G7047_05240	ko:K03767
dih:G7047_05250	ko:K01883
dih:G7047_05255	ko:K01247
dih:G7047_05260	ko:K01962
dih:G7047_05265	ko:K04075
dih:G7047_05270	ko:K00928
dih:G7047_05275	ko:K14233
dih:G7047_05290	ko:K10680
dih:G7047_05295	ko:K07124
dih:G7047_05310	ko:K16137
dih:G7047_05330	ko:K07552
dih:G7047_05335	ko:K19784
dih:G7047_05345	ko:K07240
dih:G7047_05370	ko:K07497
dih:G7047_05410	ko:K07483
dih:G7047_05415	ko:K07484
dih:G7047_05420	ko:K07484
dih:G7047_05425	ko:K08365
dih:G7047_05430	ko:K08363
dih:G7047_05435	ko:K08364
dih:G7047_05490	ko:K05818
dih:G7047_05500	ko:K05712
dih:G7047_05520	ko:K05712
dih:G7047_05535	ko:K05712
dih:G7047_05545	ko:K05548
dih:G7047_05565	ko:K07484
dih:G7047_05575	ko:K07497
dih:G7047_05590	ko:K07733
dih:G7047_05625	ko:K19661
dih:G7047_05630	ko:K06282
dih:G7047_05635	ko:K06281
dih:G7047_05640	ko:K03192
dih:G7047_05645	ko:K03620
dih:G7047_05650	ko:K03605
dih:G7047_05655	ko:K04653
dih:G7047_05660	ko:K03619
dih:G7047_05665	ko:K03618
dih:G7047_05685	ko:K04651
dih:G7047_05690	ko:K04652
dih:G7047_05695	ko:K04656
dih:G7047_05700	ko:K04653
dih:G7047_05705	ko:K04654
dih:G7047_05710	ko:K04655
dih:G7047_05715	ko:K19641
dih:G7047_05720	ko:K23548
dih:G7047_05725	ko:K23549
dih:G7047_05730	ko:K03566
dih:G7047_05735	ko:K29125
dih:G7047_05740	ko:K01996
dih:G7047_05745	ko:K01995
dih:G7047_05750	ko:K01998
dih:G7047_05755	ko:K01997
dih:G7047_05760	ko:K01999
dih:G7047_05770	ko:K25823
dih:G7047_05775	ko:K25822
dih:G7047_05780	ko:K07588
dih:G7047_05790	ko:K01897
dih:G7047_05795	ko:K01995
dih:G7047_05800	ko:K01997
dih:G7047_05805	ko:K01998
dih:G7047_05810	ko:K01999
dih:G7047_05815	ko:K01996
dih:G7047_05830	ko:K20276
dih:G7047_05840	ko:K13643
dih:G7047_05850	ko:K01613
dih:G7047_05855	ko:K07168
dih:G7047_05860	ko:K02518
dih:G7047_05865	ko:K14232
dih:G7047_05870	ko:K14230
dih:G7047_05875	ko:K14232
dih:G7047_05890	ko:K03769
dih:G7047_05895	ko:K05527
dih:G7047_05900	ko:K06190
dih:G7047_05905	ko:K07305
dih:G7047_05910	ko:K08997
dih:G7047_05915	ko:K20034
dih:G7047_05920	ko:K01997
dih:G7047_05925	ko:K01998
dih:G7047_05930	ko:K01995
dih:G7047_05935	ko:K01996
dih:G7047_05940	ko:K03564
dih:G7047_05945	ko:K07516
dih:G7047_05950	ko:K00632
dih:G7047_05960	ko:K02012
dih:G7047_05965	ko:K02011
dih:G7047_05970	ko:K02010
dih:G7047_05980	ko:K01438
dih:G7047_05990	ko:K02035
dih:G7047_05995	ko:K02033
dih:G7047_06000	ko:K02034
dih:G7047_06005	ko:K02031
dih:G7047_06005	ko:K02032
dih:G7047_06010	ko:K12972
dih:G7047_06020	ko:K06016
dih:G7047_06055	ko:K01555
dih:G7047_06060	ko:K00451
dih:G7047_06070	ko:K05712
dih:G7047_06080	ko:K03446
dih:G7047_06085	ko:K03543
dih:G7047_06090	ko:K18139
dih:G7047_06105	ko:K08167
dih:G7047_06115	ko:K04762
dih:G7047_06130	ko:K20534
dih:G7047_06135	ko:K08678
dih:G7047_06140	ko:K07649
dih:G7047_06145	ko:K07774
dih:G7047_06150	ko:K07795
dih:G7047_06155	ko:K07794
dih:G7047_06160	ko:K07793
dih:G7047_06165	ko:K00632
dih:G7047_06180	ko:K00249
dih:G7047_06185	ko:K15866
dih:G7047_06190	ko:K23948
dih:G7047_06210	ko:K00344
dih:G7047_06215	ko:K03762
dih:G7047_06225	ko:K09004
dih:G7047_06240	ko:K08738
dih:G7047_06245	ko:K17225
dih:G7047_06250	ko:K22622
dih:G7047_06255	ko:K17226
dih:G7047_06260	ko:K17227
dih:G7047_06265	ko:K17222
dih:G7047_06270	ko:K17223
dih:G7047_06275	ko:K17224
dih:G7047_06280	ko:K07112
dih:G7047_06285	ko:K07518
dih:G7047_06310	ko:K07112
dih:G7047_06315	ko:K01011
dih:G7047_06320	ko:K11209
dih:G7047_06325	ko:K01772
dih:G7047_06330	ko:K03782
dih:G7047_06335	ko:K01354
dih:G7047_06345	ko:K02014
dih:G7047_06360	ko:K20862
dih:G7047_06390	ko:K01740
dih:G7047_06400	ko:K16568
dih:G7047_06405	ko:K01647
dih:G7047_06415	ko:K01736
dih:G7047_06420	ko:K02224
dih:G7047_06425	ko:K23514
dih:G7047_06430	ko:K07165
dih:G7047_06435	ko:K02014
dih:G7047_06440	ko:K00380
dih:G7047_06445	ko:K07738
dih:G7047_06450	ko:K00600
dih:G7047_06470	ko:K14228
dih:G7047_06475	ko:K14228
dih:G7047_06480	ko:K14228
dih:G7047_06505	ko:K03671
dih:G7047_06510	ko:K09748
dih:G7047_06515	ko:K02600
dih:G7047_06520	ko:K02519
dih:G7047_06525	ko:K02834
dih:G7047_06530	ko:K03177
dih:G7047_06535	ko:K06207
dih:G7047_06540	ko:K03320
dih:G7047_06600	ko:K00428
dih:G7047_06610	ko:K03664
dih:G7047_06620	ko:K09801
dih:G7047_06630	ko:K02069
dih:G7047_06635	ko:K02068
dih:G7047_06655	ko:K22348
dih:G7047_06675	ko:K05714
dih:G7047_06680	ko:K11945
dih:G7047_06685	ko:K16047
dih:G7047_06695	ko:K19338
dih:G7047_06710	ko:K02554
dih:G7047_06715	ko:K11688
dih:G7047_06755	ko:K21607
dih:G7047_06765	ko:K00450
dih:G7047_06770	ko:K04102
dih:G7047_06780	ko:K00249
dih:G7047_06800	ko:K22270
dih:G7047_06805	ko:K00450
dih:G7047_06810	ko:K16165
dih:G7047_06815	ko:K01801
dih:G7047_06830	ko:K21636
dih:G7047_06835	ko:K21686
dih:G7047_06845	ko:K01659
dih:G7047_06850	ko:K20455
dih:G7047_06855	ko:K09788
dih:G7047_06865	ko:K03576
dih:G7047_06870	ko:K00549
dih:G7047_06880	ko:K14698
dih:G7047_06885	ko:K14699
dih:G7047_06890	ko:K25284
dih:G7047_06895	ko:K25283
dih:G7047_06900	ko:K25285
dih:G7047_06905	ko:K25282
dih:G7047_06910	ko:K02014
dih:G7047_06930	ko:K03392
dih:G7047_06935	ko:K00452
dih:G7047_06940	ko:K15067
dih:G7047_06945	ko:K01617
dih:G7047_06950	ko:K02554
dih:G7047_06955	ko:K09022
dih:G7047_06960	ko:K10217
dih:G7047_06965	ko:K05548
dih:G7047_06970	ko:K01754
dih:G7047_06975	ko:K15735
dih:G7047_06980	ko:K01989
dih:G7047_06985	ko:K05833
dih:G7047_06990	ko:K05832
dih:G7047_06995	ko:K01556
dih:G7047_07000	ko:K01669
dih:G7047_07020	ko:K20035
dih:G7047_07025	ko:K00344
dih:G7047_07035	ko:K07002
dih:G7047_07045	ko:K05710
dih:G7047_07090	ko:K27838
dih:G7047_07120	ko:K07664
dih:G7047_07125	ko:K07642
dih:G7047_07130	ko:K18321
dih:G7047_07135	ko:K18322
dih:G7047_07140	ko:K18323
dih:G7047_07145	ko:K20074
dih:G7047_07150	ko:K07169
dih:G7047_07155	ko:K11902
dih:G7047_07160	ko:K11907
dih:G7047_07175	ko:K06980
dih:G7047_07180	ko:K07082
dih:G7047_07185	ko:K00943
dih:G7047_07190	ko:K02341
dih:G7047_07195	ko:K02676
dih:G7047_07200	ko:K03424
dih:G7047_07205	ko:K06867
dih:G7047_07210	ko:K11085
dih:G7047_07215	ko:K03641
dih:G7047_07220	ko:K03640
dih:G7047_07230	ko:K22132
dih:G7047_07245	ko:K01791
dih:G7047_07260	ko:K09691
dih:G7047_07265	ko:K09690
dih:G7047_07270	ko:K01173
dih:G7047_07290	ko:K07071
dih:G7047_07315	ko:K00867
dih:G7047_07340	ko:K03628
dih:G7047_07345	ko:K03671
dih:G7047_07350	ko:K16899
dih:G7047_07355	ko:K16898
dih:G7047_07380	ko:K01983
dih:G7047_07385	ko:K02343
dih:G7047_07390	ko:K09747
dih:G7047_07395	ko:K06187
dih:G7047_07405	ko:K15553
dih:G7047_07410	ko:K08307
dih:G7047_07415	ko:K01069
dih:G7047_07425	ko:K03469
dih:G7047_07430	ko:K03671
dih:G7047_07435	ko:K03750
dih:G7047_07445	ko:K03752
dih:G7047_07450	ko:K03639
dih:G7047_07470	ko:K01507
dih:G7047_07475	ko:K03408
dih:G7047_07480	ko:K09919
dih:G7047_07485	ko:K01950
dih:G7047_07490	ko:K04751
dih:G7047_07495	ko:K01997
dih:G7047_07500	ko:K01998
