yma:DA391_00005	ko:K02313
yma:DA391_00885	ko:K05366
yma:DA391_00890	ko:K12288
yma:DA391_00895	ko:K12289
yma:DA391_00900	ko:K12290
yma:DA391_00905	ko:K12291
yma:DA391_00910	ko:K02507
yma:DA391_00915	ko:K00891
yma:DA391_00920	ko:K01735
yma:DA391_00925	ko:K03112
yma:DA391_00930	ko:K06223
yma:DA391_00935	ko:K01783
yma:DA391_00940	ko:K01091
yma:DA391_00945	ko:K01867
yma:DA391_00950	ko:K02302
yma:DA391_00955	ko:K02598
yma:DA391_00960	ko:K00363
yma:DA391_00965	ko:K00362
yma:DA391_00975	ko:K01485
yma:DA391_00980	ko:K06141
yma:DA391_00990	ko:K02014
yma:DA391_01000	ko:K01222
yma:DA391_01005	ko:K03767
yma:DA391_01010	ko:K06915
yma:DA391_01015	ko:K01664
yma:DA391_01020	ko:K00821
yma:DA391_01055	ko:K13735
yma:DA391_01075	ko:K10914
yma:DA391_01080	ko:K07397
yma:DA391_01085	ko:K28462
yma:DA391_01090	ko:K09898
yma:DA391_01095	ko:K07019
yma:DA391_01110	ko:K15551
yma:DA391_01115	ko:K10831
yma:DA391_01120	ko:K15552
yma:DA391_01125	ko:K03119
yma:DA391_01135	ko:K06158
yma:DA391_01140	ko:K11748
yma:DA391_01145	ko:K11747
yma:DA391_01150	ko:K07070
yma:DA391_01155	ko:K03775
yma:DA391_01160	ko:K03745
yma:DA391_01165	ko:K03772
yma:DA391_01175	ko:K07235
yma:DA391_01180	ko:K07236
yma:DA391_01185	ko:K07237
yma:DA391_01190	ko:K02950
yma:DA391_01195	ko:K02992
yma:DA391_01200	ko:K02355
yma:DA391_01210	ko:K02358
yma:DA391_01215	ko:K02192
yma:DA391_01220	ko:K03594
yma:DA391_01225	ko:K02946
yma:DA391_01230	ko:K02906
yma:DA391_01235	ko:K02926
yma:DA391_01240	ko:K02892
yma:DA391_01245	ko:K02886
yma:DA391_01250	ko:K02965
yma:DA391_01255	ko:K02890
yma:DA391_01260	ko:K02982
yma:DA391_01265	ko:K02878
yma:DA391_01270	ko:K02904
yma:DA391_01275	ko:K02961
yma:DA391_01280	ko:K02874
yma:DA391_01285	ko:K02895
yma:DA391_01290	ko:K02931
yma:DA391_01295	ko:K02954
yma:DA391_01300	ko:K02994
yma:DA391_01305	ko:K02933
yma:DA391_01310	ko:K02881
yma:DA391_01315	ko:K02988
yma:DA391_01320	ko:K02907
yma:DA391_01325	ko:K02876
yma:DA391_01330	ko:K03076
yma:DA391_01335	ko:K02919
yma:DA391_01340	ko:K02952
yma:DA391_01345	ko:K02948
yma:DA391_01350	ko:K02986
yma:DA391_01355	ko:K03040
yma:DA391_01360	ko:K02879
yma:DA391_01370	ko:K13638
yma:DA391_01375	ko:K09890
yma:DA391_01380	ko:K03282
yma:DA391_01385	ko:K03499
yma:DA391_01390	ko:K03500
yma:DA391_01395	ko:K00604
yma:DA391_01400	ko:K01462
yma:DA391_01405	ko:K04096
yma:DA391_01410	ko:K03747
yma:DA391_01415	ko:K07479
yma:DA391_01420	ko:K07566
yma:DA391_01425	ko:K00014
yma:DA391_01445	ko:K01977
yma:DA391_01450	ko:K14227
yma:DA391_01455	ko:K14218
yma:DA391_01460	ko:K01980
yma:DA391_01465	ko:K01985
yma:DA391_01470	ko:K00651
yma:DA391_01475	ko:K01638
yma:DA391_01480	ko:K01637
yma:DA391_01485	ko:K00906
yma:DA391_01490	ko:K13641
yma:DA391_01495	ko:K00548
yma:DA391_01500	ko:K03453
yma:DA391_01505	ko:K00928
yma:DA391_01510	ko:K01810
yma:DA391_01515	ko:K13256
yma:DA391_01520	ko:K10110
yma:DA391_01525	ko:K10109
yma:DA391_01530	ko:K10108
yma:DA391_01540	ko:K10111
yma:DA391_01545	ko:K02024
yma:DA391_01550	ko:K05775
yma:DA391_01555	ko:K03181
yma:DA391_01560	ko:K03179
yma:DA391_01565	ko:K00631
yma:DA391_01570	ko:K00901
yma:DA391_01575	ko:K01356
yma:DA391_01585	ko:K09823
yma:DA391_01590	ko:K12678
yma:DA391_01595	ko:K05539
yma:DA391_01605	ko:K00344
yma:DA391_01610	ko:K02314
yma:DA391_01615	ko:K01775
yma:DA391_01620	ko:K00832
yma:DA391_01630	ko:K03701
yma:DA391_01635	ko:K03111
yma:DA391_01650	ko:K00799
yma:DA391_01655	ko:K06901
yma:DA391_01660	ko:K24163
yma:DA391_01670	ko:K06518
yma:DA391_01680	ko:K09972
yma:DA391_01685	ko:K09971
yma:DA391_01690	ko:K09970
yma:DA391_01695	ko:K09969
yma:DA391_01705	ko:K12974
yma:DA391_01710	ko:K02058
yma:DA391_01715	ko:K02056
yma:DA391_01720	ko:K02057
yma:DA391_01725	ko:K02057
yma:DA391_01730	ko:K00875
yma:DA391_01740	ko:K03319
yma:DA391_01745	ko:K03704
yma:DA391_01750	ko:K03704
yma:DA391_01760	ko:K06077
yma:DA391_01775	ko:K03557
yma:DA391_01780	ko:K05540
yma:DA391_01785	ko:K02687
yma:DA391_01790	ko:K14392
yma:DA391_01800	ko:K01961
yma:DA391_01805	ko:K02160
yma:DA391_01810	ko:K03786
yma:DA391_01815	ko:K17247
yma:DA391_01820	ko:K07147
yma:DA391_01825	ko:K19745
yma:DA391_01830	ko:K18765
yma:DA391_01835	ko:K03569
yma:DA391_01840	ko:K03570
yma:DA391_01845	ko:K03571
yma:DA391_01850	ko:K06287
yma:DA391_01855	ko:K08301
yma:DA391_01865	ko:K11206
yma:DA391_01870	ko:K03568
yma:DA391_01875	ko:K21698
yma:DA391_01880	ko:K21695
yma:DA391_01885	ko:K15548
yma:DA391_01890	ko:K03468
yma:DA391_01895	ko:K00135
yma:DA391_01905	ko:K03623
yma:DA391_01910	ko:K09889
yma:DA391_01915	ko:K03592
yma:DA391_01925	ko:K15536
yma:DA391_01930	ko:K06140
yma:DA391_01960	ko:K01465
yma:DA391_01965	ko:K01042
yma:DA391_01990	ko:K01531
yma:DA391_01995	ko:K03485
yma:DA391_02000	ko:K02819
yma:DA391_02005	ko:K01226
yma:DA391_02010	ko:K02406
yma:DA391_02015	ko:K07395
yma:DA391_02035	ko:K09022
yma:DA391_02040	ko:K00610
yma:DA391_02045	ko:K00609
yma:DA391_02055	ko:K08485
yma:DA391_02060	ko:K06958
yma:DA391_02065	ko:K02806
yma:DA391_02070	ko:K05808
yma:DA391_02075	ko:K03092
yma:DA391_02080	ko:K06861
yma:DA391_02085	ko:K09774
yma:DA391_02090	ko:K11719
yma:DA391_02095	ko:K03270
yma:DA391_02100	ko:K06041
yma:DA391_02105	ko:K07301
yma:DA391_02110	ko:K02065
yma:DA391_02115	ko:K02066
yma:DA391_02120	ko:K02067
yma:DA391_02125	ko:K07323
yma:DA391_02130	ko:K07122
yma:DA391_02140	ko:K00790
yma:DA391_02145	ko:K04691
yma:DA391_02150	ko:K04772
yma:DA391_02155	ko:K09908
yma:DA391_02160	ko:K06916
yma:DA391_02165	ko:K02871
yma:DA391_02170	ko:K02996
yma:DA391_02180	ko:K03599
yma:DA391_02185	ko:K03600
yma:DA391_02195	ko:K00266
yma:DA391_02200	ko:K00265
yma:DA391_02205	ko:K07139
yma:DA391_02210	ko:K07648
yma:DA391_02225	ko:K03814
yma:DA391_02230	ko:K28369
yma:DA391_02235	ko:K12961
yma:DA391_02240	ko:K07460
yma:DA391_02245	ko:K07121
yma:DA391_02250	ko:K07056
yma:DA391_02255	ko:K01978
yma:DA391_02285	ko:K13979
yma:DA391_02300	ko:K07393
yma:DA391_02305	ko:K15977
yma:DA391_02330	ko:K25864
yma:DA391_02345	ko:K19775
yma:DA391_02350	ko:K08191
yma:DA391_02355	ko:K01812
yma:DA391_02360	ko:K00041
yma:DA391_02365	ko:K01685
yma:DA391_02375	ko:K07862
yma:DA391_02395	ko:K07043
yma:DA391_02400	ko:K11391
yma:DA391_02405	ko:K12678
yma:DA391_02410	ko:K00219
yma:DA391_02415	ko:K21908
yma:DA391_02420	ko:K13641
yma:DA391_02425	ko:K01625
yma:DA391_02430	ko:K08194
yma:DA391_02435	ko:K00883
yma:DA391_02440	ko:K00883
yma:DA391_02450	ko:K05825
yma:DA391_02570	ko:K01185
yma:DA391_02620	ko:K06903
yma:DA391_02660	ko:K07459
yma:DA391_02665	ko:K03657
yma:DA391_02675	ko:K06908
yma:DA391_02695	ko:K06906
yma:DA391_02700	ko:K06905
yma:DA391_02710	ko:K14230
yma:DA391_02715	ko:K03086
yma:DA391_02720	ko:K02316
yma:DA391_02725	ko:K02970
yma:DA391_02730	ko:K25706
yma:DA391_02735	ko:K08591
yma:DA391_02740	ko:K01633
yma:DA391_02745	ko:K06153
yma:DA391_02750	ko:K00974
yma:DA391_02755	ko:K07184
yma:DA391_02760	ko:K18446
yma:DA391_02765	ko:K00982
yma:DA391_02770	ko:K03272
yma:DA391_02780	ko:K16263
yma:DA391_02785	ko:K09806
yma:DA391_02790	ko:K02858
yma:DA391_02795	ko:K15777
yma:DA391_02810	ko:K12340
yma:DA391_02815	ko:K01515
yma:DA391_02820	ko:K09920
yma:DA391_02825	ko:K03651
yma:DA391_02830	ko:K07000
yma:DA391_02835	ko:K02622
yma:DA391_02850	ko:K03923
yma:DA391_02855	ko:K02621
yma:DA391_02860	ko:K00655
yma:DA391_02870	ko:K04753
yma:DA391_02885	ko:K06221
yma:DA391_02890	ko:K08325
yma:DA391_02905	ko:K01760
yma:DA391_02910	ko:K03561
yma:DA391_02915	ko:K03559
yma:DA391_02920	ko:K12515
yma:DA391_02925	ko:K12514
yma:DA391_02930	ko:K12513
yma:DA391_02935	ko:K12512
yma:DA391_02940	ko:K12511
yma:DA391_02945	ko:K12510
yma:DA391_02950	ko:K02283
yma:DA391_02955	ko:K02282
yma:DA391_02965	ko:K02280
yma:DA391_02970	ko:K02279
yma:DA391_02975	ko:K02278
yma:DA391_02990	ko:K07787
yma:DA391_02995	ko:K07798
yma:DA391_03000	ko:K07796
yma:DA391_03005	ko:K07810
yma:DA391_03015	ko:K07214
yma:DA391_03030	ko:K23188
yma:DA391_03035	ko:K23187
yma:DA391_03040	ko:K23186
yma:DA391_03045	ko:K02429
yma:DA391_03050	ko:K00847
yma:DA391_03055	ko:K01483
yma:DA391_03060	ko:K02529
yma:DA391_03065	ko:K23185
yma:DA391_03070	ko:K03406
yma:DA391_03085	ko:K06077
yma:DA391_03090	ko:K06282
yma:DA391_03105	ko:K06281
yma:DA391_03110	ko:K03605
yma:DA391_03120	ko:K04651
yma:DA391_03125	ko:K04652
yma:DA391_03130	ko:K04653
yma:DA391_03135	ko:K04654
yma:DA391_03140	ko:K04655
yma:DA391_03145	ko:K04656
yma:DA391_03160	ko:K11106
yma:DA391_03165	ko:K03780
yma:DA391_03170	ko:K03779
yma:DA391_03175	ko:K21742
yma:DA391_03180	ko:K03585
yma:DA391_03185	ko:K18138
yma:DA391_03190	ko:K16238
yma:DA391_03195	ko:K03735
yma:DA391_03200	ko:K03736
yma:DA391_03205	ko:K03762
yma:DA391_03220	ko:K03324
yma:DA391_03230	ko:K02529
yma:DA391_03235	ko:K08173
yma:DA391_03240	ko:K25282
yma:DA391_03245	ko:K25284
yma:DA391_03250	ko:K25283
yma:DA391_03255	ko:K25285
yma:DA391_03260	ko:K01265
yma:DA391_03275	ko:K08302
yma:DA391_03280	ko:K02082
yma:DA391_03285	ko:K02079
yma:DA391_03290	ko:K02744
yma:DA391_03295	ko:K02747
yma:DA391_03300	ko:K02746
yma:DA391_03305	ko:K02745
yma:DA391_03310	ko:K16371
yma:DA391_03320	ko:K02081
yma:DA391_03330	ko:K15584
yma:DA391_03335	ko:K15585
yma:DA391_03340	ko:K15586
yma:DA391_03345	ko:K15587
yma:DA391_03350	ko:K10824
yma:DA391_03420	ko:K11901
yma:DA391_03425	ko:K11900
yma:DA391_03430	ko:K11893
yma:DA391_03435	ko:K11892
yma:DA391_03445	ko:K11903
yma:DA391_03450	ko:K11907
yma:DA391_03465	ko:K11904
yma:DA391_03490	ko:K11891
yma:DA391_03495	ko:K11910
yma:DA391_03500	ko:K11896
yma:DA391_03505	ko:K11895
yma:DA391_03510	ko:K11906
yma:DA391_03515	ko:K11905
yma:DA391_03520	ko:K11911
yma:DA391_03540	ko:K15549
yma:DA391_03545	ko:K15547
yma:DA391_03550	ko:K12340
yma:DA391_03560	ko:K01113
yma:DA391_03570	ko:K13735
yma:DA391_03580	ko:K09474
yma:DA391_03590	ko:K12512
yma:DA391_03595	ko:K12511
yma:DA391_03600	ko:K12510
yma:DA391_03605	ko:K02283
yma:DA391_03610	ko:K02282
yma:DA391_03615	ko:K02280
yma:DA391_03620	ko:K02279
yma:DA391_03625	ko:K02278
yma:DA391_03630	ko:K02651
yma:DA391_03635	ko:K00375
yma:DA391_03640	ko:K12513
yma:DA391_03645	ko:K12514
yma:DA391_03660	ko:K15555
yma:DA391_03665	ko:K15554
yma:DA391_03670	ko:K15553
yma:DA391_03690	ko:K13735
yma:DA391_03720	ko:K05874
yma:DA391_03725	ko:K07690
yma:DA391_03745	ko:K02399
yma:DA391_03750	ko:K02398
yma:DA391_03755	ko:K02386
yma:DA391_03760	ko:K02387
yma:DA391_03765	ko:K02388
yma:DA391_03770	ko:K02389
yma:DA391_03775	ko:K02390
yma:DA391_03780	ko:K02391
yma:DA391_03785	ko:K02392
yma:DA391_03790	ko:K02393
yma:DA391_03795	ko:K02394
yma:DA391_03800	ko:K02395
yma:DA391_03805	ko:K02396
yma:DA391_03810	ko:K02397
yma:DA391_03815	ko:K02405
yma:DA391_03820	ko:K02403
yma:DA391_03825	ko:K02402
yma:DA391_03830	ko:K02556
yma:DA391_03835	ko:K02557
yma:DA391_03840	ko:K03407
yma:DA391_03845	ko:K03408
yma:DA391_03855	ko:K03406
yma:DA391_03860	ko:K02406
yma:DA391_03870	ko:K02407
yma:DA391_03875	ko:K02422
yma:DA391_03880	ko:K02423
yma:DA391_03885	ko:K03516
yma:DA391_03890	ko:K02400
yma:DA391_03895	ko:K02401
yma:DA391_03900	ko:K03414
yma:DA391_03905	ko:K03413
yma:DA391_03910	ko:K03412
yma:DA391_03915	ko:K00575
yma:DA391_03920	ko:K02408
yma:DA391_03925	ko:K02409
yma:DA391_03930	ko:K02410
yma:DA391_03935	ko:K02411
yma:DA391_03940	ko:K02412
yma:DA391_03945	ko:K02413
yma:DA391_03950	ko:K02414
yma:DA391_03955	ko:K02415
yma:DA391_03960	ko:K02416
yma:DA391_03965	ko:K02417
yma:DA391_03970	ko:K02418
yma:DA391_03975	ko:K02419
yma:DA391_03980	ko:K02420
yma:DA391_03985	ko:K02421
yma:DA391_04005	ko:K01467
yma:DA391_04010	ko:K17850
yma:DA391_04015	ko:K11690
yma:DA391_04020	ko:K11689
yma:DA391_04025	ko:K11688
yma:DA391_04030	ko:K01815
yma:DA391_04045	ko:K01730
yma:DA391_04050	ko:K10192
yma:DA391_04060	ko:K01760
yma:DA391_04065	ko:K26603
yma:DA391_04085	ko:K07727
yma:DA391_04095	ko:K07345
yma:DA391_04100	ko:K15540
yma:DA391_04105	ko:K07347
yma:DA391_04110	ko:K07345
yma:DA391_04115	ko:K07345
yma:DA391_04135	ko:K14231
yma:DA391_04145	ko:K01581
yma:DA391_04150	ko:K08306
yma:DA391_04160	ko:K03575
yma:DA391_04165	ko:K03439
yma:DA391_04170	ko:K09923
yma:DA391_04175	ko:K01425
yma:DA391_04190	ko:K01519
yma:DA391_04195	ko:K09131
yma:DA391_04200	ko:K02221
yma:DA391_04205	ko:K00286
yma:DA391_04210	ko:K06997
yma:DA391_04215	ko:K02669
yma:DA391_04220	ko:K10536
yma:DA391_04225	ko:K12251
yma:DA391_04230	ko:K07447
yma:DA391_04235	ko:K07735
yma:DA391_04240	ko:K01920
yma:DA391_04245	ko:K09761
yma:DA391_04250	ko:K01150
yma:DA391_04255	ko:K02742
yma:DA391_04260	ko:K22042
yma:DA391_04265	ko:K07112
yma:DA391_04270	ko:K07112
yma:DA391_04275	ko:K00789
yma:DA391_04280	ko:K01585
yma:DA391_04290	ko:K07387
yma:DA391_04295	ko:K00615
yma:DA391_04300	ko:K03472
yma:DA391_04305	ko:K00927
yma:DA391_04310	ko:K01624
yma:DA391_04320	ko:K03442
yma:DA391_04325	ko:K06895
yma:DA391_04330	ko:K09807
yma:DA391_04335	ko:K05596
yma:DA391_04340	ko:K01807
yma:DA391_04345	ko:K00058
yma:DA391_04350	ko:K01934
yma:DA391_04355	ko:K28358
yma:DA391_04360	ko:K09888
yma:DA391_04365	ko:K09895
yma:DA391_04370	ko:K01262
yma:DA391_04375	ko:K03185
yma:DA391_04380	ko:K18800
yma:DA391_04385	ko:K00605
yma:DA391_04390	ko:K02437
yma:DA391_04395	ko:K00281
yma:DA391_04405	ko:K11068
yma:DA391_04410	ko:K06980
yma:DA391_04415	ko:K09159
yma:DA391_04420	ko:K19168
yma:DA391_04425	ko:K07663
yma:DA391_04430	ko:K07641
yma:DA391_04435	ko:K06143
yma:DA391_04440	ko:K03840
yma:DA391_04445	ko:K04763
yma:DA391_04450	ko:K03981
yma:DA391_04455	ko:K07462
yma:DA391_04460	ko:K02836
yma:DA391_04465	ko:K04567
yma:DA391_04470	ko:K14225
yma:DA391_04480	ko:K06221
yma:DA391_04495	ko:K00433
yma:DA391_04500	ko:K21088
yma:DA391_04505	ko:K03719
yma:DA391_04515	ko:K01187
yma:DA391_04520	ko:K08191
yma:DA391_04530	ko:K05516
yma:DA391_04535	ko:K18997
yma:DA391_04555	ko:K02464
yma:DA391_04575	ko:K07396
yma:DA391_04590	ko:K19577
yma:DA391_04605	ko:K01586
yma:DA391_04610	ko:K02529
yma:DA391_04615	ko:K08351
yma:DA391_04620	ko:K05939
yma:DA391_04625	ko:K08227
yma:DA391_04630	ko:K18831
yma:DA391_04645	ko:K03573
yma:DA391_04655	ko:K08311
yma:DA391_04660	ko:K08484
yma:DA391_04665	ko:K13292
yma:DA391_04670	ko:K00560
yma:DA391_04675	ko:K02679
yma:DA391_04680	ko:K02680
yma:DA391_04690	ko:K02681
yma:DA391_04695	ko:K03583
yma:DA391_04700	ko:K01407
yma:DA391_04705	ko:K03582
yma:DA391_04710	ko:K03581
yma:DA391_04715	ko:K14682
yma:DA391_04720	ko:K01448
yma:DA391_04725	ko:K14230
yma:DA391_04730	ko:K14230
yma:DA391_04735	ko:K14230
yma:DA391_04740	ko:K08304
yma:DA391_04745	ko:K22132
yma:DA391_04750	ko:K02426
yma:DA391_04755	ko:K01766
yma:DA391_04765	ko:K03566
yma:DA391_04775	ko:K06968
yma:DA391_04780	ko:K01146
yma:DA391_04785	ko:K06966
yma:DA391_04790	ko:K06879
yma:DA391_04795	ko:K15723
yma:DA391_04805	ko:K06175
yma:DA391_04825	ko:K00674
yma:DA391_04830	ko:K00990
yma:DA391_04835	ko:K01265
yma:DA391_04845	ko:K02967
yma:DA391_04850	ko:K02357
yma:DA391_04855	ko:K09903
yma:DA391_04860	ko:K02838
yma:DA391_04865	ko:K00099
yma:DA391_04870	ko:K00806
yma:DA391_04875	ko:K00981
yma:DA391_04880	ko:K11749
yma:DA391_04885	ko:K07277
yma:DA391_04890	ko:K06142
yma:DA391_04895	ko:K02536
yma:DA391_04900	ko:K02372
yma:DA391_04905	ko:K00677
yma:DA391_04910	ko:K00748
yma:DA391_04915	ko:K03470
yma:DA391_04920	ko:K02337
yma:DA391_04925	ko:K01962
yma:DA391_04930	ko:K08234
yma:DA391_04935	ko:K04075
yma:DA391_04945	ko:K19000
yma:DA391_04960	ko:K15034
yma:DA391_04965	ko:K06079
yma:DA391_04970	ko:K01881
yma:DA391_04975	ko:K22900
yma:DA391_04980	ko:K06080
yma:DA391_04985	ko:K02073
yma:DA391_04990	ko:K02072
yma:DA391_04995	ko:K02071
yma:DA391_05000	ko:K03273
yma:DA391_05010	ko:K01977
yma:DA391_05015	ko:K14227
yma:DA391_05020	ko:K14218
yma:DA391_05025	ko:K01980
yma:DA391_05030	ko:K01985
yma:DA391_05045	ko:K06222
yma:DA391_05055	ko:K08307
yma:DA391_05060	ko:K01069
yma:DA391_05070	ko:K03469
yma:DA391_05075	ko:K02342
yma:DA391_05080	ko:K14221
yma:DA391_05085	ko:K02002
yma:DA391_05090	ko:K02001
yma:DA391_05095	ko:K02000
yma:DA391_05100	ko:K00526
yma:DA391_05105	ko:K00525
yma:DA391_05110	ko:K03647
yma:DA391_05115	ko:K06191
yma:DA391_05125	ko:K00375
yma:DA391_05155	ko:K02035
yma:DA391_05160	ko:K02033
yma:DA391_05165	ko:K02034
yma:DA391_05170	ko:K02031
yma:DA391_05175	ko:K02032
yma:DA391_05185	ko:K01430
yma:DA391_05190	ko:K01429
yma:DA391_05195	ko:K01428
yma:DA391_05200	ko:K03187
yma:DA391_05205	ko:K03188
yma:DA391_05210	ko:K03189
yma:DA391_05215	ko:K03190
yma:DA391_05220	ko:K08717
yma:DA391_05225	ko:K07241
yma:DA391_05230	ko:K19778
yma:DA391_05235	ko:K10716
yma:DA391_05240	ko:K06199
yma:DA391_05245	ko:K06199
yma:DA391_05250	ko:K21430
yma:DA391_05255	ko:K02760
yma:DA391_05260	ko:K02761
yma:DA391_05265	ko:K02759
yma:DA391_05270	ko:K03490
yma:DA391_05275	ko:K03478
yma:DA391_05285	ko:K23514
yma:DA391_05290	ko:K07165
yma:DA391_05295	ko:K16091
yma:DA391_05300	ko:K23181
yma:DA391_05305	ko:K23183
yma:DA391_05310	ko:K23182
yma:DA391_05315	ko:K23184
yma:DA391_05335	ko:K01607
yma:DA391_05365	ko:K07452
yma:DA391_05370	ko:K00558
yma:DA391_05390	ko:K07733
yma:DA391_05410	ko:K15035
yma:DA391_05415	ko:K03664
yma:DA391_05425	ko:K09801
yma:DA391_05430	ko:K06186
yma:DA391_05435	ko:K03631
yma:DA391_05440	ko:K00858
yma:DA391_05445	ko:K03687
yma:DA391_05450	ko:K03648
yma:DA391_05460	ko:K06866
yma:DA391_05465	ko:K05590
yma:DA391_05470	ko:K15460
yma:DA391_05475	ko:K00278
yma:DA391_05480	ko:K03088
yma:DA391_05485	ko:K03597
yma:DA391_05490	ko:K03598
yma:DA391_05495	ko:K03803
yma:DA391_05505	ko:K03596
yma:DA391_05510	ko:K03100
yma:DA391_05515	ko:K03685
yma:DA391_05520	ko:K03595
yma:DA391_05525	ko:K03584
yma:DA391_05530	ko:K03474
yma:DA391_05535	ko:K00997
yma:DA391_05550	ko:K18697
yma:DA391_05555	ko:K11991
yma:DA391_05560	ko:K18691
yma:DA391_05565	ko:K01952
yma:DA391_05575	ko:K07711
yma:DA391_05585	ko:K07715
yma:DA391_05590	ko:K01950
yma:DA391_05595	ko:K04751
yma:DA391_05610	ko:K07048
yma:DA391_05630	ko:K05916
yma:DA391_05640	ko:K00600
yma:DA391_05645	ko:K05820
yma:DA391_05660	ko:K08970
yma:DA391_05665	ko:K01092
yma:DA391_05670	ko:K15396
yma:DA391_05675	ko:K13643
yma:DA391_05680	ko:K04487
yma:DA391_05685	ko:K04488
yma:DA391_05690	ko:K13628
yma:DA391_05695	ko:K04082
yma:DA391_05700	ko:K04044
yma:DA391_05705	ko:K04755
yma:DA391_05715	ko:K07751
yma:DA391_05730	ko:K06894
yma:DA391_05735	ko:K05367
yma:DA391_05745	ko:K00940
yma:DA391_05750	ko:K06941
yma:DA391_05755	ko:K02656
yma:DA391_05760	ko:K15539
yma:DA391_05765	ko:K03526
yma:DA391_05770	ko:K01892
yma:DA391_05780	ko:K17713
yma:DA391_05785	ko:K03977
yma:DA391_05790	ko:K13936
yma:DA391_05800	ko:K03601
yma:DA391_05805	ko:K00088
yma:DA391_05810	ko:K01951
yma:DA391_05840	ko:K07345
yma:DA391_05845	ko:K07346
yma:DA391_05855	ko:K07346
yma:DA391_05860	ko:K07346
yma:DA391_05865	ko:K07347
yma:DA391_05875	ko:K00941
yma:DA391_05890	ko:K02467
yma:DA391_05895	ko:K02468
yma:DA391_05900	ko:K02466
yma:DA391_05905	ko:K00068
yma:DA391_05910	ko:K02781
yma:DA391_05915	ko:K02782
yma:DA391_05920	ko:K02783
yma:DA391_05930	ko:K08303
yma:DA391_05935	ko:K09946
yma:DA391_05940	ko:K07664
yma:DA391_05945	ko:K07642
