raa:Q7S_00005	ko:K02313
raa:Q7S_04310	ko:K06133
raa:Q7S_04315	ko:K06222
raa:Q7S_04325	ko:K19577
raa:Q7S_04335	ko:K08307
raa:Q7S_04340	ko:K01069
raa:Q7S_04350	ko:K03469
raa:Q7S_04355	ko:K12251
raa:Q7S_04360	ko:K10536
raa:Q7S_04365	ko:K02342
raa:Q7S_04370	ko:K03457
raa:Q7S_04380	ko:K16841
raa:Q7S_04385	ko:K16842
raa:Q7S_04395	ko:K22601
raa:Q7S_04405	ko:K22602
raa:Q7S_04415	ko:K02030
raa:Q7S_04420	ko:K02029
raa:Q7S_04425	ko:K02029
raa:Q7S_04430	ko:K02028
raa:Q7S_04435	ko:K00839
raa:Q7S_04440	ko:K02083
raa:Q7S_04445	ko:K16840
raa:Q7S_04450	ko:K07127
raa:Q7S_04455	ko:K01937
raa:Q7S_04460	ko:K09983
raa:Q7S_04465	ko:K13566
raa:Q7S_04470	ko:K14287
raa:Q7S_04475	ko:K08964
raa:Q7S_04480	ko:K09880
raa:Q7S_04485	ko:K08967
raa:Q7S_04490	ko:K08963
raa:Q7S_04495	ko:K00899
raa:Q7S_04510	ko:K06445
raa:Q7S_04515	ko:K03271
raa:Q7S_04525	ko:K28919
raa:Q7S_04530	ko:K02346
raa:Q7S_04535	ko:K01270
raa:Q7S_04540	ko:K00769
raa:Q7S_04545	ko:K11750
raa:Q7S_04550	ko:K11926
raa:Q7S_04555	ko:K00931
raa:Q7S_04560	ko:K00147
raa:Q7S_04565	ko:K18900
raa:Q7S_04635	ko:K06221
raa:Q7S_04645	ko:K12151
raa:Q7S_04655	ko:K09712
raa:Q7S_04665	ko:K18234
raa:Q7S_04670	ko:K03406
raa:Q7S_04675	ko:K01805
raa:Q7S_04680	ko:K10439
raa:Q7S_04685	ko:K10441
raa:Q7S_04690	ko:K10440
raa:Q7S_04695	ko:K23238
raa:Q7S_04700	ko:K00852
raa:Q7S_04705	ko:K07401
raa:Q7S_04735	ko:K03581
raa:Q7S_04800	ko:K03704
raa:Q7S_04825	ko:K13918
raa:Q7S_04835	ko:K08177
raa:Q7S_04855	ko:K05515
raa:Q7S_04870	ko:K07711
raa:Q7S_04880	ko:K07715
raa:Q7S_04885	ko:K04751
raa:Q7S_04890	ko:K23274
raa:Q7S_04895	ko:K19813
raa:Q7S_04905	ko:K05916
raa:Q7S_04910	ko:K00600
raa:Q7S_04915	ko:K05820
raa:Q7S_04930	ko:K08970
raa:Q7S_04935	ko:K01092
raa:Q7S_04940	ko:K15396
raa:Q7S_04945	ko:K13643
raa:Q7S_04950	ko:K04487
raa:Q7S_04955	ko:K07751
raa:Q7S_04965	ko:K00940
raa:Q7S_04970	ko:K06941
raa:Q7S_04975	ko:K02656
raa:Q7S_04980	ko:K15539
raa:Q7S_04985	ko:K03526
raa:Q7S_04990	ko:K01892
raa:Q7S_05000	ko:K17713
raa:Q7S_05005	ko:K03977
raa:Q7S_05010	ko:K13936
raa:Q7S_05035	ko:K08191
raa:Q7S_05040	ko:K01187
raa:Q7S_05045	ko:K03601
raa:Q7S_05050	ko:K00088
raa:Q7S_05055	ko:K01951
raa:Q7S_05065	ko:K00355
raa:Q7S_05085	ko:K00878
raa:Q7S_05090	ko:K00941
raa:Q7S_05100	ko:K22293
raa:Q7S_05110	ko:K03292
raa:Q7S_05115	ko:K09955
raa:Q7S_05120	ko:K04093
raa:Q7S_05125	ko:K08191
raa:Q7S_05130	ko:K08322
raa:Q7S_05140	ko:K08323
raa:Q7S_05145	ko:K08092
raa:Q7S_05150	ko:K16210
raa:Q7S_05160	ko:K08303
raa:Q7S_05165	ko:K09946
raa:Q7S_05170	ko:K07664
raa:Q7S_05175	ko:K07642
raa:Q7S_05180	ko:K18326
raa:Q7S_05195	ko:K04046
raa:Q7S_05200	ko:K00615
raa:Q7S_05205	ko:K00616
raa:Q7S_05210	ko:K00029
raa:Q7S_05215	ko:K25589
raa:Q7S_05220	ko:K09768
raa:Q7S_05225	ko:K00228
raa:Q7S_05230	ko:K01448
raa:Q7S_05255	ko:K07223
raa:Q7S_05260	ko:K02048
raa:Q7S_05265	ko:K02046
raa:Q7S_05270	ko:K02047
raa:Q7S_05275	ko:K02045
raa:Q7S_05280	ko:K12339
raa:Q7S_05285	ko:K02483
raa:Q7S_05290	ko:K02484
raa:Q7S_05295	ko:K02777
raa:Q7S_05300	ko:K08483
raa:Q7S_05305	ko:K02784
raa:Q7S_05310	ko:K01738
raa:Q7S_05315	ko:K06203
raa:Q7S_05320	ko:K03528
raa:Q7S_05325	ko:K01972
raa:Q7S_05330	ko:K09954
raa:Q7S_05335	ko:K14347
raa:Q7S_05350	ko:K09962
raa:Q7S_05355	ko:K16238
raa:Q7S_05360	ko:K03735
raa:Q7S_05365	ko:K03736
raa:Q7S_05370	ko:K01885
raa:Q7S_05375	ko:K21993
