rge:RGE_00010	ko:K02313
rge:RGE_01200	ko:K11068
rge:RGE_01220	ko:K03642
rge:RGE_01230	ko:K09016
rge:RGE_01250	ko:K08177
rge:RGE_01260	ko:K01034
rge:RGE_01270	ko:K01035
rge:RGE_01310	ko:K18013
rge:RGE_01330	ko:K00324
rge:RGE_01340	ko:K00324
rge:RGE_01350	ko:K00325
rge:RGE_01370	ko:K03300
rge:RGE_01400	ko:K01034
rge:RGE_01410	ko:K01035
rge:RGE_01420	ko:K00625
rge:RGE_01430	ko:K00925
rge:RGE_01440	ko:K00626
rge:RGE_01460	ko:K07552
rge:RGE_01470	ko:K17361
rge:RGE_01480	ko:K22906
rge:RGE_01500	ko:K00074
rge:RGE_01530	ko:K15063
rge:RGE_01560	ko:K07019
rge:RGE_01580	ko:K01433
rge:RGE_01640	ko:K00826
rge:RGE_01670	ko:K04485
rge:RGE_01680	ko:K15034
rge:RGE_01690	ko:K01775
rge:RGE_01700	ko:K08227
rge:RGE_01730	ko:K00432
rge:RGE_01740	ko:K00832
rge:RGE_01770	ko:K02033
rge:RGE_01780	ko:K02034
rge:RGE_01810	ko:K02031
rge:RGE_01830	ko:K02035
rge:RGE_01840	ko:K02433
rge:RGE_01920	ko:K03746
rge:RGE_01930	ko:K00864
rge:RGE_01970	ko:K11473
rge:RGE_01990	ko:K11472
rge:RGE_02000	ko:K00104
rge:RGE_02040	ko:K09973
rge:RGE_02050	ko:K16171
rge:RGE_02080	ko:K00548
rge:RGE_02090	ko:K04773
rge:RGE_02100	ko:K13936
rge:RGE_02130	ko:K04066
rge:RGE_02140	ko:K01599
rge:RGE_02160	ko:K03744
rge:RGE_02170	ko:K06872
rge:RGE_02200	ko:K07402
rge:RGE_02210	ko:K22468
rge:RGE_02220	ko:K02114
rge:RGE_02230	ko:K02112
rge:RGE_02240	ko:K02115
rge:RGE_02250	ko:K02111
rge:RGE_02260	ko:K02113
rge:RGE_02270	ko:K02109
rge:RGE_02280	ko:K02110
rge:RGE_02290	ko:K02108
rge:RGE_02300	ko:K02116
rge:RGE_02320	ko:K00111
rge:RGE_02340	ko:K01785
rge:RGE_02380	ko:K07050
rge:RGE_02400	ko:K05825
rge:RGE_02440	ko:K15738
rge:RGE_02450	ko:K00600
rge:RGE_02460	ko:K01920
rge:RGE_02470	ko:K05782
rge:RGE_02480	ko:K03549
rge:RGE_02490	ko:K01919
rge:RGE_02500	ko:K03320
rge:RGE_02510	ko:K04752
rge:RGE_02530	ko:K07391
rge:RGE_02540	ko:K00548
rge:RGE_02550	ko:K00845
rge:RGE_02560	ko:K00845
rge:RGE_02570	ko:K02024
rge:RGE_02590	ko:K01176
rge:RGE_02610	ko:K10110
rge:RGE_02620	ko:K10109
rge:RGE_02630	ko:K10108
rge:RGE_02640	ko:K10111
rge:RGE_02660	ko:K01176
rge:RGE_02680	ko:K01200
rge:RGE_02690	ko:K03656
rge:RGE_02700	ko:K02199
rge:RGE_02730	ko:K03717
rge:RGE_02740	ko:K13643
rge:RGE_02750	ko:K11690
rge:RGE_02760	ko:K11689
rge:RGE_02770	ko:K11688
rge:RGE_02820	ko:K04090
rge:RGE_02830	ko:K03719
rge:RGE_02840	ko:K21019
rge:RGE_02850	ko:K21019
rge:RGE_02860	ko:K15268
rge:RGE_02870	ko:K08304
rge:RGE_02900	ko:K06048
rge:RGE_02930	ko:K06195
rge:RGE_02940	ko:K01783
rge:RGE_02970	ko:K09924
rge:RGE_02980	ko:K01998
rge:RGE_02990	ko:K01997
rge:RGE_03000	ko:K01999
rge:RGE_03010	ko:K01996
rge:RGE_03020	ko:K01995
rge:RGE_03030	ko:K20539
rge:RGE_03060	ko:K01091
rge:RGE_03080	ko:K01657
rge:RGE_03090	ko:K01658
rge:RGE_03100	ko:K00766
rge:RGE_03110	ko:K01609
rge:RGE_03120	ko:K03648
rge:RGE_03130	ko:K02358
rge:RGE_03140	ko:K03073
rge:RGE_03150	ko:K02601
rge:RGE_03160	ko:K02867
rge:RGE_03170	ko:K02863
rge:RGE_03180	ko:K02864
rge:RGE_03190	ko:K02935
rge:RGE_03200	ko:K03043
rge:RGE_03210	ko:K03046
rge:RGE_03240	ko:K02950
rge:RGE_03250	ko:K02992
rge:RGE_03260	ko:K02355
rge:RGE_03270	ko:K02358
rge:RGE_03280	ko:K02946
rge:RGE_03290	ko:K02906
rge:RGE_03300	ko:K02926
rge:RGE_03310	ko:K02892
rge:RGE_03320	ko:K02886
rge:RGE_03330	ko:K02965
rge:RGE_03340	ko:K02890
rge:RGE_03350	ko:K02982
rge:RGE_03360	ko:K02878
rge:RGE_03370	ko:K02904
rge:RGE_03380	ko:K02961
rge:RGE_03390	ko:K24138
rge:RGE_03400	ko:K02874
rge:RGE_03410	ko:K02895
rge:RGE_03420	ko:K02931
rge:RGE_03430	ko:K02954
rge:RGE_03440	ko:K02994
rge:RGE_03450	ko:K02933
rge:RGE_03460	ko:K02881
rge:RGE_03470	ko:K02988
rge:RGE_03480	ko:K02907
rge:RGE_03490	ko:K02876
rge:RGE_03500	ko:K03076
rge:RGE_03510	ko:K02518
rge:RGE_03520	ko:K02919
rge:RGE_03530	ko:K02952
rge:RGE_03540	ko:K02948
rge:RGE_03550	ko:K02986
rge:RGE_03560	ko:K03040
rge:RGE_03570	ko:K02879
rge:RGE_03600	ko:K01897
rge:RGE_03630	ko:K02004
rge:RGE_03640	ko:K02003
rge:RGE_03700	ko:K14645
rge:RGE_03730	ko:K28165
rge:RGE_03750	ko:K00428
rge:RGE_03760	ko:K07027
rge:RGE_03770	ko:K06131
rge:RGE_03830	ko:K21636
rge:RGE_03840	ko:K24844
rge:RGE_03850	ko:K24845
rge:RGE_03860	ko:K24843
rge:RGE_03870	ko:K03406
rge:RGE_03880	ko:K00625
rge:RGE_03890	ko:K00925
rge:RGE_03900	ko:K03821
rge:RGE_03920	ko:K01008
rge:RGE_03930	ko:K02044
rge:RGE_03940	ko:K02041
rge:RGE_03950	ko:K02042
rge:RGE_03960	ko:K02042
rge:RGE_03970	ko:K08679
rge:RGE_04050	ko:K02481
rge:RGE_04080	ko:K01991
rge:RGE_04090	ko:K25590
rge:RGE_04100	ko:K00903
rge:RGE_04130	ko:K01791
rge:RGE_04180	ko:K02474
rge:RGE_04200	ko:K01953
rge:RGE_04210	ko:K13668
rge:RGE_04290	ko:K01953
rge:RGE_04340	ko:K09691
rge:RGE_04350	ko:K09690
rge:RGE_04450	ko:K01953
rge:RGE_04490	ko:K03210
rge:RGE_04500	ko:K03072
rge:RGE_04510	ko:K03074
rge:RGE_04530	ko:K03747
rge:RGE_04540	ko:K04096
rge:RGE_04560	ko:K01462
rge:RGE_04570	ko:K00604
rge:RGE_04600	ko:K26605
rge:RGE_04610	ko:K26606
rge:RGE_04620	ko:K00927
rge:RGE_04630	ko:K00029
rge:RGE_04640	ko:K00873
rge:RGE_04650	ko:K01624
rge:RGE_04660	ko:K01923
rge:RGE_04680	ko:K01588
rge:RGE_04690	ko:K01589
rge:RGE_04700	ko:K07566
rge:RGE_04730	ko:K07275
rge:RGE_04740	ko:K15383
rge:RGE_04750	ko:K07259
rge:RGE_04760	ko:K14742
rge:RGE_04770	ko:K03789
rge:RGE_04780	ko:K21929
rge:RGE_04800	ko:K04042
rge:RGE_04830	ko:K14058
rge:RGE_04840	ko:K01633
rge:RGE_04880	ko:K00974
rge:RGE_04890	ko:K00799
rge:RGE_04910	ko:K08309
rge:RGE_04920	ko:K03566
rge:RGE_04950	ko:K01934
rge:RGE_04970	ko:K07275
rge:RGE_04980	ko:K00297
rge:RGE_04990	ko:K01251
rge:RGE_05000	ko:K22468
rge:RGE_05030	ko:K08289
rge:RGE_05050	ko:K03413
rge:RGE_05070	ko:K07154
rge:RGE_05090	ko:K00789
rge:RGE_05100	ko:K02517
rge:RGE_05110	ko:K02517
rge:RGE_05120	ko:K01778
rge:RGE_05130	ko:K09921
rge:RGE_05140	ko:K03733
rge:RGE_05150	ko:K06969
rge:RGE_05170	ko:K03719
rge:RGE_05180	ko:K00820
rge:RGE_05240	ko:K19338
rge:RGE_05250	ko:K01714
rge:RGE_05270	ko:K28762
rge:RGE_05280	ko:K00656
rge:RGE_05290	ko:K04069
rge:RGE_05310	ko:K06212
rge:RGE_05350	ko:K11751
rge:RGE_05400	ko:K02355
rge:RGE_05410	ko:K06143
rge:RGE_05420	ko:K07641
rge:RGE_05430	ko:K07663
rge:RGE_05450	ko:K00046
rge:RGE_05460	ko:K01815
rge:RGE_05480	ko:K02526
rge:RGE_05490	ko:K00874
rge:RGE_05530	ko:K00316
rge:RGE_05590	ko:K11936
rge:RGE_05660	ko:K06867
rge:RGE_05760	ko:K03746
rge:RGE_05820	ko:K06518
rge:RGE_05840	ko:K02077
rge:RGE_05850	ko:K02075
rge:RGE_05860	ko:K02074
rge:RGE_05870	ko:K03711
rge:RGE_05880	ko:K01077
rge:RGE_05900	ko:K05372
rge:RGE_05920	ko:K02014
rge:RGE_05940	ko:K14698
rge:RGE_05950	ko:K14699
rge:RGE_05960	ko:K02014
rge:RGE_05970	ko:K03745
rge:RGE_06000	ko:K01897
rge:RGE_06030	ko:K07225
rge:RGE_06050	ko:K16087
rge:RGE_06060	ko:K02230
rge:RGE_06100	ko:K03594
rge:RGE_06160	ko:K03744
rge:RGE_06190	ko:K01534
rge:RGE_06220	ko:K03813
rge:RGE_06230	ko:K02017
rge:RGE_06240	ko:K02018
rge:RGE_06250	ko:K02020
rge:RGE_06260	ko:K02019
rge:RGE_06270	ko:K02019
rge:RGE_06290	ko:K00457
rge:RGE_06360	ko:K01607
rge:RGE_06410	ko:K18816
rge:RGE_06490	ko:K01715
rge:RGE_06500	ko:K00241
rge:RGE_06510	ko:K01069
rge:RGE_06570	ko:K02303
rge:RGE_06580	ko:K15864
rge:RGE_06590	ko:K08738
rge:RGE_06600	ko:K19344
rge:RGE_06610	ko:K19345
rge:RGE_06620	ko:K22225
rge:RGE_06630	ko:K22225
rge:RGE_06640	ko:K22225
rge:RGE_06650	ko:K24868
rge:RGE_06660	ko:K24867
rge:RGE_06670	ko:K08738
rge:RGE_06680	ko:K01265
rge:RGE_06700	ko:K19802
rge:RGE_06710	ko:K08680
rge:RGE_06720	ko:K02551
rge:RGE_06730	ko:K02552
rge:RGE_06770	ko:K03406
rge:RGE_06820	ko:K09951
rge:RGE_06830	ko:K15342
rge:RGE_06840	ko:K19126
rge:RGE_06850	ko:K19125
rge:RGE_06860	ko:K19124
rge:RGE_06870	ko:K19046
rge:RGE_06880	ko:K19123
rge:RGE_06890	ko:K07012
rge:RGE_06940	ko:K07165
rge:RGE_06950	ko:K02014
rge:RGE_06970	ko:K01953
rge:RGE_07010	ko:K01426
rge:RGE_07020	ko:K03406
rge:RGE_07030	ko:K03408
rge:RGE_07040	ko:K03406
rge:RGE_07060	ko:K03413
rge:RGE_07080	ko:K03837
rge:RGE_07090	ko:K01752
rge:RGE_07120	ko:K27883
rge:RGE_07150	ko:K21563
rge:RGE_07160	ko:K02448
rge:RGE_07180	ko:K04748
rge:RGE_07190	ko:K04561
rge:RGE_07200	ko:K02305
rge:RGE_07210	ko:K07322
rge:RGE_07270	ko:K00154
rge:RGE_07280	ko:K23349
rge:RGE_07320	ko:K00635
rge:RGE_07330	ko:K00635
rge:RGE_07360	ko:K04771
rge:RGE_07370	ko:K02484
rge:RGE_07380	ko:K02483
rge:RGE_07410	ko:K00459
rge:RGE_07440	ko:K21071
rge:RGE_07460	ko:K09181
rge:RGE_07470	ko:K05596
rge:RGE_07480	ko:K06895
rge:RGE_07490	ko:K03594
rge:RGE_07500	ko:K02192
rge:RGE_07530	ko:K04079
rge:RGE_07580	ko:K02871
rge:RGE_07590	ko:K02996
rge:RGE_07600	ko:K15724
rge:RGE_07610	ko:K09001
rge:RGE_07630	ko:K01866
rge:RGE_07650	ko:K07560
rge:RGE_07700	ko:K01996
rge:RGE_07710	ko:K01999
rge:RGE_07720	ko:K01998
rge:RGE_07730	ko:K01997
rge:RGE_07740	ko:K01995
rge:RGE_07750	ko:K01897
rge:RGE_07760	ko:K10914
rge:RGE_07770	ko:K07263
rge:RGE_07790	ko:K01081
rge:RGE_07810	ko:K02003
rge:RGE_07820	ko:K02004
rge:RGE_07830	ko:K09950
rge:RGE_07850	ko:K07001
rge:RGE_07900	ko:K03406
rge:RGE_07910	ko:K03406
rge:RGE_07930	ko:K02455
rge:RGE_07940	ko:K02454
rge:RGE_07950	ko:K02453
rge:RGE_07960	ko:K02463
rge:RGE_07970	ko:K02462
rge:RGE_07980	ko:K02461
rge:RGE_07990	ko:K02460
rge:RGE_08000	ko:K02459
rge:RGE_08010	ko:K02458
rge:RGE_08020	ko:K02457
rge:RGE_08030	ko:K02456
rge:RGE_08040	ko:K02452
rge:RGE_08050	ko:K00768
rge:RGE_08060	ko:K01754
rge:RGE_08070	ko:K07397
rge:RGE_08080	ko:K06134
rge:RGE_08090	ko:K02033
rge:RGE_08100	ko:K02034
rge:RGE_08110	ko:K02031
rge:RGE_08120	ko:K02032
rge:RGE_08130	ko:K01586
rge:RGE_08150	ko:K06202
rge:RGE_08160	ko:K05366
rge:RGE_08170	ko:K02662
rge:RGE_08200	ko:K02664
rge:RGE_08210	ko:K02665
rge:RGE_08220	ko:K02666
rge:RGE_08240	ko:K00891
rge:RGE_08250	ko:K01735
rge:RGE_08260	ko:K01129
rge:RGE_08270	ko:K07491
rge:RGE_08280	ko:K00265
rge:RGE_08290	ko:K00266
rge:RGE_08300	ko:K02065
rge:RGE_08310	ko:K02066
rge:RGE_08320	ko:K02067
rge:RGE_08330	ko:K04754
rge:RGE_08340	ko:K07323
rge:RGE_08350	ko:K07122
rge:RGE_08360	ko:K19337
rge:RGE_08370	ko:K00036
rge:RGE_08380	ko:K02451
rge:RGE_08390	ko:K02450
rge:RGE_08400	ko:K00616
rge:RGE_08410	ko:K01810
rge:RGE_08490	ko:K08762
rge:RGE_08500	ko:K00635
rge:RGE_08530	ko:K01990
rge:RGE_08540	ko:K01992
rge:RGE_08550	ko:K01358
rge:RGE_08570	ko:K00790
rge:RGE_08580	ko:K00765
rge:RGE_08590	ko:K00013
rge:RGE_08600	ko:K00817
rge:RGE_08610	ko:K01693
rge:RGE_08620	ko:K02501
rge:RGE_08630	ko:K01814
rge:RGE_08640	ko:K02500
rge:RGE_08650	ko:K08316
rge:RGE_08660	ko:K00954
rge:RGE_08690	ko:K01056
rge:RGE_08700	ko:K02897
rge:RGE_08710	ko:K00948
rge:RGE_08720	ko:K00919
rge:RGE_08730	ko:K02494
rge:RGE_08750	ko:K10563
rge:RGE_08770	ko:K03575
rge:RGE_08780	ko:K07157
rge:RGE_08790	ko:K06958
rge:RGE_08800	ko:K03631
rge:RGE_08810	ko:K00858
rge:RGE_08820	ko:K03705
rge:RGE_08850	ko:K09384
rge:RGE_08870	ko:K00926
rge:RGE_08900	ko:K02381
rge:RGE_08910	ko:K28794
rge:RGE_08930	ko:K10972
rge:RGE_09010	ko:K18139
rge:RGE_09020	ko:K18138
rge:RGE_09030	ko:K03585
rge:RGE_09040	ko:K07642
rge:RGE_09050	ko:K07664
rge:RGE_09090	ko:K03406
rge:RGE_09110	ko:K06077
rge:RGE_09140	ko:K20035
rge:RGE_09160	ko:K07516
rge:RGE_09170	ko:K00632
rge:RGE_09200	ko:K13775
rge:RGE_09210	ko:K23541
rge:RGE_09260	ko:K07666
rge:RGE_09270	ko:K07645
rge:RGE_09280	ko:K10806
rge:RGE_09290	ko:K24821
rge:RGE_09300	ko:K21645
rge:RGE_09310	ko:K10001
rge:RGE_09320	ko:K10003
rge:RGE_09330	ko:K10002
rge:RGE_09340	ko:K10004
rge:RGE_09370	ko:K01465
rge:RGE_09390	ko:K03799
rge:RGE_09410	ko:K01738
rge:RGE_09420	ko:K07552
rge:RGE_09430	ko:K01674
rge:RGE_09450	ko:K03925
rge:RGE_09460	ko:K03438
rge:RGE_09470	ko:K03586
rge:RGE_09480	ko:K03587
rge:RGE_09490	ko:K01928
rge:RGE_09500	ko:K01929
rge:RGE_09510	ko:K01000
rge:RGE_09520	ko:K01925
rge:RGE_09530	ko:K03588
rge:RGE_09540	ko:K02563
rge:RGE_09550	ko:K01924
rge:RGE_09560	ko:K01921
rge:RGE_09570	ko:K03589
rge:RGE_09580	ko:K03590
rge:RGE_09590	ko:K03531
rge:RGE_09640	ko:K21021
rge:RGE_09700	ko:K00059
rge:RGE_09730	ko:K14654
rge:RGE_09740	ko:K07038
rge:RGE_09780	ko:K01649
rge:RGE_09840	ko:K07075
rge:RGE_09850	ko:K01126
rge:RGE_09890	ko:K07714
rge:RGE_09900	ko:K07710
rge:RGE_09920	ko:K01034
rge:RGE_09930	ko:K01035
rge:RGE_09940	ko:K02106
rge:RGE_09950	ko:K00626
rge:RGE_09960	ko:K00925
rge:RGE_09970	ko:K13788
rge:RGE_09990	ko:K07006
rge:RGE_10000	ko:K06016
rge:RGE_10020	ko:K03719
rge:RGE_10060	ko:K01058
rge:RGE_10090	ko:K03406
rge:RGE_10100	ko:K02535
rge:RGE_10120	ko:K02450
rge:RGE_10140	ko:K01159
rge:RGE_10170	ko:K07689
rge:RGE_10190	ko:K00981
rge:RGE_10210	ko:K00602
rge:RGE_10220	ko:K03557
rge:RGE_10230	ko:K05540
rge:RGE_10250	ko:K01299
rge:RGE_10260	ko:K07001
rge:RGE_10290	ko:K00930
rge:RGE_10300	ko:K03298
rge:RGE_10310	ko:K07025
rge:RGE_10320	ko:K05501
rge:RGE_10330	ko:K06953
rge:RGE_10340	ko:K06923
rge:RGE_10350	ko:K03574
rge:RGE_10360	ko:K01496
rge:RGE_10370	ko:K01523
rge:RGE_10390	ko:K02503
rge:RGE_10400	ko:K03116
rge:RGE_10410	ko:K03117
rge:RGE_10420	ko:K03118
rge:RGE_10430	ko:K04772
rge:RGE_10450	ko:K00097
rge:RGE_10470	ko:K03282
rge:RGE_10480	ko:K00411
rge:RGE_10490	ko:K00412
rge:RGE_10500	ko:K00413
rge:RGE_10510	ko:K03599
rge:RGE_10520	ko:K03600
rge:RGE_10540	ko:K03070
rge:RGE_10550	ko:K14647
rge:RGE_10570	ko:K00620
rge:RGE_10590	ko:K01126
rge:RGE_10600	ko:K05816
rge:RGE_10610	ko:K05815
rge:RGE_10620	ko:K05814
rge:RGE_10630	ko:K05813
rge:RGE_10670	ko:K03183
rge:RGE_10700	ko:K01991
rge:RGE_10710	ko:K25590
rge:RGE_10720	ko:K00903
rge:RGE_10800	ko:K13658
rge:RGE_10830	ko:K05946
rge:RGE_10850	ko:K00012
rge:RGE_10860	ko:K16011
rge:RGE_10870	ko:K01784
rge:RGE_10900	ko:K03690
rge:RGE_10910	ko:K03688
rge:RGE_10940	ko:K01876
rge:RGE_10960	ko:K01626
rge:RGE_10970	ko:K08310
rge:RGE_10990	ko:K06131
rge:RGE_11000	ko:K12368
rge:RGE_11010	ko:K12369
rge:RGE_11020	ko:K12370
rge:RGE_11030	ko:K12371
rge:RGE_11040	ko:K12372
rge:RGE_11060	ko:K07577
rge:RGE_11070	ko:K09181
rge:RGE_11110	ko:K03641
rge:RGE_11120	ko:K03640
rge:RGE_11140	ko:K22132
rge:RGE_11160	ko:K00854
rge:RGE_11170	ko:K01628
rge:RGE_11180	ko:K01845
rge:RGE_11230	ko:K07003
rge:RGE_11300	ko:K00016
rge:RGE_11320	ko:K00596
rge:RGE_11340	ko:K23239
rge:RGE_11350	ko:K00121
rge:RGE_11360	ko:K01070
rge:RGE_11370	ko:K03833
rge:RGE_11380	ko:K01042
rge:RGE_11390	ko:K02380
rge:RGE_11400	ko:K00127
rge:RGE_11410	ko:K00124
rge:RGE_11420	ko:K00123
rge:RGE_11440	ko:K02379
rge:RGE_11460	ko:K03406
rge:RGE_11490	ko:K00547
rge:RGE_11500	ko:K03297
rge:RGE_11510	ko:K09790
rge:RGE_11560	ko:K20509
rge:RGE_11570	ko:K23351
rge:RGE_11590	ko:K06978
rge:RGE_11600	ko:K07506
rge:RGE_11630	ko:K02014
rge:RGE_11650	ko:K03566
rge:RGE_11660	ko:K18118
rge:RGE_11670	ko:K03863
rge:RGE_11700	ko:K03746
rge:RGE_11750	ko:K00793
rge:RGE_11760	ko:K01940
rge:RGE_11770	ko:K03286
rge:RGE_11800	ko:K21405
rge:RGE_11820	ko:K00831
rge:RGE_11860	ko:K01489
rge:RGE_11940	ko:K07486
rge:RGE_12000	ko:K07507
rge:RGE_12010	ko:K03294
rge:RGE_12020	ko:K02014
rge:RGE_12040	ko:K22736
rge:RGE_12050	ko:K21973
rge:RGE_12080	ko:K04750
rge:RGE_12120	ko:K00799
rge:RGE_12150	ko:K01141
rge:RGE_12160	ko:K03929
rge:RGE_12170	ko:K14057
rge:RGE_12190	ko:K00826
rge:RGE_12210	ko:K05366
rge:RGE_12220	ko:K01682
rge:RGE_12230	ko:K01644
rge:RGE_12240	ko:K00024
rge:RGE_12250	ko:K03710
rge:RGE_12260	ko:K00241
rge:RGE_12270	ko:K00242
rge:RGE_12280	ko:K00239
rge:RGE_12290	ko:K00240
rge:RGE_12300	ko:K09159
rge:RGE_12310	ko:K01647
rge:RGE_12330	ko:K01902
rge:RGE_12340	ko:K01903
rge:RGE_12380	ko:K01847
rge:RGE_12390	ko:K07588
rge:RGE_12400	ko:K01966
rge:RGE_12410	ko:K01965
rge:RGE_12420	ko:K01012
rge:RGE_12430	ko:K01759
rge:RGE_12440	ko:K07283
rge:RGE_12460	ko:K01703
rge:RGE_12470	ko:K16348
rge:RGE_12480	ko:K01704
rge:RGE_12490	ko:K00052
rge:RGE_12500	ko:K00133
rge:RGE_12510	ko:K08086
rge:RGE_12520	ko:K06173
rge:RGE_12530	ko:K01817
rge:RGE_12540	ko:K01696
rge:RGE_12550	ko:K01695
rge:RGE_12560	ko:K01963
rge:RGE_12570	ko:K11754
rge:RGE_12580	ko:K03749
rge:RGE_12590	ko:K03558
rge:RGE_12600	ko:K00764
rge:RGE_12610	ko:K10764
rge:RGE_12620	ko:K01885
rge:RGE_12630	ko:K18301
rge:RGE_12680	ko:K06147
rge:RGE_12780	ko:K22906
rge:RGE_12800	ko:K12410
rge:RGE_12870	ko:K03574
rge:RGE_12920	ko:K03574
rge:RGE_13010	ko:K09771
rge:RGE_13030	ko:K03829
rge:RGE_13060	ko:K02030
rge:RGE_13070	ko:K02029
rge:RGE_13080	ko:K02029
rge:RGE_13090	ko:K06153
rge:RGE_13120	ko:K14162
rge:RGE_13130	ko:K06999
rge:RGE_13140	ko:K09861
rge:RGE_13160	ko:K00472
rge:RGE_13180	ko:K07576
rge:RGE_13200	ko:K01262
rge:RGE_13220	ko:K01556
rge:RGE_13230	ko:K07130
rge:RGE_13240	ko:K06940
rge:RGE_13320	ko:K00611
rge:RGE_13330	ko:K00821
rge:RGE_13350	ko:K02968
rge:RGE_13360	ko:K03980
rge:RGE_13380	ko:K10763
rge:RGE_13390	ko:K28842
rge:RGE_13400	ko:K00970
rge:RGE_13410	ko:K00950
rge:RGE_13420	ko:K09922
rge:RGE_13430	ko:K07220
rge:RGE_13440	ko:K03306
rge:RGE_13470	ko:K02959
rge:RGE_13480	ko:K02860
rge:RGE_13490	ko:K00554
rge:RGE_13500	ko:K02884
rge:RGE_13520	ko:K02227
rge:RGE_13530	ko:K06949
rge:RGE_13540	ko:K06013
rge:RGE_13550	ko:K13288
rge:RGE_13560	ko:K13652
rge:RGE_13600	ko:K03772
rge:RGE_13610	ko:K01894
rge:RGE_13630	ko:K06911
rge:RGE_13650	ko:K01438
rge:RGE_13660	ko:K01754
rge:RGE_13680	ko:K02337
rge:RGE_13710	ko:K02237
rge:RGE_13720	ko:K03271
rge:RGE_13730	ko:K21344
rge:RGE_13740	ko:K21345
rge:RGE_13750	ko:K03273
rge:RGE_13820	ko:K02841
rge:RGE_13830	ko:K11085
rge:RGE_13840	ko:K19804
rge:RGE_13850	ko:K08992
rge:RGE_13860	ko:K05788
rge:RGE_13870	ko:K02945
rge:RGE_13880	ko:K00800
rge:RGE_13890	ko:K04517
rge:RGE_13900	ko:K14170
rge:RGE_13910	ko:K09924
rge:RGE_13920	ko:K02469
rge:RGE_13930	ko:K03286
rge:RGE_13940	ko:K00568
rge:RGE_13950	ko:K22292
rge:RGE_13980	ko:K00344
rge:RGE_14000	ko:K03101
rge:RGE_14020	ko:K01870
rge:RGE_14040	ko:K11753
rge:RGE_14050	ko:K06183
rge:RGE_14070	ko:K28556
rge:RGE_14080	ko:K04118
rge:RGE_14090	ko:K06985
rge:RGE_14100	ko:K09767
rge:RGE_14110	ko:K00075
rge:RGE_14120	ko:K07238
rge:RGE_14160	ko:K00441
rge:RGE_14210	ko:K21071
rge:RGE_14220	ko:K09705
rge:RGE_14230	ko:K16216
rge:RGE_14260	ko:K06177
rge:RGE_14270	ko:K06949
rge:RGE_14310	ko:K03786
rge:RGE_14320	ko:K01919
rge:RGE_14330	ko:K06199
rge:RGE_14390	ko:K07708
rge:RGE_14400	ko:K07712
rge:RGE_14420	ko:K26365
rge:RGE_14460	ko:K01142
rge:RGE_14470	ko:K00287
rge:RGE_14480	ko:K00560
rge:RGE_14500	ko:K07814
rge:RGE_14510	ko:K06147
rge:RGE_14550	ko:K02004
rge:RGE_14560	ko:K02003
rge:RGE_14570	ko:K00791
rge:RGE_14580	ko:K07552
rge:RGE_14590	ko:K06182
rge:RGE_14620	ko:K07020
rge:RGE_14660	ko:K21020
