altz:ACM0P2_00005	ko:K02313
altz:ACM0P2_00690	ko:K08990
altz:ACM0P2_00700	ko:K03150
altz:ACM0P2_00705	ko:K03149
altz:ACM0P2_00710	ko:K03154
altz:ACM0P2_00715	ko:K03148
altz:ACM0P2_00720	ko:K14153
altz:ACM0P2_00725	ko:K03147
altz:ACM0P2_00730	ko:K02498
altz:ACM0P2_00735	ko:K02496
altz:ACM0P2_00740	ko:K01719
altz:ACM0P2_00745	ko:K01749
altz:ACM0P2_00755	ko:K06999
altz:ACM0P2_00760	ko:K00942
altz:ACM0P2_00765	ko:K03060
altz:ACM0P2_00770	ko:K01139
altz:ACM0P2_00780	ko:K00556
altz:ACM0P2_00785	ko:K03655
altz:ACM0P2_00790	ko:K15984
altz:ACM0P2_00795	ko:K24138
altz:ACM0P2_00805	ko:K02012
altz:ACM0P2_00810	ko:K02011
altz:ACM0P2_00815	ko:K02010
altz:ACM0P2_00835	ko:K21973
altz:ACM0P2_00845	ko:K05596
altz:ACM0P2_00850	ko:K06895
altz:ACM0P2_00855	ko:K11741
altz:ACM0P2_00870	ko:K03585
altz:ACM0P2_00875	ko:K18138
altz:ACM0P2_00905	ko:K03406
altz:ACM0P2_00920	ko:K01497
altz:ACM0P2_00935	ko:K00799
altz:ACM0P2_00940	ko:K03654
altz:ACM0P2_00945	ko:K01073
altz:ACM0P2_00950	ko:K06213
altz:ACM0P2_00955	ko:K05786
altz:ACM0P2_00965	ko:K03657
altz:ACM0P2_00970	ko:K00640
altz:ACM0P2_00975	ko:K20862
altz:ACM0P2_00980	ko:K03733
altz:ACM0P2_00985	ko:K09921
altz:ACM0P2_00990	ko:K01778
altz:ACM0P2_00995	ko:K01586
altz:ACM0P2_01010	ko:K19302
altz:ACM0P2_01015	ko:K02553
altz:ACM0P2_01020	ko:K05986
altz:ACM0P2_01025	ko:K03186
altz:ACM0P2_01030	ko:K02558
altz:ACM0P2_01035	ko:K03841
altz:ACM0P2_01040	ko:K01507
altz:ACM0P2_01045	ko:K09950
altz:ACM0P2_01055	ko:K07107
altz:ACM0P2_01060	ko:K04046
altz:ACM0P2_01070	ko:K03701
altz:ACM0P2_01090	ko:K06889
altz:ACM0P2_01095	ko:K02529
altz:ACM0P2_01100	ko:K01785
altz:ACM0P2_01105	ko:K00965
altz:ACM0P2_01110	ko:K00849
altz:ACM0P2_01115	ko:K03307
altz:ACM0P2_01120	ko:K03111
altz:ACM0P2_01140	ko:K07407
altz:ACM0P2_01145	ko:K03307
altz:ACM0P2_01155	ko:K14266
altz:ACM0P2_01165	ko:K00864
altz:ACM0P2_01170	ko:K02444
altz:ACM0P2_01175	ko:K00111
altz:ACM0P2_01190	ko:K12279
altz:ACM0P2_01195	ko:K12279
altz:ACM0P2_01200	ko:K12280
altz:ACM0P2_01205	ko:K12281
altz:ACM0P2_01210	ko:K12282
altz:ACM0P2_01215	ko:K12283
altz:ACM0P2_01220	ko:K12284
altz:ACM0P2_01225	ko:K12276
altz:ACM0P2_01230	ko:K12278
altz:ACM0P2_01240	ko:K10925
altz:ACM0P2_01245	ko:K10924
altz:ACM0P2_01250	ko:K10926
altz:ACM0P2_01255	ko:K10927
altz:ACM0P2_01260	ko:K12285
altz:ACM0P2_01265	ko:K12286
altz:ACM0P2_01275	ko:K03569
altz:ACM0P2_01280	ko:K03570
altz:ACM0P2_01285	ko:K03571
altz:ACM0P2_01290	ko:K06287
altz:ACM0P2_01295	ko:K08301
altz:ACM0P2_01310	ko:K03568
altz:ACM0P2_01315	ko:K09889
altz:ACM0P2_01320	ko:K03592
altz:ACM0P2_01330	ko:K01190
altz:ACM0P2_01335	ko:K07773
altz:ACM0P2_01345	ko:K00703
altz:ACM0P2_01350	ko:K00564
altz:ACM0P2_01355	ko:K03439
altz:ACM0P2_01365	ko:K03575
altz:ACM0P2_01375	ko:K14231
altz:ACM0P2_01380	ko:K02030
altz:ACM0P2_01385	ko:K03406
altz:ACM0P2_01390	ko:K03413
altz:ACM0P2_01395	ko:K03407
altz:ACM0P2_01400	ko:K03408
altz:ACM0P2_01405	ko:K03406
altz:ACM0P2_01410	ko:K00575
altz:ACM0P2_01415	ko:K03411
altz:ACM0P2_01420	ko:K03412
altz:ACM0P2_01425	ko:K03406
altz:ACM0P2_01430	ko:K03413
altz:ACM0P2_01435	ko:K03407
altz:ACM0P2_01440	ko:K03408
altz:ACM0P2_01445	ko:K03406
altz:ACM0P2_01450	ko:K03406
altz:ACM0P2_01455	ko:K00575
altz:ACM0P2_01460	ko:K03411
altz:ACM0P2_01465	ko:K03412
altz:ACM0P2_01475	ko:K01560
altz:ACM0P2_01520	ko:K05499
altz:ACM0P2_01540	ko:K01816
altz:ACM0P2_01545	ko:K26059
altz:ACM0P2_01550	ko:K26060
altz:ACM0P2_01555	ko:K26288
altz:ACM0P2_01560	ko:K19954
altz:ACM0P2_01565	ko:K01977
altz:ACM0P2_01570	ko:K14218
altz:ACM0P2_01575	ko:K14227
altz:ACM0P2_01580	ko:K01980
altz:ACM0P2_01585	ko:K01985
altz:ACM0P2_01595	ko:K08981
altz:ACM0P2_01600	ko:K00826
altz:ACM0P2_01605	ko:K01834
altz:ACM0P2_01610	ko:K09705
altz:ACM0P2_01615	ko:K27802
altz:ACM0P2_01630	ko:K02946
altz:ACM0P2_01635	ko:K02906
altz:ACM0P2_01640	ko:K02926
altz:ACM0P2_01645	ko:K02892
altz:ACM0P2_01650	ko:K02886
altz:ACM0P2_01655	ko:K02965
altz:ACM0P2_01660	ko:K02890
altz:ACM0P2_01665	ko:K02982
altz:ACM0P2_01670	ko:K02878
altz:ACM0P2_01675	ko:K02904
altz:ACM0P2_01680	ko:K02961
altz:ACM0P2_01690	ko:K02841
altz:ACM0P2_01695	ko:K02527
altz:ACM0P2_01715	ko:K03406
altz:ACM0P2_01720	ko:K01284
altz:ACM0P2_01735	ko:K01433
altz:ACM0P2_01740	ko:K01975
altz:ACM0P2_01745	ko:K03579
altz:ACM0P2_01755	ko:K08305
altz:ACM0P2_01760	ko:K05365
altz:ACM0P2_01770	ko:K09781
altz:ACM0P2_01780	ko:K04752
altz:ACM0P2_01785	ko:K03320
altz:ACM0P2_01790	ko:K00681
altz:ACM0P2_01795	ko:K07223
altz:ACM0P2_01805	ko:K01845
altz:ACM0P2_01810	ko:K00609
altz:ACM0P2_01815	ko:K18301
altz:ACM0P2_01835	ko:K07678
altz:ACM0P2_01840	ko:K02621
altz:ACM0P2_01860	ko:K06447
altz:ACM0P2_01865	ko:K00673
altz:ACM0P2_01870	ko:K00821
altz:ACM0P2_01880	ko:K01664
altz:ACM0P2_01885	ko:K01867
altz:ACM0P2_01890	ko:K01783
altz:ACM0P2_01910	ko:K06223
altz:ACM0P2_01920	ko:K01735
altz:ACM0P2_01925	ko:K00891
altz:ACM0P2_01930	ko:K02666
altz:ACM0P2_01935	ko:K02665
altz:ACM0P2_01940	ko:K02664
altz:ACM0P2_01945	ko:K02663
altz:ACM0P2_01950	ko:K02662
altz:ACM0P2_01955	ko:K05366
altz:ACM0P2_01960	ko:K00027
altz:ACM0P2_01970	ko:K11209
altz:ACM0P2_01990	ko:K14682
altz:ACM0P2_01995	ko:K01755
altz:ACM0P2_02000	ko:K01940
altz:ACM0P2_02005	ko:K00611
altz:ACM0P2_02010	ko:K00930
altz:ACM0P2_02015	ko:K00145
altz:ACM0P2_02020	ko:K01734
altz:ACM0P2_02030	ko:K07662
altz:ACM0P2_02035	ko:K07640
altz:ACM0P2_02040	ko:K01048
altz:ACM0P2_02045	ko:K03216
altz:ACM0P2_02055	ko:K00057
altz:ACM0P2_02060	ko:K03071
altz:ACM0P2_02065	ko:K03676
altz:ACM0P2_02075	ko:K22719
altz:ACM0P2_02080	ko:K09798
altz:ACM0P2_02090	ko:K01126
altz:ACM0P2_02100	ko:K01613
altz:ACM0P2_02105	ko:K06949
altz:ACM0P2_02110	ko:K13288
altz:ACM0P2_02115	ko:K14225
altz:ACM0P2_02120	ko:K14225
altz:ACM0P2_02140	ko:K09897
altz:ACM0P2_02145	ko:K01652
altz:ACM0P2_02150	ko:K01653
altz:ACM0P2_02160	ko:K03116
altz:ACM0P2_02165	ko:K03117
altz:ACM0P2_02170	ko:K03118
altz:ACM0P2_02180	ko:K03424
altz:ACM0P2_02190	ko:K01698
altz:ACM0P2_02195	ko:K01524
altz:ACM0P2_02200	ko:K03732
altz:ACM0P2_02205	ko:K03671
altz:ACM0P2_02210	ko:K03628
altz:ACM0P2_02225	ko:K03313
altz:ACM0P2_02230	ko:K01588
altz:ACM0P2_02235	ko:K01589
altz:ACM0P2_02240	ko:K14234
altz:ACM0P2_02245	ko:K09796
altz:ACM0P2_02250	ko:K04047
altz:ACM0P2_02255	ko:K21430
altz:ACM0P2_02270	ko:K05838
altz:ACM0P2_02285	ko:K09937
altz:ACM0P2_02290	ko:K01939
altz:ACM0P2_02295	ko:K00128
altz:ACM0P2_02300	ko:K06991
altz:ACM0P2_02315	ko:K00681
altz:ACM0P2_02320	ko:K18218
altz:ACM0P2_02325	ko:K01207
altz:ACM0P2_02340	ko:K07106
altz:ACM0P2_02345	ko:K01775
altz:ACM0P2_02365	ko:K19000
altz:ACM0P2_02375	ko:K02030
altz:ACM0P2_02385	ko:K06193
altz:ACM0P2_02390	ko:K03829
altz:ACM0P2_02400	ko:K07746
altz:ACM0P2_02410	ko:K19158
altz:ACM0P2_02415	ko:K19159
altz:ACM0P2_02435	ko:K21498
altz:ACM0P2_02440	ko:K07334
altz:ACM0P2_02455	ko:K18923
altz:ACM0P2_02460	ko:K06218
altz:ACM0P2_02465	ko:K00986
altz:ACM0P2_02475	ko:K21498
altz:ACM0P2_02480	ko:K07334
altz:ACM0P2_02490	ko:K07486
altz:ACM0P2_02500	ko:K07746
altz:ACM0P2_02505	ko:K19092
altz:ACM0P2_02515	ko:K00986
altz:ACM0P2_02550	ko:K07734
altz:ACM0P2_02575	ko:K00632
altz:ACM0P2_02580	ko:K01825
altz:ACM0P2_02585	ko:K08309
altz:ACM0P2_02590	ko:K01271
altz:ACM0P2_02595	ko:K07238
altz:ACM0P2_02600	ko:K02523
altz:ACM0P2_02605	ko:K02888
altz:ACM0P2_02610	ko:K02899
altz:ACM0P2_02615	ko:K03979
altz:ACM0P2_02620	ko:K00287
altz:ACM0P2_02625	ko:K03087
altz:ACM0P2_02630	ko:K06194
altz:ACM0P2_02640	ko:K00573
altz:ACM0P2_02645	ko:K06176
altz:ACM0P2_02650	ko:K01770
altz:ACM0P2_02655	ko:K00991
altz:ACM0P2_02660	ko:K05589
altz:ACM0P2_02670	ko:K03406
altz:ACM0P2_02675	ko:K13821
altz:ACM0P2_02680	ko:K07184
altz:ACM0P2_02685	ko:K18446
altz:ACM0P2_02695	ko:K03573
altz:ACM0P2_02700	ko:K08311
altz:ACM0P2_02705	ko:K08484
altz:ACM0P2_02710	ko:K07090
altz:ACM0P2_02715	ko:K13292
altz:ACM0P2_02720	ko:K00560
altz:ACM0P2_02740	ko:K08218
altz:ACM0P2_02755	ko:K06177
altz:ACM0P2_02760	ko:K03580
altz:ACM0P2_02775	ko:K07175
altz:ACM0P2_02785	ko:K02302
altz:ACM0P2_02790	ko:K05592
altz:ACM0P2_02800	ko:K08714
altz:ACM0P2_02810	ko:K12340
altz:ACM0P2_02815	ko:K01515
altz:ACM0P2_02820	ko:K09920
altz:ACM0P2_02825	ko:K03651
altz:ACM0P2_02830	ko:K07000
altz:ACM0P2_02835	ko:K02622
altz:ACM0P2_02865	ko:K19810
altz:ACM0P2_02870	ko:K02356
altz:ACM0P2_02875	ko:K04568
altz:ACM0P2_02880	ko:K02014
altz:ACM0P2_02895	ko:K03767
altz:ACM0P2_02900	ko:K11391
altz:ACM0P2_02910	ko:K05527
altz:ACM0P2_02920	ko:K09962
altz:ACM0P2_02925	ko:K03717
altz:ACM0P2_02930	ko:K07566
altz:ACM0P2_02940	ko:K09822
altz:ACM0P2_02955	ko:K03321
altz:ACM0P2_02960	ko:K00362
altz:ACM0P2_02965	ko:K00363
altz:ACM0P2_02970	ko:K00372
altz:ACM0P2_02975	ko:K02302
altz:ACM0P2_02995	ko:K03406
altz:ACM0P2_03000	ko:K15576
altz:ACM0P2_03005	ko:K15577
altz:ACM0P2_03010	ko:K15578
altz:ACM0P2_03025	ko:K03673
altz:ACM0P2_03030	ko:K16092
altz:ACM0P2_03055	ko:K20035
altz:ACM0P2_03085	ko:K03585
altz:ACM0P2_03090	ko:K18138
altz:ACM0P2_03105	ko:K03406
altz:ACM0P2_03110	ko:K03086
altz:ACM0P2_03115	ko:K02316
altz:ACM0P2_03120	ko:K09117
altz:ACM0P2_03125	ko:K02970
altz:ACM0P2_03130	ko:K25706
altz:ACM0P2_03140	ko:K08591
altz:ACM0P2_03145	ko:K01633
altz:ACM0P2_03150	ko:K00950
altz:ACM0P2_03155	ko:K06153
altz:ACM0P2_03160	ko:K02503
altz:ACM0P2_03175	ko:K05782
altz:ACM0P2_03180	ko:K23779
altz:ACM0P2_03185	ko:K03554
altz:ACM0P2_03195	ko:K07657
altz:ACM0P2_03200	ko:K07636
altz:ACM0P2_03205	ko:K02040
altz:ACM0P2_03225	ko:K03561
altz:ACM0P2_03230	ko:K03561
altz:ACM0P2_03235	ko:K03559
altz:ACM0P2_03240	ko:K03832
altz:ACM0P2_03250	ko:K07814
altz:ACM0P2_03265	ko:K01897
altz:ACM0P2_03275	ko:K03315
altz:ACM0P2_03280	ko:K21430
altz:ACM0P2_03285	ko:K01682
altz:ACM0P2_03295	ko:K01243
altz:ACM0P2_03315	ko:K26441
altz:ACM0P2_03320	ko:K01682
altz:ACM0P2_03325	ko:K09005
altz:ACM0P2_03330	ko:K00928
altz:ACM0P2_03340	ko:K03406
altz:ACM0P2_03345	ko:K01525
altz:ACM0P2_03350	ko:K06195
altz:ACM0P2_03355	ko:K02528
altz:ACM0P2_03360	ko:K00097
altz:ACM0P2_03365	ko:K03771
altz:ACM0P2_03370	ko:K04744
altz:ACM0P2_03375	ko:K05801
altz:ACM0P2_03380	ko:K04763
altz:ACM0P2_03385	ko:K03981
altz:ACM0P2_03390	ko:K07462
altz:ACM0P2_03400	ko:K03584
altz:ACM0P2_03405	ko:K03474
altz:ACM0P2_03410	ko:K00997
altz:ACM0P2_03415	ko:K03215
altz:ACM0P2_03420	ko:K00951
altz:ACM0P2_03425	ko:K04765
altz:ACM0P2_03430	ko:K09790
altz:ACM0P2_03435	ko:K28139
altz:ACM0P2_03485	ko:K07243
altz:ACM0P2_03495	ko:K07645
altz:ACM0P2_03500	ko:K02483
altz:ACM0P2_03510	ko:K02871
altz:ACM0P2_03515	ko:K02996
altz:ACM0P2_03520	ko:K00411
altz:ACM0P2_03525	ko:K00412
altz:ACM0P2_03530	ko:K00413
altz:ACM0P2_03535	ko:K03599
altz:ACM0P2_03540	ko:K03600
altz:ACM0P2_03560	ko:K06213
altz:ACM0P2_03565	ko:K08485
altz:ACM0P2_03570	ko:K06958
altz:ACM0P2_03575	ko:K02806
altz:ACM0P2_03580	ko:K05808
altz:ACM0P2_03585	ko:K03092
altz:ACM0P2_03590	ko:K06861
altz:ACM0P2_03595	ko:K09774
altz:ACM0P2_03600	ko:K11719
altz:ACM0P2_03605	ko:K03270
altz:ACM0P2_03610	ko:K06041
altz:ACM0P2_03615	ko:K07301
altz:ACM0P2_03620	ko:K02065
altz:ACM0P2_03625	ko:K02066
altz:ACM0P2_03630	ko:K02067
altz:ACM0P2_03635	ko:K07323
altz:ACM0P2_03640	ko:K07122
altz:ACM0P2_03650	ko:K00790
altz:ACM0P2_03655	ko:K04691
altz:ACM0P2_03660	ko:K04771
altz:ACM0P2_03665	ko:K09908
altz:ACM0P2_03670	ko:K06916
altz:ACM0P2_03695	ko:K07484
altz:ACM0P2_03725	ko:K07484
altz:ACM0P2_03805	ko:K04763
altz:ACM0P2_03870	ko:K04763
altz:ACM0P2_03875	ko:K07154
altz:ACM0P2_04030	ko:K06886
altz:ACM0P2_04055	ko:K12257
altz:ACM0P2_04060	ko:K11105
altz:ACM0P2_04065	ko:K01978
altz:ACM0P2_04070	ko:K03298
altz:ACM0P2_04080	ko:K01999
altz:ACM0P2_04095	ko:K00789
altz:ACM0P2_04100	ko:K00615
altz:ACM0P2_04105	ko:K03472
altz:ACM0P2_04110	ko:K00927
altz:ACM0P2_04115	ko:K01623
altz:ACM0P2_04120	ko:K00901
altz:ACM0P2_04125	ko:K03760
altz:ACM0P2_04145	ko:K03585
altz:ACM0P2_04150	ko:K18138
altz:ACM0P2_04155	ko:K18139
altz:ACM0P2_04170	ko:K02030
altz:ACM0P2_04175	ko:K01524
altz:ACM0P2_04180	ko:K00937
altz:ACM0P2_04190	ko:K02037
altz:ACM0P2_04195	ko:K02038
altz:ACM0P2_04200	ko:K02036
altz:ACM0P2_04205	ko:K02039
altz:ACM0P2_04210	ko:K03306
altz:ACM0P2_04220	ko:K04761
altz:ACM0P2_04230	ko:K11068
altz:ACM0P2_04235	ko:K23775
altz:ACM0P2_04240	ko:K04063
altz:ACM0P2_04245	ko:K01254
altz:ACM0P2_04265	ko:K03547
altz:ACM0P2_04270	ko:K03546
altz:ACM0P2_04280	ko:K07862
altz:ACM0P2_04285	ko:K01479
altz:ACM0P2_04290	ko:K01468
altz:ACM0P2_04295	ko:K05836
altz:ACM0P2_04300	ko:K01712
altz:ACM0P2_04305	ko:K01745
altz:ACM0P2_04310	ko:K05805
altz:ACM0P2_04315	ko:K07274
altz:ACM0P2_04355	ko:K07552
altz:ACM0P2_04360	ko:K07746
altz:ACM0P2_04365	ko:K19092
altz:ACM0P2_04425	ko:K14230
altz:ACM0P2_04445	ko:K07705
altz:ACM0P2_04450	ko:K06518
altz:ACM0P2_04490	ko:K01519
altz:ACM0P2_04495	ko:K05590
altz:ACM0P2_04500	ko:K03406
altz:ACM0P2_04505	ko:K00974
altz:ACM0P2_04510	ko:K02450
altz:ACM0P2_04520	ko:K25135
altz:ACM0P2_04525	ko:K01704
altz:ACM0P2_04530	ko:K01703
altz:ACM0P2_04535	ko:K00052
altz:ACM0P2_04540	ko:K01649
altz:ACM0P2_04550	ko:K01689
altz:ACM0P2_04555	ko:K01937
altz:ACM0P2_04560	ko:K03555
altz:ACM0P2_04565	ko:K03743
altz:ACM0P2_04570	ko:K03553
altz:ACM0P2_04575	ko:K09697
altz:ACM0P2_04580	ko:K09696
altz:ACM0P2_04585	ko:K04061
altz:ACM0P2_04595	ko:K02193
altz:ACM0P2_04600	ko:K02194
altz:ACM0P2_04605	ko:K02195
altz:ACM0P2_04610	ko:K02196
altz:ACM0P2_04615	ko:K02197
altz:ACM0P2_04620	ko:K02198
altz:ACM0P2_04625	ko:K02199
altz:ACM0P2_04630	ko:K02200
altz:ACM0P2_04640	ko:K04754
altz:ACM0P2_04645	ko:K01784
altz:ACM0P2_04655	ko:K03305
altz:ACM0P2_04660	ko:K10107
altz:ACM0P2_04665	ko:K09689
altz:ACM0P2_04670	ko:K09688
altz:ACM0P2_04685	ko:K02851
altz:ACM0P2_04695	ko:K12990
altz:ACM0P2_04700	ko:K00963
altz:ACM0P2_04705	ko:K02237
altz:ACM0P2_04710	ko:K00030
altz:ACM0P2_04725	ko:K06966
altz:ACM0P2_04735	ko:K06879
altz:ACM0P2_04740	ko:K15723
altz:ACM0P2_04775	ko:K06175
altz:ACM0P2_04785	ko:K00674
altz:ACM0P2_04790	ko:K00990
altz:ACM0P2_04795	ko:K01265
altz:ACM0P2_04800	ko:K02967
altz:ACM0P2_04805	ko:K02357
altz:ACM0P2_04810	ko:K09903
altz:ACM0P2_04815	ko:K02838
altz:ACM0P2_04820	ko:K00806
altz:ACM0P2_04825	ko:K00981
altz:ACM0P2_04830	ko:K00099
altz:ACM0P2_04835	ko:K11749
altz:ACM0P2_04840	ko:K07277
altz:ACM0P2_04845	ko:K06142
altz:ACM0P2_04850	ko:K02372
altz:ACM0P2_04855	ko:K00677
altz:ACM0P2_04860	ko:K00748
altz:ACM0P2_04865	ko:K03470
altz:ACM0P2_04870	ko:K02337
altz:ACM0P2_04875	ko:K01962
altz:ACM0P2_04880	ko:K04075
altz:ACM0P2_04895	ko:K03455
altz:ACM0P2_04905	ko:K11991
altz:ACM0P2_04910	ko:K18691
altz:ACM0P2_04915	ko:K01952
altz:ACM0P2_04935	ko:K14219
altz:ACM0P2_04945	ko:K12543
altz:ACM0P2_04950	ko:K12541
altz:ACM0P2_04955	ko:K12542
altz:ACM0P2_04975	ko:K24343
altz:ACM0P2_04980	ko:K09860
altz:ACM0P2_04985	ko:K02399
altz:ACM0P2_04990	ko:K02398
altz:ACM0P2_04995	ko:K02386
altz:ACM0P2_05000	ko:K03415
altz:ACM0P2_05005	ko:K00575
altz:ACM0P2_05010	ko:K02387
altz:ACM0P2_05015	ko:K02388
altz:ACM0P2_05020	ko:K02389
altz:ACM0P2_05025	ko:K02390
altz:ACM0P2_05030	ko:K02391
altz:ACM0P2_05035	ko:K02392
altz:ACM0P2_05040	ko:K02393
altz:ACM0P2_05045	ko:K02394
altz:ACM0P2_05050	ko:K02395
altz:ACM0P2_05055	ko:K02396
altz:ACM0P2_05060	ko:K02397
altz:ACM0P2_05070	ko:K02406
altz:ACM0P2_05075	ko:K02406
altz:ACM0P2_05080	ko:K02406
altz:ACM0P2_05085	ko:K06603
altz:ACM0P2_05090	ko:K02407
altz:ACM0P2_05095	ko:K02422
altz:ACM0P2_05130	ko:K00978
altz:ACM0P2_05135	ko:K01709
altz:ACM0P2_05140	ko:K01790
altz:ACM0P2_05160	ko:K01009
altz:ACM0P2_05165	ko:K23150
altz:ACM0P2_05170	ko:K22424
altz:ACM0P2_05175	ko:K00860
altz:ACM0P2_05205	ko:K15894
altz:ACM0P2_05210	ko:K07025
altz:ACM0P2_05215	ko:K01955
altz:ACM0P2_05235	ko:K15899
altz:ACM0P2_05240	ko:K00980
altz:ACM0P2_05245	ko:K02406
altz:ACM0P2_05250	ko:K10941
altz:ACM0P2_05255	ko:K10942
altz:ACM0P2_05260	ko:K10943
altz:ACM0P2_05265	ko:K02408
altz:ACM0P2_05270	ko:K02409
altz:ACM0P2_05275	ko:K02410
altz:ACM0P2_05280	ko:K02411
altz:ACM0P2_05285	ko:K02412
altz:ACM0P2_05290	ko:K02413
altz:ACM0P2_05300	ko:K02415
altz:ACM0P2_05305	ko:K02416
altz:ACM0P2_05310	ko:K02417
altz:ACM0P2_05315	ko:K02418
altz:ACM0P2_05320	ko:K02419
altz:ACM0P2_05325	ko:K02420
altz:ACM0P2_05330	ko:K02421
altz:ACM0P2_05335	ko:K02401
altz:ACM0P2_05340	ko:K02400
altz:ACM0P2_05345	ko:K02404
altz:ACM0P2_05350	ko:K04562
altz:ACM0P2_05355	ko:K02405
altz:ACM0P2_05360	ko:K03413
altz:ACM0P2_05365	ko:K03414
altz:ACM0P2_05370	ko:K03407
altz:ACM0P2_05375	ko:K03412
altz:ACM0P2_05380	ko:K03496
altz:ACM0P2_05385	ko:K03408
altz:ACM0P2_05390	ko:K03408
altz:ACM0P2_05400	ko:K00651
altz:ACM0P2_05410	ko:K00548
altz:ACM0P2_05420	ko:K09913
altz:ACM0P2_05425	ko:K03406
altz:ACM0P2_05430	ko:K03576
altz:ACM0P2_05435	ko:K04761
altz:ACM0P2_05440	ko:K01673
altz:ACM0P2_05445	ko:K03321
altz:ACM0P2_05455	ko:K02167
altz:ACM0P2_05460	ko:K07386
altz:ACM0P2_05465	ko:K09919
altz:ACM0P2_05470	ko:K03565
altz:ACM0P2_05475	ko:K01872
altz:ACM0P2_05480	ko:K03563
altz:ACM0P2_05485	ko:K14233
altz:ACM0P2_05490	ko:K14219
altz:ACM0P2_05495	ko:K14219
altz:ACM0P2_05505	ko:K01573
altz:ACM0P2_05510	ko:K01571
altz:ACM0P2_05515	ko:K20509
altz:ACM0P2_05520	ko:K19230
altz:ACM0P2_05525	ko:K19229
altz:ACM0P2_05530	ko:K19228
altz:ACM0P2_05535	ko:K12369
altz:ACM0P2_05540	ko:K19226
altz:ACM0P2_05545	ko:K03974
altz:ACM0P2_05550	ko:K03969
altz:ACM0P2_05555	ko:K03970
altz:ACM0P2_05560	ko:K03973
altz:ACM0P2_05565	ko:K00500
altz:ACM0P2_05570	ko:K03721
altz:ACM0P2_05575	ko:K16171
altz:ACM0P2_05580	ko:K01800
altz:ACM0P2_05585	ko:K05800
altz:ACM0P2_05590	ko:K00263
altz:ACM0P2_05595	ko:K01983
altz:ACM0P2_05605	ko:K00453
altz:ACM0P2_05610	ko:K02014
altz:ACM0P2_05615	ko:K00472
altz:ACM0P2_05645	ko:K03561
altz:ACM0P2_05650	ko:K03561
altz:ACM0P2_05655	ko:K03559
altz:ACM0P2_05660	ko:K03832
