mhyd:GTQ55_00005	ko:K02313
mhyd:GTQ55_00955	ko:K01915
mhyd:GTQ55_00965	ko:K07708
mhyd:GTQ55_00970	ko:K07712
mhyd:GTQ55_01000	ko:K01610
mhyd:GTQ55_01005	ko:K04083
mhyd:GTQ55_01020	ko:K04762
mhyd:GTQ55_01025	ko:K20881
mhyd:GTQ55_01035	ko:K01738
mhyd:GTQ55_01040	ko:K01082
mhyd:GTQ55_01065	ko:K03924
mhyd:GTQ55_01100	ko:K09966
mhyd:GTQ55_01130	ko:K03561
mhyd:GTQ55_01160	ko:K03734
mhyd:GTQ55_01210	ko:K07115
mhyd:GTQ55_01215	ko:K02014
mhyd:GTQ55_01225	ko:K07165
mhyd:GTQ55_01415	ko:K03427
mhyd:GTQ55_01420	ko:K03427
mhyd:GTQ55_01455	ko:K07733
mhyd:GTQ55_01465	ko:K14231
mhyd:GTQ55_01475	ko:K03575
mhyd:GTQ55_01480	ko:K07289
mhyd:GTQ55_01495	ko:K02014
mhyd:GTQ55_01505	ko:K01693
mhyd:GTQ55_01510	ko:K02501
mhyd:GTQ55_01515	ko:K01814
mhyd:GTQ55_01520	ko:K02500
mhyd:GTQ55_01530	ko:K03797
mhyd:GTQ55_01535	ko:K22719
mhyd:GTQ55_01540	ko:K15633
mhyd:GTQ55_01550	ko:K03676
mhyd:GTQ55_01555	ko:K03071
mhyd:GTQ55_01560	ko:K07107
mhyd:GTQ55_01565	ko:K13775
mhyd:GTQ55_01585	ko:K02014
mhyd:GTQ55_01610	ko:K00375
mhyd:GTQ55_01615	ko:K18979
mhyd:GTQ55_01620	ko:K23997
mhyd:GTQ55_01625	ko:K06925
mhyd:GTQ55_01630	ko:K01448
mhyd:GTQ55_01635	ko:K03572
mhyd:GTQ55_01640	ko:K00791
mhyd:GTQ55_01645	ko:K03666
mhyd:GTQ55_01650	ko:K03665
mhyd:GTQ55_01655	ko:K04088
mhyd:GTQ55_01660	ko:K04087
mhyd:GTQ55_01665	ko:K09937
mhyd:GTQ55_01670	ko:K02502
mhyd:GTQ55_01675	ko:K01939
mhyd:GTQ55_01680	ko:K11068
mhyd:GTQ55_01685	ko:K08305
mhyd:GTQ55_01690	ko:K06987
mhyd:GTQ55_01695	ko:K07552
mhyd:GTQ55_01725	ko:K03933
mhyd:GTQ55_01735	ko:K20074
mhyd:GTQ55_01740	ko:K07491
mhyd:GTQ55_01750	ko:K11913
mhyd:GTQ55_01755	ko:K11906
mhyd:GTQ55_01760	ko:K11893
mhyd:GTQ55_01765	ko:K11892
mhyd:GTQ55_01770	ko:K11891
mhyd:GTQ55_01775	ko:K11890
mhyd:GTQ55_01785	ko:K11902
mhyd:GTQ55_01790	ko:K11901
mhyd:GTQ55_01795	ko:K11900
mhyd:GTQ55_01800	ko:K11899
mhyd:GTQ55_01805	ko:K11897
mhyd:GTQ55_01810	ko:K11896
mhyd:GTQ55_01815	ko:K11895
mhyd:GTQ55_01820	ko:K11907
mhyd:GTQ55_01835	ko:K11904
mhyd:GTQ55_01840	ko:K11903
mhyd:GTQ55_01860	ko:K14228
mhyd:GTQ55_01865	ko:K12573
mhyd:GTQ55_01870	ko:K03218
mhyd:GTQ55_01895	ko:K02990
mhyd:GTQ55_01900	ko:K02963
mhyd:GTQ55_01910	ko:K02939
mhyd:GTQ55_01915	ko:K02314
mhyd:GTQ55_01925	ko:K01935
mhyd:GTQ55_01930	ko:K20035
mhyd:GTQ55_01940	ko:K17231
mhyd:GTQ55_01955	ko:K02477
mhyd:GTQ55_01965	ko:K00019
mhyd:GTQ55_01985	ko:K01079
mhyd:GTQ55_01995	ko:K18138
mhyd:GTQ55_02000	ko:K03585
mhyd:GTQ55_02005	ko:K01254
mhyd:GTQ55_02010	ko:K21025
mhyd:GTQ55_02015	ko:K23127
mhyd:GTQ55_02020	ko:K19810
mhyd:GTQ55_02025	ko:K02356
mhyd:GTQ55_02030	ko:K04568
mhyd:GTQ55_02040	ko:K00640
mhyd:GTQ55_02060	ko:K03321
mhyd:GTQ55_02070	ko:K16872
mhyd:GTQ55_02080	ko:K01012
mhyd:GTQ55_02085	ko:K00652
mhyd:GTQ55_02090	ko:K02169
mhyd:GTQ55_02105	ko:K27683
mhyd:GTQ55_02110	ko:K27684
mhyd:GTQ55_02115	ko:K27502
mhyd:GTQ55_02120	ko:K01585
mhyd:GTQ55_02130	ko:K01918
mhyd:GTQ55_02135	ko:K01579
mhyd:GTQ55_02150	ko:K06995
mhyd:GTQ55_02155	ko:K01895
mhyd:GTQ55_02160	ko:K14055
mhyd:GTQ55_02180	ko:K28156
mhyd:GTQ55_02190	ko:K07648
mhyd:GTQ55_02205	ko:K01640
mhyd:GTQ55_02210	ko:K01968
mhyd:GTQ55_02215	ko:K13766
mhyd:GTQ55_02220	ko:K01969
mhyd:GTQ55_02225	ko:K00253
mhyd:GTQ55_02235	ko:K01745
mhyd:GTQ55_02240	ko:K01712
mhyd:GTQ55_02245	ko:K05836
mhyd:GTQ55_02250	ko:K01468
mhyd:GTQ55_02255	ko:K01479
mhyd:GTQ55_02265	ko:K01467
mhyd:GTQ55_02270	ko:K02362
mhyd:GTQ55_02290	ko:K07107
mhyd:GTQ55_02295	ko:K06177
mhyd:GTQ55_02305	ko:K15866
mhyd:GTQ55_02310	ko:K12508
mhyd:GTQ55_02340	ko:K06959
mhyd:GTQ55_02355	ko:K09761
mhyd:GTQ55_02380	ko:K00297
mhyd:GTQ55_02385	ko:K01251
mhyd:GTQ55_02390	ko:K00789
mhyd:GTQ55_02400	ko:K00615
mhyd:GTQ55_02405	ko:K03472
mhyd:GTQ55_02420	ko:K02014
mhyd:GTQ55_02425	ko:K05812
mhyd:GTQ55_02460	ko:K03564
mhyd:GTQ55_02470	ko:K02014
mhyd:GTQ55_02475	ko:K00817
mhyd:GTQ55_02480	ko:K07090
mhyd:GTQ55_02490	ko:K14645
mhyd:GTQ55_02520	ko:K14645
mhyd:GTQ55_02525	ko:K00274
mhyd:GTQ55_02540	ko:K00927
mhyd:GTQ55_02545	ko:K01624
mhyd:GTQ55_02555	ko:K05786
mhyd:GTQ55_02560	ko:K00058
mhyd:GTQ55_02565	ko:K29029
mhyd:GTQ55_02570	ko:K01424
mhyd:GTQ55_02575	ko:K12254
mhyd:GTQ55_02610	ko:K18691
mhyd:GTQ55_02630	ko:K06147
mhyd:GTQ55_02635	ko:K03704
mhyd:GTQ55_02650	ko:K04045
mhyd:GTQ55_02660	ko:K06991
mhyd:GTQ55_02675	ko:K11927
mhyd:GTQ55_02680	ko:K01652
mhyd:GTQ55_02715	ko:K25316
mhyd:GTQ55_02730	ko:K00799
mhyd:GTQ55_02755	ko:K07263
mhyd:GTQ55_02760	ko:K00799
mhyd:GTQ55_02765	ko:K03294
mhyd:GTQ55_02770	ko:K00138
mhyd:GTQ55_02785	ko:K06876
mhyd:GTQ55_02790	ko:K25656
mhyd:GTQ55_02795	ko:K00255
mhyd:GTQ55_02800	ko:K03929
mhyd:GTQ55_02805	ko:K03286
mhyd:GTQ55_02830	ko:K01807
mhyd:GTQ55_02835	ko:K01754
mhyd:GTQ55_02840	ko:K01934
mhyd:GTQ55_02845	ko:K28358
mhyd:GTQ55_02850	ko:K09888
mhyd:GTQ55_02855	ko:K09892
mhyd:GTQ55_02860	ko:K09895
mhyd:GTQ55_02865	ko:K01262
mhyd:GTQ55_02870	ko:K03185
mhyd:GTQ55_02875	ko:K18800
mhyd:GTQ55_02880	ko:K02441
mhyd:GTQ55_02885	ko:K03699
mhyd:GTQ55_02900	ko:K07394
mhyd:GTQ55_02910	ko:K00605
mhyd:GTQ55_02915	ko:K02437
mhyd:GTQ55_02920	ko:K08484
mhyd:GTQ55_02925	ko:K08311
mhyd:GTQ55_02930	ko:K28842
mhyd:GTQ55_02935	ko:K07231
mhyd:GTQ55_02945	ko:K21470
mhyd:GTQ55_02950	ko:K21470
mhyd:GTQ55_02955	ko:K21470
mhyd:GTQ55_02970	ko:K00560
mhyd:GTQ55_02975	ko:K00287
mhyd:GTQ55_02985	ko:K03561
mhyd:GTQ55_02990	ko:K03561
mhyd:GTQ55_02995	ko:K03559
mhyd:GTQ55_03000	ko:K03832
mhyd:GTQ55_03010	ko:K03832
mhyd:GTQ55_03015	ko:K01687
mhyd:GTQ55_03020	ko:K14682
mhyd:GTQ55_03025	ko:K01438
mhyd:GTQ55_03045	ko:K03306
mhyd:GTQ55_03050	ko:K07220
mhyd:GTQ55_03055	ko:K02454
mhyd:GTQ55_03060	ko:K06998
mhyd:GTQ55_03070	ko:K25151
mhyd:GTQ55_03070	ko:K25153
mhyd:GTQ55_03075	ko:K25152
mhyd:GTQ55_03080	ko:K00982
mhyd:GTQ55_03085	ko:K00826
mhyd:GTQ55_03095	ko:K00012
mhyd:GTQ55_03105	ko:K07276
mhyd:GTQ55_03110	ko:K13668
mhyd:GTQ55_03130	ko:K02527
mhyd:GTQ55_03155	ko:K11211
mhyd:GTQ55_03160	ko:K08679
mhyd:GTQ55_03165	ko:K12340
mhyd:GTQ55_03170	ko:K03808
mhyd:GTQ55_03175	ko:K03808
mhyd:GTQ55_03180	ko:K06192
mhyd:GTQ55_03195	ko:K01515
mhyd:GTQ55_03200	ko:K09920
mhyd:GTQ55_03205	ko:K03651
mhyd:GTQ55_03215	ko:K07000
mhyd:GTQ55_03220	ko:K02622
mhyd:GTQ55_03230	ko:K03453
mhyd:GTQ55_03240	ko:K11927
mhyd:GTQ55_03250	ko:K12942
mhyd:GTQ55_03255	ko:K07275
mhyd:GTQ55_03270	ko:K03190
mhyd:GTQ55_03275	ko:K01430
mhyd:GTQ55_03280	ko:K01429
mhyd:GTQ55_03285	ko:K01428
mhyd:GTQ55_03290	ko:K03187
mhyd:GTQ55_03295	ko:K03188
mhyd:GTQ55_03300	ko:K03189
mhyd:GTQ55_03325	ko:K11959
mhyd:GTQ55_03330	ko:K11960
mhyd:GTQ55_03335	ko:K11961
mhyd:GTQ55_03340	ko:K11962
mhyd:GTQ55_03345	ko:K11963
mhyd:GTQ55_03355	ko:K07140
mhyd:GTQ55_03385	ko:K13875
mhyd:GTQ55_03390	ko:K22185
mhyd:GTQ55_03395	ko:K13877
mhyd:GTQ55_03400	ko:K01785
mhyd:GTQ55_03405	ko:K23508
mhyd:GTQ55_03410	ko:K10820
mhyd:GTQ55_03415	ko:K23509
mhyd:GTQ55_03420	ko:K23509
mhyd:GTQ55_03430	ko:K01209
mhyd:GTQ55_03445	ko:K01181
mhyd:GTQ55_03470	ko:K06020
mhyd:GTQ55_03480	ko:K01200
mhyd:GTQ55_03495	ko:K01200
mhyd:GTQ55_03500	ko:K00020
mhyd:GTQ55_03505	ko:K02495
mhyd:GTQ55_03510	ko:K01420
mhyd:GTQ55_03525	ko:K00600
mhyd:GTQ55_03530	ko:K11073
mhyd:GTQ55_03535	ko:K07738
mhyd:GTQ55_03540	ko:K11752
mhyd:GTQ55_03545	ko:K00793
mhyd:GTQ55_03550	ko:K14652
mhyd:GTQ55_03555	ko:K00794
mhyd:GTQ55_03560	ko:K03625
mhyd:GTQ55_03565	ko:K00946
mhyd:GTQ55_03570	ko:K01095
mhyd:GTQ55_03575	ko:K06985
mhyd:GTQ55_03580	ko:K01497
mhyd:GTQ55_03585	ko:K06949
mhyd:GTQ55_03595	ko:K01662
mhyd:GTQ55_03600	ko:K05568
mhyd:GTQ55_03610	ko:K05568
mhyd:GTQ55_03615	ko:K05568
mhyd:GTQ55_03620	ko:K05567
mhyd:GTQ55_03625	ko:K05566
mhyd:GTQ55_03630	ko:K05571
mhyd:GTQ55_03635	ko:K05570
mhyd:GTQ55_03640	ko:K05569
mhyd:GTQ55_03650	ko:K02483
mhyd:GTQ55_03655	ko:K00795
mhyd:GTQ55_03660	ko:K03602
mhyd:GTQ55_03665	ko:K02014
mhyd:GTQ55_03675	ko:K15011
mhyd:GTQ55_03680	ko:K15012
mhyd:GTQ55_03695	ko:K01921
mhyd:GTQ55_03700	ko:K07261
mhyd:GTQ55_03705	ko:K00817
mhyd:GTQ55_03715	ko:K04771
mhyd:GTQ55_03725	ko:K12132
mhyd:GTQ55_03730	ko:K12132
mhyd:GTQ55_03745	ko:K06718
mhyd:GTQ55_03750	ko:K00836
mhyd:GTQ55_03755	ko:K06720
mhyd:GTQ55_03760	ko:K00928
mhyd:GTQ55_03770	ko:K11928
mhyd:GTQ55_03790	ko:K03284
mhyd:GTQ55_03805	ko:K00121
mhyd:GTQ55_03810	ko:K01070
mhyd:GTQ55_03825	ko:K01278
mhyd:GTQ55_03830	ko:K09794
mhyd:GTQ55_03840	ko:K00426
mhyd:GTQ55_03845	ko:K00425
mhyd:GTQ55_03855	ko:K09977
mhyd:GTQ55_03865	ko:K07275
mhyd:GTQ55_03870	ko:K07114
mhyd:GTQ55_03880	ko:K02014
mhyd:GTQ55_03885	ko:K12573
mhyd:GTQ55_03890	ko:K03704
mhyd:GTQ55_03900	ko:K06193
mhyd:GTQ55_03910	ko:K28165
mhyd:GTQ55_03970	ko:K05812
mhyd:GTQ55_03985	ko:K15035
mhyd:GTQ55_03990	ko:K03215
mhyd:GTQ55_03995	ko:K03308
mhyd:GTQ55_04000	ko:K03664
mhyd:GTQ55_04005	ko:K03308
mhyd:GTQ55_04015	ko:K09801
mhyd:GTQ55_04020	ko:K06186
mhyd:GTQ55_04025	ko:K03711
mhyd:GTQ55_04035	ko:K03631
mhyd:GTQ55_04040	ko:K03687
mhyd:GTQ55_04045	ko:K04043
mhyd:GTQ55_04050	ko:K03686
mhyd:GTQ55_04055	ko:K02523
mhyd:GTQ55_04060	ko:K02888
mhyd:GTQ55_04065	ko:K02899
mhyd:GTQ55_04070	ko:K03979
mhyd:GTQ55_04075	ko:K00931
mhyd:GTQ55_04080	ko:K02968
mhyd:GTQ55_04085	ko:K14980
mhyd:GTQ55_04090	ko:K02483
mhyd:GTQ55_04105	ko:K03980
mhyd:GTQ55_04110	ko:K11753
mhyd:GTQ55_04115	ko:K01870
mhyd:GTQ55_04120	ko:K03101
mhyd:GTQ55_04125	ko:K03774
mhyd:GTQ55_04130	ko:K03527
mhyd:GTQ55_04135	ko:K08084
mhyd:GTQ55_04140	ko:K02671
mhyd:GTQ55_04145	ko:K02672
mhyd:GTQ55_04150	ko:K02673
mhyd:GTQ55_04155	ko:K02674
mhyd:GTQ55_04160	ko:K02655
mhyd:GTQ55_04165	ko:K08084
mhyd:GTQ55_04170	ko:K08084
mhyd:GTQ55_04175	ko:K02671
mhyd:GTQ55_04180	ko:K02672
mhyd:GTQ55_04185	ko:K02673
mhyd:GTQ55_04190	ko:K02674
mhyd:GTQ55_04195	ko:K02655
mhyd:GTQ55_04200	ko:K02667
mhyd:GTQ55_04205	ko:K02668
mhyd:GTQ55_04210	ko:K01950
mhyd:GTQ55_04215	ko:K05807
mhyd:GTQ55_04220	ko:K06180
mhyd:GTQ55_04225	ko:K05810
mhyd:GTQ55_04230	ko:K03695
mhyd:GTQ55_04235	ko:K03585
mhyd:GTQ55_04240	ko:K18138
mhyd:GTQ55_04250	ko:K01652
mhyd:GTQ55_04255	ko:K01653
mhyd:GTQ55_04260	ko:K00053
mhyd:GTQ55_04265	ko:K17103
mhyd:GTQ55_04270	ko:K01977
mhyd:GTQ55_04275	ko:K14227
mhyd:GTQ55_04280	ko:K14218
mhyd:GTQ55_04285	ko:K01980
mhyd:GTQ55_04290	ko:K01985
mhyd:GTQ55_04300	ko:K00432
mhyd:GTQ55_04305	ko:K23775
mhyd:GTQ55_04310	ko:K01649
mhyd:GTQ55_04320	ko:K03789
mhyd:GTQ55_04325	ko:K26937
mhyd:GTQ55_04330	ko:K01262
mhyd:GTQ55_04335	ko:K02837
mhyd:GTQ55_04345	ko:K07090
mhyd:GTQ55_04360	ko:K11065
mhyd:GTQ55_04370	ko:K07386
mhyd:GTQ55_04375	ko:K03832
mhyd:GTQ55_04380	ko:K10914
mhyd:GTQ55_04385	ko:K18990
mhyd:GTQ55_04390	ko:K18989
mhyd:GTQ55_04395	ko:K03646
mhyd:GTQ55_04410	ko:K01734
mhyd:GTQ55_04415	ko:K03559
mhyd:GTQ55_04420	ko:K00453
mhyd:GTQ55_04435	ko:K01126
mhyd:GTQ55_04505	ko:K00826
mhyd:GTQ55_04525	ko:K18691
mhyd:GTQ55_04535	ko:K03613
mhyd:GTQ55_04540	ko:K03612
mhyd:GTQ55_04545	ko:K03614
mhyd:GTQ55_04550	ko:K03615
mhyd:GTQ55_04555	ko:K03616
mhyd:GTQ55_04560	ko:K03617
mhyd:GTQ55_04570	ko:K11209
mhyd:GTQ55_04585	ko:K01725
mhyd:GTQ55_04595	ko:K21993
mhyd:GTQ55_04625	ko:K00018
mhyd:GTQ55_04630	ko:K01874
mhyd:GTQ55_04635	ko:K03593
mhyd:GTQ55_04645	ko:K07146
mhyd:GTQ55_04670	ko:K26063
mhyd:GTQ55_04680	ko:K01669
mhyd:GTQ55_04690	ko:K12686
mhyd:GTQ55_04695	ko:K12252
mhyd:GTQ55_04730	ko:K01881
mhyd:GTQ55_04745	ko:K01876
mhyd:GTQ55_04755	ko:K01159
mhyd:GTQ55_04760	ko:K03550
mhyd:GTQ55_04765	ko:K03551
mhyd:GTQ55_04770	ko:K01075
mhyd:GTQ55_04775	ko:K03562
mhyd:GTQ55_04780	ko:K03560
mhyd:GTQ55_04785	ko:K03646
mhyd:GTQ55_04790	ko:K03641
mhyd:GTQ55_04795	ko:K03640
mhyd:GTQ55_04805	ko:K10026
mhyd:GTQ55_04810	ko:K06920
mhyd:GTQ55_04815	ko:K14229
mhyd:GTQ55_04820	ko:K14229
mhyd:GTQ55_04825	ko:K03517
mhyd:GTQ55_04830	ko:K01423
mhyd:GTQ55_04835	ko:K04085
mhyd:GTQ55_04840	ko:K03548
mhyd:GTQ55_04845	ko:K01923
mhyd:GTQ55_04860	ko:K18676
mhyd:GTQ55_04865	ko:K00820
mhyd:GTQ55_04870	ko:K01443
mhyd:GTQ55_04875	ko:K02429
mhyd:GTQ55_04880	ko:K02014
mhyd:GTQ55_04885	ko:K02529
mhyd:GTQ55_04890	ko:K01810
mhyd:GTQ55_04895	ko:K01690
mhyd:GTQ55_04900	ko:K00036
mhyd:GTQ55_04905	ko:K01057
mhyd:GTQ55_04910	ko:K01625
mhyd:GTQ55_04915	ko:K00134
mhyd:GTQ55_04920	ko:K00873
mhyd:GTQ55_04925	ko:K02014
mhyd:GTQ55_04930	ko:K14266
mhyd:GTQ55_04950	ko:K14223
mhyd:GTQ55_04955	ko:K14230
mhyd:GTQ55_04965	ko:K06942
mhyd:GTQ55_04970	ko:K01056
mhyd:GTQ55_04975	ko:K02897
mhyd:GTQ55_04980	ko:K00948
mhyd:GTQ55_04985	ko:K14223
mhyd:GTQ55_04990	ko:K00919
mhyd:GTQ55_04995	ko:K02494
mhyd:GTQ55_05005	ko:K02492
mhyd:GTQ55_05010	ko:K02835
mhyd:GTQ55_05015	ko:K02493
mhyd:GTQ55_05020	ko:K16264
mhyd:GTQ55_05025	ko:K06987
mhyd:GTQ55_05030	ko:K26939
mhyd:GTQ55_05040	ko:K03732
mhyd:GTQ55_05050	ko:K06203
mhyd:GTQ55_05060	ko:K02434
mhyd:GTQ55_05065	ko:K02433
mhyd:GTQ55_05070	ko:K02435
mhyd:GTQ55_05075	ko:K03569
mhyd:GTQ55_05080	ko:K03570
mhyd:GTQ55_05085	ko:K03571
mhyd:GTQ55_05090	ko:K06287
mhyd:GTQ55_05095	ko:K08301
mhyd:GTQ55_05110	ko:K03769
mhyd:GTQ55_05115	ko:K07054
mhyd:GTQ55_05120	ko:K07157
mhyd:GTQ55_05130	ko:K00147
mhyd:GTQ55_05135	ko:K00969
mhyd:GTQ55_05140	ko:K09710
mhyd:GTQ55_05145	ko:K00783
mhyd:GTQ55_05150	ko:K05515
mhyd:GTQ55_05155	ko:K05837
mhyd:GTQ55_05160	ko:K08305
mhyd:GTQ55_05165	ko:K03642
mhyd:GTQ55_05170	ko:K07258
mhyd:GTQ55_05175	ko:K09158
mhyd:GTQ55_05180	ko:K03801
mhyd:GTQ55_05185	ko:K03644
mhyd:GTQ55_05195	ko:K02429
mhyd:GTQ55_05215	ko:K01895
mhyd:GTQ55_05230	ko:K14393
mhyd:GTQ55_05245	ko:K12686
mhyd:GTQ55_05250	ko:K02168
mhyd:GTQ55_05255	ko:K15034
mhyd:GTQ55_05265	ko:K02433
mhyd:GTQ55_05270	ko:K10907
mhyd:GTQ55_05275	ko:K02014
mhyd:GTQ55_05280	ko:K14162
mhyd:GTQ55_05285	ko:K14161
mhyd:GTQ55_05290	ko:K14160
mhyd:GTQ55_05295	ko:K01494
mhyd:GTQ55_05320	ko:K09954
mhyd:GTQ55_05325	ko:K04062
mhyd:GTQ55_05330	ko:K01183
mhyd:GTQ55_05335	ko:K01183
mhyd:GTQ55_05340	ko:K01647
mhyd:GTQ55_05345	ko:K00241
mhyd:GTQ55_05350	ko:K00242
mhyd:GTQ55_05355	ko:K00239
mhyd:GTQ55_05360	ko:K00240
mhyd:GTQ55_05365	ko:K00164
mhyd:GTQ55_05370	ko:K00658
mhyd:GTQ55_05375	ko:K00382
mhyd:GTQ55_05380	ko:K01903
mhyd:GTQ55_05385	ko:K01902
mhyd:GTQ55_05510	ko:K02042
mhyd:GTQ55_05515	ko:K02042
mhyd:GTQ55_05520	ko:K02041
mhyd:GTQ55_05525	ko:K02044
mhyd:GTQ55_05530	ko:K06917
mhyd:GTQ55_05535	ko:K01008
mhyd:GTQ55_05540	ko:K03781
mhyd:GTQ55_05560	ko:K01179
mhyd:GTQ55_05565	ko:K00833
mhyd:GTQ55_05570	ko:K02004
mhyd:GTQ55_05575	ko:K02003
mhyd:GTQ55_05580	ko:K10804
mhyd:GTQ55_05585	ko:K14058
mhyd:GTQ55_05590	ko:K11928
mhyd:GTQ55_05595	ko:K23518
mhyd:GTQ55_05605	ko:K18138
mhyd:GTQ55_05610	ko:K03585
mhyd:GTQ55_05615	ko:K03719
mhyd:GTQ55_05620	ko:K00259
mhyd:GTQ55_05635	ko:K01983
mhyd:GTQ55_05640	ko:K01283
mhyd:GTQ55_05645	ko:K04047
mhyd:GTQ55_05650	ko:K10947
mhyd:GTQ55_05660	ko:K17737
mhyd:GTQ55_05665	ko:K01907
mhyd:GTQ55_05680	ko:K07278
mhyd:GTQ55_05685	ko:K09800
mhyd:GTQ55_05690	ko:K07141
mhyd:GTQ55_05695	ko:K09933
mhyd:GTQ55_05705	ko:K14445
mhyd:GTQ55_05710	ko:K01322
mhyd:GTQ55_05720	ko:K03743
