pacr:FXN63_00005	ko:K02313
pacr:FXN63_01235	ko:K01969
pacr:FXN63_01240	ko:K13766
pacr:FXN63_01245	ko:K01968
pacr:FXN63_01250	ko:K12972
pacr:FXN63_01255	ko:K01640
pacr:FXN63_01260	ko:K06938
pacr:FXN63_01270	ko:K03406
pacr:FXN63_01275	ko:K03406
pacr:FXN63_01280	ko:K03406
pacr:FXN63_01285	ko:K03406
pacr:FXN63_01290	ko:K03406
pacr:FXN63_01295	ko:K03406
pacr:FXN63_01305	ko:K03406
pacr:FXN63_01340	ko:K15555
pacr:FXN63_01345	ko:K15554
pacr:FXN63_01350	ko:K15553
pacr:FXN63_01355	ko:K02030
pacr:FXN63_01360	ko:K00428
pacr:FXN63_01370	ko:K18900
pacr:FXN63_01375	ko:K23775
pacr:FXN63_01385	ko:K00077
pacr:FXN63_01400	ko:K01996
pacr:FXN63_01405	ko:K01995
pacr:FXN63_01410	ko:K01998
pacr:FXN63_01415	ko:K01997
pacr:FXN63_01420	ko:K01999
pacr:FXN63_01425	ko:K00666
pacr:FXN63_01455	ko:K17836
pacr:FXN63_01460	ko:K17836
pacr:FXN63_01480	ko:K21449
pacr:FXN63_01505	ko:K23463
pacr:FXN63_01510	ko:K01999
pacr:FXN63_01520	ko:K00799
pacr:FXN63_01525	ko:K07507
pacr:FXN63_01545	ko:K27311
pacr:FXN63_01550	ko:K27311
pacr:FXN63_01560	ko:K01424
pacr:FXN63_01575	ko:K01996
pacr:FXN63_01580	ko:K01999
pacr:FXN63_01585	ko:K01998
pacr:FXN63_01590	ko:K01997
pacr:FXN63_01595	ko:K01995
pacr:FXN63_01600	ko:K01897
pacr:FXN63_01605	ko:K10914
pacr:FXN63_01615	ko:K03795
pacr:FXN63_01620	ko:K00799
pacr:FXN63_01630	ko:K02014
pacr:FXN63_01635	ko:K07165
pacr:FXN63_01640	ko:K23514
pacr:FXN63_01650	ko:K07799
pacr:FXN63_01655	ko:K07788
pacr:FXN63_01660	ko:K07789
pacr:FXN63_01670	ko:K01118
pacr:FXN63_01680	ko:K02029
pacr:FXN63_01685	ko:K02029
pacr:FXN63_01690	ko:K02030
pacr:FXN63_01695	ko:K06996
pacr:FXN63_01700	ko:K03719
pacr:FXN63_01705	ko:K00457
pacr:FXN63_01715	ko:K00832
pacr:FXN63_01740	ko:K06934
pacr:FXN63_01760	ko:K03446
pacr:FXN63_01770	ko:K05805
pacr:FXN63_01775	ko:K03449
pacr:FXN63_01800	ko:K11959
pacr:FXN63_01805	ko:K11960
pacr:FXN63_01810	ko:K11961
pacr:FXN63_01815	ko:K11962
pacr:FXN63_01820	ko:K11963
pacr:FXN63_01825	ko:K01455
pacr:FXN63_01845	ko:K09136
pacr:FXN63_01860	ko:K26937
pacr:FXN63_01875	ko:K01119
pacr:FXN63_01880	ko:K09965
pacr:FXN63_01900	ko:K04063
pacr:FXN63_01905	ko:K23775
pacr:FXN63_01920	ko:K00790
pacr:FXN63_01925	ko:K06193
pacr:FXN63_01930	ko:K00799
pacr:FXN63_01945	ko:K01714
pacr:FXN63_01950	ko:K02055
pacr:FXN63_01955	ko:K02054
pacr:FXN63_01960	ko:K02053
pacr:FXN63_01965	ko:K02052
pacr:FXN63_01975	ko:K15054
pacr:FXN63_01980	ko:K01458
pacr:FXN63_02000	ko:K00294
pacr:FXN63_02005	ko:K03522
pacr:FXN63_02010	ko:K03521
pacr:FXN63_02015	ko:K09975
pacr:FXN63_02025	ko:K00311
pacr:FXN63_02030	ko:K12252
pacr:FXN63_02040	ko:K02035
pacr:FXN63_02045	ko:K02033
pacr:FXN63_02050	ko:K02034
pacr:FXN63_02055	ko:K02031
pacr:FXN63_02070	ko:K01977
pacr:FXN63_02075	ko:K14227
pacr:FXN63_02080	ko:K14218
pacr:FXN63_02085	ko:K01980
pacr:FXN63_02090	ko:K01985
pacr:FXN63_02100	ko:K00598
pacr:FXN63_02125	ko:K00799
pacr:FXN63_02150	ko:K22589
pacr:FXN63_02175	ko:K10680
pacr:FXN63_02205	ko:K17321
pacr:FXN63_02215	ko:K17323
pacr:FXN63_02220	ko:K17322
pacr:FXN63_02225	ko:K17325
pacr:FXN63_02230	ko:K17324
pacr:FXN63_02235	ko:K00111
pacr:FXN63_02240	ko:K02444
pacr:FXN63_02245	ko:K00864
pacr:FXN63_02260	ko:K07124
pacr:FXN63_02265	ko:K16137
pacr:FXN63_02280	ko:K00820
pacr:FXN63_02285	ko:K03719
pacr:FXN63_02295	ko:K04042
pacr:FXN63_02300	ko:K00432
pacr:FXN63_02325	ko:K02051
pacr:FXN63_02330	ko:K05825
pacr:FXN63_02335	ko:K02050
pacr:FXN63_02340	ko:K02049
pacr:FXN63_02345	ko:K14058
pacr:FXN63_02350	ko:K01633
pacr:FXN63_02365	ko:K00974
pacr:FXN63_02375	ko:K08309
pacr:FXN63_02380	ko:K01934
pacr:FXN63_02385	ko:K01673
pacr:FXN63_02395	ko:K13472
pacr:FXN63_02405	ko:K00297
pacr:FXN63_02410	ko:K08972
pacr:FXN63_02415	ko:K01251
pacr:FXN63_02425	ko:K02575
pacr:FXN63_02430	ko:K02575
pacr:FXN63_02435	ko:K00370
pacr:FXN63_02440	ko:K00371
pacr:FXN63_02445	ko:K00373
pacr:FXN63_02450	ko:K00374
pacr:FXN63_02455	ko:K03769
pacr:FXN63_02460	ko:K03639
pacr:FXN63_02470	ko:K07673
pacr:FXN63_02475	ko:K07684
pacr:FXN63_02490	ko:K00012
pacr:FXN63_02495	ko:K08227
pacr:FXN63_02505	ko:K06938
pacr:FXN63_02510	ko:K00789
pacr:FXN63_02515	ko:K02517
pacr:FXN63_02525	ko:K01778
pacr:FXN63_02530	ko:K09921
pacr:FXN63_02535	ko:K03733
pacr:FXN63_02540	ko:K03711
pacr:FXN63_02550	ko:K06204
pacr:FXN63_02555	ko:K00794
pacr:FXN63_02560	ko:K01419
pacr:FXN63_02565	ko:K03667
pacr:FXN63_02570	ko:K07090
pacr:FXN63_02585	ko:K02226
pacr:FXN63_02590	ko:K02233
pacr:FXN63_02595	ko:K00768
pacr:FXN63_02600	ko:K06147
pacr:FXN63_02610	ko:K07156
pacr:FXN63_02615	ko:K15555
pacr:FXN63_02620	ko:K15554
pacr:FXN63_02625	ko:K15553
pacr:FXN63_02630	ko:K00930
pacr:FXN63_02635	ko:K07025
pacr:FXN63_02640	ko:K05501
pacr:FXN63_02645	ko:K21029
pacr:FXN63_02650	ko:K03797
pacr:FXN63_02655	ko:K22719
pacr:FXN63_02660	ko:K01834
pacr:FXN63_02670	ko:K03676
pacr:FXN63_02675	ko:K03071
pacr:FXN63_02680	ko:K00057
pacr:FXN63_02690	ko:K03216
pacr:FXN63_02700	ko:K02169
pacr:FXN63_02705	ko:K02275
pacr:FXN63_02710	ko:K02274
pacr:FXN63_02715	ko:K02258
pacr:FXN63_02725	ko:K02276
pacr:FXN63_02735	ko:K14998
pacr:FXN63_02745	ko:K02259
pacr:FXN63_02750	ko:K02257
pacr:FXN63_02755	ko:K02014
pacr:FXN63_02760	ko:K03089
pacr:FXN63_02765	ko:K07491
pacr:FXN63_02770	ko:K00265
pacr:FXN63_02775	ko:K00266
pacr:FXN63_02780	ko:K02065
pacr:FXN63_02785	ko:K02066
pacr:FXN63_02790	ko:K02067
pacr:FXN63_02795	ko:K04754
pacr:FXN63_02800	ko:K07323
pacr:FXN63_02805	ko:K01990
pacr:FXN63_02810	ko:K01992
pacr:FXN63_02820	ko:K00765
pacr:FXN63_02825	ko:K00013
pacr:FXN63_02830	ko:K01693
pacr:FXN63_02835	ko:K02501
pacr:FXN63_02840	ko:K01814
pacr:FXN63_02845	ko:K02500
pacr:FXN63_02850	ko:K01496
pacr:FXN63_02855	ko:K01523
pacr:FXN63_02860	ko:K02503
pacr:FXN63_02865	ko:K03116
pacr:FXN63_02870	ko:K03117
pacr:FXN63_02875	ko:K03118
pacr:FXN63_02880	ko:K01999
pacr:FXN63_02885	ko:K01997
pacr:FXN63_02890	ko:K01995
pacr:FXN63_02890	ko:K01998
pacr:FXN63_02895	ko:K01996
pacr:FXN63_02905	ko:K19577
pacr:FXN63_02910	ko:K04772
pacr:FXN63_02920	ko:K03282
pacr:FXN63_02925	ko:K00411
pacr:FXN63_02930	ko:K00412
pacr:FXN63_02935	ko:K00413
pacr:FXN63_02940	ko:K03599
pacr:FXN63_02945	ko:K03600
pacr:FXN63_02950	ko:K14234
pacr:FXN63_02960	ko:K08167
pacr:FXN63_02990	ko:K02351
pacr:FXN63_03000	ko:K15408
pacr:FXN63_03005	ko:K02275
pacr:FXN63_03015	ko:K08973
pacr:FXN63_03020	ko:K01999
pacr:FXN63_03025	ko:K01997
pacr:FXN63_03030	ko:K01998
pacr:FXN63_03035	ko:K01995
pacr:FXN63_03040	ko:K01996
pacr:FXN63_03050	ko:K03744
pacr:FXN63_03055	ko:K16841
pacr:FXN63_03060	ko:K16842
pacr:FXN63_03065	ko:K01426
pacr:FXN63_03070	ko:K02031
pacr:FXN63_03080	ko:K02034
pacr:FXN63_03085	ko:K02033
pacr:FXN63_03090	ko:K02035
pacr:FXN63_03095	ko:K03186
pacr:FXN63_03100	ko:K07390
pacr:FXN63_03105	ko:K02493
pacr:FXN63_03110	ko:K02835
pacr:FXN63_03115	ko:K02492
pacr:FXN63_03120	ko:K14231
pacr:FXN63_03165	ko:K01338
pacr:FXN63_03175	ko:K20034
pacr:FXN63_03215	ko:K14414
pacr:FXN63_03220	ko:K11089
pacr:FXN63_03230	ko:K14415
pacr:FXN63_03235	ko:K07074
pacr:FXN63_03240	ko:K01974
pacr:FXN63_03280	ko:K02055
pacr:FXN63_03285	ko:K02054
pacr:FXN63_03290	ko:K02053
pacr:FXN63_03295	ko:K02052
pacr:FXN63_03305	ko:K23514
pacr:FXN63_03310	ko:K07165
pacr:FXN63_03315	ko:K02014
pacr:FXN63_03325	ko:K08351
pacr:FXN63_03330	ko:K18166
pacr:FXN63_03370	ko:K23242
pacr:FXN63_03380	ko:K19353
pacr:FXN63_03390	ko:K05373
pacr:FXN63_03395	ko:K15721
pacr:FXN63_03405	ko:K09017
pacr:FXN63_03425	ko:K22879
pacr:FXN63_03430	ko:K02033
pacr:FXN63_03435	ko:K02034
pacr:FXN63_03440	ko:K02031
pacr:FXN63_03445	ko:K02032
pacr:FXN63_03450	ko:K02035
pacr:FXN63_03490	ko:K18800
pacr:FXN63_03495	ko:K03981
pacr:FXN63_03500	ko:K08304
pacr:FXN63_03505	ko:K06195
pacr:FXN63_03510	ko:K01783
pacr:FXN63_03515	ko:K01091
pacr:FXN63_03520	ko:K01657
pacr:FXN63_03525	ko:K01658
pacr:FXN63_03530	ko:K00766
pacr:FXN63_03535	ko:K01609
pacr:FXN63_03540	ko:K03648
pacr:FXN63_03560	ko:K01692
pacr:FXN63_03565	ko:K01977
pacr:FXN63_03570	ko:K14227
pacr:FXN63_03575	ko:K14218
pacr:FXN63_03580	ko:K01980
pacr:FXN63_03585	ko:K01985
pacr:FXN63_03590	ko:K21430
pacr:FXN63_03605	ko:K01465
pacr:FXN63_03615	ko:K01978
pacr:FXN63_03620	ko:K03925
pacr:FXN63_03625	ko:K03438
pacr:FXN63_03630	ko:K03586
pacr:FXN63_03635	ko:K03587
pacr:FXN63_03640	ko:K15792
pacr:FXN63_03645	ko:K01000
pacr:FXN63_03650	ko:K01925
pacr:FXN63_03655	ko:K03588
pacr:FXN63_03665	ko:K01924
pacr:FXN63_03670	ko:K01921
pacr:FXN63_03675	ko:K03589
pacr:FXN63_03680	ko:K03590
pacr:FXN63_03685	ko:K03531
pacr:FXN63_03690	ko:K24138
pacr:FXN63_03695	ko:K02535
pacr:FXN63_03715	ko:K03070
pacr:FXN63_03725	ko:K06213
pacr:FXN63_03735	ko:K04091
pacr:FXN63_03740	ko:K07799
pacr:FXN63_03745	ko:K07788
pacr:FXN63_03750	ko:K07789
pacr:FXN63_03755	ko:K18139
pacr:FXN63_03765	ko:K07093
pacr:FXN63_03770	ko:K03814
pacr:FXN63_03775	ko:K00014
pacr:FXN63_03780	ko:K03832
pacr:FXN63_03785	ko:K07230
pacr:FXN63_03795	ko:K07243
pacr:FXN63_03805	ko:K01147
pacr:FXN63_03810	ko:K07000
pacr:FXN63_03815	ko:K02558
pacr:FXN63_03830	ko:K03786
pacr:FXN63_03835	ko:K02160
pacr:FXN63_03840	ko:K01961
pacr:FXN63_03845	ko:K02687
pacr:FXN63_03855	ko:K00856
pacr:FXN63_03860	ko:K06077
pacr:FXN63_03865	ko:K02221
pacr:FXN63_03875	ko:K00526
pacr:FXN63_03880	ko:K00525
pacr:FXN63_03885	ko:K03806
pacr:FXN63_03890	ko:K06950
pacr:FXN63_03900	ko:K03106
pacr:FXN63_03910	ko:K01881
pacr:FXN63_03915	ko:K08311
pacr:FXN63_03935	ko:K02029
pacr:FXN63_03940	ko:K02029
pacr:FXN63_03950	ko:K02030
pacr:FXN63_03955	ko:K01459
pacr:FXN63_03960	ko:K01464
pacr:FXN63_03965	ko:K00931
pacr:FXN63_03970	ko:K03979
pacr:FXN63_03975	ko:K02899
pacr:FXN63_03980	ko:K02888
pacr:FXN63_03985	ko:K02523
pacr:FXN63_03990	ko:K14232
pacr:FXN63_03995	ko:K16137
pacr:FXN63_04005	ko:K03285
pacr:FXN63_04010	ko:K06134
pacr:FXN63_04015	ko:K07397
pacr:FXN63_04020	ko:K02871
pacr:FXN63_04025	ko:K02996
pacr:FXN63_04030	ko:K00145
pacr:FXN63_04035	ko:K15724
pacr:FXN63_04040	ko:K15738
pacr:FXN63_04045	ko:K07098
pacr:FXN63_04050	ko:K09001
pacr:FXN63_04060	ko:K01866
pacr:FXN63_04065	ko:K07560
pacr:FXN63_04075	ko:K15634
pacr:FXN63_04080	ko:K00600
pacr:FXN63_04085	ko:K07738
pacr:FXN63_04090	ko:K11752
pacr:FXN63_04095	ko:K00793
pacr:FXN63_04100	ko:K02020
pacr:FXN63_04120	ko:K02030
pacr:FXN63_04135	ko:K18289
pacr:FXN63_04140	ko:K01644
pacr:FXN63_04155	ko:K18335
pacr:FXN63_04160	ko:K00262
pacr:FXN63_04170	ko:K03387
pacr:FXN63_04175	ko:K24119
pacr:FXN63_04180	ko:K07146
pacr:FXN63_04185	ko:K14652
pacr:FXN63_04190	ko:K00794
pacr:FXN63_04195	ko:K03625
pacr:FXN63_04200	ko:K00946
pacr:FXN63_04205	ko:K01095
pacr:FXN63_04210	ko:K03743
pacr:FXN63_04225	ko:K02035
pacr:FXN63_04230	ko:K02033
pacr:FXN63_04235	ko:K02034
pacr:FXN63_04240	ko:K02031
pacr:FXN63_04240	ko:K02032
pacr:FXN63_04245	ko:K12972
pacr:FXN63_04270	ko:K18201
pacr:FXN63_04275	ko:K01591
pacr:FXN63_04280	ko:K08224
pacr:FXN63_04290	ko:K08970
pacr:FXN63_04295	ko:K17763
pacr:FXN63_04300	ko:K17762
pacr:FXN63_04305	ko:K17752
pacr:FXN63_04335	ko:K23514
pacr:FXN63_04340	ko:K07165
pacr:FXN63_04345	ko:K16088
pacr:FXN63_04365	ko:K04077
pacr:FXN63_04370	ko:K04078
pacr:FXN63_04375	ko:K05358
pacr:FXN63_04385	ko:K02020
pacr:FXN63_04390	ko:K02018
pacr:FXN63_04395	ko:K02017
pacr:FXN63_04400	ko:K02019
pacr:FXN63_04410	ko:K00059
pacr:FXN63_04415	ko:K18900
pacr:FXN63_04425	ko:K02030
pacr:FXN63_04435	ko:K27802
pacr:FXN63_04440	ko:K07795
pacr:FXN63_04445	ko:K07794
pacr:FXN63_04450	ko:K07793
pacr:FXN63_04455	ko:K00797
pacr:FXN63_04460	ko:K09972
pacr:FXN63_04465	ko:K09971
pacr:FXN63_04470	ko:K09970
pacr:FXN63_04475	ko:K09969
pacr:FXN63_04480	ko:K01760
pacr:FXN63_04490	ko:K03701
pacr:FXN63_04515	ko:K01921
pacr:FXN63_04545	ko:K17735
pacr:FXN63_04560	ko:K07300
pacr:FXN63_04570	ko:K00799
pacr:FXN63_04590	ko:K21615
pacr:FXN63_04600	ko:K00042
pacr:FXN63_04605	ko:K00163
pacr:FXN63_04625	ko:K00249
pacr:FXN63_04635	ko:K08482
pacr:FXN63_04650	ko:K00901
pacr:FXN63_04655	ko:K00059
pacr:FXN63_04680	ko:K24116
pacr:FXN63_04690	ko:K11068
pacr:FXN63_04725	ko:K01070
pacr:FXN63_04730	ko:K03776
pacr:FXN63_04735	ko:K07259
pacr:FXN63_04740	ko:K02035
pacr:FXN63_04760	ko:K03182
pacr:FXN63_04780	ko:K00029
pacr:FXN63_04785	ko:K01167
pacr:FXN63_04800	ko:K09761
pacr:FXN63_04815	ko:K00615
pacr:FXN63_04820	ko:K00615
pacr:FXN63_04825	ko:K11688
pacr:FXN63_04830	ko:K11689
pacr:FXN63_04835	ko:K11690
pacr:FXN63_04840	ko:K00615
pacr:FXN63_04845	ko:K00134
pacr:FXN63_04850	ko:K00927
pacr:FXN63_04855	ko:K00873
pacr:FXN63_04860	ko:K01623
pacr:FXN63_04870	ko:K01923
pacr:FXN63_04875	ko:K03313
pacr:FXN63_04890	ko:K02015
pacr:FXN63_04895	ko:K02013
pacr:FXN63_04900	ko:K02016
pacr:FXN63_04910	ko:K01999
pacr:FXN63_04915	ko:K01997
pacr:FXN63_04920	ko:K01998
pacr:FXN63_04925	ko:K01995
pacr:FXN63_04930	ko:K01996
pacr:FXN63_04935	ko:K06133
pacr:FXN63_04940	ko:K02363
pacr:FXN63_04950	ko:K02364
pacr:FXN63_04960	ko:K07644
pacr:FXN63_04965	ko:K07665
pacr:FXN63_04975	ko:K22348
pacr:FXN63_05010	ko:K01501
pacr:FXN63_05040	ko:K08678
pacr:FXN63_05050	ko:K05838
pacr:FXN63_05055	ko:K01588
pacr:FXN63_05060	ko:K01589
pacr:FXN63_05070	ko:K07566
pacr:FXN63_05090	ko:K00252
pacr:FXN63_05100	ko:K15553
pacr:FXN63_05105	ko:K15555
pacr:FXN63_05110	ko:K15554
pacr:FXN63_05135	ko:K00275
pacr:FXN63_05140	ko:K07232
pacr:FXN63_05150	ko:K22132
pacr:FXN63_05155	ko:K03832
pacr:FXN63_05160	ko:K20971
pacr:FXN63_05180	ko:K04757
pacr:FXN63_05185	ko:K16345
pacr:FXN63_05195	ko:K07165
pacr:FXN63_05200	ko:K16088
pacr:FXN63_05220	ko:K06378
pacr:FXN63_05225	ko:K02619
pacr:FXN63_05230	ko:K01665
pacr:FXN63_05235	ko:K03701
pacr:FXN63_05240	ko:K01470
pacr:FXN63_05245	ko:K08307
pacr:FXN63_05250	ko:K01069
pacr:FXN63_05260	ko:K03469
pacr:FXN63_05265	ko:K03585
pacr:FXN63_05270	ko:K18138
pacr:FXN63_05275	ko:K02342
pacr:FXN63_05280	ko:K14237
pacr:FXN63_05285	ko:K07326
pacr:FXN63_05290	ko:K15125
pacr:FXN63_05325	ko:K18911
pacr:FXN63_05340	ko:K07058
pacr:FXN63_05345	ko:K07290
pacr:FXN63_05355	ko:K19302
pacr:FXN63_05360	ko:K06986
pacr:FXN63_05365	ko:K14335
pacr:FXN63_05370	ko:K03092
pacr:FXN63_05375	ko:K06131
pacr:FXN63_05400	ko:K03168
pacr:FXN63_05420	ko:K05520
pacr:FXN63_05450	ko:K09181
pacr:FXN63_05455	ko:K01885
pacr:FXN63_05460	ko:K14218
pacr:FXN63_05465	ko:K14224
pacr:FXN63_05470	ko:K14221
pacr:FXN63_05485	ko:K03657
pacr:FXN63_05525	ko:K01533
pacr:FXN63_05535	ko:K00404
pacr:FXN63_05540	ko:K00405
pacr:FXN63_05545	ko:K00407
pacr:FXN63_05550	ko:K00406
pacr:FXN63_05570	ko:K07165
pacr:FXN63_05575	ko:K02014
pacr:FXN63_05590	ko:K05520
pacr:FXN63_05595	ko:K01420
pacr:FXN63_05600	ko:K02495
pacr:FXN63_05605	ko:K09792
pacr:FXN63_05620	ko:K06999
pacr:FXN63_05625	ko:K03831
pacr:FXN63_05630	ko:K09889
pacr:FXN63_05635	ko:K03592
pacr:FXN63_05640	ko:K03885
pacr:FXN63_05650	ko:K03637
pacr:FXN63_05655	ko:K01423
pacr:FXN63_05670	ko:K03655
pacr:FXN63_05675	ko:K04761
pacr:FXN63_05680	ko:K04047
pacr:FXN63_05690	ko:K15269
pacr:FXN63_05695	ko:K06518
pacr:FXN63_05705	ko:K02035
pacr:FXN63_05715	ko:K02033
pacr:FXN63_05720	ko:K02034
pacr:FXN63_05725	ko:K02031
pacr:FXN63_05735	ko:K22278
pacr:FXN63_05740	ko:K05816
pacr:FXN63_05745	ko:K05815
pacr:FXN63_05750	ko:K05814
pacr:FXN63_05755	ko:K05813
pacr:FXN63_05760	ko:K03179
pacr:FXN63_05765	ko:K06997
pacr:FXN63_05770	ko:K00286
pacr:FXN63_05775	ko:K09125
pacr:FXN63_05780	ko:K01999
pacr:FXN63_05785	ko:K01997
pacr:FXN63_05790	ko:K01998
pacr:FXN63_05795	ko:K01995
pacr:FXN63_05800	ko:K01996
pacr:FXN63_05815	ko:K03704
pacr:FXN63_05820	ko:K07115
pacr:FXN63_05825	ko:K06182
pacr:FXN63_05835	ko:K01457
pacr:FXN63_05840	ko:K11959
pacr:FXN63_05845	ko:K11960
pacr:FXN63_05850	ko:K11961
pacr:FXN63_05855	ko:K11962
pacr:FXN63_05860	ko:K11963
pacr:FXN63_05865	ko:K01941
pacr:FXN63_05875	ko:K07793
pacr:FXN63_05885	ko:K00054
pacr:FXN63_05900	ko:K02049
pacr:FXN63_05905	ko:K02050
pacr:FXN63_05910	ko:K02051
pacr:FXN63_05945	ko:K20534
pacr:FXN63_05965	ko:K00034
pacr:FXN63_05975	ko:K02471
pacr:FXN63_05980	ko:K00116
pacr:FXN63_05985	ko:K15035
pacr:FXN63_05990	ko:K22292
pacr:FXN63_05995	ko:K00568
pacr:FXN63_06000	ko:K03286
pacr:FXN63_06005	ko:K02469
pacr:FXN63_06010	ko:K00831
pacr:FXN63_06015	ko:K14170
pacr:FXN63_06020	ko:K04517
pacr:FXN63_06025	ko:K00800
pacr:FXN63_06030	ko:K00945
pacr:FXN63_06035	ko:K02945
pacr:FXN63_06040	ko:K05788
pacr:FXN63_06050	ko:K13877
pacr:FXN63_06055	ko:K01707
pacr:FXN63_06065	ko:K01708
pacr:FXN63_06070	ko:K08992
pacr:FXN63_06075	ko:K19804
pacr:FXN63_06080	ko:K21344
pacr:FXN63_06085	ko:K03274
pacr:FXN63_06090	ko:K02237
pacr:FXN63_06095	ko:K12339
pacr:FXN63_06100	ko:K08305
pacr:FXN63_06110	ko:K03521
pacr:FXN63_06115	ko:K03522
pacr:FXN63_06120	ko:K20035
